Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,1.58,2.53,0,0,9.4,0,2.7,2.84,2.7,4.16,2.42,2.53,1.56,-0.00069765, 0.0010084, 0.0010084, 0.01431922, 0.0009837,sell
2010-06-03,0,5.76,1.42,2.84,5.68,2.97,0,0,3.66,0,2.92,3.44,2.84,5.81, 0.01449293, 0.0124514, 0.0084523, 0.01300360, 0.0084523,buy
2010-06-04,0,3.68,2.08,1.85,0,2.6,2.97,0,1.22,0,4.51,0.86,2.14,4.45,-0.01794165,-0.0104564,-0.0149655,-0.01418759,-0.0180351,sell
2010-06-05,2.72,0,3.04,0,0,1.23,2.53,0,1.71,2.53,0,1.33,2.72,1.23,-0.01210471,-0.0044351,-0.0089322,-0.01438964,-0.0105324,sell
2010-06-06,0,0,7.11,0,0,1.24,0,2.84,5.17,1.24,2.84,4.68,0,2.65, 0.00096255, 0.0031506, 0.0042617,-0.00478398, 0.0065991,buy
2010-06-07,0,2.6,5.97,0,0,2.74,0,0,2.97,2.74,0,3,0,2.6,-0.01016694,-0.0074866,-0.0066962,-0.00959911,-0.0113237,sell
2010-06-08,3.84,0,5.32,0,8.18,0,0,2.67,5.22,2.89,1.74,5.39,2.67,2.1,-0.01072473,-0.0062167,-0.0107247,-0.00789982,-0.0011603,sell
2010-06-09,5.52,0,3.6,0,0,5.61,2.74,0,5.83,0,2.82,6.12,0,2.7, 0.00877676, 0.0086411, 0.0083085, 0.01038279, 0.0074724,buy
2010-06-10,0,2.36,1.29,0,0,0,13.78,0,6.89,1.54,2.36,5.62,2.56,0,-0.00933792, 0.0030575, 0.0027459, 0.00374563, 0.0053490,buy
2010-06-11,0.51,0,3.71,0,0,2.87,6.67,2.7,3.73,2.44,4.22,2.94,2.87,2.7, 0.00503891, 0.0088403, 0.0081442, 0.00814418, 0.0089139,buy
2010-06-12,0.84,0,2.97,0,2.92,0,0,1.22,0,0,3.81,0,2.92,1.22,-0.00809250,-0.0089996,-0.0034256,-0.00471526,-0.0100035,sell
2010-06-13,3.57,0,2.14,2.56,4.41,0,2.72,7.77,3.35,2.51,6.08,3.69,1.9,5.64, 0.00583306, 0.0076772, 0.0060801, 0.00773985, 0.0107665,buy
2010-06-14,7.35,0,0,0,0,5.21,0,1.89,2.1,2.89,2.28,2.97,0,4.21, 0.00926354, 0.0089168, 0.0065056, 0.00886478, 0.0093047,buy
2010-06-15,13.3,0,2.79,0,3,0,2.6,0,5.62,2.6,5.79,4.68,2.42,3,-0.00852328,-0.0115157,-0.0114170,-0.01179437,-0.0130062,sell
2010-06-16,3.95,7.97,0.93,0,0,0,0,0,4.31,0,6.22,2.32,0,0, 0.00195327, 0.0076367, 0.0051591, 0.00149098, 0.0043136,buy
2010-06-17,4.23,0,8,0,2.67,0,0,0,2.92,0,6.93,2.38,2.67,3.29, 0.00413471, 0.0024192,-0.0016664, 0.00000354,-0.0073518,buy
2010-06-18,0,0,2.95,0,0,2.72,0,2.49,0,2.49,2.95,0,2.72,0.66, 0.01037027, 0.0092743, 0.0089677, 0.01037027, 0.0099252,buy
2010-06-19,0,0,0,5.82,2.98,0,2.92,2.87,2.87,0,2.34,3.48,2.92,3.75,-0.00143075,-0.0123142,-0.0114673,-0.01082945,-0.0013880,sell
2010-06-20,2.65,0,0,0,2.59,0,0,1.23,0,2.65,0,1.23,0,3.48,-0.00133230, 0.0058903,-0.0009410,-0.00868154,-0.0005075,buy
2010-06-21,0,0,5.26,0,2.42,3.61,2.53,3.72,3.32,0,2.53,5.66,0.91,6.16, 0.01040834, 0.0103552, 0.0103436, 0.00920921, 0.0052287,buy
2010-06-22,0,8.3,0,0,2.95,4.54,2.36,7.37,4.4,2.97,2.38,5.77,4.69,6.51, 0.00076168,-0.0049271,-0.0092220,-0.00503119,-0.0050312,sell
2010-06-23,5.61,0,2.77,0.61,1.82,4.38,0,4.29,5.79,2.77,2.02,4.11,2.97,3.2, 0.00596146,-0.0034471, 0.0104868,-0.00192943,-0.0042409,buy
2010-06-24,2.6,0,0,1.46,2.72,1.64,0,5.55,2.12,0,4.18,0.73,4.24,4.31,-0.00235390,-0.0030182,-0.0041345,-0.00243300,-0.0041345,sell
2010-06-25,0,2.47,0,3,0,0,0,4.05,1.16,0,3,2.89,2.47,1.85,-0.00723133,-0.0032200,-0.0072313,-0.00678139,-0.0096251,sell
2010-06-26,2.26,3.67,0,6.7,0,0,0,9.6,5.46,2.67,6.77,5.43,2.38,4.4,-0.00570489,-0.0043860,-0.0043860,-0.00508679,-0.0043860,sell
2010-06-27,2.56,3.72,2.58,2.95,0,0,0,0,0.72,0,2.95,3,2.58,5.05, 0.00115972,-0.0029211, 0.0000675,-0.00496814,-0.0028124,buy
2010-06-28,0,7.26,0,0,2.84,0,5.6,0,4.47,0,2.84,5.42,0,5.84,-0.00007879, 0.0010764, 0.0001372, 0.00223362, 0.0001372,buy
2010-06-29,0,4.27,5.59,1.23,0,4.98,0,0,4.98,2.62,1.3,2.97,1.23,5.97,-0.00347091, 0.0013708, 0.0015123, 0.00375437, 0.0053825,buy
2010-06-30,0,7.42,0,2.74,0,5.81,1.74,0,4.69,2.7,5.84,0,2.74,4.44, 0.00721824, 0.0073408, 0.0075830, 0.00755226, 0.0015353,buy
2010-07-01,0,2.36,0,0,5.07,0,5.69,0,2.47,0,5.1,2.6,0,5.29,-0.00336513,-0.0044771,-0.0044771,-0.00421628,-0.0055680,sell
2010-07-02,2.58,0,2.58,2.7,0,0,0,0,0,2.58,0,0,2.58,4.73, 0.00804080, 0.0062834, 0.0119620, 0.01016969, 0.0129284,buy
2010-07-03,0,0,0,0,0,0,0.52,2.42,2.65,0,2.42,2.89,0,2.28,-0.00955978,-0.0094941,-0.0049648,-0.01149071,-0.0100318,sell
2010-07-04,0,2.49,2.84,0,0,0,0.84,0,0,0,0,0,2.49,5.2, 0.00273755, 0.0035273, 0.0030878, 0.00352726, 0.0028853,buy
2010-07-05,2.84,1.97,0,0,0,0,1.37,2.65,0,2.65,0,0,2.84,4.66, 0.00795565, 0.0079557,-0.0005720, 0.00360614, 0.0043725,buy
2010-07-06,2.7,2.89,0,0,5.44,0,2.2,0,2.95,0,2.7,2.49,0,5.09, 0.00725659, 0.0048901, 0.0054276, 0.00642835,-0.0038293,buy
2010-07-07,2.97,2.51,0,0,1.84,5.46,3.73,0,2.84,0.76,2.51,2.62,1.84,5.94,-0.00552004,-0.0063257, 0.0049510,-0.00621426,-0.0063257,sell
2010-07-08,0,0,2.42,0,2.95,0,10.67,2.84,2.65,2.67,2.42,2.84,5.79,2.51, 0.01405305, 0.0142120, 0.0143044, 0.01611010, 0.0116489,buy
2010-07-09,2.84,0,1.06,0,2.24,4.28,1.55,2.74,0,2.87,0,3.9,2.24,5.7, 0.00081015, 0.0043382,-0.0045684, 0.00281742, 0.0011190,sell
2010-07-10,4.54,0,2.89,2.79,2.49,2.95,2.51,5.24,4.41,2.49,2.79,8.26,2.51,2.95, 0.00476033, 0.0109725, 0.0050750, 0.00726190, 0.0024941,buy
2010-07-11,2.97,0,6.72,0,0,4.01,2.87,0,3.74,0,2.95,3,2.4,4.48,-0.00247960,-0.0030571,-0.0050903,-0.00165248,-0.0033779,sell
2010-07-12,6.91,0,6.38,0,2.89,2.97,0,0,4.9,2.77,5.69,2.7,2.89,2.97, 0.01044206, 0.0100469, 0.0039358, 0.00951974, 0.0116794,buy
2010-07-13,3,8.45,3,0,2.84,0,0,0,5.53,1.7,5.95,2.97,0,2.84, 0.00971562, 0.0051376, 0.0052195, 0.00301903, 0.0133775,buy
2010-07-14,5.11,0,6.77,0,0,0,0,0,4,0,5.11,2.77,2.67,0, 0.00110592, 0.0018117, 0.0004188, 0.00181173, 0.0015846,buy
2010-07-15,0,0,0,0,2.87,0,0,0,0,2.87,0,0,0,2.95,-0.00927617,-0.0093399,-0.0108073,-0.00748571,-0.0119067,sell
2010-07-16,0,0,0,5.51,0,2.89,0,2.42,2.95,2.89,2.42,2.56,0,0, 0.00514637, 0.0052217, 0.0087606, 0.00611505,-0.0055854,buy
2010-07-17,0,1.77,0,0,4.54,0,2.51,0,0,2.51,0,1.77,2.77,1.77, 0.00240621, 0.0112519, 0.0054349, 0.00355405, 0.0020383,buy
2010-07-18,0,3.53,4.65,0,2.92,2.6,1.87,0,2.79,0,1.87,5.39,2.6,2.92, 0.00061795,-0.0012463,-0.0003081, 0.00427827,-0.0005254,buy
2010-07-19,0,7.5,2.49,0,0,2.82,5.33,0,5.09,0,5.21,2.58,2.44,2.82,-0.01611844,-0.0117953,-0.0161464,-0.01539222,-0.0161464,sell
2010-07-20,1.3,8.23,0,0,0.91,2.65,2.97,2.6,5.28,2.6,5.6,1.3,0,3.88,-0.01437617,-0.0119049,-0.0105987,-0.01217625,-0.0129226,sell
2010-07-21,6.37,0,0,0,5.12,0,0,2.22,2.87,0,2.65,3.5,2.22,2.47, 0.01392921, 0.0162202, 0.0174407, 0.01581270, 0.0162769,buy
2010-07-22,4.54,0,0,0,2.97,0,0,5.46,0,2.51,0,2.03,2.62,5.81, 0.00954965,-0.0019009, 0.0088871, 0.01052018, 0.0093673,buy
2010-07-23,2.97,0,0,0,1.33,0,0,5.14,2.7,0,2.62,5.41,0,1.33,-0.01267318,-0.0159966,-0.0185149,-0.00370190,-0.0154312,sell
2010-07-24,5.38,2.49,0.82,0,0,0,0,0,0.82,2.49,0.82,1.82,2.74,0, 0.01043892, 0.0108732, 0.0122555, 0.01137462, 0.0096545,buy
2010-07-25,4.74,2.1,4.83,0,0,0,2.4,0,1.92,2.89,1.94,2.4,2.1,2.82, 0.00016151, 0.0037005,-0.0016283, 0.00634971, 0.0025774,buy
2010-07-26,2.95,5.79,3.66,0,2.53,0,2.51,0,5.46,0,5.53,0.66,2.84,2.95, 0.00732560, 0.0106097, 0.0086617, 0.00971331, 0.0102916,buy
2010-07-27,1.92,0,9.71,0.7,0,7.31,0,0,4.34,0,4.36,5.36,3,2.58, 0.00531532, 0.0070846, 0.0034855, 0.01037986, 0.0030833,buy
2010-07-28,0,0,3.48,3.89,5.46,0,2.65,0,3.27,2.67,2.65,6.89,0,0,-0.00062244,-0.0034573, 0.0055719,-0.00242661,-0.0037192,sell
2010-07-29,1.76,0,1.71,2.14,0,0,0,0,1.71,0,1.76,2.14,0,0,-0.00823973,-0.0008956, 0.0019672, 0.00171778, 0.0002489,buy
2010-07-30,2.97,0,2.95,8.11,0,0,0,0,2.95,0,2.97,5.5,2.7,2.44,-0.00554353,-0.0005294,-0.0065409,-0.00965817,-0.0055435,sell
2010-07-31,1.55,0,4.24,2.34,0,0,0,2.67,4.17,2.65,4.22,2.34,0,0,-0.00068537, 0.0008313, 0.0013129,-0.00025087,-0.0003155,buy
2010-08-01,0,2.44,3.4,2.15,0,0,0,0.84,0.82,2.44,0.84,1.33,2.47,0.93, 0.00414236, 0.0132868, 0.0141656, 0.01465735, 0.0141656,buy
2010-08-02,5.07,0,2.6,1.48,5.1,0.78,0,1.48,3.86,2.67,3.88,2.72,0,4.22, 0.00692022, 0.0069019, 0.0067142, 0.00872317, 0.0072569,buy
2010-08-03,1.76,8.39,0,2.62,0,6.55,0,2.6,5.59,1.76,5.55,2.38,2.77,5.28, 0.00219628, 0.0021963, 0.0041393, 0.00042044, 0.0037552,buy
2010-08-04,5.56,0,2.58,2.97,0,1.87,5.04,3,5.48,0,5.58,2.53,2.77,7.04,-0.00705154, 0.0041219,-0.0061233,-0.00499812,-0.0039917,sell
2010-08-05,0,0.6,1.58,2.69,0,2.89,1.54,4.45,3.41,2.53,3.5,1.42,0,5.86, 0.00612542, 0.0077876, 0.0086136, 0.00780841, 0.0049217,buy
2010-08-06,0,1.44,0,2.1,0,3,0,8.12,0,0,0,6.31,2.51,8.08,-0.00007588,-0.0058834,-0.0059656, 0.00369541,-0.0064643,sell
2010-08-07,0,3,0,5.77,0,1.97,2.65,3,3,2.65,2.77,6,0,3.31,-0.00086023,-0.0018684, 0.0057401,-0.00080637,-0.0031836,sell
2010-08-08,2.14,3.17,0,2.71,0,4.04,2.74,0.98,1.8,2.77,0.98,6.22,0,4.01,-0.00730822,-0.0022263,-0.0023911,-0.00263219,-0.0032699,sell
2010-08-09,5.21,5.37,2.42,2.92,2.7,1.87,4.36,2.49,7.38,2.7,6.33,4.7,2.44,3.79, 0.00484028, 0.0107249, 0.0018849, 0.00534344, 0.0044448,buy
2010-08-10,0,13.72,2.74,2.95,1.44,5.46,0,3,8.74,0,8.67,5,2.67,4.23,-0.00542066,-0.0035149,-0.0062070,-0.00470118,-0.0015382,sell
2010-08-11,2.79,4.72,4.13,0,4.93,0,0,1.39,4.4,1.7,6.78,1.85,2.42,2.51,-0.00944287,-0.0130641,-0.0130641,-0.01446754,-0.0133337,sell
2010-08-12,0,0,0,2.62,0,0,0,0,0,2.89,0,2.62,0,0, 0.00368476,-0.0025253,-0.0030293,-0.00252528,-0.0025253,sell
2010-08-13,0,0,0,4.35,0,0,0,2.44,2.84,0,2.44,1.51,2.95,2.47, 0.00169600, 0.0088587, 0.0016960, 0.00567470, 0.0035662,buy
2010-08-14,0,0,1.44,0,2.65,0,0,0,0,2.65,0,1.44,0,0, 0.00322321, 0.0032851, 0.0007383, 0.00328515, 0.0036808,buy
2010-08-15,0,0,5.19,0,5.25,2.92,2.44,0,2.77,2.92,2.44,2.42,2.67,2.58,-0.00314126,-0.0063692,-0.0063425,-0.00491572,-0.0033521,sell
2010-08-16,0,5.34,0,0,0,8.16,2.77,0,2.92,2.77,2.79,2.42,2.97,2.4, 0.00057257,-0.0024483, 0.0002649, 0.00312749,-0.0023581,buy
2010-08-17,5.44,0,0,0,2.95,0,2.77,0,2.97,0,2.95,2.47,0,2.77, 0.00857591, 0.0101369, 0.0069346, 0.00971699, 0.0085703,buy
2010-08-18,0,0,0,0,0,0,2.92,2.77,0,2.77,0,0,2.92,0,-0.00702740,-0.0075952,-0.0075952,-0.00614976,-0.0065830,sell
2010-08-19,0,0,0,0,0,0,0,7.14,2.49,0,2.97,2.97,0,1.68,-0.01755014,-0.0166791,-0.0183034,-0.01352151,-0.0184727,sell
2010-08-20,0,0,0.52,0,0,0,0,5.3,0,0,0,0.52,2.7,2.6,-0.00717019,-0.0082924,-0.0100528,-0.00717019,-0.0022722,sell
2010-08-21,2.67,0,1.25,0,0,0,0,0,0,2.67,0,1.25,0,0, 0.00276357, 0.0029165, 0.0007611, 0.00090982, 0.0035423,buy
2010-08-22,2.42,2.44,2.97,0,2.42,0,5.35,0,2.53,2.44,2.42,5.79,0,2.42,-0.00074538,-0.0045509,-0.0074330,-0.00079845,-0.0074330,sell
2010-08-23,3,2.89,6.62,0,0,7.85,0,0,3.63,2.65,2.65,5.54,3,2.89, 0.01097336, 0.0095468, 0.0053801, 0.00871392, 0.0056059,buy
2010-08-24,1.01,4.25,2.84,0,6.63,0,2.92,0,5.49,0,3.93,2.42,4.48,1.33,-0.00894988, 0.0009228,-0.0088108,-0.00807307,-0.0085200,sell
2010-08-25,2.4,0,5.67,0,2.97,0,0,0,2.95,0,2.4,0,2.97,2.72,-0.01257273,-0.0094880, 0.0003098,-0.00967408, 0.0007927,buy
2010-08-26,2.97,0,2.79,2.92,1.62,0,0,0,0,2.92,2.97,0,4.41,0, 0.00527555, 0.0047297, 0.0085027, 0.00630423, 0.0080014,buy
2010-08-27,1.51,0,0,2.82,0,0,0,2.51,2.79,0,4.02,3,0,2.82, 0.00251624, 0.0011141, 0.0069946,-0.00443801, 0.0026576,buy
2010-08-28,0,0,2.49,2.89,0,0,0,0,0,2.49,0,0,2.89,0,-0.00206512,-0.0019392, 0.0036995, 0.00517358, 0.0050329,buy
2010-08-29,2.77,2.58,0,0,5.48,0,0,0,2.97,2.58,2.77,2.51,0,0,-0.00601663,-0.0015014,-0.0056916,-0.00569157,-0.0074184,sell
2010-08-30,2.53,0,2.56,0,0,5.56,0,0,2.89,2.53,0,2.67,0,2.56,-0.00015572,-0.0081746,-0.0072609,-0.00500816,-0.0021359,sell
2010-08-31,0,5.14,2.7,0,0,0,2.7,0,0,0,2.67,2.7,2.7,2.47,-0.00159989,-0.0016905,-0.0015119, 0.00907419,-0.0013129,sell
2010-09-01,2.51,2.77,2.49,0,1.34,0,4.85,2.58,2.79,2.58,2.49,2.06,2.77,3.85, 0.01151085, 0.0094687, 0.0152694, 0.00517782, 0.0157877,buy
2010-09-02,2.7,0,0,0,3.66,1.22,0,2.06,0,2.06,0,0,3.92,3.66, 0.00164853, 0.0017540, 0.0009291, 0.00155074, 0.0010553,buy
2010-09-03,1.68,0,0,2.67,2.79,2.95,0,5.37,2.84,0,2.67,2.53,4.63,2.79, 0.00011090, 0.0010366, 0.0003824, 0.00038239, 0.0003824,buy
2010-09-04,0,0,0,0,1.61,1.42,2.87,2.56,0,2.87,0,0,1.42,4.17, 0.00697760, 0.0123979, 0.0059008,-0.00118610, 0.0068379,buy
2010-09-05,4.62,0,2.47,0,4.22,2.51,0,2.58,2.3,4.31,2.47,2.32,2.58,2.42, 0.01226378, 0.0100508, 0.0130500, 0.01282995, 0.0050824,buy
2010-09-06,0,7.44,2.62,0,5.79,0,2.95,0,3.14,2.79,2.32,4.6,0,5.95, 0.00075510, 0.0008109, 0.0036543, 0.00318619,-0.0006803,buy
2010-09-07,2.56,0,9.62,0,2.4,2.47,2.58,0,4.26,2.62,2.56,5.36,2.58,4.87,-0.01021279,-0.0102128,-0.0102128,-0.01021279,-0.0102745,sell
2010-09-08,0,0,5.17,0,4.58,2.84,0,0,2.97,0,0,2.2,2.84,4.58,-0.00924019,-0.0062660,-0.0086154,-0.01208559,-0.0105560,sell
2010-09-09,0,0,2.44,5.35,5.38,0,0,2.34,5.41,2.51,2.34,2.38,2.87,0, 0.00225715, 0.0012842, 0.0043230,-0.00641457, 0.0026698,buy
2010-09-10,0,0,0,0,0,2.77,1.16,0,0,2.77,1.16,0,0,2.84,-0.00625462,-0.0064666,-0.0065962,-0.00578823,-0.0056790,sell
2010-09-11,0,0,7.36,0,0,0,7.51,0,3.52,2.34,5.17,3.84,2.84,0,-0.00194606, 0.0040854, 0.0036709, 0.00408536, 0.0041242,buy
2010-09-12,0,5.66,3.76,0,2.7,2.42,2.97,0,4.29,0,5.39,5.13,0,2.7, 0.00816508, 0.0005477, 0.0045014, 0.00753887, 0.0075389,buy
2010-09-13,5.77,0,5.84,0,5.23,2.72,2.84,2.51,5.69,2.51,4.91,5.92,3.16,2.72, 0.00619676, 0.0047438, 0.0057630, 0.00706976, 0.0066077,buy
2010-09-14,0,0,4.98,0,0,1.42,3.81,1.55,2.97,1.55,0,2.01,2.49,2.74,-0.00626310,-0.0084715,-0.0058631,-0.00477603,-0.0059498,sell
2010-09-15,0,0,1.48,0,0,2.6,1.36,5.44,4.3,0,0,2.62,3.96,0,-0.00408586,-0.0032616,-0.0040859,-0.00189018,-0.0040859,sell
2010-09-16,2.49,0,0,0,0,0,5.15,0,0,2.49,3.65,0,4.32,0,-0.00393243,-0.0051123,-0.0044331,-0.00286818,-0.0044331,sell
2010-09-17,0,2.62,0,0,0,0,2.99,2.7,0,2.62,1.51,0,1.48,2.7, 0.00113339, 0.0000136,-0.0089161,-0.00940727, 0.0000015,buy
2010-09-18,0,0,2.03,0,2.77,0,9.74,2.56,2.72,2.03,5.49,2.92,3.94,0, 0.01281530, 0.0147441, 0.0133784, 0.01478211, 0.0104168,buy
2010-09-19,1.14,0,2.92,1.27,0,8,3,0,3.5,2.92,5.42,3.35,0,1.14, 0.00228332, 0.0025580, 0.0014911, 0.00228332,-0.0020122,buy
2010-09-20,2.65,0,0,3.31,5.19,0,1.77,0,4.56,0,1.77,3.94,0,2.65, 0.00495823, 0.0080439, 0.0059556, 0.00921773, 0.0092177,buy
2010-09-21,2.56,2.89,0,8.62,0,0,2.89,0,2.95,2.67,2.89,3,2.56,2.89, 0.00489935, 0.0077746, 0.0029598, 0.00552101, 0.0066546,buy
2010-09-22,0,3,2.7,4.12,0,0,0,0,1.8,0,0,2.32,3,2.7,-0.00510662,-0.0082012,-0.0082569,-0.00820122,-0.0084569,sell
2010-09-23,0,0,0,0,0,0,0,2.49,2.87,0,2.49,2.84,0,0,-0.01515784,-0.0159942,-0.0123322,-0.01648421,-0.0158271,sell
2010-09-24,0,0,5.14,0,0,0,0,1.2,0,2.47,1.2,0,2.67,0, 0.01191783, 0.0115691, 0.0115296, 0.01152964, 0.0126086,buy
2010-09-25,0,1.82,0,2.74,5.67,0,0,2.84,2.97,1.82,2.84,2.7,0,2.74,-0.00909039,-0.0104733,-0.0107472,-0.00793873,-0.0100078,sell
2010-09-26,2.77,2.72,0,2.49,0,5.48,0,2.95,2.95,2.72,5.72,2.53,2.49,0, 0.00164819,-0.0004728,-0.0017853,-0.01092273, 0.0013232,buy
2010-09-27,2.62,3.89,2.97,0,0,1.42,0,1.27,1,2.62,4.16,1.42,0,2.97, 0.00217754,-0.0004614,-0.0035084, 0.00052999,-0.0013677,sell
2010-09-28,0,1.54,2.42,0,0,0,5.37,0,3.96,0,2.42,2.95,0,0,-0.01463592,-0.0148794,-0.0145498,-0.01489394,-0.0156692,sell
2010-09-29,0,5.67,2.74,0,0,0,0,0,2.28,0,0,0.92,2.74,2.47, 0.00437679, 0.0022794, 0.0015499, 0.00234193, 0.0043768,buy
2010-09-30,2.51,7.57,0,3.45,1.24,0,0,7.53,7.12,2.44,2.87,3.72,2.4,3.75, 0.00656322, 0.0086189, 0.0054887, 0.00700884, 0.0070295,buy
2010-10-01,2.77,6.89,0,3.99,2.95,2.03,0,0,7.56,0,0,3.32,4.8,2.95, 0.00372377,-0.0026054,-0.0021851, 0.00193390,-0.0017285,buy
2010-10-02,5.51,8.19,2.65,5.67,2.34,2.97,2.56,2.42,10.47,2.56,2.65,8.9,2.97,4.76, 0.00064619, 0.0004487,-0.0005084,-0.00034901,-0.0003949,sell
2010-10-03,0,15.16,2.01,1.58,0,2.84,0,2.84,6.33,2.84,3.53,8.89,2.84,0, 0.01302369, 0.0129588, 0.0116257, 0.00575460, 0.0117454,buy
2010-10-04,0,8.41,5.26,0,1.9,0,2.77,1.87,2.42,1.9,4.47,8.65,0,2.77,-0.00426060,-0.0026526,-0.0026049, 0.01057315, 0.0054961,sell
2010-10-05,2.51,4.85,0,0,2.92,2.84,2.97,2.97,0,2.92,5.48,4.85,2.97,2.84, 0.00356199, 0.0049915, 0.0075309, 0.00450659,-0.0006534,buy
2010-10-06,0,2.77,0,5.23,2.67,2.95,0,1.3,2.7,0,1.3,5.3,2.95,2.67,-0.00216098,-0.0011345,-0.0036962,-0.00338920,-0.0028711,sell
2010-10-07,0,2.51,0,0,2.82,0,0,2.28,0,2.79,2.28,2.51,2.82,0, 0.00421014, 0.0096995, 0.0099353, 0.00156935,-0.0009373,buy
2010-10-08,0,2.38,4.81,0,0,0.73,0,0,2.51,0,0.73,4.68,0,2.34,-0.01010740,-0.0095069,-0.0086310,-0.01019086,-0.0080234,sell
2010-10-09,0,8.13,0,0,2.74,1.34,2.51,0,2.92,2.74,3.85,5.21,2.38,0, 0.01008480, 0.0094173, 0.0075107, 0.00705183, 0.0100215,buy
2010-10-10,5.15,2.42,0,0,2.87,7.61,0,0,2.77,2.79,4.82,4.8,2.87,0,-0.00887589,-0.0085121,-0.0085121,-0.01321883,-0.0074225,sell
2010-10-11,0,2.62,0,0,11.14,2.97,1.56,0,0,1.56,5.5,2.62,5.84,2.77, 0.00015665, 0.0000342,-0.0047050, 0.00051944,-0.0002130,sell
2010-10-12,0,2.95,0,0,0,6.12,2.42,4.39,2.65,2.42,1.94,4.69,1.71,2.47,-0.00487514,-0.0034654,-0.0046002,-0.00321906,-0.0034561,sell
2010-10-13,0,3,0,0,0,2.79,2.42,2.82,0,0,2.92,5.82,2.79,2.42, 0.00042241, 0.0066178, 0.0073775, 0.00968767, 0.0027564,buy
2010-10-14,0,3.18,0,0,0,0,2.77,2.92,0.56,2.92,0,2.62,2.77,0,-0.00413465,-0.0056908,-0.0081452,-0.00530769,-0.0056908,sell
2010-10-15,0,2.82,0,0,2.42,0,5.3,2.58,3.22,0,2.42,4.9,0,2.58,-0.00337342, 0.0000488, 0.0011657,-0.00062095, 0.0005954,sell
2010-10-16,0,2.53,0.58,0,0,5.64,0,4.52,4.35,0,0,4.4,2.82,1.7,-0.01424759,-0.0157319,-0.0143701,-0.01452776,-0.0141614,sell
2010-10-17,2.95,2.33,4.49,0,5.86,2.6,0,0,8.39,2.95,2.6,4.29,0,0, 0.00313515, 0.0006468, 0.0001332, 0.00502577, 0.0057457,buy
2010-10-18,3.55,1.32,7.42,0,1.24,0,2.84,0,7.9,0,2.84,2.74,0,2.89, 0.01162731, 0.0022354,-0.0057883, 0.00213590, 0.0021359,sell
2010-10-19,4.33,7.16,5.03,0,0,0,0,0,5.18,2.6,0,3,2.97,2.77,-0.00951155,-0.0048792,-0.0104423,-0.00022872,-0.0028904,sell
2010-10-20,2.77,5.23,6.64,0,0,0,0,2.56,7.96,2.53,2.56,6.6,2.74,0, 0.00159394, 0.0019665, 0.0007162, 0.00221812, 0.0021936,buy
2010-10-21,3.48,3,8.69,0,0,0,0,0,5.97,0,0,3.48,2.95,2.77, 0.00248137,-0.0018719,-0.0140675,-0.00187192,-0.0115829,buy
2010-10-22,2.54,2.49,0,0,5.12,0,2.92,0,6.76,0,2.92,3.39,0,1.01,-0.00035147,-0.0044964,-0.0062515, 0.00045062,-0.0016364,sell
2010-10-23,4.5,1.68,0,7.84,0,2.92,2.32,0,4.6,2.58,4.9,1.92,2.84,5.07,-0.00394982,-0.0026724,-0.0034944,-0.00405591,-0.0002841,sell
2010-10-24,3,2.38,0,0,0,2.49,0,0,0,0,2.38,5.49,0.93,2.97, 0.00040986, 0.0025168, 0.0047863, 0.00498456,-0.0089615,buy
2010-10-25,2.34,1.04,2.79,0,0,0,6.63,0,3.46,0,4.23,5.11,2.92,2.28,-0.00070853, 0.0011747,-0.0067921,-0.00103080,-0.0005947,buy
2010-10-26,0,3,7.85,0,0,0,2.97,0,3,2.82,2.97,0,3.63,5.37,-0.00208741,-0.0052322, 0.0074794,-0.00208741, 0.0081402,sell
2010-10-27,0,11.23,0,0,0,0,2.51,5.45,4.71,2.56,2.51,3.99,3,5.37,-0.00146023, 0.0034612,-0.0024392,-0.00600851,-0.0036313,sell
2010-10-28,8.45,2.92,0,2.74,0,0,0,0,0,2.82,2.74,2.92,2.89,3.98, 0.00564652, 0.0052103, 0.0063636, 0.00491137, 0.0034562,buy
2010-10-29,5.1,1.41,0,0,0,0,0.71,0,2.38,0,0.71,4.13,0,0,-0.00386155,-0.0040093,-0.0060154,-0.00525696,-0.0056299,sell
2010-10-30,0,5.02,2.4,0,0.84,0,1.24,5.06,2.42,0,4.48,2.6,2.72,2.34,-0.00247154,-0.0009513,-0.0040720,-0.00072397,-0.0040720,sell
2010-10-31,0,4.38,5.61,0,1.56,1.71,2.14,2.72,4.52,2.72,8.06,2.82,0,0,-0.00244532,-0.0045758,-0.0040604,-0.00662477,-0.0087799,sell
2010-11-01,2.3,3,1.87,0,2.92,3,5.46,0,3,0,11.19,1.87,2.49,0, 0.01050947, 0.0060481, 0.0099028, 0.00054663, 0.0081334,buy
2010-11-02,0,1.94,0,3.66,2.97,3.57,7.7,0,4.36,2.6,6.62,1.24,2.28,2.74, 0.00018016, 0.0060080, 0.0060080, 0.00636161, 0.0010388,buy
2010-11-03,0,1.65,0,2.42,4.39,5.05,1.39,2.84,0,2.56,5.85,4.07,2.77,2.49,-0.00342017,-0.0014986,-0.0026899,-0.00331019,-0.0030523,sell
