Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.0074520,-0.00852544,-0.00994757,-0.00831100,-0.0015382,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.0023129, 0.00040366, 0.00229306,-0.00107974, 0.0021108,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822, 0.0051841, 0.00548708, 0.00206241, 0.00529803, 0.0060446,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.0029563, 0.00164883, 0.00149326, 0.00225855, 0.0032951,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.0023922, 0.00630675, 0.00225477, 0.00229145, 0.0022729,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318, 0.0044017, 0.00091715, 0.00305373, 0.00268636, 0.0041653,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316, 0.0114061, 0.00993355, 0.01730976, 0.01171158, 0.0113888,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.0057832, 0.00546516, 0.00788624, 0.00557826, 0.0059266,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.0060767, 0.00282328, 0.00552216, 0.00434571, 0.0061727,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.0107242, 0.01190440,-0.00055793, 0.00337494, 0.0063927,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037, 0.0018615, 0.00116769,-0.00509343,-0.00179642,-0.0030412,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.0054076,-0.00780287,-0.00980275,-0.00644952,-0.0070688,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.0047897, 0.00333647, 0.00245262, 0.00506804, 0.0066264,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.0019608,-0.00039146,-0.00032738, 0.00120348,-0.0005871,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,-0.0024152,-0.00382149,-0.00357864,-0.00357864,-0.0036275,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,-0.0017301,-0.00407415, 0.00322019, 0.00096271,-0.0012959,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,-0.0030599,-0.00084099, 0.00034712, 0.00191153, 0.0004943,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.0053314, 0.00628037, 0.00426994, 0.00607066, 0.0030292,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,-0.0023752,-0.00092313,-0.00127586, 0.00031828,-0.0003775,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.0073687,-0.00482876,-0.00617704,-0.00548546,-0.0048010,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.0067476, 0.00824462, 0.00695194, 0.00582359, 0.0080622,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.0067024, 0.00446748, 0.00579406, 0.00675772, 0.0083112,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.0017273, 0.00372982, 0.00239370, 0.00225382, 0.0021275,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,-0.0031092,-0.00053687, 0.00049570, 0.00139320,-0.0001721,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,-0.0047101,-0.00472787,-0.00262743,-0.00404881,-0.0038104,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.0034850,-0.00470369,-0.00357713,-0.00436483,-0.0040020,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,-0.0005916,-0.00004246, 0.00039510,-0.00123484,-0.0016467,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047, 0.0000252,-0.00580214,-0.00191843,-0.00002421,-0.0024662,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.0118250,-0.00937331,-0.00919330,-0.00375896,-0.0107050,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.0096326,-0.01077968,-0.01071141,-0.00630417,-0.0123481,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.0088404,-0.00228257,-0.00485301,-0.00196567,-0.0112133,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.0054734,-0.00525540,-0.00691732,-0.00490529,-0.0097823,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.0153324,-0.01626681,-0.01619236,-0.01401272,-0.0142243,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.0012426, 0.00016916, 0.00059139, 0.00074234, 0.0013267,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.0011847,-0.00573546, 0.00064970,-0.00440178, 0.0015216,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.0018935,-0.01132207,-0.00770496,-0.00895002,-0.0032937,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.0033762,-0.00805020,-0.00323644,-0.01038241,-0.0034758,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.0005815,-0.00053116,-0.00025953,-0.00062338,-0.0018662,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664, 0.0016343, 0.00144120, 0.00058232, 0.00169080, 0.0019468,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.0024272, 0.00180179, 0.00157404, 0.00397143, 0.0005225,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,-0.0032662, 0.00104555,-0.00400976,-0.00236903,-0.0037433,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.0056176, 0.00608587,-0.00162158, 0.00523743, 0.0048028,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009, 0.0046889, 0.00591415,-0.00449104, 0.00769670, 0.0044284,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.0089753, 0.00871801, 0.00898765, 0.00923023, 0.0086520,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.0071076, 0.00808590, 0.00683560, 0.00736977, 0.0065299,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.0053018, 0.00445265, 0.00406406, 0.00404610, 0.0065151,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.0067640,-0.00783422,-0.00784424,-0.00473877,-0.0083520,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533, 0.0056752, 0.00444212, 0.00251593, 0.00679635, 0.0059894,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.0076548, 0.00446879, 0.00863150, 0.00705336, 0.0079074,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.0044163, 0.00564515, 0.00468772, 0.00114745, 0.0072198,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.0007648, 0.00506011, 0.00627263, 0.00372291, 0.0038905,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.0028445,-0.00169299,-0.00245054,-0.00125840, 0.0000884,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,-0.0017205, 0.00080843,-0.00116080,-0.00189043, 0.0004023,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,-0.0058485, 0.00205088,-0.00480611,-0.00356615,-0.0038041,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,-0.0176646,-0.01526646,-0.01693375,-0.01616922,-0.0186613,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.0011710,-0.00053557,-0.00072623,-0.00133894, 0.0004496,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.0008084,-0.00034047,-0.00095884,-0.00025725,-0.0001427,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.0027333,-0.00234241, 0.00237935, 0.00010840,-0.0003290,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.0038597, 0.00437074, 0.00664716, 0.00585993, 0.0028539,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,-0.0030881, 0.00041081,-0.00163622, 0.00251883, 0.0002797,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.0073471, 0.00681963, 0.00374221, 0.00704953, 0.0037184,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.0044725, 0.00825757, 0.00801226, 0.00608145, 0.0047188,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,-0.0062611,-0.00020055, 0.00040695,-0.00001632,-0.0026806,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.0036019, 0.00668437, 0.00313944, 0.00242969, 0.0047376,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,-0.0011223, 0.00251427,-0.00072082, 0.00038663, 0.0016390,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,-0.0021545, 0.00147453, 0.00414380, 0.00414380, 0.0047102,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.0049483, 0.00078345,-0.00284400,-0.00287374, 0.0016243,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.0084315,-0.00196257,-0.00720234,-0.00772831,-0.0050567,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,-0.0048142,-0.00361039,-0.00189191,-0.00049001,-0.0003530,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.0028130, 0.00534266, 0.00815832, 0.00815832, 0.0073968,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.0009931,-0.00396891,-0.00399457,-0.00231759,-0.0024336,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.0022988,-0.00471000,-0.00361103,-0.00569733,-0.0024961,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,-0.0050868,-0.00856029,-0.00637471,-0.00847631,-0.0060238,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683, 0.0000877,-0.00240887,-0.00153016,-0.00235548,-0.0009786,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.0028512,-0.00340337,-0.00221627,-0.00170315,-0.0001711,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,-0.0016137,-0.00137668, 0.00068445,-0.00137668,-0.0023802,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.0012552,-0.00186063,-0.00125694,-0.00135508,-0.0055478,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.0028174,-0.00302023,-0.00318335,-0.00333310,-0.0051015,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.0053822,-0.00629063,-0.00327375,-0.00587660,-0.0067027,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.0028289,-0.00138410, 0.00009590,-0.00487293,-0.0006509,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.0005994, 0.00074240, 0.00111841,-0.00161818, 0.0014153,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.0008066,-0.00022084, 0.00204693,-0.00357259,-0.0008002,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.0069287, 0.00338360, 0.00424105, 0.00315264, 0.0044260,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.0082994, 0.01021404, 0.00726231, 0.00549555, 0.0071688,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.0102464, 0.00743848, 0.00734874, 0.00500744, 0.0080056,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.0046021, 0.00292475, 0.00299851, 0.00255949, 0.0046049,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.0025173,-0.00244496,-0.00392968,-0.00412994,-0.0040363,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872, 0.0003054,-0.00049327,-0.00297759,-0.00222078,-0.0033591,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.0023028,-0.00372278,-0.00231132,-0.00135605,-0.0025274,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.0036624,-0.00342026,-0.00068393,-0.00321060,-0.0013620,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.0030607, 0.00360912, 0.00446169, 0.00328805, 0.0016704,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463, 0.0023783,-0.00136247, 0.00361735,-0.00134518, 0.0018156,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.0013996,-0.00369824, 0.00169361,-0.00402281,-0.0038152,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196, 0.0026854, 0.00252528, 0.00381766, 0.00211107, 0.0009492,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,-0.0028151,-0.00218629,-0.00281507,-0.00443640,-0.0008762,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568, 0.0038938, 0.00548988, 0.00359148, 0.00302130, 0.0037677,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984, 0.0032564, 0.00520829, 0.00369969, 0.00344784, 0.0044570,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976, 0.0014940,-0.00004697,-0.00152705,-0.00041341, 0.0000960,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281, 0.0005600, 0.00113277, 0.00024353, 0.00013664, 0.0025857,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.0080700, 0.00807053, 0.00740624, 0.00341233, 0.0092297,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.0057578, 0.00077004, 0.00482935, 0.00692794, 0.0053215,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007,-0.0012193, 0.00038728,-0.00126647, 0.00527951, 0.0009217,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.0027356, 0.00214869,-0.00377189, 0.00407704, 0.0041177,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.0036176,-0.00699763,-0.00307831,-0.00204371,-0.0024084,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048, 0.0005221, 0.01070668, 0.00373495, 0.00397231, 0.0108220,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.0030597,-0.00343258,-0.00562613,-0.00485881, 0.0000252,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.0010023,-0.00032796,-0.00106771, 0.00068538, 0.0002637,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.0020604, 0.00417628, 0.00739338, 0.00758114, 0.0052429,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.0022484, 0.00202136, 0.00821427, 0.00557886,-0.0002083,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.0042375, 0.00059077, 0.00974860, 0.00828061, 0.0030011,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.0009606, 0.00343066,-0.00221060, 0.00041693,-0.0027783,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.0139446, 0.00725914, 0.01262232, 0.01467926, 0.0097902,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619, 0.0051559, 0.00267020, 0.00741622, 0.00489608, 0.0009800,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405,-0.0008744,-0.00113464,-0.00148803,-0.00295939,-0.0034560,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.0001553,-0.00037882, 0.00009813,-0.00094520, 0.0002760,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.0060836, 0.00827314, 0.00633240, 0.00333826, 0.0052915,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.0016924, 0.00244164,-0.00010688, 0.00229144, 0.0019014,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277, 0.0005291, 0.00214760, 0.00127791, 0.00116728, 0.0034163,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.0021831, 0.00405160, 0.00266271,-0.00125404, 0.0021475,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.0008070, 0.00070911, 0.00162277, 0.00311039, 0.0022265,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448,-0.0070061,-0.00811443,-0.00710289,-0.00710289,-0.0069189,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.0063787,-0.00652870,-0.00495198,-0.00734209,-0.0057419,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.0047991, 0.00472655, 0.00716522, 0.00451948,-0.0001657,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.0043009, 0.00398050, 0.00344783, 0.00592389, 0.0067156,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492, 0.0011530, 0.00408415, 0.00000859, 0.00542671, 0.0048597,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.0057494, 0.00376211, 0.00342890, 0.00659802, 0.0062926,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.0014036, 0.00241116,-0.00311273,-0.00153296,-0.0022555,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793, 0.0011115, 0.00163213, 0.00096296, 0.00182946,-0.0025243,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.0012622,-0.00405411,-0.00411993,-0.00163472,-0.0066830,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.0035336,-0.00538402,-0.00571818,-0.00479704,-0.0083659,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215,-0.0040352,-0.00324139,-0.00354088,-0.00567875,-0.0075430,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.0044945,-0.00710755,-0.00717077,-0.00394069,-0.0091472,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.0033069,-0.00476165,-0.00486442,-0.00292122,-0.0029472,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.0074683, 0.00623383, 0.00456897, 0.00709983, 0.0057539,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.0042024, 0.00225446,-0.00113175, 0.00337515, 0.0022868,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.0026679, 0.00306743, 0.00033946, 0.00332659, 0.0015771,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.0048448, 0.00348042, 0.00467092, 0.00226061, 0.0009404,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847, 0.0039062, 0.00375687, 0.00146548, 0.00354759, 0.0025205,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218, 0.0058204, 0.00262611, 0.00232506, 0.00374617, 0.0005112,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844, 0.0003247, 0.00187200,-0.00130486,-0.00346671,-0.0012518,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.0076472, 0.00445579, 0.00566183, 0.00509945, 0.0054988,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.0081864, 0.00428727, 0.00610981, 0.00724897, 0.0078231,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.0047787, 0.00187927, 0.00511985, 0.00448189, 0.0049118,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634,-0.0001742, 0.00089244,-0.00023527,-0.00033583,-0.0027247,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.0052389,-0.00017195,-0.00443047,-0.00526831,-0.0040915,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.0004923,-0.00108152,-0.00017343, 0.00190055,-0.0019229,sell
