Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,-0.00034769, 0.00060314, 0.000373068, 0.000099468, 0.00075258,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,-0.00086168, 0.00080041, 0.000854504, 0.001196231, 0.00089949,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.00137212, 0.00049727, 0.002218326,-0.001082269,-0.00089738,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,-0.00004546, 0.00059554, 0.001060674,-0.000744220,-0.00046155,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.00225327, 0.00163021, 0.002859776, 0.002315351, 0.00230793,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478, 0.00178422, 0.00045419, 0.000953828, 0.001887557, 0.00228675,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.00200089, 0.00211220, 0.001267301, 0.002314280, 0.00209013,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.00234586, 0.00245588, 0.001518067, 0.002620283, 0.00238921,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.00020568, 0.00006842,-0.001660639,-0.001517799, 0.00005468,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.00064711, 0.00105061, 0.000734614, 0.001846871, 0.00007945,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.00024013, 0.00010182, 0.000447180,-0.002452260, 0.00032084,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.00086139, 0.00041902, 0.001185589,-0.000389453,-0.00042994,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.00050380, 0.00121113, 0.000492644, 0.000657755, 0.00120958,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143, 0.00041725, 0.00056611, 0.000818341, 0.000514179, 0.00008912,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831, 0.00121836,-0.00092009,-0.000914723, 0.000870673,-0.00066326,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885, 0.00256064, 0.00086596, 0.000867130, 0.002468859, 0.00035444,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428, 0.00123595, 0.00124753, 0.001975948, 0.002274290, 0.00005507,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128, 0.00069973, 0.00069973, 0.001221834, 0.001338341, 0.00083754,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809, 0.00248311, 0.00145654, 0.001400987, 0.002532940, 0.00005351,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.00102927, 0.00102917, 0.000479653, 0.001039007, 0.00004167,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,-0.00238153,-0.00266918,-0.003658112,-0.002896916,-0.00255536,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.00157304,-0.00115064,-0.001597246,-0.001137165,-0.00220999,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.00129724,-0.00182029,-0.001780049,-0.001184110,-0.00252054,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568, 0.00255452,-0.00035241, 0.000030533,-0.000229871, 0.00150688,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871, 0.00654905, 0.00600450, 0.000198376, 0.005475513, 0.00641830,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.00220051, 0.00182709, 0.002060584, 0.001580485, 0.00206982,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806, 0.00213528, 0.00194506,-0.000493273, 0.001665153, 0.00192406,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.00015479, 0.00034261,-0.000454217,-0.000051825,-0.00004778,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.00104785, 0.00261064,-0.000607948, 0.000386409,-0.00020761,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.00204405, 0.00288109, 0.001541492, 0.001403163, 0.00218617,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.00172161, 0.00173865, 0.001292698, 0.001395808, 0.00174176,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.00014290, 0.00013740,-0.000372226, 0.000110633, 0.00025665,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864, 0.00058989, 0.00033096, 0.000379939, 0.000344607, 0.00097472,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.00516801,-0.00437507,-0.004490960,-0.004897908,-0.00371847,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,-0.00209916,-0.00274667,-0.002842498,-0.003098956,-0.00235633,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.00185558, 0.00160380,-0.000788696, 0.000472875, 0.00123951,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.00437158, 0.00203868, 0.002340731, 0.003081625, 0.00351127,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009, 0.00499308, 0.00435333, 0.003748384, 0.002464534, 0.00467249,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575, 0.00286298, 0.00095400, 0.002463611, 0.000755448, 0.00262512,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,-0.00114580,-0.00075605,-0.002173736,-0.001203328,-0.00106500,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.00012112,-0.00016340,-0.000396149,-0.000030194, 0.00010069,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.00144699, 0.00033967,-0.001947881,-0.001122606,-0.00086727,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.00109943, 0.00094834,-0.001566768,-0.000615035,-0.00053963,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,-0.00171665,-0.00198016,-0.001636295, 0.000020422,-0.00254911,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.00044906, 0.00047954, 0.000491491, 0.001325754,-0.00029809,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,-0.00077710, 0.00026841, 0.000243472,-0.001165857,-0.00039280,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,-0.00000776, 0.00135883, 0.002009139, 0.000901205, 0.00177145,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.00163275, 0.00127946, 0.001582736, 0.001375041, 0.00141816,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.00218287, 0.00234902, 0.002128412, 0.002153139, 0.00266750,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.00017762, 0.00012473,-0.000974609, 0.000382401,-0.00168143,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.00134506, 0.00085984, 0.001172532, 0.001094583, 0.00057770,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.00265461, 0.00134918, 0.002844550, 0.002254789, 0.00257497,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,-0.00003452,-0.00011772,-0.000138468, 0.000037257,-0.00021927,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.00119323,-0.00154864,-0.001153841,-0.001611239,-0.00115324,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.00253516, 0.00118372, 0.002637699, 0.001445817, 0.00418276,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.00406493, 0.00293011, 0.003561651, 0.003759143, 0.00291732,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.00073364, 0.00073008, 0.000285061, 0.000815627, 0.00128696,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936, 0.00228558, 0.00232511, 0.003208877, 0.002104363, 0.00214467,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,-0.00135785,-0.00179685,-0.001225941,-0.001586546,-0.00227897,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.00200289,-0.00190663, 0.001108115,-0.001325131, 0.00093662,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.00243615,-0.00088480, 0.001728369,-0.002076883, 0.00137654,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.00101323,-0.00230020,-0.002153321,-0.002332875,-0.00228086,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.00244550, 0.00345788, 0.002302964, 0.003523748, 0.00204985,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.00167649, 0.00055139,-0.001658102, 0.001075858,-0.00159759,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.00204440,-0.00234913,-0.001939849,-0.002349131,-0.00185282,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.00471768,-0.00537401,-0.004684197,-0.004955629,-0.00456197,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,-0.00249633,-0.00240718,-0.002341139,-0.001307184,-0.00129737,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644, 0.00050304,-0.00033446, 0.000688692,-0.001554480,-0.00081705,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619, 0.00159000, 0.00069884, 0.000155640,-0.001071502,-0.00106459,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.00046301,-0.00020083,-0.000309534,-0.001399001,-0.00231400,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.00238998, 0.00172235, 0.002183007, 0.002496962, 0.00290401,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.00497756, 0.00463698, 0.001147231, 0.005506190, 0.00553052,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,-0.00002064,-0.00005622,-0.002384556,-0.000240559,-0.00350062,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.00128967,-0.00079308,-0.002676241,-0.001297380,-0.00290322,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108, 0.00171046, 0.00252008, 0.001193920, 0.001538001, 0.00110979,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,-0.00145290,-0.00169453,-0.002144187,-0.000076661,-0.00082429,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.00270820, 0.00044260, 0.000984981,-0.000633662,-0.00104372,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.00081843,-0.00143150,-0.001403857, 0.000504116,-0.00157155,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185, 0.00020093, 0.00005573,-0.000331896, 0.003142065, 0.00019587,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.00035605, 0.00063785, 0.000589525, 0.000755348, 0.00067472,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,-0.00089838, 0.00057808, 0.001094189, 0.000570413, 0.00048153,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,-0.00039249, 0.00196679, 0.001398033, 0.001178628, 0.00132372,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,-0.00236824,-0.00113008,-0.001090453,-0.001150683,-0.00139772,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,-0.00303764,-0.00111660,-0.001772346,-0.002523639,-0.00268475,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.00115533, 0.00018039,-0.001120541,-0.001132236, 0.00017160,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.00209161, 0.00246266, 0.002097142, 0.002083418, 0.00084769,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.00371278, 0.00349332, 0.003822140, 0.003638846, 0.00322514,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.00349495, 0.00294261, 0.003041380, 0.003118323, 0.00266152,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.00175762, 0.00242281, 0.002976493, 0.002393558, 0.00177447,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.00163103,-0.00107537,-0.001758888,-0.002407788,-0.00060071,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,-0.00167541, 0.00165432, 0.000538899,-0.000577321,-0.00008743,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,-0.00553451,-0.00225710,-0.003964099,-0.005665172,-0.00459028,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,-0.00329107,-0.00397130,-0.004663263,-0.005192862,-0.00465065,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.00186565, 0.00182482, 0.001906020, 0.001898815, 0.00153585,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,-0.00092092,-0.00140799,-0.000623688,-0.000914440,-0.00065922,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,-0.00028660,-0.00004640,-0.000243706,-0.000652604, 0.00051313,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532, 0.00357059, 0.00364480, 0.004223511, 0.004843007, 0.00353258,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.00391014, 0.00427960, 0.004269578, 0.004388004, 0.00438522,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669, 0.00666118, 0.00563005, 0.006144735, 0.006125099, 0.00530622,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.00482737, 0.00454122, 0.003742487, 0.003459002, 0.00451369,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.00290928, 0.00289992, 0.001860701, 0.001586375, 0.00278690,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.00022628,-0.00088256, 0.001076647,-0.000000975,-0.00043539,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.00296127, 0.00339342, 0.003343825, 0.001886311, 0.00291242,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.00180546,-0.00130534,-0.000906774,-0.000972380,-0.00134081,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,-0.00003824, 0.00402289, 0.002152769,-0.000489145,-0.00006425,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.00091654, 0.00235542, 0.000988035, 0.000908308, 0.00123985,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471, 0.00355093, 0.00186225, 0.003536617, 0.003568801, 0.00301894,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899, 0.00454074,-0.00081567, 0.004148926, 0.003860301, 0.00361961,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.00026450,-0.00133247,-0.000517026,-0.001532198, 0.00146674,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.00057100, 0.00090428, 0.002054382, 0.001463776, 0.00231893,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,-0.00294932,-0.00167307,-0.001673066,-0.001811130,-0.00041896,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.00358327, 0.00377429, 0.001856098, 0.004077906, 0.00345224,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,-0.00051404, 0.00030560,-0.000391429, 0.000214977,-0.00101077,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786, 0.00332106, 0.00328710, 0.003195029, 0.002790197, 0.00078746,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199, 0.00314399, 0.00372536, 0.002309329, 0.002919375, 0.00255035,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792, 0.00361766, 0.00284848, 0.002939718, 0.003309800, 0.00137536,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249, 0.00198226, 0.00142473, 0.001384344, 0.001235773,-0.00068439,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259, 0.00263789, 0.00261438, 0.002956377, 0.003909289, 0.00275986,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857, 0.00342383, 0.00324785, 0.002293690, 0.004832687, 0.00482136,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.00377607, 0.00418154, 0.002892501, 0.004532429, 0.00440399,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.00450257, 0.00468073, 0.003287908, 0.006582112, 0.00486507,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648, 0.00101294, 0.00087914, 0.000889279, 0.003218792, 0.00193300,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.00002355, 0.00010123,-0.000821114,-0.000489118,-0.00119944,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.00211534, 0.00182104, 0.001658601, 0.001984877, 0.00069347,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,-0.00161928,-0.00151808,-0.000997660,-0.001492945,-0.00154918,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.00189459, 0.00226577, 0.002011790, 0.001239506, 0.00219695,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,-0.00030691,-0.00010180,-0.000291859, 0.000289538, 0.00022454,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.00289351, 0.00143440, 0.001602107, 0.002888215, 0.00278553,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.00104041, 0.00100653, 0.001065971, 0.000615097, 0.00022824,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,-0.00001919, 0.00044754, 0.000156837,-0.000996858, 0.00032391,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514, 0.00379711, 0.00392065, 0.003922572, 0.003940246, 0.00421717,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.00129820,-0.00275425,-0.001333497, 0.001664644,-0.00133501,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.00324625,-0.00414879,-0.002461411,-0.000416294,-0.00350914,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.00335076,-0.00295659,-0.003352218,-0.001447785,-0.00290990,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.00288510,-0.00409172,-0.002424386,-0.001427715,-0.00285815,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901, 0.00244342,-0.00129011, 0.002591454, 0.003966436, 0.00259145,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592, 0.00112066, 0.00063075, 0.002991133, 0.004217170, 0.00112171,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.00300778,-0.00063670, 0.002499343, 0.003035518, 0.00258244,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997, 0.00276540, 0.00196940, 0.002504226, 0.004642070, 0.00213989,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.00183430, 0.00071935, 0.001319142, 0.000733057, 0.00208117,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.00158600,-0.00163585,-0.001025282,-0.001203016,-0.00147456,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445,-0.00185393,-0.00275445,-0.001008078,-0.002441331,-0.00217014,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.00068266,-0.00004171, 0.004035618, 0.000258703, 0.00026981,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078, 0.00205966, 0.00235077, 0.002097566,-0.000264856, 0.00128552,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936, 0.00171478, 0.00313133, 0.002042602, 0.002266785, 0.00224131,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.00350885, 0.00283151, 0.002509210, 0.003312893, 0.00363125,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683, 0.00460765, 0.00497407, 0.005577055, 0.004803408, 0.00570485,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.00133771, 0.00098029, 0.001044814, 0.001090925, 0.00146264,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.00135476, 0.00036357,-0.001360444,-0.002384935, 0.00046686,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.00391609, 0.00208551, 0.003897041, 0.004567340, 0.00356122,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952, 0.00073818,-0.00325481, 0.002220099, 0.002169611, 0.00024282,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585,-0.00258801,-0.00228945,-0.002670497,-0.002571945, 0.00002961,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308,-0.00329388,-0.00257968,-0.002887502,-0.003494067,-0.00099937,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225,-0.00467108,-0.00378322,-0.005867294,-0.003763374,-0.00455674,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.00197507,-0.00151834,-0.002747668, 0.001055253,-0.00206312,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934,-0.00255018, 0.00151529,-0.001225953,-0.002586458,-0.00047184,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584, 0.00041210,-0.00049740,-0.000172818, 0.000814748, 0.00111929,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.00264631,-0.00253304,-0.002742980,-0.003065490,-0.00105468,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799, 0.00018099,-0.00021680,-0.000781642, 0.000031716, 0.00058996,sell
