Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,0,0,0,0,2,2,0,2,1,1,1,0,1,2,1,-0.009712, 0.001329,-0.007499,-0.015489,-0.014446,sell
2019-03-04,0,0,0,0,3,1,1,0,1,0,1,1,1,1,0,-0.022970,-0.024283,-0.020975,-0.019131,-0.005244,sell
2019-03-05,0,0,0,0,3,2,1,0,0,1,1,1,0,2,1,-0.037514, 0.003056, 0.003274,-0.004527,-0.001592,buy
2019-03-06,0,0,0,0,1,4,2,0,1,2,0,1,1,2,1,-0.012512,-0.018592,-0.020157, 0.000319,-0.021437,sell
2019-03-07,0,0,0,0,2,4,1,1,2,2,1,1,0,2,1, 0.016701, 0.026144, 0.018504, 0.025789, 0.010494,buy
2019-03-08,0,0,0,0,3,2,1,0,1,2,0,0,0,2,1, 0.043565, 0.028524, 0.003801, 0.004005, 0.004189,buy
2019-03-09,1,0,0,0,3,2,0,1,2,2,0,1,1,1,0, 0.010565, 0.008096, 0.008846, 0.000554,-0.003283,buy
2019-03-10,0,1,0,0,2,2,0,0,1,0,1,0,1,2,1,-0.003709,-0.001984,-0.001984,-0.001870, 0.005083,sell
2019-03-11,1,1,0,0,0,2,1,1,1,1,1,1,1,0,2,-0.036251,-0.026430,-0.026430,-0.022875,-0.012508,sell
2019-03-12,0,1,1,0,1,1,2,0,1,0,1,1,1,1,1, 0.003263,-0.006736,-0.003207,-0.002694, 0.009104,sell
2019-03-13,1,1,1,0,1,1,0,0,0,1,0,2,0,1,1, 0.011471, 0.023827, 0.003004, 0.003652, 0.011449,buy
2019-03-14,0,1,1,1,1,0,1,3,2,1,1,1,2,1,1, 0.011146,-0.007398, 0.000988, 0.000988, 0.008766,buy
2019-03-15,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,-0.002356,-0.007610, 0.008523, 0.005541, 0.006299,buy
2019-03-16,2,0,2,1,1,0,2,2,2,2,1,2,2,1,1,-0.000369,-0.028390,-0.002631,-0.027088,-0.008185,sell
2019-03-17,0,3,0,0,1,0,1,3,2,2,1,1,1,1,0, 0.007979, 0.010765, 0.005739, 0.012809, 0.010765,buy
2019-03-18,1,1,3,1,2,0,2,2,1,3,1,3,2,0,2, 0.029325, 0.025915, 0.029325, 0.031153, 0.014964,buy
2019-03-19,1,1,1,0,2,0,3,1,1,2,0,3,1,1,1,-0.011924, 0.006035, 0.019623, 0.024950, 0.029645,buy
2019-03-20,2,1,1,2,0,0,2,2,2,2,1,2,1,1,1,-0.016727,-0.008077,-0.007697,-0.008296,-0.011808,sell
2019-03-21,0,2,1,1,0,0,2,1,1,2,0,1,1,1,1,-0.005126, 0.014635,-0.008673, 0.010865, 0.001383,sell
2019-03-22,1,0,2,0,0,1,3,2,2,2,1,2,0,1,1,-0.006510,-0.010591,-0.009032,-0.001460,-0.007034,sell
2019-03-23,0,1,1,1,0,2,2,1,2,1,1,1,1,2,0, 0.002598,-0.002017, 0.003279, 0.002691,-0.001800,buy
2019-03-24,1,1,0,1,1,1,1,2,1,2,1,1,1,1,1,-0.006259,-0.008943,-0.011420,-0.009134,-0.006865,sell
2019-03-25,1,0,1,1,0,2,1,2,0,2,0,1,1,3,1,-0.025635,-0.026104,-0.029649,-0.029649,-0.028395,sell
2019-03-26,0,1,0,0,1,1,1,1,1,0,1,1,0,3,0, 0.006481,-0.011592, 0.016311, 0.009473, 0.004661,buy
2019-03-27,1,0,1,0,0,1,2,0,1,1,0,0,0,3,1,-0.004638, 0.004032,-0.006438,-0.015222, 0.004032,sell
2019-03-28,0,1,0,0,0,2,2,1,0,1,1,0,1,2,1,-0.028155,-0.003445,-0.026237,-0.028155,-0.043247,sell
2019-03-29,1,0,0,0,1,3,2,0,1,1,1,2,0,2,1,-0.016692, 0.007090,-0.000175, 0.011211,-0.001867,buy
2019-03-30,1,0,0,0,1,4,1,1,1,1,1,1,1,2,1, 0.010883, 0.014080, 0.022966, 0.018715,-0.010090,buy
2019-03-31,0,0,0,0,2,3,2,0,2,0,1,2,1,1,0,-0.011328, 0.001514,-0.011322,-0.005776,-0.009173,sell
2019-04-01,0,0,0,0,0,4,2,1,1,1,0,2,1,2,0,-0.004440, 0.005516,-0.004440,-0.017333,-0.033252,sell
2019-04-02,0,0,0,0,1,3,0,0,0,0,1,1,1,2,1, 0.008012, 0.016269, 0.009409,-0.001479, 0.020038,buy
2019-04-03,0,0,0,0,0,2,1,1,1,0,1,1,0,2,0, 0.020922,-0.017086, 0.011496, 0.021863, 0.016555,buy
2019-04-04,0,0,0,0,2,1,2,0,0,1,0,1,0,2,1,-0.031732,-0.014582,-0.036286,-0.032718,-0.026136,sell
2019-04-05,1,0,0,0,2,2,1,1,1,1,1,2,1,1,1,-0.009184,-0.006637,-0.006870,-0.012845,-0.006317,sell
2019-04-06,1,0,0,0,1,2,1,0,1,1,1,1,0,1,1,-0.014680, 0.017147, 0.006442, 0.015066, 0.011116,buy
2019-04-07,0,1,0,0,2,1,2,0,1,1,1,1,1,0,1, 0.012947, 0.021861, 0.021106, 0.021861, 0.026751,buy
2019-04-08,1,0,1,0,2,1,2,0,1,0,1,2,1,2,0,-0.032467,-0.004795,-0.009042,-0.012029,-0.002577,sell
2019-04-09,0,1,0,0,1,2,1,0,0,1,0,2,1,2,0,-0.000793, 0.014402,-0.001583,-0.006892,-0.015062,sell
2019-04-10,0,0,1,1,0,2,2,3,2,0,1,2,1,2,1, 0.020917, 0.020851, 0.021520, 0.029069, 0.032369,buy
2019-04-11,0,0,0,0,1,1,2,1,1,1,0,1,0,2,0, 0.001758,-0.026616,-0.029994,-0.034924,-0.034001,sell
2019-04-12,2,0,1,1,0,1,1,2,2,1,1,2,1,0,1, 0.003957,-0.014835, 0.007988,-0.009194,-0.004831,sell
2019-04-13,1,2,1,0,1,0,2,2,3,1,1,1,1,1,1, 0.024486, 0.020396, 0.013830, 0.020731, 0.000559,buy
2019-04-14,2,2,2,0,1,0,2,2,4,1,1,2,2,0,1, 0.031216, 0.038448, 0.010565, 0.013845, 0.011186,buy
2019-04-15,3,1,2,0,1,0,0,1,2,0,1,1,2,1,1,-0.015752,-0.007229,-0.018827,-0.014270,-0.018954,sell
2019-04-16,1,2,0,0,1,0,0,3,2,1,0,1,2,1,0, 0.000825, 0.000436,-0.012025,-0.003316, 0.011417,buy
2019-04-17,0,0,2,2,2,0,0,2,2,0,1,0,2,2,1, 0.009169, 0.005929, 0.024868, 0.007780, 0.009169,buy
2019-04-18,1,0,0,0,2,0,0,1,0,1,0,1,1,1,0, 0.016624, 0.008122, 0.009646, 0.009958,-0.004869,buy
2019-04-19,0,1,2,2,2,0,1,1,1,1,1,1,2,2,1, 0.009062, 0.014235, 0.025372, 0.006776, 0.005191,buy
2019-04-20,0,2,1,0,2,1,1,0,1,1,1,1,1,1,1,-0.001229,-0.016247,-0.005608,-0.015601,-0.001167,sell
2019-04-21,1,1,2,0,3,1,1,0,1,0,1,2,2,2,1,-0.012474,-0.008216,-0.007747,-0.003150,-0.007948,sell
2019-04-22,1,2,0,1,2,1,0,0,0,1,1,1,2,2,0,-0.000614,-0.012823, 0.002178, 0.001874, 0.016808,buy
2019-04-23,0,2,0,0,3,0,0,0,1,0,0,1,2,2,0, 0.009959, 0.037408, 0.026902, 0.024229, 0.048907,buy
2019-04-24,2,0,0,0,2,0,0,2,0,0,1,0,2,2,1,-0.019680,-0.016611, 0.008444,-0.016844,-0.025693,sell
2019-04-25,0,0,1,0,2,0,0,0,1,1,0,1,1,0,0,-0.033528,-0.028670,-0.017693,-0.027339,-0.026337,sell
2019-04-26,0,1,0,0,2,0,1,2,1,1,0,0,2,1,1, 0.004749,-0.014773, 0.010629, 0.008499, 0.006558,buy
2019-04-27,1,0,0,0,2,1,2,1,1,1,1,1,2,0,1,-0.005151, 0.005106,-0.002345, 0.006454, 0.005414,sell
2019-04-28,1,0,0,0,2,2,1,0,1,1,1,1,1,0,1, 0.007038, 0.005826, 0.005682, 0.005194, 0.007625,buy
2019-04-29,0,0,0,0,2,2,3,0,0,1,1,1,2,1,1, 0.015098, 0.039001,-0.020340, 0.020754, 0.014825,buy
2019-04-30,0,0,0,0,3,2,2,3,1,2,1,2,2,1,1, 0.018628, 0.002055, 0.020383, 0.017955,-0.026527,buy
2019-05-01,0,0,0,0,1,1,1,2,1,1,0,1,1,1,0, 0.015304, 0.005726, 0.015461, 0.009707, 0.006938,buy
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,2,1,0,1,-0.004379, 0.023691, 0.019802, 0.027976, 0.029969,buy
2019-05-03,2,0,0,0,0,0,2,1,2,2,1,1,0,1,0, 0.036288, 0.012439, 0.029245, 0.036288, 0.032970,buy
2019-05-04,1,1,0,0,0,1,0,0,2,1,0,0,1,1,0,-0.041422,-0.044461,-0.045054,-0.040315,-0.044582,sell
2019-05-05,1,0,1,0,3,0,0,1,1,1,1,2,1,0,1, 0.005164,-0.000432, 0.015128, 0.005164, 0.005164,buy
2019-05-06,0,1,0,0,2,1,0,1,0,0,1,2,0,1,1,-0.037859,-0.039647,-0.029042,-0.039319,-0.040665,sell
2019-05-07,0,0,1,1,1,2,1,1,1,1,1,2,1,2,1, 0.036211, 0.007382, 0.011793, 0.016580, 0.003506,buy
2019-05-08,1,0,0,1,0,1,2,1,2,1,1,1,1,2,0,-0.008828,-0.001432,-0.006221,-0.004999,-0.010907,sell
2019-05-09,1,0,1,1,0,0,1,2,2,0,0,2,1,1,1, 0.000632, 0.038089, 0.021967, 0.031993, 0.021800,buy
2019-05-10,1,1,1,1,1,0,0,2,3,1,0,1,0,1,1, 0.009295, 0.019150, 0.027738, 0.018416, 0.018924,buy
2019-05-11,1,2,1,0,0,1,1,2,3,2,1,1,1,0,0,-0.017718,-0.020324, 0.003158,-0.007034,-0.015390,sell
2019-05-12,3,1,1,0,0,1,2,1,1,3,0,2,1,1,1,-0.010740,-0.015719,-0.038096,-0.053634,-0.026277,sell
2019-05-13,2,3,0,0,0,1,1,0,0,2,1,1,0,2,1,-0.047771,-0.044546,-0.033552,-0.048514,-0.058117,sell
2019-05-14,2,2,2,0,0,1,1,2,1,3,1,1,1,2,1, 0.059061, 0.058496, 0.061341, 0.063105, 0.043931,buy
2019-05-15,0,2,2,0,0,1,1,0,0,2,2,0,1,1,0, 0.023050,-0.001275, 0.001372,-0.021090, 0.013048,buy
2019-05-16,2,0,2,1,0,0,2,1,1,2,1,2,1,1,1,-0.015484,-0.020189,-0.015769,-0.032176,-0.025098,sell
2019-05-17,2,1,1,2,0,1,1,0,2,3,0,1,0,2,1,-0.057194,-0.058066,-0.046747,-0.061404,-0.017785,sell
2019-05-18,0,1,1,2,1,0,2,0,2,2,1,1,1,1,0,-0.015353, 0.000455,-0.068277,-0.004726,-0.017715,sell
2019-05-19,0,1,3,1,0,1,0,0,1,1,0,1,2,2,1, 0.005949, 0.021033, 0.003652, 0.020613, 0.006225,buy
2019-05-20,0,3,0,0,1,0,0,0,2,0,0,1,1,2,1,-0.014505,-0.004570,-0.001187,-0.001642,-0.003051,sell
2019-05-21,2,1,2,1,0,0,0,0,1,1,1,0,2,1,1, 0.001568, 0.001568, 0.000863,-0.007101, 0.000863,sell
2019-05-22,1,4,0,0,3,0,0,0,2,1,1,2,2,1,1, 0.024950, 0.008011, 0.010710, 0.008011,-0.011575,buy
2019-05-23,1,1,0,0,3,0,0,1,1,1,0,2,2,2,0,-0.002898, 0.024032,-0.016706,-0.017686, 0.012896,sell
2019-05-24,2,1,1,0,2,1,0,2,1,2,1,1,1,2,1, 0.020162, 0.013048, 0.014085, 0.023104, 0.018561,buy
2019-05-25,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.027247, 0.034511, 0.027881, 0.036344, 0.039673,buy
2019-05-26,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.044206, 0.058571, 0.046699, 0.040834, 0.006501,buy
2019-05-27,1,0,0,0,1,1,2,2,1,1,1,1,0,1,2, 0.042516, 0.045847, 0.049341, 0.062092, 0.058444,buy
2019-05-28,0,0,0,0,1,2,1,1,1,0,0,1,0,1,2,-0.009116, 0.018393, 0.003232,-0.009040,-0.004153,sell
2019-05-29,0,0,1,0,2,2,1,1,0,1,0,1,1,2,2, 0.000934,-0.016196,-0.012702,-0.018304, 0.006524,sell
2019-05-30,2,0,2,1,2,2,1,1,3,0,1,3,1,1,2,-0.013597, 0.026586,-0.017920,-0.017920, 0.028360,sell
2019-05-31,1,1,2,1,2,2,1,0,3,1,1,2,1,2,1, 0.020203, 0.024529, 0.009047, 0.002625, 0.023542,buy
2019-06-01,2,0,2,1,2,0,1,0,3,1,1,2,1,0,1,-0.002470, 0.003142, 0.008770,-0.002657, 0.003142,buy
2019-06-02,1,1,1,0,2,1,0,0,1,1,1,2,0,1,0, 0.021979, 0.013785, 0.019939, 0.007118, 0.028724,buy
2019-06-03,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,-0.024838,-0.024838,-0.022941,-0.025615,-0.032990,sell
2019-06-04,0,0,1,1,1,1,1,0,1,0,1,1,0,2,1,-0.026152, 0.012029,-0.021946,-0.027999,-0.028511,sell
2019-06-05,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1, 0.006894, 0.005539,-0.024331,-0.001110,-0.007654,sell
2019-06-06,0,0,1,1,1,2,2,0,1,1,1,1,1,1,1,-0.012114,-0.016404,-0.017575,-0.003595, 0.006261,sell
2019-06-07,0,1,0,0,2,2,2,1,1,2,1,0,2,2,0, 0.038091, 0.042469, 0.034415, 0.023101, 0.033622,buy
2019-06-08,1,0,1,0,0,3,2,1,1,2,1,1,1,1,1,-0.039505,-0.036374,-0.039505,-0.030397,-0.044292,sell
2019-06-09,1,1,0,0,0,2,2,1,0,3,1,1,0,1,1,-0.000254,-0.000254,-0.000254,-0.000254,-0.000383,sell
2019-06-10,1,2,0,0,0,1,1,2,1,2,0,2,1,1,0, 0.035038, 0.035294, 0.020512, 0.032552, 0.022333,buy
2019-06-11,1,1,1,0,1,1,0,1,0,1,1,1,0,2,1,-0.005392, 0.010527, 0.002792,-0.014521,-0.005392,sell
2019-06-12,1,2,0,0,1,1,1,3,1,2,1,2,1,1,1, 0.025074, 0.027255, 0.026262, 0.019227, 0.012451,buy
2019-06-13,0,2,1,1,1,2,0,0,1,1,0,1,1,2,1,-0.003168,-0.005083,-0.005387,-0.010869,-0.001011,buy
2019-06-14,2,1,1,0,2,0,1,0,1,1,1,2,1,1,0, 0.010723,-0.014559, 0.011313,-0.011085, 0.017778,buy
2019-06-15,0,2,3,2,1,1,0,0,1,2,1,2,1,2,1, 0.030808, 0.007378, 0.029873, 0.032593, 0.023412,buy
2019-06-16,0,1,3,2,1,0,0,0,2,2,1,2,0,1,1, 0.029764,-0.002663, 0.028100, 0.027416, 0.018761,buy
2019-06-17,1,1,3,2,0,0,0,0,1,2,1,1,1,2,0, 0.056497, 0.048928, 0.042339, 0.042117, 0.041586,buy
2019-06-18,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.018692,-0.010911,-0.017489,-0.016443,-0.006170,sell
2019-06-19,0,1,1,2,1,0,0,0,1,2,1,1,1,0,1, 0.026071, 0.020535, 0.011807, 0.010440, 0.019668,buy
2019-06-20,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,-0.001960,-0.003067, 0.006928,-0.033726,-0.005833,buy
2019-06-21,1,1,1,0,1,0,1,0,1,2,0,1,1,0,1,-0.033698, 0.004856,-0.025102, 0.025178, 0.002021,sell
2019-06-22,1,0,3,1,0,1,1,0,1,2,1,2,1,1,0, 0.036994, 0.034518, 0.038815,-0.002445,-0.025010,buy
2019-06-23,0,2,1,1,0,1,1,2,2,1,1,2,0,1,1, 0.042998, 0.042998, 0.052678, 0.033304, 0.023823,buy
2019-06-24,2,0,1,1,0,2,1,2,2,1,1,2,0,2,1,-0.008211,-0.013183,-0.004281, 0.017735, 0.006874,sell
2019-06-25,1,0,1,1,1,1,0,1,1,0,1,1,1,2,0, 0.023591, 0.017369, 0.017369, 0.023549, 0.023686,buy
2019-06-26,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.034287, 0.042954, 0.034036, 0.027733, 0.024198,buy
2019-06-27,0,2,0,0,0,1,2,2,2,1,1,0,1,2,1,-0.011292,-0.025408,-0.015869,-0.016798,-0.018069,sell
2019-06-28,1,1,1,0,0,1,1,0,2,0,0,1,1,1,1, 0.021686, 0.011032, 0.019424, 0.021686, 0.019424,buy
2019-06-29,1,2,1,0,1,1,2,0,2,1,1,2,1,0,1,-0.014938,-0.008847,-0.032790,-0.032790,-0.029833,sell
2019-06-30,0,2,0,0,2,1,1,0,1,1,1,1,1,1,0, 0.019172, 0.023210, 0.026411, 0.016375, 0.019172,buy
2019-07-01,0,1,1,1,1,3,0,0,2,2,1,1,0,1,1,-0.034441,-0.022486,-0.028351,-0.020441,-0.001776,sell
2019-07-02,0,1,0,0,3,0,1,0,1,2,1,0,1,1,1,-0.054949,-0.051193,-0.011277,-0.053628,-0.053669,sell
2019-07-03,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0, 0.046342, 0.041706, 0.045091, 0.038736, 0.039222,buy
2019-07-04,0,1,0,0,3,0,0,2,1,2,1,0,1,2,1,-0.043659,-0.036793,-0.008082,-0.043152,-0.042423,sell
2019-07-05,1,0,1,0,3,2,0,1,1,2,0,1,2,1,2,-0.025715,-0.034656,-0.040543,-0.013505,-0.032172,sell
2019-07-06,1,1,0,0,4,1,1,1,0,3,1,1,1,2,2, 0.044779,-0.027696, 0.033180, 0.034141, 0.038237,buy
2019-07-07,1,1,0,0,2,2,2,2,1,3,1,1,1,3,1, 0.040310, 0.010870, 0.015032, 0.019002, 0.026905,buy
2019-07-08,0,0,1,0,2,0,3,2,0,3,1,0,0,3,2, 0.039084, 0.026366,-0.006591, 0.027347,-0.001045,buy
2019-07-09,0,0,0,0,0,0,2,3,1,1,0,1,1,2,0, 0.005601,-0.014611, 0.013396,-0.014613, 0.009136,buy
2019-07-10,1,0,0,1,0,1,1,3,1,2,1,0,0,3,1,-0.055065,-0.053819,-0.053819,-0.056039,-0.056039,sell
2019-07-11,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.023863,-0.023308,-0.038986, 0.023787,-0.003768,sell
2019-07-12,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.029962, 0.026906, 0.000713, 0.026906, 0.031283,buy
2019-07-13,2,2,2,0,1,0,0,0,1,1,2,1,1,1,1, 0.003462,-0.005806,-0.036124,-0.040636,-0.040674,sell
2019-07-14,0,4,2,0,1,0,0,0,2,1,1,1,1,1,0,-0.017949,-0.013905,-0.013257,-0.015493,-0.004690,sell
2019-07-15,1,1,3,1,0,0,0,0,2,1,1,1,0,1,0, 0.052986, 0.051565, 0.015103, 0.047535, 0.029811,buy
2019-07-16,0,1,1,3,1,0,0,0,3,0,0,2,1,0,1,-0.008796,-0.029250,-0.026868,-0.024929,-0.029332,sell
2019-07-17,0,1,1,3,0,1,0,1,3,0,1,1,1,1,0, 0.027784, 0.023559, 0.023341, 0.031953, 0.014332,buy
2019-07-18,0,1,1,2,1,0,1,1,2,1,0,2,0,1,1, 0.008417, 0.003529, 0.003529, 0.012277,-0.014144,buy
2019-07-19,0,1,3,0,0,1,0,0,1,0,1,1,1,0,1,-0.003331,-0.023519,-0.007227,-0.023519,-0.013035,sell
2019-07-20,0,4,2,0,0,1,1,0,1,1,2,1,2,1,1, 0.027213, 0.026559, 0.012120, 0.021651, 0.021612,buy
2019-07-21,1,3,1,0,0,1,1,1,2,1,1,1,2,1,1,-0.001163, 0.025029,-0.003144,-0.002331,-0.007534,sell
2019-07-22,2,2,0,0,1,0,0,0,1,1,1,0,2,1,0,-0.022708,-0.025657,-0.020440,-0.008500,-0.016589,sell
2019-07-23,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1, 0.011769,-0.011351,-0.012802, 0.020368, 0.011769,buy
2019-07-24,0,1,0,0,0,0,0,3,1,0,1,0,1,0,2,-0.006099, 0.000087,-0.012662,-0.013020, 0.031709,sell
2019-07-25,0,1,1,0,0,0,0,1,2,0,0,0,1,1,1,-0.003976,-0.018242,-0.004329,-0.021738, 0.004858,sell
2019-07-26,1,1,1,0,0,0,1,1,2,1,1,1,0,0,1,-0.037117,-0.016506,-0.025557,-0.016985,-0.014120,sell
2019-07-27,0,2,0,0,1,1,3,0,1,0,2,1,1,1,1,-0.022888,-0.014890,-0.038745,-0.038745,-0.043632,sell
2019-07-28,0,1,1,1,1,4,1,0,2,1,2,1,1,1,1,-0.025066,-0.029709,-0.072095,-0.027564,-0.022170,sell
2019-07-29,0,1,0,0,3,2,1,0,1,1,1,0,1,2,1, 0.008439, 0.023099, 0.015474,-0.016595, 0.014943,buy
2019-07-30,0,0,1,1,2,0,1,0,1,1,0,1,1,1,0,-0.004630,-0.019269,-0.003774,-0.019755,-0.036831,sell
2019-07-31,0,1,0,0,0,0,0,2,1,0,1,0,0,2,1, 0.013375, 0.014531, 0.026814, 0.038101, 0.025669,buy
2019-08-01,1,0,1,0,0,0,0,2,1,1,0,1,1,2,1, 0.019934, 0.017252, 0.018200, 0.018200, 0.019529,buy
2019-08-02,1,1,0,0,2,0,0,1,0,1,1,1,0,2,1,-0.012443,-0.002538, 0.011256,-0.006120,-0.021088,sell
2019-08-03,2,1,0,0,3,1,0,2,1,1,1,1,1,3,1, 0.008046, 0.017126, 0.007310, 0.014053, 0.012560,buy
2019-08-04,0,1,1,0,1,3,1,1,0,2,1,0,1,3,1,-0.000860,-0.008968,-0.000860,-0.010085,-0.015511,sell
2019-08-05,0,0,1,0,0,1,4,1,1,2,0,1,1,1,1, 0.017684, 0.027998, 0.047140, 0.023310, 0.042103,buy
2019-08-06,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.036549,-0.024737,-0.013561,-0.040770,-0.024737,sell
2019-08-07,1,0,1,1,1,0,1,2,2,0,0,2,2,1,1, 0.015293, 0.019343, 0.018940, 0.023773, 0.018940,buy
2019-08-08,2,0,1,0,0,1,0,1,1,1,1,2,1,0,0,-0.017586,-0.021735,-0.023280,-0.028969,-0.012654,sell
2019-08-09,2,2,2,0,1,1,0,0,3,0,1,3,1,1,1, 0.004771, 0.009954, 0.005102, 0.007440,-0.008845,buy
2019-08-10,4,3,1,0,1,0,0,0,3,1,1,2,2,1,1,-0.036706,-0.031915,-0.028018, 0.002368,-0.020478,sell
2019-08-11,1,4,1,0,0,0,0,0,1,1,1,0,2,1,1, 0.018846, 0.032701, 0.021392, 0.023793, 0.020244,buy
2019-08-12,0,2,2,0,1,0,0,0,2,1,0,1,2,0,1, 0.003662, 0.016048, 0.003283, 0.016591, 0.013139,buy
2019-08-13,0,1,1,1,0,1,0,0,2,1,1,0,1,0,0,-0.054718,-0.031905,-0.031458,-0.053818,-0.044539,sell
2019-08-14,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,-0.032268,-0.034356,-0.034356,-0.034356,-0.023519,sell
2019-08-15,0,0,0,3,1,0,1,1,1,1,0,1,2,1,1, 0.044356, 0.042422, 0.039794, 0.044356, 0.038824,buy
2019-08-16,0,0,1,1,0,1,1,1,0,1,1,1,1,2,0,-0.028416,-0.023775, 0.000222,-0.023775, 0.011233,sell
2019-08-17,0,0,0,0,0,1,1,2,1,0,0,1,1,2,0, 0.007319, 0.003038, 0.010216,-0.001366,-0.005235,buy
2019-08-18,0,1,3,0,0,1,0,0,0,1,1,0,2,1,1, 0.024128, 0.033887, 0.034442, 0.033251, 0.022121,buy
2019-08-19,2,4,0,0,1,0,0,1,1,1,1,2,2,1,1, 0.041388, 0.041343, 0.038584, 0.043275, 0.039273,buy
2019-08-20,3,2,1,0,0,0,0,1,2,1,0,3,2,0,0,-0.025023,-0.021523,-0.018728,-0.023156,-0.009522,sell
2019-08-21,4,2,1,0,0,0,0,0,2,2,0,2,2,1,1,-0.034848,-0.019040,-0.000576, 0.018964,-0.007775,sell
2019-08-22,2,1,2,0,0,0,0,1,2,1,1,3,0,0,0,-0.028437,-0.028510,-0.028510,-0.024324,-0.028786,sell
2019-08-23,0,1,0,0,0,0,0,3,0,2,0,1,1,0,1, 0.009355, 0.026932, 0.026721, 0.029482, 0.028879,buy
2019-08-24,0,0,1,1,1,0,0,2,1,2,0,1,0,1,1,-0.034692,-0.037681,-0.038235,-0.033947,-0.029256,sell
2019-08-25,1,0,0,0,0,1,2,0,0,1,1,0,1,2,0, 0.015787,-0.012330,-0.008167,-0.012440,-0.012440,sell
2019-08-26,1,0,1,1,0,1,4,0,1,2,1,1,1,2,1, 0.008406, 0.013306, 0.013964, 0.016111, 0.007382,buy
2019-08-27,1,2,1,1,1,3,0,0,2,2,1,2,1,1,1,-0.045386,-0.047191,-0.044282,-0.055763,-0.030576,sell
2019-08-28,2,2,1,0,3,0,0,1,2,2,0,2,1,2,1,-0.020475, 0.008555,-0.032627,-0.022095,-0.022594,sell
2019-08-29,1,2,1,0,0,0,0,0,1,0,1,3,0,0,0,-0.031741,-0.030281,-0.030697,-0.029297,-0.031162,sell
2019-08-30,2,1,0,0,0,0,0,1,1,1,1,2,1,1,1, 0.013882, 0.031182, 0.028363, 0.027976, 0.021641,buy
2019-08-31,3,1,0,0,0,0,0,1,1,0,0,2,0,2,0,-0.002090, 0.017667, 0.010962, 0.009294, 0.013137,buy
2019-09-01,2,0,1,0,4,0,1,2,2,1,1,2,1,2,1, 0.008765, 0.005281, 0.010739, 0.016993, 0.009031,buy
2019-09-02,2,0,0,0,1,5,1,2,3,2,1,2,2,1,2,-0.011370,-0.011128,-0.040709,-0.011103,-0.008080,sell
2019-09-03,1,0,0,1,1,2,4,1,3,2,1,2,2,1,1, 0.008434,-0.029653,-0.005299, 0.012682, 0.004095,buy
2019-09-04,1,0,0,0,1,1,2,1,2,1,0,3,1,0,1,-0.025333,-0.019830,-0.021787,-0.022489,-0.030193,sell
2019-09-05,1,0,1,0,0,1,0,2,1,2,0,2,1,1,0,-0.012300, 0.006884, 0.015255,-0.001339, 0.019527,buy
2019-09-06,1,2,0,0,1,0,0,5,2,1,1,2,2,2,1, 0.020965,-0.028726, 0.003801, 0.014594, 0.018495,buy
2019-09-07,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.027359, 0.017388, 0.021133, 0.018140, 0.019612,buy
2019-09-08,4,2,0,0,1,0,0,0,1,1,1,1,1,3,0, 0.005078,-0.029674,-0.004961,-0.000944,-0.020795,sell
2019-09-09,2,4,0,0,0,1,0,0,1,1,1,0,1,2,2, 0.002732,-0.003372, 0.000171, 0.021794,-0.010941,sell
2019-09-10,0,5,0,0,1,1,0,1,1,1,1,1,1,2,2,-0.012707, 0.000991,-0.017608, 0.022007,-0.009315,sell
2019-09-11,0,0,3,0,1,0,1,0,1,1,1,1,1,0,1, 0.024471, 0.005024, 0.020542, 0.005024,-0.006047,buy
2019-09-12,0,0,2,0,0,1,1,0,0,0,1,1,0,1,2,-0.014951, 0.010342,-0.006815, 0.009981, 0.008115,buy
2019-09-13,0,0,0,1,0,0,2,1,1,1,0,1,0,1,1, 0.012805, 0.002384,-0.001320,-0.009215,-0.001888,sell
2019-09-14,0,0,0,4,0,1,0,0,0,1,1,0,1,1,2, 0.035216, 0.057338, 0.029396, 0.040812, 0.032846,buy
2019-09-15,0,0,0,2,1,0,0,1,0,0,1,1,0,1,2, 0.010240, 0.020241,-0.004995, 0.005353, 0.000178,sell
2019-09-16,1,0,3,0,0,0,0,1,1,1,0,1,1,1,1, 0.009642, 0.013549, 0.014886,-0.001830,-0.002948,buy
