Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,a45,none,a120,a135,none,a45,a60,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.0067196,-0.0547277,-0.0368454,-0.05421672,-0.064844,sell
2010-05-30,a45,none,a120,a135,none,a45,a60,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.0067196,-0.0547277,-0.0368454,-0.05421672,-0.064844,sell
2010-05-31,a45,none,a120,a135,none,a45,a60,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a45,-0.0008091,-0.0516197,-0.0408020,-0.05491209,-0.062693,sell
2010-06-01,a45,none,a120,none,none,a45,a60,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,a45,-0.0095534,-0.0155744, 0.0040908,-0.01904108,-0.041607,sell
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0341955,-0.0355086, 0.0266994,-0.02519794,-0.021989,sell
2010-06-03,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0418914,-0.0392997, 0.0129795,-0.02797962,-0.029809,sell
2010-06-04,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0071175,-0.0088779,-0.0000236,-0.00445566,-0.001821,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0071175,-0.0088779,-0.0000236,-0.00445566,-0.001821,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0053813,-0.0045857, 0.0009729,-0.00181015,-0.000452,sell
2010-06-07,none,none,a135,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0081446,-0.0184647,-0.0168194,-0.01451651,-0.017491,sell
2010-06-08,a60,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0203878, 0.0083107, 0.0098018, 0.01254617, 0.007630,buy
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0203878, 0.0083107, 0.0098018, 0.01254617, 0.007630,buy
2010-06-10,a60,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0062236, 0.0098018, 0.0014207, 0.00101349,-0.001187,buy
2010-06-11,a60,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0231043, 0.0010277,-0.0145629,-0.02102456,-0.018959,sell
2010-06-12,a60,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.0171283, 0.0008531,-0.0136460,-0.01451601,-0.014668,sell
2010-06-13,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120,none, 0.0010828,-0.0115443,-0.0035185, 0.00267265,-0.003430,sell
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.0049801,-0.0109721,-0.0037341,-0.00420683,-0.005314,sell
2010-06-15,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,a60,none,a120,none,-0.0052810,-0.0105612,-0.0043949,-0.00483849,-0.004235,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,a120,none, 0.0300925, 0.0347580, 0.0301990, 0.03007050, 0.024171,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,a120,none, 0.0300925, 0.0347580, 0.0301990, 0.03007050, 0.024171,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a90,a90,none,a120,a30,none,none,none,none,a30, 0.0175546, 0.0176826, 0.0172214, 0.01755455, 0.012827,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,a30, 0.0331807, 0.0326940, 0.0327207, 0.03304488, 0.023381,buy
2010-06-20,none,none,none,none,none,none,a45,none,a90,none,none,a90,a90,none,none,a30,none,none,none,none,a30, 0.0333989, 0.0339928, 0.0335307, 0.03223916, 0.024819,buy
2010-06-21,none,none,none,none,none,none,a45,none,a90,none,none,a90,a90,none,none,a30,none,none,none,none,a30, 0.0333989, 0.0339928, 0.0335307, 0.03223916, 0.024819,buy
2010-06-22,none,none,none,none,none,none,a45,none,a90,none,none,a90,a90,none,none,a30,a150,none,none,none,a30, 0.0242706, 0.0313389, 0.0161423, 0.02777180, 0.017776,buy
2010-06-23,none,none,none,a90,none,none,a45,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,none,a30,-0.0017307,-0.0027348,-0.0082996, 0.00655277,-0.026810,sell
2010-06-24,none,none,none,a90,none,a90,a45,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,none,a30, 0.0031227,-0.0026363,-0.0082996, 0.00655277,-0.028676,sell
2010-06-25,a90,none,none,a90,a0,a90,a45,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,a135,a30,-0.0145071,-0.0145937,-0.0233661, 0.01301713,-0.024875,sell
2010-06-26,a90,none,none,a90,a0,a90,a45,none,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,a30,-0.0133021,-0.0176885,-0.0223079, 0.01325200,-0.021548,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,none, 0.0006843,-0.0183986,-0.0019391,-0.00167331,-0.003269,sell
2010-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none, 0.0030479, 0.0012495, 0.0054766, 0.00212789, 0.002413,buy
2010-06-29,none,a60,a180,none,a0,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0025290,-0.0049993,-0.0013042,-0.00695940,-0.003902,sell
2010-06-30,none,a60,a180,none,a0,none,none,a60,none,none,a180,none,none,none,a135,none,none,none,none,a135,none,-0.0086492,-0.0081190, 0.0036287, 0.00532189, 0.005516,buy
2010-07-01,none,a60,a180,none,a0,none,none,a60,none,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.0085454,-0.0081190,-0.0003359, 0.00100408, 0.005138,sell
2010-07-02,none,a60,a180,none,none,none,none,a60,none,none,a180,none,none,a60,a135,none,none,none,none,none,none,-0.0100228,-0.0086751,-0.0052645, 0.00998968, 0.007838,sell
2010-07-03,none,a60,none,none,none,none,none,a60,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.0391949,-0.0235029,-0.0233745,-0.03714887,-0.027838,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.0194665,-0.0153077,-0.0137405,-0.01892126,-0.003749,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,none,-0.0217353,-0.0268244,-0.0163247,-0.00600022,-0.020962,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a180,none,none,a60,none,none,a135,a30,none,none,none,-0.0128121,-0.0145716, 0.0009779,-0.00581931,-0.002229,sell
2010-07-07,none,none,none,a60,none,none,a30,none,none,a60,a180,none,none,a60,none,none,a135,a30,none,none,none,-0.0088803,-0.0091582, 0.0032897,-0.00008742,-0.003066,sell
2010-07-08,none,none,none,a60,none,a120,a30,a45,none,a60,none,none,none,a60,none,none,a135,a30,none,a150,none,-0.0055904,-0.0055831, 0.0230527, 0.01877826, 0.014323,buy
2010-07-09,a120,a45,none,a60,none,a120,a30,a45,none,a60,none,none,none,a60,none,none,a135,a30,none,a150,none, 0.0355633, 0.0464289, 0.0535844, 0.04374835, 0.043097,buy
2010-07-10,a120,a45,none,a60,none,a120,a30,a45,none,a60,none,none,none,a60,a150,none,a135,a30,none,a150,none, 0.0083525, 0.0145793, 0.0546545, 0.02469005, 0.047884,buy
2010-07-11,a120,a45,none,none,none,a120,a30,a45,none,a60,none,none,none,a60,a150,none,none,a30,a45,a150,none, 0.0008861, 0.0017824, 0.0058525, 0.00156834, 0.001102,buy
2010-07-12,a120,a45,none,none,none,none,a30,a45,none,a60,none,none,none,a60,a150,none,none,a30,a45,a150,none, 0.0008861, 0.0017824, 0.0024546,-0.00130479, 0.003531,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,a150,none,-0.0095077,-0.0058427, 0.0006414,-0.00560987,-0.005937,sell
2010-07-14,none,a45,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0065294,-0.0063171,-0.0028068,-0.00167364,-0.005437,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.0112697,-0.0011053, 0.0074786,-0.00047186,-0.003154,buy
2010-07-16,none,none,a150,a45,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.0025640,-0.0073358, 0.0023459,-0.01618255,-0.007806,sell
2010-07-17,none,none,a150,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0251276,-0.0297380,-0.0255039,-0.02419809,-0.020642,sell
2010-07-18,a135,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0232685,-0.0432422,-0.0352744,-0.03293920,-0.037366,sell
2010-07-19,a135,none,none,a45,none,a135,none,a30,none,a60,none,a60,none,none,none,none,a120,none,a45,none,none,-0.0251928,-0.0434053,-0.0347345,-0.03555713,-0.043544,sell
2010-07-20,a135,none,none,none,none,a135,none,a30,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none,-0.0177554,-0.0225906,-0.0240735,-0.02329401,-0.021175,sell
2010-07-21,a135,none,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none,-0.0201512,-0.0253572,-0.0210706,-0.02224893,-0.018171,sell
2010-07-22,none,a30,a135,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none,-0.0218239,-0.0216288,-0.0223895,-0.02118847,-0.020031,sell
2010-07-23,none,a30,a135,none,none,none,none,a30,a120,none,none,a60,a120,none,none,none,a120,none,a45,none,none,-0.0208238,-0.0216288,-0.0231368,-0.02072657,-0.019153,sell
2010-07-24,none,a30,a135,none,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0025080,-0.0052419,-0.0071561,-0.00111662, 0.000023,sell
2010-07-25,none,a30,a135,none,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0025080,-0.0052419,-0.0071561,-0.00111662, 0.000023,sell
2010-07-26,none,a30,a135,a30,none,a150,none,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0087576, 0.0042313, 0.0005078, 0.00705773, 0.009668,buy
2010-07-27,none,a30,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0043143,-0.0140925,-0.0092294,-0.00103764,-0.010013,sell
2010-07-28,a150,a30,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0002578,-0.0042920,-0.0021043,-0.00072604,-0.002120,sell
2010-07-29,a150,a30,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0002578,-0.0042920,-0.0021888,-0.00072604,-0.002120,sell
2010-07-30,a150,a30,none,a30,none,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0025928,-0.0091093,-0.0025118,-0.00029031,-0.000559,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0156086,-0.0134118,-0.0041304,-0.00033109,-0.008259,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0156086,-0.0134118,-0.0041304,-0.00033109,-0.008259,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0166461,-0.0126111,-0.0007378,-0.00788626,-0.007608,sell
2010-08-03,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,a180,a0,-0.0005678,-0.0061796, 0.0047228, 0.00426382, 0.003000,buy
2010-08-04,none,none,a120,none,a30,none,none,none,none,none,a150,none,a135,a45,none,none,none,a0,a45,a180,a0, 0.0003887,-0.0065409, 0.0039124, 0.00416626,-0.000090,buy
2010-08-05,none,none,a120,none,a30,none,none,none,none,none,a150,a45,a135,a45,none,none,none,a0,a45,a180,a0, 0.0003362,-0.0030842, 0.0046074, 0.00416626,-0.000165,buy
2010-08-06,none,none,a120,none,a30,none,none,none,none,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0, 0.0011352,-0.0089484, 0.0011901,-0.00061791,-0.005390,sell
2010-08-07,none,none,a120,none,a30,none,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0,-0.0050351,-0.0040591,-0.0028421,-0.00302648,-0.004298,sell
2010-08-08,none,none,a120,none,a30,none,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0,-0.0050351,-0.0040591,-0.0028421,-0.00302648,-0.004298,sell
2010-08-09,none,none,none,none,a30,none,none,none,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0,-0.0038898, 0.0011194,-0.0024909,-0.00192816,-0.002927,sell
2010-08-10,none,none,none,none,a30,none,none,none,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0,-0.0038898, 0.0011194,-0.0024909,-0.00192816,-0.002927,sell
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,a180,a0,none,a0,a45,a180,a0, 0.0000073,-0.0000693, 0.0009209, 0.00092094,-0.000322,buy
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,a180,a0,none,a0,a45,none,a0,-0.0011647, 0.0061896,-0.0013393, 0.00109404,-0.000673,buy
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a0,a90,a0,a45,none,none, 0.0014099, 0.0389657, 0.0093791, 0.00937913, 0.010788,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none,-0.0186636, 0.0065442, 0.0066547, 0.00769799, 0.006282,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none,-0.0186636, 0.0065442, 0.0066547, 0.00769799, 0.006282,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none,-0.0186636, 0.0065442, 0.0066547, 0.00769799, 0.006282,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none,-0.0186636, 0.0065442, 0.0066547, 0.00769799, 0.006282,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none,-0.0186636, 0.0065442, 0.0066547, 0.00769799, 0.006282,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a45,a135,none,a150,none,none,a0,a90,none,a45,none,none,-0.0168029, 0.0065442, 0.0066547, 0.00926772, 0.006282,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a45,a135,none,a150,none,none,a0,none,none,a45,none,none,-0.0129575,-0.0248590,-0.0140845,-0.02552327,-0.026757,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a0,none,none,a45,none,none,-0.0231398,-0.0314696,-0.0115301,-0.03064894,-0.034516,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a45,none,none,a150,none,none,a0,none,none,a45,none,none,-0.0122140,-0.0251464,-0.0119011,-0.03031525,-0.033838,sell
2010-08-23,none,a30,none,none,none,none,a30,none,a150,a45,none,a30,a150,none,none,a0,none,none,a45,none,none, 0.0003671,-0.0058546,-0.0065046, 0.00596393,-0.004439,sell
2010-08-24,none,a30,none,none,none,none,a30,none,a150,a45,none,a30,a150,none,none,a0,none,none,a45,none,none, 0.0003671,-0.0058546,-0.0065046, 0.00596393,-0.004439,sell
2010-08-25,none,a30,none,none,none,none,a30,none,a150,a45,none,a30,a150,none,none,a0,none,none,a45,none,none, 0.0003671,-0.0058546,-0.0065046, 0.00596393,-0.004439,sell
2010-08-26,none,a30,none,none,none,none,a30,none,a150,a45,none,a30,none,none,none,a0,none,none,a45,none,none,-0.0018710,-0.0085270,-0.0060412, 0.00577744,-0.004745,sell
2010-08-27,none,a30,none,none,none,none,a30,none,a150,a45,none,a30,none,none,none,a0,none,none,a45,none,none,-0.0018710,-0.0085270,-0.0060412, 0.00577744,-0.004745,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,a45,none,none,-0.0022316,-0.0034105,-0.0025210, 0.00508462,-0.001584,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a45,a120,a30,none,none,none,a0,none,none,a45,none,none, 0.0033140, 0.0024508,-0.0025210, 0.00822658, 0.000923,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,none,none,a0,none,none,a45,none,none, 0.0176222, 0.0096231, 0.0163464, 0.01750995, 0.015365,buy
2010-08-31,none,none,none,none,none,none,none,a30,none,a45,a120,none,none,a30,none,a0,none,none,a45,none,none, 0.0034377, 0.0013221,-0.0067180, 0.00143353, 0.001434,buy
2010-09-01,none,none,none,none,a0,none,a45,a30,none,a45,a120,none,none,a30,none,a0,none,none,a45,none,none, 0.0033936, 0.0013923,-0.0166842, 0.00436282, 0.004363,buy
2010-09-02,none,none,a120,none,a0,none,a45,a30,none,a45,a120,none,none,a30,none,a0,none,none,a45,none,none, 0.0020200,-0.0044422,-0.0049491,-0.00094914, 0.005015,buy
2010-09-03,none,a45,a120,none,a0,none,a45,a30,none,none,a120,none,none,a30,none,a0,none,none,a45,none,none, 0.0093724, 0.0060550,-0.0102641, 0.00260411, 0.005170,buy
2010-09-04,none,a45,a120,none,a0,none,a45,a30,none,none,a120,none,none,a30,none,a0,none,none,a45,a150,none, 0.0033364, 0.0037056,-0.0114757, 0.00302053, 0.003134,buy
2010-09-05,none,a45,a120,none,a0,none,a45,none,none,none,none,none,none,a30,a150,a0,none,none,a45,a150,none, 0.0009558, 0.0073881, 0.0057568, 0.00368400, 0.001540,buy
2010-09-06,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a45,a150,none, 0.0038073, 0.0143965, 0.0126053, 0.00315835, 0.011474,buy
2010-09-07,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a45,a150,none, 0.0038073, 0.0104469, 0.0127767, 0.00315835, 0.011480,buy
2010-09-08,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none,-0.0008676, 0.0048858, 0.0061994, 0.00315835, 0.000226,buy
2010-09-09,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none,-0.0008676, 0.0048858, 0.0061994, 0.00315835, 0.000226,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none,-0.0008676, 0.0048858, 0.0061994, 0.00315835, 0.000226,buy
2010-09-11,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,a30,a45,a150,none, 0.0003992, 0.0004586,-0.0016443,-0.00137685, 0.001370,buy
2010-09-12,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,a30,a45,none,none, 0.0011008,-0.0016627,-0.0009161,-0.00456192,-0.008267,sell
2010-09-13,none,none,a120,a30,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0048265,-0.0131522, 0.0066822,-0.01229400,-0.023545,sell
2010-09-14,none,none,a120,a30,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0048265,-0.0131522, 0.0066822,-0.01229400,-0.023545,sell
2010-09-15,none,none,a120,a30,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0025971,-0.0185163, 0.0053923,-0.01665437,-0.013656,sell
2010-09-16,none,none,a120,a30,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0025971,-0.0185163, 0.0053923,-0.01665437,-0.013656,sell
2010-09-17,none,none,a120,a30,none,none,a60,a45,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none,-0.0207677,-0.0256552,-0.0189677,-0.03566751,-0.023370,sell
2010-09-18,none,none,a120,a30,none,none,a60,a45,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none,-0.0207677,-0.0256552,-0.0189677,-0.03566751,-0.023370,sell
2010-09-19,none,none,a120,a30,none,none,a60,none,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none,-0.0281815,-0.0329480,-0.0230512,-0.03455135,-0.023370,sell
2010-09-20,none,none,a120,a30,none,none,a60,none,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none,-0.0281815,-0.0329480,-0.0230512,-0.03455135,-0.023370,sell
