Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.0036569,-0.0050537,-0.00215263,-0.00382428,-0.00681816,sell
2010-05-03,none,none,none,a120,none,a150,none,none,a150,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.0039545,-0.0060128,-0.00261555,-0.00424335,-0.00440041,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.0031475,-0.0048323,-0.00231448,-0.00407951,-0.00630485,sell
2010-05-05,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.0029312,-0.0029667,-0.00284007,-0.00364455,-0.00504876,sell
2010-05-06,none,none,none,none,none,a180,none,none,a120,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0161437,-0.0064702,-0.01038648,-0.01579640,-0.01367198,sell
2010-05-07,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.0092733,-0.0006180,-0.01041212,-0.01096953, 0.00004969,buy
2010-05-08,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.0046094,-0.0020934,-0.00824264,-0.00710527,-0.00269866,sell
2010-05-09,none,none,none,none,a45,none,none,none,none,none,none,a135,a60,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.0018449,-0.0013758, 0.00042178,-0.00392575,-0.00292865,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.0031949, 0.0082795, 0.00883527, 0.00353101, 0.00415358,buy
2010-05-11,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.0051371, 0.0058729, 0.01098342, 0.00549395, 0.00996532,buy
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.0010131, 0.0037869, 0.00310620, 0.00243906, 0.00644067,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.0028763,-0.0087625,-0.01044406,-0.00176180,-0.00858613,sell
2010-05-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0053529,-0.0056638,-0.00245442,-0.00330287,-0.00349641,sell
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.0016531, 0.0029988, 0.00259082, 0.00256642, 0.00259250,buy
2010-05-16,a135,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.0042412, 0.0041810, 0.00411095, 0.00450826, 0.00403515,buy
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0058322,-0.0066208, 0.00134350,-0.00465946,-0.00521820,sell
2010-05-18,a135,none,none,a120,none,none,a150,none,none,none,a90,none,none,a120,none,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.0075403,-0.0063497,-0.00571060,-0.00551146,-0.00625600,sell
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a90,none,none,a120,none,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.0031872,-0.0023989,-0.00117395,-0.00159260,-0.00182691,sell
2010-05-20,a135,none,none,a120,none,a0,a180,none,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.0086361,-0.0103467,-0.00841202,-0.00534665,-0.00827722,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.0046033, 0.0042457, 0.00419125, 0.00398974, 0.00334418,buy
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.0052561,-0.0022310, 0.00115105,-0.00159544,-0.00417926,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.0017371, 0.0057866, 0.00295289, 0.00322625, 0.00166041,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.0017976, 0.0054778,-0.00129632,-0.00094773,-0.00228245,sell
2010-05-25,none,none,none,none,none,none,a120,a60,a120,none,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.0061538,-0.0061236,-0.00660277,-0.00531589,-0.00684407,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.0000868,-0.0014250,-0.00034435, 0.00066221, 0.00357504,buy
2010-05-27,none,none,none,none,none,a90,a90,none,none,none,none,a150,a45,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.0021735,-0.0015895, 0.00263170, 0.00234702, 0.00258303,buy
2010-05-28,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.0047762,-0.0042309,-0.00480238,-0.00485565,-0.00290115,sell
2010-05-29,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.0006044,-0.0001680,-0.00004062, 0.00023525, 0.00164268,buy
2010-05-30,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.0025028, 0.0034041, 0.00361718, 0.00381191, 0.00010423,buy
2010-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.0022720, 0.0041633, 0.00575842, 0.00393348, 0.00350526,buy
2010-06-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.0022720, 0.0056067, 0.00721449, 0.00531683, 0.00350526,buy
2010-06-02,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.0060330,-0.0045946,-0.00460714,-0.00576544,-0.00104535,sell
2010-06-03,none,none,none,a135,none,a180,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.0050598,-0.0006426,-0.00065635,-0.00608580, 0.00190289,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.0061602,-0.0047814,-0.00479515,-0.00591485,-0.00115997,sell
2010-06-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333, 0.0043157, 0.0028838, 0.00288381, 0.00258543, 0.00346129,buy
2010-06-06,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.0040976, 0.0025316, 0.00216723, 0.00214200, 0.00298682,buy
2010-06-08,none,none,a90,none,none,a120,a60,a120,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.0011641,-0.0012626, 0.00220099, 0.00224750, 0.00933961,buy
2010-06-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.0074695, 0.0050284, 0.00644532, 0.00726040, 0.00602398,buy
2010-06-10,none,a90,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.0080633, 0.0074683, 0.00625824, 0.00751384, 0.00779364,buy
2010-06-11,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.0029110,-0.0048044, 0.00081087,-0.00422708,-0.00481941,sell
2010-06-12,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275,-0.0092411,-0.0091251,-0.00920795,-0.00525824,-0.00692908,sell
2010-06-13,a120,none,none,a150,none,a60,a120,a180,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.0004728, 0.0003458, 0.00009746,-0.00511631, 0.00016309,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.0006367, 0.0009155, 0.00137161,-0.00595703, 0.00106316,buy
2010-06-15,a120,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.0011526,-0.0007454,-0.00013248, 0.00138520,-0.00097632,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.0055723,-0.0055562,-0.00455037,-0.00449917,-0.00598022,sell
2010-06-17,a120,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.0010431,-0.0034908,-0.00253028, 0.00239921,-0.00445100,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333, 0.0018475, 0.0034794, 0.00174112, 0.00369924, 0.00350776,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a60,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.0043669,-0.0027306,-0.00245987,-0.00331609,-0.00255682,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.0063065,-0.0043178,-0.00483397,-0.00576389,-0.00561403,sell
2010-06-21,none,none,none,none,none,none,a120,a60,none,none,a120,none,a30,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.0039971,-0.0024914,-0.00290082,-0.00544559,-0.00326210,sell
2010-06-22,none,none,none,none,a45,a60,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667, 0.0074877,-0.0010836, 0.00474297, 0.00139118, 0.00513367,buy
2010-06-23,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275, 0.0042437, 0.0045609, 0.00362540, 0.00424839, 0.00328792,buy
2010-06-24,none,none,a120,none,a45,a90,none,none,a120,none,none,a180,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.0013471,-0.0010587,-0.00555527,-0.00059358,-0.00167065,sell
2010-06-25,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.0024712, 0.0027212,-0.00160928, 0.00320685, 0.00317200,buy
2010-06-26,none,none,none,a180,none,a120,a60,a0,none,none,none,a180,none,none,none,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.0032496, 0.0049789, 0.00052814,-0.00053952, 0.00044836,sell
2010-06-27,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375,-0.0001990, 0.0034115,-0.00061119,-0.00144973,-0.00006497,buy
2010-06-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.0021544,-0.0048400,-0.00440397,-0.00494254,-0.00342054,sell
2010-06-30,none,a60,none,none,none,none,a0,none,a180,none,none,none,none,none,a135,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525,-0.0038330,-0.0051132,-0.00480364,-0.00547840,-0.00413377,sell
2010-07-01,none,a60,a135,none,none,none,a0,a60,none,none,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.0011796,-0.0031619,-0.00347272,-0.00366162,-0.00127930,sell
2010-07-02,none,a60,a135,none,none,a180,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.0009713, 0.0036610, 0.00262030, 0.00095148, 0.00116879,buy
2010-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875,-0.0014953,-0.0040734,-0.00209987, 0.00159781,-0.00478022,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667,-0.0004376,-0.0022843, 0.00019897, 0.00028649, 0.00038430,buy
2010-07-05,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625,-0.0023985,-0.0036124,-0.00202952, 0.00103883,-0.00176963,sell
2010-07-06,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.0003478,-0.0017105, 0.00149395, 0.00137908, 0.00151780,buy
2010-07-07,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875, 0.0026104, 0.0024009, 0.00238948, 0.00266236, 0.00199458,buy
2010-07-08,none,none,a150,none,a30,none,a90,a150,a90,a60,none,none,none,a180,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333,-0.0048662,-0.0036728,-0.00111135,-0.00608622,-0.00367431,sell
2010-07-09,none,none,a150,none,a30,a90,none,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.0053297,-0.0038597,-0.00126160,-0.00634605,-0.00443844,sell
2010-07-10,none,none,none,none,none,none,a120,a180,a60,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333, 0.0013175, 0.0022518, 0.00241938, 0.00591605, 0.00176581,buy
2010-07-11,none,a45,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333,-0.0008934,-0.0010959,-0.00197257, 0.00235054, 0.00092872,buy
2010-07-12,none,a45,none,a150,none,none,a150,a150,none,a60,none,none,none,none,a120,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667, 0.0012229,-0.0019045,-0.00095975, 0.00342639,-0.00080404,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667, 0.0034015, 0.0015326, 0.00345523, 0.00303467, 0.00175650,buy
2010-07-14,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,a120,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125,-0.0009924,-0.0059387, 0.00081459,-0.00105781,-0.00142693,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,335.095,17.7954166666667,319.38125, 0.0056763, 0.0022768, 0.00714027, 0.00821486, 0.00799593,buy
2010-07-16,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.0073090,-0.0071418,-0.00712546,-0.00712546,-0.00723913,sell
2010-07-18,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225,-0.0001404, 0.0041162, 0.00288272, 0.00213605, 0.00253165,buy
2010-07-19,none,none,none,a135,none,none,none,a60,a60,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667,-0.0063566,-0.0031291,-0.00430275,-0.00394619,-0.00084473,sell
2010-07-20,none,none,none,a135,none,a60,a90,none,none,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667,-0.0066970,-0.0012167,-0.00117766,-0.00130008,-0.00007037,sell
2010-07-21,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765,-0.0084106,-0.0092061,-0.00854701,-0.00834801,-0.00872682,sell
