Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,-0.00544290, 0.0044111, 0.0047106,-0.0021363, 0.0044111,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.01271896, 0.0058128, 0.0074972,-0.0082479, 0.0198509,buy
2010-07-05,none,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.00052818,-0.0055169,-0.0054386,-0.0008044,-0.0071698,sell
2010-07-06,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,-0.01031828,-0.0101498,-0.0155057,-0.0111512,-0.0103183,sell
2010-07-07,none,a150,none,a30,none,a120,none,none,none,none,none,a180,none, 0.01291675, 0.0139251, 0.0106136, 0.0139251, 0.0129131,buy
2010-07-08,none,a150,none,a30,a60,none,a90,a150,a90,none,none,a180,none,-0.00230846,-0.0032526,-0.0034585,-0.0024265,-0.0014914,sell
2010-07-09,none,a150,none,a30,none,a90,none,none,none,none,none,a180,none, 0.00981244, 0.0111993, 0.0112196, 0.0106580, 0.0096500,buy
2010-07-10,a45,none,a150,a30,a90,none,a120,a180,a60,none,none,a180,none,-0.00284624,-0.0036543,-0.0049284,-0.0041259,-0.0042258,sell
2010-07-11,a45,none,a150,a30,none,a60,none,none,none,a150,none,none,none, 0.00699597, 0.0094381, 0.0100466, 0.0090262, 0.0091724,buy
2010-07-12,a45,none,a150,none,a120,none,a150,a150,none,a150,none,none,a120, 0.00603064, 0.0103045, 0.0089341, 0.0149834, 0.0150054,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.00540005, 0.0052135, 0.0067907, 0.0064277, 0.0085583,buy
2010-07-14,none,none,none,none,a150,none,a180,a120,a0,a150,none,none,a120, 0.00485872, 0.0047105, 0.0047105, 0.0064285, 0.0088584,buy
2010-07-15,none,none,none,none,none,a0,none,none,a0,a150,none,none,a120,-0.00057208,-0.0006205,-0.0004974, 0.0051039, 0.0084226,sell
2010-07-16,none,none,none,none,a180,a0,a150,a90,none,none,none,none,none,-0.01303294,-0.0146617,-0.0124942,-0.0132366,-0.0145078,sell
2010-07-18,none,none,a135,none,a150,none,a120,a60,none,none,none,none,none,-0.00717358,-0.0009207, 0.0002692,-0.0014506, 0.0036023,buy
2010-07-19,none,none,a135,none,a150,none,none,a60,a60,none,none,none,none,-0.01430061,-0.0034747,-0.0034747,-0.0030302, 0.0033166,buy
2010-07-20,none,none,a135,none,none,a60,a90,none,none,none,none,none,none, 0.00701887, 0.0073135, 0.0090835, 0.0076730, 0.0148794,buy
2010-07-21,none,none,a135,none,a120,none,none,none,a90,none,none,none,none,-0.00552835,-0.0025297,-0.0025297,-0.0035833, 0.0100005,sell
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.00528611,-0.0002151, 0.0048461, 0.0087535, 0.0002815,buy
2010-07-23,a30,none,none,none,a90,a90,a60,a0,none,none,none,none,none, 0.01523237, 0.0152324, 0.0127911, 0.0152324, 0.0111350,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00897525,-0.0116754,-0.0098709,-0.0064711,-0.0100031,sell
2010-07-25,a30,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.00810081, 0.0114742, 0.0078715, 0.0030930, 0.0104535,buy
2010-07-26,a30,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.01590919, 0.0208686, 0.0159142, 0.0110626, 0.0190858,buy
2010-07-27,a30,a180,none,none,none,none,none,none,a150,none,none,none,none, 0.01389952, 0.0209626, 0.0139902, 0.0048513, 0.0190515,buy
2010-07-28,a30,none,a120,none,none,a150,a0,a60,none,none,none,none,none,-0.00201288,-0.0072198,-0.0107844,-0.0052382,-0.0091149,sell
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00113449,-0.0055969,-0.0093816,-0.0063478,-0.0068678,sell
2010-07-30,none,none,a120,none,none,a180,none,none,a180,none,none,none,none, 0.00215722, 0.0052552, 0.0018473,-0.0047527, 0.0043799,buy
2010-07-31,none,none,a120,none,a0,a180,none,a90,none,none,none,none,none, 0.00211843, 0.0046999,-0.0068101,-0.0053607, 0.0035569,buy
2010-08-01,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.00022777,-0.0073589,-0.0101391,-0.0079689,-0.0091708,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none, 0.00677638, 0.0045415, 0.0062009,-0.0027961, 0.0008214,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00195831, 0.0005523,-0.0009566,-0.0017573,-0.0034982,sell
2010-08-04,none,none,none,none,a60,a120,a90,a150,a120,none,none,a150,none, 0.00592265, 0.0062095, 0.0029731,-0.0029327, 0.0029731,buy
2010-08-05,none,none,none,none,a60,a120,none,a150,none,none,none,a150,none, 0.00443003, 0.0049882,-0.0010626,-0.0030915,-0.0013086,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,a150,none, 0.00510895, 0.0064657, 0.0053627, 0.0050750,-0.0034991,buy
2010-08-07,none,none,none,none,a90,a90,none,a180,a90,none,none,none,none,-0.00557947,-0.0077012,-0.0058946,-0.0054398,-0.0073454,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,-0.01012941,-0.0107132,-0.0086717,-0.0075117,-0.0087155,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,a60,a180,none,none,a90,-0.00444025,-0.0110080,-0.0048177,-0.0020284,-0.0044888,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a180,none,none,a90,-0.01086870,-0.0120475,-0.0103869,-0.0083715,-0.0086934,sell
2010-08-11,none,none,none,none,a150,none,none,a120,none,a180,none,none,a90,-0.01162831,-0.0109161,-0.0115426,-0.0086798,-0.0097772,sell
2010-08-12,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.00811945, 0.0074009, 0.0107751, 0.0076116, 0.0047809,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,-0.01054719,-0.0099984,-0.0081868,-0.0081915,-0.0100046,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.00792659,-0.0069108,-0.0045629,-0.0002001,-0.0069088,sell
2010-08-15,none,none,none,none,a150,none,none,a60,none,none,a0,none,none, 0.00673852, 0.0067746, 0.0080217, 0.0060010, 0.0063461,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,a0,none,none, 0.00255680, 0.0062668, 0.0068966, 0.0028063, 0.0066735,buy
2010-08-17,none,none,none,none,a120,none,a90,none,a60,none,a0,a135,none, 0.01076733, 0.0052606, 0.0099900, 0.0106365, 0.0117936,buy
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a0,a135,none, 0.00821108, 0.0006423, 0.0050809, 0.0051538, 0.0088126,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,none,none,a0,a135,none,-0.00434694,-0.0034236,-0.0027596,-0.0116824,-0.0042407,sell
2010-08-20,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none, 0.00002202,-0.0007784,-0.0002226, 0.0054379, 0.0036187,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,-0.00326623,-0.0038275,-0.0032662,-0.0082829,-0.0042977,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,none,a0,none,none,-0.00954997,-0.0000782, 0.0031671, 0.0030116, 0.0001996,buy
2010-08-23,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,-0.01056500,-0.0094685, 0.0006400,-0.0091593,-0.0134379,sell
2010-08-24,a30,none,none,a30,none,none,a0,a60,none,none,a0,none,none,-0.00411776,-0.0047037,-0.0049588,-0.0041178,-0.0054509,sell
2010-08-25,a30,none,none,a30,none,a150,none,a60,none,none,a0,none,none, 0.00282683, 0.0038464, 0.0031209, 0.0033752, 0.0026393,buy
2010-08-26,a30,none,none,a30,none,a150,none,none,a150,none,a0,none,none,-0.00267250,-0.0041314,-0.0021780,-0.0021780,-0.0027603,sell
2010-08-27,a30,none,none,none,a0,none,none,a90,none,none,a0,none,none,-0.01371413,-0.0158311,-0.0142566,-0.0162059,-0.0118054,sell
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.00312371,-0.0010178,-0.0013157, 0.0003827,-0.0014098,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a180,none,none,none,none, 0.01277284, 0.0133792, 0.0068596, 0.0122225, 0.0037848,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00524216,-0.0041675, 0.0045410,-0.0074587,-0.0036779,sell
2010-08-31,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none, 0.00645504, 0.0086233, 0.0094060, 0.0110484, 0.0101202,buy
2010-09-01,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.00169748, 0.0034744, 0.0036639, 0.0046158, 0.0038897,buy
2010-09-02,none,none,none,a45,none,a120,a120,none,a120,none,none,a120,none, 0.00343930, 0.0036794, 0.0043477,-0.0006311,-0.0014838,buy
2010-09-03,none,none,none,a45,a90,none,a120,a180,a120,none,none,a120,none,-0.00396085,-0.0041182, 0.0018345,-0.0073992,-0.0074959,sell
2010-09-04,a45,none,none,a45,none,a90,none,none,none,none,none,a120,none, 0.00869437, 0.0088001, 0.0090278, 0.0083367, 0.0072549,buy
2010-09-05,a45,none,none,none,a120,a90,a150,a150,a90,none,none,a120,none, 0.00881757, 0.0099410, 0.0099410, 0.0082147, 0.0096621,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,none,a120,none,-0.00042267,-0.0042265,-0.0042265,-0.0011404,-0.0061236,sell
2010-09-07,a45,none,none,none,a150,a60,a180,a120,a60,a150,none,a120,none,-0.01501386,-0.0111973,-0.0151130,-0.0083987,-0.0122835,sell
2010-09-08,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00425515, 0.0061908, 0.0063460, 0.0051903, 0.0009859,buy
2010-09-09,none,none,none,none,a180,none,a150,a90,none,a150,none,none,a60,-0.00582305,-0.0075607,-0.0070840,-0.0084142,-0.0072584,sell
2010-09-10,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.00179847,-0.0019539,-0.0002194,-0.0006426, 0.0015896,sell
2010-09-11,none,none,none,none,a150,a0,a120,a60,a0,a150,none,none,a60,-0.00382417,-0.0044541,-0.0035758,-0.0015316,-0.0008760,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00146144,-0.0027728, 0.0020411,-0.0012767,-0.0026343,sell
2010-09-13,none,none,none,a60,a120,none,a90,none,none,none,none,none,a60, 0.00364142, 0.0034173, 0.0074935, 0.0075164, 0.0084722,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.00154208,-0.0056634, 0.0053803, 0.0055622, 0.0055883,buy
2010-09-15,none,none,none,a60,a90,a60,a60,a0,none,none,none,none,a60, 0.00602405, 0.0048774, 0.0081532, 0.0092031, 0.0090199,buy
2010-09-16,none,none,none,a60,none,a60,none,a0,a60,none,none,none,none,-0.00152527,-0.0015253, 0.0007591,-0.0017250,-0.0024329,sell
2010-09-17,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00002794, 0.0006121,-0.0044176,-0.0011890, 0.0017170,buy
2010-09-18,none,none,none,a60,a60,a90,none,none,a90,none,none,none,none, 0.00928028, 0.0030955, 0.0092843, 0.0087146, 0.0080109,buy
2010-09-19,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.00227024,-0.0010523, 0.0048013, 0.0033035, 0.0073978,buy
2010-09-20,none,none,none,a60,none,none,a0,a60,none,none,none,none,none, 0.00898190, 0.0028951, 0.0104047, 0.0041425, 0.0105129,buy
2010-09-21,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,-0.00556901,-0.0056158,-0.0029980,-0.0005129,-0.0087854,sell
2010-09-23,none,none,none,none,a0,a150,none,a90,none,none,none,none,none, 0.00896168, 0.0104039, 0.0098088,-0.0011913, 0.0061056,buy
2010-09-24,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.00936917, 0.0069467, 0.0084382, 0.0049498, 0.0127802,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.00456948, 0.0043875,-0.0047259, 0.0045695, 0.0043127,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a180,a135,none,none,none, 0.00202463, 0.0042182, 0.0078973, 0.0068487, 0.0048946,buy
2010-09-27,none,none,none,none,a60,none,a90,none,none,a135,none,none,none,-0.00778902,-0.0083033,-0.0109645,-0.0096631,-0.0098143,sell
2010-09-28,none,none,none,none,a60,a150,a90,a150,none,a135,none,none,none,-0.01222051,-0.0124735,-0.0115144,-0.0124735,-0.0124321,sell
2010-09-29,a45,none,none,none,none,a150,none,none,a150,a135,a0,none,none, 0.00284661,-0.0007991, 0.0101798, 0.0113614, 0.0087696,buy
2010-09-30,a45,a150,none,a45,a90,none,a120,a180,none,a135,a0,none,none,-0.00157794,-0.0101977,-0.0114517,-0.0096637,-0.0109173,sell
2010-10-01,a45,a150,none,a45,none,a120,none,none,a120,a135,a0,none,none,-0.00755489,-0.0102009,-0.0117383,-0.0111810,-0.0102789,sell
2010-10-02,a45,a150,none,a45,a120,none,a150,a150,none,a135,a0,none,none,-0.00747144,-0.0111206,-0.0114850,-0.0115216,-0.0096034,sell
2010-10-03,a45,none,none,a45,none,a90,none,a150,a90,a135,a0,none,none,-0.00787385,-0.0088391,-0.0076481,-0.0097447,-0.0065148,sell
2010-10-04,none,none,a90,none,a150,none,a180,a120,none,a135,a0,none,none,-0.00685514,-0.0044558,-0.0035025, 0.0037283,-0.0043650,sell
2010-10-05,none,none,a90,none,none,a60,none,a120,a60,a135,a0,none,none,-0.01423622,-0.0016616,-0.0028518,-0.0024829,-0.0027696,buy
2010-10-06,none,none,a90,none,a180,none,a150,a90,none,a135,a0,none,none,-0.01075739,-0.0137060,-0.0142750,-0.0112857,-0.0139274,sell
2010-10-07,none,none,none,none,none,none,none,a90,none,a135,a0,none,none,-0.00313021,-0.0016208,-0.0032667,-0.0051044,-0.0053297,sell
2010-10-08,none,a135,none,none,a150,none,a120,a60,none,a135,none,none,none, 0.00360971, 0.0093570, 0.0075695, 0.0079677, 0.0068228,buy
2010-10-09,none,a135,none,a30,none,a0,none,a60,a0,none,none,none,none,-0.00158526, 0.0026288, 0.0021924, 0.0023415, 0.0006625,buy
2010-10-10,none,a135,none,a30,a120,a0,a90,none,none,none,none,none,none, 0.00552143, 0.0045180, 0.0024755, 0.0050409, 0.0041613,buy
2010-10-11,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.00202381, 0.0040883, 0.0088789, 0.0068124, 0.0060605,buy
2010-10-12,none,none,none,a30,a90,none,a60,none,none,none,none,none,none, 0.00506572, 0.0050657, 0.0050657, 0.0039743, 0.0024870,buy
2010-10-13,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.00179061,-0.0013965,-0.0110699,-0.0013521,-0.0009318,buy
2010-10-14,a30,none,none,none,none,a60,none,none,a60,a135,none,none,none,-0.00678712,-0.0093523,-0.0118963,-0.0110028,-0.0126266,sell
2010-10-15,a30,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.00590053,-0.0093232,-0.0075529,-0.0085402,-0.0100977,sell
2010-10-16,a30,none,none,none,none,none,none,none,a90,a135,none,none,none, 0.00061704, 0.0039976, 0.0004084, 0.0063201, 0.0009355,buy
2010-10-17,a30,a120,none,none,none,a90,a0,none,none,a135,none,none,none,-0.00084374, 0.0072483, 0.0072226, 0.0096921, 0.0087973,buy
2010-10-18,none,a120,none,none,none,none,none,a60,a120,a135,none,none,none,-0.00067294, 0.0081669, 0.0058483, 0.0080441, 0.0071619,buy
2010-10-19,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,-0.00017695, 0.0081669, 0.0076277, 0.0100514, 0.0091117,buy
2010-10-20,none,none,none,none,a0,a120,none,a90,none,a135,none,none,none, 0.00112444, 0.0023861, 0.0013778, 0.0032269, 0.0025292,buy
2010-10-21,none,none,a60,none,none,none,none,a90,a150,a135,none,none,none,-0.00536353,-0.0041540,-0.0041260,-0.0051353,-0.0041789,sell
2010-10-22,none,none,a60,none,none,a150,a60,none,none,a135,none,none,none,-0.00036602, 0.0029182,-0.0086940, 0.0029182,-0.0092187,buy
2010-10-23,none,none,a60,none,none,none,none,a120,a180,a135,none,none,none,-0.01741022,-0.0008992,-0.0161123, 0.0004601,-0.0179393,buy
2010-10-24,none,none,a60,a0,a60,none,none,none,none,a135,none,none,none,-0.01162071,-0.0040220,-0.0108190,-0.0041284,-0.0118535,sell
2010-10-25,none,none,none,a0,a60,a180,a90,a150,a150,a135,none,none,none,-0.00116614,-0.0043733,-0.0028063, 0.0026614,-0.0005607,buy
2010-10-26,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.00275669,-0.0029822,-0.0119785, 0.0036695, 0.0036841,sell
2010-10-27,none,none,none,none,a90,a150,a120,a180,none,none,none,none,none, 0.00540937, 0.0056350, 0.0068363, 0.0053014, 0.0053014,buy
2010-10-28,none,none,none,none,none,none,none,a180,a120,none,none,none,none,-0.00799098,-0.0074949,-0.0019697,-0.0032025,-0.0086019,sell
2010-10-29,none,none,none,none,a120,none,a150,none,none,none,none,none,a60, 0.00251886, 0.0018275, 0.0030113,-0.0014079, 0.0018639,buy
2010-10-30,none,none,none,none,none,a120,none,a150,a90,none,none,none,a60, 0.00029693,-0.0027269, 0.0030900, 0.0037855,-0.0013038,buy
2010-10-31,none,none,a45,none,a150,none,a180,none,none,none,a30,none,a60,-0.00593236,-0.0061831, 0.0048574, 0.0019733,-0.0057579,sell
2010-11-01,none,none,a45,none,none,a90,a180,a120,a60,none,a30,none,a60,-0.01064474,-0.0094035,-0.0031265,-0.0045551,-0.0085041,sell
2010-11-02,none,none,a45,none,a180,none,a150,none,none,none,a30,none,a60, 0.00250290, 0.0032680, 0.0050946, 0.0045030, 0.0037017,buy
2010-11-03,none,none,none,none,none,a60,a150,a90,none,none,a30,none,a60, 0.00008821,-0.0040505, 0.0000808, 0.0052242,-0.0006065,buy
2010-11-04,none,none,none,none,a150,none,a120,none,none,none,none,none,a60, 0.00309192, 0.0019591, 0.0022850, 0.0016033, 0.0012336,buy
2010-11-05,none,a90,none,none,none,none,a120,a60,a0,none,none,none,a60, 0.00047161, 0.0012415, 0.0002141, 0.0056998, 0.0000248,buy
2010-11-06,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,-0.02115954,-0.0162347,-0.0111058,-0.0170760,-0.0177137,sell
2010-11-07,none,a90,none,a30,a120,a0,a90,none,none,none,none,none,none,-0.01879591,-0.0224969,-0.0142925,-0.0239169,-0.0241571,sell
2010-11-08,none,none,none,a30,a90,a0,none,none,none,none,none,none,none, 0.00321475, 0.0030724, 0.0034959, 0.0028863, 0.0027008,buy
2010-11-09,none,none,none,a30,a90,none,a60,a0,a60,none,none,none,none,-0.00335110,-0.0047326,-0.0033511,-0.0047326,-0.0042840,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00584044,-0.0125243,-0.0065009,-0.0055373,-0.0048392,sell
2010-11-11,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,-0.00233460,-0.0137467,-0.0015238,-0.0005244,-0.0005990,buy
2010-11-12,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.00949125,-0.0089643,-0.0082373,-0.0073438,-0.0091846,sell
2010-11-13,none,none,none,none,none,a60,a0,none,none,none,a45,none,none, 0.00211230, 0.0024136, 0.0001241,-0.0015619,-0.0019303,buy
2010-11-14,none,none,none,none,none,none,a0,a60,a120,none,a45,none,none,-0.00351385,-0.0042069,-0.0033435,-0.0025302,-0.0014447,sell
2010-11-15,none,none,none,none,none,a90,none,none,none,none,a45,a120,none,-0.00213474,-0.0055598,-0.0044505,-0.0070571,-0.0034604,sell
2010-11-16,none,none,none,a45,a0,none,none,none,a150,none,a45,a120,none,-0.00201127, 0.0022550,-0.0018006,-0.0081086,-0.0061477,sell
2010-11-17,a0,none,none,a45,none,none,none,a90,none,none,a45,a120,none, 0.00048523, 0.0046426, 0.0013829,-0.0002513, 0.0028631,buy
2010-11-18,a0,none,none,a45,none,a120,a60,none,none,none,none,a120,none, 0.00788146, 0.0087320, 0.0087320, 0.0026093, 0.0035747,buy
2010-11-19,a0,none,none,a45,none,none,a60,a120,a180,none,none,a120,none, 0.00104570, 0.0025298, 0.0030620, 0.0010204,-0.0027698,buy
2010-11-20,a0,none,none,none,none,a150,none,none,none,none,none,a120,none, 0.00386104, 0.0072441, 0.0072441, 0.0045710, 0.0040763,buy
2010-11-21,a0,none,none,none,a60,none,a90,a150,a150,none,none,a120,none,-0.01301964,-0.0099842,-0.0099842,-0.0101396,-0.0030255,sell
2010-11-22,a0,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.00022864, 0.0046549, 0.0046549, 0.0022520, 0.0014279,buy
2010-11-23,a0,none,none,none,a90,a180,a120,none,a120,none,none,none,none,-0.00942814, 0.0006397,-0.0072259,-0.0040448,-0.0041540,sell
2010-11-24,a0,none,none,none,none,none,none,a180,a120,none,none,none,none,-0.00679055,-0.0006508, 0.0062552, 0.0033463, 0.0000168,buy
2010-11-25,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,-0.00162509,-0.0026746,-0.0002800,-0.0012881,-0.0017318,sell
2010-11-26,none,a60,none,none,none,none,a150,a150,a90,none,none,none,none, 0.00088516,-0.0003717,-0.0036652, 0.0011478, 0.0008443,buy
2010-11-27,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,-0.00152756,-0.0095882, 0.0008641,-0.0001638,-0.0023259,sell
2010-11-28,none,a60,none,a60,a150,a120,a180,a120,a60,none,none,none,none, 0.00501775, 0.0033518, 0.0038452,-0.0023848, 0.0024177,buy
2010-11-29,none,a60,none,a60,a180,a90,none,none,none,none,none,none,none,-0.00783289,-0.0121700,-0.0071871,-0.0049377,-0.0091738,sell
2010-11-30,none,none,none,a60,a180,a90,a150,a90,none,none,none,none,none,-0.00476749,-0.0179636,-0.0033296,-0.0045560,-0.0031192,buy
2010-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00002794, 0.0006121,-0.0044176,-0.0011890, 0.0017170,buy
2010-12-02,none,none,none,a60,a150,a60,a120,a60,a0,none,none,none,none, 0.01167692, 0.0112630, 0.0114236, 0.0098684, 0.0096327,buy
2010-12-03,none,none,a0,a60,none,none,none,a60,none,none,none,none,none, 0.00798488, 0.0059845, 0.0082638, 0.0034714, 0.0088005,buy
2010-12-04,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,-0.00311152, 0.0044301,-0.0025089,-0.0043317, 0.0037368,sell
