Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a180,none,none,a135,none,none,-0.667228,-0.155737,-0.771154,-0.84627,-0.268508,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none, 0.173865, 0.035492,-0.062964, 0.02706,-0.072938,sell
2010-07-02,a135,none,none,none,none,a180,none,none,none,a120,a150,none,none,a135,none,none,-0.022543,-0.023800,-0.050482,-0.10700,-0.101965,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,-0.474445,-0.449006,-0.318738,-0.39972,-0.388061,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.061098,-0.393588,-0.389499,-0.31140,-0.354262,sell
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none, 0.337723, 0.512846, 0.270937, 0.16515, 0.171435,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,-0.230944,-0.271114,-0.153168, 0.06474,-0.274456,sell
2010-07-07,a150,none,none,none,a30,a120,none,none,none,a60,none,none,a180,none,a30,none,-0.042316,-0.074506,-0.136520,-0.11288, 0.032169,sell
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,none,a90,none,a180,none,a30,none,-0.016324, 0.071194,-0.177946, 0.05311,-0.097987,buy
2010-07-09,a150,none,a60,none,a30,a90,none,none,none,none,none,none,a180,none,a30,none,-0.181486,-0.085873,-0.235275,-0.10320,-0.142731,sell
2010-07-10,none,a150,a60,none,a30,none,a120,a180,a90,none,a60,none,a180,none,a30,none,-0.062290,-0.165021,-0.197946,-0.23350,-0.183867,sell
2010-07-11,none,a150,none,none,a30,a60,none,none,none,a0,none,none,none,none,a30,none, 0.570065, 0.264681, 0.736627, 0.63217, 0.589492,buy
2010-07-12,none,a150,none,none,none,none,a150,a150,a60,none,none,none,none,a120,none,none,-0.625148,-0.441381,-0.672744,-0.56820,-0.483887,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.067145, 0.047309,-0.328712,-0.06776,-0.060043,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,none,-0.773324,-0.387516,-0.739190,-0.86436,-0.806736,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,none,-0.607192,-0.350648,-0.682858,-0.59882,-0.607192,sell
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a60,none,none,none,none,none,none, 0.363411, 0.391207, 0.363411, 0.21386, 0.274238,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.269646,-0.562445,-0.485727,-0.58006,-0.470244,sell
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.368174, 0.423384,-0.500746,-0.46517,-0.624111,sell
2010-07-19,none,a135,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a45, 0.347234,-0.012115, 0.095718,-0.06052,-0.443080,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45,-0.071736, 0.172244,-0.071736,-0.05700,-0.180260,sell
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45, 0.313526, 0.325536, 0.262467, 0.33342,-0.234197,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45, 0.178816, 0.120743, 0.111046, 0.69802, 0.069830,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,none,a45, 0.416247, 0.467619, 0.284920, 0.18868, 0.519805,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.051993,-0.093164,-0.051993, 0.08181,-0.052106,sell
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a45, 0.064881, 0.179026,-0.140738, 0.20919, 0.114495,buy
2010-07-26,a180,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,a45, 0.064881, 0.255793,-0.115991, 0.21657, 0.114495,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.405486, 0.554373,-0.164663, 0.59772, 0.492144,buy
2010-07-28,none,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45, 0.458080, 0.303054, 0.640065,-0.01358, 0.397865,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.168452,-0.323636,-0.077268,-0.28177,-0.099715,sell
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a45,-0.087884,-0.223185, 0.155806,-0.03850,-0.186057,sell
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,a45,-0.410722,-0.413184,-0.314770,-0.39335,-0.103701,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.051353, 0.027187, 0.314138, 0.10248,-0.033163,buy
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,a45, 0.394875,-0.242486, 0.501328, 0.22886, 0.202554,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45, 0.749976, 0.740004, 0.749976, 0.76213, 0.709383,buy
2010-08-04,none,none,none,none,none,a120,a90,a150,a120,none,a120,none,a150,none,none,a45, 0.033665, 0.626794, 0.037062, 0.02375,-0.005439,sell
2010-08-05,none,none,none,none,none,a120,none,a150,none,a60,none,none,a150,none,none,a45, 0.713106, 0.714608, 0.710838, 0.71311, 0.676704,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a0,a45, 0.766304, 0.796472, 0.749347, 0.81118, 0.643900,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,a0,a45, 0.171141, 0.195422, 0.191135, 0.41238, 0.140812,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a0,a45,-0.175391,-0.189001,-0.219941, 0.09922,-0.133341,sell
2010-08-09,none,none,none,none,none,a60,none,a150,a60,none,a60,none,none,a90,a0,a45,-0.185497,-0.482346,-0.510397,-0.37412,-0.303247,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,a0,a45,-0.172632,-0.107927,-0.061210, 0.17167,-0.098707,sell
2010-08-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,-0.221758,-0.277815,-0.322694,-0.04881,-0.244926,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,a45,-0.140034,-0.178497,-0.231393, 0.15110,-0.080184,sell
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a0,none,none,none,none,a45,-0.470958,-0.470958,-0.443958,-0.45230,-0.465523,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45, 0.439106, 0.517576, 0.229636, 0.46925, 0.418428,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,-0.347979,-0.304610,-0.332836,-0.31538,-0.347979,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a45, 0.189568, 0.348861, 0.280496, 0.15181, 0.184977,buy
2010-08-17,none,none,none,none,none,none,a90,none,a60,none,a60,a0,a135,none,none,a45, 0.868995, 0.848460, 0.182524, 0.21960, 0.727697,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,a135,none,none,a45, 0.660526, 0.704855, 0.050319, 0.10916, 0.643351,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,none,a0,a135,none,none,a45, 0.011748, 0.050870,-0.017213,-0.04221, 0.034425,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,none,a45, 0.481234, 0.571284, 0.494033, 0.64856, 0.448604,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45, 0.120807, 0.192605, 0.058573, 0.06019, 0.071680,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,a45, 0.068472,-0.018751,-0.093014,-0.15328, 0.010480,buy
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a45,-0.255331,-0.151808,-0.196536,-0.07101,-0.232260,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,a0,none,none,none,a45, 0.043356,-0.238753, 0.086885, 0.07509, 0.089998,buy
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,none,none,a0,none,none,none,a45,-0.000365, 0.001564, 0.029209, 0.00476, 0.138760,sell
2010-08-26,none,none,none,none,a30,a150,none,none,none,none,a150,a0,none,none,none,a45,-0.227996,-0.392333,-0.245244,-0.12219,-0.307925,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,none,a0,none,none,none,a45,-0.076777,-0.090818,-0.095807,-0.13919,-0.090818,sell
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a45, 0.023792, 0.092034,-0.026371, 0.05841, 0.049807,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,a45,-0.525395,-0.515937,-0.358058,-0.07771,-0.634824,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,-0.329355,-0.479355,-0.474534,-0.45469,-0.292149,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a45,-0.377190,-0.354051,-0.279204,-0.40671,-0.143786,sell
2010-09-01,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a45, 0.384859, 0.360718, 0.357922, 0.35734, 0.115350,buy
2010-09-02,none,none,none,a0,a45,a120,a120,none,none,none,a120,none,a120,none,none,a45, 0.264017, 0.263317, 0.236053, 0.27368,-0.067641,buy
2010-09-03,none,none,none,a0,a45,none,a120,a180,a90,none,a120,none,a120,none,none,a45, 0.191897, 0.265891, 0.272936, 0.20222,-0.001696,buy
2010-09-04,none,none,none,a0,a45,a90,none,none,none,a60,none,none,a120,none,none,a45, 0.073378,-0.059009, 0.084249, 0.11503,-0.089701,buy
2010-09-05,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,a120,none,none,a45,-0.091128,-0.089200,-0.133948, 0.06272,-0.198005,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45, 0.233084, 0.360356, 0.161296, 0.32503,-0.096028,buy
2010-09-07,none,none,none,none,none,a60,a180,a120,none,none,a60,none,a120,none,none,a45,-0.055726,-0.059817,-0.041878, 0.15995,-0.004206,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.636519,-0.271763,-0.296828,-0.30082,-0.072706,sell
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,none,a60,none,a45,-0.123362, 0.791241, 0.487947, 0.48713, 0.570702,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.500426, 0.123178, 0.265035,-0.04102, 0.264833,buy
2010-09-11,none,none,a30,none,none,a0,a120,a60,none,none,a0,none,none,a60,none,a45, 0.443660, 0.455399, 0.401380, 0.30628, 0.411420,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.392007, 0.479719, 0.479220, 0.22644, 0.477344,buy
2010-09-13,none,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a60,a30,a45, 0.178287, 0.294697, 0.236826, 0.18142, 0.337064,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,none, 0.226506, 0.291169, 0.275047, 0.12873, 0.277724,buy
2010-09-15,none,none,a30,none,a60,a60,a60,a0,none,a90,none,none,none,a60,a30,none, 0.407894, 0.319385, 0.356791,-0.05262, 0.289231,buy
2010-09-16,none,none,a30,none,a60,a60,none,a0,a90,none,a60,none,none,none,a30,none,-0.205718,-0.385539,-0.038383,-0.12009,-0.411093,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none, 0.242886, 0.067099,-0.208846,-0.14410, 0.263880,buy
2010-09-18,none,none,a30,none,a60,a90,none,none,a120,a120,a90,none,none,none,a30,none, 0.237077, 0.210908,-0.049965, 0.11199, 0.288751,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none, 0.066893,-0.106473,-0.103557,-0.03633, 0.007891,sell
2010-09-20,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a30,none, 0.385155, 0.515835, 0.637275, 0.65168, 0.699416,buy
2010-09-21,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,a30,none,-0.225476,-0.690758,-0.210392,-0.34996,-0.191804,sell
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a180,none,none,none,none,none,none,-0.223200,-0.396789,-0.432560,-0.35068,-0.622935,sell
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none, 0.136199,-0.006137, 0.043522, 0.12181,-0.044078,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.075120,-0.070689, 0.186380, 0.17104,-0.434499,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,a180,none,none,none,none,none,-0.257202,-0.246627,-0.288763,-0.22724,-0.190894,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.206834, 0.167675, 0.112467,-0.25152,-0.229572,sell
2010-09-28,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,none,none, 0.021448, 0.011580,-0.013639, 0.00336,-0.032018,sell
2010-09-29,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,none,none, 0.404800, 0.476854, 0.427656, 0.49405, 0.421935,buy
2010-09-30,a150,none,none,none,a45,none,a120,a180,none,none,none,a0,none,none,none,none, 0.203043, 0.534889, 0.197361, 0.29719, 0.347738,buy
2010-10-01,a150,none,none,none,a45,a120,none,none,a90,a90,a120,a0,none,none,none,none,-0.420305,-0.375420,-0.616175,-0.36317,-0.533712,sell
2010-10-02,a150,none,none,none,a45,none,a150,a150,none,none,none,a0,none,none,none,none, 0.095866, 0.036884,-0.196588,-0.00665, 0.020994,buy
2010-10-03,none,none,none,none,a45,a90,none,a150,a60,a60,a90,a0,none,none,none,none,-0.214930,-0.509546,-0.208389,-0.25716, 0.512118,sell
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a30,-0.344309,-0.244713,-0.402274,-0.36056,-0.384043,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,a30,-0.122848, 0.023190,-0.039116,-0.04372,-0.201991,sell
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a30,-0.174986, 0.015953,-0.241924,-0.17675,-0.252024,sell
2010-10-07,none,none,a0,none,none,none,none,a90,a0,a0,none,a0,none,none,none,a30,-0.477704,-0.550905,-0.401542,-0.67768,-0.502375,sell
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.048527, 0.283779,-0.038368, 0.04415,-0.004895,sell
2010-10-09,a135,none,a0,none,a30,a0,none,a60,none,none,a0,none,none,none,none,none,-0.181449, 0.066276,-0.275467,-0.19595,-0.029983,buy
2010-10-10,a135,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,-0.684323,-0.717174,-0.534317,-1.06446,-1.056989,sell
2010-10-11,a135,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.020109, 0.285027,-0.113915,-0.04640,-0.093497,buy
2010-10-12,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none, 0.047316, 0.120165,-0.035523, 0.10848, 0.076823,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.309351, 0.154866, 0.208746, 0.27963, 0.359084,buy
2010-10-14,none,none,none,a0,none,a60,none,none,a90,a90,a60,none,none,none,none,none,-0.211956,-0.384823,-0.407979,-0.19026,-0.188059,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.043285,-0.142397,-0.043285,-0.09562,-0.149458,sell
2010-10-16,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.000141,-0.058692, 0.024176,-0.00872,-0.077047,sell
2010-10-17,a120,none,none,a0,none,a90,a0,none,none,a120,none,none,none,none,a30,none, 0.155935, 0.345416, 0.107958, 0.22338, 0.280163,buy
2010-10-18,a120,none,none,a0,none,none,none,a60,a150,none,a120,none,none,none,a30,none, 0.132208, 0.175519,-0.072148,-0.07412, 0.238066,buy
2010-10-19,a120,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,a30,none, 0.201058, 0.240251, 0.024101, 0.06045, 0.187225,buy
2010-10-20,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a30,none,-0.216460,-0.296565,-0.363274,-0.37081,-0.227632,sell
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,-0.174759, 0.107365, 0.073628,-0.01198, 0.008799,sell
2010-10-22,none,a60,none,none,none,a150,a60,none,none,a180,none,none,none,none,a30,none, 0.121214, 0.279106,-0.190662, 0.00338, 0.056100,buy
2010-10-23,none,a60,none,none,none,none,none,a120,a150,a180,a180,none,none,none,a30,none,-0.249523,-0.199066,-0.226509,-0.18320,-0.212350,sell
2010-10-24,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.517810,-0.742444,-0.632577,-0.81562,-0.579582,sell
2010-10-25,none,none,none,none,a0,a180,a90,a150,none,a150,a150,none,none,none,none,none,-0.297755,-0.193591, 0.148212, 0.02917,-0.020453,sell
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,none, 0.291818,-0.064716,-0.102025,-0.01667, 0.185780,sell
2010-10-27,none,none,a30,none,none,a150,a120,a180,none,none,none,none,none,none,none,a0,-0.024165,-0.067030, 0.001880,-0.21806, 0.155412,sell
2010-10-28,none,none,a30,none,none,none,none,a180,a90,a120,a120,none,none,none,none,a0,-0.004204, 0.189569, 0.159563,-0.39664, 0.165631,buy
2010-10-29,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a60,none,a0, 0.295643, 0.632477, 0.526075, 0.24606, 0.639181,buy
2010-10-30,none,none,none,none,none,a120,none,a150,a60,a90,a90,none,none,a60,none,a0, 0.210308, 0.200175, 0.296675, 0.26163, 0.284505,buy
2010-10-31,none,a45,none,none,none,none,a180,none,none,none,none,a30,none,a60,none,none, 0.090359, 0.910694, 0.126143, 0.09661, 0.110216,sell
2010-11-01,none,a45,none,none,none,a90,a180,a120,none,a60,a60,a30,none,a60,none,none, 0.732375, 0.786556, 0.759292, 0.66014, 0.722688,buy
2010-11-02,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a60,none,none, 0.049427, 0.998499, 0.221042, 0.18834, 0.352279,buy
2010-11-03,none,none,none,none,none,a60,a150,a90,a0,none,none,a30,none,a60,none,none,-0.362357, 0.655414,-0.208979,-0.22475,-0.024661,sell
2010-11-04,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a60,none,none, 0.195153, 0.558743, 0.443919, 0.30195, 0.594351,buy
2010-11-05,a90,none,a45,none,none,none,a120,a60,none,none,a0,none,none,a60,none,none,-0.835737,-0.460325,-0.806961,-0.60251,-0.777420,sell
2010-11-06,a90,none,a45,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.946223,-0.906777,-0.541469,-0.78134,-0.579944,sell
2010-11-07,a90,none,a45,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,-0.836371,-0.877055,-0.716215,-0.73648,-0.555057,sell
2010-11-08,none,none,a45,none,a30,a0,none,none,a60,none,none,none,none,none,none,none, 0.010571,-0.123301,-0.585272,-0.03558, 0.254959,buy
2010-11-09,none,none,none,none,a30,none,a60,a0,none,none,a60,none,none,none,none,none, 0.419930, 0.529079, 0.273354, 0.32729, 0.331374,buy
2010-11-10,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.030882,-0.181554,-0.287483,-0.28038,-0.227042,sell
2010-11-11,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.083780,-0.168284,-0.287643,-0.30605,-0.258325,sell
2010-11-12,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.119667, 0.197180, 0.109412, 0.10941, 0.070290,buy
2010-11-13,none,none,none,none,none,a60,a0,none,a120,a90,none,a45,none,none,none,none, 0.592794, 0.210212, 0.198792, 0.32775,-0.320485,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,none,a120,a45,none,none,none,none,-0.424057,-0.396517,-0.440224,-0.42636,-0.470932,sell
2010-11-15,none,none,none,none,none,a90,none,none,a150,none,none,a45,a120,none,none,none,-0.021597, 0.207520,-0.036276, 0.18276,-0.103503,buy
2010-11-16,none,none,a60,none,a45,none,none,none,none,a120,a150,a45,a120,none,none,none,-0.273027, 0.018159,-0.114108, 0.04451,-0.133434,sell
