Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,a150,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.00968635, 0.0102686, 0.00485261, 0.015326, 0.009835,buy
2010-04-08,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.01446178, 0.0121335, 0.01132044, 0.018234, 0.012122,buy
2010-04-09,a150,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.02310721, 0.0227532, 0.02310721, 0.024995, 0.012759,buy
2010-04-10,a150,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.01474629, 0.0170323, 0.01376013, 0.023253, 0.017554,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.01888785, 0.0138908, 0.02052011, 0.029143, 0.012834,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.00593857, 0.0027499, 0.00538554, 0.010902, 0.004664,buy
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.00622753, 0.0068641, 0.01292519, 0.022920, 0.002301,sell
2010-04-14,a150,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.02408698, 0.0189951, 0.01116644, 0.022303, 0.017357,buy
2010-04-15,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.04507832, 0.0299964, 0.03831306, 0.005953, 0.015055,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.01825397, 0.0264489, 0.02237238,-0.001352,-0.001693,buy
2010-04-17,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,a60,none,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.09748893, 0.0578037, 0.11723579, 0.178961, 0.103360,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.07387138, 0.0839237, 0.07308801, 0.122878, 0.076135,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,a90,a60,none,a60,none,a150,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.04779178, 0.0524954, 0.03213663, 0.078190, 0.057935,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.04435505, 0.0778788, 0.04167584, 0.061008, 0.053432,buy
2010-04-21,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.03454447,-0.0171329,-0.05564961,-0.027748,-0.024314,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.00029998,-0.0036356,-0.00275868,-0.001818, 0.008147,sell
2010-04-23,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.01296764,-0.0037141, 0.00102053, 0.010464, 0.004124,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.02647864,-0.0239923,-0.01887545,-0.029057,-0.016540,sell
2010-04-25,none,none,a90,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.06193568,-0.0238468,-0.02242360,-0.007217,-0.066535,sell
2010-04-26,none,none,a90,none,none,none,none,a60,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.22610385, 0.2289054, 0.22608223, 0.223473, 0.224287,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.01047412,-0.0245735,-0.01222430,-0.000476,-0.002230,sell
2010-04-28,none,none,none,none,none,none,a0,a90,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.04438302, 0.0300478,-0.04710059,-0.048955,-0.046017,sell
2010-04-29,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,-0.00365496, 0.0191834, 0.06241381, 0.049204, 0.012421,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.00160830, 0.0463536, 0.00269169,-0.001465,-0.005729,sell
2010-05-01,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.02634273,-0.0075870,-0.02632839,-0.035665,-0.030103,sell
2010-05-02,none,a45,none,none,a120,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.14354649, 0.1418153, 0.14079214, 0.138196, 0.139988,buy
2010-05-03,none,a45,none,none,a120,none,none,a150,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.02554087,-0.0258933,-0.02770989,-0.010283,-0.029603,sell
2010-05-04,none,a45,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.00652715, 0.0254727,-0.00253226,-0.002465,-0.001172,sell
2010-05-05,none,a45,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.00100855, 0.0170855, 0.02310338, 0.038432, 0.042447,buy
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333, 0.04378189, 0.0568830, 0.09695550, 0.127113, 0.075585,buy
2010-05-07,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.00429443, 0.0038455, 0.00672698,-0.025580, 0.011352,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.02938757,-0.0218783,-0.01629794,-0.040927,-0.017214,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a135,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.00779029,-0.0215827,-0.02617821,-0.024531,-0.000658,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.01343767,-0.0010394,-0.00303075, 0.009674, 0.002203,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.00042139,-0.0051637,-0.00081172, 0.012360, 0.005468,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.01886567,-0.0353990,-0.02584814,-0.016541,-0.034263,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.01082167,-0.0204965, 0.00335527, 0.017742, 0.007894,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333, 0.02437299, 0.0170345, 0.02184219, 0.061277, 0.040575,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.01159523,-0.0131053,-0.00680603, 0.022729,-0.005049,sell
2010-05-16,a135,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.08731950, 0.0567707, 0.03077716, 0.088842, 0.087471,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333, 0.07236565, 0.0589732, 0.03985316, 0.085779, 0.127207,buy
2010-05-18,a135,none,none,none,a120,none,none,none,a150,none,a60,a60,none,a90,none,a120,none,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.04753377, 0.0275031, 0.02418915, 0.039424, 0.106631,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,a120,none,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333, 0.10403261, 0.0655386, 0.00193837, 0.043891, 0.132656,sell
2010-05-20,a135,none,none,none,a120,none,none,a0,a180,none,none,a90,none,a90,none,a120,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.08012371, 0.0898118, 0.09408701, 0.091481, 0.090384,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.00491393,-0.0047424,-0.00327381,-0.003380,-0.000755,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875, 0.01125161,-0.0072724,-0.02084773,-0.003024, 0.037118,sell
2010-05-23,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.01013863,-0.0075036,-0.00807728,-0.006788,-0.003569,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.01758368, 0.0197834, 0.02097090, 0.020279, 0.019058,buy
2010-05-25,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375, 0.01143789,-0.0153513,-0.01979826,-0.003870, 0.039551,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667, 0.05422252, 0.0573638, 0.01628254, 0.091355, 0.054400,sell
2010-05-27,none,none,none,none,none,none,none,a90,a90,none,a60,a180,none,none,a150,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.02393401, 0.0063129,-0.00137299, 0.027183, 0.025689,buy
2010-05-28,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.07280741, 0.0974374, 0.02844520, 0.065858, 0.035420,buy
2010-05-29,none,none,none,none,none,a135,none,a120,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.04658132, 0.0927158, 0.05102021, 0.079492, 0.040139,buy
2010-05-30,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.01505009, 0.0116893, 0.01586532, 0.009731, 0.015766,buy
2010-05-31,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.03670072, 0.0104510, 0.02665184, 0.006134, 0.006920,buy
2010-06-01,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.19564054, 0.1120787, 0.27547758, 0.148181, 0.141833,buy
2010-06-02,none,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.00942863, 0.0082483, 0.01164404, 0.009429, 0.005241,buy
2010-06-03,none,a30,none,none,a135,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.00669944, 0.0104348, 0.00513012, 0.001130, 0.002836,sell
2010-06-04,none,a30,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,-0.00371230,-0.0058352,-0.00867077,-0.007558,-0.008007,sell
2010-06-05,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.00089669, 0.0094428, 0.01301434, 0.003890, 0.000291,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,-0.00227727,-0.0001593,-0.00288367,-0.001627, 0.000075,sell
