Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,0,1,1,0,0,2,3,3,1,0,1,1,2,2,2,2,2, 0.00331078, 0.00335628, 0.0045536, 0.0020720, 0.00337717,sell
2018-11-16,1,1,1,2,0,0,1,3,2,1,1,1,0,1,2,2,2,3,-0.00037880, 0.00117548, 0.0012202, 0.0002699, 0.00029134,sell
2018-11-17,0,2,0,2,0,0,1,3,2,1,1,0,1,1,2,2,2,2, 0.00037103, 0.00152373, 0.0005220,-0.0002279, 0.00022449,buy
2018-11-18,0,1,2,1,2,0,3,1,1,1,1,1,1,1,1,2,3,2,-0.00066151, 0.00065172,-0.0005410, 0.0002528, 0.00005314,sell
2018-11-19,0,1,2,3,1,0,2,2,0,2,2,2,1,1,2,2,2,1,-0.00039866, 0.00086826,-0.0015156,-0.0008560,-0.00124997,buy
2018-11-20,1,2,0,3,3,2,1,2,1,1,2,2,1,2,1,2,4,2,-0.00664046,-0.00502215,-0.0042391,-0.0050305,-0.00546841,sell
2018-11-21,2,1,1,2,4,1,1,1,1,0,2,1,2,1,1,2,4,1,-0.00306983,-0.00188231,-0.0024103,-0.0027180,-0.00227110,sell
2018-11-22,1,0,1,2,3,2,3,2,0,1,1,1,1,2,2,2,4,2,-0.00242418,-0.00222248,-0.0009292,-0.0021377,-0.00073201,buy
2018-11-23,1,0,0,3,3,4,2,3,0,2,2,2,1,2,2,1,5,3,-0.00870999,-0.00734056,-0.0034081,-0.0068708,-0.00531120,sell
2018-11-24,1,1,1,1,2,2,1,4,1,2,1,3,1,3,1,0,4,3,-0.00500894,-0.00354989,-0.0003194,-0.0037356,-0.00323167,sell
2018-11-25,3,0,2,0,4,2,2,3,1,2,3,3,1,2,3,2,3,2, 0.00157268, 0.00092830, 0.0040577, 0.0024913, 0.00334046,sell
2018-11-26,3,1,0,4,1,3,2,2,0,3,3,3,2,3,3,2,1,2,-0.00517898,-0.00457109,-0.0018154,-0.0042365,-0.00334922,sell
2018-11-27,3,1,3,1,2,1,2,2,0,4,3,4,1,2,3,2,3,1, 0.00136165, 0.00134635, 0.0029747, 0.0020291, 0.00181874,sell
2018-11-28,3,4,1,1,4,1,2,2,0,2,3,3,1,3,4,3,3,0, 0.00519566, 0.00333868, 0.0035367, 0.0052187, 0.00402830,sell
2018-11-29,3,3,2,2,2,2,2,2,1,4,4,2,2,4,3,3,3,2,-0.00266948,-0.00399199,-0.0014754,-0.0016823,-0.00134330,buy
2018-11-30,2,1,2,2,1,2,2,3,0,3,3,2,0,4,3,1,3,2,-0.00185661,-0.00317578,-0.0020427,-0.0034454,-0.00165827,sell
2018-12-01,1,3,1,0,2,1,3,0,2,2,2,2,1,2,3,0,3,2, 0.00214576, 0.00241443, 0.0027461, 0.0029780, 0.00279482,sell
2018-12-02,0,2,0,1,2,1,2,2,2,3,2,3,1,2,2,1,3,1, 0.00039239, 0.00150558, 0.0018641, 0.0004552,-0.00005093,buy
2018-12-03,1,1,0,2,1,2,4,3,0,2,2,3,1,1,1,2,4,2,-0.00593259,-0.00330373,-0.0004876,-0.0030737,-0.00405162,buy
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,0,0,2,2,4,2,-0.00136890,-0.00000378, 0.0025290, 0.0013035, 0.00070030,sell
2018-12-05,1,2,1,1,2,1,3,3,1,1,0,4,1,1,2,2,4,2, 0.00084461, 0.00249380, 0.0055653, 0.0041679, 0.00206089,buy
2018-12-06,2,2,0,2,2,1,3,3,0,2,2,4,1,1,2,1,5,1,-0.00212401, 0.00067133, 0.0026893, 0.0002783,-0.00187838,sell
2018-12-07,1,1,0,2,1,1,3,3,0,2,1,3,0,1,2,2,4,1,-0.00069692, 0.00109780, 0.0022659, 0.0001497,-0.00068024,buy
2018-12-08,1,1,1,1,1,0,5,2,1,1,2,2,1,2,2,1,3,1, 0.00211545, 0.00284638, 0.0025436, 0.0017150, 0.00123286,sell
2018-12-09,2,1,0,1,1,0,4,3,2,1,2,2,1,2,2,2,3,1, 0.00244353, 0.00323224, 0.0043131, 0.0022737, 0.00169078,sell
2018-12-10,1,1,0,1,1,0,3,3,3,2,2,3,1,2,1,2,4,0, 0.00124640, 0.00235017, 0.0032875, 0.0004079,-0.00044143,buy
2018-12-11,0,0,0,0,1,0,3,3,3,3,2,2,1,1,2,2,2,1, 0.00394991, 0.00507705, 0.0056187, 0.0031420, 0.00342924,sell
2018-12-12,0,1,0,0,1,0,5,2,2,1,1,2,0,2,3,2,1,1, 0.00769283, 0.00713637, 0.0066142, 0.0065587, 0.00635887,buy
2018-12-13,0,0,1,0,1,0,3,3,3,3,2,1,1,3,2,2,2,1, 0.00431274, 0.00340838, 0.0033528, 0.0014923, 0.00313784,buy
2018-12-14,1,2,1,0,1,0,2,4,3,2,2,3,1,4,2,1,2,1, 0.00434957, 0.00343614, 0.0042538, 0.0024547, 0.00235135,sell
2018-12-15,1,3,1,1,1,0,3,3,2,1,2,2,2,3,1,2,3,1, 0.00011655, 0.00031172, 0.0006794, 0.0001356,-0.00091935,buy
2018-12-16,0,2,3,0,1,0,3,2,1,1,2,1,1,2,2,2,2,1, 0.00382516, 0.00233941, 0.0005592, 0.0022051, 0.00285305,buy
2018-12-17,1,2,3,2,1,0,2,2,1,2,4,2,1,2,3,2,1,1, 0.00253645, 0.00169580,-0.0007540, 0.0011923, 0.00102663,buy
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,4,2,2,0, 0.00734062, 0.00469082, 0.0026950, 0.0050401, 0.00476667,sell
2018-12-19,1,1,3,2,2,1,2,3,2,0,3,3,1,2,4,2,1,1, 0.00602916, 0.00372621, 0.0033297, 0.0044045, 0.00466659,buy
2018-12-20,1,1,2,2,1,1,3,2,2,0,2,2,1,3,3,2,2,0, 0.00477274, 0.00208354, 0.0014367, 0.0014342, 0.00271378,sell
2018-12-21,1,1,1,2,3,2,2,3,1,1,3,2,1,3,3,1,3,1, 0.00053943,-0.00075357,-0.0005158,-0.0013678,-0.00007402,buy
2018-12-22,1,2,1,2,1,1,2,1,2,1,1,3,0,1,2,2,3,2,-0.00071773, 0.00054653, 0.0013309, 0.0011203,-0.00008660,buy
2018-12-23,1,2,2,1,2,3,2,1,0,0,2,2,1,1,2,2,2,2,-0.00266738,-0.00345865,-0.0024377,-0.0015171,-0.00043981,buy
2018-12-24,1,2,3,3,1,1,2,1,1,1,2,2,1,2,1,2,3,3,-0.00602911,-0.00485325,-0.0048261,-0.0037736,-0.00456760,sell
2018-12-25,1,3,2,3,3,0,2,1,1,1,2,2,1,2,2,3,2,3,-0.00193816,-0.00053691,-0.0017599, 0.0013103,-0.00114723,buy
2018-12-26,0,3,3,4,2,0,2,1,1,1,1,2,2,4,1,3,2,2,-0.00308150,-0.00317744,-0.0050605,-0.0022011,-0.00368678,sell
2018-12-27,0,2,3,3,0,0,2,1,2,2,1,1,2,4,1,2,2,2,-0.00245895,-0.00290853,-0.0041936,-0.0034937,-0.00295336,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,3,2,2,1,2, 0.00228567, 0.00135532, 0.0020938, 0.0027637, 0.00273304,sell
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,0,3,2,2,1,2, 0.00267348, 0.00233747, 0.0013081, 0.0009189, 0.00227498,sell
2018-12-30,1,0,0,0,1,1,4,3,2,1,2,1,1,3,2,1,1,2, 0.00210211, 0.00171932, 0.0026834, 0.0005139, 0.00226033,sell
2018-12-31,1,0,0,1,1,1,4,4,3,0,3,2,1,2,3,2,1,1, 0.00502659, 0.00401004, 0.0050840, 0.0031746, 0.00390529,sell
2019-01-01,2,0,1,1,1,0,5,5,4,0,2,1,2,3,4,3,2,2, 0.00842650, 0.00647246, 0.0096708, 0.0074045, 0.00789848,buy
2019-01-02,2,1,2,0,2,0,3,5,1,0,1,1,1,2,3,2,4,2, 0.00536857, 0.00448188, 0.0064415, 0.0051276, 0.00548304,buy
2019-01-03,2,2,1,1,1,0,5,3,0,1,2,2,0,2,3,2,4,1, 0.00369768, 0.00370787, 0.0041399, 0.0038691, 0.00272165,buy
2019-01-04,2,2,2,0,1,0,4,2,0,2,1,3,1,1,2,1,4,2, 0.00112559, 0.00306135, 0.0047761, 0.0037977, 0.00221629,sell
2019-01-05,4,2,2,0,1,0,3,3,0,2,2,2,1,0,3,2,5,2, 0.00195368, 0.00356378, 0.0064619, 0.0047801, 0.00366278,buy
2019-01-06,4,2,1,0,1,0,3,4,1,2,3,1,0,1,3,2,5,3, 0.00070331, 0.00218938, 0.0051712, 0.0032139, 0.00231222,buy
2019-01-07,1,1,0,0,1,0,3,3,2,2,2,2,1,1,1,1,3,2,-0.00060362, 0.00205002, 0.0030857, 0.0006164,-0.00007379,buy
2019-01-08,1,1,1,0,1,0,4,4,2,1,1,4,1,2,2,2,2,1, 0.00540267, 0.00573649, 0.0076780, 0.0058624, 0.00444489,buy
2019-01-09,1,1,1,0,1,0,2,6,1,2,0,3,1,3,1,3,3,1, 0.00288890, 0.00286402, 0.0053520, 0.0024119, 0.00209090,buy
2019-01-10,2,2,1,0,0,0,1,5,3,3,1,3,1,3,2,2,3,2, 0.00279088, 0.00306344, 0.0065314, 0.0030791, 0.00262802,buy
2019-01-11,2,2,1,0,0,0,2,3,3,2,3,2,0,3,2,2,2,1, 0.00323690, 0.00229891, 0.0025311, 0.0013625, 0.00162649,sell
2019-01-12,3,2,2,0,0,0,2,2,0,1,2,3,0,2,1,1,2,1, 0.00018210, 0.00083625, 0.0004065,-0.0001459,-0.00051533,buy
2019-01-13,3,1,3,1,0,0,1,2,0,5,2,3,1,3,2,2,1,2,-0.00028813, 0.00036333, 0.0011093,-0.0000994, 0.00035592,sell
2019-01-14,3,4,1,2,0,0,1,2,0,2,2,1,1,4,2,2,2,1,-0.00060165,-0.00122289,-0.0024137,-0.0020395,-0.00186745,sell
2019-01-15,2,3,3,1,2,0,2,2,0,1,3,2,1,3,2,2,2,1, 0.00144509, 0.00033842,-0.0014942, 0.0007514, 0.00024315,buy
2019-01-16,2,1,5,2,1,0,3,4,0,1,3,2,1,3,4,2,4,0, 0.00631402, 0.00293384, 0.0022554, 0.0028808, 0.00380083,sell
2019-01-17,1,1,2,5,1,2,3,5,1,1,3,3,1,3,3,3,5,1,-0.00257424,-0.00364612,-0.0014228,-0.0030657,-0.00351962,sell
2019-01-18,2,0,1,2,4,2,1,3,2,1,3,2,1,2,2,3,4,1,-0.00134790,-0.00195406,-0.0003600,-0.0019262,-0.00090082,buy
2019-01-19,2,0,1,1,3,1,1,2,1,2,3,2,0,1,2,2,3,1,-0.00008315, 0.00060117, 0.0002170,-0.0007844, 0.00004229,buy
2019-01-20,2,1,1,3,2,4,1,2,0,3,4,3,1,2,2,2,3,2,-0.00860067,-0.00819188,-0.0054886,-0.0073711,-0.00608089,sell
2019-01-21,2,2,4,3,1,2,1,2,0,3,4,3,1,1,2,2,5,2,-0.00694154,-0.00616974,-0.0047174,-0.0048916,-0.00528359,sell
2019-01-22,1,1,5,3,3,0,1,4,0,2,4,3,1,1,3,1,5,2,-0.00091388,-0.00004790,-0.0009404, 0.0000240,-0.00131616,buy
2019-01-23,1,2,3,6,3,0,2,4,0,2,4,3,2,2,3,2,5,2,-0.00431262,-0.00223441,-0.0029791,-0.0020488,-0.00506550,buy
2019-01-24,2,0,3,4,2,0,2,4,0,3,4,2,1,2,2,3,4,2,-0.00415739,-0.00265263,-0.0028374,-0.0033290,-0.00416889,sell
2019-01-25,2,2,3,0,1,0,1,4,0,2,3,1,1,2,2,3,2,1, 0.00233432, 0.00100469, 0.0002900, 0.0008505, 0.00174714,buy
2019-01-26,2,3,1,0,0,2,1,3,2,2,3,2,1,3,1,3,1,2,-0.00283013,-0.00388781,-0.0016770,-0.0025805,-0.00175200,buy
2019-01-27,1,1,1,0,0,1,1,5,0,2,2,1,1,1,0,4,1,2,-0.00348510,-0.00262624,-0.0014682,-0.0029715,-0.00199207,sell
2019-01-28,1,0,1,0,1,0,3,3,2,2,1,2,1,2,1,3,0,3, 0.00104969, 0.00234423, 0.0037196, 0.0025810, 0.00244670,sell
2019-01-29,1,0,0,1,2,0,2,4,1,0,0,2,0,3,1,2,1,2, 0.00165583, 0.00237017, 0.0022361, 0.0008642, 0.00104172,buy
2019-01-30,2,0,2,2,0,0,3,3,2,0,1,2,1,2,2,3,2,1, 0.00320717, 0.00256946, 0.0033268, 0.0019760, 0.00236151,sell
2019-01-31,3,0,3,1,0,0,5,4,0,0,1,1,1,2,3,3,3,2, 0.00440984, 0.00324691, 0.0054437, 0.0043336, 0.00497191,buy
2019-02-01,3,1,2,0,0,0,4,4,1,0,1,1,2,0,3,4,2,2, 0.00564662, 0.00542103, 0.0084921, 0.0073649, 0.00727558,buy
2019-02-02,3,2,1,0,0,0,5,2,1,1,2,2,1,1,3,3,2,1, 0.00545644, 0.00534501, 0.0068185, 0.0064021, 0.00554258,buy
2019-02-03,2,0,1,0,0,0,4,3,2,2,3,1,0,2,2,2,2,2, 0.00194863, 0.00222965, 0.0029062, 0.0011251, 0.00193258,buy
2019-02-04,3,0,1,0,0,0,4,4,4,0,4,1,1,1,3,3,1,2, 0.00552008, 0.00488683, 0.0069226, 0.0051117, 0.00554526,buy
2019-02-05,2,0,1,0,0,0,4,4,7,0,3,2,1,2,3,2,2,3, 0.00613907, 0.00560547, 0.0095636, 0.0064737, 0.00623122,buy
2019-02-06,0,0,1,0,0,0,3,5,5,0,2,2,0,3,2,1,3,1, 0.00601846, 0.00445019, 0.0055236, 0.0024661, 0.00342509,sell
2019-02-07,0,0,0,0,0,0,6,3,5,1,2,3,1,3,2,2,2,0, 0.00740695, 0.00628090, 0.0077563, 0.0049504, 0.00480818,sell
2019-02-08,0,1,0,0,0,0,7,3,4,2,3,2,1,3,2,3,2,1, 0.00488346, 0.00423403, 0.0057019, 0.0042794, 0.00346570,buy
2019-02-09,0,2,1,0,0,0,1,4,3,2,3,1,1,1,2,2,1,2, 0.00231210, 0.00267133, 0.0023118, 0.0016535, 0.00197738,buy
2019-02-10,2,2,1,0,0,0,1,3,5,2,2,2,2,2,3,2,2,1, 0.00648365, 0.00548898, 0.0076397, 0.0050973, 0.00565938,buy
2019-02-11,2,2,1,1,0,0,1,2,4,0,2,2,1,2,2,1,2,1, 0.00307658, 0.00280119, 0.0027919, 0.0013980, 0.00164519,buy
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,0,3,2,2,1,2, 0.00276961, 0.00080735,-0.0015139,-0.0007843, 0.00167069,sell
2019-02-13,0,1,1,3,0,0,3,3,0,2,0,1,1,4,2,3,1,1, 0.00176057, 0.00086795,-0.0005216,-0.0007294, 0.00020340,sell
2019-02-14,1,3,0,1,3,1,1,4,1,1,1,1,2,4,2,2,3,1, 0.00143217, 0.00017671, 0.0007915,-0.0000498, 0.00070384,sell
2019-02-15,1,2,1,0,1,1,1,2,4,0,1,1,1,3,1,2,3,1, 0.00154611,-0.00022269, 0.0006570,-0.0006781, 0.00092659,buy
2019-02-16,1,2,1,1,1,3,0,4,3,0,1,2,1,2,3,2,3,2, 0.00117184,-0.00099523, 0.0028053, 0.0004963, 0.00238046,buy
2019-02-17,1,2,0,2,2,2,0,3,4,2,2,3,1,1,4,2,4,1, 0.00324904, 0.00279478, 0.0056230, 0.0031149, 0.00324635,buy
2019-02-18,1,4,1,1,4,0,1,4,4,1,3,5,1,1,4,1,4,2, 0.00583195, 0.00709075, 0.0089126, 0.0091661, 0.00491371,sell
2019-02-19,2,3,3,3,3,1,1,4,4,0,3,4,0,3,5,2,4,3, 0.00460567, 0.00282182, 0.0053902, 0.0063590, 0.00403190,buy
2019-02-20,2,3,4,5,0,1,1,4,5,2,4,5,1,4,5,1,4,3, 0.00116827,-0.00016893, 0.0031797, 0.0023395, 0.00002372,sell
2019-02-21,2,5,2,1,3,1,1,4,5,2,3,5,1,4,4,2,4,3, 0.00391021, 0.00268833, 0.0071791, 0.0072516, 0.00382627,buy
2019-02-22,2,4,0,1,3,0,1,4,6,4,3,4,1,5,5,3,1,3, 0.00837342, 0.00702518, 0.0104423, 0.0101122, 0.00746775,sell
2019-02-23,1,1,1,2,1,2,1,5,4,4,4,4,2,4,2,3,1,2,-0.00177017,-0.00243786, 0.0013631,-0.0017128,-0.00160241,sell
2019-02-24,1,1,1,1,0,1,2,5,4,1,4,4,1,3,2,2,0,1, 0.00281254, 0.00167574, 0.0031450, 0.0011046, 0.00092102,buy
2019-02-25,1,2,1,0,1,0,2,5,6,1,3,3,1,4,3,2,1,2, 0.00730260, 0.00533254, 0.0075674, 0.0060436, 0.00541595,buy
2019-02-26,1,2,0,1,2,0,2,6,3,3,1,4,1,4,2,2,4,2, 0.00227100, 0.00319696, 0.0068639, 0.0034468, 0.00138706,buy
2019-02-27,1,2,1,2,0,0,4,4,3,2,1,4,2,3,1,1,4,3,-0.00265405, 0.00011149, 0.0040069, 0.0007762,-0.00204839,sell
2019-02-28,0,1,2,1,0,0,2,3,3,2,0,5,1,1,0,2,3,2,-0.00134181, 0.00142208, 0.0039036, 0.0014980,-0.00089487,buy
2019-03-01,2,2,1,0,0,0,2,3,3,1,1,4,0,2,1,1,4,1, 0.00164390, 0.00266354, 0.0046972, 0.0019462, 0.00057145,sell
2019-03-02,3,3,0,0,0,0,2,4,3,2,1,4,1,2,1,1,5,2,-0.00078319, 0.00185636, 0.0063600, 0.0020913,-0.00034985,buy
2019-03-03,1,1,0,0,0,0,2,4,3,3,1,4,2,0,0,1,4,2,-0.00268157, 0.00191601, 0.0057554, 0.0006484,-0.00133009,buy
2019-03-04,0,1,0,0,0,0,4,4,4,2,2,4,1,1,2,1,3,1, 0.00434526, 0.00598324, 0.0083016, 0.0048557, 0.00320763,sell
2019-03-05,0,0,0,0,0,0,4,5,4,1,2,2,1,2,2,0,4,1, 0.00426778, 0.00478544, 0.0065992, 0.0020957, 0.00256447,buy
2019-03-06,1,0,0,0,0,0,2,6,5,1,2,3,0,2,2,1,3,2, 0.00412640, 0.00483943, 0.0078957, 0.0032166, 0.00296779,buy
2019-03-07,2,0,0,0,0,0,2,5,4,1,2,3,1,1,2,1,3,1, 0.00422503, 0.00537298, 0.0081881, 0.0032946, 0.00328424,buy
2019-03-08,1,1,0,0,0,0,3,4,3,0,2,4,1,0,1,0,3,1, 0.00159480, 0.00439262, 0.0060134, 0.0024455, 0.00074135,sell
2019-03-09,0,0,1,0,0,0,4,4,3,3,3,3,1,2,2,1,2,1, 0.00371952, 0.00430822, 0.0052449, 0.0023656, 0.00236482,buy
2019-03-10,1,2,1,1,0,0,2,5,3,3,4,2,1,3,2,1,3,2,-0.00020962, 0.00041132, 0.0014533,-0.0008997,-0.00130887,sell
2019-03-11,1,1,2,1,1,0,1,5,4,3,5,3,1,3,2,2,1,2, 0.00120018, 0.00108427, 0.0016246, 0.0003297,-0.00013891,buy
2019-03-12,0,1,2,2,1,0,2,1,6,2,3,1,1,4,3,1,2,2, 0.00371678, 0.00199714, 0.0011166, 0.0008610, 0.00201759,sell
2019-03-13,1,0,1,2,1,0,1,2,3,3,2,2,0,3,3,1,1,2, 0.00299055, 0.00315796, 0.0023103, 0.0009324, 0.00193982,buy
2019-03-14,1,0,1,1,2,1,2,2,3,5,3,3,1,3,2,2,2,2,-0.00051080, 0.00025136, 0.0019517,-0.0003565, 0.00010251,buy
2019-03-15,1,2,0,1,1,0,1,1,4,3,2,3,1,2,1,2,1,2,-0.00061595, 0.00147875, 0.0017863, 0.0006923,-0.00054545,buy
2019-03-16,1,0,2,0,2,2,1,0,5,4,3,3,1,3,3,2,1,1, 0.00415944, 0.00174343, 0.0032992, 0.0018349, 0.00429088,buy
2019-03-17,1,1,1,3,0,0,4,0,4,4,3,2,1,3,2,3,3,1,-0.00042236, 0.00005192, 0.0000848,-0.0009139,-0.00142960,buy
2019-03-18,0,1,2,1,4,1,4,0,4,4,4,3,1,3,3,2,3,2, 0.00201835, 0.00164000, 0.0022041, 0.0030458, 0.00224420,sell
2019-03-19,0,2,1,3,1,0,4,0,4,2,3,3,0,3,3,1,3,1, 0.00250654, 0.00259711, 0.0010290, 0.0016483, 0.00009200,sell
2019-03-20,0,1,3,1,2,2,4,1,4,3,4,3,1,3,3,1,4,2, 0.00053915,-0.00094956, 0.0010764, 0.0005263, 0.00094754,buy
2019-03-21,0,2,0,2,1,1,3,1,3,1,1,2,0,3,3,1,3,1, 0.00324245, 0.00237616, 0.0020732, 0.0014738, 0.00174817,buy
2019-03-22,0,0,1,0,3,1,2,1,3,3,2,2,1,2,2,1,3,1, 0.00232288, 0.00232008, 0.0024092, 0.0008383, 0.00226313,sell
2019-03-23,0,2,1,1,1,1,2,2,2,1,3,1,1,1,1,1,3,2,-0.00341064,-0.00215865,-0.0027714,-0.0031096,-0.00289969,sell
2019-03-24,0,2,1,1,0,1,3,2,5,2,4,2,1,2,2,1,3,2,-0.00052151,-0.00033320, 0.0007687,-0.0006336,-0.00081985,buy
2019-03-25,0,2,1,0,1,1,2,3,4,2,3,2,1,2,2,1,4,1, 0.00173304, 0.00118410, 0.0023480, 0.0004074, 0.00088826,sell
2019-03-26,1,2,0,1,0,0,2,2,2,2,2,1,1,2,2,1,3,0, 0.00227991, 0.00243962, 0.0012403,-0.0005054, 0.00040312,sell
2019-03-27,1,2,1,0,1,0,2,2,3,2,2,2,0,1,3,2,3,1, 0.00560636, 0.00540551, 0.0054818, 0.0049966, 0.00471729,buy
2019-03-28,1,2,1,1,0,0,0,3,4,2,1,2,1,0,3,1,4,2, 0.00320537, 0.00467406, 0.0064763, 0.0038014, 0.00347722,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,1,3,0,4,1, 0.00359072, 0.00430169, 0.0058983, 0.0025575, 0.00269304,sell
2019-03-30,0,1,1,0,0,0,1,5,3,1,2,1,1,1,2,1,3,1, 0.00376283, 0.00368680, 0.0038579, 0.0012387, 0.00245034,buy
2019-03-31,0,2,0,0,0,0,3,5,4,0,3,1,1,2,3,2,2,0, 0.00808843, 0.00603957, 0.0058467, 0.0044443, 0.00507407,sell
2019-04-01,1,1,0,0,0,0,2,6,3,1,2,1,0,3,4,1,2,1, 0.00905333, 0.00697633, 0.0076885, 0.0048552, 0.00652008,buy
2019-04-02,2,0,0,0,0,0,1,7,3,1,0,2,1,2,4,1,3,1, 0.00978093, 0.00882733, 0.0123312, 0.0067964, 0.00839249,buy
2019-04-03,1,0,0,0,0,0,3,5,3,1,1,1,1,2,3,2,3,0, 0.00829759, 0.00682753, 0.0082851, 0.0044771, 0.00628885,buy
2019-04-04,0,1,0,0,0,0,4,3,2,0,1,2,0,1,1,2,2,1, 0.00280303, 0.00367788, 0.0034894, 0.0023049, 0.00180555,buy
2019-04-05,1,1,1,0,0,0,4,4,2,2,2,2,1,3,2,3,1,1, 0.00477230, 0.00370966, 0.0046665, 0.0033467, 0.00361504,buy
2019-04-06,1,2,1,0,0,0,3,5,2,3,1,2,1,3,4,2,3,1, 0.00839576, 0.00677536, 0.0090265, 0.0066464, 0.00705054,buy
2019-04-07,0,2,1,1,0,0,4,4,4,2,2,2,2,2,4,3,2,1, 0.00844866, 0.00699577, 0.0088086, 0.0076579, 0.00712298,buy
2019-04-08,0,0,2,0,1,0,4,4,4,2,2,1,1,2,3,4,3,1, 0.00779724, 0.00557315, 0.0071754, 0.0059609, 0.00687179,buy
2019-04-09,1,0,0,2,0,0,3,4,3,4,1,2,0,3,4,3,3,1, 0.00665218, 0.00592475, 0.0078324, 0.0045262, 0.00515048,sell
2019-04-10,0,1,1,0,2,1,2,3,4,5,3,1,1,3,4,3,2,2, 0.00570067, 0.00379211, 0.0055120, 0.0043107, 0.00593568,buy
2019-04-11,0,2,1,0,0,1,3,2,5,3,3,2,1,3,3,2,2,1, 0.00508749, 0.00300615, 0.0043520, 0.0030405, 0.00396776,sell
2019-04-12,0,0,3,0,1,2,3,3,4,5,4,3,1,4,4,3,1,1, 0.00643136, 0.00230836, 0.0046913, 0.0034193, 0.00577617,sell
2019-04-13,0,1,2,3,1,1,2,3,4,6,5,3,2,4,2,4,2,1,-0.00191987,-0.00273173,-0.0016658,-0.0028688,-0.00293273,sell
2019-04-14,0,2,3,3,3,0,2,1,4,4,5,2,1,4,3,4,1,2, 0.00144894,-0.00010415,-0.0021124, 0.0011539, 0.00014385,buy
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,4,3,4,2,1, 0.00202794,-0.00008517,-0.0029948, 0.0006985, 0.00021645,sell
2019-04-16,0,2,3,4,0,1,3,1,2,4,4,3,0,4,3,3,2,1,-0.00069182,-0.00243615,-0.0038640,-0.0022074,-0.00258922,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,4,2,3,2,1, 0.00064414,-0.00256327,-0.0026141,-0.0004585, 0.00059686,sell
2019-04-18,1,2,2,0,0,0,3,1,2,3,3,2,0,3,2,2,2,0, 0.00380863, 0.00221002, 0.0005609, 0.0009422, 0.00161329,buy
2019-04-19,1,2,0,1,2,2,4,2,1,3,4,2,1,1,2,3,4,1,-0.00262110,-0.00183632,-0.0002272,-0.0010930,-0.00157687,sell
2019-04-20,1,2,0,2,2,0,5,2,2,0,3,2,2,1,2,2,3,1, 0.00097247, 0.00265690, 0.0024368, 0.0024381, 0.00031645,sell
2019-04-21,1,2,2,1,2,0,4,2,2,0,2,1,2,1,3,2,4,1, 0.00464759, 0.00415976, 0.0042416, 0.0047230, 0.00424215,buy
2019-04-22,1,4,2,2,2,1,4,3,0,0,1,2,1,2,3,3,5,2, 0.00099918, 0.00041467, 0.0020991, 0.0036595, 0.00157861,sell
2019-04-23,2,6,2,2,0,1,4,1,0,1,3,2,1,2,2,3,4,2,-0.00369949,-0.00350497,-0.0028387,-0.0001259,-0.00292602,sell
2019-04-24,1,4,2,0,1,0,2,1,0,2,2,2,1,1,1,2,3,1,-0.00069619, 0.00033500,-0.0010132, 0.0006215,-0.00070439,buy
2019-04-25,3,6,0,1,1,0,3,1,0,1,4,2,1,2,2,2,3,0,-0.00006183, 0.00048634,-0.0012605, 0.0008084,-0.00171972,sell
2019-04-26,2,4,0,2,0,0,3,2,1,2,4,2,0,2,1,3,3,1,-0.00360359,-0.00204185,-0.0031187,-0.0023797,-0.00473580,sell
2019-04-27,1,3,1,1,0,0,2,2,3,1,3,3,1,1,2,2,1,1, 0.00245806, 0.00309459, 0.0024841, 0.0028526, 0.00126205,sell
2019-04-28,0,3,1,1,0,0,3,2,3,1,3,2,1,2,3,1,1,1, 0.00483357, 0.00422202, 0.0026887, 0.0034523, 0.00285269,sell
2019-04-29,0,3,0,1,0,0,2,3,3,1,2,2,1,2,2,2,1,1, 0.00326946, 0.00330954, 0.0025501, 0.0023549, 0.00158489,sell
2019-04-30,0,1,1,1,0,0,3,2,4,4,3,2,1,3,2,3,1,1, 0.00295943, 0.00238212, 0.0022429, 0.0012941, 0.00160375,buy
2019-05-01,0,1,1,1,0,0,2,1,2,3,4,1,0,2,1,2,1,0,-0.00003018,-0.00012558,-0.0038487,-0.0035416,-0.00228266,buy
2019-05-02,1,1,1,1,0,0,3,0,2,3,3,2,0,1,2,2,1,1, 0.00143788, 0.00246164, 0.0006493, 0.0008132, 0.00080140,sell
2019-05-03,2,1,2,1,0,0,1,0,2,4,3,2,1,2,3,1,1,0, 0.00405643, 0.00346831, 0.0015358, 0.0007875, 0.00250771,sell
2019-05-04,2,2,1,1,0,0,2,1,1,2,2,2,0,2,2,2,1,1, 0.00178379, 0.00203979, 0.0006485, 0.0008583, 0.00089296,sell
