Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,0,0,0,0,0,0,2,1,0,2,0,0,1,4, 0.0065503, 0.00534, 0.0067211, 0.006550, 0.006550,buy
2019-03-04,0,0,0,0,0,0,4,1,1,1,1,2,1,3,-0.0263714,-0.00329,-0.0032885,-0.030160,-0.013121,sell
2019-03-05,0,0,0,0,0,0,2,3,2,1,2,2,0,4, 0.0384862, 0.03849, 0.0384862, 0.040275, 0.038486,buy
2019-03-06,1,0,0,0,0,0,1,3,3,0,2,2,1,3, 0.0567026, 0.05670,-0.0035597, 0.045609, 0.051266,buy
2019-03-07,1,0,0,0,0,0,2,1,3,0,1,2,1,3, 0.0364565, 0.03646, 0.0343071, 0.036456, 0.021895,buy
2019-03-08,0,0,0,0,0,0,2,1,1,0,0,1,0,3, 0.0138203, 0.00468, 0.0046837, 0.002460, 0.004684,buy
2019-03-09,0,0,0,0,0,0,2,1,2,2,2,2,1,2,-0.0071184, 0.02401,-0.0194691,-0.007118,-0.000811,sell
2019-03-10,1,2,0,0,0,0,1,2,2,1,3,2,1,3, 0.0063563, 0.00550, 0.0073787, 0.007379, 0.005501,buy
2019-03-11,0,1,2,0,0,0,1,1,3,0,3,2,2,1,-0.0398113,-0.01995,-0.0199502, 0.016502,-0.009840,sell
2019-03-12,0,0,2,2,0,0,2,0,4,0,4,3,1,2,-0.0048056,-0.00778,-0.0077807,-0.007781,-0.007781,sell
2019-03-13,1,0,0,2,1,0,0,1,3,0,3,3,1,1, 0.0123467, 0.00839, 0.0115135, 0.011513, 0.008393,buy
2019-03-14,1,0,0,0,2,0,1,1,3,1,3,2,2,2, 0.0001864, 0.00567,-0.0027848, 0.000186, 0.000186,buy
2019-03-15,1,1,0,0,0,0,1,0,3,0,2,1,2,1,-0.0241322, 0.01533, 0.0089941,-0.005472, 0.011398,buy
2019-03-16,1,0,1,0,0,2,1,0,3,1,3,3,2,1, 0.0087613, 0.03363, 0.0337209, 0.033630, 0.033630,buy
2019-03-17,1,1,1,1,0,0,3,0,3,1,3,2,3,3,-0.0094003,-0.00940,-0.0094003,-0.050151,-0.009400,sell
2019-03-18,0,1,1,1,3,0,3,0,2,0,3,3,2,3, 0.0723378, 0.02206, 0.0220627, 0.022063, 0.022063,buy
2019-03-19,0,0,1,3,1,0,3,0,2,0,3,3,1,3,-0.0105411,-0.01114,-0.0099447,-0.010541,-0.010541,sell
2019-03-20,0,0,2,1,1,1,3,1,2,0,3,3,1,4, 0.0053594, 0.00536, 0.0006107, 0.000611, 0.000611,buy
2019-03-21,0,2,0,0,1,1,3,1,2,0,3,3,1,3,-0.0138589,-0.01386,-0.0270109,-0.012856,-0.013859,sell
2019-03-22,0,0,0,0,1,1,2,1,1,2,2,2,1,3,-0.0196503,-0.02228,-0.0138076,-0.001294,-0.001294,sell
2019-03-23,0,0,0,0,1,1,2,1,1,0,1,1,1,3, 0.0058502, 0.00345, 0.0058502, 0.003452, 0.003452,buy
2019-03-24,0,0,0,1,0,0,2,1,4,0,2,2,1,3, 0.0137131, 0.01089, 0.0108889, 0.013713,-0.000921,buy
2019-03-25,0,0,1,0,1,0,1,3,3,0,2,2,1,4, 0.0096573, 0.00966,-0.0143830, 0.052716, 0.009657,buy
2019-03-26,0,1,0,1,0,0,2,2,2,0,2,2,1,3,-0.0065643,-0.00656,-0.0083684,-0.008939,-0.008368,sell
2019-03-27,0,1,1,0,0,0,2,2,2,1,1,3,2,3, 0.0311696, 0.03117,-0.0122800, 0.031451, 0.013890,buy
2019-03-28,1,1,1,0,0,0,0,2,2,1,0,3,1,4, 0.0073152, 0.01418, 0.0069480, 0.007315, 0.007315,buy
2019-03-29,2,1,0,0,0,0,0,2,2,1,1,3,0,4,-0.0014942, 0.01158,-0.0017310,-0.001494,-0.001937,sell
2019-03-30,0,0,0,0,0,0,0,3,3,1,1,2,1,3, 0.0042489, 0.00425,-0.0004113, 0.003947, 0.003947,buy
2019-03-31,0,0,0,0,0,0,2,4,3,0,2,3,2,2,-0.0097962,-0.01183,-0.0097962,-0.009796,-0.009796,sell
2019-04-01,0,0,0,0,0,0,2,6,2,0,3,4,1,2,-0.0169694, 0.00582,-0.0405164, 0.008502, 0.008502,buy
2019-04-02,0,0,0,0,0,0,1,6,3,0,2,4,1,3,-0.0115669, 0.00944,-0.0115669, 0.008502, 0.009444,buy
2019-04-03,0,0,0,0,0,0,3,4,3,0,2,3,2,3,-0.0097962,-0.00746,-0.0097962,-0.009796,-0.004267,sell
2019-04-04,0,0,0,0,0,0,3,2,1,0,1,1,2,2, 0.0100778, 0.01243, 0.0171301,-0.007619, 0.011617,buy
2019-04-05,1,0,0,0,0,0,2,2,2,2,3,2,3,1, 0.0178172, 0.02085, 0.0050346, 0.020851, 0.020851,buy
2019-04-06,1,2,0,0,0,0,2,2,2,3,3,4,2,3, 0.0326617, 0.03266, 0.0326617, 0.005287, 0.032662,buy
2019-04-07,0,2,1,0,0,0,3,2,2,1,2,4,3,2, 0.0075385, 0.04840, 0.0029934, 0.002993, 0.048398,buy
2019-04-08,0,0,2,0,0,0,4,3,2,1,2,3,4,3,-0.0245515,-0.01587,-0.0003352, 0.032758,-0.012078,sell
2019-04-09,0,0,0,2,0,0,3,3,3,2,3,4,3,3,-0.0155189,-0.01598, 0.0171362,-0.015519, 0.009157,sell
2019-04-10,0,0,0,0,2,0,2,2,4,2,3,4,3,2,-0.0109603,-0.01414,-0.0109603,-0.010960,-0.010007,sell
2019-04-11,0,0,0,0,0,0,2,1,5,2,3,3,2,2,-0.0504548,-0.05031,-0.0503050,-0.050455,-0.038549,sell
2019-04-12,0,0,0,0,0,2,2,1,4,3,4,4,3,1,-0.0402922,-0.02839,-0.0332807,-0.033281,-0.033281,sell
2019-04-13,0,1,0,0,0,1,2,1,3,4,4,2,4,2,-0.0120989,-0.02574,-0.0120989,-0.012099,-0.012099,sell
2019-04-14,0,2,1,0,2,0,2,0,3,2,4,3,4,1, 0.0081024,-0.00460, 0.0121080, 0.012108, 0.014128,buy
2019-04-15,0,0,2,3,2,0,3,0,2,1,4,3,4,2,-0.0035207, 0.00019, 0.0001866,-0.007094,-0.016455,sell
2019-04-16,0,0,2,4,0,0,3,0,2,1,4,3,3,2,-0.0056141,-0.00561,-0.0056141, 0.004115, 0.016739,sell
2019-04-17,0,2,2,0,2,0,3,0,1,1,4,2,3,2, 0.0073855, 0.00739, 0.0196043, 0.007385, 0.002729,buy
2019-04-18,1,2,0,0,0,0,3,0,1,2,3,2,2,2, 0.0111695, 0.03473, 0.0111695, 0.002223, 0.011169,buy
2019-04-19,1,1,0,0,0,2,4,0,0,2,1,2,3,4, 0.0087238, 0.00872, 0.0062589, 0.010497, 0.008724,buy
2019-04-20,1,1,0,0,0,0,4,0,2,0,1,2,2,3,-0.0436927, 0.00031,-0.0131204,-0.013120,-0.036432,sell
2019-04-21,1,1,0,0,2,0,3,1,2,0,1,3,2,4,-0.0247334,-0.02809,-0.0280855,-0.024687,-0.023356,sell
2019-04-22,1,2,0,2,2,0,4,2,0,0,2,3,3,5,-0.0228326,-0.01606,-0.0228326,-0.022833,-0.022833,sell
2019-04-23,1,2,2,2,0,0,4,0,0,0,2,2,3,4, 0.0056573,-0.02512, 0.0007921, 0.000792, 0.015934,sell
2019-04-24,1,2,2,0,0,0,2,0,0,0,1,1,2,3,-0.0235266,-0.02143,-0.0114795, 0.012527,-0.021428,sell
2019-04-25,3,4,0,0,0,0,2,0,0,0,2,2,2,3,-0.0111043,-0.02888,-0.0190383,-0.028050,-0.019038,sell
2019-04-26,2,3,0,0,0,0,2,0,0,2,2,1,3,3,-0.0038756, 0.00091,-0.0038756, 0.000908,-0.003876,sell
2019-04-27,1,2,0,0,0,0,2,0,0,1,1,2,2,1, 0.0182983, 0.00799, 0.0243221, 0.014472, 0.007991,buy
2019-04-28,0,2,0,0,0,0,3,0,1,1,2,3,1,1,-0.0231689,-0.01139, 0.0120272,-0.011011, 0.017651,sell
2019-04-29,0,1,0,0,0,0,1,2,2,1,2,2,2,1,-0.0246961,-0.02470,-0.0246961,-0.021100,-0.024696,sell
2019-04-30,0,1,0,0,0,0,1,2,3,2,3,2,3,1, 0.0175465, 0.02683, 0.0145243, 0.026830, 0.026830,buy
2019-05-01,0,0,0,0,0,0,2,1,1,2,2,1,2,1, 0.0317199, 0.02555, 0.0255466, 0.027098, 0.027098,buy
2019-05-02,0,0,0,0,0,0,3,0,0,3,1,2,2,1, 0.0056273, 0.00860, 0.0085963, 0.008596, 0.008596,buy
2019-05-03,1,1,0,0,0,0,1,0,0,4,2,3,1,1,-0.0146250, 0.03094, 0.0241532,-0.014625, 0.024153,buy
2019-05-04,2,2,0,0,0,0,1,0,0,2,2,2,2,1,-0.0003869, 0.01665, 0.0219968, 0.019304, 0.021997,buy
2019-05-05,1,0,2,0,0,0,1,0,0,2,2,2,2,0, 0.0070284, 0.00703, 0.0070284,-0.013250,-0.014572,sell
2019-05-06,1,1,0,2,0,0,2,0,0,2,2,3,1,2,-0.0104859,-0.01823,-0.0104859,-0.018446,-0.018446,sell
2019-05-07,1,2,1,1,2,0,2,1,0,2,4,4,2,2, 0.0093134, 0.00931, 0.0185004, 0.011765, 0.009313,buy
2019-05-08,1,2,1,0,1,0,1,1,1,2,3,3,2,2, 0.0324315, 0.00439, 0.0043939, 0.001835, 0.038239,buy
2019-05-09,1,2,1,0,0,2,0,0,1,2,3,4,1,1,-0.0054555,-0.00546,-0.0162987, 0.005087,-0.005455,sell
2019-05-10,1,2,2,0,0,2,0,0,1,3,4,4,1,2, 0.0138189, 0.01382, 0.0150929, 0.012644, 0.013819,buy
2019-05-11,0,2,2,0,2,0,0,0,0,3,4,2,1,2, 0.0774893, 0.07749, 0.0022506, 0.077489, 0.086726,buy
2019-05-12,0,3,3,1,2,0,0,0,0,2,4,3,2,2, 0.0563579, 0.05636, 0.0301958, 0.056358, 0.056358,buy
2019-05-13,0,1,4,3,0,0,0,0,0,0,2,3,1,2, 0.0051955, 0.03560, 0.0103574, 0.005195, 0.005195,buy
2019-05-14,0,1,5,1,1,0,0,0,0,0,2,3,1,2, 0.0207549, 0.00644, 0.0206092,-0.002530, 0.020755,buy
2019-05-15,1,3,3,1,1,0,0,0,0,1,2,5,1,2,-0.0114315, 0.04620, 0.0456596,-0.011432, 0.047407,buy
2019-05-16,1,1,3,0,1,1,0,0,0,2,3,3,1,2, 0.0219617, 0.04100, 0.0219617, 0.001801, 0.016204,buy
2019-05-17,1,2,3,0,0,1,0,0,0,0,3,2,0,2, 0.0027339, 0.01342,-0.0476381, 0.007952,-0.047975,buy
2019-05-18,2,2,3,0,0,1,0,0,2,0,4,3,2,1,-0.0056295, 0.06572,-0.0056295,-0.005630,-0.005630,sell
2019-05-19,2,2,1,0,1,1,0,2,0,0,3,2,2,2, 0.0354710, 0.03938, 0.0242724, 0.035471,-0.009206,buy
2019-05-20,2,2,1,1,0,0,2,0,0,0,3,2,1,2, 0.0168550, 0.01685, 0.0168550, 0.016855, 0.016209,buy
2019-05-21,2,2,1,0,1,0,3,0,0,0,2,1,2,4,-0.0184134,-0.02118,-0.0184134,-0.006883,-0.018413,sell
2019-05-22,4,2,0,3,0,0,2,0,0,0,2,3,2,4,-0.0118825,-0.01188,-0.0154611,-0.009701,-0.009199,sell
2019-05-23,3,2,1,3,0,0,2,0,0,1,3,3,2,4,-0.0049962,-0.00500,-0.0137287, 0.001996, 0.002029,sell
2019-05-24,1,0,1,3,0,0,2,0,0,1,1,2,2,3, 0.0431018, 0.04206, 0.0431018, 0.060747,-0.022102,buy
2019-05-25,0,1,0,4,0,0,4,0,0,0,3,3,1,2, 0.0153363, 0.01928, 0.0541342, 0.051768, 0.054134,buy
2019-05-26,0,0,0,3,0,0,1,2,1,1,3,2,1,2, 0.0309676, 0.05502, 0.0493313, 0.055017, 0.030968,buy
2019-05-27,0,0,0,2,0,0,1,3,2,1,3,3,1,2,-0.0159084, 0.04788, 0.0425903, 0.047884, 0.027890,buy
2019-05-28,0,0,1,2,1,0,2,2,2,0,2,4,0,4,-0.0002941, 0.00164,-0.0097781,-0.000294,-0.000294,sell
2019-05-29,0,0,1,2,1,0,2,1,1,0,1,3,1,3,-0.0115235,-0.01045,-0.0112237,-0.011224,-0.011224,sell
2019-05-30,0,0,2,2,2,0,1,2,0,2,4,4,1,2,-0.0019293,-0.00061,-0.0047115,-0.001929,-0.001929,sell
2019-05-31,1,2,2,1,2,0,1,2,0,0,4,3,2,2,-0.0147328,-0.00214,-0.0267365,-0.003020,-0.014733,sell
2019-06-01,0,0,4,1,2,0,1,1,0,0,4,3,1,1, 0.0144348,-0.01618, 0.0144348, 0.014435, 0.014435,buy
2019-06-02,0,0,4,3,1,0,1,0,0,0,5,3,0,1, 0.0025016,-0.02230, 0.0025016, 0.002502, 0.002502,buy
2019-06-03,1,0,2,2,3,0,1,1,0,0,4,3,1,2,-0.0144245,-0.01442,-0.0169609,-0.002910,-0.014425,sell
2019-06-04,0,0,1,0,2,0,0,1,1,0,2,1,0,2,-0.0578093,-0.05648,-0.0578093,-0.057197,-0.056484,sell
2019-06-05,0,0,1,0,0,1,1,0,2,0,1,1,1,2,-0.0191145,-0.01911,-0.0132092,-0.013209,-0.013209,sell
2019-06-06,0,0,1,0,1,2,1,2,1,1,2,2,2,3, 0.0037703, 0.01182,-0.0067634, 0.030177, 0.030177,buy
2019-06-07,0,1,0,0,2,0,0,2,2,1,0,2,2,4, 0.0406549, 0.04065, 0.0406549, 0.040655,-0.019918,buy
2019-06-08,0,1,0,1,3,0,0,1,2,0,1,3,1,3, 0.0084845, 0.01043, 0.0084845, 0.010428, 0.010428,buy
2019-06-09,0,0,1,3,2,0,1,1,1,1,2,3,1,4, 0.0074015,-0.00098, 0.0066079, 0.006608,-0.001941,sell
2019-06-10,0,1,2,2,2,0,1,1,1,1,2,3,2,4, 0.0245597,-0.01905, 0.0286782, 0.027401,-0.003434,buy
2019-06-11,0,3,0,1,3,0,1,1,0,0,2,3,1,3,-0.0337012, 0.03234, 0.0501075, 0.050108, 0.050108,buy
2019-06-12,0,0,1,2,2,0,1,1,0,2,3,3,1,2, 0.0168256,-0.00033, 0.0175877, 0.020124, 0.016826,buy
2019-06-13,0,0,0,3,2,2,1,1,0,0,2,3,1,3,-0.0127693,-0.01277, 0.0092570,-0.012769,-0.012769,sell
2019-06-14,0,0,0,3,3,1,1,1,2,0,3,4,2,2,-0.0118883,-0.01874,-0.0249623,-0.018744,-0.018744,sell
2019-06-15,0,0,0,2,3,1,1,3,1,0,4,3,1,3, 0.0341014, 0.02963, 0.0300063, 0.029627, 0.029627,buy
2019-06-16,0,0,0,2,2,2,3,1,0,0,5,2,0,3, 0.0056357, 0.00564,-0.0022428, 0.002278, 0.005636,buy
2019-06-17,0,0,1,2,1,3,2,0,0,0,4,2,1,2,-0.0032445,-0.00909,-0.0032445,-0.009089,-0.009089,sell
2019-06-18,1,0,1,1,1,2,0,0,0,0,3,2,0,1, 0.0121966,-0.00558,-0.0040444,-0.004044,-0.004044,sell
2019-06-19,2,1,0,0,1,2,0,0,0,0,2,2,1,1,-0.0004296,-0.00281,-0.0028127,-0.002813,-0.000430,buy
2019-06-20,0,0,0,1,1,1,0,0,0,1,1,0,2,1, 0.0054320,-0.00373, 0.0054320, 0.005432,-0.010372,sell
2019-06-21,0,0,0,1,1,1,2,0,0,0,2,2,1,0, 0.0097181,-0.01157, 0.0097181,-0.012940,-0.001386,sell
2019-06-22,0,0,1,0,1,1,1,3,1,0,3,2,1,2, 0.0063031, 0.00534, 0.0073211, 0.007321, 0.007321,buy
2019-06-23,0,1,1,0,1,1,0,3,3,0,2,3,2,3,-0.0172292,-0.01723,-0.0172292,-0.017229,-0.017003,sell
2019-06-24,0,1,0,0,2,0,0,2,3,0,2,2,1,3,-0.0069171,-0.00692,-0.0069171,-0.003777,-0.006917,sell
2019-06-25,0,0,0,0,2,0,1,1,1,1,1,1,1,3,-0.0160725,-0.01607,-0.0160725,-0.016073,-0.016073,sell
2019-06-26,0,0,0,0,2,0,0,1,1,2,2,2,0,2,-0.0149636,-0.03739,-0.0149636,-0.026901,-0.026901,sell
2019-06-27,1,2,0,0,2,0,0,1,2,1,3,2,1,3,-0.0595126, 0.01010,-0.0595126,-0.059513,-0.059513,sell
2019-06-28,1,1,1,0,1,0,0,1,2,0,2,1,1,3,-0.0176456,-0.02685,-0.0176456,-0.017646,-0.015945,sell
2019-06-29,0,0,2,1,1,0,0,2,1,1,2,2,1,3, 0.0403645,-0.02693, 0.0403645, 0.040830, 0.008327,buy
2019-06-30,0,0,0,2,2,0,2,0,1,1,2,2,1,3, 0.0105616, 0.01366, 0.0136596, 0.014866, 0.001606,buy
2019-07-01,0,0,0,0,2,0,0,1,1,1,1,1,0,3,-0.0387186,-0.04224,-0.0387186,-0.038524,-0.038524,sell
2019-07-02,1,0,0,0,0,0,0,0,2,1,0,0,1,3,-0.0090150,-0.00902,-0.0090150,-0.009015,-0.009015,sell
2019-07-03,1,0,0,0,0,2,0,0,0,1,1,1,1,1, 0.0038819,-0.00591, 0.0038819, 0.003882,-0.006238,buy
2019-07-04,0,0,0,0,0,0,1,0,0,2,0,0,1,2, 0.0006850,-0.01450, 0.0044432, 0.000685, 0.000685,buy
2019-07-05,0,1,0,0,2,1,1,1,1,1,1,2,2,3,-0.0094536,-0.01054,-0.0094536,-0.007462,-0.012089,sell
2019-07-06,0,0,1,2,0,1,0,1,2,1,1,2,2,3,-0.0026305,-0.00263,-0.0026305,-0.002630,-0.009205,sell
2019-07-07,0,0,2,1,0,1,0,0,2,1,1,2,1,3, 0.0015337, 0.00153, 0.0015337, 0.001534, 0.001616,buy
2019-07-08,0,2,0,0,1,1,0,0,1,1,1,2,0,3, 0.0102584, 0.01026, 0.0184499, 0.010258, 0.014300,buy
2019-07-09,0,1,0,0,0,1,0,0,1,4,2,2,1,2,-0.0319952, 0.00735,-0.0319952,-0.076667,-0.031995,sell
2019-07-10,0,1,0,0,0,3,0,0,1,2,2,1,1,3, 0.0017078,-0.04384,-0.0447543,-0.045673,-0.045673,sell
2019-07-11,0,0,1,0,0,3,0,0,3,1,2,2,1,3,-0.0713468,-0.07135,-0.0705108,-0.070511,-0.070511,sell
2019-07-12,0,0,1,1,1,2,0,2,1,1,3,2,2,2, 0.0016749, 0.00062, 0.0092550, 0.009010, 0.009010,buy
2019-07-13,0,0,0,1,1,2,1,2,0,1,2,3,1,2,-0.0053165,-0.00532,-0.0107920,-0.010792,-0.005316,sell
2019-07-14,0,0,0,1,1,2,2,0,0,1,2,2,1,2, 0.0119233,-0.04543, 0.0032359,-0.041093,-0.040911,sell
2019-07-15,0,0,1,0,0,2,0,0,0,1,1,1,0,2,-0.0454182,-0.05778,-0.0589308,-0.039143,-0.057782,sell
2019-07-16,2,1,0,0,0,3,0,0,0,0,2,2,1,1,-0.0311428,-0.03017,-0.0311428,-0.031143,-0.031143,sell
2019-07-17,1,1,0,0,0,3,0,0,0,1,2,1,1,2,-0.0131571,-0.05246,-0.0189156,-0.018916,-0.018916,sell
2019-07-18,0,0,0,0,0,3,2,0,0,1,3,2,0,1, 0.0858722, 0.08587, 0.0830593, 0.085872, 0.079594,buy
2019-07-19,1,0,0,0,1,2,2,1,0,0,2,3,2,0, 0.0312612, 0.02860, 0.0312612, 0.031261, 0.031261,buy
2019-07-20,1,0,0,1,0,2,0,2,2,0,2,3,2,1, 0.0061455, 0.00962, 0.0061455, 0.006145, 0.006145,buy
2019-07-21,1,0,0,1,0,1,0,1,2,0,2,1,2,1,-0.0056389,-0.00936,-0.0068669,-0.005024,-0.005639,sell
2019-07-22,1,0,1,0,0,1,1,1,1,0,2,0,2,2,-0.0204619,-0.02932,-0.0293239,-0.028868,-0.020462,sell
2019-07-23,1,1,0,0,0,1,1,0,0,2,2,1,2,1,-0.0242128,-0.02421,-0.0248158,-0.025228, 0.013043,sell
2019-07-24,1,3,0,0,0,1,0,0,0,3,3,2,3,0, 0.0029970,-0.00043, 0.0060987, 0.001329, 0.001329,sell
2019-07-25,1,2,1,0,0,0,0,0,0,2,1,2,1,2, 0.0130865, 0.00537, 0.0176575, 0.017658, 0.010282,buy
2019-07-26,0,0,2,0,0,1,0,0,0,1,2,1,0,1,-0.0165231,-0.02592,-0.0165231,-0.016523,-0.021648,sell
2019-07-27,0,0,0,2,0,1,1,0,1,1,2,1,1,2, 0.0156293,-0.01204,-0.0102104,-0.007284, 0.013797,sell
2019-07-28,0,0,0,1,2,1,1,2,0,1,3,1,1,3,-0.0230941,-0.02309,-0.0230941,-0.023094,-0.015638,sell
2019-07-29,0,0,0,0,1,1,1,2,1,1,2,0,2,3, 0.0164823, 0.02177, 0.0203223, 0.021773, 0.020322,buy
2019-07-30,1,0,0,0,0,3,1,0,1,2,2,1,2,3, 0.0027539,-0.00204,-0.0447543,-0.002037,-0.013699,sell
2019-07-31,2,0,0,0,0,2,0,0,0,3,2,0,2,3, 0.0299984, 0.03000,-0.0374247, 0.029998, 0.029998,buy
2019-08-01,2,1,0,0,2,1,0,0,0,3,2,1,2,4, 0.0328101, 0.03475, 0.0347459, 0.016795, 0.034746,buy
2019-08-02,1,1,1,2,1,1,0,0,0,2,3,1,1,4, 0.0116855, 0.00237,-0.0067503,-0.006750,-0.006750,sell
2019-08-03,1,0,3,2,0,1,1,0,0,2,3,1,2,4,-0.0174828,-0.01748,-0.0187271,-0.010577,-0.018727,sell
2019-08-04,1,2,1,1,2,1,0,1,0,1,3,2,2,3,-0.0189743,-0.01632,-0.0226187,-0.015342,-0.016318,sell
2019-08-05,1,1,0,0,2,1,0,0,1,3,3,2,2,2, 0.0226352, 0.02497, 0.0491641, 0.067132, 0.024974,buy
2019-08-06,1,0,0,0,2,2,0,0,0,1,2,2,1,1, 0.0004873,-0.01125,-0.0133490,-0.013349,-0.007965,sell
2019-08-07,1,0,0,0,2,1,0,0,2,1,1,3,2,1, 0.0118788,-0.01875,-0.0187530,-0.018753,-0.018753,sell
2019-08-08,1,2,0,0,2,0,0,1,2,1,1,4,3,1, 0.0094490,-0.00572,-0.0121441,-0.012144,-0.005719,sell
2019-08-09,1,3,1,0,3,0,1,2,0,0,1,4,3,3,-0.0114234,-0.01142,-0.0114234,-0.011423,-0.016326,sell
2019-08-10,1,2,1,1,3,0,2,0,0,0,2,3,2,3,-0.0152749,-0.01823,-0.0152749,-0.015275,-0.013946,sell
2019-08-11,1,2,1,1,4,0,0,0,0,0,2,2,2,3,-0.0103094, 0.01830, 0.0172578, 0.017258,-0.010309,buy
2019-08-12,3,3,1,0,4,0,0,0,0,0,3,2,2,4, 0.0005057, 0.00830, 0.0082978, 0.008298, 0.003134,buy
2019-08-13,2,3,0,0,3,0,0,0,0,2,3,0,2,5,-0.0325016,-0.03250,-0.0251558,-0.032502,-0.062426,sell
2019-08-14,1,2,0,0,2,0,1,0,0,2,2,1,1,4,-0.0399094,-0.06600,-0.0399094,-0.066000,-0.065946,sell
2019-08-15,1,2,0,0,2,1,2,1,0,1,3,2,2,3,-0.0189485,-0.05317,-0.0445025,-0.067095,-0.044503,sell
2019-08-16,1,2,0,0,2,0,0,2,1,1,3,1,1,4,-0.0298391,-0.00616,-0.0298391,-0.029839,-0.031780,sell
2019-08-17,1,0,0,1,3,0,0,2,3,1,4,2,2,3,-0.0187873,-0.01218,-0.0187873,-0.013447,-0.018787,sell
2019-08-18,1,0,0,2,2,0,1,1,1,1,2,2,2,3, 0.0063691, 0.00637, 0.0076970, 0.007697,-0.000490,buy
2019-08-19,1,0,0,3,1,0,1,0,0,2,0,4,2,2, 0.0276579, 0.02766, 0.0236972, 0.023697, 0.040141,buy
2019-08-20,1,1,1,3,1,0,0,0,0,2,1,5,3,0,-0.0120791,-0.01379,-0.0097346,-0.013793,-0.011885,sell
2019-08-21,2,3,1,2,1,0,0,0,0,0,1,4,2,2,-0.0226246,-0.04053,-0.0234123,-0.027654,-0.040525,sell
2019-08-22,2,2,2,2,2,0,0,0,0,0,2,4,2,2,-0.0086965,-0.00649, 0.0095465,-0.008697,-0.007567,sell
2019-08-23,1,1,2,5,2,0,1,0,0,1,4,4,2,3, 0.0130830, 0.01295, 0.0130830, 0.005480, 0.005480,buy
2019-08-24,1,1,1,4,3,0,1,1,0,0,4,3,1,4,-0.0047495,-0.00899,-0.0051338,-0.005134,-0.004750,sell
2019-08-25,1,1,1,3,3,0,0,1,1,0,4,2,2,3,-0.0140561,-0.01608,-0.0140561,-0.014056,-0.014056,sell
2019-08-26,1,1,2,4,1,1,0,1,2,0,3,3,3,4, 0.0049515, 0.00495,-0.0013942, 0.002391, 0.004952,buy
2019-08-27,1,0,2,3,0,2,0,1,0,0,3,2,2,2, 0.0118715, 0.01175, 0.0117546, 0.004909, 0.011755,buy
2019-08-28,1,0,2,3,1,0,1,0,0,1,2,2,2,3,-0.0435596,-0.04356,-0.0435596,-0.028519,-0.043560,sell
2019-08-29,0,1,3,4,2,0,0,0,0,0,3,4,0,3,-0.0375255,-0.03402,-0.0340186,-0.037121, 0.014218,sell
2019-08-30,1,0,5,5,0,0,0,0,0,0,3,4,1,3,-0.0069483,-0.00695,-0.0125566,-0.006948,-0.006948,sell
2019-08-31,1,1,5,3,0,0,0,0,0,0,3,3,1,3, 0.0318832, 0.03188,-0.0091205, 0.031883, 0.031883,buy
2019-09-01,1,2,3,2,1,0,1,0,0,1,3,3,2,3, 0.0171494, 0.01715, 0.0171494, 0.017149, 0.017149,buy
2019-09-02,1,0,4,2,0,0,0,1,0,2,3,3,2,2, 0.0775193, 0.08704, 0.0861347, 0.036516, 0.087040,buy
2019-09-03,1,0,5,1,0,1,0,0,2,0,1,4,2,3, 0.0216360, 0.01816, 0.0284077, 0.015776, 0.021636,buy
2019-09-04,1,0,4,1,0,0,0,1,3,0,2,5,2,1, 0.0078359, 0.00784, 0.0315040, 0.025804, 0.004516,buy
2019-09-05,1,0,3,1,1,0,1,2,0,1,2,4,2,2,-0.0126963, 0.00448, 0.0260772, 0.026833,-0.012696,sell
2019-09-06,1,1,3,2,0,0,2,0,0,1,2,3,3,2, 0.0150257,-0.01214, 0.0007292,-0.014683, 0.000030,sell
2019-09-07,1,1,5,3,0,0,1,0,0,0,3,2,2,4, 0.0162011, 0.01716, 0.0023850, 0.016201, 0.016201,buy
2019-09-08,3,0,5,2,0,0,0,0,0,0,3,2,2,3, 0.0274027, 0.03143, 0.0305719, 0.027403, 0.027403,buy
2019-09-09,1,1,5,3,0,0,0,0,0,0,4,1,2,3, 0.0073973, 0.02404, 0.0118300, 0.007397, 0.007397,buy
2019-09-10,0,0,4,4,0,0,1,0,0,1,3,2,1,4, 0.0146954, 0.00925,-0.0108287, 0.009254,-0.003317,buy
2019-09-11,0,0,2,2,1,0,2,0,0,0,3,1,1,2,-0.0128379,-0.04853,-0.0117739,-0.012838,-0.004995,sell
2019-09-12,0,2,1,1,0,0,0,2,1,0,2,3,0,2,-0.0144657,-0.00270, 0.0116847, 0.000191,-0.002701,sell
2019-09-13,0,2,1,1,0,1,0,2,3,0,3,3,1,3,-0.0092476,-0.00925,-0.0092476,-0.008196,-0.009248,sell
2019-09-14,0,2,1,1,0,1,0,1,1,0,2,2,1,2,-0.0123695, 0.00498, 0.0027045, 0.002475, 0.002704,buy
2019-09-15,0,2,1,1,1,0,1,0,0,1,1,3,0,3,-0.0033537, 0.01741, 0.0047492, 0.015179, 0.010598,buy
2019-09-16,0,4,1,1,3,0,0,0,0,2,3,4,1,3, 0.0057382, 0.00379, 0.0057382, 0.007395,-0.012102,buy
