Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,0,0,0,0,2,0,1,0,0,0,2.98,0,2.38, 0.032499, 0.015552, 0.004589, 0.020255,-0.016323,sell
2019-03-19,0,0,0,0,3,0,2,0,0.57,0,2.63,0.72,1.6, 0.005661,-0.025018,-0.010259, 0.006870, 0.004340,buy
2019-03-20,0,0,0,0,2,0,2,0,1.58,0,2.97,1.67,2.01,-0.013617,-0.036962,-0.032939,-0.032220,-0.036138,sell
2019-03-21,0,0,0,0,2,0,2,0,2.97,0.76,2.26,2.97,3,-0.019789,-0.017802,-0.011886,-0.010705,-0.014117,sell
2019-03-22,0,0,0,0,2,1,2,0,1.99,1.34,1.16,2.81,2.3,-0.031188,-0.007322, 0.046888, 0.014757,-0.002766,buy
2019-03-23,0,0,0,0,2,1,2,0,0.72,2.2,0.64,1.93,1.22,-0.009322, 0.002339, 0.059090, 0.024966,-0.021154,sell
2019-03-24,0,0,0,0,1,1,0,0,0,3,0,1.43,0.64, 0.068257,-0.002386, 0.047765, 0.053785, 0.003712,buy
2019-03-25,0,0,0,0,0,1,1,0,0,2.72,0,2.47,0,-0.022083,-0.079054,-0.059329,-0.065751,-0.079054,sell
2019-03-26,0,0,0,0,0,1,1,0,0,2.01,0,3.9,0, 0.005548,-0.001549,-0.001549,-0.004304, 0.002946,buy
2019-03-27,0,0,0,0,0,1,1,0,0,1.62,0,5.84,0, 0.000039, 0.016312, 0.016312, 0.018283, 0.018381,buy
2019-03-28,0,0,0,0,0,1,1,0,0,1.43,0,5.2,0, 0.009302, 0.002815, 0.002815, 0.008825, 0.002815,sell
2019-03-29,0,0,0,0,0,2,1,0,0,1.43,1.26,3.79,0, 0.008277, 0.025683, 0.013874, 0.025683, 0.022401,buy
2019-03-30,0,0,0,0,0,2,0,0,0,1.62,3,2.97,0, 0.043753, 0.046070, 0.047677, 0.057032, 0.055488,buy
2019-03-31,0,0,0,0,0,2,0,0,0,1.97,2.42,2.65,0, 0.043168, 0.042029, 0.043478, 0.053576, 0.053156,buy
2019-04-01,0,0,0,0,0,2,0,0,0,2.6,0.87,2.22,0, 0.061039, 0.035664, 0.049206, 0.058838, 0.035664,buy
2019-04-02,0,0,0,0,0,1,0,0,0,3,0,1.7,0, 0.063292,-0.050986, 0.029321, 0.035893,-0.058663,buy
2019-04-03,0,0,0,0,0,1,0,0,0,2.42,0,1.23,0, 0.058572,-0.069661,-0.021657,-0.020766,-0.062563,sell
2019-04-04,0,0,0,0,0,1,1,0,0,1.59,0.75,0.82,0,-0.108260,-0.120251,-0.151308,-0.119032,-0.132498,sell
2019-04-05,0,0,0,0,1,1,1,0,0,1.86,1.26,0.52,0,-0.052078,-0.039990,-0.122573,-0.049836,-0.115969,sell
2019-04-06,0,0,0,0,1,0,1,0,0,2.61,2.28,0,0,-0.021421,-0.002472,-0.034680,-0.012531,-0.034680,sell
2019-04-07,0,0,0,0,1,0,1,0,0,2.97,2.97,0,0, 0.009449, 0.001556, 0.003093, 0.003465,-0.003358,sell
2019-04-08,0,0,0,0,1,1,1,1,0,2.61,2.9,1.34,0,-0.034777,-0.037517,-0.048353,-0.061323,-0.039507,sell
2019-04-09,0,0,0,0,1,1,1,1,0,2.97,3.12,2.95,0, 0.002412,-0.016276,-0.003701,-0.046255,-0.004387,buy
2019-04-10,0,0,0,0,0,1,1,2,1.03,2.95,3.49,2.3,0,-0.015083,-0.028132,-0.023865, 0.028505,-0.028132,sell
2019-04-11,0,0,0,0,0,1,1,2,2.47,1.38,3.22,0.82,0,-0.026544,-0.004762,-0.018398, 0.046508, 0.004056,sell
2019-04-12,1,0,0,0,0,0,1,2,3.68,0,3.72,0,0,-0.021032,-0.026920,-0.038232,-0.047245,-0.005650,sell
2019-04-13,1,0,0,0,0,0,1,1,3.17,0,2.03,0,0,-0.041626,-0.041905,-0.041626,-0.059088,-0.019790,sell
2019-04-14,1,0,0,0,0,0,1,2,4.51,0,0.71,0,0,-0.051441,-0.046653,-0.050655,-0.059557,-0.027114,sell
2019-04-15,1,0,0,0,0,0,0,1,4.99,0,0,0,0,-0.042728,-0.018186,-0.045311,-0.071006, 0.022382,sell
2019-04-16,1,0,0,0,0,0,0,1,3.77,0,0,0,0,-0.036316,-0.025142,-0.020662,-0.077918, 0.004479,buy
2019-04-17,0,0,0,0,1,0,0,1,0.98,0,0,0.88,0, 0.109419, 0.057239, 0.051311, 0.060301, 0.073509,buy
2019-04-18,0,0,0,0,1,0,0,0,0,0,0,2.58,0, 0.034781, 0.049224, 0.020633, 0.054168, 0.022712,buy
2019-04-19,0,0,0,0,1,0,0,0,0,0,0,2.95,0, 0.017060, 0.014928,-0.003687, 0.022073, 0.018745,buy
2019-04-20,0,0,0,0,1,0,0,0,0,0,0,1.69,0,-0.045876,-0.057443,-0.044669,-0.036699,-0.025169,sell
2019-04-21,0,0,0,0,1,1,0,0,0,1.01,0,2.64,0,-0.023331,-0.026588,-0.023872,-0.030385,-0.026154,sell
2019-04-22,0,0,0,0,1,1,0,0,0,2.34,0,5.94,0.73,-0.013188,-0.008863,-0.008863, 0.003520,-0.008863,sell
2019-04-23,0,0,0,0,1,1,0,0,0,3,0,5.24,1.73,-0.015960,-0.016533,-0.015995,-0.005238,-0.015995,sell
2019-04-24,0,0,0,0,1,1,0,0,0,1.59,0,2.12,3,-0.029492,-0.015363,-0.002439,-0.029734,-0.029492,sell
2019-04-25,0,0,0,0,0,1,0,0,0,0.69,0,0.57,2.06,-0.049249,-0.029734,-0.029640,-0.048976,-0.049497,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0.82,-0.059275,-0.065880,-0.034219,-0.064534,-0.064534,sell
2019-04-27,0,1,0,0,0,0,0,0,0.79,0,0,0,0, 0.007709, 0.013359,-0.037157, 0.021026, 0.019758,buy
2019-04-28,0,1,0,0,1,0,0,0,1.96,0.86,0,0,0.58, 0.031195,-0.016694, 0.018017, 0.005937, 0.023467,buy
2019-04-29,0,1,0,0,1,0,0,0,3,2.97,0,0,1.15,-0.024747,-0.042695,-0.018017,-0.013828,-0.033378,sell
2019-04-30,0,1,0,0,1,0,0,1,1.76,2.38,1.62,0,2.24,-0.061792,-0.133072,-0.055858,-0.061667,-0.126497,sell
2019-05-01,0,1,0,0,2,0,0,1,0.7,0.56,2.97,0,3.49,-0.025573,-0.031520,-0.021967,-0.021967,-0.051156,sell
2019-05-02,1,0,0,0,1,0,0,1,2.16,0,1.17,0,2.81, 0.013582, 0.013582,-0.004650, 0.007258, 0.019009,buy
2019-05-03,1,0,0,0,2,0,0,0,3,0.5,0,0,2.31, 0.016528, 0.028473, 0.002712, 0.015696, 0.056232,buy
2019-05-04,1,0,0,0,2,0,0,0,0.78,1.47,0,0,2.58, 0.003424,-0.007145,-0.020813, 0.003424, 0.037519,buy
2019-05-05,0,0,0,0,2,0,0,1,0,2.95,0.52,0,2.97, 0.068781, 0.040702, 0.060456, 0.035641, 0.025913,buy
2019-05-06,0,0,0,0,2,0,0,1,0,2.04,1.55,0,2.72, 0.062094, 0.039241, 0.059701, 0.036474, 0.035992,buy
2019-05-07,0,0,0,0,2,1,1,1,0,3.1,2.95,1.06,1.71,-0.014611,-0.026027,-0.015632,-0.016803,-0.025540,sell
2019-05-08,1,0,0,0,1,1,1,1,1.26,5.55,1.85,2.92,1.08,-0.012124,-0.064622, 0.023031,-0.010707,-0.001680,buy
2019-05-09,2,0,0,0,1,1,1,1,3,4.24,1.47,1.55,0.68,-0.073017,-0.064252,-0.003679,-0.073242,-0.075885,sell
2019-05-10,2,1,0,0,0,0,1,0,5.14,1.43,2.06,0,0, 0.037652, 0.044832, 0.047404, 0.049187, 0.050932,buy
2019-05-11,2,1,1,0,0,0,1,0,3.99,0.61,2.97,0,0, 0.067997, 0.053045, 0.080625, 0.063157, 0.067997,buy
2019-05-12,1,0,1,0,0,0,0,0,1.39,0,1.74,0,0, 0.007167,-0.003717,-0.051464,-0.041099,-0.038352,sell
2019-05-13,1,0,1,0,0,0,0,0,2.95,0,0.73,0,0,-0.008480,-0.003889,-0.070993,-0.012867,-0.015403,sell
2019-05-14,0,0,1,0,0,0,0,0,2.4,0,0,0,0, 0.002799, 0.003337, 0.006219, 0.006219, 0.010253,buy
2019-05-15,0,0,1,0,1,0,1,0,0.94,2.51,0,0,0.87, 0.008602, 0.054614, 0.058135, 0.058171,-0.008546,buy
2019-05-16,1,0,0,0,1,1,1,0,0,3.71,2.97,0.5,2.97,-0.020482,-0.063128,-0.028828, 0.063692, 0.063692,buy
2019-05-17,1,0,1,0,1,1,1,0,2.95,2.81,2.82,1.42,2.2,-0.075377,-0.072332,-0.067961,-0.037634,-0.060958,sell
2019-05-18,0,0,1,0,0,1,0,0,2.51,2.97,0,2.97,0, 0.041945,-0.014352, 0.026758, 0.004112,-0.014381,buy
2019-05-19,0,1,0,0,0,1,0,0,0.75,1.3,0,2.16,0, 0.034553, 0.005323, 0.046504, 0.055056,-0.008772,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,0.76,0,-0.022783,-0.034542,-0.011811,-0.019900,-0.011811,sell
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,0,0, 0.005573,-0.030942, 0.003280, 0.014628, 0.020874,sell
2019-05-22,0,2,0,0,1,0,0,0,1.09,0,0.6,1.34,0,-0.044550,-0.063323,-0.039918,-0.044550,-0.044932,sell
2019-05-23,0,1,0,0,2,0,0,0,0,0,2.92,3.64,0,-0.029584,-0.015304,-0.029584, 0.015885, 0.014587,sell
2019-05-24,0,2,0,0,2,1,0,0,0,0,2.63,2.36,1.47, 0.005238, 0.005209, 0.005238,-0.007244, 0.006973,sell
2019-05-25,0,1,0,0,1,1,0,0,0,0,1.85,2.95,3,-0.001327, 0.007704,-0.001327, 0.026783, 0.017577,buy
2019-05-26,0,1,0,0,1,1,0,0,0,0,3,2.67,1.21,-0.017013,-0.004553,-0.017013, 0.028442, 0.005683,sell
2019-05-27,0,1,0,0,1,0,0,0,0,0,1.92,1.19,0, 0.013167, 0.011557, 0.026983, 0.013167, 0.013167,buy
2019-05-28,0,1,0,0,1,0,0,0,0,0,0.78,0.53,0, 0.012270, 0.001055, 0.032574, 0.013730, 0.013730,buy
2019-05-29,0,0,1,0,0,1,1,1,0,3.83,0.83,1.05,0, 0.003631,-0.016204, 0.033439, 0.004586, 0.041830,buy
2019-05-30,1,0,2,1,0,2,1,1,2.71,5.86,4.31,3,0.6, 0.077899, 0.043427, 0.029823, 0.089254, 0.083208,buy
2019-05-31,1,0,2,1,0,2,1,1,4.76,2.72,4.47,1.32,0.97, 0.071578, 0.036257, 0.036879, 0.076163, 0.075480,buy
2019-06-01,1,0,1,1,0,1,1,0,3.52,0.75,2.01,0,1.55, 0.079164, 0.044423, 0.009606, 0.030498, 0.035211,buy
2019-06-02,1,0,1,0,0,1,1,0,1.44,0,0.65,0,3.87, 0.020789, 0.019185, 0.006155, 0.019185, 0.001377,buy
2019-06-03,0,0,0,0,0,1,1,0,0,0,0,0,5.97,-0.025406, 0.006360,-0.033040,-0.018599,-0.015332,sell
2019-06-04,0,0,0,0,0,1,1,0,0,0,0,0,3.83, 0.009720, 0.007951,-0.027716, 0.008889, 0.009909,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,1.33, 0.063714, 0.053152, 0.042090, 0.061894, 0.062204,buy
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,1.14,1.57, 0.064570, 0.017381, 0.023437, 0.069227, 0.037542,buy
2019-06-07,0,0,0,0,1,1,1,1,0,0.62,0,2.95,2.05, 0.044562, 0.046104, 0.034292, 0.043341, 0.050054,buy
2019-06-08,0,0,1,1,1,0,1,1,0.59,1.46,0.83,1.62,2.97,-0.099349, 0.019222,-0.003740,-0.027681,-0.018209,buy
2019-06-09,0,0,1,1,1,1,0,1,1.54,2.97,2.04,0.98,2.77,-0.022616,-0.002697, 0.050224, 0.051284, 0.001717,sell
2019-06-10,0,1,1,1,1,1,0,1,2.95,2.58,3.56,2.2,1.34, 0.009303, 0.009966, 0.021301, 0.027942, 0.009329,buy
2019-06-11,0,1,1,1,2,1,0,1,2.12,1.1,3.45,3.66,0.65, 0.005092, 0.005092,-0.000323, 0.012770, 0.004265,buy
2019-06-12,0,1,1,1,1,1,0,0,0.81,0,3.64,3.7,0, 0.009055, 0.013594,-0.007888, 0.014145, 0.009800,buy
2019-06-13,0,1,0,0,1,1,0,0,0,0,1.58,3.73,0,-0.012112,-0.019002,-0.012112, 0.026309, 0.003991,sell
2019-06-14,0,1,0,0,1,0,0,0,0,0,0.5,1.54,0, 0.019686,-0.019684, 0.029747, 0.019686, 0.010867,buy
2019-06-15,1,0,1,1,1,0,0,0,1.47,1.58,1.37,0.54,0, 0.017836,-0.017564, 0.017352, 0.012020, 0.018752,buy
2019-06-16,1,0,1,1,0,0,0,0,2.97,2.97,3,0,0, 0.020005, 0.014338, 0.053515, 0.020390, 0.018774,buy
2019-06-17,1,0,1,1,0,0,0,0,1.56,1.64,1.79,0,0, 0.036408, 0.025698, 0.036860, 0.028011, 0.038614,buy
2019-06-18,1,0,0,1,0,0,0,0,0,0.52,0.53,0,0,-0.025202,-0.020108,-0.034955,-0.026485,-0.010815,sell
2019-06-22,0,0,1,1,0,0,0,1,1.24,0.61,0.8,0,0, 0.028683, 0.054449, 0.026262, 0.026220, 0.045828,buy
2019-06-23,0,0,1,1,0,0,0,1,2.95,1.82,2.53,0,0, 0.027345, 0.028317, 0.038541, 0.027571, 0.028317,buy
2019-06-24,0,0,1,1,0,2,0,1,2.1,3,2.95,0.93,0.6,-0.004062,-0.011242, 0.021370, 0.056206,-0.002516,sell
2019-06-25,0,0,1,1,0,2,1,1,0.63,1.58,1.07,3.4,1.27, 0.001020, 0.019239, 0.033288, 0.044995, 0.039298,buy
2019-06-26,0,0,0,0,0,2,2,1,0,0.53,0,4.53,3.25,-0.003358,-0.026248, 0.023444,-0.036774,-0.006108,sell
2019-06-27,0,1,0,0,0,2,2,0,0.7,0,0,4.09,3.89,-0.007056,-0.003994, 0.066392,-0.034833,-0.007056,sell
2019-06-28,0,1,0,0,0,1,2,0,1.43,0,0,2.44,3.08, 0.016556,-0.005109, 0.069653,-0.016533,-0.014045,sell
2019-06-29,0,2,0,0,0,1,2,0,2.77,0.67,0,1.07,3.28,-0.015160,-0.004788, 0.010287,-0.003251, 0.013997,buy
2019-06-30,0,2,0,0,0,0,1,0,3,1.11,0,0,2.97,-0.036827,-0.022147,-0.033444,-0.014933, 0.070748,sell
2019-07-01,0,2,0,0,0,0,1,0,1.74,1.71,0,0,2.04,-0.020756, 0.010843,-0.020756, 0.039627, 0.063888,buy
2019-07-02,0,2,0,0,0,0,1,0,1.03,2.51,0,0,1.22,-0.005397,-0.006571,-0.011555, 0.045045, 0.051350,buy
2019-07-03,0,2,0,0,0,0,1,0,0.64,3,0,0,0.73, 0.002278,-0.013522, 0.002278, 0.043289, 0.037970,buy
2019-07-04,0,1,0,0,0,0,0,1,0,2.58,0,0.54,0,-0.033839,-0.021592,-0.033240,-0.033240,-0.033839,sell
2019-07-05,0,1,0,0,0,0,0,1,0,2.03,0,0.63,0,-0.032934,-0.018805,-0.033252,-0.035787,-0.028185,sell
2019-07-06,0,1,1,0,0,0,0,1,0.61,1.7,0,0.68,0, 0.032535, 0.022680, 0.018597,-0.001767, 0.017423,buy
2019-07-07,0,1,1,1,0,0,1,1,1.55,1.51,0.6,2.13,0, 0.062454, 0.044983, 0.044527, 0.058986, 0.059443,buy
2019-07-08,0,1,1,1,0,0,1,1,2.97,1.48,1.51,3.63,0,-0.022306, 0.006333, 0.011023,-0.027310,-0.030252,sell
2019-07-09,1,1,1,1,0,0,1,1,2.18,2.69,2.97,2.7,0,-0.023233, 0.038159,-0.022105,-0.034488,-0.033070,sell
2019-07-10,1,1,1,1,0,0,1,1,0.85,4.39,2.3,1.28,0,-0.039595,-0.006435,-0.041004,-0.036149,-0.039595,sell
2019-07-11,1,1,0,1,0,0,0,0,0,5.37,0.92,0,0,-0.033656,-0.008303,-0.034943,-0.014124,-0.005543,sell
2019-07-12,1,1,0,0,0,0,1,0,0,4.48,0,0,0.9, 0.016515, 0.003365, 0.002686, 0.005607, 0.011509,buy
2019-07-13,1,1,0,0,0,0,1,0,0,3.35,0,0,1.99, 0.001663,-0.006688, 0.001663, 0.008047,-0.000011,sell
2019-07-14,0,2,1,0,0,0,1,0,1.13,1.89,0,0,2.97,-0.038303,-0.020627,-0.038848,-0.005929, 0.082346,sell
2019-07-15,0,2,1,1,0,0,1,0,2.74,1.25,0.68,0,1.99, 0.077083, 0.027848, 0.073386, 0.042784, 0.096695,buy
2019-07-16,0,2,1,1,0,0,1,0,4.2,0.78,2.2,0,0.91, 0.147223, 0.016809, 0.156945, 0.019267, 0.010551,sell
2019-07-17,1,1,1,1,0,0,0,0,3.38,1.25,2.92,0,0, 0.076052, 0.075534, 0.058519, 0.059244, 0.075534,buy
2019-07-18,1,1,0,1,0,0,0,0,2.97,3,1.23,0,0, 0.067542, 0.058650, 0.046062, 0.069975, 0.061938,buy
2019-07-19,1,1,0,0,0,0,0,0,2.62,2.28,0,0,0, 0.004924,-0.025947, 0.025948,-0.008621, 0.007477,buy
2019-07-20,1,1,0,0,0,0,0,0,1.52,0.75,0,0,0, 0.000901,-0.069659,-0.012104,-0.077841,-0.074913,buy
2019-07-21,0,2,0,0,0,0,0,0,1.85,0,0,0,0,-0.012067,-0.011968,-0.010499,-0.005044,-0.028387,sell
2019-07-22,0,2,0,0,0,0,0,0,2.9,0,0,0,0,-0.005750, 0.002396, 0.008073, 0.032810,-0.014790,sell
2019-07-23,0,1,0,0,0,0,0,0,2.97,0,0,0,0,-0.015756,-0.030942,-0.018049,-0.006701, 0.020874,sell
2019-07-24,0,2,0,0,0,0,0,0,1.46,0.67,0,0,0,-0.014205,-0.015772,-0.013051,-0.008439,-0.025842,sell
2019-07-25,0,2,0,0,0,0,0,0,0.59,1.59,0,0,0, 0.017448, 0.015200, 0.019074, 0.009936, 0.016826,buy
2019-07-26,0,2,0,0,0,0,0,0,0.98,2.95,0,0,0, 0.001975,-0.013316, 0.002362,-0.014091, 0.000090,sell
2019-07-27,0,2,0,0,0,0,0,1,2.95,2.28,0,0.55,0,-0.027266,-0.023354,-0.041269,-0.021656, 0.003468,sell
2019-07-28,0,2,0,0,0,0,0,1,2.82,0.96,0,1.29,0,-0.002872,-0.000126,-0.031731, 0.005833, 0.010718,buy
2019-07-29,0,2,0,0,0,0,0,1,0.91,1.19,0,3,0, 0.042407,-0.001619, 0.032734,-0.023259, 0.018130,buy
2019-07-30,0,1,0,0,0,0,0,1,0,2.97,0,2.89,0,-0.078219,-0.091015,-0.078219,-0.052424,-0.078219,sell
2019-07-31,0,1,0,0,0,0,0,2,0,2.36,0,1.87,0,-0.049721,-0.046543,-0.048513,-0.048513,-0.056412,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0.77,0,2.36,0,-0.022820,-0.020200,-0.021910,-0.021910,-0.018707,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,3,0,-0.023323,-0.018590,-0.025585,-0.015340,-0.031215,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,1.58,0,-0.002904,-0.007619,-0.030893, 0.007189,-0.011522,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0.53,0,-0.006852,-0.024195,-0.036721, 0.012921,-0.026497,sell
2019-08-05,1,0,0,0,0,0,0,0,0.92,0,0,0,0,-0.089133,-0.074199,-0.046346,-0.022040,-0.046346,sell
2019-08-06,1,0,1,0,0,0,0,0,2.2,0,1.15,0,0,-0.010375,-0.036183,-0.077206,-0.042030,-0.040474,sell
2019-08-07,2,0,2,0,0,0,0,0,4.06,0,3.44,0,0,-0.017072,-0.003114, 0.005247,-0.015462,-0.014449,sell
2019-08-08,2,0,2,0,0,0,0,0,4.6,0,4.87,0,0,-0.004011, 0.018310, 0.045694,-0.004423,-0.004011,buy
2019-08-09,2,1,3,0,0,0,0,0,4.09,1.18,4.18,0,0, 0.022380, 0.027389, 0.042267, 0.023401, 0.023401,buy
2019-08-10,1,1,3,0,0,0,0,0,2.86,4.07,1.42,0,0, 0.054116, 0.014922, 0.056090, 0.054116, 0.054116,buy
2019-08-11,0,1,2,0,0,0,0,0,2.97,5.94,0,0,0,-0.014897, 0.003939,-0.018427,-0.019589,-0.019203,sell
2019-08-12,0,2,2,0,0,0,0,0,1.62,4.16,0,0,0, 0.028275, 0.038758, 0.016438, 0.034782, 0.038537,buy
2019-08-13,0,2,2,0,0,0,0,2,0.56,3.34,0,0,1.7,-0.042535,-0.035876,-0.054458,-0.067887,-0.047356,sell
2019-08-14,0,1,0,0,0,0,0,2,0,3,0,0,3.69,-0.060363,-0.046521,-0.029393,-0.010343,-0.052014,sell
2019-08-15,0,1,0,0,0,0,0,3,0,1.17,0,1.07,5.92,-0.011020, 0.029919,-0.001064, 0.043889, 0.034710,buy
2019-08-16,0,0,0,0,0,0,0,3,0,0,0,2.97,4.48, 0.021091, 0.055726, 0.010422, 0.023383, 0.045522,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,2.01,2.13, 0.008769, 0.027718,-0.016915, 0.001795, 0.014837,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0.73, 0.040229, 0.026609, 0.013442, 0.038245, 0.022575,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0.9,0,0,-0.010281, 0.015480,-0.035976, 0.003852, 0.005906,buy
2019-08-20,1,2,1,0,0,0,0,0,1.43,0,4.91,0,0,-0.026737,-0.026737,-0.019790, 0.009845,-0.039570,sell
2019-08-21,1,2,1,0,0,0,0,0,3,0,7.19,0,0,-0.023333,-0.023333,-0.001566, 0.012780,-0.029562,sell
2019-08-22,1,2,2,0,0,0,0,0,1.17,2.36,4.92,0,0, 0.020761, 0.012995, 0.001213, 0.027545, 0.012466,buy
2019-08-23,0,1,1,0,0,0,0,0,0,2.92,2.65,0,0, 0.131096, 0.105425, 0.104335, 0.087618, 0.139668,buy
2019-08-24,0,1,1,0,0,0,0,0,0,0.64,1.09,0,0, 0.034546, 0.075779, 0.063707, 0.060009, 0.061270,buy
2019-08-25,1,0,0,0,0,0,0,1,0,0,0,1.38,0.8,-0.105496,-0.116371,-0.092567,-0.106114,-0.105496,sell
2019-08-26,1,0,0,0,0,0,0,1,0,0,0,2.95,2.97,-0.010551, 0.004535,-0.022878,-0.024499,-0.011154,sell
2019-08-27,1,1,0,0,0,0,0,1,0,0,0.51,2.03,2.14,-0.017268,-0.050649,-0.035504,-0.027821,-0.043703,sell
2019-08-28,2,1,0,0,0,0,0,0,0,0,2.92,1.74,0,-0.020178,-0.030732,-0.036609,-0.022245,-0.029128,sell
2019-08-29,1,1,0,0,0,0,0,0,0,0,2.7,2.56,0, 0.010112,-0.030245,-0.051753,-0.051113,-0.035488,sell
2019-08-30,1,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.035769,-0.012327,-0.052566,-0.053137,-0.034830,sell
2019-08-31,3,0,0,0,0,0,0,0,0,0,1.19,2.39,0,-0.064601,-0.062802,-0.063454,-0.045368,-0.062802,sell
2019-09-01,3,0,0,0,0,0,0,1,1.41,0,2.97,3.53,0,-0.029000,-0.035016,-0.044141,-0.026009,-0.035016,sell
2019-09-02,2,0,0,1,0,0,0,1,2.95,0.54,2.36,1.46,0, 0.003882, 0.002960,-0.034093, 0.009717, 0.003882,sell
2019-09-03,1,0,0,1,0,0,0,1,2.16,1.68,0.76,0,0,-0.034520,-0.029269,-0.042772,-0.033831,-0.020844,sell
2019-09-04,2,0,0,1,0,0,0,1,0.76,2.95,1.68,0,0,-0.026973,-0.024549,-0.035035,-0.019719,-0.025457,sell
2019-09-05,2,0,0,1,0,0,0,1,1.73,1.67,4.22,0,0,-0.014178,-0.016468,-0.030430,-0.014178,-0.016468,sell
2019-09-06,2,1,0,2,0,0,0,2,3.74,2.22,4.33,1.47,0, 0.018048,-0.006791,-0.017640,-0.023045,-0.006419,sell
2019-09-07,1,1,0,1,0,0,0,2,2.72,2.95,2.77,3,0,-0.004451, 0.007324,-0.002792,-0.044926,-0.002400,sell
2019-09-08,1,2,0,2,0,0,0,1,2.97,1.82,1.16,3.31,0,-0.004413,-0.004409,-0.005737, 0.005172,-0.005737,buy
2019-09-09,0,2,0,1,0,0,0,1,2.26,2.2,0,3.58,0,-0.023693,-0.029845,-0.020644,-0.028643,-0.031625,sell
2019-09-10,1,1,0,1,0,0,0,1,1.03,2.95,0,1.15,0.77, 0.007930, 0.009186, 0.005758, 0.036617, 0.004813,sell
2019-09-11,2,0,0,1,0,0,0,0,0,1.62,0,0,3.14,-0.120341,-0.096911,-0.023815,-0.018019,-0.050842,sell
2019-09-12,2,1,0,1,0,0,0,0,0,0.66,0,0.92,5.92, 0.019155, 0.013771,-0.007016, 0.022079,-0.009182,buy
2019-09-13,2,1,0,0,0,0,0,0,0,0,0,2.24,3.32,-0.010614,-0.016201,-0.004158,-0.017787,-0.044591,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,3,0.5,-0.012929, 0.004272,-0.043040,-0.012601,-0.018639,sell
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,1.59,0, 0.001255, 0.025606,-0.017495, 0.014721, 0.033884,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,1.4,0,-0.020892,-0.002632, 0.002302,-0.005526,-0.004936,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,3.54,0, 0.133970, 0.122468, 0.104453, 0.093372, 0.040975,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,4.23,0.59, 0.107838, 0.111055, 0.103483, 0.114545, 0.067465,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,3.5,1.37, 0.120536, 0.098128, 0.101180, 0.126933, 0.058134,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,1.58,3.77, 0.059756, 0.082605, 0.074297, 0.049517,-0.008096,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,1.08,0.51,5.74, 0.033791, 0.047662, 0.033331, 0.061272, 0.033331,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,2.95,0,3.68,-0.040249,-0.040249,-0.032434,-0.040249, 0.029209,sell
2019-09-23,0,2,1,0,0,0,1,1,0.92,1.24,1.92,0,1.85,-0.016520, 0.049860,-0.013858,-0.016520,-0.002393,sell
2019-09-24,0,1,1,0,0,0,1,1,3,2.97,1.18,0,2.97,-0.077478,-0.054341,-0.078871,-0.078871,-0.058449,sell
2019-09-25,0,1,1,0,0,0,1,1,2.58,1.67,2.95,0,2.3, 0.000668, 0.017757, 0.002798, 0.002798,-0.007975,buy
2019-09-26,0,1,1,0,0,0,1,1,0.72,0.81,2.42,0,0.75, 0.062978, 0.101893, 0.049959, 0.067400, 0.052763,buy
2019-09-27,0,0,2,0,0,0,1,1,1.09,2.51,0.81,0.99,0,-0.056716,-0.047650,-0.059348,-0.071283,-0.079990,sell
2019-09-28,0,0,2,0,0,0,1,0,2.89,2.97,0,2.47,0,-0.033771,-0.024259,-0.031815,-0.105337,-0.036650,sell
2019-09-29,0,0,2,0,0,0,1,0,2.95,1.11,0,2.97,0,-0.006500,-0.026297, 0.002440,-0.020911,-0.054164,sell
2019-09-30,0,0,2,0,0,0,1,0,1.11,0,0,1.43,1.32,-0.012326,-0.028757, 0.003311,-0.003933,-0.027746,sell
2019-10-01,0,0,2,0,0,0,0,0,0,0,0,0.57,2.95, 0.007677,-0.008214,-0.006688,-0.001378, 0.001015,buy
