Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,2,1,1,0,2,0,3,3,2.95,3.08,4.18,2.24,5.62,3.02,2.67,-0.056679,-0.0592900,-0.056690,-0.0588650,-0.0582855,sell
2010-06-09,0,2,2,0,0,0,2,2,2,3.99,0.56,2.92,5.9,5.26,4.36,0,-0.025523,-0.0297515,-0.037576,-0.0277227,-0.0297515,sell
2010-06-10,0,2,2,1,0,0,2,6,4,6.07,2.39,4.37,3.62,3.58,6.03,2.56,-0.041119,-0.0318367,-0.019747,-0.0318367,-0.0357529,sell
2010-06-11,0,0,1,2,0,0,1,5,4,3.73,5.55,1.45,3.14,1.5,2.94,2.87, 0.033179,-0.0006243, 0.007801, 0.0076696, 0.0195726,buy
2010-06-12,0,3,0,2,0,1,1,3,4,1.02,1.87,4.5,0.62,5.37,1.25,3.22,-0.023225,-0.0180174,-0.026771,-0.0623516,-0.0653046,sell
2010-06-13,0,3,1,1,1,1,0,2,4,3.35,3.31,6.53,2.22,3.37,3.69,1.9, 0.000405, 0.0043381, 0.004249, 0.0009662, 0.0026310,buy
2010-06-14,1,2,1,2,1,0,1,2,0,2.1,2.62,4.66,2.38,1.98,2.97,0.12,-0.000358, 0.0150959, 0.017585, 0.0113816, 0.0017245,buy
2010-06-15,1,4,0,4,0,2,1,2,0,5.62,3.1,2.98,1.23,3.51,4.68,2.42, 0.003090, 0.0020145, 0.004877, 0.0006376,-0.0178077,sell
2010-06-16,0,2,3,2,1,2,1,0,0,4.31,0.45,0.29,5.21,2.81,3.13,0, 0.058989, 0.0397637, 0.080855, 0.0589885, 0.0657023,buy
2010-06-17,1,3,1,3,1,3,0,0,0,3.54,3.62,2.42,6.28,2.3,2.67,2.67,-0.016310, 0.0037344,-0.010373,-0.0162279,-0.0170505,sell
2010-06-18,1,2,0,1,0,1,1,0,0,0.24,1.37,0,3.7,0.13,0,2.72, 0.000672, 0.0017627, 0.000373, 0.0058066,-0.0025048,sell
2010-06-19,1,0,0,1,2,2,0,1,0,2.87,4.96,2.77,0,2.89,2.95,2.92,-0.017309, 0.0016995, 0.009564,-0.0300915, 0.0016590,sell
2010-06-20,0,0,1,0,0,2,2,1,1,0,5.99,2.42,2.82,0,0,0.68,-0.006431,-0.0260052,-0.012535,-0.0174555,-0.0140608,sell
2010-06-21,0,1,0,2,0,2,2,1,1,2.44,4.4,2.62,0,2.84,2.82,1.17,-0.017580,-0.0169090,-0.017580,-0.0032135,-0.0281459,sell
2010-06-22,0,0,2,1,0,1,2,2,1,2.51,3.78,0,2.71,2.74,2.82,4.69, 0.007098, 0.0057180, 0.007098, 0.0070983, 0.0056627,buy
2010-06-23,0,3,0,1,0,1,3,1,2,2.82,0.73,3,3.34,4.08,2.79,2.97, 0.008597, 0.0081466,-0.008237,-0.0082369, 0.0059308,buy
2010-06-24,0,4,0,1,0,2,2,0,3,1.08,3.05,2.89,5.73,4.09,1.02,4.24,-0.001970,-0.0016663,-0.000992,-0.0092599,-0.0057369,sell
2010-06-25,0,1,2,1,0,1,2,1,5,1.16,0.25,4.24,2.97,7.2,3.74,3.14, 0.022080, 0.0262267, 0.022608, 0.0220796, 0.0249276,buy
2010-06-26,1,2,3,1,0,0,3,1,6,5.74,2.84,2.94,1.79,5.16,5.43,2.65, 0.005441, 0.0157188, 0.005515, 0.0054413, 0.0147929,buy
2010-06-27,1,1,2,2,0,0,2,0,2,1.82,1.85,2.44,3.35,1.03,3.24,2.58,-0.019074, 0.0018413,-0.019074, 0.0025142,-0.0162894,sell
2010-06-28,0,1,3,0,0,1,1,2,0,4.47,2.62,2.84,0,3.27,5.42,0, 0.026017, 0.0094622, 0.067940, 0.0682035, 0.0345645,buy
2010-06-29,0,0,3,1,2,1,2,1,0,4.98,3.25,0,3.28,3,3.84,1.23, 0.032700, 0.0396779, 0.040800, 0.0457474, 0.0473381,buy
2010-06-30,1,0,3,1,2,1,3,1,0,4.69,1.37,3.75,5.69,2.51,1.52,2.74, 0.026142, 0.0103227, 0.027805, 0.0052318, 0.0103227,buy
2010-07-01,1,0,2,1,2,2,1,2,0,3.15,3.22,4.21,4.19,1.5,2.6,0, 0.007814, 0.0180906,-0.002669, 0.0189938, 0.0254794,buy
2010-07-02,0,0,2,1,2,0,0,2,0,0.26,4.21,1.44,2.84,0,0,2.58,-0.013381,-0.0082695,-0.007268,-0.0130560,-0.0042514,sell
2010-07-03,2,0,2,1,1,1,0,1,0,2.65,0.38,2.72,0,2.62,2.89,0.91,-0.003608,-0.0177209, 0.033556, 0.0034939, 0.0034939,sell
2010-07-04,1,0,1,1,0,0,1,0,1,0.37,2.62,2.58,2.62,0,0,2.49,-0.020873,-0.0296864,-0.020873,-0.0036076,-0.0261534,sell
2010-07-05,0,1,2,2,1,2,0,1,0,0,1.22,2.62,0.55,2.47,0.88,3.22,-0.023287,-0.0312760,-0.012243,-0.0229823,-0.0056391,sell
2010-07-06,0,1,3,1,1,4,0,1,0,2.95,2.89,1.25,4.06,2.15,2.49,0.84, 0.001277, 0.0034272, 0.000679, 0.0006790, 0.0000265,buy
2010-07-07,0,2,3,1,1,2,2,1,1,2.84,2.4,1.68,5.19,3.57,2.62,2.31, 0.003884,-0.0025989,-0.001573, 0.0062839,-0.0056805,sell
2010-07-08,0,2,2,2,1,2,0,3,2,2.65,0,8.68,4.74,6.12,3.73,5.79, 0.001727, 0.0019957, 0.003842,-0.0055645,-0.0095155,sell
2010-07-09,0,2,1,3,1,2,1,1,1,0.3,3.15,5.24,3.24,5.87,3.9,2.24, 0.001708, 0.0060600, 0.006764, 0.0060600, 0.0093920,buy
2010-07-10,0,3,1,3,1,2,1,2,3,4.7,1.01,4.14,0.23,5.76,8.26,3.6,-0.028576,-0.0267179,-0.027953,-0.0281488,-0.0280367,sell
2010-07-11,0,2,1,2,2,2,2,1,0,3.74,5.52,2.88,2.62,0.9,3.53,2.93,-0.009660,-0.0037570,-0.010952,-0.0063351, 0.0043814,sell
2010-07-12,0,3,0,3,1,3,2,2,0,5.92,5.3,3.01,0,3.05,3.8,3.16,-0.018833, 0.0002384,-0.008367,-0.0249977, 0.0004230,sell
2010-07-13,0,0,2,3,0,1,3,0,0,5.53,3.96,0,2.58,2.82,3.37,0, 0.038366, 0.0714554, 0.063706, 0.0737995, 0.0697932,buy
2010-07-14,1,0,1,4,1,2,1,0,0,4,1.18,2.44,3.23,2.42,2.77,2.67,-0.012263,-0.0106876,-0.013144,-0.0122629,-0.0127722,sell
2010-07-15,2,1,0,2,0,0,0,0,0,0.61,1.37,0,5.27,0,0,0.73,-0.022644,-0.0348891,-0.034634,-0.0296915,-0.0304302,sell
2010-07-16,2,0,1,3,2,1,1,0,0,3.18,2.34,2.47,2.22,3.52,2.95,0.46,-0.005397,-0.0053969,-0.007413,-0.0053969,-0.0210288,sell
2010-07-17,0,1,2,1,1,1,1,0,1,0.35,0,2.4,3.36,2.95,1.77,2.77,-0.012149,-0.0073696,-0.026380,-0.0082288,-0.0039170,sell
2010-07-18,0,2,2,2,0,2,2,0,0,2.79,2.51,2.42,0.68,4.92,5.39,2.6,-0.014116, 0.0017143,-0.014041,-0.0140414,-0.0168146,sell
2010-07-19,0,1,4,1,0,0,3,2,0,5.63,2.89,0,4.48,3.36,3.67,2.44, 0.003241, 0.0377093, 0.037709, 0.0380856, 0.0384956,buy
2010-07-20,0,2,4,0,0,0,2,2,1,5.28,2.56,2.65,5.34,2.57,2.34,0, 0.000060, 0.0278067, 0.004810, 0.0287902, 0.0292502,buy
2010-07-21,0,3,1,0,0,1,0,1,2,3.66,0,0.5,4.26,2.62,2.65,2.22, 0.004739,-0.0017962,-0.002593,-0.0025934, 0.0039343,sell
2010-07-22,0,1,1,0,0,2,0,0,2,0,1.78,0,1.3,0,0,2.62,-0.020798,-0.0173605,-0.016901,-0.0120072,-0.0173605,sell
2010-07-23,1,1,1,0,1,1,0,1,4,2.7,2.95,2.91,1.19,2.89,2.44,0, 0.012546, 0.0118415, 0.011842,-0.0203921, 0.0087861,buy
2010-07-24,1,1,1,0,1,1,1,0,0,0,1.15,3.42,5.54,0,0,2.74,-0.014578, 0.0450957,-0.032402,-0.0152108,-0.0105116,sell
2010-07-25,0,2,2,0,1,2,0,2,0,0.66,5,4.16,2.62,2.6,2.4,2.1,-0.021313,-0.0158824,-0.019491,-0.0180350,-0.0331284,sell
2010-07-26,0,1,4,1,1,3,1,2,0,2.51,5.89,3,3.67,1.84,1.91,2.84,-0.015598,-0.0165884,-0.004909,-0.0024277,-0.0152556,sell
2010-07-27,1,0,2,2,1,2,3,0,0,2.42,3.04,1.8,2.82,4.52,4.66,3,-0.039334,-0.0382435,-0.003715,-0.0185781,-0.0246079,sell
2010-07-28,1,0,0,4,1,4,1,0,0,3.27,3.73,3.12,2.04,5.79,5.67,0, 0.002186, 0.0021862,-0.006568, 0.0100225, 0.0056620,buy
2010-07-29,0,0,0,2,2,2,0,1,0,1.71,0.48,0.12,2.53,1.41,1.15,0.45,-0.008758,-0.0206464,-0.011839,-0.0113147,-0.0070736,sell
2010-07-30,2,0,0,2,3,3,0,0,0,3.39,3.03,2.56,0,3.15,2.88,2.7, 0.041430, 0.0414297, 0.033231, 0.0733970, 0.0414297,buy
2010-07-31,2,0,0,1,2,0,1,0,1,4.17,1.21,2.53,2.49,1.41,0.94,0, 0.026224, 0.0097961, 0.011397, 0.0201736, 0.0201736,buy
2010-08-01,0,0,0,2,0,0,1,1,0,0.52,0,1.76,0,0,0,2.47, 0.014760, 0.0053107, 0.013772,-0.0048395,-0.0058673,buy
2010-08-02,0,2,1,4,0,2,0,1,0,2.38,2.51,3.31,0.53,2.77,2.72,1.26, 0.021824, 0.0221685, 0.017963,-0.0133854, 0.0218240,buy
2010-08-03,0,2,3,1,1,0,2,0,0,2.97,2.42,1.16,3.63,2.84,2.5,2.77, 0.003962, 0.0152876,-0.003307, 0.0108213, 0.0016498,buy
2010-08-04,1,4,2,1,1,0,1,2,1,2.79,2.53,5.62,4.74,2.92,2.85,2.77,-0.029399,-0.0144798,-0.031442,-0.0291931,-0.0325971,sell
2010-08-05,1,3,0,2,1,0,0,1,0,1.54,2.47,2.87,5.59,0.58,0.82,0,-0.038995,-0.0007291,-0.004637,-0.0017726,-0.0065567,sell
2010-08-06,1,2,0,1,2,0,0,0,4,0.52,0,3.91,1.73,2.23,4.87,2.51, 0.007980, 0.0236100, 0.024091, 0.0172241, 0.0236100,buy
2010-08-07,1,1,1,1,3,0,0,0,5,3.43,2.38,3.35,3.35,4.17,4.15,0.84, 0.003929,-0.0277167,-0.028439,-0.0322022,-0.0284390,sell
2010-08-08,1,2,1,1,2,0,0,2,0,1.12,0,2.53,0.29,3.53,3.73,0.47, 0.015629,-0.0381527,-0.029667,-0.0308068,-0.0338498,sell
2010-08-09,2,2,1,2,2,0,1,3,0,5.71,2.6,0.25,2.53,5.86,5.32,2.44,-0.004852,-0.0091108,-0.011200,-0.0112004, 0.0258185,sell
2010-08-10,2,0,3,2,3,1,3,0,0,6,2.43,2.74,2.95,4.47,5.24,2.67, 0.036705, 0.0071772, 0.026822, 0.0165464, 0.0131639,buy
2010-08-11,2,1,0,2,3,3,0,0,0,3.42,2.93,0.19,2.34,3.35,1.95,2.42, 0.005634,-0.0047907, 0.016449, 0.0019971, 0.0001769,buy
2010-08-12,3,0,0,1,3,0,0,0,0,0.74,0.26,2.53,0,0.77,2.62,0,-0.010563,-0.0017157,-0.017420, 0.0011676,-0.0004344,sell
2010-08-13,5,0,1,0,3,0,0,0,2,3.01,2.88,2.92,2.58,3.06,1.51,2.95, 0.012277, 0.0072450, 0.010836, 0.0083910, 0.0083910,buy
2010-08-14,1,1,0,1,0,0,0,0,1,0,0.51,2.87,0.62,0,1.44,0,-0.011545,-0.0081277,-0.015608,-0.0170027,-0.0075160,sell
2010-08-15,1,1,1,2,0,3,0,1,1,2.77,3.12,0.39,4.45,2.53,2.95,2.67, 0.030361, 0.0230961, 0.019068,-0.0008699, 0.0177798,buy
2010-08-16,1,0,3,0,0,0,4,0,2,2.92,3.36,1.57,5.51,2.65,2.42,2.97,-0.009881, 0.0028462,-0.003744, 0.0055224,-0.0045467,sell
2010-08-17,1,2,1,0,0,1,3,3,2,2.97,3.17,3.5,5.27,2.77,2.47,1.31, 0.030932,-0.0223142,-0.023519, 0.0166194,-0.0209005,sell
2010-08-18,1,0,1,0,0,1,0,2,1,0,4.36,1.9,2.9,0,0,2.92, 0.012882, 0.0139551, 0.013955, 0.0137010, 0.0139551,buy
2010-08-19,1,0,1,0,0,0,0,1,4,2.49,2.38,5.81,0.35,2.56,2.97,0,-0.025735,-0.0269182,-0.027073,-0.0211379,-0.0355238,sell
2010-08-20,2,0,1,0,0,0,1,0,4,0.25,5.77,4.43,2.53,0.42,0,2.7,-0.002378,-0.0173605,-0.017513,-0.0160191,-0.0159220,sell
2010-08-21,1,0,1,0,0,1,0,1,0,0,2.82,3.6,0,0,1.16,0,-0.004535,-0.0045576,-0.012446,-0.0103268,-0.0079852,sell
2010-08-22,1,1,1,0,0,2,0,2,0,2.53,2.14,0.87,2.72,2.62,2.82,0, 0.012145, 0.0119270, 0.015508, 0.0184475,-0.0118321,buy
2010-08-23,1,2,1,0,0,3,3,0,0,2.53,4.52,0,1.22,2.7,2.67,3.5, 0.027383, 0.0283889, 0.012849, 0.0273830, 0.0315577,buy
2010-08-24,2,0,2,1,0,4,1,0,0,2.65,4.34,2.42,2.51,2.84,2.42,4.48, 0.017624, 0.0125116, 0.009816, 0.0063860, 0.0166656,buy
2010-08-25,1,0,1,3,0,2,0,1,0,0,3.94,0,2.58,0.77,0,3.77, 0.013200, 0.0045261, 0.004526, 0.0080519, 0.0044624,buy
2010-08-26,3,0,0,2,0,3,0,0,0,0.14,6.19,2.97,0,0,0.79,4.41, 0.028460, 0.0357695, 0.035399, 0.0308551, 0.0370677,buy
2010-08-27,3,0,0,0,1,3,1,0,1,2.79,2.82,1.29,2.82,2.92,3,0.45, 0.046739, 0.0467395, 0.030013, 0.0717498, 0.0467395,buy
2010-08-28,1,0,0,0,2,1,1,0,1,0,4,2.92,0.74,0,0,2.89,-0.030884,-0.0108079,-0.035674,-0.0108079,-0.0094508,sell
2010-08-29,1,0,0,1,2,3,0,1,0,2.97,0.71,2.72,0,2.74,2.51,0.82, 0.041511, 0.0104716,-0.003028, 0.0154910, 0.0369556,buy
2010-08-30,1,1,1,1,0,0,2,0,0,2.89,0.31,0,2.87,1.71,2.67,0,-0.019037,-0.0159475,-0.017387,-0.0132636,-0.0163749,sell
2010-08-31,1,0,2,2,0,0,2,2,1,1.8,3.26,2.56,2.49,2.38,2.96,2.7,-0.009268,-0.0255709,-0.025571,-0.0229060,-0.0092677,sell
2010-09-01,1,2,2,1,0,0,1,2,1,2.79,2.88,0.6,2.42,2.87,2.06,3.01,-0.010804,-0.0064570,-0.006457,-0.0064483,-0.0065315,sell
2010-09-02,1,5,0,0,0,0,1,0,0,0,2.56,1.67,0.25,0,0,3.92,-0.055174,-0.0487898,-0.050090,-0.0499363,-0.0467175,sell
2010-09-03,1,4,1,0,1,0,2,0,3,2.84,0.41,4.41,3.28,2.4,2.53,4.63,-0.016263,-0.0091114,-0.017512,-0.0175118,-0.0075543,sell
2010-09-04,1,2,1,1,1,0,2,0,1,0,3.89,5.35,2.18,0,0.43,1.42,-0.014661,-0.0146609,-0.019428,-0.0081471,-0.0174957,sell
2010-09-05,1,4,0,4,0,0,2,1,2,2.62,4.7,4.82,4.67,2.42,3.23,2.88, 0.021203, 0.0106457, 0.008146, 0.0245906, 0.0291873,buy
2010-09-06,1,2,3,3,1,0,2,1,0,3.14,2.89,1.27,7.66,2.56,4.6,0, 0.013477, 0.0054157, 0.013477, 0.0054157, 0.0054157,buy
2010-09-07,1,3,1,4,1,2,2,2,0,4.26,3.62,3.33,6.93,2.81,5.36,2.58,-0.027140, 0.0250312,-0.026870,-0.0435524,-0.0263270,sell
2010-09-08,0,3,0,2,0,2,2,0,0,2.97,2.89,0.27,2.76,0.79,2.2,2.84,-0.000169,-0.0024178,-0.019367,-0.0357270,-0.0409974,sell
2010-09-09,1,1,1,3,2,3,0,0,1,5.41,2.87,3.09,3.31,4.15,3.46,2.87, 0.041596, 0.0436424, 0.042662, 0.0415958, 0.0529369,buy
2010-09-10,1,1,1,2,0,1,0,0,1,1.12,0.12,2.51,1.47,2.14,0.53,0,-0.008691,-0.0107424,-0.001540,-0.0137354,-0.0107424,sell
2010-09-11,2,2,0,4,0,3,0,2,0,3.33,2.6,2.89,3.25,5.66,2.87,3.05,-0.000672,-0.0004960,-0.005172,-0.0021464,-0.0042130,sell
2010-09-12,0,1,2,1,0,2,2,2,0,3.11,0,0,3.31,6.13,2.79,0.41,-0.001971,-0.0140256,-0.014026, 0.0100961,-0.0253646,sell
2010-09-13,0,3,0,0,0,5,2,2,1,2.82,2.87,2.92,3.23,6.58,2.95,3.16,-0.018173,-0.0288875,-0.017520,-0.0322791,-0.0395558,sell
2010-09-14,0,1,0,0,0,4,2,2,0,0,2.77,0,2.81,5.59,0,2.87,-0.023664,-0.0236642,-0.025846, 0.0049280,-0.0236642,sell
2010-09-15,0,1,0,0,0,2,1,4,2,2.82,2.67,3,0.78,4.58,2.62,3.96,-0.006722, 0.0062399, 0.006342, 0.0209452, 0.0060432,buy
2010-09-16,1,1,0,0,0,2,1,4,3,0.27,1.12,3,4.21,7.98,0.21,4.32,-0.000864, 0.0064438,-0.001185,-0.0028912,-0.0031445,buy
2010-09-17,0,1,0,0,0,3,1,2,0,0,0,1.73,2.59,4.73,0,1.48,-0.019132,-0.0178218,-0.027916,-0.0148988,-0.0191320,sell
2010-09-18,0,2,0,0,0,4,0,4,2,2.72,2.56,2.6,7.03,6.18,2.92,3.94,-0.034099,-0.0338665,-0.034099,-0.0330762,-0.0336662,sell
2010-09-19,0,2,1,0,0,3,2,2,1,2.84,0,0,7.04,3.19,2.74,2.25, 0.012598, 0.0125978, 0.012598, 0.0125978, 0.0089252,buy
2010-09-20,1,2,1,0,0,4,1,2,0,2.77,0.28,2.82,6.39,4.05,2.42,0.8,-0.001897,-0.0080394, 0.001814, 0.0014238,-0.0027491,sell
2010-09-21,1,3,0,1,0,1,0,3,0,0,2.79,0,5.11,3.13,0,3.06,-0.021541,-0.0199097,-0.021130,-0.0274287,-0.0211299,sell
2010-09-22,3,0,2,0,0,2,0,2,0,0.19,2.99,0.92,1.2,0.48,0.14,3.28, 0.012369,-0.0097854, 0.001498,-0.0016333,-0.0016333,buy
2010-09-23,3,0,1,2,1,2,0,1,1,2.87,2.86,2.56,2.76,2.76,2.84,1.15, 0.045302, 0.0505446, 0.050545, 0.0489300, 0.0461100,buy
2010-09-24,1,0,1,2,1,1,1,1,1,0.24,0.92,2.49,3.29,1.81,0,2.67, 0.047541, 0.0469302, 0.059733, 0.0524794, 0.0543394,buy
2010-09-25,1,0,2,0,0,2,0,2,0,3.37,0.19,2.74,0.29,0,2.92,0,-0.011319,-0.0114416,-0.017147,-0.0122277,-0.0178276,sell
2010-09-26,1,1,2,1,2,0,2,0,0,3.59,2.71,0,2.7,2.62,2.86,2.49, 0.007774,-0.0057893, 0.007341,-0.0116056,-0.0189823,sell
2010-09-27,1,0,4,0,1,0,2,2,1,2.67,0.32,2.72,2.51,2.44,2.35,0.16,-0.029726, 0.0095565,-0.029726, 0.0279864,-0.0069571,buy
2010-09-28,1,1,2,3,0,0,1,2,1,3.96,2.57,2.08,2.89,2.65,3.63,0.27,-0.012401,-0.0080979,-0.014802,-0.0021509, 0.0003901,sell
2010-09-29,1,1,2,4,1,0,1,0,0,2.39,4.21,0.26,0.43,0.52,0.92,2.74,-0.010358,-0.0012910,-0.003499,-0.0060277,-0.0102309,sell
2010-09-30,1,1,4,1,3,0,2,0,3,6.18,5.32,4.16,0.49,0.3,3.94,2.93,-0.065418,-0.0629255, 0.005431,-0.0144620,-0.0570394,sell
2010-10-01,1,2,3,1,3,0,2,0,1,5.62,6.78,5.76,2.47,2.53,2.65,4.8, 0.016602, 0.0106639, 0.022811, 0.0164029, 0.0111088,buy
2010-10-02,1,2,2,2,2,0,2,0,0,7.5,3.76,4.36,0,0,7.61,2.97, 0.000303, 0.0093169,-0.019979, 0.0015271,-0.0021072,sell
2010-10-03,1,0,4,2,2,0,2,1,2,4.65,6.23,0.29,2.6,2.84,6.42,3.9,-0.033317,-0.0321107,-0.028473,-0.0269330,-0.0333173,sell
2010-10-04,1,0,3,2,3,0,3,0,0,3.61,3.13,2.79,3,2.82,5.99,0.25, 0.021645,-0.0074194, 0.011722,-0.0373405,-0.0092796,sell
2010-10-05,1,1,2,0,0,1,0,2,1,0.85,4.33,0,2.98,2.51,3,2.97, 0.005072,-0.0099865, 0.004721,-0.0065710,-0.0111159,sell
2010-10-06,2,0,2,1,2,0,2,0,1,3.4,3.56,2.7,1.33,0.31,5.3,2.95,-0.018959,-0.0098825, 0.009955,-0.0157594,-0.0098825,sell
2010-10-07,3,0,3,0,0,2,1,0,2,0.59,3.4,2.4,5.58,3.78,2.51,2.82,-0.009951,-0.0169583,-0.009951,-0.0067996,-0.0082116,sell
2010-10-08,2,1,3,2,0,1,0,0,1,3.03,0.84,3.12,1.24,2.92,4.68,0,-0.014038,-0.0023812,-0.000454,-0.0017150,-0.0023812,sell
2010-10-09,4,0,5,0,0,2,0,1,1,3.39,1.89,3,3.06,4.03,5.21,2.93,-0.002527,-0.0074360,-0.002527,-0.0043797,-0.0065963,sell
2010-10-10,4,2,3,0,0,1,2,0,1,3.21,2.93,4.85,2.79,2.83,4.8,2.97, 0.019191, 0.0086880, 0.017013,-0.0000827, 0.0053424,buy
2010-10-11,0,0,3,0,0,3,0,1,0,0.43,0,0.5,2.65,2.97,2.62,5.84,-0.002450,-0.0126309,-0.013638, 0.0034240,-0.0059162,sell
2010-10-12,0,0,2,0,0,4,1,1,2,3.11,2.82,2.97,0,0,4.69,2.94, 0.007563, 0.0122865, 0.009921, 0.0099210, 0.0099210,buy
2010-10-13,1,0,2,0,0,1,3,2,3,0.99,3.58,1.73,2.47,2.97,5.82,3.05,-0.005903,-0.0065196,-0.008357,-0.0030260,-0.0089376,sell
2010-10-14,1,0,2,0,0,2,1,2,1,0.56,4.31,2.58,0.09,1.41,2.62,2.77,-0.002637,-0.0045707,-0.002234,-0.0019670,-0.0009024,sell
2010-10-15,0,0,2,0,0,4,0,3,0,3.22,3.45,2.49,0.47,0.33,4.9,0, 0.006381, 0.0300455, 0.005081, 0.0168615, 0.0158987,buy
2010-10-16,0,2,2,1,0,3,2,0,1,4.35,1.92,0.29,2.82,3.07,4.4,2.82, 0.008202, 0.0081152, 0.008942, 0.0089419, 0.0088432,buy
2010-10-17,1,1,3,2,0,4,1,0,1,6.77,3.46,4.09,2.7,3.4,4.62,0,-0.023777,-0.0314694,-0.004319,-0.0378086,-0.0280241,sell
2010-10-18,1,2,2,3,0,3,0,1,0,4.27,0.33,3.31,2.42,4.19,3.73,1.19,-0.017171, 0.0147180,-0.006261,-0.0202345,-0.0181685,sell
2010-10-19,1,3,2,3,0,1,0,0,0,2.57,0.4,1.42,0,3.88,3.71,2.97,-0.003002,-0.0156106, 0.013019,-0.0011869,-0.0155938,sell
2010-10-20,2,2,3,1,0,2,0,0,1,5.19,2.74,2.85,0.39,3,4.23,2.74,-0.020896,-0.0204546,-0.005681,-0.0120020,-0.0200517,sell
2010-10-21,0,0,3,2,1,1,1,0,1,3,2.53,2.7,2.47,5.4,0.61,2.95,-0.013548,-0.0135484,-0.002006,-0.0090422,-0.0151673,sell
2010-10-22,0,0,2,1,0,3,0,2,0,5.21,2.82,2.58,0.29,1.56,2.63,0, 0.034267, 0.0098498, 0.004131,-0.0093069, 0.0006570,buy
2010-10-23,1,1,1,2,1,2,2,3,0,4.6,0.33,0.26,4.54,3.65,1.57,2.97,-0.018990,-0.0095337,-0.014143,-0.0095337,-0.0007464,sell
2010-10-24,1,0,4,1,1,1,2,3,1,3.04,0,0.26,5.96,2.57,2.49,1.21, 0.034238, 0.0353359, 0.005581, 0.0358762, 0.0406804,buy
2010-10-25,1,0,4,2,1,2,0,4,1,4.19,2.74,2.74,5.18,3.14,2.77,3.79, 0.013645, 0.0288415,-0.002046, 0.0163922, 0.0225184,buy
2010-10-26,1,1,4,2,0,1,0,2,0,3.47,0,0,3.25,4.2,0.34,3.87,-0.025145, 0.0048381, 0.000155, 0.0139266, 0.0080745,buy
2010-10-27,1,1,4,1,1,1,0,1,2,5,2.47,2.82,2.17,2.95,3.99,3.18,-0.001433,-0.0059439,-0.005549, 0.0023772, 0.0066238,sell
2010-10-28,0,1,4,1,1,1,0,1,1,0.41,3.13,2.95,5.49,4.57,2.92,2.89,-0.011454, 0.0060667, 0.002479, 0.0103907, 0.0060667,buy
2010-10-29,0,3,2,1,0,1,0,1,0,2.38,2.39,2.36,2.6,0.52,4.13,0, 0.004575, 0.0048534, 0.005175, 0.0081771, 0.0106587,buy
2010-10-30,0,2,3,1,0,1,0,2,1,2.42,3.27,0,4.03,2.62,3.29,2.72,-0.025739, 0.0026064, 0.001937, 0.0027463, 0.0019373,sell
2010-10-31,0,0,2,2,1,1,2,2,0,2.79,1.12,2.95,4.17,3.32,3.74,0,-0.018768,-0.0127799, 0.000701,-0.0052491,-0.0127799,sell
2010-11-01,0,1,0,1,1,2,2,2,1,0,5.62,0.62,4.54,3.83,1.87,2.49, 0.008895, 0.0059097, 0.006035, 0.0295783, 0.0075216,buy
2010-11-02,0,0,0,1,2,2,2,1,0,2.42,2.38,2.49,3.37,1.87,1.24,2.28,-0.026156,-0.0313287,-0.028374,-0.0267638,-0.0283741,sell
2010-11-03,1,1,1,1,2,2,1,2,1,1.03,3.22,4.27,5.02,1.29,2.42,2.77,-0.025344,-0.0047713,-0.011523,-0.0149536, 0.0017359,sell
2010-11-04,1,2,1,2,0,1,2,0,1,5.72,2.75,4.54,0.48,2.36,0.79,0,-0.038659,-0.0042802,-0.038312,-0.0185227,-0.0118831,sell
2010-11-05,1,3,2,2,0,2,1,1,1,5.62,2.7,4.32,2.95,1.26,3.6,2.4,-0.017782, 0.0049105,-0.003220,-0.0458189,-0.0341641,sell
2010-11-06,0,4,2,0,0,1,3,0,2,3.83,0,3.77,2.82,5.5,5.86,0, 0.008639, 0.0079182,-0.035387, 0.0086390, 0.0090988,buy
2010-11-07,1,3,0,0,0,3,2,0,2,0.93,2.6,3.48,2.47,5.42,5.44,3.68,-0.008193, 0.0053768,-0.002755, 0.0026044,-0.0022493,sell
2010-11-08,1,1,0,1,0,1,2,1,2,0.66,0.99,0.3,0,3.7,1.06,5.41, 0.023837, 0.0275195,-0.009046, 0.0212740, 0.0273715,buy
2010-11-09,1,0,0,1,0,1,1,2,2,2.92,0,2.77,2.92,0.28,3.27,4.58,-0.012484,-0.0060069,-0.024029, 0.0064094,-0.0060069,sell
2010-11-10,1,0,0,1,0,3,1,0,1,0,2.92,2.84,2.27,2.92,0.5,0.41, 0.001426,-0.0018236, 0.000530,-0.0136994,-0.0000719,sell
2010-11-11,0,1,0,1,0,2,1,2,1,2.92,2.49,2.74,1.85,0,3.04,2.92,-0.036152,-0.0455317,-0.037620,-0.0494784,-0.0437436,sell
2010-11-12,0,2,0,1,0,2,3,1,1,2.51,3.29,0.33,5.65,2.08,3.75,0.45, 0.011837, 0.0098685, 0.011837, 0.0130791, 0.0030714,buy
2010-11-13,1,2,0,1,0,3,3,1,0,2.58,1.95,1.14,4.14,2.77,2.5,0, 0.029246,-0.0014135,-0.025012, 0.0236808,-0.0077937,buy
