Date,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.00088207, 0.0012750, 0.0011842, 0.00007143, 0.00069696,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00324867,-0.0038717,-0.0026025,-0.00270103,-0.00334623,sell
2010-06-08,a90,none,a120,a60,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.00011566,-0.0006848,-0.0023492,-0.00068478,-0.00073344,buy
2010-06-09,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00125423, 0.0016102, 0.0001334, 0.00208350, 0.00208350,buy
2010-06-10,a90,none,a120,a60,none,a90,none,a120,a60,a60,none,none,none,none,none,none,a60,none, 0.00464703, 0.0009842, 0.0031957, 0.00069968, 0.00420992,buy
2010-06-11,a90,a150,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,a60,none, 0.00009594,-0.0017631, 0.0002761,-0.00192923,-0.00345530,sell
2010-06-12,a90,a150,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,a120,-0.00074675, 0.0006878, 0.0002156, 0.00084674, 0.00044602,buy
2010-06-13,a90,a150,none,none,none,a60,a180,a90,a90,none,none,none,none,none,none,none,a60,a120,-0.00276395, 0.0024583, 0.0007881, 0.00102253,-0.00024448,sell
2010-06-14,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,a120,-0.00147717, 0.0017841, 0.0024596, 0.00178407, 0.00180924,buy
2010-06-15,none,none,none,none,none,none,a150,a60,a120,a0,none,none,none,none,a30,a150,a60,a120, 0.00118685, 0.0014407, 0.0046441, 0.00425832, 0.00464412,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,a120, 0.00094950, 0.0019345, 0.0009495, 0.00150020, 0.00076777,buy
2010-06-17,none,none,none,none,none,a0,a120,none,a150,none,none,none,a90,none,a30,a150,none,a120, 0.00014929, 0.0014449, 0.0001493, 0.00120767, 0.00005923,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,a30,a150,none,none, 0.00289817, 0.0029692, 0.0029137, 0.00258976, 0.00295185,buy
2010-06-19,none,none,none,none,none,none,a90,a0,a180,a60,none,none,a90,a90,a30,a150,none,none, 0.00279720, 0.0028683, 0.0029137, 0.00275151, 0.00221280,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,a90,a30,a150,none,none, 0.00274536, 0.0028846, 0.0028846, 0.00234929, 0.00212018,buy
2010-06-21,none,none,none,none,a45,a60,a60,none,a150,a90,none,a180,a90,a90,a30,none,none,none,-0.00030786,-0.0007053,-0.0007053,-0.00070531,-0.00005983,sell
2010-06-22,none,none,none,none,a45,a60,a60,none,none,a90,none,a180,a90,a90,a30,none,none,none,-0.00080750,-0.0012049,-0.0012049,-0.00120494,-0.00055947,sell
2010-06-23,none,none,a90,none,a45,none,none,a60,a120,none,none,a180,none,a90,a30,none,a45,none, 0.00376625, 0.0049150, 0.0049150, 0.00373278, 0.00491501,buy
2010-06-24,none,none,a90,a90,a45,a90,none,none,a120,a120,none,a180,none,a90,a30,none,a45,none, 0.00374432, 0.0041398, 0.0041398, 0.00370710, 0.00406398,buy
2010-06-25,none,a180,a90,a90,a45,none,none,a90,a90,none,none,a180,none,a90,a30,none,a45,a135, 0.00401206, 0.0035554, 0.0035554, 0.00394751, 0.00355539,buy
2010-06-26,none,a180,a90,a90,a45,a120,a0,a90,a90,none,none,a180,none,none,none,none,a45,a135, 0.00338142, 0.0033030, 0.0032079, 0.00333428, 0.00320793,buy
2010-06-27,none,a180,none,a90,none,a120,none,none,none,a150,none,a180,none,none,none,none,a45,a135, 0.00448739, 0.0047800, 0.0047870, 0.00478003, 0.00478003,buy
2010-06-28,none,a180,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,a135,a45,a135, 0.00305298, 0.0039235, 0.0036320, 0.00391564, 0.00392355,buy
2010-06-29,a60,a180,none,none,none,a150,none,none,none,a180,none,a180,none,none,none,a135,none,a135, 0.00179956,-0.0000557,-0.0000557, 0.00104837, 0.00216334,buy
2010-06-30,a60,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,a135,-0.00088339,-0.0019877,-0.0017826,-0.00189245,-0.00062569,sell
2010-07-01,a60,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,a135,none,none, 0.00041222, 0.0006599, 0.0012720,-0.00022415, 0.00022554,buy
2010-07-02,a60,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.00131294,-0.0013129, 0.0011030,-0.00003157,-0.00131294,sell
2010-07-03,a60,none,none,none,none,none,a90,a180,a0,a150,a60,none,none,none,none,a135,none,none, 0.00321101, 0.0033518, 0.0033518, 0.00321101, 0.00321101,buy
2010-07-04,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.00509449,-0.0045906,-0.0031214,-0.00507070,-0.00556144,sell
2010-07-05,none,none,none,none,a30,a150,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.00167464,-0.0016661,-0.0007387,-0.00167464,-0.00218975,sell
2010-07-06,none,none,none,none,a30,none,a120,a150,none,none,a60,none,none,none,none,none,a30,none, 0.00373640, 0.0012396, 0.0019196, 0.00124382, 0.00128604,buy
2010-07-07,none,none,a60,none,a30,a120,none,none,none,a90,a60,none,none,none,none,none,a30,none, 0.00268561, 0.0004756, 0.0011332, 0.00006291, 0.00083179,buy
2010-07-08,none,none,a60,a120,a30,none,a150,a120,a60,a90,a60,none,none,none,none,none,a30,a150,-0.00012160,-0.0002516,-0.0000255,-0.00114899,-0.00035444,sell
2010-07-09,a45,none,a60,a120,a30,a90,none,none,none,none,a60,none,none,none,none,none,a30,a150,-0.00116807,-0.0010045,-0.0011022,-0.00061605,-0.00134021,sell
2010-07-10,a45,a150,a60,a120,a30,none,a180,a90,a90,a60,a60,none,none,none,none,none,a30,a150,-0.00221819,-0.0022741,-0.0026775,-0.00375926,-0.00250910,sell
2010-07-11,a45,a150,none,a120,a30,a60,a180,none,none,none,a60,none,none,none,none,a120,a30,a150, 0.00122125,-0.0023360,-0.0028146,-0.00267764,-0.00267764,sell
2010-07-12,a45,a150,none,none,a30,a60,a150,a60,a120,none,a60,none,none,none,none,a120,a30,a150, 0.00268418, 0.0003440,-0.0005159,-0.00032126,-0.00005772,buy
2010-07-13,a45,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150, 0.00390624, 0.0056239, 0.0048731, 0.00372636, 0.00487307,buy
2010-07-14,a45,none,none,none,none,none,a120,none,a150,a0,a60,none,none,none,none,a120,none,none, 0.00200060, 0.0056350, 0.0059966, 0.00547568, 0.00553225,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a120,none,none, 0.00308157, 0.0061313, 0.0063398, 0.00453463, 0.00516770,buy
2010-07-16,none,none,a45,a135,none,a0,a90,a0,a180,none,a60,none,none,none,none,a120,none,none, 0.00201426, 0.0021772, 0.0028225, 0.00201426, 0.00403719,buy
2010-07-17,none,none,a45,a135,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.00164231,-0.0012782,-0.0016423,-0.00163111,-0.00607359,sell
2010-07-18,none,a135,a45,a135,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,-0.00332883,-0.0022610,-0.0036898,-0.00332883,-0.00439555,sell
2010-07-19,none,a135,a45,a135,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,-0.00462788,-0.0020248,-0.0037196,-0.00431214,-0.00431214,sell
2010-07-20,none,a135,none,a135,none,a60,none,a60,a120,none,none,none,a60,a120,none,none,none,none,-0.00109665,-0.0010967,-0.0010316,-0.00052361,-0.00104123,sell
2010-07-21,none,a135,none,none,none,none,none,a60,a120,a90,none,none,a60,a120,none,none,none,none,-0.00075236,-0.0010310,-0.0013189,-0.00073831,-0.00107868,sell
2010-07-22,a30,a135,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,none, 0.00061513, 0.0006151, 0.0016020, 0.00002320, 0.00061513,buy
2010-07-23,a30,none,none,none,none,a90,a0,a90,a90,none,none,a150,a60,a120,none,none,none,none, 0.00531732, 0.0056287, 0.0042746, 0.00147593, 0.00506350,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none, 0.00565275, 0.0067495, 0.0045519, 0.00278748, 0.00543410,buy
2010-07-25,a30,none,none,none,none,a120,none,a120,a60,none,none,a150,a60,a120,none,none,none,none, 0.00562033, 0.0055493, 0.0047840, 0.00295019, 0.00368186,buy
2010-07-26,a30,none,a30,a150,none,none,none,a120,a60,none,none,a150,a60,a120,none,none,none,none, 0.00578006, 0.0061771, 0.0048961, 0.00445269, 0.00371730,buy
2010-07-27,a30,none,a30,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.00176060, 0.0031023, 0.0020220, 0.00103983,-0.00109218,buy
2010-07-28,a30,a120,a30,a150,none,a150,a60,a150,none,none,none,a150,none,none,none,none,none,none, 0.00274371, 0.0028986, 0.0028567, 0.00301662, 0.00163553,buy
2010-07-29,a30,a120,a30,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.00215844, 0.0029152, 0.0025372, 0.00188259, 0.00098069,buy
2010-07-30,a30,a120,a30,a150,none,a180,a90,a180,a0,a180,none,none,none,none,none,none,none,none, 0.00202394, 0.0023965, 0.0022847, 0.00165687, 0.00152208,buy
2010-07-31,none,a120,none,none,none,a180,a90,a180,a0,none,none,none,none,none,none,none,none,none,-0.00101980,-0.0010198,-0.0017466,-0.00193380,-0.00109390,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00468927,-0.0051135,-0.0019033,-0.00306239,-0.00476735,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.00463532, 0.0051344, 0.0050393, 0.00410634, 0.00463532,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00284821, 0.0018702, 0.0045794, 0.00321268, 0.00187021,buy
2010-08-04,none,none,none,none,none,a120,a150,a120,a60,a120,none,none,none,a135,none,none,a0,a180,-0.00005821, 0.0004809, 0.0018776, 0.00048090, 0.00016762,buy
2010-08-05,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,a135,none,none,a0,a180,-0.00190085,-0.0003578, 0.0016208,-0.00061685,-0.00104188,sell
2010-08-06,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a45,a135,none,none,a0,a180,-0.00148032, 0.0003641, 0.0021731, 0.00109050, 0.00109050,buy
2010-08-07,none,none,none,none,none,a90,a180,a90,a90,a90,none,a135,a45,a135,none,a90,a0,a180,-0.00296704, 0.0010080,-0.0016525,-0.00075611,-0.00066464,sell
2010-08-08,none,none,none,none,none,none,none,a60,a120,a60,none,a135,a45,a135,none,a90,a0,a180,-0.00141490,-0.0004613,-0.0052152,-0.00094314,-0.00055756,sell
2010-08-09,none,none,none,none,none,a60,a150,a60,a120,a60,none,a135,a45,a135,a0,a90,a0,a180,-0.00084881, 0.0000551,-0.0059253,-0.00055756,-0.00055756,buy
2010-08-10,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,a135,a0,a90,a0,a180,-0.00443637,-0.0023326,-0.0057850,-0.00480976,-0.00480976,sell
2010-08-11,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,a0,a90,a0,a180,-0.00584019,-0.0039658,-0.0049741,-0.00477246,-0.00504398,sell
2010-08-12,none,none,none,none,none,none,a90,a0,a180,none,none,a135,a45,none,a0,a90,a0,none,-0.00564090,-0.0066204,-0.0066510,-0.00662036,-0.00662036,sell
2010-08-13,none,none,none,none,none,a0,a90,a0,a180,a0,none,a135,none,none,a0,a90,a0,none,-0.00296174,-0.0034281,-0.0034281,-0.00342807,-0.00342807,sell
2010-08-14,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,none,-0.00046995,-0.0013048, 0.0003442,-0.00146795,-0.00076409,sell
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,a0,none,none,none, 0.00102368,-0.0004497, 0.0001350,-0.00087038,-0.00043302,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,-0.00112765,-0.0029517,-0.0002543,-0.00121342,-0.00355495,sell
2010-08-17,none,none,none,none,none,a60,none,a60,a120,a60,a45,none,none,none,a0,none,none,none, 0.00100544, 0.0009398,-0.0002543, 0.00100544, 0.00093977,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,a0,none,none,none, 0.00005541,-0.0000103,-0.0002543,-0.00006275,-0.00001026,sell
2010-08-19,none,none,none,none,none,none,a0,a90,a90,none,a45,none,none,a150,a0,none,none,none,-0.00188958,-0.0029830,-0.0004953,-0.00080360,-0.00114106,sell
2010-08-20,none,none,none,none,none,a90,a0,a90,none,a90,a45,none,none,a150,a0,none,none,none,-0.00115391,-0.0036267,-0.0002969,-0.00150617,-0.00181138,sell
2010-08-21,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a150,a0,none,none,none,-0.00153018,-0.0031744, 0.0000931,-0.00013051,-0.00143182,sell
2010-08-22,none,none,none,none,none,none,none,a120,a60,none,a45,none,none,a150,a0,none,none,none,-0.00116134,-0.0027657, 0.0003774,-0.00012215,-0.00062144,sell
2010-08-23,a30,none,none,none,a30,a120,none,none,none,a120,a45,a120,a30,a150,a0,none,none,none,-0.00056933,-0.0014238,-0.0016653,-0.00275468,-0.00147946,sell
2010-08-24,a30,none,none,none,a30,none,a60,a150,none,none,a45,a120,a30,a150,a0,none,none,none,-0.00237099,-0.0032014,-0.0035116,-0.00313787,-0.00348606,sell
2010-08-25,a30,none,none,none,a30,a150,a60,a150,none,a150,a45,a120,a30,a150,a0,none,none,none,-0.00143712,-0.0022511,-0.0029425,-0.00221836,-0.00227408,sell
2010-08-26,a30,none,none,none,a30,a150,none,none,a0,a150,a45,a120,a30,none,a0,none,none,none, 0.00232156, 0.0014441,-0.0024097, 0.00203816, 0.00227140,buy
2010-08-27,a30,none,none,none,a30,none,a90,a180,a0,none,a45,a120,a30,none,a0,none,none,none, 0.00052358, 0.0010359,-0.0032712, 0.00055633, 0.00052358,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,a180,a45,a120,a30,none,a0,none,none,none, 0.00247863, 0.0019512,-0.0012877, 0.00220600, 0.00247863,buy
2010-08-29,a30,none,none,none,none,a180,a120,a150,none,a180,a45,a120,a30,none,a0,none,none,none, 0.00166046, 0.0010136,-0.0013457, 0.00159258, 0.00159258,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,a45,none,a30,none,a0,none,none,none, 0.00039137, 0.0007710, 0.0008414, 0.00058699,-0.00007469,buy
2010-08-31,none,none,none,none,none,a150,none,none,a60,a150,a45,none,none,none,a0,none,none,none,-0.00342504,-0.0033632,-0.0002977,-0.00046459,-0.00218125,sell
2010-09-01,none,none,none,none,a45,none,a150,a120,a60,none,a45,none,none,none,a0,none,none,none,-0.00160714,-0.0028842,-0.0010797,-0.00107971, 0.00014246,sell
2010-09-02,none,none,none,none,a45,a120,none,none,none,a120,a45,none,none,none,a0,none,none,none, 0.00083049, 0.0006976, 0.0011546, 0.00074975, 0.00098158,buy
2010-09-03,a45,none,none,none,a45,none,a180,a90,a90,a120,none,none,none,none,a0,none,none,none,-0.00078507,-0.0005124,-0.0005213,-0.00051245,-0.00051245,sell
2010-09-04,a45,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a0,none,none,a150, 0.00143360, 0.0011007, 0.0020806, 0.00186077, 0.00166103,buy
2010-09-05,a45,none,none,none,a45,a90,a150,a60,a120,a90,none,none,none,none,a0,none,none,a150, 0.00076645, 0.0012272, 0.0005165,-0.00153333, 0.00007062,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a150, 0.00032618,-0.0012411, 0.0009998,-0.00054315, 0.00034190,sell
2010-09-07,a45,none,a30,none,none,a60,a120,none,a150,a60,none,none,none,none,a0,none,none,a150,-0.00207940,-0.0018960,-0.0007507,-0.00284368,-0.00244194,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.00358666,-0.0011984,-0.0011984, 0.00190883, 0.00023074,buy
2010-09-09,none,none,a30,none,none,none,a90,a0,a180,none,none,none,none,none,none,a60,none,a150, 0.00073682, 0.0015768, 0.0015768, 0.00271523, 0.00260243,buy
2010-09-10,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.00308572,-0.0019379,-0.0019379, 0.00130421,-0.00122011,sell
2010-09-11,none,a120,a30,none,a60,a0,a60,none,a150,a0,none,none,none,none,none,a60,a30,a150, 0.00303783,-0.0007766, 0.0027530, 0.00279222, 0.00312148,buy
2010-09-12,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.00281179, 0.0008474, 0.0009856, 0.00139397, 0.00180985,buy
2010-09-13,none,a120,a30,none,a60,none,none,a60,a120,none,none,none,none,none,none,a60,a30,none, 0.00279015,-0.0003650, 0.0013258, 0.00091085, 0.00078740,buy
2010-09-14,none,a120,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.00259949, 0.0006352, 0.0009856, 0.00091085, 0.00178751,buy
2010-09-15,none,a120,a30,none,a60,a60,a0,none,a90,none,none,none,none,none,none,a60,a30,none, 0.00398753, 0.0008395, 0.0037894, 0.00384965, 0.00418152,buy
2010-09-16,none,none,a30,none,a60,a60,a0,a90,a90,a60,none,none,none,none,none,a60,a30,none, 0.00392432, 0.0007536, 0.0041318, 0.00404921, 0.00434981,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none, 0.00023754, 0.0017494, 0.0012727, 0.00127270, 0.00010719,buy
2010-09-18,none,none,a30,none,a60,a90,none,a120,a60,a90,none,none,none,a180,none,none,a30,none, 0.00026367, 0.0017490, 0.0013151, 0.00125614,-0.00000742,buy
2010-09-19,none,none,a30,none,a60,none,none,a120,none,a90,none,none,none,a180,none,none,a30,none, 0.00025889, 0.0017199, 0.0012727, 0.00126012, 0.00014510,buy
2010-09-20,none,none,a30,none,a60,a120,a60,none,none,none,none,none,none,a180,none,none,a30,none,-0.00082178, 0.0006213,-0.0002712,-0.00025446,-0.00058386,sell
2010-09-21,none,none,none,none,a60,a120,a60,a150,none,a120,none,none,none,a180,a0,none,a30,none,-0.00208848,-0.0013680,-0.0022835,-0.00228351,-0.00267271,sell
2010-09-22,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a180,a0,none,a30,none, 0.00256681, 0.0033324, 0.0039441, 0.00353475, 0.00185008,buy
2010-09-23,none,none,none,none,none,a150,a90,a180,a0,a150,none,a90,none,a180,a0,none,a30,none, 0.00114036, 0.0016081, 0.0020276, 0.00288280, 0.00098401,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,a150,none,a90,none,a180,a0,none,a30,none, 0.00114314, 0.0025072, 0.0029998, 0.00285744, 0.00227212,buy
2010-09-25,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a180,a0,none,none,a135, 0.00191463, 0.0021362, 0.0018530, 0.00186280, 0.00151885,buy
2010-09-26,none,none,none,none,none,a180,a120,a150,none,a180,none,a90,a0,none,a0,none,none,a135, 0.00071544,-0.0017820, 0.0025661, 0.00277431, 0.00429333,buy
2010-09-27,none,none,none,none,none,none,none,none,a60,a180,none,a90,a0,none,a0,none,none,a135, 0.00056511, 0.0002046, 0.0037743, 0.00476707, 0.00407944,buy
2010-09-28,a45,none,none,none,none,a150,a150,a120,a60,a150,none,a90,a0,none,a0,none,none,a135, 0.00062442,-0.0002174, 0.0018593, 0.00066614, 0.00080420,buy
2010-09-29,a45,none,none,none,none,a150,none,a120,none,a150,none,a90,a0,none,a0,none,none,a135,-0.00027731,-0.0002745, 0.0013998, 0.00089142, 0.00082913,buy
2010-09-30,a45,none,none,a180,a45,none,a180,a90,a90,none,none,none,a0,none,a0,none,none,a135,-0.00085433,-0.0011236, 0.0002019,-0.00092733,-0.00092733,sell
2010-10-01,a45,none,none,a180,a45,a120,a180,a90,none,a120,a30,none,a0,none,a0,none,none,a135,-0.00135884,-0.0018166, 0.0008481,-0.00135884,-0.00135884,sell
2010-10-02,a45,none,none,a180,a45,none,a150,none,a120,none,a30,none,a0,none,a0,none,none,a135, 0.00151679,-0.0012755, 0.0026655, 0.00133675, 0.00150302,buy
2010-10-03,a45,a90,none,a180,a45,a90,a150,a60,none,a90,a30,none,a0,none,a0,none,none,a135, 0.00163290,-0.0016306, 0.0027044, 0.00150352, 0.00156446,buy
2010-10-04,a45,a90,none,a180,a45,none,a120,none,a150,none,a30,none,a0,none,a0,none,none,a135, 0.00129732,-0.0017596, 0.0024345, 0.00129732, 0.00139708,buy
2010-10-05,none,a90,none,none,none,a60,a120,none,none,a60,a30,none,a0,none,a0,none,none,a135, 0.00053618, 0.0017911, 0.0016693, 0.00147648, 0.00161355,buy
2010-10-06,none,a90,a0,none,none,none,a90,none,a180,none,a30,none,none,none,a0,none,none,a135, 0.00025097, 0.0017659, 0.0019040, 0.00176591, 0.00195875,buy
2010-10-07,none,none,a0,none,none,none,a90,a0,none,none,a30,none,none,none,a0,none,none,a135, 0.00056101, 0.0012910, 0.0008172, 0.00158312, 0.00014781,buy
2010-10-08,none,none,a0,none,none,none,a60,none,a150,none,a30,none,none,none,a0,none,none,a135, 0.00009723, 0.0007289, 0.0000975, 0.00064542,-0.00034876,buy
2010-10-09,none,none,a0,none,a30,a0,a60,none,none,a0,a30,none,none,none,a0,none,none,a135,-0.00001471, 0.0009011, 0.0003793, 0.00153845,-0.00043833,buy
2010-10-10,none,none,a0,none,a30,a0,none,none,a120,a0,a30,none,none,none,a0,none,none,a135, 0.00149850, 0.0013776, 0.0018618, 0.00199472,-0.00037288,buy
