Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,-0.030049,-0.0303070,-0.03004885,-0.02786647,-0.0303070,sell
2010-05-23,1,1,1,1,1,0,0,1,1,0,2,0,0,1,1,2,1,0,0,2,1,0,0,1,0,2,-0.026057,-0.0095813,-0.02970000,-0.02513672,-0.0240054,sell
2010-05-24,1,0,1,0,1,0,0,2,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.016708, 0.0174561, 0.01781557, 0.01670785, 0.0167079,buy
2010-05-25,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,2,0,1, 0.007212, 0.0084480, 0.00553927, 0.04712001, 0.0073691,buy
2010-05-26,0,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.012015, 0.0097710,-0.00273381, 0.00958421, 0.0094337,buy
2010-05-27,0,1,0,1,0,2,0,2,0,0,0,1,0,2,1,1,1,1,1,1,0,1,2,1,0,1, 0.003619, 0.0025836, 0.00438537, 0.00237524, 0.0041739,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,1,1,0,1,1,1,0,0,-0.003890,-0.0021827,-0.00759363,-0.00313207,-0.0068922,sell
2010-05-29,2,0,0,1,0,2,0,2,1,0,1,1,1,1,1,0,1,1,0,0,0,2,0,1,0,1,-0.037817,-0.0353341,-0.03538099,-0.02587970,-0.0003610,sell
2010-05-30,2,0,1,2,0,1,1,1,0,1,1,1,2,1,1,0,1,0,1,0,0,2,1,1,1,1, 0.011034, 0.0096556, 0.01128000, 0.00830165, 0.0175838,buy
2010-05-31,1,0,1,1,0,2,1,1,0,1,1,2,2,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.002852,-0.0005022,-0.00318527,-0.00030529,-0.0037020,sell
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,2,0,1,1,1, 0.005126,-0.0010371, 0.01070803, 0.00511337, 0.0051404,buy
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,2,1,1,0,1,-0.009518,-0.0081914,-0.00671138, 0.02113502,-0.0096077,sell
2010-06-03,0,1,2,0,0,1,1,0,0,1,2,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1, 0.012167,-0.0085940, 0.00188618, 0.01353470, 0.0136516,buy
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,-0.011373,-0.0261317,-0.02816290, 0.01244658,-0.0086467,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,2,0,1,-0.000635,-0.0025276,-0.00237812,-0.00078854,-0.0006351,sell
2010-06-06,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.002222, 0.0039666, 0.00373277, 0.00605626, 0.0057460,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.003174,-0.0028014,-0.00577982,-0.00449114,-0.0060352,sell
2010-06-08,1,1,0,1,0,2,0,2,0,1,0,2,1,0,0,1,1,1,0,1,0,2,0,1,1,1, 0.050468, 0.0240308, 0.02768155, 0.02403079,-0.0007504,buy
2010-06-09,2,0,0,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,2,0,2,0,0,0,1,-0.014439, 0.0092725,-0.01102590,-0.01676754,-0.0167833,sell
2010-06-10,2,0,0,2,0,3,0,2,1,0,1,2,2,0,1,0,0,3,0,1,0,3,0,1,0,0, 0.013464,-0.0038638, 0.01296958,-0.00386380,-0.0162757,buy
2010-06-11,3,0,0,2,0,2,0,2,1,0,1,2,2,0,2,0,0,1,0,0,0,2,0,1,0,2,-0.005841, 0.0012090,-0.04559707, 0.00939142, 0.0012090,buy
2010-06-12,2,0,1,2,0,3,0,1,0,0,1,1,1,0,1,0,0,2,1,0,0,3,0,2,0,1, 0.021193,-0.0027025, 0.01876825,-0.00366653,-0.0026151,sell
2010-06-13,2,0,1,1,0,2,0,2,0,1,2,1,1,0,2,0,0,2,0,0,0,2,0,1,0,2,-0.010658,-0.0197870, 0.00174548,-0.01918373,-0.0233378,sell
2010-06-14,2,0,2,0,0,1,0,1,0,1,3,0,1,0,1,0,0,2,0,1,0,1,1,0,0,2, 0.012994, 0.0190108, 0.01822783, 0.03875287, 0.0155318,buy
2010-06-15,3,0,2,0,0,2,0,2,0,1,2,0,2,0,2,0,0,3,0,1,0,2,1,0,0,2,-0.040334,-0.0362817,-0.03830075,-0.03554883,-0.0357013,sell
2010-06-16,1,1,1,0,1,1,0,1,0,1,1,0,3,0,2,0,0,2,0,2,1,1,0,0,0,0,-0.003961,-0.0145973,-0.01422070,-0.01439451,-0.0122699,sell
2010-06-17,0,1,2,0,1,1,1,1,0,0,1,0,2,1,1,1,0,1,0,1,1,1,0,1,1,0,-0.026576,-0.0256266,-0.02774161,-0.02704876,-0.0392883,sell
2010-06-18,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.011571, 0.0089030, 0.01375290, 0.01465530, 0.0083078,buy
2010-06-19,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,2,-0.021541,-0.0048505,-0.01081457,-0.01894747,-0.0213365,sell
2010-06-20,0,0,1,0,0,0,0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,3,-0.008357,-0.0075415,-0.00237613, 0.00402687,-0.0096724,sell
2010-06-21,0,1,0,1,1,0,0,3,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2,0,3, 0.006851, 0.0061793, 0.01104067, 0.00714692, 0.0067710,buy
2010-06-22,2,1,0,0,1,0,0,2,1,0,0,0,1,1,0,2,0,1,1,0,1,0,0,2,0,2, 0.000403, 0.0042487, 0.00293282, 0.00331307,-0.0010603,buy
2010-06-23,2,1,0,1,0,1,0,1,1,0,0,2,1,1,0,2,0,3,1,0,0,1,0,1,0,1,-0.009824, 0.0101679, 0.01016793, 0.01338006, 0.0079606,buy
2010-06-24,2,0,0,2,0,1,0,2,0,0,0,1,1,1,0,1,0,2,1,0,0,2,0,2,0,2, 0.000838, 0.0317417, 0.02805179, 0.02756825, 0.0137725,buy
2010-06-25,3,0,0,2,0,1,0,1,1,0,0,2,1,0,1,0,0,3,1,0,1,2,1,1,0,1,-0.003826,-0.0013681,-0.00345725, 0.00057835, 0.0005784,sell
2010-06-26,2,0,0,2,1,2,0,1,1,0,0,3,2,0,2,0,0,3,2,0,1,2,1,1,0,2,-0.007629,-0.0159642,-0.01596421,-0.01008345,-0.0126369,sell
2010-06-27,0,1,0,2,1,1,0,1,0,0,0,1,2,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.004385,-0.0059317,-0.00593169,-0.00571524,-0.0046296,sell
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,0,0,2,1,0,2,2,0,1,1,0,0,1,0,-0.000269,-0.0019789,-0.00045187,-0.00085450, 0.0030067,sell
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,1,1,2,2,1,0,2,0,1,1,1,0,1,1,-0.009073,-0.0090726, 0.00119097,-0.00907265,-0.0090726,sell
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,2,0,1,2,1,0,0,1,-0.012842,-0.0043501,-0.00871178,-0.00144792,-0.0066331,sell
2010-07-01,0,0,2,0,1,1,1,1,1,0,2,0,1,2,1,1,1,0,1,1,0,1,0,0,1,1, 0.002132, 0.0186898, 0.01873701, 0.01868977, 0.0033055,buy
2010-07-02,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.027274,-0.0272742,-0.01104548,-0.02607801,-0.0269348,sell
2010-07-03,0,2,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,2,0,0,1,-0.020567,-0.0243292,-0.01141434,-0.01325622,-0.0150951,sell
2010-07-04,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.005060,-0.0137819,-0.01342791,-0.01378193,-0.0133137,sell
2010-07-05,1,2,0,2,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,2,1,0,-0.016085,-0.0297120,-0.01844459,-0.01461953,-0.0035007,sell
2010-07-06,2,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,2,1,0,1,0,1,0,1,1,0, 0.014163, 0.0066778,-0.00245689, 0.00131394, 0.0073660,buy
2010-07-07,2,1,1,0,0,1,0,1,0,1,2,0,2,1,1,0,1,2,0,1,0,1,0,2,0,1,-0.011325,-0.0072414,-0.01418999,-0.01030466,-0.0099738,sell
2010-07-08,1,0,2,1,0,1,0,0,0,1,2,1,2,0,1,0,0,3,0,1,1,2,0,2,0,1,-0.003980,-0.0204821,-0.01650000,-0.01659502,-0.0160265,sell
2010-07-09,1,0,2,0,0,1,0,2,0,1,2,0,2,0,0,0,0,2,0,1,1,1,0,1,0,2,-0.003169,-0.0223629,-0.01802870,-0.00914731,-0.0108796,sell
2010-07-10,1,0,2,1,1,2,0,1,0,1,2,1,1,0,2,0,0,3,0,0,1,2,0,2,0,1,-0.006770, 0.0027792,-0.00559366,-0.00506754,-0.0092700,sell
2010-07-11,1,0,3,0,1,1,0,2,0,0,2,0,1,0,2,1,0,1,1,1,1,1,0,2,0,2, 0.004350,-0.0001821,-0.01295604, 0.01644910, 0.0042673,buy
2010-07-12,3,0,2,0,1,2,0,3,1,0,2,0,0,0,2,1,0,2,1,1,1,1,0,2,0,2,-0.004662, 0.0042960, 0.00080852, 0.03167086, 0.0311970,buy
2010-07-13,2,1,1,0,2,0,0,3,1,0,0,0,1,0,2,1,0,1,0,2,2,0,0,0,0,1,-0.017264, 0.0209401, 0.00517590, 0.00553861, 0.0074349,buy
2010-07-14,1,1,2,0,2,0,0,2,0,0,1,0,2,0,0,2,0,1,0,3,1,0,1,0,0,0,-0.029098,-0.0099127,-0.00880853,-0.01751152,-0.0156125,sell
2010-07-15,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,3,0,0,1,0,1,0,-0.004996,-0.0195372,-0.01745857,-0.01791159,-0.0214785,sell
2010-07-16,0,1,1,0,2,0,1,0,0,1,1,0,1,0,0,2,1,1,0,2,2,0,0,1,1,0, 0.002473,-0.0059217,-0.00408901,-0.01475945,-0.0069800,sell
2010-07-17,0,1,1,0,1,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1,1,0,0,1,0,1,-0.016531,-0.0045057,-0.01576075,-0.00281885,-0.0011840,sell
2010-07-18,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,2,0,2,2,0,0,1,0,2,-0.030086,-0.0296042,-0.02644292,-0.01668442,-0.0125708,sell
2010-07-19,0,1,0,0,3,0,0,1,0,1,0,0,0,2,1,2,0,2,0,1,2,0,0,1,0,2,-0.032891,-0.0328329,-0.03114495,-0.03114495,-0.0327080,sell
2010-07-20,0,2,0,1,2,0,0,1,0,1,0,1,0,2,1,1,0,2,0,2,2,1,0,0,0,2,-0.039123,-0.0391234,-0.03912339,-0.03802206,-0.0391234,sell
2010-07-21,0,1,0,1,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,2,0,1,0,1,0,1,-0.017858,-0.0162704,-0.01733710,-0.02051140,-0.0189103,sell
2010-07-22,1,1,0,0,0,0,0,2,0,1,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,2,-0.014700,-0.0063438,-0.00488025,-0.00575272,-0.0096041,sell
2010-07-23,1,1,0,1,0,1,0,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.002415,-0.0090299,-0.00021112,-0.00110552,-0.0028620,sell
2010-07-24,0,1,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.003190,-0.0069310,-0.00432708,-0.00693097,-0.0011715,sell
2010-07-25,0,1,1,1,0,1,0,2,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,2, 0.012533, 0.0125334,-0.00482574, 0.03053174, 0.0125073,buy
2010-07-26,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,1,0,1,0,-0.015192,-0.0142890,-0.01581523,-0.00607012,-0.0153967,sell
2010-07-27,0,2,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,-0.013440,-0.0172627,-0.01161890,-0.01206666,-0.0144173,sell
2010-07-28,0,1,2,0,1,1,1,1,1,0,2,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0, 0.023368, 0.0228774, 0.02121541, 0.04827297, 0.0209376,buy
2010-07-29,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,-0.009264, 0.0034613,-0.01126049,-0.01160840,-0.0076564,sell
2010-07-30,0,2,1,1,2,0,1,1,1,0,0,1,0,0,0,2,1,1,1,1,2,0,1,0,2,0, 0.003459, 0.0011998, 0.00370447, 0.00024573, 0.0011927,buy
2010-07-31,0,1,0,2,2,0,1,0,1,0,0,1,0,1,0,2,1,0,0,2,1,0,0,0,1,0, 0.020057, 0.0057387, 0.00645870,-0.00174745, 0.0073271,buy
2010-08-01,0,2,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,2,0,-0.015346,-0.0077262,-0.00856550,-0.01347430,-0.0164732,sell
2010-08-02,1,0,0,1,0,1,1,0,0,1,1,1,0,2,0,1,1,0,0,2,0,1,2,0,2,0,-0.000811, 0.0017292, 0.00070258, 0.00555899, 0.0007026,sell
2010-08-03,2,0,1,0,0,1,1,0,0,1,1,0,0,2,1,0,1,0,0,3,1,1,1,0,2,0, 0.005123, 0.0032744,-0.00101883, 0.00694113,-0.0015533,buy
2010-08-04,1,0,1,1,0,2,1,1,0,0,1,1,1,1,2,0,1,1,0,2,1,1,0,1,1,1,-0.011854,-0.0274755, 0.00039688,-0.01145560,-0.0257246,sell
2010-08-05,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,3,1,0,0,0,1,0,-0.012509,-0.0283664,-0.02129552,-0.02306597,-0.0275122,sell
2010-08-06,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,3,1,1,0,1,1,1,-0.019777,-0.0012200,-0.01015624,-0.01598764,-0.0123402,sell
2010-08-07,0,0,2,1,1,1,0,1,0,1,2,0,1,1,1,1,1,1,0,4,1,1,0,1,1,1,-0.015426,-0.0016664, 0.00208666, 0.00039616, 0.0023705,buy
2010-08-08,1,0,3,0,1,0,0,0,0,2,2,0,0,1,0,1,1,1,0,3,1,1,0,1,1,1,-0.020279, 0.0041932, 0.00349444,-0.00052556,-0.0008445,buy
2010-08-09,1,0,2,0,1,1,1,1,0,2,1,0,1,0,1,1,1,2,1,2,2,1,0,1,1,2,-0.002613,-0.0064563, 0.00280002,-0.00286877,-0.0051358,sell
2010-08-10,0,1,1,0,3,0,1,1,0,1,1,0,1,0,1,1,1,2,1,2,3,0,0,1,1,2, 0.001237, 0.0132857, 0.01060710,-0.00320521,-0.0005714,buy
2010-08-11,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0,2,1,1,0,1,2,0,0,1,1,1,-0.008678,-0.0163815,-0.01645576,-0.01690200,-0.0131556,sell
2010-08-12,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,1,0,0,0,2,0,-0.009424,-0.0070658,-0.01304385,-0.00976564,-0.0203617,sell
2010-08-13,0,0,2,0,2,0,2,0,0,1,1,0,0,2,0,2,2,0,0,2,1,0,1,0,1,0,-0.007855,-0.0077583,-0.00694949,-0.00675207,-0.0054894,sell
2010-08-14,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.021160, 0.0002607, 0.01112839,-0.00296578,-0.0060892,sell
2010-08-15,0,2,0,1,1,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,2,0,0,1,0,1,-0.045751,-0.0457510,-0.04686046,-0.04575102,-0.0457510,sell
2010-08-16,0,2,0,1,1,0,1,1,0,1,1,1,0,2,0,1,0,1,0,2,1,0,0,1,0,1,-0.032598,-0.0316414,-0.02871745,-0.02953664,-0.0234071,sell
2010-08-17,0,1,1,1,0,1,1,2,0,0,1,1,0,3,0,1,0,1,0,2,0,1,0,2,0,1, 0.011017, 0.0172726, 0.00577438, 0.00259350, 0.0057744,buy
2010-08-18,1,1,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.002105,-0.0013914, 0.00040806, 0.00041853,-0.0011913,sell
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,2,0,1,0,0,0,1, 0.001307, 0.0021443, 0.00420774, 0.00355315,-0.0057022,buy
2010-08-20,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.032592,-0.0484434,-0.03068392,-0.03334785,-0.0540536,sell
2010-08-21,0,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.012945, 0.0157631, 0.02302743, 0.00991306,-0.0108777,buy
2010-08-22,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.005636,-0.0051600,-0.00376886,-0.00473101,-0.0058160,sell
2010-08-23,0,2,1,0,0,1,1,2,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,-0.029534,-0.0278831,-0.03058284,-0.03008113,-0.0300811,sell
2010-08-24,0,2,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0, 0.017267,-0.0011134,-0.00243745, 0.01713285, 0.0165888,buy
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,2,1,1,0,-0.006656,-0.0021786,-0.00217862,-0.00183688,-0.0021786,sell
2010-08-26,0,2,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.005043,-0.0051948,-0.00653686,-0.00056340,-0.0010992,sell
2010-08-27,0,1,0,1,1,0,1,1,0,0,0,2,0,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.001891,-0.0001604,-0.00392162, 0.00284448, 0.0011974,sell
2010-08-28,0,2,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.004147, 0.0037819, 0.00627819, 0.00458941, 0.0077004,buy
2010-08-29,1,2,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,0,-0.002658,-0.0021689,-0.00043439,-0.00198018,-0.0000172,sell
2010-08-30,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,2,0,0,2,0,1,0,0,1,0,-0.000554,-0.0005542,-0.00137426,-0.01163797,-0.0117234,sell
2010-08-31,1,1,0,1,0,2,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,2,1,0,1,1, 0.008861, 0.0088609, 0.01284954, 0.00686900,-0.0004700,buy
2010-09-01,0,1,0,1,0,1,2,0,0,1,0,2,1,0,1,0,0,1,1,2,0,1,1,1,0,2, 0.033294, 0.0204946, 0.02456760, 0.02014308, 0.0044892,buy
2010-09-02,1,1,0,2,0,0,1,1,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,2,0,2,-0.009138,-0.0098035,-0.01065311,-0.00913830,-0.0098035,sell
2010-09-03,1,1,0,2,0,1,1,1,0,1,1,2,1,1,1,0,0,1,1,2,0,1,0,2,0,1, 0.018132, 0.0128750, 0.03349260,-0.02896350, 0.0131329,buy
2010-09-04,1,0,1,1,0,0,1,2,0,2,1,1,1,1,0,0,0,0,1,2,1,0,0,1,0,2, 0.002397, 0.0012634, 0.00239694, 0.00235728, 0.0024690,buy
2010-09-05,2,0,1,1,1,1,1,2,0,2,1,1,1,1,1,0,0,1,1,2,1,1,0,2,0,0, 0.003966, 0.0055159, 0.00553965, 0.00553965, 0.0055396,buy
2010-09-06,1,1,0,1,2,0,1,2,0,1,1,1,2,1,1,0,0,1,0,2,2,0,0,0,0,1,-0.019990,-0.0034682,-0.01205650,-0.01415722,-0.0141572,sell
2010-09-07,0,1,1,1,2,0,1,3,1,0,1,1,1,2,0,1,0,2,0,1,2,0,0,1,0,1,-0.035055,-0.0051118,-0.01637020,-0.02001773,-0.0241353,sell
2010-09-08,0,1,0,1,1,0,0,2,1,0,0,1,0,2,0,1,0,1,1,1,1,0,0,1,0,1,-0.014396,-0.0073489,-0.01333586, 0.00050493,-0.0123087,sell
2010-09-09,0,1,1,1,2,0,0,1,0,1,2,0,0,2,0,2,1,1,0,1,2,0,0,1,0,0,-0.004890,-0.0061591, 0.00216831,-0.00256167,-0.0035180,sell
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,0,2,0,2,0,1,0,2,1,0,0,0,1,0, 0.014815,-0.0047317, 0.00510428, 0.00503788, 0.0050379,buy
2010-09-11,0,2,0,1,2,0,1,0,0,1,0,1,0,2,0,3,0,3,0,2,2,0,1,1,0,0,-0.020912,-0.0192332,-0.01792597,-0.02021596,-0.0293252,sell
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,0,3,0,3,0,3,0,2,1,0,0,1,0,1,-0.003501,-0.0035315,-0.01278528,-0.00350100,-0.0005276,buy
2010-09-13,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,3,0,4,0,2,0,1,0,2,0,2,-0.021643,-0.0305951, 0.00518022, 0.00185642,-0.0224750,sell
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,0,3,0,1,0,0,0,3,0,2, 0.010674, 0.0346091, 0.03071772, 0.03758856, 0.0167672,buy
2010-09-15,1,0,0,1,0,1,0,1,0,0,0,1,0,2,1,2,0,2,0,2,0,1,0,2,0,2,-0.005988,-0.0088045,-0.01309668,-0.00192632,-0.0040507,sell
2010-09-16,0,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,3,0,1,0,1,0,2,0,1,-0.015728,-0.0318470,-0.02576277,-0.01471491,-0.0244899,sell
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,2,0,1,0,0,0,1,0,2,-0.004472, 0.0101349, 0.00748453, 0.00636823, 0.0063682,buy
2010-09-18,0,2,0,1,0,1,0,1,1,0,0,1,0,3,0,1,0,3,0,1,0,1,0,2,0,1, 0.008580,-0.0068815,-0.00481521, 0.00193983, 0.0074330,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,3,0,1,1,3,1,0,0,1,0,2,0,1, 0.003063, 0.0102484, 0.01818049, 0.01080168, 0.0111590,buy
2010-09-20,0,2,1,0,0,1,0,1,0,0,1,0,0,3,0,2,1,2,1,0,0,1,0,1,0,1, 0.006364, 0.0049495, 0.00693062, 0.00935966,-0.0010994,buy
2010-09-21,0,1,0,0,0,0,1,1,1,0,0,0,0,3,0,1,1,1,0,0,0,0,0,2,1,0,-0.016921,-0.0168731,-0.02095834,-0.02095834,-0.0232730,sell
2010-09-22,0,2,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.006935,-0.0098068,-0.00271690,-0.00974480,-0.0115325,sell
2010-09-23,0,2,0,1,1,0,2,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,2,0,0,0,-0.000945,-0.0005741,-0.00038288,-0.00094528,-0.0011491,sell
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,-0.002505,-0.0029268,-0.00250475,-0.00250475,-0.0022281,sell
2010-09-25,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.014126,-0.0163425,-0.00412472,-0.01681244,-0.0164752,sell
2010-09-26,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0, 0.000344,-0.0179058,-0.00957057,-0.01325214,-0.0099298,sell
2010-09-27,2,1,0,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,2,1,0,1,0, 0.019695, 0.0172429, 0.01352025, 0.01193285, 0.0179628,buy
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0, 0.011848,-0.0098095,-0.00867665,-0.00957847,-0.0099077,sell
2010-09-29,0,1,0,0,2,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.001676, 0.0141408, 0.00834440,-0.00442225, 0.0079677,buy
2010-09-30,1,2,1,1,2,1,2,1,0,1,1,1,1,0,1,0,0,1,0,1,2,1,1,1,0,2, 0.003417, 0.0072854,-0.01154367,-0.01306318,-0.0131330,sell
2010-10-01,0,2,2,0,2,0,1,2,0,0,2,0,1,0,1,0,0,1,0,1,2,0,0,2,0,1,-0.017406,-0.0071182, 0.00710143, 0.00010952,-0.0066746,sell
2010-10-02,1,2,2,0,2,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,2,1,0,1,0,2,-0.009255,-0.0157280,-0.01880544,-0.01983610,-0.0307342,sell
2010-10-03,1,2,1,0,3,0,1,2,0,1,1,0,1,0,2,1,0,1,0,2,3,0,0,2,0,1,-0.026351, 0.0080555,-0.00984904,-0.00951172,-0.0080709,sell
2010-10-04,0,3,1,0,3,0,1,1,0,2,1,0,1,0,1,2,0,1,0,2,3,0,0,1,0,2,-0.010118, 0.0015980, 0.00071747,-0.00985241,-0.0049533,sell
2010-10-05,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,2,0,1,0,2,1,0,0,1,0,1,-0.006732,-0.0076149,-0.04217658,-0.00761489,-0.0067324,sell
2010-10-06,0,2,1,0,2,0,1,1,1,0,1,0,0,1,0,2,1,0,0,1,2,0,0,1,0,1,-0.005536,-0.0090370,-0.00004020,-0.00810111,-0.0087260,sell
2010-10-07,0,1,1,0,1,0,1,2,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,0,0,-0.004870,-0.0048704,-0.00733330, 0.00023243,-0.0110579,sell
2010-10-08,0,2,1,1,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,2,0,0,0,1,0, 0.008375, 0.0078676, 0.00686832, 0.00837461, 0.0121765,buy
2010-10-09,0,3,1,0,2,0,2,0,0,1,1,0,0,2,0,2,1,1,0,2,2,0,1,1,1,0,-0.026390,-0.0151721,-0.00154414,-0.01017892,-0.0146718,sell
2010-10-10,0,3,1,1,1,1,2,0,0,1,1,1,0,1,0,2,1,1,0,2,1,1,1,1,0,1,-0.007628,-0.0000068, 0.00121621,-0.01024488, 0.0065677,sell
2010-10-11,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,1,1,1,1,0,0,2,0,2,-0.004056,-0.0008097, 0.00750785, 0.00969822,-0.0040420,sell
