Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,0,0,2.62,0,3.38,0,0,2.87,3.38,2.87,2.62,-0.0451977,-0.0302309,-0.01930842,-0.056461,-0.0457795,sell
2019-01-06,0,0,2.95,0,0.57,0.57,0,0,1.14,0,2.95, 0.0304905, 0.0211176, 0.03077356, 0.026275, 0.0196716,buy
2019-01-07,0,0,1.32,0,0,2.77,2.62,2.92,2.77,2.62,4.24, 0.0260157, 0.0276678, 0.02635790, 0.030110, 0.0222314,buy
2019-01-08,0,0,0.53,0,0,1.96,2.67,0,2.67,1.96,0.53, 0.0041224, 0.0040481, 0.00915767, 0.004122, 0.0169342,buy
2019-01-09,0,0,0,0,0,2.97,2.84,0,0,2.97,2.84, 0.0347532, 0.0331548, 0.00460951, 0.042213, 0.0395031,buy
2019-01-10,0,0,0,0,2.53,2.56,0,2.12,2.12,2.53,2.56, 0.0034993,-0.0044058, 0.00118777,-0.000268, 0.0037578,buy
2019-01-11,0,0,0,0,0,2.28,0,2.77,2.77,0,2.28, 0.0144482, 0.0094959, 0.01009589, 0.006928, 0.0108766,buy
2019-01-12,0,0,0,0,2.42,0,0,0,0,1.8,2.42,-0.0091070,-0.0173447,-0.03065644,-0.003099,-0.0149536,sell
2019-01-13,2.96,0,0,0,0,0,0,0,2.4,3.3,0,-0.0070899,-0.0434999,-0.03995627,-0.021332,-0.0459807,sell
2019-01-14,0.79,2.62,0,0,0,0,0,0,2.62,0.79,2.92, 0.0057233, 0.0041437,-0.00918794, 0.002150, 0.0015718,buy
2019-01-15,1.13,0,2.87,0,2.56,0,0,0,2.87,3.69,0,-0.0262391,-0.0245593,-0.03359820,-0.029036,-0.0329288,sell
2019-01-16,1.59,0,1.09,0,2.47,2.77,0,0,1.09,4.36,2.47, 0.0022104,-0.0120982, 0.00022596, 0.009661, 0.0052790,sell
2019-01-17,2.3,0,0,0,1.48,1.37,2.38,1.12,0,4.68,3.97, 0.0397471, 0.0301530, 0.04196562, 0.041924, 0.0250796,buy
2019-01-18,3,0.79,0,2.74,0,2.89,1.29,2.74,3.33,3.53,6.59, 0.0096260, 0.0058698, 0.00707164, 0.007623, 0.0085283,buy
2019-01-19,2.7,2.06,0,0,0,1.23,2.34,4.33,1.23,4.08,7.35, 0.0172892, 0.0172892, 0.02923450, 0.028664, 0.0184925,buy
2019-01-20,1.87,2.95,2.92,0,0,2.56,0,4.25,6.33,4.21,4.86,-0.0034108, 0.0026937,-0.00086946,-0.003300,-0.0036755,sell
2019-01-21,1.29,4.28,0,0,0,3,0,3.25,7.57,1.29,4.86,-0.0186333,-0.0076474,-0.02191241,-0.021982,-0.0079358,sell
2019-01-22,6.91,0.61,0,0,0,1.62,0,0,7.27,3.39,1.43,-0.0138084,-0.0176735,-0.01684859,-0.016818,-0.0131445,sell
2019-01-23,3.12,3.52,0,0,0,0.77,0,0,2.8,3.33,3.31,-0.0126151,-0.0126151,-0.01306361,-0.012921,-0.0114129,sell
2019-01-24,0,2.42,3.03,0,0,0,0,2.51,3.4,2.42,3.03,-0.0098459,-0.0072089,-0.01274675,-0.011354,-0.0098459,sell
2019-01-25,0,0,2.92,0,0,0,0,0,0,0,2.92,-0.0077865,-0.0119801,-0.00778649, 0.007172, 0.0086760,sell
2019-01-26,0,0,0,2.89,0,0,2.47,0,2.47,2.89,0, 0.0210773, 0.0219595, 0.02165284, 0.023267, 0.0210773,buy
2019-01-27,0,0,0,2.51,0,2.97,0,0,2.97,0,2.51, 0.0166366, 0.0190343, 0.01629077,-0.020686, 0.0113214,buy
2019-01-28,0,0,2.58,0,2.47,0,0,0,2.47,2.58,0,-0.0424731,-0.0264782,-0.03160652,-0.033860,-0.0274107,sell
2019-01-29,0,2.84,2.58,0,0,0,0,0,0,2.84,2.58,-0.0076229, 0.0105150,-0.00764028,-0.001597, 0.0108661,buy
2019-01-30,0,4.91,0,0,0,0,0,0,1.61,2.04,2.87, 0.0037445,-0.0316144,-0.00288136,-0.031614,-0.0324700,sell
2019-01-31,5.23,0,0,0,0,0,0,0,2.51,2.79,2.44,-0.0221947,-0.0356387,-0.03188785,-0.023139,-0.0325654,sell
2019-02-01,2.65,0,0,0,0,0,0,0,0,0,2.65, 0.0271289, 0.0170547, 0.01545269, 0.018274, 0.0044189,buy
2019-02-02,2.92,0,0,0,2.82,0,0,2.77,2.82,2.77,2.92, 0.0304449, 0.0109203, 0.02214512, 0.022190, 0.0191860,buy
2019-02-03,2.97,0,0,0,0,2.58,0,3.78,2.58,0.94,5.81, 0.0147296, 0.0157097, 0.00628645, 0.019426, 0.0180065,buy
2019-02-04,1.1,0,0,0,0,0,0.64,0,0.64,0,1.1, 0.0161544, 0.0128787, 0.01257071, 0.018751, 0.0161544,buy
2019-02-05,0,0,0,0,0,0,7.88,0,3.13,2.79,1.96, 0.0183646,-0.0006012, 0.02068170, 0.018392, 0.0183828,buy
2019-02-06,0,0,0,0,0,2.84,4.3,0,1.33,2.84,2.97, 0.0550922, 0.0567048, 0.01262918, 0.066729, 0.0634806,buy
2019-02-07,0,0,0,0,0,3.85,2.87,2.67,5.54,1.38,2.47, 0.0529955, 0.0466221, 0.05300493, 0.052110, 0.0524915,buy
2019-02-08,0,0,0,0,5.39,0,2.97,0,2.97,2.79,2.6,-0.0298255, 0.0399668, 0.04332864, 0.039537, 0.0056355,buy
2019-02-09,0,0,0,0,0,0,1.43,0,1.43,0,0, 0.0053863, 0.0186057, 0.00259339, 0.009105, 0.0252181,buy
2019-02-10,2.62,0,0,0,0,0,0.66,0,3.28,2.74,2.06, 0.0310335, 0.0019944, 0.00491481,-0.015630, 0.0011434,buy
2019-02-11,0,2.92,0,0,0,0,0,0,2.92,0.75,2.74, 0.0193741, 0.0179169,-0.00830027, 0.011869, 0.0118688,buy
2019-02-12,0,0,2.47,0,0,0,0,0,2.47,0,0, 0.0101703,-0.0067655, 0.01406693, 0.012797, 0.0117236,buy
2019-02-13,0,0,0,0,5.68,0,0,0,0,2.79,2.89,-0.0032593,-0.0135575,-0.00002505, 0.001692,-0.0029817,sell
2019-02-14,0,0,0,2.89,0,5.42,0,0,2.89,2.58,2.84,-0.0331069,-0.0269173,-0.03310691,-0.041199,-0.0331069,sell
2019-02-15,0,0,0,0.63,0,0,5.16,0,0.63,2.44,2.72, 0.0010647,-0.0041402,-0.03123873,-0.004894, 0.0010647,buy
2019-02-16,0,0,2.04,0,0,0,0.91,0,2.04,0,0.91, 0.0105044, 0.0036992, 0.01884893, 0.012201, 0.0078915,buy
2019-02-17,0,1.68,2.56,0,0,0,2.18,5.51,4.24,2.95,4.74,-0.0107573,-0.0210128,-0.01405633,-0.014056,-0.0047778,sell
2019-02-18,1.71,2.92,0,0,0,0,2.97,0,4.63,0,2.97,-0.0053868, 0.0099447, 0.00538192,-0.003607,-0.0032163,buy
2019-02-19,8.07,0,0,0,0,0,1.68,0,3,2.3,4.45,-0.0031898,-0.0030672,-0.00371518,-0.002897,-0.0092932,sell
2019-02-20,0,4.86,0,0,1.07,0,0.7,2.04,3.11,2.58,2.98, 0.0410575, 0.0387313, 0.03522356, 0.030969, 0.0364063,buy
2019-02-21,0,0.7,4.72,0,2.7,0,0,2.53,5.23,3.08,2.34,-0.0136900,-0.0146803,-0.00920539,-0.036942,-0.0528696,sell
2019-02-22,0,0,1.32,0,2.97,0,1.74,0,4.06,1.97,0,-0.0213256, 0.0012429,-0.00806879,-0.000899,-0.0049008,sell
2019-02-23,0,0,0,2.72,1.26,0,3.77,0,4.15,0.88,2.72, 0.0135676, 0.0304166, 0.01158885, 0.011872, 0.0115371,buy
2019-02-24,0,0,0,2.7,0,2.67,1.18,0,2.67,3.88,0,-0.0068249, 0.0223136,-0.00494349, 0.015578,-0.0068249,sell
2019-02-25,0,0,2.56,0,2.49,0,1.59,0,2.49,1.59,2.56,-0.0503705,-0.0365312,-0.03714796,-0.039991,-0.0399908,sell
2019-02-26,0,1.18,3.05,0,0,0,2.14,0,0,4.58,1.79,-0.0364046,-0.0235260,-0.03914592,-0.023084,-0.0329908,sell
2019-02-27,0,6,0,0,0,0,2.87,0.61,2.44,5.87,3.61,-0.0190194,-0.0182522,-0.01932357,-0.028343,-0.0194394,sell
2019-02-28,3.33,0,0,0,0,0,3,1.68,0,3.71,4.3, 0.0507632, 0.0360942, 0.02417111, 0.040171, 0.0017450,buy
2019-03-01,2.51,0,0,0,0.56,0,2.32,2.95,0.56,4.83,2.95, 0.0513607, 0.0468416, 0.03198928, 0.049267, 0.0149602,buy
2019-03-02,0,0,0,0,2.82,0,1.71,4.58,2.82,1.71,4.58, 0.0143457,-0.0152933,-0.01662129, 0.025582, 0.0241358,buy
2019-03-03,0,0,0,0,0,3.17,1.27,3.53,2.58,4.14,1.25, 0.0292954, 0.0207567, 0.02929538, 0.025295, 0.0186115,buy
2019-03-04,0,0,0,0,0,1.38,3.37,0,2.42,0.95,1.38, 0.0081481,-0.0006437, 0.00579349, 0.008148, 0.0047312,buy
2019-03-05,0,0,0,0,0,2.97,3.59,0,0,0.7,5.86, 0.0600432, 0.0367174, 0.02605438, 0.048096, 0.0341033,buy
2019-03-06,0,0,0,0,0,6.01,3.03,0,0.96,3.03,5.05, 0.0360906, 0.0343325, 0.02357585, 0.054909, 0.0382923,buy
2019-03-07,0,0,0,0,2.51,6.44,0,2.53,5.06,2.77,3.65, 0.0522340, 0.0530309, 0.06121503, 0.054469, 0.0559526,buy
2019-03-08,0,0,0,0,1.31,2.97,0,0,2.97,0.66,0.65,-0.0067560, 0.0066124,-0.00294301, 0.016148, 0.0069296,buy
2019-03-09,2.7,0,0,0,2.44,1.3,0,0,4,2.44,0, 0.0079414, 0.0084462, 0.04359912, 0.016313, 0.0148586,buy
2019-03-10,0,2.6,0,0,0,0,0,0,2.6,0,2.4,-0.0067454,-0.0038731,-0.01631811,-0.018139,-0.0183859,sell
2019-03-11,0,1.37,0,0,0,0,0,0.54,1.91,2.47,0,-0.0175719,-0.0159312,-0.02358581,-0.013688,-0.0039990,sell
2019-03-12,0,0,2.74,0,2.56,0,0,1.22,3.96,0,2.56,-0.0432864, 0.0006789,-0.02839631,-0.013622,-0.0072316,sell
2019-03-13,0,0,0,0,0.89,2.72,0,2.77,2.77,0.89,2.72, 0.0202967, 0.0240444, 0.02404437, 0.019294, 0.0298067,buy
2019-03-14,0,0,0,2.77,2.44,0,2.36,2.95,5.72,2.44,2.36,-0.0144472,-0.0162724,-0.00672260,-0.012009,-0.0067226,sell
2019-03-15,0,0,0,0,0,2.47,1.41,1.41,1.41,2.47,1.41,-0.0073575,-0.0173779,-0.00938641,-0.008741,-0.0104958,sell
2019-03-16,0,0,2.84,0,0,0,2.49,1.29,3.45,2.49,0.68, 0.0045141, 0.0154185, 0.00451406,-0.007283, 0.0043944,buy
2019-03-17,0,2.82,0,0,0,0,0,3.28,2.82,0.61,2.67,-0.0134014,-0.0082554,-0.00969724,-0.031193,-0.0274353,sell
2019-03-18,2.51,0,0,0,0,0,0,3.84,2.51,3.84,0, 0.0283309, 0.0508806, 0.03516496, 0.020697, 0.0438956,buy
2019-03-19,2.49,0,0,0,0.72,0,0.57,1.55,0.57,1.55,3.21,-0.0385153,-0.0170997,-0.04177389,-0.024708,-0.0258537,sell
2019-03-20,2.74,2.44,0,0,1.67,0,1.58,4.98,4.05,5.25,4.11, 0.0074390, 0.0041986, 0.00419863, 0.015378, 0.0056124,buy
2019-03-21,0,2.58,2.4,0,2.97,0,2.97,3,2.97,5.58,5.37,-0.0081203,-0.0163365,-0.01852106,-0.019746,-0.0181052,sell
2019-03-22,0,0,2.79,0,2.24,0,4.96,2.2,4.96,4.99,2.24,-0.0367219,-0.0363198,-0.03324037,-0.037229,-0.0256600,sell
2019-03-23,0,0,0,2.47,0.98,2.74,0.72,1.36,3.46,1.36,3.45,-0.0062221,-0.0012326,-0.00066138,-0.014973,-0.0029539,buy
2019-03-24,0,0,0,2.51,2.65,0,0,0.85,2.65,3.36,0, 0.0431471, 0.0068823, 0.03710234, 0.029491, 0.0427967,buy
2019-03-25,0,0,2.67,1.55,0,0,0.5,0.52,0,2.07,3.17, 0.0275209, 0.0296027, 0.03273386, 0.030551, 0.0274203,buy
2019-03-26,0,2.44,0,0,0,0,1.41,0,0.56,0,3.85,-0.0219189,-0.0026398,-0.02441330,-0.029790,-0.0315151,sell
2019-03-27,2.79,0,2.79,0,0,0,2.95,0,2.51,2.79,5.74,-0.0418466,-0.0348001,-0.03641270,-0.036413,-0.0305684,sell
2019-03-28,0,2.77,0,0,0,0,2.2,0,0,2.77,2.2,-0.0144900,-0.0094450,-0.00805712,-0.005227,-0.0101579,sell
2019-03-29,1.92,0,0,0,2.84,0,0.79,0,2.84,1.92,0.79,-0.0149353,-0.0179318,-0.00777871,-0.005274,-0.0192525,sell
2019-03-30,2.89,0,0,0,0,2.53,0,2.77,2.53,2.89,2.77, 0.0178396, 0.0230622, 0.01336987, 0.018561, 0.0135200,buy
2019-03-31,0,0,0,0,0,0.62,0.52,0,1.14,0,0,-0.0073083, 0.0112904,-0.01246578,-0.013379, 0.0112904,buy
2019-04-01,0,0,0,0,0,0,5.35,2.7,2.95,2.7,2.4, 0.0232806, 0.0389078, 0.03419392, 0.038908, 0.0394184,buy
2019-04-02,0,0,0,0,0,2.04,0,0,0,0,2.04, 0.0418365, 0.0476373, 0.04792708, 0.041953, 0.0286992,buy
2019-04-03,0,0,0,0,0,2.84,0,2.49,2.49,0,2.84, 0.0190536, 0.0223179, 0.02231786, 0.019201, 0.0231651,buy
2019-04-04,0,0,0,0,2.79,0,2.67,0,0,2.67,2.79,-0.0033159,-0.0075209,-0.00142837,-0.023769,-0.0024839,sell
2019-04-05,0.66,0,0,0,0,2.79,0,0,0.66,2.79,0,-0.0325310,-0.0223909,-0.05250014,-0.032295,-0.0332725,sell
2019-04-06,2.67,0,0,0,2.49,0,0,0,2.67,2.49,2.79,-0.0091059,-0.0292287,-0.02855119,-0.017527,-0.0287958,sell
2019-04-07,0,2.7,0,0,0.96,0,0,0,2.7,0.96,0,-0.0262538,-0.0276640,-0.02522367,-0.027735,-0.0262538,sell
2019-04-08,0,0,2.72,0,1.5,1.88,0,0,2.72,0.54,2.84,-0.0132048,-0.0155803,-0.02284908,-0.016489,-0.0212635,sell
2019-04-09,0,0,0,0,2.42,3.66,0,0,0,3.38,5.37,-0.0244524,-0.0244524,-0.03307588,-0.027658,-0.0185543,sell
2019-04-10,0,0,0,2.4,0,6.08,0,0,2.4,0.96,5.12,-0.0374254,-0.0310188,-0.03742543,-0.038948,-0.0374254,sell
2019-04-11,0,0,0,0,2.84,2.11,2.74,0,0,4.13,3.56,-0.0355407,-0.0295447,-0.03023645,-0.021211,-0.0156835,sell
2019-04-12,0.73,0,2.82,0,0,4.24,0,0,3.55,4.24,0, 0.0230600, 0.0171730,-0.00546833, 0.011131, 0.0191252,buy
2019-04-13,1.76,2.08,1.14,0,0,2.28,2.7,2.67,4.98,4.98,2.67, 0.0289927, 0.0286903, 0.05973484, 0.028362, 0.0609908,buy
2019-04-14,4.11,2.56,0,0,0,3,2.03,1,7.67,5.03,0, 0.0369667, 0.0435346, 0.04402841, 0.038386, 0.0471962,buy
2019-04-15,7.34,0,0,0,0,2.92,0,2.95,7.71,2.92,2.58, 0.0207667, 0.0344347,-0.00350198, 0.019459,-0.0006737,buy
2019-04-16,0.85,2.4,0,0,0,2.2,0,5.85,4.34,4.56,2.4,-0.0008608, 0.0044501,-0.00640160, 0.003184,-0.0008608,buy
2019-04-17,0,0,2.97,0,0,1.65,0,3.9,3.9,1.65,2.97,-0.0121318,-0.0264689,-0.02245325,-0.028041,-0.0193883,sell
2019-04-18,2.65,0,0,0,0,1.24,0,0,0,3.89,0,-0.0625286,-0.0075469,-0.02492637,-0.024926,-0.0265631,sell
2019-04-19,0,2.51,0,2.4,0,0.93,2.82,0,2.82,3.44,2.4, 0.0336387,-0.0056915, 0.00416862, 0.030445, 0.0325958,buy
2019-04-20,0,0,2.89,0,0,3.49,0,0,2.79,3.59,0.58, 0.0431557, 0.0418347,-0.00337821, 0.039333, 0.0457964,buy
2019-04-21,0,0,2.53,0,4.02,0.53,0,0,2.7,0.53,5.17, 0.0231905, 0.0165206, 0.01652064, 0.038740, 0.0354352,buy
2019-04-22,0,2.3,0,2.47,2.97,0,0,0,0,2.47,8.24,-0.0149732,-0.0219773,-0.01546139,-0.014557,-0.0191626,sell
2019-04-23,0,2.42,0,0,2.32,0,0,0,2.65,0,7.66,-0.0317599,-0.0317599,-0.04480444,-0.031760,-0.0317599,sell
2019-04-24,2.7,0,0,0,0.83,0,0,0,0,0,4.82,-0.0342241,-0.0468175,-0.02903509,-0.026178,-0.0460737,sell
2019-04-25,0,0,2.49,0,2.44,0,0,0,2.44,2.49,0.57,-0.0553339,-0.0415357,-0.05226911,-0.045244,-0.0448716,sell
2019-04-26,0,2.92,0,0,0.96,0,0,2.95,0.96,2.92,2.95,-0.0096820, 0.0003541,-0.00032908, 0.000505,-0.0021421,buy
2019-04-27,2.79,0.79,0,0,0,2.49,0,0,3.28,2.79,0,-0.0099668, 0.0151735,-0.02528445,-0.021049,-0.0198460,sell
2019-04-28,1.41,1.96,0,0,0,0,2.67,0,4.63,1.41,0, 0.0157483, 0.0162576, 0.01494882, 0.014162, 0.0139573,buy
2019-04-29,0,3,0,0,0,0,2.95,0,3,0,2.95,-0.0167948,-0.0151099,-0.00906008,-0.018696,-0.0144175,sell
2019-04-30,0,1.76,0,0,0,2.47,0,5.5,4.68,2.58,2.47, 0.0133829, 0.0133829, 0.01984034, 0.022302, 0.0133829,buy
2019-05-01,0,0.7,0,0,2.53,0,0,1.2,1.9,0,2.53, 0.0006704, 0.0130722,-0.00224292,-0.000372, 0.0160056,buy
2019-05-03,2.87,0,0,0,0,0,2.56,0,2.87,2.56,0.64, 0.0174034, 0.0282160, 0.01743901, 0.013692, 0.0079656,buy
2019-05-04,0,2.74,0,0,0,2.74,0,0,2.74,2.74,2.67, 0.0251337, 0.0259340,-0.03229954, 0.010857,-0.0178418,buy
2019-05-05,0,0,2.56,0,2.6,0,0,0,2.56,2.6,0,-0.0450858,-0.0276888,-0.03406991,-0.033860,-0.0293979,sell
2019-05-06,0,0,0,0,2.49,0,0,0,0,0,2.49,-0.0182975,-0.0168880,-0.02553551,-0.017391,-0.0073817,sell
2019-05-07,0,0,0,2.74,0,2.4,0,0,2.74,2.01,2.4,-0.0232812,-0.0232812,-0.03277082,-0.032356,-0.0070506,sell
2019-05-08,1.26,0,0,0.71,0,0,2.84,0,1.97,2.74,2.84,-0.0364483,-0.0411103,-0.01724886,-0.041110,-0.0452435,sell
2019-05-09,3,0,0.93,0,0,0,0,0,3.93,0,0,-0.0268053,-0.0338199,-0.02998204,-0.029982,-0.0120558,sell
2019-05-10,2.14,0,2.62,0,2.6,0,0,2.56,4.76,2.6,2.56,-0.0249446,-0.0083861,-0.02768551,-0.043366,-0.0491735,sell
2019-05-11,0.67,2.79,0.55,0,0,2.58,0.79,0,4.01,3.37,0, 0.0212919, 0.0159128, 0.02276635, 0.006671, 0.0159128,buy
2019-05-12,4.96,0,1.39,0,0,0,3.76,0,3.99,3.76,2.36, 0.0212369,-0.0005127, 0.02199010, 0.022186,-0.0054392,sell
2019-05-13,1.39,1.85,2.95,0,0,0,2.2,0,2.95,2.2,3.24, 0.0451482, 0.0533712, 0.03817584, 0.056743, 0.0624126,buy
2019-05-14,0,2.84,3.34,0,0,0,3,4.9,4.74,5.56,3.78, 0.0064143, 0.0004949, 0.00207886, 0.004739, 0.0064111,buy
2019-05-15,0,0,3.66,0,0,0,2.42,0,0.94,2.42,2.72, 0.0414000, 0.0163535, 0.04221743, 0.041400, 0.0522251,buy
2019-05-16,2.58,0,0,0,0,0,3.96,0,2.49,4.05,0.5,-0.0126479, 0.0017259,-0.01212326, 0.004421, 0.0036929,buy
2019-05-17,1.29,0.98,0,2.92,0,2.97,0.88,0,2.97,3.15,4.34,-0.0130496,-0.0092675,-0.02849512,-0.028799, 0.0022031,sell
2019-05-18,0,2.62,0,0,2.6,0,0.53,0,2.6,3.15,2.97,-0.0176238,-0.0124994,-0.01476809,-0.013845,-0.0135282,sell
2019-05-19,0,0.75,5.2,0,0,0,0,0,0.75,2.82,4.54, 0.0163701, 0.0087413,-0.00470823,-0.004226, 0.0019534,buy
2019-05-20,0,4.98,0,0,0,0,0,0,5.31,0,3.32, 0.0162605, 0.0303277, 0.01556915, 0.027131, 0.0131628,buy
2019-05-21,2.62,2.95,0,2.51,0,0,0,0,2.95,2.51,2.62, 0.0176533, 0.0189208, 0.02602340, 0.018177, 0.0184177,buy
2019-05-22,0,1.09,0,0,0.91,0,0,0,2,0,0,-0.0171415, 0.0033976,-0.04071922,-0.015595, 0.0053209,buy
2019-05-23,0,0,0,0,3.13,0,0,0.7,2.49,0,1.34,-0.0194064,-0.0197028,-0.00916572,-0.018826,-0.0148511,sell
2019-05-24,0,0,2.84,0,1.44,2.95,0,2.65,2.95,2.84,4.09,-0.0148364,-0.0379440,-0.01433704,-0.047527,-0.0333679,sell
2019-05-25,0,2.97,0,0,3.51,0,2.82,0,2.82,3.53,2.95, 0.0028718, 0.0111504, 0.00129187, 0.009302, 0.0028718,buy
2019-05-26,2.87,0,0,0,3.41,0,2.97,0,0,3.61,5.64, 0.0333515, 0.0503624, 0.03332389, 0.035674, 0.0347577,buy
2019-05-27,0.6,0,0,0,2.17,2.44,0,1.27,1.27,1.58,3.63, 0.0054362,-0.0031018, 0.01143783, 0.005436, 0.0045881,buy
2019-05-28,0,0,0,0,1.84,0.98,0,2.89,2.89,1.31,1.51, 0.0236844, 0.0200861, 0.02154472, 0.019037, 0.0236218,buy
2019-05-29,0,0,0,0,4.15,0,0,2.42,0,4.15,2.42,-0.0184731,-0.0194434,-0.03688104,-0.021496,-0.0332445,sell
2019-05-30,2.56,0,0.55,0,2.3,0,0,0,3.11,2.3,0,-0.0047821,-0.0083838, 0.01207894, 0.000150,-0.0111337,sell
2019-05-31,0,2.38,1.79,0,3,0,2.06,0,4.17,5.06,2.44,-0.0237012, 0.0058038,-0.02700209,-0.039708,-0.0329067,sell
2019-06-01,0,0,5.74,0,2.95,0,2.77,0,5.74,5.72,0,-0.0210441,-0.0278282,-0.02782816,-0.027828,-0.0332763,sell
2019-06-02,0,0,1.44,0,4.87,2.47,0,0,1.44,4.69,2.65,-0.0037575,-0.0020821, 0.00159114, 0.002098,-0.0087896,sell
2019-06-03,0,0,0,2.22,4.11,2.53,0,0,2.22,4.11,2.53, 0.0232188, 0.0171528, 0.01834022, 0.014697, 0.0241023,buy
2019-06-04,0,0,0,2.4,1.25,1.52,1.31,0,2.4,1.25,2.83,-0.0027529,-0.0044279, 0.01643888,-0.003999,-0.0022318,buy
2019-06-05,0,0,0,0,0.94,0,2.44,0,0,3.66,2.44,-0.0349819,-0.0288977,-0.02148512,-0.031112,-0.0338272,sell
2019-06-06,0,0,2.34,0,0.71,0.71,0,0,2.34,1.42,0,-0.0315612,-0.0064350, 0.01728849,-0.003601,-0.0038865,sell
2019-06-07,0,2.36,0,0,3.31,1.2,0,2.44,2.36,4.51,2.44,-0.0423400,-0.0127471,-0.00821640,-0.012553,-0.0125526,sell
2019-06-08,2.38,0,0,0.59,0,4.66,0,0,2.97,4.66,0,-0.0036969,-0.0089627,-0.00350992,-0.027796,-0.0168203,sell
2019-06-09,2.62,0,0,1.54,0,5.22,1.24,0,1.54,5.48,3.6, 0.0231113,-0.0100677, 0.01489313, 0.019083, 0.0316008,buy
2019-06-10,0,2.53,0,2.95,0,4.82,2.65,2.56,5.51,5.27,4.73, 0.0163183, 0.0025193,-0.00314681, 0.020557, 0.0077498,buy
2019-06-11,0,0,2.62,2.12,0.69,4.53,0,0,2.12,1.56,6.28,-0.0041869,-0.0055540,-0.00502502,-0.013478,-0.0041869,sell
2019-06-12,0,0,0,0.81,1.96,2.68,2.38,2.58,3.19,3.52,3.7, 0.0251497, 0.0364569, 0.00960135, 0.025150, 0.0428339,buy
2019-06-13,0,0,0,2.74,2.95,4.01,0,0,2.67,0.56,6.47,-0.0013280,-0.0012089, 0.00007543, 0.001553, 0.0023611,buy
2019-06-14,2.7,0,0,0,4.03,0,0,0,2.49,2.7,1.54,-0.0090069,-0.0090538,-0.00164325, 0.004936, 0.0033648,sell
2019-06-15,0,2.42,2.58,0,0.54,0,0,0,0,2.42,3.12,-0.0076814, 0.0119849,-0.00671917, 0.008126, 0.0107630,buy
2019-06-16,0,2.65,2.58,0,0,0,0,0,2.79,2.58,2.65,-0.0128978,-0.0234211,-0.01417055,-0.024859,-0.0226719,sell
2019-06-17,0.58,1.31,1.39,0,0,0,0,0,0,1.39,1.89, 0.0007772,-0.0352644, 0.00077719, 0.007311,-0.0090421,sell
2019-06-18,2.4,0,0,0,0,0,0,0,0,0,2.4, 0.0359853, 0.0293324, 0.03095901, 0.036699, 0.0252818,buy
2019-06-19,0,0,0,2.56,2.53,0,0,0,2.53,2.56,0, 0.0429900, 0.0159819, 0.04412192, 0.043208, 0.0429900,buy
2019-06-20,0,0,0,0,0,2.47,0,2.92,2.47,0,2.92, 0.0144482, 0.0237889, 0.02438885, 0.017695, 0.0251696,buy
2019-06-21,0,0,1.17,0,0,0,2.97,0,2.97,1.17,0, 0.0182630, 0.0182860, 0.01651506, 0.018263, 0.0211869,buy
2019-06-22,0,0,2.67,1.24,0,0,1.05,0,1.24,2.67,1.05, 0.0398945, 0.0406060, 0.04477038, 0.051768, 0.0300218,buy
2019-06-23,0,2.6,0,2.95,0,0,2.49,0.77,3.72,2.6,2.49, 0.0081700,-0.0071743, 0.00228240, 0.009857, 0.0151990,buy
2019-06-24,2.58,0,0,2.1,0,3.75,0,2.92,5.02,2.58,3.75,-0.0084210, 0.0012448,-0.01657363, 0.028968, 0.0020090,buy
2019-06-25,0,0,0,0.63,2.92,2.7,0.7,0,0.63,0,6.32,-0.0350387,-0.0344927,-0.01107664,-0.027229,-0.0269870,sell
2019-06-26,2.56,0,0,0,0,2.95,1.58,0,2.56,0,4.53, 0.0157748, 0.0152002, 0.01639635, 0.022851, 0.0056157,buy
2019-06-27,0,2.92,0,0,0,1.12,2.97,2.82,2.92,2.82,5.52,-0.0241702,-0.0218348,-0.02227757,-0.026475,-0.0090990,sell
2019-06-28,0,0,2.87,0,0,0,2.44,0,2.87,0,4.91, 0.0119879, 0.0028596, 0.01198786,-0.002709, 0.0150862,buy
2019-06-29,0,0,1.09,0,0,0,3.6,0,1.09,2.53,1.07,-0.0279846,-0.0355778,-0.03540020,-0.035400,-0.0279846,sell
2019-06-30,0,0,0,0,2.49,2.36,0,0,0,2.36,2.49,-0.0107840,-0.0089560,-0.00895596,-0.010691,-0.0016996,sell
2019-07-01,0,0,0,2.84,0.86,4.28,0,0,2.84,2.3,2.84,-0.0187525,-0.0163365,-0.01875253,-0.030308,-0.0187525,sell
2019-07-02,0,0,0,0,3.18,0,2.38,0,0,3.18,2.38,-0.0196958,-0.0200115,-0.01666601,-0.024505,-0.0193471,sell
2019-07-03,0,0,2.32,0,1.38,0,0,0,2.32,1.38,0,-0.0167705, 0.0009021,-0.01028113, 0.001198, 0.0003956,buy
2019-07-04,0,2.95,0,0,2.34,0,0,2.7,2.95,4.9,2.7,-0.0103144,-0.0010657,-0.00927302,-0.007594,-0.0079847,sell
2019-07-05,2.4,0,0,0,2.97,0,0,0,2.4,2.97,0,-0.0169255,-0.0251137, 0.00688736, 0.006966, 0.0011412,sell
2019-07-06,2.42,0,0.61,0,5.21,0,0,0,0.61,5.21,2.42, 0.0146801, 0.0159560, 0.01139682, 0.014680, 0.0159560,buy
