Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,3,1,0,0,0,0,1,2,3,0,2,3,2,3, 0.000163, 0.0244071,-0.0101230, 0.0006516, 0.00065158,buy
2019-02-12,1,0,1,0,0,0,1,2,2,0,0,2,3,2,-0.018670, 0.0148447,-0.0186704,-0.0186704,-0.01546692,sell
2019-02-13,1,0,1,1,0,0,3,2,1,0,1,2,4,2, 0.008450, 0.0084504, 0.0084504, 0.0404410, 0.00845036,buy
2019-02-14,1,1,0,1,1,0,1,4,2,1,1,3,4,4,-0.009853,-0.0184123,-0.0184123,-0.0184123,-0.01514436,sell
2019-02-15,1,2,0,0,1,0,1,2,4,0,1,3,3,4, 0.009411, 0.0104398, 0.0094112, 0.0152231, 0.00941118,buy
2019-02-16,2,3,1,0,0,1,0,3,3,0,2,4,3,4, 0.022561, 0.0141026, 0.0225614, 0.0141026, 0.02266734,buy
2019-02-17,2,3,0,1,0,1,0,2,3,2,3,4,2,5, 0.005509, 0.0023577,-0.0044856, 0.0013958, 0.00235766,buy
2019-02-18,2,5,0,0,2,0,0,3,3,1,5,4,2,5,-0.012406, 0.0590409, 0.0590409, 0.0590409, 0.05904088,buy
2019-02-19,3,3,2,1,1,0,0,3,3,0,4,3,4,5, 0.032564, 0.0339831, 0.0325638, 0.0435880, 0.03398313,buy
2019-02-20,2,3,2,3,0,1,0,3,4,0,5,4,5,4, 0.036287, 0.0403244, 0.0362872, 0.0403244, 0.04032437,buy
2019-02-21,2,4,1,1,2,0,0,3,3,0,5,2,5,4, 0.011311, 0.0113107, 0.0113107, 0.0131606, 0.01131068,buy
2019-02-22,1,3,0,0,2,0,0,2,3,1,4,1,6,1,-0.033334,-0.0262813,-0.0292317,-0.0358524,-0.02923169,sell
2019-02-23,1,2,0,1,0,2,0,2,2,1,4,1,5,1, 0.002426,-0.0002385,-0.0002385,-0.0421371, 0.00547836,buy
2019-02-24,1,2,1,1,0,1,0,2,2,0,4,2,4,0,-0.003900,-0.0222142,-0.0267031,-0.0301578,-0.02670306,sell
2019-02-25,1,3,1,0,1,0,0,2,3,0,3,2,5,1,-0.042673,-0.0057773,-0.0399355,-0.0057773,-0.03993552,sell
2019-02-26,1,3,0,1,2,0,1,3,2,2,4,2,5,4, 0.000969, 0.0009686, 0.0009686, 0.0023596, 0.00096861,buy
2019-02-27,0,2,1,2,0,0,2,3,2,2,4,2,4,4,-0.006959,-0.0084386,-0.0084386,-0.0053352,-0.00843858,sell
2019-02-28,0,2,2,1,0,0,1,3,1,1,5,1,2,3, 0.021249, 0.0212487, 0.0310815, 0.0212487, 0.02124869,buy
2019-03-01,1,2,1,0,0,0,1,4,2,1,4,2,2,4, 0.011431, 0.0148448, 0.0114310, 0.0114310, 0.01143102,buy
2019-03-02,2,3,0,0,0,0,1,5,1,2,4,3,2,5, 0.017389, 0.0236632, 0.0236632, 0.0222301, 0.02366325,buy
2019-03-03,1,1,0,0,0,0,2,4,1,3,4,4,0,4,-0.005827,-0.0061338, 0.0035770,-0.0296288,-0.00574908,buy
2019-03-04,1,1,0,0,0,0,3,3,2,2,4,4,1,3, 0.011392, 0.0074280, 0.0074280,-0.0171960,-0.01598204,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,3,2,4, 0.009858, 0.0412571, 0.0411240, 0.0412571, 0.04125707,buy
2019-03-06,2,0,0,0,0,0,1,5,4,0,3,4,2,3, 0.031379, 0.0744438, 0.0735242, 0.0744438, 0.03868153,buy
2019-03-07,2,0,0,0,0,0,2,3,3,0,3,3,1,3, 0.032409, 0.0372254, 0.0235999, 0.0372254, 0.02157775,buy
2019-03-08,1,0,0,0,0,0,4,3,2,0,4,3,0,3, 0.013878, 0.0280737, 0.0271978, 0.0085845, 0.00148032,buy
2019-03-09,1,0,0,0,0,0,3,2,3,1,3,3,2,2, 0.013604, 0.0136041, 0.0136041, 0.0166064, 0.01360408,buy
2019-03-10,2,1,0,0,0,0,1,3,3,1,2,3,3,3,-0.003902, 0.0080097,-0.0039024,-0.0039024, 0.00408282,buy
2019-03-11,2,1,1,0,0,0,1,1,4,0,3,3,3,1,-0.021751,-0.0074593,-0.0217511,-0.0217511, 0.01590156,sell
2019-03-12,0,0,1,1,0,0,3,0,4,0,1,2,4,2, 0.060648, 0.0606478, 0.0170408, 0.0166442, 0.01664419,buy
2019-03-13,0,0,0,1,0,0,2,1,3,2,2,3,3,1, 0.010626, 0.0106257, 0.0079828, 0.0106257, 0.01062574,buy
2019-03-14,0,1,1,0,1,0,2,2,4,2,3,4,4,2, 0.012057, 0.0120572, 0.0316161, 0.0120572, 0.02932727,buy
2019-03-15,0,1,2,0,0,0,1,1,5,1,3,4,3,1, 0.031211, 0.0280108, 0.0357541, 0.0280108, 0.04650078,buy
2019-03-16,0,0,2,1,0,1,1,0,5,2,3,4,4,1, 0.006298, 0.0394832, 0.0366339, 0.0394832, 0.01799111,buy
2019-03-17,0,1,1,1,1,0,3,0,4,2,2,4,4,3, 0.014598, 0.0145982, 0.0138766, 0.0107374, 0.01491533,buy
2019-03-18,1,1,2,0,2,0,3,0,2,2,3,3,4,3,-0.028659,-0.0134781,-0.0137712,-0.0157150,-0.01153427,sell
2019-03-19,1,1,2,2,0,1,3,0,2,1,3,3,4,3,-0.004866,-0.0075587,-0.0048661,-0.0075587,-0.00718514,sell
2019-03-20,1,0,3,1,1,1,2,1,2,1,3,2,4,4,-0.000889,-0.0019447, 0.0121780, 0.0040862,-0.00194469,sell
2019-03-21,1,1,1,1,2,0,2,1,1,1,2,2,4,3,-0.000160,-0.0020255,-0.0001599,-0.0001599, 0.00653122,sell
2019-03-22,1,0,1,1,2,1,2,1,0,2,2,3,3,3, 0.000660, 0.0136058, 0.0006598,-0.0057799, 0.00029342,buy
2019-03-23,1,0,1,1,0,1,2,1,0,1,1,2,2,3, 0.002503, 0.0025026,-0.0043456, 0.0025026,-0.02536927,buy
2019-03-24,1,0,2,0,0,1,2,1,2,1,2,2,3,3, 0.015705, 0.0157049, 0.0455038, 0.0464305, 0.01570490,buy
2019-03-25,1,1,1,0,1,1,1,2,2,1,2,2,3,4,-0.008727, 0.0032269,-0.0148729,-0.0087272,-0.00872724,sell
2019-03-26,1,0,1,1,0,0,2,2,1,2,1,2,3,4,-0.040342,-0.0092541,-0.0008769,-0.0073568,-0.00925407,sell
2019-03-27,1,0,1,0,1,0,2,1,1,1,2,1,1,4, 0.016833, 0.0168335, 0.0168335, 0.0168335, 0.01683346,buy
2019-03-28,1,1,1,1,0,0,1,1,2,1,2,2,0,5,-0.000239, 0.0082637, 0.0056597, 0.0056597,-0.00629453,buy
2019-03-29,2,1,1,1,0,0,1,2,2,1,2,3,1,5,-0.030909,-0.0009001,-0.0051135,-0.0020884,-0.00700368,sell
2019-03-30,1,0,1,0,0,0,1,3,1,1,1,2,1,4, 0.002801, 0.0028014, 0.0028014, 0.0028014,-0.02592633,buy
2019-03-31,1,1,0,0,0,0,3,2,1,0,1,2,2,3,-0.009914,-0.0085297,-0.0085297,-0.0085297,-0.00852973,sell
2019-04-01,1,0,0,0,0,0,2,3,1,1,1,1,3,3, 0.001351, 0.0008510, 0.0008510, 0.0013508, 0.00135079,buy
2019-04-02,2,0,0,0,0,0,1,5,1,1,2,2,2,4, 0.002294, 0.0041219, 0.0056318,-0.0012143,-0.00121427,buy
2019-04-03,2,0,0,0,0,0,3,4,1,0,1,3,2,4,-0.015500,-0.0089375,-0.0089375,-0.0089375, 0.01367831,sell
2019-04-04,1,0,0,0,0,0,3,3,1,0,2,2,1,3,-0.013572, 0.0085216, 0.0085216, 0.0108658, 0.00852162,buy
2019-04-05,1,0,0,0,0,0,3,4,1,1,2,3,3,2, 0.010334,-0.0366575,-0.0016932,-0.0153266, 0.01033360,buy
2019-04-06,3,1,0,1,0,0,3,4,1,1,2,4,4,4, 0.010104, 0.0336159, 0.0336159, 0.0314962, 0.03361585,buy
2019-04-07,2,1,0,1,0,0,3,4,2,0,2,5,3,3,-0.001983, 0.0089075, 0.0089075, 0.0089075, 0.02600275,buy
2019-04-08,2,0,1,1,0,0,3,3,2,0,1,4,3,4,-0.015017,-0.0099811,-0.0099811,-0.0099811, 0.00945955,sell
2019-04-09,2,0,0,2,0,0,2,3,1,2,2,3,4,3,-0.054835,-0.0539231,-0.0095473, 0.0477416,-0.04551754,sell
2019-04-10,1,1,0,1,1,0,1,3,1,2,1,4,4,2, 0.005604, 0.0056041, 0.0056041, 0.0092976, 0.00348728,buy
2019-04-11,1,1,0,1,0,0,2,2,3,1,2,3,4,2, 0.000419,-0.0303213,-0.0320691,-0.0373441,-0.03734406,sell
2019-04-12,1,0,1,1,0,1,1,3,2,1,3,2,5,1,-0.031593,-0.0315932,-0.0315932,-0.0371873, 0.01126341,sell
2019-04-13,1,0,0,2,0,1,0,3,3,2,3,2,5,2,-0.013279,-0.0132792,-0.0132792,-0.0061617, 0.00717492,sell
2019-04-14,0,1,0,1,2,0,0,1,3,1,2,1,5,1, 0.011248, 0.0112477, 0.0057558, 0.0061827, 0.01222245,buy
2019-04-15,0,0,1,2,1,0,1,1,1,2,2,0,5,2, 0.005551, 0.0043548, 0.0055513, 0.0043548, 0.00504355,buy
2019-04-16,0,1,1,3,0,1,1,1,1,2,3,1,5,2,-0.001349,-0.0034275,-0.0057068,-0.0034275,-0.00570681,sell
2019-04-17,0,2,1,1,1,0,1,1,1,1,2,0,5,2, 0.002867, 0.0028666, 0.0028666, 0.0069106,-0.00301198,sell
2019-04-18,1,1,1,1,1,0,1,1,1,1,2,1,4,2, 0.005553,-0.0004335, 0.0033983, 0.0033983, 0.00191060,buy
2019-04-19,1,0,0,2,0,1,2,2,0,1,2,2,1,4, 0.001261, 0.0094060, 0.0094060, 0.0087577, 0.00875766,buy
2019-04-20,1,0,1,0,1,0,2,3,1,0,2,2,1,4,-0.006455,-0.0104659,-0.0104659,-0.0064552,-0.00298947,sell
2019-04-21,1,1,1,0,1,0,2,3,1,1,1,4,1,5,-0.012984, 0.0340125,-0.0098029,-0.0098029,-0.03315435,sell
2019-04-22,1,2,0,1,1,1,2,4,0,2,2,4,2,6,-0.022495,-0.0269028,-0.0393537,-0.0269028,-0.02249474,sell
2019-04-23,1,1,1,1,0,1,2,3,0,2,2,3,2,5,-0.023995,-0.0180969,-0.0583758,-0.0239949,-0.01809686,sell
2019-04-24,1,1,1,0,1,0,1,3,0,1,2,2,1,4,-0.032430,-0.0324299,-0.0181701,-0.0324299,-0.02592633,sell
2019-04-25,2,2,0,0,1,0,1,3,1,1,2,3,2,4,-0.033312,-0.0287412,-0.0333122,-0.0333122,-0.03331224,sell
2019-04-26,2,1,0,1,0,0,1,4,0,2,2,3,2,4,-0.074445,-0.0333611,-0.0047609,-0.0047196,-0.02911886,sell
2019-04-27,1,1,1,0,0,0,2,3,1,1,3,4,1,2, 0.031503, 0.0148100, 0.0166123, 0.0148100, 0.03731770,buy
2019-04-28,0,1,1,0,0,0,3,1,2,1,2,3,2,2,-0.015979,-0.0211900,-0.0211900,-0.0281780,-0.02119002,sell
2019-04-29,0,2,0,0,1,0,1,2,2,1,2,2,3,2,-0.019765,-0.0197646,-0.0244177,-0.0166793,-0.01976459,sell
2019-04-30,1,1,0,0,1,0,1,2,2,3,2,3,4,2, 0.023927, 0.0341928, 0.0341928, 0.0285465, 0.01957404,buy
2019-05-01,0,0,0,0,1,0,2,1,2,2,1,2,3,2, 0.031047, 0.0283390, 0.0283390, 0.0310474, 0.02699789,buy
2019-05-02,0,0,0,0,1,0,4,1,2,2,2,4,2,2,-0.007492,-0.0074917,-0.0024624,-0.0024624,-0.00246239,sell
2019-05-03,1,0,0,0,1,0,2,2,2,3,2,4,3,2, 0.014864, 0.0307561, 0.0307561, 0.0307561, 0.00469248,buy
2019-05-04,1,1,0,0,1,0,1,3,3,1,2,4,3,2, 0.036976, 0.0577738, 0.0586103, 0.0369757, 0.03697570,buy
2019-05-05,0,0,1,0,1,0,2,0,2,1,1,3,3,0,-0.019404,-0.0194036,-0.0188479,-0.0194036,-0.01884789,sell
2019-05-06,1,0,0,1,1,0,2,1,1,1,0,3,3,2,-0.017563,-0.0035995,-0.0209491,-0.0175633,-0.02023978,sell
2019-05-07,2,1,0,1,2,0,1,2,2,2,2,4,5,2,-0.023049,-0.0026304,-0.0026304, 0.0043767,-0.01584151,sell
2019-05-08,2,2,0,0,2,0,1,1,3,1,2,4,4,2,-0.029748,-0.0101567,-0.0128895,-0.0128895,-0.05087925,sell
2019-05-09,1,1,1,0,1,1,1,1,2,1,1,4,4,1,-0.002907, 0.0001322,-0.0029107,-0.0037435,-0.00290653,sell
2019-05-10,1,1,1,1,1,1,1,2,2,2,3,3,5,2, 0.012552, 0.0016871, 0.0203663,-0.0183503, 0.00910550,buy
2019-05-11,0,3,1,1,3,0,0,2,2,2,3,4,5,2, 0.075103,-0.0030981, 0.0751034, 0.0024723, 0.07510345,buy
2019-05-12,0,3,2,0,2,0,0,1,3,1,3,3,4,2,-0.006168, 0.0236196, 0.0236039, 0.0227789, 0.02447137,buy
2019-05-13,0,1,2,2,0,1,0,1,2,0,2,3,2,2, 0.001331, 0.0041339, 0.0041339, 0.0147667, 0.02495790,buy
2019-05-14,0,1,2,1,1,1,0,2,2,1,3,4,2,2, 0.011552, 0.0196560,-0.0226185, 0.0196560, 0.01965596,buy
2019-05-15,1,3,1,0,2,0,0,2,3,1,4,4,2,3, 0.024667, 0.0589749, 0.0589749, 0.0589749, 0.05897494,buy
2019-05-16,1,1,3,1,1,1,0,2,3,1,3,5,3,3,-0.001735,-0.0017347, 0.0001238,-0.0017347, 0.02830981,sell
2019-05-17,1,2,4,2,0,1,0,1,3,0,3,5,3,3,-0.039293,-0.0392926,-0.0392926,-0.0392926, 0.02803475,sell
2019-05-18,1,2,3,1,1,0,0,1,3,0,3,3,4,2,-0.022093, 0.0256177,-0.0180281,-0.0167430,-0.01674302,sell
2019-05-19,1,3,1,0,2,0,1,2,2,0,3,3,3,3, 0.031968, 0.0452122, 0.0452122, 0.0452122, 0.04521223,buy
2019-05-20,1,2,1,1,0,0,2,1,2,1,2,3,3,3, 0.004806, 0.0048064, 0.0048842, 0.0048842,-0.01544033,buy
2019-05-21,1,2,1,0,0,1,5,1,2,0,4,2,2,5,-0.007876,-0.0078760,-0.0109267,-0.0105753,-0.01245923,sell
2019-05-22,2,3,0,0,0,0,4,0,2,0,2,2,2,5,-0.017993,-0.0179928,-0.0172809,-0.0172809,-0.01726781,sell
2019-05-23,1,3,0,1,1,0,4,1,2,1,3,3,3,5,-0.021462,-0.0190300,-0.0172589,-0.0194518,-0.01945179,sell
2019-05-24,0,1,0,1,1,0,5,1,1,1,3,3,1,4, 0.057945, 0.0615932, 0.0513607, 0.0525104, 0.00630186,buy
2019-05-25,0,0,0,3,0,0,6,0,1,0,3,1,3,3, 0.055719, 0.0557186, 0.0340258, 0.0235343, 0.03363592,buy
2019-05-26,0,0,1,2,0,0,3,1,2,0,3,0,3,3, 0.051563, 0.0515627, 0.0520534, 0.0515627, 0.05123131,buy
2019-05-27,1,0,1,1,0,0,2,2,3,0,2,2,3,3, 0.059251, 0.0784315, 0.0235044, 0.0592506, 0.05925058,buy
2019-05-28,1,1,0,1,0,0,3,2,3,1,2,3,2,5, 0.008673, 0.0170879, 0.0086735, 0.0030896, 0.01047904,buy
2019-05-29,0,0,0,1,0,0,3,1,2,2,2,2,1,4,-0.006264,-0.0024379,-0.0024379,-0.0024379, 0.01827789,sell
2019-05-30,0,0,1,1,1,0,3,1,1,2,1,3,4,2, 0.015453,-0.0122536,-0.0122536, 0.0004633,-0.00949607,buy
2019-05-31,1,1,1,1,1,0,1,2,2,1,2,3,4,2,-0.010498,-0.0306763,-0.0118254,-0.0104976,-0.01049757,sell
2019-06-01,0,0,2,1,1,0,1,2,3,1,3,3,4,1, 0.020503, 0.0277452, 0.0205028, 0.0277452, 0.01406210,buy
2019-06-02,0,0,2,2,1,0,2,2,1,0,3,1,5,1, 0.004842,-0.0069113, 0.0079670, 0.0048422, 0.00791862,buy
2019-06-03,0,1,1,1,2,0,3,2,1,1,3,3,4,2,-0.019649,-0.0269280,-0.0196493,-0.0122271,-0.01964933,sell
2019-06-04,0,2,1,0,1,0,1,2,1,1,2,3,2,2, 0.045151,-0.0213300,-0.0240207, 0.0479900,-0.02402065,sell
2019-06-05,1,2,2,0,0,0,1,1,2,1,3,4,1,2,-0.009138,-0.0091382,-0.0006232,-0.0048800,-0.00913823,sell
2019-06-06,0,1,2,1,0,1,1,2,1,2,2,4,2,3, 0.030645, 0.0264898, 0.0306453, 0.0296921, 0.03064525,buy
2019-06-07,0,2,1,1,1,0,2,2,1,2,3,5,0,4,-0.033719, 0.0404821, 0.0246892, 0.0230511, 0.02305106,buy
2019-06-08,0,1,1,0,2,0,2,3,1,1,4,3,1,3, 0.015525, 0.0323451, 0.0174134, 0.0316952, 0.04129332,buy
2019-06-09,0,0,2,1,1,1,2,3,2,1,4,3,2,4, 0.006723, 0.0058498,-0.0021185, 0.0067226, 0.00672265,buy
2019-06-10,0,0,2,1,1,1,2,2,2,1,3,3,2,4, 0.029782, 0.0285174,-0.0025098, 0.0297816, 0.02978161,buy
2019-06-11,0,1,1,0,2,0,2,2,0,1,2,2,2,3, 0.002429, 0.0671201, 0.0258131, 0.0740497, 0.06712014,buy
2019-06-12,0,1,1,1,2,0,2,2,0,3,4,3,3,2, 0.020693, 0.0218831, 0.0300363, 0.0206930, 0.02069298,buy
2019-06-13,1,1,2,2,1,1,2,2,0,1,4,4,2,3,-0.014890,-0.0126133,-0.0126133,-0.0148901,-0.01261326,sell
2019-06-14,1,0,4,1,1,1,1,2,1,1,3,4,4,2,-0.021350,-0.0271396,-0.0271396,-0.0271396,-0.02713960,sell
2019-06-15,1,1,2,2,2,1,1,3,1,0,3,3,5,3,-0.003596,-0.0911379,-0.0008662,-0.0911379,-0.00671071,sell
2019-06-16,1,1,2,3,3,2,2,2,0,1,4,4,6,3, 0.009866,-0.0131561, 0.0098655,-0.0145393, 0.00986554,buy
2019-06-17,1,0,3,2,2,2,1,0,0,1,2,3,5,2,-0.009323,-0.0286162,-0.0286162,-0.0286162,-0.02861620,sell
2019-06-18,1,0,3,1,1,2,0,0,1,0,1,3,4,1,-0.012965,-0.0119883,-0.0119883,-0.0141463,-0.01198832,sell
2019-06-19,2,2,2,0,0,3,0,0,1,0,2,4,3,1, 0.012679, 0.0126791, 0.0126791, 0.0126791, 0.01273438,buy
2019-06-20,1,1,1,0,0,2,0,1,0,1,1,3,2,1,-0.001146,-0.0011456,-0.0087365,-0.0011456, 0.01007954,sell
2019-06-21,1,1,0,0,1,2,2,0,0,1,2,3,3,0, 0.009049,-0.0616775,-0.0109313,-0.0109313,-0.01385474,sell
2019-06-22,1,1,0,0,1,2,1,2,1,1,2,2,4,2, 0.030041, 0.0311493, 0.0178682, 0.0317896, 0.03114932,buy
2019-06-23,2,1,0,1,0,2,0,2,2,1,2,3,3,3,-0.000167, 0.0003456,-0.0172350, 0.0218649,-0.00016742,sell
2019-06-24,2,1,1,0,1,1,0,2,2,1,2,3,3,3,-0.031580,-0.0393935,-0.0315797,-0.0315797,-0.03157974,sell
2019-06-25,1,2,1,0,1,1,1,1,1,1,3,2,2,3,-0.007098,-0.0068814,-0.0076289,-0.0068814,-0.00688145,sell
2019-06-26,1,2,0,1,1,1,1,1,1,2,2,4,3,2,-0.001845,-0.0172841,-0.0125865,-0.0101557,-0.01015567,sell
2019-06-27,2,2,0,1,1,0,0,2,1,3,2,4,3,3, 0.018677,-0.0561323,-0.0488084,-0.0561323,-0.04880841,sell
2019-06-28,2,1,0,1,1,0,1,2,2,0,2,3,2,3,-0.014952, 0.0287459,-0.0149523,-0.0149523,-0.01495226,sell
2019-06-29,1,0,1,1,1,0,1,1,3,1,3,2,2,3,-0.019234,-0.0029758, 0.0486125,-0.0192336, 0.04173657,buy
2019-06-30,1,0,0,2,1,0,2,1,2,1,4,1,2,3, 0.023620, 0.0278205, 0.0324226, 0.0236197, 0.03242264,buy
2019-07-01,1,2,0,2,1,0,2,2,1,2,4,5,1,3,-0.022659, 0.0356965,-0.0519540,-0.0519540,-0.05195399,sell
2019-07-02,1,2,0,2,0,0,2,0,2,1,3,4,0,3,-0.003327,-0.0033273, 0.0184372,-0.0033273, 0.01721861,buy
2019-07-03,2,1,1,2,0,1,1,0,0,1,3,4,1,1, 0.006541, 0.0117978, 0.0101307, 0.0101307, 0.01179782,buy
2019-07-04,2,1,0,3,0,0,1,0,0,2,3,4,0,2, 0.004142, 0.0090207, 0.0059466, 0.0027601, 0.00902069,buy
2019-07-05,1,2,0,2,2,0,1,0,1,2,2,4,1,4, 0.018564,-0.0093415,-0.0093415,-0.0112232,-0.01122322,sell
2019-07-06,1,1,1,3,0,0,2,0,1,2,3,3,1,4, 0.015521, 0.0026171, 0.0026171, 0.0168926, 0.01552131,buy
2019-07-07,1,1,2,3,0,1,1,1,1,2,3,5,1,4, 0.016675, 0.0100035,-0.0014389, 0.0064346, 0.01911760,buy
2019-07-08,1,2,1,2,1,0,1,0,2,2,3,4,1,4, 0.030810, 0.0092660, 0.0092660, 0.0079575, 0.02921548,buy
2019-07-09,1,1,1,2,1,0,1,0,1,3,2,4,2,3, 0.013886, 0.0096898, 0.0168764, 0.0005839, 0.01388619,buy
2019-07-10,1,0,1,3,0,2,1,0,1,4,3,4,2,4,-0.067018,-0.0662748,-0.0670178,-0.0569260,-0.05692598,sell
2019-07-11,1,1,2,2,0,2,1,0,2,3,4,4,2,4,-0.069198,-0.0684777,-0.0684777,-0.0482075,-0.05010666,sell
2019-07-12,1,2,3,2,1,1,1,1,1,2,4,5,3,3,-0.005767,-0.0008332,-0.0061732,-0.0057673,-0.00576731,sell
2019-07-13,1,1,2,2,1,1,0,1,0,3,2,5,2,3, 0.000712,-0.0097677, 0.0266809, 0.0007121, 0.00071206,buy
2019-07-14,0,0,1,3,0,1,1,0,0,3,1,3,2,3,-0.050075, 0.0055237,-0.0454800,-0.0454800,-0.04761527,sell
2019-07-15,0,0,3,1,1,1,0,0,0,2,1,3,1,3,-0.022572,-0.0340552,-0.0298934,-0.0315627,-0.02989344,sell
2019-07-16,1,1,1,1,0,1,0,0,1,1,0,3,2,2,-0.012010,-0.0310807,-0.0390948,-0.0405822,-0.03108073,sell
2019-07-17,1,1,1,1,0,2,0,1,0,2,1,3,2,3,-0.008640,-0.0086399,-0.0086399,-0.0086399, 0.00636676,sell
2019-07-18,0,0,1,1,0,3,2,1,0,2,1,4,3,2, 0.085938, 0.0851038, 0.0851038, 0.0097333, 0.08593772,buy
2019-07-19,0,0,1,1,0,1,2,0,0,0,0,3,2,0, 0.029779, 0.0238061, 0.0223344, 0.0198907, 0.01449386,buy
2019-07-20,0,0,1,1,1,1,0,1,1,0,1,2,2,1,-0.016408, 0.0033599,-0.0194431,-0.0175583, 0.00399888,sell
2019-07-21,1,0,1,1,1,1,0,1,1,0,2,2,2,1,-0.006054,-0.0016493,-0.0054532,-0.0060535,-0.00228994,sell
2019-07-22,0,0,0,2,0,1,1,1,1,0,1,1,2,2,-0.018327,-0.0152136,-0.0192513,-0.0183269, 0.00875820,sell
2019-07-23,0,0,1,1,0,1,2,0,0,1,1,2,2,1,-0.000826,-0.0008257,-0.0197730,-0.0174829,-0.02950756,sell
2019-07-24,0,2,0,1,1,1,1,1,0,1,1,4,3,0,-0.013807,-0.0097631,-0.0097631,-0.0138075,-0.01380749,sell
2019-07-25,1,2,0,1,1,0,0,1,0,2,2,3,1,2, 0.015960, 0.0137478, 0.0159598, 0.0159598, 0.01595984,buy
2019-07-26,0,1,1,1,1,1,0,0,1,2,1,3,2,2,-0.022148,-0.0167819,-0.0126695,-0.0126695,-0.01678193,sell
2019-07-27,0,1,0,3,1,1,1,0,0,1,0,3,2,3,-0.000219,-0.0002191, 0.0302401, 0.0491419, 0.03024009,buy
2019-07-28,0,1,0,3,2,1,1,1,1,2,1,4,3,4,-0.020959,-0.0209589,-0.0168639, 0.0070880,-0.02038147,sell
2019-07-29,0,2,0,2,3,1,0,2,1,1,1,4,3,4, 0.000962, 0.0125265,-0.0069828, 0.0120092, 0.00999249,buy
2019-07-30,0,1,1,2,2,2,1,0,1,2,1,4,3,4, 0.018773, 0.0194173, 0.0187729, 0.0402844, 0.01877287,buy
2019-07-31,0,1,1,2,2,2,1,0,0,3,1,4,3,4, 0.035327, 0.0215782, 0.0353270, 0.0419020, 0.03532703,buy
2019-08-01,1,2,0,2,4,1,0,0,0,3,1,4,3,5,-0.018395, 0.0209068, 0.0201064, 0.0175024, 0.02066975,buy
2019-08-02,1,2,1,2,4,1,1,0,0,2,2,3,4,5,-0.014432,-0.0019625,-0.0019625, 0.0260843, 0.02608426,sell
2019-08-03,0,1,2,2,2,2,2,0,0,2,2,2,4,5,-0.043383,-0.0308780,-0.0039943,-0.0116105,-0.02620012,sell
2019-08-04,0,2,1,1,3,2,2,1,0,1,3,2,4,4,-0.003496,-0.0209098,-0.0013507,-0.0034959,-0.01006987,sell
2019-08-05,0,2,0,0,4,1,1,1,1,2,3,2,4,3, 0.034158, 0.0274870, 0.0341583, 0.0274870, 0.02748700,buy
2019-08-06,0,1,0,1,3,2,1,0,1,1,2,3,3,2,-0.002692,-0.0151609,-0.0151609,-0.0151609,-0.01516088,sell
2019-08-07,0,1,1,1,2,1,1,0,1,0,1,3,2,2,-0.021807,-0.0201690,-0.0201690, 0.0026871,-0.01820108,sell
2019-08-08,0,3,1,0,3,0,1,0,1,1,2,4,2,2,-0.020111,-0.0201114,-0.0192496,-0.0201114,-0.02011145,sell
2019-08-09,0,4,0,0,4,0,1,1,0,1,2,4,2,3,-0.026517,-0.0267221,-0.0258722,-0.0267221,-0.02672209,sell
2019-08-10,0,2,1,1,4,0,2,0,0,1,2,3,3,3,-0.019939,-0.0503593,-0.0361255,-0.0361255,-0.03612551,sell
2019-08-11,0,2,2,2,4,0,1,0,0,0,3,3,2,3,-0.023271, 0.0194767, 0.0161107, 0.0161107, 0.01611071,buy
2019-08-12,1,3,1,2,4,0,0,0,1,0,1,4,3,4,-0.007304, 0.0038703,-0.0067968,-0.0015548,-0.00155477,sell
2019-08-13,1,3,0,1,5,0,0,1,0,2,1,4,3,5,-0.035754,-0.0202528,-0.0124342,-0.0292105,-0.02921046,sell
2019-08-14,0,2,0,1,4,0,1,1,0,2,0,5,2,4,-0.041783,-0.0279910,-0.0153090,-0.0417831,-0.04178305,sell
2019-08-15,0,2,0,1,3,1,2,0,0,1,1,3,3,3,-0.040986,-0.0394124,-0.0514927,-0.0514927,-0.04701006,sell
2019-08-16,0,2,0,1,2,1,0,1,1,1,1,1,3,4,-0.011101, 0.0111224, 0.0111224,-0.0173111, 0.00012063,sell
2019-08-17,1,0,0,0,2,0,0,2,2,1,0,1,4,3,-0.014262, 0.0008075,-0.0139488,-0.0147846,-0.00040703,sell
2019-08-18,2,0,0,0,2,0,1,1,1,1,2,1,2,3, 0.001566, 0.0141304,-0.0089853, 0.0004877, 0.00156611,buy
2019-08-19,1,0,0,1,1,0,2,0,0,1,3,1,0,2, 0.023266, 0.0147948,-0.0200844,-0.0218403, 0.01479479,sell
2019-08-20,1,0,0,1,0,0,1,0,0,1,2,1,1,0, 0.016648,-0.0018023,-0.0140757,-0.0127878,-0.00030167,sell
2019-08-21,3,2,1,1,1,0,0,1,0,0,3,2,2,2,-0.028143,-0.0237682,-0.0351006,-0.0241381,-0.01103015,sell
2019-08-22,3,2,2,1,2,0,0,0,1,0,3,2,3,3,-0.010028,-0.0149746,-0.0131686,-0.0088715, 0.01042170,sell
