Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,a90,a90,none,none,none,a30,none,a60,-0.0219912,-0.0203065,-0.0219734,-0.02071493,-0.0220546,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.0093777,-0.0126778,-0.0129307,-0.01126102,-0.0093477,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a0,a60,a90,none,a120,a90,a30,none,a60,-0.0115100,-0.0101558,-0.0119490,-0.01015579,-0.0036230,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,a60,-0.0090715,-0.0095324,-0.0090715,-0.00889073,-0.0028493,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,none,none,a90,none,a120,a90,a30,a90,a60,-0.0072101,-0.0070496,-0.0068961,-0.00704955,-0.0020897,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a120,a90,a30,a90,a60,-0.0141989,-0.0137666,-0.0137666,-0.01403839,-0.0043327,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,a60,a0,a90,none,a120,a90,a30,a90,a60,-0.0210334,-0.0212777,-0.0212777,-0.02142935,-0.0068185,sell
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a90,a150,a60,a0,none,none,a120,none,a30,a90,a60,-0.0156697,-0.0152553,-0.0156697,-0.02069910,-0.0059248,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,none,none,none,none,a30,a90,none, 0.0015364,-0.0069678,-0.0082363, 0.00194052, 0.0013431,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,a90,none,none,none,none,none,a30,none,none,-0.0029199,-0.0041660,-0.0028953, 0.00497986,-0.0008037,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0213844, 0.0200965, 0.0241841, 0.02393861, 0.0088771,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a150,a150,a120,a60,none,a45,none,none,a30,none,none, 0.0006072,-0.0003155, 0.0012223, 0.02149273, 0.0028664,buy
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0107508, 0.0143420, 0.0141523, 0.01688323, 0.0158084,buy
2010-05-27,a45,none,none,a135,none,none,a60,none,a120,a90,none,a90,a60,a180,a120,a150,a90,none,a45,none,none,a30,none,none, 0.0161725, 0.0189796, 0.0181977, 0.02035970, 0.0181977,buy
2010-05-28,a45,none,none,a135,none,a45,a60,none,none,none,a150,none,none,a180,none,a150,none,none,a45,none,none,a30,none,none, 0.0141148, 0.0164914, 0.0187593, 0.01593509, 0.0190198,buy
2010-05-29,a45,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a90,none,a90,none,a120,none,a45,a135,none,none,none,none, 0.0150223, 0.0047171, 0.0154260, 0.01429424, 0.0133119,buy
2010-05-30,a45,none,none,a135,none,a45,a60,none,none,none,a120,none,none,a150,a90,a180,a120,none,a45,a135,none,none,none,none, 0.0159469, 0.0162631, 0.0181713, 0.01600241, 0.0185672,buy
2010-05-31,a45,none,none,a135,none,a45,a60,none,a60,a150,a120,none,a120,none,none,a180,none,none,a45,a135,none,none,none,a45, 0.0139561, 0.0138363, 0.0126347, 0.01331217, 0.0151719,buy
2010-06-01,a45,none,none,none,none,a45,a60,none,a60,a150,none,none,a120,a120,a60,none,a150,none,a45,a135,none,none,none,a45, 0.0127987, 0.0124569, 0.0033263, 0.00770467, 0.0119933,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,a120,none,a150,none,none,none,a135,none,none,none,a45, 0.0037285, 0.0003969, 0.0042142, 0.00088277, 0.0020888,buy
2010-06-03,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a150,none,none,none,a180,none,none,a135,none,none,none,a45, 0.0039537,-0.0040308, 0.0045444,-0.00579728,-0.0027033,sell
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45, 0.0024421,-0.0100511, 0.0012325,-0.00616740,-0.0064586,sell
2010-06-05,none,none,none,none,none,none,a60,none,a0,a150,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,a45, 0.0070219,-0.0072206,-0.0039936,-0.01090734,-0.0067261,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,a45, 0.0055026, 0.0020604,-0.0073150,-0.00586471, 0.0056922,buy
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.0112731,-0.0087366, 0.0128883,-0.00568002,-0.0056800,sell
2010-06-08,a60,a90,a90,a120,none,a60,none,none,none,a120,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.0107615,-0.0117843,-0.0074567,-0.01269096,-0.0127492,sell
2010-06-09,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0098974,-0.0107141,-0.0094313,-0.01165862,-0.0118112,sell
2010-06-10,a60,a90,a90,a120,none,a60,none,none,a60,a90,a0,a90,a120,none,a60,a60,none,none,none,a150,a60,none,none,none,-0.0017984,-0.0087220,-0.0017984,-0.00236585,-0.0013892,sell
2010-06-11,a60,a90,a90,none,none,a60,none,a90,a60,a90,a0,a90,none,none,a60,none,a90,none,none,a150,a60,none,none,none, 0.0033961,-0.0069112, 0.0029587, 0.00243407, 0.0030216,buy
2010-06-12,a60,a90,none,none,none,a60,none,a90,a90,none,none,a120,a90,a0,a90,none,none,a120,none,a150,a60,none,a120,none, 0.0153279, 0.0141427, 0.0158778, 0.01429160, 0.0154374,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,none,a120,a90,none,a90,none,a60,a120,none,a150,a60,none,a120,none, 0.0144875, 0.0144875, 0.0148646, 0.01223484, 0.0129773,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,a0,none,a120,none,a150,a60,none,a120,none, 0.0111748, 0.0092303, 0.0134608, 0.01022624, 0.0083440,buy
2010-06-15,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a60,none,a120,a0,none,a120,a30,a150,a60,none,a120,none, 0.0138600, 0.0112733, 0.0136538, 0.01209323, 0.0136538,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a120,a30,none,none,none,a120,none, 0.0205924, 0.0163476, 0.0199880, 0.01948978, 0.0207869,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a60,a150,none,a0,a120,a30,none,none,none,a120,none, 0.0198740, 0.0149715, 0.0198740, 0.01941214, 0.0204643,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,a120,a30,none,none,none,none,a30, 0.0060540, 0.0066380, 0.0058438, 0.00491973, 0.0095581,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,a90,a180,a60,none,none,a30,none,none,none,none,a30, 0.0080784, 0.0098720, 0.0115129, 0.01296692, 0.0121050,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,-0.0001628, 0.0016767,-0.0009422, 0.00070268, 0.0026472,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a120,a150,a90,a60,none,a30,none,none,none,none,a30,-0.0001091,-0.0001266, 0.0016557,-0.00022217,-0.0020310,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,a30, 0.0003994, 0.0010970, 0.0002601, 0.00072763, 0.0031641,buy
2010-06-23,none,none,a120,a90,none,none,a45,none,a120,none,a150,a90,a60,a150,a120,none,none,none,a30,none,a45,none,none,a30,-0.0022983,-0.0026437, 0.0013504,-0.00342336,-0.0027923,sell
2010-06-24,none,none,a120,a90,none,a90,a45,none,a120,a90,none,none,none,a150,a120,a120,a90,none,a30,none,a45,none,none,a30,-0.0047596,-0.0017369,-0.0041365,-0.00515718,-0.0034570,sell
2010-06-25,a90,none,a120,a90,a0,a90,a45,none,none,none,a180,a60,a90,none,a90,none,none,none,a30,none,a45,none,a135,a30,-0.0049476,-0.0020599,-0.0048816,-0.00541984,-0.0054586,sell
2010-06-26,a90,none,a120,a90,a0,a90,a45,none,a90,a120,a180,a60,a90,a180,a90,none,a120,a135,none,none,a45,none,a135,a30,-0.0035123, 0.0019464,-0.0047164,-0.00458102,-0.0029540,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a150,a120,a135,none,none,a45,none,a135,none,-0.0029028, 0.0023914,-0.0011244, 0.00251594, 0.0030324,buy
2010-06-28,none,none,none,none,a0,none,none,none,a60,none,a150,none,a120,a150,a60,none,none,a135,none,none,a45,none,a135,none, 0.0018891, 0.0007802,-0.0013379, 0.00008348, 0.0014815,buy
2010-06-29,none,a60,none,none,a0,none,none,a60,none,a150,a150,none,none,a150,none,a180,a150,a135,none,none,none,none,a135,none,-0.0189092,-0.0181469,-0.0189092,-0.01268963,-0.0187317,sell
2010-06-30,none,a60,a135,none,a0,none,none,a60,none,none,none,a0,a150,none,none,a180,none,a135,none,none,none,none,a135,none,-0.0181862,-0.0173727,-0.0181862,-0.01543555,-0.0153518,sell
2010-07-01,none,a60,a135,none,a0,none,none,a60,none,a180,none,a0,a150,a120,none,none,a180,a135,none,none,none,none,none,none,-0.0120318,-0.0097390,-0.0129069,-0.00879604,-0.0100501,sell
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,a120,none,none,a120,none,a150,a180,a135,none,none,none,none,none,none,-0.0120193,-0.0100266,-0.0108789,-0.00810810,-0.0105981,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,-0.0083254,-0.0085432, 0.0006284, 0.00248347, 0.0039127,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.0016100,-0.0015179,-0.0012104,-0.00198677, 0.0002900,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,a150,none,none,a120,none,none,none,a180,none,none,none,none, 0.0001916, 0.0005827, 0.0032555,-0.00507645,-0.0055222,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,none,none,a180,a30,none,none,none, 0.0019902, 0.0037752, 0.0073760, 0.00089229,-0.0002554,buy
2010-07-07,none,none,a150,a60,none,none,a30,none,none,a120,a60,none,none,a60,none,a90,a120,none,none,a180,a30,none,none,none, 0.0095417, 0.0133896, 0.0126655, 0.01321349, 0.0107533,buy
2010-07-08,none,none,a150,a60,none,a120,a30,a45,a60,none,a60,a90,a120,none,a60,a90,none,none,none,a180,a30,none,a150,none, 0.0108016, 0.0123309, 0.0150648, 0.01122170, 0.0023518,buy
2010-07-09,a120,a45,a150,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,a90,none,none,a180,a30,none,a150,none, 0.0023538, 0.0039356, 0.0128912, 0.00412199,-0.0004233,buy
2010-07-10,a120,a45,a150,a60,none,a120,a30,a45,a90,none,none,a120,a90,none,a90,a60,none,a150,none,a180,a30,none,a150,none, 0.0050770, 0.0039862, 0.0116517, 0.00296695,-0.0007188,buy
2010-07-11,a120,a45,none,none,none,a120,a30,a45,none,a60,none,none,none,a0,none,none,a60,a150,none,a180,a30,a45,a150,none,-0.0023440,-0.0017116,-0.0089814,-0.00516874,-0.0051794,sell
2010-07-12,a120,a45,none,none,none,none,a30,a45,a120,a60,a0,a150,a60,a0,a120,none,none,a150,none,a180,a30,a45,a150,none,-0.0022551,-0.0002123,-0.0093027,-0.00435424,-0.0056041,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,a150,none, 0.0007847, 0.0021390,-0.0100767,-0.00870355,-0.0098378,sell
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a0,none,a150,none,none,none,a45,none,none,-0.0027322, 0.0003212,-0.0105448,-0.00641246,-0.0061063,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a0,a150,none,none,none,a45,none,none,-0.0023085,-0.0023085,-0.0029217,-0.00477533,-0.0049150,sell
2010-07-16,none,none,none,a45,none,a135,none,none,a180,a0,none,a150,a0,a60,a180,none,a0,a150,none,none,none,a45,none,none,-0.0076345, 0.0062928, 0.0007982,-0.00227269, 0.0023232,buy
2010-07-17,none,none,none,a45,none,a135,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0028379, 0.0016774,-0.0095369, 0.00347030,-0.0007538,buy
2010-07-18,a135,none,none,a45,none,a135,none,none,a150,none,none,a120,none,a90,a150,none,none,none,none,none,none,a45,none,none,-0.0094672, 0.0011325,-0.0104163,-0.00932074,-0.0113207,sell
2010-07-19,a135,none,none,a45,none,a135,none,a30,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0084578, 0.0000607,-0.0096044,-0.00845784,-0.0098932,sell
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a60,a90,a90,a60,a120,a120,none,a60,none,none,none,none,a45,none,none,-0.0016016, 0.0038888,-0.0016016,-0.00160155,-0.0012833,sell
2010-07-21,a135,none,none,none,none,none,none,a30,a120,none,none,a90,a60,a120,a120,a90,none,none,none,none,none,a45,none,none, 0.0093188, 0.0048727, 0.0053968, 0.00894243, 0.0045489,buy
2010-07-22,none,a30,none,none,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a45,none,none, 0.0077821, 0.0006367, 0.0008618, 0.00063121, 0.0003898,buy
2010-07-23,none,a30,a180,none,none,none,none,a30,a90,a90,a120,a60,a90,a150,a90,none,none,none,none,none,none,a45,none,none, 0.0046036,-0.0016724, 0.0016740, 0.00163335, 0.0027829,buy
2010-07-24,none,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0083048,-0.0048275, 0.0082403, 0.00692722, 0.0091449,buy
2010-07-25,none,a30,a180,none,none,none,none,a30,a60,a120,a150,none,a120,a180,a60,none,a120,none,none,none,none,a45,none,none, 0.0066660,-0.0006375, 0.0062322, 0.00176871, 0.0073102,buy
2010-07-26,none,a30,a180,a30,none,a150,none,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,none,-0.0024986,-0.0066606,-0.0009656,-0.00969682,-0.0022448,sell
2010-07-27,none,a30,a180,a30,none,a150,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a45,none,none, 0.0045104,-0.0026359, 0.0065271, 0.00285416, 0.0073949,buy
2010-07-28,a150,a30,a180,a30,none,a150,none,none,none,a150,a180,a0,a150,a150,none,none,a150,none,none,none,none,a45,none,none,-0.0010897,-0.0028050,-0.0007861,-0.00112389, 0.0047693,sell
2010-07-29,a150,a30,a180,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,a0,-0.0036985,-0.0069865,-0.0042140, 0.00028542, 0.0067860,sell
2010-07-30,a150,a30,none,a30,none,a150,none,none,a0,a180,a150,none,a180,none,a0,a180,a180,none,none,none,none,a45,none,a0,-0.0090411,-0.0090411,-0.0097686,-0.00776351,-0.0072405,sell
2010-07-31,a150,none,none,none,none,none,none,none,a0,a180,a150,none,a180,a120,a0,none,none,none,none,none,none,a45,none,a0, 0.0003998, 0.0015128,-0.0015653,-0.00464203, 0.0126348,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,a0,-0.0019498, 0.0002538, 0.0018941,-0.00232008, 0.0081522,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a90,none,a150,a150,none,none,a150,none,a45,none,a0, 0.0057164, 0.0072612, 0.0050331, 0.00726125, 0.0072612,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,a45,a180,a0,-0.0003621, 0.0000759, 0.0016023, 0.00173577, 0.0016239,buy
2010-08-04,none,none,none,none,a30,none,none,none,a60,a120,none,a90,a120,none,a60,a120,a120,none,none,a150,a0,a45,a180,a0, 0.0005690,-0.0004534, 0.0012776,-0.00027461, 0.0017687,buy
2010-08-05,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a120,a60,none,none,none,none,none,a150,a0,a45,a180,a0,-0.0014149,-0.0008752,-0.0002122,-0.00022047,-0.0009324,sell
2010-08-06,none,none,none,none,a30,none,none,none,a90,none,none,a120,a90,none,a90,a90,a90,a180,none,a150,a0,a45,a180,a0,-0.0052858,-0.0037428,-0.0026142,-0.00313746,-0.0039138,sell
2010-08-07,none,none,none,none,a30,none,none,none,a90,a90,a60,none,a90,none,a90,a90,a90,a180,none,a150,a0,a45,a180,a0,-0.0048774,-0.0023292,-0.0034413,-0.00132554,-0.0024345,sell
2010-08-08,none,none,none,none,a30,none,none,none,none,none,a60,a150,a60,none,a120,a60,a60,a180,none,none,a0,a45,a180,a0,-0.0094562,-0.0034058,-0.0035100,-0.00605175,-0.0102286,sell
2010-08-09,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a60,a0,a120,a60,a60,a180,a0,none,a0,a45,a180,a0,-0.0083085,-0.0021519,-0.0022561,-0.00558556,-0.0083322,sell
2010-08-10,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,a0,a150,none,none,a180,a0,none,a0,a45,a180,a0,-0.0104516,-0.0084482,-0.0114342,-0.00405291,-0.0092050,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a150,none,none,a180,a0,none,a0,a45,a180,a0,-0.0144908,-0.0143685,-0.0123661,-0.00547817,-0.0142291,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a0,none,a180,none,a0,a180,a0,none,a0,a45,none,a0,-0.0027080,-0.0020114,-0.0032856,-0.00133843,-0.0015514,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a0,none,a180,a0,a0,a180,a0,none,a0,a45,none,none, 0.0003051,-0.0023493,-0.0008544, 0.00022771, 0.0008692,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a0,none,none,a45,none,none, 0.0011494,-0.0025406, 0.0064346,-0.00094330, 0.0013120,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,a0,none,none,a45,none,none, 0.0056989,-0.0016955, 0.0075403, 0.00552268, 0.0061661,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a0,a135,none,a45,none,none,-0.0023176,-0.0023176, 0.0041733, 0.00384731,-0.0025571,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,a60,a90,a120,a60,a60,none,a0,a135,none,a45,none,none, 0.0057116, 0.0040029, 0.0066855,-0.00291124, 0.0047848,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a0,a135,none,a45,none,none, 0.0034641, 0.0033445, 0.0099343, 0.00841976, 0.0033445,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a90,none,a90,none,a0,a135,none,a45,none,none,-0.0066773,-0.0067005,-0.0034709,-0.00373677,-0.0057132,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,a90,none,a0,a135,none,a45,none,none,-0.0023866,-0.0036881,-0.0025018,-0.00250175,-0.0027971,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,a0,a135,none,a45,none,none, 0.0029487, 0.0047371, 0.0092729, 0.00963856, 0.0047588,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a120,none,a0,a135,none,a45,none,none, 0.0015649, 0.0015649, 0.0028413, 0.00490460, 0.0010451,buy
2010-08-23,none,a30,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a120,none,none,a0,none,none,a45,none,none,-0.0057490,-0.0051933,-0.0056401,-0.00409664,-0.0070218,sell
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,none,a0,a150,a180,none,none,none,none,a0,none,none,a45,none,none,-0.0179218,-0.0160642,-0.0177923,-0.01640119,-0.0171182,sell
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,a180,none,a150,a180,none,a150,a150,none,a0,none,none,a45,none,none,-0.0063373,-0.0063373,-0.0063373,-0.00633734,-0.0130895,sell
2010-08-26,none,a30,none,none,none,none,a30,none,a0,a150,a180,none,none,none,a0,a150,none,none,a0,none,none,a45,none,none,-0.0017661,-0.0044134,-0.0044822,-0.00150278,-0.0110953,sell
2010-08-27,none,a30,none,none,none,none,a30,none,a0,none,none,none,a180,a150,a0,none,a180,none,a0,none,none,a45,none,none,-0.0139707,-0.0110728,-0.0108998,-0.01105205,-0.0139422,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a180,none,a0,none,none,a45,none,none,-0.0068063,-0.0039361,-0.0066608,-0.00374363,-0.0037436,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,a150,a120,none,a180,none,none,a0,none,none,a45,none,none,-0.0155927,-0.0139200,-0.0143116,-0.01497396,-0.0155927,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a150,none,a0,none,none,a45,none,none, 0.0019642, 0.0021363, 0.0022907, 0.00192335, 0.0031581,buy
2010-08-31,none,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,a60,a150,none,none,a0,none,none,a45,none,none, 0.0007129, 0.0008360,-0.0020685,-0.00014747,-0.0001549,sell
