Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,5,1,9,1,1,2,2,1,4,2,0,0,1,8,2,2,4,8, 0.01498249, 0.01470858, 0.01450476, 0.01148574, 0.013882885,buy
2010-06-16,1,5,5,3,2,1,2,1,1,5,5,1,4,5,6,5,5,0,4, 0.00309829, 0.00374790, 0.00367769, 0.00021964, 0.003702091,buy
2010-06-17,2,7,1,4,2,2,0,1,1,1,1,1,5,2,4,3,1,3,8,-0.00195401,-0.00189726,-0.00209589,-0.00243370,-0.001435812,sell
2010-06-18,3,4,0,2,1,1,1,0,3,1,1,1,1,1,5,0,1,2,11,-0.00069219,-0.00248245,-0.00248245,-0.00167014,-0.000763722,sell
2010-06-19,2,2,0,2,3,2,0,1,5,1,0,1,0,2,5,1,1,3,10,-0.00151701,-0.00151701,-0.00151701,-0.00151701,-0.002465291,sell
2010-06-20,1,2,1,1,1,2,2,1,4,0,1,5,1,1,1,0,1,5,12,-0.00000066,-0.00000066, 0.00017315, 0.00012431, 0.000412373,sell
2010-06-21,1,3,0,2,2,2,2,3,4,3,1,2,0,3,4,1,1,3,12, 0.00060304,-0.00039797, 0.00045671, 0.00060304, 0.000659063,buy
2010-06-22,1,1,4,1,3,1,4,3,4,6,5,1,3,5,3,4,5,3,10,-0.00634436,-0.00622286,-0.00495785, 0.00499697,-0.006825426,sell
2010-06-23,1,4,1,2,2,3,4,1,4,7,2,3,2,5,6,0,2,2,7, 0.00140146,-0.00638881,-0.00627823, 0.00199447,-0.006060098,sell
2010-06-24,1,5,1,2,2,3,2,0,5,4,2,1,4,3,3,0,3,3,8,-0.00518143,-0.00856819,-0.00844622,-0.00518143,-0.007857352,sell
2010-06-25,3,2,3,1,3,1,2,1,7,8,2,4,1,0,4,4,7,6,7,-0.00772237,-0.00687710, 0.00231929, 0.00231258,-0.006840346,sell
2010-06-26,5,3,4,1,3,1,3,1,7,8,7,6,5,4,4,4,6,6,8,-0.00948805,-0.00967249,-0.00119473,-0.00104374,-0.008778319,sell
2010-06-27,3,2,2,2,2,1,2,0,3,3,6,2,5,0,2,4,5,0,5, 0.00134841, 0.00249971, 0.00284467, 0.00366127, 0.003413119,buy
2010-06-28,2,2,4,1,2,3,1,2,0,3,7,3,1,7,3,4,7,0,8,-0.00767464,-0.00704332,-0.00684625,-0.00369427,-0.007674644,sell
2010-06-29,2,1,4,2,4,2,4,1,0,2,6,0,4,9,4,4,6,0,7,-0.01113742,-0.01171623,-0.01171623,-0.01306705,-0.014013120,sell
2010-06-30,3,1,5,1,3,1,4,2,0,3,6,8,3,6,0,8,9,0,7,-0.01276890,-0.00874805,-0.00885127,-0.01033949,-0.012911438,sell
2010-07-01,3,2,3,1,3,2,1,3,0,0,7,8,6,7,0,5,3,0,7,-0.00679823,-0.00679823,-0.00578817,-0.00665655,-0.006656552,sell
2010-07-02,1,2,4,1,3,0,0,3,1,1,4,8,4,4,0,1,0,0,10, 0.00047547, 0.00094025, 0.00145966, 0.00388867, 0.000429773,buy
2010-07-03,3,2,4,1,2,1,0,2,2,2,4,11,1,5,0,0,4,4,10, 0.00389628, 0.00389628, 0.00382473, 0.00475245, 0.003701206,buy
2010-07-04,2,2,2,1,1,0,1,1,3,1,4,6,2,1,0,1,0,4,7, 0.00846207, 0.00749325, 0.00914535, 0.01009879, 0.010696116,buy
2010-07-05,1,3,3,2,2,2,0,2,0,2,0,7,4,0,0,0,3,4,11, 0.00733877, 0.00721305, 0.01022746, 0.00922770, 0.007212875,buy
2010-07-06,1,3,5,2,2,4,0,3,0,5,3,7,5,1,7,3,3,3,11, 0.00840374, 0.01042643, 0.00907026, 0.00889773, 0.012802881,buy
2010-07-07,1,3,5,3,2,2,2,3,1,1,2,4,9,4,10,3,2,4,8, 0.01062799, 0.00891809, 0.01064109, 0.01084395, 0.009940913,buy
2010-07-08,1,2,3,4,1,2,2,4,2,0,3,5,8,0,7,2,4,4,9, 0.00554791, 0.00519366, 0.00506140, 0.00104271, 0.005193662,buy
2010-07-09,1,2,1,3,2,3,1,2,1,0,1,0,4,0,6,3,1,3,10,-0.00943926,-0.00857664,-0.00629744,-0.01126954,-0.007415521,sell
2010-07-10,1,3,1,4,3,2,1,3,3,0,2,1,4,0,7,0,2,6,9,-0.00120772,-0.00167725, 0.00074801,-0.00257799,-0.001207717,sell
2010-07-11,2,3,1,4,3,2,3,2,0,0,1,4,0,1,3,6,1,5,12, 0.00324277, 0.00232551, 0.00001706, 0.00407242, 0.001004025,buy
2010-07-12,2,4,2,7,1,3,3,2,1,9,2,0,0,1,6,6,1,6,11, 0.01465222, 0.01289641, 0.01165201, 0.01071902, 0.012896405,buy
2010-07-13,1,2,5,5,0,2,2,1,1,10,4,0,0,5,2,5,4,0,10, 0.00640228, 0.00594127, 0.00569935, 0.00675197, 0.005770577,buy
2010-07-14,2,3,2,5,1,2,2,0,1,6,0,0,4,2,3,7,0,4,4, 0.00953774, 0.01089832, 0.00799696, 0.01307606, 0.006843281,buy
2010-07-15,3,2,1,3,0,0,2,1,2,6,0,0,1,1,0,7,0,4,8, 0.00117973,-0.00081627,-0.00528541,-0.00227982, 0.000239669,sell
2010-07-16,3,1,1,4,2,1,2,1,3,2,0,0,0,2,6,5,4,3,8, 0.00209268,-0.00034079, 0.00067624, 0.00185883,-0.000653614,buy
2010-07-17,1,1,2,3,1,2,2,1,3,4,0,4,2,1,2,2,4,3,7, 0.00164482, 0.00207422, 0.00169454, 0.00236847, 0.001528514,buy
2010-07-18,1,2,3,3,0,2,4,2,2,4,4,1,1,7,5,3,4,2,9, 0.00237203, 0.00126652, 0.00126652, 0.00410783,-0.000054566,buy
2010-07-19,1,1,5,2,0,1,6,4,1,3,8,0,4,9,7,2,8,3,9, 0.00132764,-0.00361132, 0.00146580,-0.00202508,-0.000663370,sell
2010-07-20,1,5,5,1,0,2,4,3,2,5,8,1,3,6,8,3,10,0,10,-0.00148657, 0.00092749,-0.00061255, 0.00148498,-0.004429312,sell
2010-07-21,1,6,3,2,0,3,1,2,3,2,5,1,4,7,6,7,2,1,7, 0.00759931, 0.00727217, 0.00673387, 0.00847710, 0.007072162,buy
2010-07-22,2,3,3,2,0,2,1,1,2,5,0,0,8,4,3,6,1,1,8,-0.00544096, 0.00460664, 0.00250559, 0.00225343, 0.003265951,buy
2010-07-23,5,4,1,4,1,1,1,2,3,5,2,3,9,4,8,2,2,0,7, 0.00524280, 0.00451784, 0.00429229, 0.00371090, 0.004280891,buy
2010-07-24,3,3,1,2,2,2,2,1,0,3,1,2,8,0,7,2,1,1,7,-0.00176029,-0.00276530,-0.00090571, 0.00231185,-0.001451299,sell
2010-07-25,1,4,2,2,3,4,1,3,0,3,4,3,4,3,8,2,4,4,4, 0.00496563, 0.00946420, 0.00494377, 0.00344195, 0.008592710,buy
2010-07-26,1,3,5,3,3,3,3,3,0,6,4,0,7,3,15,2,6,4,4, 0.00687175, 0.00712240, 0.00803683, 0.00337802, 0.006808760,buy
2010-07-27,2,1,2,5,2,1,5,1,1,8,3,4,2,2,11,2,2,0,0, 0.00114117, 0.00020841, 0.00044070, 0.00020841,-0.001349379,sell
2010-07-28,2,2,1,7,3,3,2,1,1,5,4,4,2,4,7,2,3,0,0,-0.00374050,-0.00402288,-0.00397986,-0.00402298,-0.004171406,sell
2010-07-29,2,2,2,5,4,1,1,1,2,6,1,0,3,1,7,6,0,0,4, 0.00160670,-0.00020551,-0.00051594,-0.00052225, 0.001649532,sell
2010-07-30,4,1,2,4,5,2,2,0,4,6,4,3,0,3,7,6,4,0,6,-0.00703026,-0.00166760,-0.00620137,-0.00620137,-0.006346432,sell
2010-07-31,4,2,1,3,3,0,3,0,4,5,4,2,1,3,4,3,4,0,6,-0.00519706,-0.00321560,-0.00646708,-0.00646960,-0.006481361,sell
2010-08-01,2,2,1,4,2,0,3,1,2,6,0,5,0,2,4,2,0,0,6,-0.00497272,-0.01249439,-0.00984253,-0.01022852,-0.008042184,sell
2010-08-02,2,3,2,5,2,2,2,1,2,4,3,3,2,2,4,3,3,4,6, 0.00812552, 0.00438609, 0.00674204, 0.01158956, 0.002763859,buy
2010-08-03,2,2,5,3,3,1,4,0,2,4,2,0,2,5,8,6,2,4,10,-0.01051228,-0.00444624,-0.00362877, 0.00589766,-0.008317565,sell
2010-08-04,3,4,3,4,3,1,3,2,2,0,5,1,5,5,9,5,7,1,7,-0.00058493, 0.00665065,-0.00105296, 0.00414320,-0.000649439,sell
2010-08-05,3,2,1,4,4,1,3,2,1,0,3,0,1,1,11,8,4,0,6,-0.01156543,-0.00954633,-0.01156543,-0.01034766,-0.011565435,sell
2010-08-06,3,2,1,1,5,1,4,0,6,0,1,1,1,1,11,7,5,1,7,-0.00575859,-0.00693574,-0.01085796,-0.00827859,-0.005364107,sell
2010-08-07,3,1,4,1,5,2,4,0,7,0,5,4,1,6,11,10,5,1,7, 0.00059960,-0.00426791,-0.00805607,-0.00550905, 0.000025953,sell
2010-08-08,3,2,4,2,3,2,3,3,2,0,4,4,1,6,13,8,5,3,9, 0.00489154, 0.00618878, 0.00266185, 0.00709020, 0.004689651,buy
2010-08-09,3,2,5,3,3,1,5,3,1,4,5,0,0,5,11,9,9,3,11, 0.00509699, 0.00536254, 0.00366490, 0.00488182, 0.005096989,buy
2010-08-10,3,2,7,2,4,3,6,0,2,2,8,0,5,9,11,9,8,2,11,-0.00967412,-0.01041363,-0.01572941,-0.00731028,-0.012451241,sell
2010-08-11,2,3,2,2,3,3,3,0,2,1,4,0,2,6,9,2,0,3,9,-0.00777607,-0.00777607,-0.00777607, 0.00502342,-0.007776069,sell
2010-08-12,4,1,2,1,3,1,3,0,4,2,4,0,1,6,10,5,0,0,10,-0.00108041,-0.00508345,-0.00578754,-0.00332955,-0.005455652,sell
2010-08-13,4,1,3,0,3,0,2,0,5,1,4,4,3,6,8,4,0,4,4, 0.00593913, 0.00126371, 0.00038268,-0.00247829,-0.002478287,buy
2010-08-14,0,2,2,1,0,0,1,2,2,4,0,5,6,0,0,5,0,0,0,-0.00769052,-0.00158123,-0.00577143,-0.00761165,-0.007449686,sell
2010-08-15,0,2,3,2,0,3,2,2,3,4,0,5,9,3,3,2,4,3,3,-0.00919916,-0.00083105,-0.00866403,-0.01392246,-0.007104422,sell
2010-08-16,0,1,5,0,1,1,6,0,5,5,4,9,8,2,2,3,4,2,2,-0.00282917,-0.00076815,-0.00076815,-0.00000595, 0.000408849,sell
2010-08-17,0,2,3,0,1,2,3,3,5,1,1,9,11,3,3,3,1,5,3, 0.00848185, 0.00384167, 0.00888701, 0.01149290, 0.008828215,buy
2010-08-18,1,0,3,0,1,1,1,1,3,5,0,8,9,0,0,2,0,3,0,-0.00415925, 0.00214574,-0.00150259,-0.00128432,-0.001735399,sell
2010-08-19,2,1,3,1,1,0,1,1,7,5,1,11,6,4,1,3,1,0,1,-0.00766954,-0.00481818,-0.00700149,-0.00391883,-0.006943576,sell
2010-08-20,2,0,4,1,1,0,2,0,5,1,1,10,8,4,1,6,0,1,1,-0.00560870,-0.00088335,-0.00539731, 0.00219404,-0.004327784,sell
2010-08-21,0,0,2,2,1,2,1,1,1,4,0,11,0,0,0,2,3,0,0, 0.00012365, 0.00413987, 0.00150068, 0.00278062,-0.000310491,buy
2010-08-22,0,2,2,3,1,3,2,2,1,3,3,11,3,3,1,2,3,0,1, 0.00233496, 0.00738190, 0.00538055, 0.00622435, 0.005276720,buy
2010-08-23,0,2,3,2,1,3,5,1,1,4,2,4,5,3,7,2,2,4,4, 0.00383279, 0.00017671, 0.00582746, 0.00619573, 0.001376857,buy
2010-08-24,1,1,2,3,2,4,2,2,1,4,3,4,2,4,3,2,3,7,4,-0.00422861, 0.00145582, 0.00636134,-0.00582877,-0.007367045,buy
2010-08-25,0,1,1,5,1,2,1,2,0,0,0,0,3,4,3,2,0,7,0,-0.00277514, 0.00071701,-0.00279840,-0.00586824,-0.012114436,sell
2010-08-26,2,1,0,2,0,3,1,1,1,4,4,3,0,1,3,2,4,3,0,-0.00262546,-0.00256768,-0.00291905,-0.00255759,-0.002739159,sell
2010-08-27,2,1,0,2,2,3,2,1,2,3,4,5,1,2,3,2,4,3,0,-0.00224406,-0.00195216,-0.00043762,-0.00279040,-0.002843648,sell
2010-08-28,0,2,1,0,2,1,2,1,1,4,0,2,1,1,3,6,0,0,0, 0.00057118, 0.00422103,-0.00119919,-0.00851301, 0.004221028,buy
2010-08-29,0,5,2,1,1,3,1,3,0,11,3,3,1,2,3,7,3,0,0,-0.00374536,-0.00371222,-0.00374536,-0.00337602,-0.005605812,sell
2010-08-30,0,4,3,2,0,1,3,2,0,10,2,0,2,5,7,3,2,0,0,-0.00341397,-0.00352909, 0.00303636, 0.00510006,-0.002510608,sell
2010-08-31,0,1,4,2,0,2,3,4,1,6,5,1,5,4,4,2,5,0,10, 0.00045853,-0.00079509, 0.00070492, 0.00229162,-0.000663151,sell
2010-09-01,1,4,1,2,0,2,2,4,2,6,3,2,1,0,1,7,3,6,7, 0.00679396, 0.00314516, 0.00532662, 0.00540348, 0.002020907,buy
2010-09-02,1,6,0,0,1,2,2,2,0,6,0,2,2,0,0,6,0,3,7, 0.00376309, 0.00112278, 0.00144025, 0.00376309,-0.001308277,buy
2010-09-03,1,5,1,0,3,2,2,3,3,6,1,6,2,0,1,9,1,3,6, 0.00506436, 0.00422989, 0.00410801, 0.00479194, 0.004033382,buy
2010-09-04,1,3,1,2,1,2,2,2,1,3,0,5,2,0,0,9,0,2,7, 0.00253953, 0.00026055, 0.00021413, 0.00256740, 0.000860205,buy
2010-09-05,1,5,1,6,0,1,3,2,1,7,1,2,1,0,3,8,1,3,3, 0.00891015, 0.01057861, 0.00633902, 0.00982873, 0.010578609,buy
2010-09-06,0,4,5,3,1,2,2,2,0,8,4,2,5,4,2,5,4,0,6, 0.00025711,-0.00071712, 0.00003633,-0.00383444, 0.000542263,sell
2010-09-07,0,6,1,4,1,3,2,2,0,4,0,2,6,1,6,2,0,3,5, 0.00119782, 0.00232432, 0.00096267, 0.00163210, 0.008222889,buy
2010-09-08,1,4,0,2,0,3,2,2,1,4,0,2,2,3,3,6,0,2,6,-0.00287414, 0.00001065,-0.00028594, 0.00144323,-0.003935833,sell
2010-09-09,1,2,1,4,2,3,1,2,3,4,0,5,2,4,7,2,0,3,3, 0.00741684, 0.00716131, 0.00741684, 0.00833080, 0.007511066,buy
2010-09-10,1,3,1,4,0,3,1,2,1,3,0,5,2,4,3,5,0,0,7,-0.00730533,-0.00059112,-0.00038656, 0.00044287,-0.005072925,sell
2010-09-11,1,4,0,6,0,4,3,5,0,5,0,2,4,7,9,4,0,7,3, 0.00536563, 0.01086430, 0.01233439, 0.00452294, 0.012019415,buy
2010-09-12,0,3,2,3,0,5,5,4,0,5,4,1,6,6,8,5,4,3,6, 0.00678205, 0.01691600, 0.01230972, 0.00239781, 0.012168064,buy
2010-09-13,0,5,0,2,0,6,5,4,1,3,1,2,6,7,11,5,1,6,4, 0.00233157, 0.01418514, 0.01697064, 0.00382261, 0.018257277,buy
2010-09-14,0,3,0,2,0,4,3,5,1,1,0,1,4,7,9,2,0,8,5, 0.00641765, 0.01466354, 0.01187044, 0.00577351, 0.011728148,buy
2010-09-15,2,2,0,2,0,2,3,6,4,5,1,3,4,11,6,3,1,5,5, 0.00100893, 0.00264713, 0.00338694, 0.00262676, 0.002014182,buy
2010-09-16,2,1,0,3,0,2,3,5,4,1,1,2,8,10,7,2,1,6,2, 0.00217211,-0.00149120, 0.00311717, 0.00016692, 0.001094334,buy
2010-09-17,0,2,0,3,2,4,2,3,2,4,0,5,4,3,6,1,0,3,3, 0.00130504, 0.00266683, 0.00343572, 0.00383943, 0.002291675,buy
2010-09-18,0,3,0,1,2,6,2,5,2,6,3,3,7,6,7,1,3,4,2, 0.00296313,-0.00001631,-0.00033963, 0.00117540, 0.002701513,buy
2010-09-19,0,3,2,1,2,3,5,3,2,5,2,0,7,5,11,4,2,4,1, 0.00295277,-0.00149588,-0.00581983,-0.00103761, 0.001271047,sell
2010-09-20,1,2,1,2,2,5,3,5,1,6,3,4,6,8,13,0,3,3,1, 0.00247995, 0.00211491, 0.00248858, 0.00327696, 0.002488582,buy
2010-09-21,0,2,1,2,2,2,1,6,1,3,0,0,10,6,6,0,0,4,4,-0.00684679,-0.00664509,-0.01014785,-0.00668213,-0.006996445,sell
2010-09-22,2,0,1,2,2,3,1,4,2,3,4,3,6,4,6,0,4,7,0,-0.01179598,-0.00446521,-0.01239611,-0.00884885,-0.014116079,sell
2010-09-23,2,0,1,1,4,3,1,3,4,3,4,3,7,5,6,0,4,4,0,-0.00713186, 0.00539665,-0.00908184,-0.00001120,-0.007651720,sell
2010-09-24,0,0,1,1,4,2,2,2,2,2,4,2,7,1,6,0,0,0,0, 0.00427791, 0.00333306, 0.00318654, 0.00411174, 0.004679402,buy
2010-09-25,0,2,2,1,3,3,1,3,1,3,7,3,6,2,3,0,7,0,0, 0.00333580, 0.00038821, 0.00041593, 0.00404125, 0.000351644,buy
2010-09-26,1,2,3,2,1,1,3,1,1,6,6,0,4,2,7,0,6,0,0,-0.00733108,-0.00629492, 0.00037102,-0.00451951, 0.002917864,sell
2010-09-27,1,0,7,2,1,1,3,3,3,6,9,1,8,5,11,4,9,0,0, 0.00176634,-0.00137084, 0.00183529, 0.00325071, 0.000793434,buy
2010-09-28,1,2,4,5,0,1,2,3,3,4,11,1,4,1,8,1,7,0,4,-0.00159319, 0.00049742, 0.00081889,-0.00169526, 0.001209907,sell
2010-09-29,1,1,4,3,1,2,2,1,2,4,8,0,4,1,8,0,4,0,7, 0.00040237, 0.00373120, 0.00155545, 0.00097163, 0.003958917,buy
2010-09-30,1,2,5,1,5,2,3,1,6,5,9,1,4,0,8,1,9,6,4, 0.00095986, 0.00348966,-0.00082595, 0.00115264, 0.000959856,buy
2010-10-01,1,1,6,1,4,1,3,0,4,5,8,8,1,0,5,1,8,3,3, 0.00174415, 0.00174415, 0.00106779, 0.00197032, 0.001744149,buy
2010-10-02,1,2,5,4,2,1,3,0,3,5,9,4,1,0,4,0,9,2,4, 0.01009727, 0.00859196, 0.00795044, 0.01057282, 0.010097270,buy
2010-10-03,1,0,9,3,2,2,3,2,4,9,12,4,1,5,7,6,12,3,3,-0.00022617,-0.00585929,-0.00585929, 0.00043024,-0.006466858,sell
2010-10-04,1,2,7,2,3,2,5,1,2,6,8,4,4,6,6,5,8,2,6, 0.00525987,-0.00760265,-0.00852739, 0.00323340,-0.007602651,sell
2010-10-05,1,2,5,0,0,3,3,1,2,4,8,4,2,2,7,6,8,3,2, 0.00764809, 0.00975519, 0.00712538, 0.00854576, 0.007320065,buy
2010-10-06,1,0,5,1,2,2,4,0,4,5,8,4,1,4,4,3,8,2,3, 0.00350558, 0.00432278, 0.00432278, 0.00264474, 0.003749494,buy
2010-10-07,3,0,5,0,0,2,3,0,3,4,4,8,2,3,8,7,8,3,0, 0.00888657, 0.00850955, 0.00521236, 0.00844350, 0.008299862,buy
2010-10-08,3,1,4,2,0,1,3,2,1,7,4,5,1,5,4,7,8,0,4, 0.00307071, 0.00133177, 0.00189281, 0.00256006, 0.002084837,buy
2010-10-09,3,0,5,0,0,4,5,3,1,9,8,4,4,7,7,6,8,7,4, 0.00370972, 0.00550395,-0.00119970, 0.00029018, 0.003638433,buy
2010-10-10,2,2,3,0,0,5,8,0,1,9,5,5,2,7,6,5,5,7,3, 0.00491138, 0.00490775, 0.00346039, 0.00208849, 0.002639015,buy
2010-10-11,1,0,3,0,0,6,5,1,0,7,4,4,3,5,3,6,4,6,5, 0.00521550, 0.00288745, 0.00486319, 0.00328240, 0.003748798,buy
2010-10-12,2,0,2,0,0,2,6,2,2,8,5,3,2,2,0,7,5,8,2,-0.00668433,-0.01147127,-0.00667907,-0.01318615,-0.006684327,sell
2010-10-13,4,0,2,0,0,0,4,3,3,4,5,5,6,6,1,4,5,5,3, 0.00110463, 0.00686895, 0.00826537,-0.00019802, 0.008265369,buy
2010-10-14,2,0,2,0,0,1,3,1,2,0,4,2,6,2,4,5,4,3,0, 0.00490578, 0.00490578, 0.00395260, 0.00218582, 0.004983736,buy
2010-10-15,1,0,2,1,0,5,2,2,2,3,7,3,5,5,3,5,7,0,1, 0.00086792, 0.00791726,-0.00128132, 0.00086792, 0.001472711,buy
2010-10-16,1,3,2,2,0,4,6,0,2,5,6,2,5,5,6,4,6,1,1,-0.00291500,-0.00404870,-0.00281486,-0.00264103,-0.003573676,sell
2010-10-17,2,4,3,3,0,3,5,0,0,2,8,6,4,2,9,5,7,0,0,-0.00806204,-0.01131667,-0.01425769,-0.01274679, 0.006104469,sell
2010-10-18,2,5,3,5,0,2,2,3,1,3,5,7,5,3,5,8,7,1,1, 0.00513097, 0.00203992, 0.00129120, 0.00477286, 0.001844567,buy
2010-10-19,2,4,4,5,0,1,2,0,1,0,9,3,2,0,5,8,4,1,4,-0.00878493,-0.00629107, 0.00203398,-0.00878493,-0.008784928,sell
2010-10-20,4,4,4,5,0,2,2,0,4,1,9,6,3,1,5,4,9,4,8, 0.00457681, 0.00422140, 0.00369610, 0.00378874, 0.003109547,buy
2010-10-21,2,3,2,5,1,1,2,2,4,4,5,4,1,4,5,4,5,0,4, 0.00127883, 0.00021088, 0.00538197, 0.00360369, 0.001278832,buy
2010-10-22,2,3,2,1,1,3,1,4,1,3,8,5,3,3,5,4,8,0,4,-0.00111953,-0.00055918,-0.00018326,-0.00187169,-0.001228663,sell
2010-10-23,4,5,1,2,3,2,3,6,1,4,7,4,7,7,5,4,6,4,8,-0.00021636, 0.00252394,-0.00021636,-0.00183161, 0.000801789,sell
2010-10-24,3,2,6,1,2,1,3,6,2,7,14,2,10,10,9,0,3,4,8, 0.00397932, 0.00093669, 0.00051059,-0.00231394,-0.002055546,buy
2010-10-25,3,1,4,5,0,2,1,8,2,9,11,2,10,3,12,0,4,4,8, 0.00464260, 0.00139442, 0.00048593, 0.00094290, 0.000290438,buy
2010-10-26,4,2,5,4,0,1,1,6,1,6,8,1,9,3,6,8,5,8,8, 0.00267002, 0.00603121, 0.00797732, 0.00656948, 0.006116026,buy
2010-10-27,4,3,6,0,3,1,0,6,2,6,9,1,6,6,3,9,6,8,12, 0.00492835, 0.00898050, 0.00709327, 0.00771458, 0.009347108,buy
2010-10-28,2,4,3,0,3,2,0,6,1,6,4,4,6,9,4,5,5,1,5, 0.00964831, 0.00934818, 0.00593664, 0.01081476, 0.008083657,buy
2010-10-29,2,2,2,1,0,2,0,6,0,6,5,0,6,9,3,4,5,0,4, 0.01285228, 0.01128981, 0.00311317, 0.01160387, 0.011402919,buy
2010-10-30,2,1,4,3,0,1,1,6,3,6,8,0,6,8,3,5,9,1,5, 0.00366450, 0.00251530, 0.00062932, 0.00369110, 0.002195367,buy
2010-10-31,1,0,5,2,1,2,3,6,1,10,4,0,15,12,5,4,4,0,1, 0.00166660, 0.00087307, 0.00270389,-0.00006829, 0.000239474,buy
2010-11-01,1,3,2,1,1,4,4,7,0,6,4,0,12,9,8,3,4,3,7, 0.00642330, 0.00531048, 0.00811757, 0.00581676, 0.005622039,buy
2010-11-02,1,0,2,1,2,4,6,5,0,5,4,0,8,8,6,5,4,2,9, 0.00677570, 0.00483459, 0.00649309, 0.00455746, 0.007314919,buy
2010-11-03,2,1,3,1,2,6,5,3,3,9,5,4,9,9,7,5,4,3,6, 0.00170656, 0.00234001, 0.00036512, 0.00159936, 0.000638098,buy
2010-11-04,2,2,3,2,0,6,2,1,1,5,5,6,5,6,7,3,4,0,7, 0.00250576, 0.00862065, 0.00246291, 0.00806044, 0.002867290,buy
2010-11-05,3,3,3,2,0,5,2,4,1,8,5,2,6,9,8,4,9,4,4,-0.00672022,-0.00729535,-0.00634517,-0.00698462,-0.006506544,sell
2010-11-06,3,4,3,0,0,5,6,2,2,10,6,2,5,8,10,4,10,0,8,-0.00568493,-0.00535480,-0.00430187,-0.00822205,-0.005648194,sell
2010-11-07,1,3,1,0,0,8,3,0,2,8,1,2,6,3,7,0,6,6,4,-0.00044557, 0.00514251, 0.00118177, 0.00517529, 0.005142510,buy
2010-11-08,1,1,0,1,0,6,3,1,2,6,1,1,3,2,5,3,1,5,7, 0.00941912, 0.00409571, 0.00342438, 0.00697902, 0.006979016,buy
2010-11-09,3,0,0,1,0,3,5,2,2,3,1,3,6,9,2,2,1,6,6,-0.00492332,-0.00508444,-0.00508444,-0.00504670,-0.005427088,sell
2010-11-10,4,0,0,1,0,4,3,3,1,7,0,2,9,9,4,3,0,3,7,-0.00063640,-0.00016197, 0.00025900,-0.00042428, 0.000247746,buy
2010-11-11,1,1,0,1,0,4,2,5,1,3,3,4,5,5,3,3,3,1,7,-0.00371734, 0.00224054, 0.00084656,-0.00506088,-0.006666471,sell
2010-11-12,1,2,0,1,0,6,4,1,1,6,2,1,8,8,4,0,2,1,4,-0.00142017,-0.00190896,-0.00221639,-0.00142017,-0.001967289,sell
2010-11-13,2,3,0,1,0,6,6,1,2,8,4,5,7,7,4,1,5,0,5, 0.00149189,-0.00047300,-0.00047300, 0.00017712, 0.000144273,buy
2010-11-14,2,3,1,1,0,5,3,3,0,8,4,5,8,5,7,0,3,1,4, 0.00235530, 0.00147461, 0.00030955,-0.00113233, 0.000195868,buy
2010-11-15,1,3,1,2,0,2,2,5,1,9,1,2,5,3,6,0,0,6,5, 0.00312912, 0.00892479, 0.00509234, 0.00513031, 0.002538802,buy
2010-11-16,3,5,0,2,0,3,2,2,1,8,5,5,0,0,6,1,5,2,5, 0.00279471, 0.00174054, 0.00289109, 0.00162931, 0.002891094,buy
2010-11-17,2,3,2,2,1,3,4,2,4,9,1,4,1,1,8,7,5,2,8, 0.00035367,-0.00096967, 0.00203386,-0.00293513, 0.000949385,buy
2010-11-18,1,3,1,3,2,5,4,3,2,9,4,7,0,0,8,7,4,2,4,-0.00819114,-0.00405144,-0.00133158,-0.00133158,-0.001331584,sell
2010-11-19,0,4,0,3,1,5,4,3,1,8,5,5,1,1,8,3,4,2,0,-0.00100811, 0.00558611, 0.00234340, 0.00466114, 0.002062538,buy
2010-11-20,0,4,2,2,1,2,4,1,1,6,2,2,5,4,5,3,3,0,0,-0.00426086,-0.00322518,-0.00434209,-0.00362141,-0.003594633,sell
2010-11-21,0,2,4,4,2,1,2,2,2,6,3,3,4,4,6,3,4,0,0,-0.00407846,-0.00276366,-0.00070483,-0.00103078,-0.001030782,sell
2010-11-22,0,3,1,4,1,1,2,0,0,2,0,1,0,0,3,3,1,4,0,-0.00296202,-0.00365683,-0.00691596,-0.00507997,-0.003681022,sell
2010-11-23,0,4,1,4,0,3,2,0,3,2,2,2,3,3,3,3,1,5,0,-0.00614912,-0.00618184,-0.00712761,-0.00628479,-0.001073138,sell
2010-11-24,0,2,2,2,3,4,2,0,3,2,1,5,3,3,3,0,1,1,10,-0.00547824,-0.00547824,-0.00730965,-0.00547824,-0.002551707,sell
2010-11-25,0,4,3,2,1,4,1,1,5,2,3,8,3,3,1,4,2,1,11,-0.00425376,-0.00332899,-0.00498742,-0.00345380,-0.002742717,sell
2010-11-26,0,5,2,4,0,4,0,1,4,0,7,4,3,3,0,1,6,1,7,-0.00297169, 0.00146990, 0.00151426, 0.00049836, 0.001812140,buy
2010-11-27,0,1,4,4,1,4,0,3,3,0,6,4,7,7,3,0,5,3,6,-0.00642130,-0.00092620,-0.00240070,-0.00305091,-0.004886106,sell
2010-11-28,0,2,1,3,1,4,1,4,5,4,2,6,4,4,2,1,1,6,7,-0.00003197,-0.00016158, 0.00041451, 0.00162713, 0.002692383,buy
