Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0109307, 0.00442959, 0.01261342, 0.0201401, 0.0112971,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0096153, 0.00359270, 0.01005844, 0.0129628, 0.0170954,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0076391, 0.01023086, 0.00944646, 0.0095969,-0.0266535,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0174622, 0.01581894, 0.01302493, 0.0121134,-0.0145310,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471,-0.0179489,-0.01771108,-0.01546299,-0.0235670,-0.0158284,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.0033692,-0.00008239,-0.01683344,-0.0084568,-0.0098334,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0041145, 0.00407213, 0.00148688, 0.0005893,-0.0121339,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687,-0.0027328,-0.00191734, 0.00831016,-0.0156270,-0.0120496,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026,-0.0198279,-0.00796529,-0.00521134,-0.0030294, 0.0022345,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935,-0.0058185,-0.00566916,-0.00795990,-0.0116605,-0.0133177,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0134426, 0.00844069, 0.00460199, 0.0072761, 0.0067257,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0309725,-0.01514825,-0.02032506,-0.0311868,-0.0307921,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.0012301,-0.00270338,-0.01233397,-0.0144457,-0.0039358,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794,-0.0201382,-0.01202319,-0.01649367,-0.0163930,-0.0152640,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201, 0.0066261, 0.01371906, 0.00447674, 0.0163357, 0.0117456,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836, 0.0175064, 0.01946435, 0.01888484, 0.0258460, 0.0223547,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.0185715, 0.00544994,-0.00306668, 0.0217650, 0.0211504,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.0014272,-0.00950527,-0.00678796,-0.0085833,-0.0194551,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0032089,-0.00187926,-0.00629068,-0.0022714,-0.0033219,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887,-0.0246115,-0.02798121,-0.01897896,-0.0276478,-0.0081261,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109, 0.0160000, 0.01982199, 0.02510844, 0.0150872, 0.0198671,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0087417,-0.00457210,-0.01246071,-0.0136452,-0.0299402,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843, 0.0184672,-0.01889524,-0.01902252, 0.0175665,-0.0196183,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355, 0.0230829, 0.02681345,-0.00043756, 0.0230806, 0.0268516,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767, 0.0211868, 0.01778245,-0.00683917, 0.0199431, 0.0126906,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.0098959, 0.01194567, 0.00887298, 0.0123885, 0.0120245,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.0179189, 0.02913037, 0.01845435, 0.0319265, 0.0058585,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.0057370, 0.01136535, 0.00401555, 0.0109567, 0.0080851,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858, 0.0052179, 0.02559936, 0.02703745, 0.0235599, 0.0278468,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0393143, 0.04064014, 0.03761119, 0.0359315, 0.0401887,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0258360, 0.01327489, 0.02480442, 0.0149337,-0.0083828,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757,-0.0038151,-0.00216713,-0.00593367,-0.0101638,-0.0138089,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725, 0.0091401, 0.01269721, 0.00929579, 0.0112461, 0.0043231,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762,-0.0204932,-0.02104799,-0.01989647,-0.0214277,-0.0118987,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203,-0.0020424, 0.00012980, 0.00850393,-0.0010580,-0.0028059,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0214253, 0.02301822, 0.02341646, 0.0176838, 0.0225565,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.0025300,-0.00872870, 0.02049373, 0.0095465, 0.0105897,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.0055054,-0.00993428, 0.00796314,-0.0037925, 0.0121356,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181, 0.0152388, 0.00911876, 0.01388441, 0.0202139, 0.0113140,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.0107808, 0.01599827, 0.02105898, 0.0247880, 0.0207104,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.0128791, 0.00792138, 0.01224207, 0.0144986, 0.0066870,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381, 0.0260439, 0.01051042, 0.00930472, 0.0178594, 0.0003026,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.0096410,-0.01071835,-0.01758496,-0.0070409, 0.0057819,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0075611, 0.01380548, 0.03247339, 0.0171084, 0.0236249,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0311329, 0.02854921, 0.02473303, 0.0289017, 0.0211489,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.0229288, 0.01417334, 0.02750486, 0.0241777, 0.0240584,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.0196037, 0.01195453, 0.01254690, 0.0137786, 0.0103484,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579,-0.0037721,-0.00343876,-0.00955773,-0.0009846,-0.0009457,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.0093539,-0.00024938,-0.00771450, 0.0087886, 0.0079669,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.0204631, 0.01592595, 0.01660777, 0.0132576, 0.0152387,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845,-0.0004617, 0.00028760, 0.00128364, 0.0025023,-0.0006969,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.0011390, 0.00467313, 0.00706352, 0.0099978, 0.0011390,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701, 0.0106899, 0.01092806, 0.01343682, 0.0117731, 0.0151566,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033, 0.0048175, 0.00457317, 0.00676445, 0.0147558, 0.0088122,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022, 0.0073980, 0.00614441,-0.00256419,-0.0012812,-0.0061963,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255,-0.0280948,-0.02880043,-0.02266927,-0.0221067,-0.0209253,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.0149920,-0.01232429,-0.01180698,-0.0122668,-0.0222320,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.0034275,-0.00302924,-0.00518567, 0.0108872, 0.0145156,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0204369, 0.02494498, 0.01984025, 0.0126084, 0.0195928,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.0079814, 0.01575997, 0.01326633, 0.0049898, 0.0080756,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556,-0.0050073,-0.01143815,-0.01081675,-0.0070983,-0.0102862,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0373200, 0.03723193, 0.01283808, 0.0442867, 0.0485236,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0109854, 0.00637771, 0.00993697, 0.0310226, 0.0255547,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024, 0.0108151, 0.01557900, 0.01740276, 0.0235192, 0.0116749,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828, 0.0017750, 0.00413705, 0.00224916,-0.0022961, 0.0013505,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031, 0.0096001, 0.00947323, 0.01003685, 0.0062508, 0.0087058,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027, 0.0290669, 0.03006873, 0.02949624, 0.0157760, 0.0265867,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.0016544,-0.00003524, 0.00907799, 0.0059501,-0.0058047,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.0026885, 0.03600776, 0.02322122, 0.0341471, 0.0233363,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738,-0.0376779,-0.02948944,-0.03446590,-0.0340385,-0.0367347,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.0008516, 0.00678136, 0.00614053,-0.0028429,-0.0010114,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0102100, 0.01338740,-0.00069442, 0.0086907, 0.0116894,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663, 0.0062616, 0.04307045, 0.04074815, 0.0246329, 0.0282776,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0032319,-0.00748260,-0.02050083,-0.0165387,-0.0207420,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.0097136, 0.00035697, 0.01125637, 0.0184543, 0.0022202,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061, 0.0475390, 0.04504014, 0.03491805, 0.0428565, 0.0382375,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.0166417, 0.00838061, 0.01200224, 0.0060105, 0.0137734,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899, 0.0411768, 0.04817444, 0.02039984, 0.0195642, 0.0194052,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194, 0.0010656,-0.00522128,-0.00057112,-0.0082449,-0.0074263,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.0281099,-0.02989050,-0.02630041,-0.0275070,-0.0292896,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518,-0.0100519, 0.00472031,-0.00436842, 0.0013218, 0.0062929,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803,-0.0087220,-0.01318740, 0.03508204,-0.0054817, 0.0265788,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256,-0.0244293,-0.02187424,-0.00299286,-0.0230524,-0.0029914,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458,-0.0163992,-0.01504981,-0.01599988,-0.0196340,-0.0156785,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659, 0.0179473, 0.00313931, 0.01401938, 0.0138527, 0.0123884,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0088767, 0.01150422, 0.00588384, 0.0091223, 0.0101609,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893,-0.0195295,-0.00894170,-0.00331157,-0.0055814,-0.0111967,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.0012051, 0.01176079, 0.01388523, 0.0074538, 0.0073833,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438,-0.0031334,-0.00777690, 0.00238164, 0.0053111, 0.0029840,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.0167161, 0.00333248,-0.00413146,-0.0221209,-0.0125546,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.0083632, 0.00291184, 0.01090854, 0.0077499, 0.0106006,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.0118108, 0.01129431, 0.01353507, 0.0177774, 0.0099091,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116,-0.0031940,-0.00306344, 0.00115168,-0.0151285,-0.0004035,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241,-0.0083427,-0.01027681,-0.01040822,-0.0000999,-0.0178640,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.0021842, 0.00410996, 0.00391222, 0.0026288, 0.0021285,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834,-0.0084336, 0.00054289,-0.00439106,-0.0108718,-0.0125810,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.0050883,-0.00348016, 0.01145761, 0.0166805,-0.0116917,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023,-0.0039172, 0.00239755, 0.00780563, 0.0047612,-0.0022872,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.0107351,-0.01050847,-0.00174958,-0.0114508,-0.0069358,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.0062195, 0.01700199,-0.00471230, 0.0140608,-0.0051184,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544,-0.0033632, 0.00110931,-0.00710752, 0.0013217,-0.0105492,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0214084, 0.01411721, 0.01721004, 0.0177278, 0.0242609,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107,-0.0014189,-0.00892644, 0.01619328, 0.0104678,-0.0029433,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0178398,-0.01891896,-0.01727111,-0.0168875,-0.0299746,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0114143, 0.00283630, 0.00113463, 0.0021999, 0.0027336,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0206467, 0.00955252, 0.00977488, 0.0130950, 0.0188145,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.0126172,-0.02124702,-0.00749363, 0.0019147,-0.0126063,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.0200071,-0.02394988,-0.01506048,-0.0110569,-0.0192984,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.0039094,-0.00516524,-0.00407287,-0.0025245, 0.0122873,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0148547, 0.00227140, 0.00677098, 0.0217082, 0.0027270,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.0328918, 0.01596528, 0.03292211,-0.0006744, 0.0347983,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0256724,-0.00742589,-0.00504360, 0.0251564,-0.0149534,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.0030548, 0.00266304,-0.00601984,-0.0080187,-0.0023605,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841, 0.0022678,-0.00220325,-0.00035170,-0.0165169,-0.0049129,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.0174477,-0.02463909,-0.01637709,-0.0195216,-0.0069843,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743, 0.0051457, 0.01464714, 0.01484411,-0.0069269, 0.0172546,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.0200570, 0.00881133, 0.00467704,-0.0226759, 0.0115778,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.0003123, 0.00251679, 0.02291289,-0.0019471, 0.0210890,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.0350335,-0.03177207,-0.03607465,-0.0341127,-0.0459174,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402,-0.0264910,-0.02399944,-0.03133973,-0.0259893,-0.0243850,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736,-0.0497653,-0.04556453,-0.04920021,-0.0474405,-0.0464741,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.0426121,-0.04064066,-0.04477651,-0.0394814,-0.0434901,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.0174956,-0.00083701,-0.01537657,-0.0099521,-0.0026304,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054,-0.0012781, 0.00488590,-0.01377798, 0.0057061,-0.0027945,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.0037753,-0.00694064,-0.00533504,-0.0018725,-0.0021324,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.0092846,-0.00668223, 0.00017845,-0.0113472,-0.0085431,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.0037318, 0.00703304,-0.00446397, 0.0040233, 0.0071894,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0100145, 0.01618280,-0.01256953, 0.0107443, 0.0165312,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.0078025, 0.00007519, 0.01122218,-0.0092593, 0.0018411,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.0139115, 0.01421472, 0.01693373, 0.0083100, 0.0188576,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078, 0.0236723, 0.00961841, 0.01035131, 0.0118785, 0.0056118,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336,-0.0022715, 0.00537485, 0.00197572, 0.0033240,-0.0025315,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.0053229,-0.00499448,-0.00730205,-0.0135701,-0.0111172,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.0076237,-0.01075442,-0.00712417,-0.0092525, 0.0007911,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.0204304,-0.01823365,-0.01012282,-0.0197657,-0.0201671,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.0240766,-0.02928770,-0.02991516,-0.0313269,-0.0273859,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.0162006, 0.01601293, 0.00767502, 0.0212420, 0.0236084,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.0136154,-0.00690362,-0.01346448,-0.0192352, 0.0009571,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.0355961, 0.02680147, 0.03914410, 0.0231324, 0.0412300,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0081192,-0.00524403, 0.00742558,-0.0013835, 0.0073626,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.0125785, 0.01179152, 0.01310326, 0.0198314, 0.0159270,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291,-0.0242517,-0.02332724,-0.02218839,-0.0256353,-0.0295117,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.0051495,-0.01609218,-0.01336416, 0.0104662,-0.0068697,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239, 0.0055553,-0.00410695,-0.00678981, 0.0049797,-0.0053508,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.0155555, 0.01370398, 0.01493753, 0.0292282, 0.0006585,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.0024620, 0.00619332, 0.00687258, 0.0111110, 0.0070881,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0518845,-0.04724186,-0.03220199,-0.0406989,-0.0513587,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838,-0.0005872,-0.00621913, 0.00160611, 0.0024896, 0.0124891,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0103235, 0.00675828, 0.02098070, 0.0116765, 0.0123366,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0273310, 0.02276644, 0.02828749, 0.0284620, 0.0229952,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.0047395, 0.00702851, 0.00852934, 0.0065621,-0.0122566,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.0479353, 0.04130093, 0.04861121, 0.0478756, 0.0152781,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342, 0.0505175, 0.04831654, 0.04850281, 0.0466201, 0.0180645,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0016439,-0.00416865, 0.00601157,-0.0012331, 0.0083805,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.0049123, 0.00215353, 0.00222917, 0.0020438, 0.0060233,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.0244670,-0.02732858,-0.02816053,-0.0274222,-0.0286101,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874, 0.0191078, 0.01915614, 0.02271464, 0.0299713, 0.0250170,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.0209230,-0.01596270,-0.02310196,-0.0103303, 0.0056529,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556, 0.0133004, 0.01435859, 0.02697286, 0.0218323, 0.0158487,buy
