Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,0,1,2,0,0,0,2,3,2,3,3,2,2,1,3,2,5,4,2,-0.035846,-0.030603,-0.021767,-0.0411975,-0.033898,sell
2018-11-16,1,0,1,3,0,0,0,0,4,4,3,1,3,2,1,2,3,5,4,3,-0.025918,-0.025041,-0.017358,-0.0261939,-0.023805,sell
2018-11-17,1,1,0,3,1,0,0,0,4,3,3,2,2,2,0,3,4,4,4,3,-0.025577,-0.030517,-0.023396,-0.0321295,-0.023634,sell
2018-11-18,0,0,1,2,0,2,0,2,2,1,2,3,3,2,1,2,4,3,4,2,-0.019835, 0.000576,-0.019201,-0.0198350,-0.021523,sell
2018-11-19,0,0,1,3,0,1,0,2,3,1,1,2,4,3,2,3,4,2,3,1,-0.032037,-0.004890,-0.032587,-0.0184907,-0.030563,sell
2018-11-20,1,3,0,3,1,2,2,1,4,2,3,1,3,4,3,5,4,3,5,2,-0.031490,-0.043312,-0.033904,-0.0342915,-0.034643,sell
2018-11-21,2,2,1,2,0,2,1,0,3,2,4,2,2,3,2,6,3,3,5,1, 0.008219, 0.001586, 0.004975, 0.0042074, 0.031836,sell
2018-11-22,1,1,1,3,0,2,1,2,3,1,2,3,3,2,2,5,4,4,4,2, 0.006831,-0.000559, 0.008061, 0.0043497, 0.002449,buy
2018-11-23,1,1,0,4,2,3,2,2,4,0,1,2,5,3,2,5,3,5,5,4,-0.028261,-0.022369, 0.010907,-0.0283604,-0.019459,sell
2018-11-24,1,3,1,2,1,2,1,1,5,2,2,1,4,2,3,4,5,3,6,3,-0.026171,-0.032977,-0.023320,-0.0218893,-0.041823,sell
2018-11-25,2,2,3,1,3,2,2,2,4,1,2,2,3,5,3,4,3,5,7,2,-0.045591, 0.000938, 0.010558,-0.0439252,-0.045971,sell
2018-11-26,2,2,1,3,3,0,3,2,3,1,1,2,4,5,3,3,4,5,5,2,-0.016462, 0.006240, 0.018804,-0.0198219,-0.027268,sell
2018-11-27,2,0,1,3,4,2,1,2,3,1,1,1,5,4,5,3,3,5,5,1, 0.057833, 0.051029, 0.051029, 0.0510295, 0.041625,buy
2018-11-28,2,3,0,2,4,5,1,2,3,1,1,2,3,4,3,4,4,7,6,1, 0.034368,-0.007424, 0.034368, 0.0417355,-0.016283,buy
2018-11-29,2,2,2,3,2,2,2,2,3,3,2,1,3,5,2,2,7,5,5,3, 0.045838, 0.056284, 0.035166, 0.0358822, 0.036175,buy
2018-11-30,2,1,2,3,0,1,3,2,3,4,1,2,2,4,2,3,6,4,4,3,-0.027672, 0.026824,-0.030004, 0.0112737,-0.017878,sell
2018-12-01,2,4,1,1,1,2,1,3,0,3,2,2,2,3,2,3,4,5,5,2, 0.023689, 0.020070, 0.020500, 0.0620023,-0.000388,buy
2018-12-02,1,3,0,2,2,3,1,2,2,4,2,1,4,3,4,6,4,4,5,1,-0.036515, 0.021588, 0.022480, 0.0219854, 0.002087,buy
2018-12-03,2,2,0,4,1,1,2,3,2,2,1,1,3,2,3,6,3,3,5,2,-0.031638,-0.022428,-0.018382,-0.0245213,-0.025709,sell
2018-12-04,2,2,2,3,0,1,2,3,1,3,2,1,2,1,3,6,3,4,5,2,-0.015196,-0.032663,-0.009116,-0.0308339,-0.029127,sell
2018-12-05,1,3,2,2,0,2,1,2,3,4,2,0,2,0,4,5,4,4,5,2,-0.053336,-0.038622,-0.035862,-0.0518627,-0.053591,sell
2018-12-06,2,3,0,3,1,2,1,3,3,3,0,0,4,2,4,5,4,2,7,1,-0.086875,-0.059783,-0.055153,-0.0586720,-0.079369,sell
2018-12-07,1,0,0,3,0,1,1,3,3,3,0,0,4,1,2,4,3,2,5,2,-0.060400,-0.055219,-0.049173,-0.0594916,-0.048461,sell
2018-12-08,2,0,1,1,0,1,0,4,2,2,1,2,2,2,2,3,3,2,4,2, 0.050000, 0.047031, 0.031602, 0.0532684, 0.046273,buy
2018-12-09,3,2,0,1,0,1,0,3,2,1,3,3,2,2,3,4,4,2,4,2, 0.028963, 0.029933, 0.013312, 0.0286878, 0.026417,buy
2018-12-10,2,2,0,1,0,1,0,2,4,4,3,2,2,3,4,4,5,1,5,1,-0.003378,-0.011206,-0.006102,-0.0036827,-0.006024,sell
2018-12-11,1,1,0,0,0,1,0,4,3,2,3,1,3,3,2,4,4,2,3,1,-0.021130,-0.019973,-0.001755,-0.0206867,-0.021714,sell
2018-12-12,1,2,0,0,0,1,0,6,2,1,2,4,1,2,2,3,5,4,3,1, 0.034089, 0.035233, 0.026986, 0.0305135, 0.028649,buy
2018-12-13,1,2,1,0,0,1,0,3,3,3,3,2,2,3,1,2,6,4,4,1,-0.031705,-0.014839,-0.026887,-0.0230488,-0.026887,sell
2018-12-14,2,2,1,0,0,1,0,2,3,3,4,2,2,3,2,2,8,3,3,1,-0.013328,-0.008605,-0.021912,-0.0023546,-0.013517,sell
2018-12-15,2,3,0,1,0,1,0,3,2,0,3,4,0,3,1,2,6,3,3,1, 0.006517, 0.007037, 0.002091, 0.0125187, 0.004301,buy
2018-12-16,0,2,3,0,2,1,0,4,1,0,2,3,1,3,0,3,5,3,3,2,-0.006531, 0.005157,-0.006548, 0.0224768, 0.006609,sell
2018-12-17,1,3,3,1,1,1,0,3,1,0,2,2,2,5,2,2,4,4,2,1, 0.044452, 0.048600, 0.035424, 0.0534878, 0.050474,buy
2018-12-18,2,4,3,1,2,1,0,2,3,1,2,2,0,6,2,3,4,5,3,0, 0.110430, 0.107913, 0.105474, 0.0978682, 0.102656,buy
2018-12-19,1,2,4,1,1,1,1,2,2,1,4,3,0,4,4,3,4,5,2,1, 0.088829, 0.090584, 0.087112, 0.0727696, 0.044317,buy
2018-12-20,1,2,3,2,1,0,0,3,1,0,3,4,0,3,3,3,4,5,2,0, 0.074796, 0.074172, 0.079106, 0.0708152, 0.050455,buy
2018-12-21,1,2,2,2,3,3,1,2,2,1,2,3,2,4,3,3,5,5,4,2, 0.025233, 0.024711, 0.001963,-0.0087881,-0.006008,buy
2018-12-22,1,4,2,2,1,1,0,2,0,1,3,2,2,2,3,4,2,3,4,3,-0.006478, 0.021187,-0.017318, 0.0066481,-0.008128,sell
2018-12-23,1,3,4,1,1,1,2,2,0,0,1,3,1,4,2,4,2,3,3,2, 0.022520, 0.020213, 0.024910,-0.0017488, 0.022520,buy
2018-12-24,1,3,4,3,0,0,1,3,0,1,1,2,2,3,2,4,2,3,4,3,-0.014267,-0.003727,-0.014229,-0.0181399,-0.011415,sell
2018-12-25,1,4,2,2,3,3,0,3,0,1,1,2,2,3,3,5,2,5,3,3,-0.007583, 0.007283,-0.007586, 0.0116493,-0.007685,sell
2018-12-26,0,3,2,3,2,2,0,3,0,1,1,3,2,2,3,3,5,3,3,3,-0.009584,-0.007365,-0.014508,-0.0113088,-0.011419,sell
2018-12-27,0,1,2,3,0,0,1,3,0,1,2,3,2,2,0,3,4,3,3,3,-0.032818,-0.043416,-0.033721,-0.0333721,-0.035460,sell
2018-12-28,1,1,1,0,1,1,1,4,0,2,2,1,0,2,1,0,3,3,3,3,-0.001113,-0.000339, 0.021395,-0.0093054, 0.004535,sell
2018-12-29,1,1,0,0,0,2,0,4,1,1,2,2,1,3,0,1,4,3,2,2, 0.014935, 0.009634, 0.009986,-0.0080011, 0.006323,buy
2018-12-30,1,0,0,1,1,2,1,5,2,2,1,2,1,3,1,3,4,4,2,2, 0.040802, 0.009069, 0.015405, 0.0187758, 0.021077,buy
2018-12-31,1,0,1,2,1,1,1,5,2,0,3,3,0,3,3,3,4,4,2,1, 0.003839,-0.009532,-0.018573,-0.0136426,-0.016136,sell
2019-01-01,2,0,2,1,0,1,0,5,2,1,4,2,0,2,1,2,5,5,3,2,-0.018917,-0.007620,-0.028710,-0.0163108,-0.006576,sell
2019-01-02,2,1,2,0,1,2,0,3,3,1,2,1,0,1,1,2,4,3,5,2, 0.014026, 0.030843, 0.016179, 0.0439445, 0.025727,buy
2019-01-03,2,2,1,1,0,1,0,5,2,0,1,2,2,2,2,3,3,3,5,1, 0.065656, 0.062923, 0.031469, 0.0658887, 0.065150,buy
2019-01-04,1,2,2,0,0,1,0,5,1,1,1,3,2,1,3,3,3,2,5,2, 0.063318, 0.060096, 0.034347, 0.0671320, 0.057870,buy
2019-01-05,2,3,2,0,0,1,0,3,2,1,2,3,2,2,2,5,2,3,5,2, 0.021856, 0.029967, 0.016366, 0.0248319, 0.022740,buy
2019-01-06,3,3,1,0,0,1,0,3,4,3,3,3,2,3,2,6,3,3,5,4,-0.027898,-0.028254,-0.014080,-0.0256631,-0.013355,sell
2019-01-07,1,2,0,0,0,1,0,2,3,2,3,2,2,3,2,4,3,1,3,2,-0.003751,-0.011182, 0.007869,-0.0034835,-0.005653,sell
2019-01-08,1,2,1,0,0,1,0,4,2,2,3,4,1,1,5,4,4,2,3,2, 0.021881, 0.009996, 0.009836, 0.0100351,-0.001682,buy
2019-01-09,1,2,1,0,0,1,0,1,3,2,1,4,2,1,3,2,5,2,4,1, 0.028677, 0.023753, 0.013515, 0.0164015, 0.023862,buy
2019-01-10,3,1,1,0,1,0,0,1,3,4,2,1,3,1,3,3,5,3,4,1,-0.037770,-0.034161,-0.041774,-0.0351384,-0.015853,sell
2019-01-11,3,3,1,0,1,0,0,2,2,2,3,3,2,3,3,4,5,3,3,1, 0.024969, 0.026097,-0.008969, 0.0300111, 0.035009,buy
2019-01-12,3,1,2,0,1,0,0,2,1,1,1,3,1,2,4,2,3,2,2,1, 0.022947, 0.004648, 0.025840, 0.0325303, 0.024323,buy
2019-01-13,3,1,3,1,1,0,0,2,1,1,1,1,3,2,4,3,3,2,2,2, 0.017405, 0.024735, 0.020877, 0.0174049, 0.017405,buy
2019-01-14,3,3,1,2,1,0,0,1,2,1,1,1,2,2,2,3,4,3,2,2, 0.060808, 0.071784, 0.023360, 0.0513397, 0.062946,buy
2019-01-15,2,2,2,1,2,2,0,2,3,2,2,1,2,4,3,6,3,3,2,2, 0.029530, 0.040199, 0.039426, 0.0411595, 0.035191,buy
2019-01-16,2,1,3,2,0,1,0,4,4,0,2,2,2,3,3,5,3,5,4,0, 0.004392, 0.001629,-0.002827,-0.0039560, 0.003412,buy
2019-01-17,1,1,2,3,1,1,2,4,5,1,2,2,4,4,5,6,3,5,5,1,-0.023720,-0.030375,-0.036987,-0.0340449,-0.024658,sell
2019-01-18,2,1,2,1,1,2,2,2,3,2,2,2,4,4,4,6,3,3,5,1, 0.010413, 0.007312, 0.008624,-0.0046784, 0.004498,buy
2019-01-19,2,1,3,1,0,2,1,2,2,1,1,3,4,4,4,6,1,3,4,1, 0.000549,-0.003335,-0.018703,-0.0026669,-0.015386,sell
2019-01-20,2,1,3,4,2,2,2,2,2,1,0,2,5,6,4,6,2,3,4,3,-0.008773,-0.030341,-0.022224,-0.0146916,-0.029496,sell
2019-01-21,2,2,5,4,1,2,0,2,3,1,0,1,5,5,4,8,1,3,5,2, 0.013861, 0.012390, 0.008143, 0.0130473,-0.013845,buy
2019-01-22,1,1,6,3,2,3,0,2,5,0,0,1,4,5,4,5,2,5,5,2, 0.012540, 0.018499, 0.007326, 0.0106829,-0.030823,buy
2019-01-23,1,2,4,5,2,1,1,3,5,0,0,2,4,5,6,5,3,4,5,2, 0.001343, 0.001315, 0.001724,-0.0036935,-0.043211,sell
2019-01-24,1,0,4,2,1,2,1,3,4,0,0,2,5,5,4,4,2,3,5,2,-0.006476, 0.026810,-0.005644,-0.0064764,-0.016058,sell
2019-01-25,1,2,2,0,0,2,0,2,4,0,0,4,3,5,3,3,2,3,2,2, 0.034129, 0.026288, 0.004924, 0.0307580, 0.059064,buy
2019-01-26,1,0,2,0,1,1,2,2,3,2,2,3,4,6,4,4,3,2,1,3,-0.029118,-0.035909,-0.034444,-0.0377437,-0.035864,sell
2019-01-27,0,0,2,1,0,0,1,2,4,4,0,4,2,6,3,2,3,2,1,3,-0.053984,-0.055814,-0.052668,-0.0557186,-0.055814,sell
2019-01-28,0,0,3,0,0,1,0,4,2,3,2,3,2,4,4,2,4,3,0,3,-0.043541,-0.060575,-0.059489,-0.0594886,-0.055825,sell
2019-01-29,0,1,1,1,2,2,0,2,3,4,1,2,1,3,5,1,5,2,2,2, 0.015318, 0.029469, 0.014995, 0.0159312,-0.014437,buy
2019-01-30,1,0,3,2,1,0,0,4,2,2,0,2,2,4,4,2,3,2,3,1,-0.008485,-0.019345,-0.010476,-0.0221567,-0.001177,sell
2019-01-31,2,0,4,1,0,0,0,7,1,2,0,4,2,4,3,4,3,3,4,2,-0.026411,-0.021448,-0.026111,-0.0214477,-0.035548,sell
2019-02-01,2,1,3,0,0,0,0,4,1,0,2,3,1,2,2,4,1,3,3,2, 0.005523, 0.008674, 0.007829, 0.0080267, 0.003790,buy
2019-02-02,2,1,2,0,0,0,0,5,1,1,2,3,2,3,2,4,2,3,4,1, 0.023683, 0.022428, 0.010942, 0.0284855, 0.023993,buy
2019-02-03,1,0,1,0,0,0,0,6,3,1,2,4,3,3,2,5,3,2,4,2,-0.009377,-0.008753, 0.002812,-0.0124137,-0.020505,sell
2019-02-04,0,0,1,0,0,0,0,7,3,1,4,6,1,5,3,4,2,3,4,2,-0.017826,-0.022126,-0.012809,-0.0154906,-0.020387,sell
2019-02-05,0,0,1,0,0,0,0,6,3,2,7,5,1,4,2,3,3,3,5,5, 0.003589, 0.003704, 0.003753, 0.0073065,-0.000865,buy
2019-02-06,0,0,1,0,0,0,0,4,4,4,5,3,1,3,3,2,4,3,5,2, 0.003381, 0.001032, 0.011137,-0.0004686,-0.000718,buy
2019-02-07,2,0,0,0,0,0,0,5,2,2,5,3,2,2,3,3,5,2,4,2,-0.010945,-0.002136, 0.000553,-0.0019151,-0.010339,sell
2019-02-08,1,2,0,0,0,0,0,6,2,1,4,5,3,4,2,3,5,4,4,2, 0.036899, 0.048665, 0.045802, 0.0427283, 0.030318,buy
2019-02-09,1,2,1,0,0,0,0,2,2,1,3,4,2,4,1,3,2,3,3,2, 0.032130, 0.001462, 0.029651, 0.0304859, 0.044069,buy
2019-02-10,3,3,1,0,0,0,0,2,3,1,3,3,2,3,2,4,2,4,4,2, 0.024598, 0.006042, 0.015053, 0.0143184, 0.011747,buy
2019-02-11,3,3,1,1,0,0,0,1,3,2,4,1,0,3,2,4,2,3,3,2, 0.022165,-0.015782,-0.002322, 0.0052349, 0.000520,sell
2019-02-12,1,1,3,1,1,1,0,1,3,1,3,2,0,4,0,3,3,3,2,3, 0.007128,-0.010862, 0.018575, 0.0026197, 0.000775,sell
2019-02-13,1,1,1,3,1,0,0,3,3,3,1,2,0,1,2,3,4,4,3,2,-0.035591, 0.006232,-0.000483,-0.0351529,-0.014275,buy
2019-02-14,2,1,0,1,2,3,1,1,4,5,2,0,1,1,3,3,5,5,5,1,-0.003633, 0.014210, 0.005272,-0.0155256, 0.003339,buy
2019-02-15,2,3,0,0,0,1,1,1,2,5,5,0,0,1,3,3,3,3,6,1,-0.005355, 0.014496,-0.006253,-0.0069453,-0.006884,sell
2019-02-16,3,2,1,1,0,1,3,0,4,4,4,2,0,2,3,4,3,5,6,2, 0.020019, 0.011268, 0.011592, 0.0118429, 0.019680,buy
2019-02-17,3,3,0,3,1,1,2,0,3,2,5,1,2,5,3,4,3,5,5,1, 0.016397, 0.020793, 0.021115, 0.0109286, 0.019139,buy
2019-02-18,3,6,1,2,1,4,0,1,4,1,5,1,1,5,5,5,3,5,5,2, 0.012440, 0.021165, 0.006382, 0.0149267, 0.005612,buy
2019-02-19,4,4,3,4,3,3,0,1,4,1,5,1,0,5,4,3,6,6,5,4,-0.000599,-0.001363,-0.003771, 0.0025798,-0.001105,sell
2019-02-20,3,4,4,6,0,0,1,1,4,0,6,1,2,6,5,4,5,5,4,3,-0.004305,-0.001797, 0.005811, 0.0042311,-0.000757,sell
2019-02-21,3,4,2,2,2,2,0,1,4,1,5,2,2,6,6,3,4,4,4,3, 0.007897, 0.006533, 0.006325, 0.0186266,-0.000931,sell
2019-02-22,2,5,0,1,1,2,0,1,3,2,6,2,4,6,4,4,6,5,1,3, 0.007178,-0.000341, 0.006040, 0.0039718,-0.000014,sell
2019-02-23,1,2,0,2,1,0,2,1,4,3,4,2,4,7,4,4,5,3,1,2, 0.007483,-0.000454, 0.003448,-0.0004539, 0.013642,buy
2019-02-24,1,2,1,2,0,0,1,2,4,3,4,4,1,6,4,4,5,3,1,2,-0.001366,-0.011365,-0.022435,-0.0151902,-0.000256,sell
2019-02-25,1,3,1,1,0,1,0,2,4,6,6,1,1,5,3,4,6,5,2,2, 0.020944, 0.028688, 0.013072, 0.0271746, 0.020944,buy
2019-02-26,1,3,0,2,2,2,0,2,5,6,3,2,3,3,5,4,6,4,6,3,-0.033147,-0.012841,-0.008925,-0.0329497,-0.008241,sell
2019-02-27,1,1,1,3,1,0,0,4,4,4,3,1,2,2,5,4,3,3,5,3,-0.015436,-0.022766,-0.019246,-0.0180598,-0.019246,sell
2019-02-28,0,1,2,2,0,0,0,2,3,3,2,2,1,1,5,3,1,2,4,2, 0.003033, 0.002409, 0.002710, 0.0024088, 0.002409,buy
2019-03-01,2,2,1,1,0,0,0,2,4,3,3,1,1,2,4,3,2,3,5,1, 0.016987, 0.016847, 0.030074, 0.0159354, 0.016987,buy
2019-03-02,4,2,0,1,0,0,0,2,5,3,2,1,2,2,4,4,3,3,4,2,-0.013178,-0.008228,-0.013614,-0.0106517,-0.013458,sell
2019-03-03,2,0,0,0,0,0,0,2,5,2,2,1,3,2,3,4,1,1,4,2, 0.001394,-0.008768, 0.002722,-0.0014757,-0.004202,buy
2019-03-04,1,0,0,0,0,0,0,4,4,2,5,2,2,3,3,4,2,3,4,1,-0.020944,-0.015478, 0.001449,-0.0209438,-0.029684,sell
2019-03-05,1,0,0,0,0,0,0,3,6,3,5,3,1,3,3,3,3,4,5,1, 0.007836, 0.005598, 0.027465, 0.0053897, 0.011184,buy
2019-03-06,2,0,0,0,0,0,0,2,7,5,6,2,1,3,3,4,4,4,4,3, 0.005586,-0.003517, 0.015681, 0.0154701, 0.015626,buy
2019-03-07,2,0,1,0,0,0,0,2,5,4,5,3,1,2,4,3,3,5,3,3, 0.017505, 0.002112, 0.029365, 0.0343504, 0.029350,buy
2019-03-08,1,1,1,0,1,0,0,4,4,1,4,3,0,3,4,3,1,4,3,2, 0.012632, 0.018249,-0.004040, 0.0226149, 0.012993,buy
2019-03-09,1,0,2,0,1,0,0,3,4,1,4,2,3,4,3,3,2,4,2,3,-0.023226, 0.002505,-0.003670,-0.0167626,-0.023435,sell
2019-03-10,2,2,2,1,1,0,0,1,5,1,4,1,3,5,2,4,3,4,3,2, 0.022776, 0.034036, 0.030592, 0.0317694, 0.031709,buy
2019-03-11,2,0,3,1,2,1,0,1,3,3,5,1,3,8,4,4,2,4,1,2, 0.028335, 0.003545, 0.002555, 0.0034454, 0.002893,sell
2019-03-12,0,1,3,2,1,1,0,3,1,2,5,2,2,5,2,3,4,5,2,2,-0.010795, 0.017040, 0.003093,-0.0065762, 0.001532,buy
2019-03-13,0,0,2,2,3,1,0,2,2,2,4,1,4,4,3,3,4,5,2,2, 0.007202, 0.010555, 0.008762, 0.0119504, 0.013201,buy
2019-03-14,0,1,3,1,2,2,1,3,2,3,4,1,4,5,4,4,5,3,4,2, 0.017155, 0.008591, 0.014898, 0.0136711, 0.013064,buy
2019-03-15,0,1,3,1,2,2,0,2,1,2,5,2,3,5,4,4,3,2,3,3, 0.010456, 0.015665, 0.011627, 0.0058027, 0.005543,buy
2019-03-16,0,0,3,1,1,3,2,2,0,1,6,3,4,6,4,4,4,4,3,1,-0.009079,-0.008874,-0.009310,-0.0082956,-0.005263,sell
2019-03-17,0,1,2,2,2,2,0,5,0,0,5,3,4,5,3,5,4,4,4,1,-0.001668,-0.003724,-0.003724,-0.0037243,-0.002749,sell
2019-03-18,1,1,4,0,2,4,1,5,0,1,4,2,4,5,4,3,5,6,4,2,-0.004924,-0.001341,-0.010993,-0.0044198,-0.004520,sell
2019-03-19,1,2,3,3,1,1,1,5,0,1,4,2,2,4,4,3,5,5,4,1,-0.039761,-0.024220,-0.012135,-0.0218460,-0.030016,sell
2019-03-20,1,0,5,1,2,3,1,4,1,1,4,2,3,4,4,2,4,5,6,3,-0.005442,-0.003615,-0.009300,-0.0017249,-0.002615,sell
2019-03-21,1,2,2,2,1,3,0,3,1,1,3,3,1,3,3,2,5,5,3,2, 0.022477, 0.022477, 0.003112,-0.0126824,-0.010081,buy
2019-03-22,1,0,2,1,2,3,1,2,1,1,3,3,3,4,4,4,4,3,3,1,-0.014039,-0.005653,-0.001947,-0.0059912, 0.005109,buy
2019-03-23,1,1,2,1,0,1,1,2,2,2,2,6,1,4,3,3,4,3,3,2,-0.015160,-0.029029,-0.029029,-0.0889068,-0.028953,sell
2019-03-24,1,2,2,0,0,1,1,3,2,3,5,5,2,5,4,3,6,4,3,2,-0.012650,-0.018650,-0.008187,-0.0118163,-0.003570,sell
2019-03-25,1,2,1,0,1,2,1,2,3,4,4,4,2,4,4,3,6,4,5,1,-0.009974,-0.017520, 0.000503,-0.0067646, 0.001151,sell
2019-03-26,2,1,1,1,0,1,0,3,2,2,2,5,2,3,3,3,5,3,4,1, 0.033262, 0.017829, 0.018939, 0.0452888, 0.020894,buy
2019-03-27,2,1,1,0,1,2,0,3,2,2,3,4,1,3,5,3,3,3,4,1, 0.024501, 0.021429, 0.013309, 0.0187819, 0.021638,buy
2019-03-28,2,2,1,1,1,1,0,1,3,3,4,5,1,3,5,4,2,3,5,3, 0.019527, 0.019527, 0.029337, 0.0081274, 0.018103,buy
2019-03-29,3,2,1,1,0,0,0,2,4,3,3,4,1,3,4,5,3,3,5,1,-0.018563,-0.018388,-0.016036,-0.0283369,-0.018563,sell
2019-03-30,1,1,1,0,0,0,0,2,5,2,2,3,1,3,3,3,2,2,4,1,-0.014289, 0.010473,-0.020287, 0.0134766, 0.010473,sell
2019-03-31,1,2,0,0,0,0,0,4,4,3,3,4,0,5,3,3,3,3,4,0, 0.019910, 0.023072, 0.019910, 0.0191783, 0.026170,buy
2019-04-01,2,0,0,1,0,0,0,3,5,3,3,5,1,3,3,2,4,5,5,1, 0.040545, 0.031862, 0.030169, 0.0312679, 0.031667,buy
2019-04-02,3,0,0,1,0,0,0,1,7,6,3,5,1,2,5,3,4,6,6,1, 0.046417, 0.046304, 0.045473, 0.0475480, 0.032873,buy
2019-04-03,2,0,0,1,0,0,0,3,5,3,3,5,1,2,3,4,3,6,5,0, 0.019794, 0.013619, 0.017041, 0.0169661, 0.011390,buy
2019-04-04,1,1,0,1,0,0,0,4,3,3,2,5,0,2,4,3,2,4,4,1, 0.003424, 0.002072, 0.002842, 0.0018760, 0.001554,buy
2019-04-05,1,0,1,1,0,0,0,4,4,4,2,2,2,1,4,4,4,4,3,1, 0.016404, 0.017412, 0.013059, 0.0083771, 0.014740,buy
2019-04-06,3,2,1,2,0,0,0,3,5,4,2,1,3,1,3,4,5,6,5,2, 0.004298,-0.001733, 0.001264, 0.0030539, 0.006853,buy
2019-04-07,2,2,1,3,1,0,0,3,4,4,4,1,2,3,3,6,4,6,3,2,-0.000617,-0.001691, 0.004406, 0.0016990, 0.005262,buy
2019-04-08,2,0,2,2,1,1,0,3,3,1,4,3,2,3,2,5,4,4,4,2,-0.007392,-0.005112,-0.006859,-0.0165665,-0.010237,sell
2019-04-09,2,0,0,4,1,0,0,2,3,1,3,3,5,1,3,4,5,6,3,2, 0.006513,-0.016208,-0.014812,-0.0088666,-0.017787,sell
2019-04-10,1,1,1,2,2,2,1,1,3,2,3,1,5,3,2,4,6,6,3,1, 0.010465,-0.019526,-0.008066, 0.0075952,-0.009745,sell
2019-04-11,1,2,1,2,0,0,1,2,2,0,5,2,3,3,3,3,4,4,3,1,-0.009987, 0.013006, 0.060809, 0.0061717, 0.015315,buy
2019-04-12,1,0,3,2,0,1,2,1,3,0,4,2,4,4,4,2,5,5,2,1,-0.020740,-0.024621, 0.002356,-0.0174625,-0.016917,sell
2019-04-13,1,0,1,5,1,1,1,0,3,1,4,1,5,6,5,2,5,3,2,1, 0.016512, 0.017273, 0.021921, 0.0182175, 0.018544,buy
2019-04-14,0,1,2,4,2,4,0,0,1,0,4,2,4,5,4,2,5,4,1,3,-0.019732,-0.001694, 0.006085, 0.0120894, 0.002767,sell
2019-04-15,0,0,3,3,2,3,0,1,1,0,2,3,4,4,4,0,6,5,2,1,-0.014986,-0.011137, 0.009331, 0.0084857,-0.011284,sell
2019-04-16,0,2,3,4,0,0,2,1,1,0,2,3,4,4,5,1,5,4,2,1,-0.016218,-0.020178,-0.015255,-0.0180332,-0.020178,sell
2019-04-17,0,2,3,1,1,1,1,1,1,0,1,3,3,3,4,0,4,3,3,1, 0.012024, 0.012493, 0.009606, 0.0144146, 0.012493,buy
2019-04-18,1,2,2,1,1,1,0,1,1,0,2,5,3,4,4,2,5,3,2,0, 0.021795, 0.022752, 0.024775, 0.0201117, 0.020665,buy
2019-04-19,1,0,0,2,4,1,1,2,3,1,1,6,3,4,5,3,2,5,4,2, 0.020504, 0.020721, 0.022079, 0.0205618, 0.015283,buy
2019-04-20,1,2,1,1,3,1,0,3,4,0,2,7,0,3,5,2,3,6,4,2, 0.020044, 0.020141, 0.023653, 0.0200441, 0.021756,buy
2019-04-21,1,3,2,0,1,1,0,3,4,2,2,6,1,2,3,4,4,7,5,1,-0.020127,-0.015865, 0.000307,-0.0156167,-0.000339,sell
2019-04-22,1,4,1,1,2,1,1,3,5,0,0,6,2,1,4,4,3,6,7,2,-0.017134,-0.016029,-0.028811,-0.0176450,-0.018974,sell
2019-04-23,2,4,1,1,2,0,1,3,3,0,0,4,3,2,3,3,5,4,5,2,-0.021452,-0.032527,-0.023269,-0.0142781,-0.024070,sell
2019-04-24,1,4,1,0,2,1,0,1,3,0,0,5,2,2,3,3,4,3,4,1,-0.010181, 0.000555,-0.012299,-0.0068078,-0.016267,sell
2019-04-25,3,4,0,1,3,2,0,2,3,1,1,4,1,3,4,4,4,5,4,1,-0.000457,-0.004580,-0.001392,-0.0087389,-0.018623,sell
2019-04-26,2,3,0,2,1,1,0,2,5,1,1,4,2,4,3,4,4,3,4,2, 0.008932,-0.015002,-0.014635, 0.0225054,-0.019539,sell
2019-04-27,1,3,1,1,1,1,0,3,4,3,2,3,1,4,4,5,3,3,3,2, 0.014758, 0.009508, 0.013126, 0.0175504, 0.010433,buy
2019-04-28,0,2,1,1,1,1,0,4,2,2,3,3,2,3,3,4,4,3,3,2,-0.001279,-0.002351,-0.008837,-0.0157182,-0.006810,sell
2019-04-29,0,2,0,1,1,2,0,2,3,4,2,2,2,2,3,3,5,4,3,1, 0.004268, 0.024542, 0.015205, 0.0113822, 0.017450,buy
2019-04-30,1,0,1,1,0,2,1,2,2,4,3,1,5,4,3,4,4,4,3,1, 0.016558, 0.017793, 0.046154, 0.0125522, 0.042477,buy
2019-05-01,0,1,1,1,0,2,1,2,1,1,2,3,4,5,2,3,4,3,2,0, 0.011020, 0.022654, 0.009066, 0.0090657, 0.008692,buy
2019-05-02,1,1,1,1,0,2,1,4,1,1,2,2,4,4,3,5,3,3,2,1, 0.011733, 0.012944, 0.009978, 0.0117329, 0.011944,buy
2019-05-03,1,1,2,1,0,2,1,2,2,1,2,0,5,4,3,4,3,4,2,0, 0.022796, 0.022796, 0.027228, 0.0207642, 0.027228,buy
2019-05-04,1,2,1,1,0,2,1,2,3,3,3,0,2,3,3,5,3,3,3,1,-0.037031,-0.014717,-0.009623,-0.0113101,-0.035470,sell
