Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,0.393163739466016,-0.0104811,-0.006180898,-0.0108196,-0.01254292,-0.01264544,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725, 0.0039249, 0.003886929, 0.0022808, 0.00412870, 0.00340047,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115,-0.0053031,-0.002408682,-0.0051863,-0.00386278,-0.00280393,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965,-0.0020563, 0.000077788, 0.0009375,-0.00155425, 0.00108010,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037,-0.0061281,-0.008551479,-0.0034549,-0.00698025,-0.00748284,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489,-0.0150977,-0.015122363,-0.0125124,-0.01518712,-0.01210350,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162,-0.0158412,-0.018049752,-0.0145443,-0.01584120,-0.00753613,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296,-0.0033995,-0.008913182,-0.0050510,-0.00327017,-0.00290922,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031, 0.0086382, 0.004464664, 0.0094887, 0.00697570, 0.00442614,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845,-0.0046824,-0.004568728,-0.0037680,-0.00569348,-0.00082641,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802, 0.0070948, 0.008894321, 0.0113926, 0.00683036, 0.00817631,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138, 0.0029355, 0.008394445, 0.0079396, 0.00489498, 0.00602905,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475, 0.0047867, 0.004153191, 0.0075947, 0.00348678, 0.00316492,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094, 0.0021744, 0.003123110,-0.0006602, 0.00183559,-0.00044113,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272, 0.0061495, 0.003384624, 0.0061495, 0.00736093, 0.00745914,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051,-0.0014396,-0.002498828,-0.0024057,-0.00101353, 0.00186058,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051, 0.0056876,-0.002341288, 0.0011653, 0.00719674, 0.00055408,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174, 0.0005095,-0.002851979, 0.0034810,-0.00290431, 0.00169128,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094, 0.0058531, 0.004420707, 0.0061950, 0.00014644, 0.00497591,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837, 0.0043910,-0.002303888, 0.0027114, 0.00304482, 0.00308577,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712, 0.0061492, 0.001197157, 0.0078839, 0.00654090, 0.00651869,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164,-0.0021465,-0.003635649, 0.0091641, 0.00589824, 0.00649201,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049,-0.0035279,-0.002880912, 0.0053596, 0.00308169, 0.00471425,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075, 0.0009787, 0.001992959, 0.0051295, 0.00143605, 0.00287623,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972,-0.0043951,-0.005477237,-0.0028718,-0.00465957,-0.00411364,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967,-0.0072816,-0.011752453,-0.0071451,-0.00565600,-0.00720880,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135,-0.0051097,-0.006373933,-0.0076316,-0.00503015,-0.00832515,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603, 0.0027177, 0.002759759,-0.0034789, 0.00289180, 0.00011337,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912, 0.0044992, 0.006313707, 0.0012583, 0.00554715, 0.00329544,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601,-0.0110933,-0.007491338,-0.0093833,-0.00710761,-0.01167021,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512, 0.0002368, 0.001355161,-0.0012330,-0.00011150, 0.00180947,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803, 0.0007858, 0.006076130, 0.0080752, 0.00951754, 0.00757420,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934, 0.0048625, 0.008830057, 0.0080053, 0.00828648, 0.00821110,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367, 0.0047383, 0.006340893, 0.0038033, 0.00818448, 0.00241814,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764,-0.0001351, 0.000797974, 0.0015221,-0.00123284, 0.00232516,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214, 0.0017893, 0.000362906,-0.0004796, 0.00103900,-0.00073383,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168,-0.0044313,-0.007521901,-0.0060349,-0.00391576,-0.00577791,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503,-0.0012353,-0.002694042,-0.0019565,-0.00046546,-0.00491232,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519,-0.0076057,-0.007646142,-0.0066882,-0.00735374,-0.00707570,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535,-0.0124692,-0.012214962,-0.0107508,-0.01113754,-0.01013633,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392,-0.0116412,-0.011943453,-0.0103160,-0.01023742,-0.01258921,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009,-0.0041686,-0.008589894,-0.0073781,-0.00323065,-0.01106282,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468,-0.0039476,-0.005953764,-0.0058909,-0.00259953,-0.00800120,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386,-0.0092009,-0.008791947,-0.0081021,-0.00866878,-0.01056934,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066,-0.0012475,-0.004405458,-0.0067262,-0.00452658,-0.00134888,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666,-0.0142224,-0.013615819,-0.0139051,-0.00873052,-0.01447599,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.0198644,-0.022954758,-0.0239493,-0.01057953,-0.02284731,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228,-0.0116595,-0.013708088,-0.0114218,-0.00132693,-0.01254714,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889, 0.0024618,-0.002028548,-0.0014151,-0.00043488,-0.00198256,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852, 0.0055393, 0.004000100, 0.0070238, 0.00310634, 0.00617152,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115, 0.0048864, 0.004643331, 0.0049920, 0.00071352, 0.00435912,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378, 0.0046650, 0.005726227, 0.0062135, 0.00058426, 0.00297732,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402,-0.0013684,-0.001549958, 0.0017601, 0.00162124, 0.00186500,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347, 0.0016586,-0.000714987, 0.0052146, 0.00505041, 0.00505041,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592, 0.0084774, 0.008473884, 0.0084366, 0.00067990, 0.00709287,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298, 0.0135405, 0.013779407, 0.0130451, 0.00321974, 0.01252845,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384, 0.0101188, 0.010552839, 0.0104617, 0.00594202, 0.01112248,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771,-0.0088698,-0.009371741,-0.0085347,-0.00471744,-0.00876340,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538, 0.0049482, 0.010632475, 0.0064600, 0.00424112, 0.00415809,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765, 0.0075291, 0.022840417, 0.0216708, 0.02092480, 0.02197484,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753,-0.0057738, 0.008025126, 0.0068211, 0.00619041, 0.00619041,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202, 0.0022200, 0.006811339, 0.0166620, 0.01318820, 0.01272843,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031,-0.0038487, 0.001928389, 0.0025109,-0.00349858,-0.00475570,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241, 0.0063421, 0.006908467, 0.0138843, 0.00064432, 0.00422471,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291,-0.0059078, 0.001022653,-0.0013268,-0.00263160,-0.00447517,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421, 0.0015705, 0.002588675, 0.0027492, 0.00394418,-0.00124306,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311, 0.0086657,-0.001401798, 0.0087105, 0.00078429, 0.00076119,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662, 0.0063181, 0.000092615, 0.0066401, 0.00197680, 0.00206543,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774,-0.0076098,-0.003129528,-0.0139422,-0.01407859,-0.01465786,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506, 0.0035519, 0.004263843, 0.0080554, 0.00489406, 0.00755702,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538,-0.0077653,-0.020168924,-0.0180373,-0.00506284,-0.01661683,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249,-0.0031169,-0.003655880, 0.0028131,-0.00292222,-0.00299628,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903, 0.0138978, 0.010908835, 0.0198473, 0.01341081, 0.01391426,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156, 0.0117995, 0.011849554, 0.0093862, 0.01186125, 0.01153645,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287,-0.0008452, 0.003062139, 0.0032126, 0.00395023, 0.00324503,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044, 0.0010684,-0.000463040, 0.0033000,-0.00167565, 0.00223370,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598, 0.0045303, 0.005243510, 0.0071175,-0.00165589, 0.00470181,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612,-0.0014883, 0.000011486, 0.0004688,-0.00504812,-0.00044593,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547,-0.0021007,-0.003017705,-0.0028481,-0.00490878,-0.00390861,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942,-0.0006140,-0.002029270,-0.0010969,-0.00220926,-0.00265659,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797, 0.0094422, 0.007951967, 0.0132422, 0.00613813, 0.01237642,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032, 0.0141958, 0.011053752, 0.0088182, 0.01064265, 0.01256242,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268, 0.0098272, 0.009582746, 0.0030171, 0.00910003, 0.01420827,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963, 0.0123815, 0.007903961, 0.0037444, 0.00917135, 0.00769364,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579,-0.0053572,-0.001118868,-0.0019794,-0.00210055,-0.00067467,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735,-0.0047878,-0.004797473,-0.0028766,-0.00481072,-0.00139340,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731, 0.0086727, 0.009978282, 0.0002770, 0.01004316, 0.01253249,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268, 0.0047190, 0.006950987, 0.0020914, 0.00843386, 0.01227421,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724,-0.0081618,-0.007849208,-0.0085344,-0.00505162,-0.00846140,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181, 0.0009510, 0.002952428, 0.0045195,-0.00186561, 0.00081138,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098, 0.0033534, 0.000179460, 0.0003061,-0.00494984,-0.00113958,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014,-0.0002588,-0.002612047,-0.0032297,-0.00205272,-0.00329697,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312, 0.0006941, 0.000998277, 0.0008965, 0.00069411,-0.00209106,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848, 0.0000505,-0.002870459,-0.0010513,-0.00035353,-0.00015535,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145, 0.0052749, 0.010182881, 0.0027009, 0.00919437, 0.00220236,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982, 0.0147935, 0.008417838, 0.0146989, 0.01491418, 0.01210383,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899, 0.0144158, 0.007305277, 0.0125168, 0.01211323, 0.01249882,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816,-0.0028970,-0.000726029, 0.0001921, 0.00254873,-0.00251210,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113,-0.0012896, 0.001670552,-0.0009447, 0.00123020,-0.00089319,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795, 0.0038796, 0.001977037, 0.0042269, 0.00579910, 0.00379979,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946,-0.0014546,-0.000022306, 0.0053185,-0.00316138,-0.00260540,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783,-0.0005017,-0.001997644, 0.0014585,-0.00107867, 0.00045817,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316,-0.0038148,-0.003247689, 0.0026679,-0.00397192,-0.00388734,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617, 0.0008483, 0.001064632, 0.0077132, 0.00150864, 0.00180999,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073,-0.0002192, 0.000341650, 0.0027785,-0.00022387,-0.00017979,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853, 0.0013187, 0.000310000,-0.0003225, 0.00417050, 0.00001453,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527, 0.0039974, 0.006598332, 0.0067772, 0.00502660, 0.00331888,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603, 0.0029820, 0.003069403, 0.0041083, 0.00757352, 0.00295318,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679,-0.0054724,-0.001351954,-0.0041632,-0.00203441,-0.00205804,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295, 0.0036260,-0.001445870, 0.0034057, 0.00338172, 0.00359009,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899, 0.0224934, 0.013168040, 0.0191795, 0.02143850, 0.01359346,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686, 0.0218423, 0.007417227, 0.0198666, 0.02067313, 0.01274555,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001, 0.0169689, 0.005241168, 0.0150798, 0.01878823, 0.00945185,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316, 0.0200263, 0.010337641, 0.0189864, 0.02131111, 0.01424368,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711,-0.0066497,-0.005731004,-0.0053509,-0.00615943,-0.00374917,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106,-0.0022443,-0.003484071, 0.0007244, 0.00398624,-0.00208663,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458,-0.0004480, 0.002385170, 0.0014543, 0.00038150, 0.00062930,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135, 0.0045255, 0.007461290, 0.0049629, 0.00507825, 0.00746129,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768, 0.0084323, 0.007660749, 0.0131971, 0.01000748, 0.01184755,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482, 0.0028841, 0.009971405, 0.0134705, 0.01090175, 0.01395627,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735, 0.0112125, 0.006950877, 0.0127369, 0.01112483, 0.01110333,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608, 0.0083521, 0.002775638,-0.0023444, 0.00211082, 0.00139471,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561, 0.0081526, 0.001549935, 0.0032986, 0.00748507, 0.00792972,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133, 0.0047198, 0.001834989, 0.0007262, 0.00486439, 0.00471981,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705,-0.0005188,-0.000561849,-0.0003313,-0.00117965,-0.00125253,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056, 0.0012387, 0.002085509, 0.0020304, 0.00123873, 0.00054840,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407, 0.0005006,-0.007679678,-0.0071233,-0.00257102, 0.00076040,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758, 0.0070396, 0.007128599, 0.0064941, 0.00711181, 0.01009716,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188,-0.0026723, 0.001011288,-0.0021277,-0.00158982, 0.00051460,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318, 0.0039636, 0.001347798, 0.0011329, 0.00351177, 0.00522961,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528, 0.0077085, 0.003026858, 0.0005692, 0.00634254, 0.00704501,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357, 0.0073224, 0.011576428, 0.0086952, 0.00674387, 0.01303959,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265, 0.0083026, 0.010259868, 0.0092872, 0.00716986, 0.01038378,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333, 0.0110323, 0.008822595, 0.0124248, 0.00192904, 0.00996485,buy
