Date,MOJU,MONN,MOPL,MOSA,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,a120,none,none,none,none,none,none,a90,none,a120,none,a150,none,a30, 0.00366574,-0.0082784, 0.00243435,-0.0020861685, 0.0009231,buy
2010-06-19,a180,none,a90,a0,none,none,none,none,a90,none,none,none,a150,none,a30, 0.01404314, 0.0153999, 0.01394215, 0.0140391952, 0.0059549,buy
2010-06-20,none,a90,none,none,none,a90,none,none,a90,none,none,none,a150,none,a30, 0.00294389, 0.0074005, 0.00170017, 0.0074276185, 0.0072422,buy
2010-06-21,a150,none,a60,none,a60,a90,none,none,a90,none,none,none,none,none,a30,-0.00303955, 0.0046218,-0.00311834, 0.0045972920, 0.0046656,buy
2010-06-22,none,a60,a60,none,a60,a90,none,a180,a90,none,none,a150,none,none,a30, 0.00202066, 0.0013352,-0.00337325, 0.0013352405, 0.0013352,buy
2010-06-23,a120,none,none,a60,none,a90,none,a180,none,none,none,a150,none,a45,a30, 0.00091020,-0.0037241,-0.00518430,-0.0037240731,-0.0037241,sell
2010-06-24,a120,none,none,none,a90,a90,none,a180,none,none,none,a150,none,a45,a30,-0.00039836,-0.0028119,-0.00578795,-0.0028118917,-0.0028119,sell
2010-06-25,none,none,none,a90,none,a90,none,a180,none,none,none,a150,none,a45,a30, 0.00133926,-0.0087203,-0.00763480,-0.0084817826,-0.0084818,sell
2010-06-26,a90,a0,a0,a90,a120,a90,none,a180,none,none,a135,a150,none,a45,a30, 0.00335443,-0.0085397,-0.00823734,-0.0085396546,-0.0086622,sell
2010-06-27,none,a0,none,none,a120,a90,none,a180,none,none,a135,a150,none,a45,none, 0.00085064,-0.0083478,-0.00764910,-0.0083478343,-0.0083478,sell
2010-06-28,a60,none,none,a120,none,none,none,a180,none,none,a135,none,a135,a45,none,-0.00056642,-0.0039994, 0.00010723,-0.0022963070,-0.0020511,sell
2010-06-29,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,-0.00208069,-0.0020807,-0.00055790,-0.0020806938,-0.0020566,sell
2010-06-30,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,-0.00380213,-0.0031679,-0.00099786,-0.0031678873,-0.0036297,sell
2010-07-01,none,a60,a60,a150,a180,none,a180,none,none,none,a135,none,a135,none,none,-0.00291350,-0.0036730,-0.00073107,-0.0029135001,-0.0038560,sell
2010-07-02,none,a60,none,none,a180,none,a180,none,none,a60,a135,none,a135,none,none,-0.00116284,-0.0005131, 0.00099069,-0.0005285968,-0.0011311,sell
2010-07-03,a0,none,a90,a180,none,none,a180,none,none,a60,none,none,a135,none,none, 0.00477988, 0.0017640, 0.00250064, 0.0051475600, 0.0023239,buy
2010-07-04,a0,a90,a90,none,a150,none,a180,none,none,a60,none,none,none,none,none, 0.00013782,-0.0004479,-0.00262064,-0.0013023359,-0.0022262,sell
2010-07-05,none,none,none,a150,none,none,a180,none,none,a60,none,a135,none,none,none, 0.00204482, 0.0036274, 0.00204482, 0.0036274270, 0.0013945,buy
2010-07-06,none,a120,a120,a150,none,none,a180,none,none,a60,none,a135,none,a30,none, 0.00242566, 0.0067607, 0.00134751, 0.0081806207, 0.0024385,buy
2010-07-07,none,a120,none,none,a120,none,none,none,none,a60,none,a135,none,a30,none, 0.00629354, 0.0090347, 0.00629354, 0.0109918217, 0.0086806,buy
2010-07-08,a60,none,a150,a120,none,none,none,none,none,a60,none,a135,none,a30,none, 0.00704418, 0.0050552, 0.00597126, 0.0074320998, 0.0052668,buy
2010-07-09,none,a150,none,none,a90,none,none,none,none,a60,none,a135,none,a30,none, 0.00822632, 0.0063240, 0.00822632, 0.0095966214, 0.0075592,buy
2010-07-10,a90,none,a180,a90,none,none,none,none,none,a60,a150,a135,none,a30,none, 0.00628456, 0.0080454, 0.00673992, 0.0085656789, 0.0074047,buy
2010-07-11,none,a180,none,none,a60,none,none,none,none,a60,a150,none,a120,a30,none, 0.00620393, 0.0064143, 0.00574336, 0.0061958905, 0.0062039,buy
2010-07-12,a120,none,a150,a60,none,none,none,none,none,a60,a150,none,a120,a30,none, 0.00997350, 0.0097293, 0.00997350, 0.0077567889, 0.0099655,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,a60,a150,none,a120,none,none, 0.00405658, 0.0038234, 0.00405658, 0.0033112132, 0.0042750,buy
2010-07-14,a150,none,a120,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.00786577,-0.0003553, 0.00772288,-0.0007798101, 0.0078975,buy
2010-07-15,none,a120,none,none,a0,none,none,none,none,none,a150,none,a120,none,none, 0.00233724,-0.0008784, 0.00233724,-0.0001852680, 0.0022718,buy
2010-07-16,a180,none,a90,a0,a0,none,none,none,none,none,a150,none,a120,none,none, 0.00425932, 0.0027014, 0.00348845, 0.0019254442, 0.0038545,buy
2010-07-17,a180,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00365432, 0.0109423, 0.01100745, 0.0122315760, 0.0114153,buy
2010-07-18,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00512676, 0.0051268, 0.00397245, 0.0054457881, 0.0054662,buy
2010-07-19,a150,a60,a60,none,none,none,none,none,a60,none,none,a120,none,none,none, 0.00224160, 0.0025939, 0.00013560, 0.0048323972, 0.0014995,buy
2010-07-20,none,none,none,a60,a60,none,none,none,a60,none,none,a120,none,none,none, 0.00125937, 0.0012594,-0.00008165,-0.0006687319,-0.0000816,buy
2010-07-21,a120,none,none,a60,none,none,none,none,a60,none,none,a120,none,none,none, 0.00148225, 0.0014420,-0.00116805,-0.0008307035,-0.0014190,sell
2010-07-22,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none, 0.00121803, 0.0010148, 0.00076547,-0.0009759990, 0.0003833,buy
2010-07-23,a90,none,a0,a90,none,a120,none,a150,a60,none,none,a120,none,none,none, 0.00437594,-0.0001687, 0.00398999, 0.0047592742,-0.0004184,buy
2010-07-24,none,a0,none,none,none,a120,none,a150,a60,none,none,none,none,none,none, 0.00165387, 0.0003881, 0.00101589, 0.0027628493,-0.0004540,buy
2010-07-25,a60,none,none,a120,a120,a120,none,a150,a60,none,none,none,none,none,none, 0.00001093,-0.0004668,-0.00055401, 0.0006641301,-0.0004186,buy
2010-07-26,a60,none,none,a120,none,a120,none,a150,a60,none,none,none,none,none,none, 0.00095483,-0.0000169, 0.00000830, 0.0018289963,-0.0004540,sell
2010-07-27,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.00245059, 0.0028779, 0.00171732, 0.0017173198, 0.0001982,buy
2010-07-28,none,none,a60,a150,a150,a120,none,a150,none,none,none,none,none,none,none,-0.00074445, 0.0024794, 0.00184460, 0.0018445969, 0.0012647,buy
2010-07-29,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00277095, 0.0046338, 0.00440134, 0.0044013399, 0.0008427,buy
2010-07-30,a0,none,a90,a180,a180,none,a150,none,none,a45,none,none,none,none,none, 0.00168047,-0.0048081, 0.00117070, 0.0006725016, 0.0073074,buy
2010-07-31,a0,a90,a90,a180,none,none,a150,none,none,a45,none,none,none,none,a0, 0.00751066, 0.0088088, 0.00798856, 0.0062488324, 0.0067828,buy
2010-08-01,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,a0, 0.01293379, 0.0124183, 0.01219713, 0.0106210053, 0.0127994,buy
2010-08-02,none,a120,a120,a150,a150,none,a150,none,none,a45,none,none,none,none,a0, 0.01009214, 0.0126354, 0.00928141, 0.0087327942, 0.0127446,buy
2010-08-03,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,a0, 0.01141433, 0.0119621, 0.01218927, 0.0084070325, 0.0121893,buy
2010-08-04,a60,none,a150,a120,a120,none,a150,none,none,a45,none,none,none,none,a0, 0.00125832, 0.0012583, 0.00238869, 0.0010313449, 0.0012583,buy
2010-08-05,a60,a150,a150,a120,none,none,a150,none,a45,a45,none,none,none,a0,a0, 0.00126926, 0.0012693, 0.00349712, 0.0012692578, 0.0012693,buy
2010-08-06,a90,none,a180,a90,a90,none,none,none,a45,a45,none,none,none,a0,a0,-0.00664370,-0.0151224,-0.00728607,-0.0036413266,-0.0071847,sell
2010-08-07,a90,a180,a180,a90,a90,a135,none,a135,a45,a45,a180,none,a90,a0,a0,-0.00275851, 0.0015113, 0.00252478, 0.0002733577, 0.0015425,buy
2010-08-08,none,none,none,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a0, 0.00261572, 0.0035009, 0.00483975, 0.0050285454, 0.0029793,buy
2010-08-09,a120,a150,a150,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a0, 0.00214128, 0.0032145, 0.00460039, 0.0015377165, 0.0028721,buy
2010-08-10,a150,none,none,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,a0,-0.00239014, 0.0018247, 0.00292960, 0.0018004805, 0.0018247,buy
2010-08-11,a150,a120,a120,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,none,-0.00235368,-0.0011625, 0.00292960,-0.0010183967,-0.0010761,sell
2010-08-12,a180,none,a90,a0,a0,a135,none,a135,a45,a45,a180,none,a90,none,none,-0.00078715,-0.0000758, 0.00253133, 0.0028465314, 0.0002235,buy
2010-08-13,a180,a90,a90,a0,a0,a135,none,a135,none,none,none,a90,a90,none,none, 0.00956126, 0.0089851, 0.01213334, 0.0155389641, 0.0126937,buy
2010-08-14,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.00147561, 0.0034501,-0.00147663, 0.0055442264, 0.0034916,buy
2010-08-15,a150,a60,a60,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.00288285, 0.0033531,-0.00034493, 0.0029914509, 0.0028241,buy
2010-08-16,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.00147561, 0.0034501,-0.00147663, 0.0055442264, 0.0034916,buy
2010-08-17,a120,none,none,a60,a60,none,a135,none,none,none,none,a90,none,none,none, 0.00623718, 0.0064114, 0.00535503, 0.0058863163, 0.0053051,buy
2010-08-18,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.00147561, 0.0034501,-0.00147663, 0.0055442264, 0.0034916,buy
2010-08-19,a90,none,a0,a90,a90,none,a135,none,none,none,none,a90,none,none,none, 0.00449089, 0.0103218, 0.00897475, 0.0101482789, 0.0104510,buy
2010-08-20,a90,a0,a0,a90,a90,none,a135,none,none,none,none,none,none,none,none,-0.00822671, 0.0018268, 0.00305363, 0.0060008559, 0.0045423,buy
2010-08-22,a60,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,-0.01434669,-0.0014407,-0.01524789,-0.0154151373,-0.0155163,sell
2010-08-23,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none, 0.00021444, 0.0002150,-0.00015564, 0.0002149635, 0.0002150,buy
2010-08-24,none,none,a60,a150,none,a150,none,a120,a30,none,none,none,none,none,none,-0.00013976,-0.0001398,-0.00384215,-0.0015430509,-0.0000781,buy
2010-08-25,none,a60,a60,a150,a150,a150,none,a120,a30,none,none,none,none,none,none,-0.00386356,-0.0039253,-0.00398697,-0.0038816355,-0.0038816,sell
2010-08-26,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none, 0.00021444, 0.0002150,-0.00015564, 0.0002149635, 0.0002150,buy
2010-08-27,a0,a90,a90,a180,a180,a150,none,a120,a30,none,none,none,none,none,none,-0.00051757,-0.0005012,-0.00602422,-0.0005011875,-0.0004396,sell
2010-08-28,none,a90,none,none,a180,none,none,a120,a30,none,none,none,none,none,none, 0.00829313, 0.0087237, 0.00845954, 0.0073740885, 0.0047310,buy
2010-08-29,none,none,a120,a150,none,none,a120,a120,a30,none,none,none,none,none,none,-0.00105500,-0.0012442, 0.00041030, 0.0013166641,-0.0031676,sell
2010-08-30,none,a120,a120,a150,a150,none,a120,none,a30,none,none,none,none,none,none,-0.00866561,-0.0045055,-0.00589398,-0.0028169028,-0.0051273,sell
2010-08-31,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.00004779,-0.0030585, 0.00655494,-0.0030495971, 0.0002697,sell
2010-09-01,a60,a150,a150,a120,a120,none,a120,none,none,a30,none,none,none,none,none, 0.00813742, 0.0050625, 0.00963371, 0.0050625108, 0.0074743,buy
2010-09-02,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,none, 0.00506001,-0.0070646, 0.00332278,-0.0036467123, 0.0030207,buy
2010-09-03,a90,a180,a180,a90,none,none,a120,none,none,a30,none,none,none,none,none, 0.00102046, 0.0024270, 0.00394508,-0.0009546310,-0.0002497,buy
2010-09-04,none,a180,none,none,a90,none,a120,none,none,a30,none,none,none,none,none, 0.00491204,-0.0039994, 0.00620209,-0.0033510930, 0.0034013,buy
2010-09-05,a120,a150,a150,a60,none,none,none,none,none,a30,a150,none,none,none,none, 0.00889747, 0.0110862, 0.00783889, 0.0056801172, 0.0099821,buy
2010-09-06,none,a150,none,none,a60,none,none,none,none,a30,a150,none,none,none,none, 0.00975021, 0.0094907, 0.00740034, 0.0083036596, 0.0087535,buy
2010-09-07,a150,a120,a120,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00530033, 0.0001109, 0.00281078, 0.0061742866, 0.0053003,buy
2010-09-08,none,a120,none,none,none,none,none,none,none,a30,a150,none,a60,none,none, 0.00039745, 0.0011166,-0.00043525, 0.0098736266, 0.0003975,sell
2010-09-09,a180,a90,a90,a0,none,none,none,none,none,a30,a150,none,a60,none,none, 0.00734561, 0.0073456,-0.00211793, 0.0084278720, 0.0070349,buy
2010-09-10,none,a90,none,none,a0,none,none,none,none,a30,a150,none,a60,none,none, 0.00182300, 0.0002448,-0.00148596, 0.0093530292, 0.0002448,sell
2010-09-11,a150,a60,a60,none,none,none,none,none,none,a30,a150,none,a60,a30,none, 0.00212673, 0.0020522, 0.00238594, 0.0159943365, 0.0021267,sell
2010-09-12,none,a60,none,none,none,none,none,none,none,a30,a150,none,a60,a30,none, 0.00191547, 0.0019155, 0.00033107, 0.0129382781, 0.0011166,buy
2010-09-13,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.02314475, 0.0234598, 0.02314475, 0.0231447476, 0.0234598,buy
2010-09-14,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a30,none, 0.02289034, 0.0233357, 0.01979255, 0.0197925500, 0.0228903,buy
2010-09-15,a90,none,a0,none,a60,none,none,none,none,none,none,a60,a60,a30,none, 0.00788851, 0.0066464, 0.00664636, 0.0066463624, 0.0066464,buy
2010-09-16,a90,a0,a0,a90,none,none,none,none,none,none,none,a60,a60,a30,none, 0.00938562, 0.0074345, 0.00925671, 0.0074345369, 0.0074345,buy
2010-09-17,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,none, 0.00568654, 0.0042452, 0.00340543, 0.0030733921, 0.0028936,buy
2010-09-18,a60,none,none,a120,none,a180,none,none,none,none,none,a60,none,a30,none, 0.00465911, 0.0054740, 0.00450778, 0.0058716275, 0.0028158,buy
2010-09-19,none,none,none,a120,a120,a180,none,none,none,none,none,a60,none,a30,none, 0.00228434, 0.0054740, 0.00491789, 0.0050858117, 0.0036357,buy
2010-09-20,none,none,a60,none,a120,a180,none,none,none,none,none,a60,none,a30,none, 0.00228434, 0.0059673, 0.00590434, 0.0050858117, 0.0052680,buy
2010-09-21,none,a60,a60,a150,none,a180,none,none,none,none,none,a60,none,a30,none, 0.00327700, 0.0054069, 0.00481934, 0.0050105400, 0.0027794,buy
2010-09-22,none,none,none,none,a150,a180,none,a90,none,none,none,a60,none,a30,none, 0.00053554, 0.0020060, 0.00266606, 0.0037787517,-0.0016447,buy
2010-09-23,a0,a90,a90,a180,none,a180,none,a90,none,none,none,a60,none,a30,none,-0.00112367,-0.0004818,-0.00138241, 0.0001496573,-0.0020443,sell
2010-09-24,none,a90,none,a180,none,a180,none,a90,none,none,a135,a60,none,a30,none,-0.00180612,-0.0005541,-0.00157641,-0.0007637215,-0.0021028,sell
2010-09-25,none,none,a120,none,a180,none,none,a90,none,none,a135,a60,none,none,none, 0.00015051, 0.0001505, 0.00319205,-0.0003598096, 0.0031920,buy
2010-09-26,none,a120,a120,a150,none,none,none,a90,none,none,a135,none,none,none,none,-0.00051719, 0.0016024,-0.00073096,-0.0010176404,-0.0007310,buy
2010-09-27,a60,none,none,none,a150,none,a90,a90,a0,none,a135,none,none,none,none, 0.00457550, 0.0049231, 0.00474981, 0.0045755013, 0.0047498,buy
2010-09-28,a60,a150,a150,a120,a150,none,a90,a90,a0,none,a135,none,none,none,none, 0.00103057, 0.0003553, 0.00066077, 0.0003552917, 0.0010306,buy
2010-09-29,none,a150,none,a120,none,none,a90,a90,a0,none,a135,none,none,none,none, 0.00291994, 0.0024962, 0.00225616, 0.0024961729, 0.0023229,buy
2010-09-30,a90,a180,a180,a90,a120,none,a90,none,a0,none,a135,none,none,none,none, 0.00325247, 0.0098040, 0.00980402,-0.0013539754, 0.0033208,buy
2010-10-01,none,a180,a180,a90,none,none,a90,none,a0,none,a135,none,none,none,none, 0.00724700, 0.0062813, 0.00628129,-0.0007488056, 0.0072286,buy
2010-10-02,a120,none,a150,none,a90,none,a90,none,a0,none,a135,none,none,none,none, 0.00325198, 0.0030605, 0.00656650, 0.0009547066, 0.0045382,buy
2010-10-03,none,a150,a150,a60,none,none,a90,none,a0,none,a135,none,none,none,none, 0.00449112, 0.0027369, 0.00479461, 0.0025675609, 0.0031499,buy
2010-10-04,a150,none,a120,none,a60,none,none,none,a0,none,a135,none,none,none,none, 0.00386485, 0.0057019, 0.00428837, 0.0039312064, 0.0042884,buy
2010-10-05,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00165087, 0.0006054, 0.00528729, 0.0016980942, 0.0052873,buy
2010-10-06,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00167353, 0.0069271, 0.00167353, 0.0026221947, 0.0025549,buy
2010-10-07,none,a90,a90,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.00108009, 0.0032064,-0.00108009,-0.0007607953,-0.0006653,sell
2010-10-08,a150,none,a60,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.00015480, 0.0002624, 0.00015480, 0.0001548046, 0.0002624,buy
2010-10-09,none,a60,a60,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.00119724,-0.0014054,-0.00048410,-0.0005513485,-0.0004841,sell
2010-10-10,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00133806, 0.0031015, 0.00193591, 0.0017528980, 0.0031446,buy
2010-10-11,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.00328010, 0.0032569, 0.00328010, 0.0032800966, 0.0032569,buy
2010-10-12,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00073911, 0.0044211,-0.00036818,-0.0003070733, 0.0032205,buy
2010-10-13,a90,a0,a0,a90,a60,none,none,none,none,none,a135,none,none,none,none,-0.00357052, 0.0049845, 0.00428166, 0.0012493172, 0.0061555,buy
2010-10-14,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a30,none, 0.00519481, 0.0005343, 0.00414658, 0.0034035296, 0.0041241,buy
2010-10-15,a60,none,none,none,a90,a150,none,none,none,none,a135,none,none,a30,none,-0.00934117,-0.0026216,-0.00904118,-0.0098003003,-0.0090412,sell
2010-10-16,none,none,none,a120,a90,a150,none,none,none,none,a135,none,none,a30,none,-0.00806342,-0.0033312,-0.00841778,-0.0086208528,-0.0084178,sell
2010-10-17,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a30,none,-0.00349269,-0.0036415,-0.00384704,-0.0040501185,-0.0038470,sell
2010-10-18,none,a60,a60,a150,a120,a150,none,none,none,none,a135,none,none,a30,none,-0.00839754,-0.0059135,-0.00839754,-0.0084288606,-0.0083975,sell
2010-10-19,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,a30,none,-0.00403730,-0.0035386,-0.00500722,-0.0051120024,-0.0050072,sell
2010-10-20,a0,a90,a90,none,a150,a150,none,none,none,none,a135,none,none,a30,none,-0.01059649,-0.0042858,-0.00616291,-0.0061629114,-0.0061629,sell
2010-10-21,none,a90,a90,a180,a150,a150,none,none,none,none,a135,none,none,a30,a0,-0.00883442, 0.0010512, 0.00076002, 0.0007600242, 0.0011457,buy
2010-10-22,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a0, 0.00572387, 0.0041112, 0.00504071, 0.0047124956, 0.0051019,buy
2010-10-23,none,a120,a120,a150,a180,none,none,a60,none,none,a135,a60,none,a30,a0, 0.00461234, 0.0026290, 0.00346630, 0.0027793696, 0.0042440,buy
2010-10-24,a60,none,none,a150,a180,none,none,a60,none,none,a135,a60,none,a30,a0, 0.00813696, 0.0043449, 0.00460819, 0.0041018587, 0.0046082,buy
2010-10-25,a60,a150,a150,none,none,none,none,a60,none,none,a135,a60,none,a30,a0, 0.00729546, 0.0061070, 0.00312190, 0.0069768669, 0.0054916,buy
2010-10-26,none,a150,none,a120,a150,none,a60,a60,none,none,a135,a60,none,none,a0,-0.00304649,-0.0056590,-0.00422558,-0.0014077495,-0.0022949,sell
2010-10-27,a90,none,a180,none,none,none,a60,a60,none,none,a135,a60,a60,none,none,-0.00282737,-0.0074799,-0.00747989,-0.0074546248,-0.0033425,sell
2010-10-28,none,a180,a180,a90,a120,none,a60,a60,none,none,none,a60,a60,none,none,-0.00184817,-0.0049714,-0.00497145,-0.0056190207,-0.0018482,sell
2010-10-29,a120,none,none,none,none,a135,a60,a60,none,none,none,a60,a60,none,none, 0.00976149, 0.0032496, 0.00343300, 0.0035431778, 0.0104748,buy
2010-10-30,none,a150,a150,a60,a90,a135,a60,none,none,none,none,a60,a60,none,none, 0.01033009, 0.0104344, 0.01003211, 0.0101137318, 0.0102873,buy
2010-10-31,a150,none,none,a60,a90,a135,a60,none,none,none,none,a60,a60,none,none, 0.00429965, 0.0075445, 0.00429965, 0.0042996458, 0.0075445,buy
2010-11-01,none,a120,a120,none,a60,a135,a60,none,a30,none,none,a60,a60,none,none, 0.02179555, 0.0222165, 0.02179555, 0.0217948492, 0.0222165,buy
2010-11-02,a180,none,none,none,a60,a135,none,none,a30,none,none,a60,a60,none,none, 0.01283910, 0.0167659, 0.01333431, 0.0141141312, 0.0167659,buy
2010-11-03,a180,a90,a90,a0,none,a135,none,none,a30,a0,none,a60,a60,none,none, 0.01225935, 0.0140941, 0.01197766, 0.0121965492, 0.0139460,buy
