Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.0008677,-0.001005276,-0.00211594,-0.0013177,-0.00257451,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,2,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.0021483, 0.002148300, 0.00209867, 0.0019970, 0.00209687,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,3,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0013184, 0.001114566, 0.00009538, 0.0010074, 0.00025604,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0005218,-0.001216647,-0.00121665,-0.0011174,-0.00018631,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0006107,-0.002558836,-0.00255884,-0.0024624,-0.00225480,sell
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0005058,-0.001264217,-0.00176456,-0.0017646, 0.00016803,sell
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0029435,-0.002706165,-0.00273197,-0.0027062,-0.00302648,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0041095,-0.004187688,-0.00424688,-0.0042469,-0.00446034,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047042,-0.004619572,-0.00402271,-0.0046196,-0.00461957,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035149,-0.003407160,-0.00219884,-0.0035149,-0.00323745,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,1,3,2,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017871,-0.001573933,-0.00069188,-0.0017525,-0.00175248,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0018251,-0.001236758,-0.00182389,-0.0019550,-0.00182513,sell
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,1,2,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0020732,-0.002953160,-0.00384930,-0.0013151,-0.00207323,sell
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0048031,-0.001482179,-0.00304185,-0.0033755,-0.00251988,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0064839,-0.005454906,-0.00545491,-0.0032400,-0.00565824,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0089926,-0.006594392,-0.00852559,-0.0073947,-0.00659439,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.0119111,-0.008310024,-0.01177118,-0.0068981,-0.00795207,sell
2010-05-07,1,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.0090153,-0.007620271,-0.00864351,-0.0066514,-0.00773387,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0064434,-0.006582671,-0.00668071,-0.0048204,-0.00627703,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,1,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0067547,-0.005994240,-0.00620121,-0.0059942,-0.00691500,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0051984,-0.004887630,-0.00499481,-0.0072507,-0.00664606,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,2,1,2,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0025767, 0.001944662, 0.00184715,-0.0076518,-0.00451692,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,2,2,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053899, 0.006918806, 0.00665146,-0.0070717,-0.00206180,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,3,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.0036961, 0.004058675, 0.00336976,-0.0077517,-0.00257037,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,2,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0074789, 0.004605129,-0.00058490,-0.0060174,-0.00264403,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0091385,-0.007579034,-0.00673829,-0.0084432,-0.00892478,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,0,1,2,3,0,1,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.0088176,-0.007473054,-0.00779852,-0.0084713,-0.00869969,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.0113887,-0.007716878,-0.00749804,-0.0092906,-0.00953634,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.0094920,-0.003527158,-0.00967854,-0.0051886,-0.00906010,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,1,2,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.0088858,-0.008140769,-0.00792193,-0.0070444,-0.01093793,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,0,0,0,3,2,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,-0.0047170,-0.004760926,-0.00602056,-0.0044021,-0.00579811,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,-0.0030813,-0.002655118,-0.00762205,-0.0022405,-0.00351898,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0044287, 0.003653270, 0.00145249, 0.0022986, 0.00287804,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,0,1,1,2,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0067092, 0.004391819, 0.00436330, 0.0004811, 0.00403544,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0068747, 0.001629952, 0.00029726, 0.0010823, 0.00689712,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0036560,-0.000580693,-0.00202446,-0.0006607, 0.00310046,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0020079,-0.006090312,-0.00210128,-0.0054213,-0.00223555,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1, 0.0000299,-0.003401275,-0.00091473,-0.0029476,-0.00126729,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,-0.0001922,-0.000923462,-0.00097465,-0.0010079,-0.00092346,sell
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,-0.0011517,-0.001643985,-0.00164398,-0.0015456,-0.00135504,sell
2010-05-30,0,2,1,0,2,0,1,0,0,1,0,1,0,2,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,1,0,0, 0.0023731, 0.003099075, 0.00349279, 0.0016692, 0.00260294,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,1,2,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.0007986, 0.003366897, 0.00398716, 0.0034553, 0.00260262,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,2,0,2,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.0010183, 0.003220305, 0.00404642, 0.0033360, 0.00283717,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.0036957, 0.003997991, 0.00441689, 0.0044363, 0.00402342,buy
2010-06-03,0,1,1,0,1,0,1,0,0,1,2,1,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0009655,-0.000816807, 0.00208360, 0.0020836, 0.00293094,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022228,-0.005425319,-0.00224446,-0.0025793,-0.00474628,sell
2010-06-05,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026547,-0.003911980,-0.00240163,-0.0025405,-0.00158090,sell
2010-06-06,0,0,1,1,1,1,1,0,0,2,1,0,0,1,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000582,-0.001243144,-0.00008787,-0.0000582, 0.00013125,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017964,-0.001962755,-0.00196275,-0.0017439,-0.00196275,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,2,0,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012082,-0.001208200,-0.00121451, 0.0020295,-0.00121451,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,2,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0006389, 0.000018884, 0.00039099, 0.0016025, 0.00075530,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0042360, 0.003574220, 0.00435444, 0.0043544, 0.00435444,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0034852, 0.002823362, 0.00392907, 0.0035289, 0.00373174,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0039065, 0.004342633, 0.00372331, 0.0033746, 0.00540279,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,1,0,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0032651, 0.003480976, 0.00301660, 0.0015859, 0.00416954,buy
2010-06-14,0,0,0,2,1,0,0,1,0,1,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0036049, 0.003228880, 0.00221614, 0.0040322, 0.00403283,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0012717, 0.002774134, 0.00099931, 0.0025604, 0.00314286,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0020043, 0.003608041, 0.00204810, 0.0036633, 0.00353385,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0007844, 0.002991309, 0.00200849, 0.0018275, 0.00233348,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0004198, 0.001240657, 0.00092544, 0.0002189, 0.00183753,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1,2,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0022717, 0.003120876, 0.00307958, 0.0014402, 0.00304671,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0008998, 0.001049248, 0.00184474, 0.0018676, 0.00253263,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,2,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0026707, 0.002670654, 0.00291663, 0.0023704, 0.00267065,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,2,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0014441, 0.002784832, 0.00176038, 0.0006793, 0.00144411,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0018680, 0.002994013, 0.00299401, 0.0029369, 0.00299401,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,0,0,2,2,3,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.0031009, 0.004117173, 0.00428623, 0.0041483, 0.00418767,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,1,3,4,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0039555, 0.004939936, 0.00488460, 0.0045423, 0.00488460,buy
2010-06-26,0,1,0,3,0,1,0,0,1,1,0,1,1,3,1,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0040704, 0.005043201, 0.00495731, 0.0042274, 0.00476816,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0, 0.0030037, 0.002904395, 0.00432182, 0.0030593, 0.00028288,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0009379, 0.000920153,-0.00021792,-0.0030700,-0.00307001,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,3,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0002776, 0.000426280, 0.00027765, 0.0004174, 0.00021797,buy
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,3,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0031275,-0.001416150,-0.00338725,-0.0033872,-0.00312752,sell
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,1,0,0,0,0,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0044389,-0.002516701,-0.00443894,-0.0044389,-0.00469287,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0044288,-0.003340649,-0.00442884,-0.0044288,-0.00442884,sell
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0045759,-0.002408450,-0.00457587,-0.0045759,-0.00457587,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016808,-0.001999111,-0.00186919,-0.0018692,-0.00207006,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,2,3,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009927, 0.000761835,-0.00083721,-0.0016792, 0.00083594,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,2,3,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0010176, 0.001874910, 0.00101762,-0.0005049, 0.00119524,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,2,0,2,1,3,2,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0010008, 0.002239433, 0.00223236, 0.0010079, 0.00110396,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,2,2,3,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0001734, 0.001451092, 0.00134874, 0.0025558,-0.00108641,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,1,-0.0024956,-0.001314614,-0.00138191, 0.0010992,-0.00249555,sell
2010-07-10,1,2,1,0,0,2,0,2,0,0,0,0,1,3,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.0035487,-0.003188907,-0.00318891,-0.0034345,-0.00391593,sell
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,1,2,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.0048120,-0.004424428,-0.00442443,-0.0031916,-0.00448871,sell
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,2,2,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.0044255,-0.003884238,-0.00388424,-0.0038386,-0.00413803,sell
2010-07-13,1,2,0,0,0,1,0,1,0,0,2,2,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.0000259, 0.000017062, 0.00001706,-0.0002641, 0.00139130,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0020898, 0.001885946, 0.00188595, 0.0015331, 0.00219141,buy
2010-07-15,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0059939, 0.000713943, 0.00082416, 0.0012446, 0.00611118,buy
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0044697, 0.001419164, 0.00226036, 0.0013572, 0.00446965,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0024017,-0.002327770,-0.00314451,-0.0021736,-0.00287766,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,2,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023971,-0.002083226,-0.00239707,-0.0023971,-0.00208323,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,2,0,1,0,2,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015068,-0.000593634,-0.00153292,-0.0012793,-0.00059363,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,1,1,2,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027364,-0.001967818,-0.00235003,-0.0027364,-0.00196782,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024109,-0.001598266,-0.00241092,-0.0025138,-0.00151207,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0015129,-0.000608324,-0.00060832,-0.0004367,-0.00060832,sell
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,5,3,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0000106, 0.001410095, 0.00062953, 0.0016872, 0.00152132,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0010549, 0.000280365, 0.00039256, 0.0002930, 0.00029067,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,2,0,0,3,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0040505, 0.003536273, 0.00434161, 0.0043416, 0.00399441,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,4,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0067521, 0.006797631, 0.00675215, 0.0067259, 0.00675215,buy
2010-07-27,2,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,2,3,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0076115, 0.007835559, 0.00761147, 0.0075228, 0.00755929,buy
2010-07-28,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0062014, 0.006201449, 0.00667014, 0.0055675, 0.00556753,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0062327, 0.004953380, 0.00569901, 0.0055933, 0.00573555,buy
2010-07-30,2,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0038574, 0.003857386, 0.00315146, 0.0021964, 0.00205279,buy
2010-07-31,2,0,0,0,0,1,0,2,0,2,1,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0040597, 0.003953154, 0.00395315, 0.0028593, 0.00297681,buy
2010-08-01,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0022913, 0.004435332,-0.00169562, 0.0039536, 0.00391727,buy
2010-08-02,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0011099, 0.005574776, 0.00445154, 0.0052820, 0.00528202,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0044022,-0.000572952, 0.00335625, 0.0022525, 0.00430669,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,4,2,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1, 0.0033363, 0.002379781, 0.00204680,-0.0000473, 0.00237978,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1, 0.0030495, 0.000462049, 0.00046205,-0.0007118, 0.00046205,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,1,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,-0.0014589,-0.001662912,-0.00163778,-0.0014685,-0.00136529,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,1,0,1,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,-0.0024065,-0.000672889,-0.00186492,-0.0021753,-0.00154579,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,1,2,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,-0.0004750,-0.000851946,-0.00064516,-0.0016618,-0.00070376,sell
