Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,a135,none,a60,a120,a90,none,a60,a180,a150,none,none,a180,none,a30,240.123333333333,66.08, 0.1488165, 0.0467230, 0.11232082, 0.141977, 0.155295,buy
2010-05-28,none,none,a135,none,a60,none,none,none,none,a180,a150,none,none,none,none,a30,253.290416666667,67.04, 0.0531791, 0.0317260, 0.06513073, 0.058071, 0.035738,buy
2010-05-29,none,none,a135,none,a60,a90,a60,a0,a90,none,none,none,a135,none,none,none,266.164583333333,68, 0.1391572, 0.1256008, 0.09730153, 0.052049, 0.135582,buy
2010-05-30,none,none,a135,none,a60,none,none,a0,none,a150,a180,none,a135,none,none,none,278.751666666667,68.96, 0.0218627, 0.0221122, 0.01427013, 0.007023,-0.005039,buy
2010-05-31,none,none,a135,none,a60,a60,none,none,a120,none,a180,none,a135,none,none,none,291.07875,69.92, 0.0237443, 0.0223722, 0.05338507, 0.020810, 0.042280,buy
2010-06-01,none,a135,none,none,a60,a60,none,none,a120,a120,none,none,a135,none,none,none,303.19,70.88, 0.0052617,-0.0635762,-0.08057469,-0.012814, 0.022186,sell
2010-06-02,none,a135,none,none,a60,none,none,none,none,a120,a150,none,a135,none,none,none,315.141666666667,71.8345833333333,-0.0438710,-0.0426648,-0.05667726,-0.047908,-0.046973,sell
2010-06-03,none,a135,none,none,a60,none,a0,a60,a150,none,none,none,a135,none,none,none,327.009583333333,72.79,-0.0125281,-0.0156425, 0.02085235, 0.035879, 0.031543,buy
2010-06-04,none,a135,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,338.8675,73.75,-0.0388210,-0.0336026,-0.04190508,-0.042549,-0.035090,sell
2010-06-05,none,a135,none,none,a60,a0,none,none,a180,a90,a120,none,none,none,none,none,350.797916666667,74.71,-0.0253171,-0.0284715,-0.02764771,-0.044214,-0.025317,sell
2010-06-06,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0234281,-0.0236712, 0.02317168,-0.020436, 0.012019,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,15.1925,76.62, 0.0137467, 0.0033694, 0.01457761, 0.019193, 0.016391,buy
2010-06-08,a90,none,a120,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58, 0.0143077, 0.0429442, 0.02110677, 0.020863, 0.039197,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0250444, 0.0342337, 0.04822408, 0.022150, 0.009552,buy
2010-06-10,a90,none,a120,none,none,a60,a90,none,a120,none,a60,none,a150,none,a60,none,53.99375,79.49,-0.0226456,-0.0001856, 0.00899467, 0.001676,-0.020861,sell
2010-06-11,a90,a150,none,none,none,a60,a90,a150,none,none,none,none,a150,none,a60,none,67.6175,80.45,-0.0252175,-0.0030649, 0.01889366, 0.002262,-0.036948,sell
2010-06-12,none,a150,none,none,none,a90,a120,none,a90,a0,none,a120,a150,none,a60,none,81.5570833333334,81.4054166666667,-0.0577980,-0.0090158,-0.00423356,-0.006679,-0.071975,sell
2010-06-13,none,a150,none,none,none,a90,a120,a180,a90,none,none,a120,a150,none,a60,none,95.7491666666667,82.36,-0.0385180,-0.0114622, 0.00736601, 0.008287,-0.054817,sell
2010-06-14,none,a150,none,none,none,none,a150,none,a60,none,a0,a120,a150,none,a60,none,110.120416666667,83.3195833333333,-0.1270505,-0.0160746,-0.02133694,-0.038112,-0.096983,sell
2010-06-15,none,none,none,none,none,a120,a150,a150,a60,none,a0,a120,a150,a150,a60,none,124.5875,84.27,-0.1282044, 0.0685600, 0.16382160, 0.113393, 0.098308,buy
2010-06-16,none,none,none,none,none,none,a180,none,none,a60,none,a120,none,a150,none,none,139.065833333333,85.23, 0.0220452, 0.0116775, 0.01605104, 0.030137, 0.003671,buy
2010-06-17,none,none,none,none,none,a150,a180,a120,none,a60,none,a120,none,a150,none,none,153.482916666667,86.18125, 0.0165255, 0.0049494, 0.02508152, 0.007009,-0.006425,buy
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,167.78,87.14, 0.0050599, 0.0114961, 0.01220715,-0.008814, 0.013096,buy
2010-06-19,none,none,none,none,none,a180,a150,a90,a0,a90,a60,none,none,a150,none,none,181.914166666667,88.0904166666667, 0.0088474, 0.0293405,-0.01762279, 0.008515,-0.003103,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a150,none,none,195.85375,89.0483333333333,-0.0014363, 0.0116745, 0.00613367, 0.008257, 0.014059,buy
2010-06-21,none,none,none,none,a45,a150,a120,a60,none,a120,a90,none,none,none,none,none,209.57875,90,-0.0365999,-0.0614307,-0.05167844,-0.062411,-0.063023,sell
2010-06-22,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,223.077916666667,90.955, 0.0696128, 0.0542444, 0.06893148, 0.063813, 0.060570,buy
2010-06-23,a120,none,a90,none,a45,a120,a90,none,a60,a150,none,none,none,none,a45,none,236.346666666667,91.91,-0.0097713,-0.0262018,-0.00030800,-0.024718,-0.032607,sell
2010-06-24,a120,none,a90,none,a45,a120,none,none,none,a150,a120,none,none,none,a45,none,249.37875,92.86125,-0.0179584,-0.0086462, 0.01306599,-0.002550,-0.023336,sell
2010-06-25,a120,a180,a90,a0,a45,none,a60,none,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,-0.0143723, 0.0087209,-0.00664614,-0.006210,-0.010688,sell
2010-06-26,a120,a180,a90,a0,a45,a90,a60,a0,a90,a180,none,a135,none,none,a45,none,274.75875,94.77,-0.0251817,-0.0036177,-0.04625065,-0.025754,-0.039067,sell
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,a150,a135,none,none,a45,none,287.125416666667,95.7220833333333,-0.0065319,-0.0243486,-0.01931274,-0.016830,-0.013078,sell
2010-06-28,none,a180,none,a0,none,a60,none,none,a120,a150,none,a135,none,a135,a45,none,299.305416666667,96.6770833333334,-0.0121448, 0.0320325,-0.01006495, 0.010762, 0.017907,buy
2010-06-29,none,a180,none,a0,none,none,none,none,none,a150,a180,a135,none,a135,none,none,311.331666666667,97.63,-0.0246776,-0.0263091,-0.03027128,-0.018193,-0.011002,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a180,a135,none,a135,none,none,323.2475,98.5816666666667, 0.0054743,-0.0068318, 0.00449354, 0.005822, 0.011509,sell
2010-07-01,a135,none,none,a0,none,none,a0,a60,a150,a120,none,a135,none,a135,none,none,335.104166666667,99.5366666666667, 0.0081746, 0.0022097, 0.00479959, 0.003971, 0.003169,buy
2010-07-02,a135,none,none,none,none,none,none,none,none,a120,a150,a135,none,a135,none,none,346.961666666667,100.49,-0.0184634,-0.0194656,-0.01825561,-0.020216,-0.004253,sell
2010-07-03,a135,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a135,none,none,208.889583333333,101.441666666667,-0.0378590,-0.0346830,-0.03917368,-0.040005,-0.025981,sell
2010-07-04,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0007793,-0.0123284,-0.00127869,-0.005030,-0.004807,sell
2010-07-05,none,none,none,none,a30,none,a60,none,a150,none,a120,none,a180,none,none,none,23.24875,103.35,-0.0093457, 0.0342494, 0.04571444, 0.021128, 0.022865,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,a180,none,a30,none,35.8275,104.302083333333,-0.0297982, 0.0135407, 0.00577138, 0.006362,-0.012431,sell
2010-07-07,a150,none,a60,none,a30,none,none,none,none,a60,a90,none,a180,none,a30,none,48.7529166666667,105.2575, 0.0263527, 0.0069708, 0.00356970,-0.004995,-0.004900,buy
2010-07-08,a150,none,a60,none,a30,a60,a90,a150,a120,none,a90,none,a180,none,a30,none,62.0725,106.21,-0.0277617,-0.0335947,-0.03795404,-0.009913,-0.035372,sell
2010-07-09,a150,none,a60,none,a30,none,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375,-0.0080846, 0.0235531, 0.00705807,-0.013077,-0.013295,sell
2010-07-10,a150,a150,a60,none,a30,a90,a120,a180,a90,none,a60,a150,a180,none,a30,none,89.9345833333333,108.12,-0.0005841,-0.0000866, 0.01689689,-0.001726,-0.034586,sell
2010-07-11,none,a150,none,none,a30,none,none,a180,none,a0,none,a150,a180,a120,a30,a45,104.4125,109.070416666667, 0.0480330, 0.0408132, 0.06880713, 0.070783, 0.064112,buy
2010-07-12,none,a150,none,none,a30,a120,a150,a150,a60,a0,none,a150,a180,a120,a30,a45,119.14625,110.027083333333, 0.0580506, 0.0665059, 0.07845905, 0.077282, 0.066664,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,134.024166666667,110.98,-0.0283956,-0.0495839,-0.02404643,-0.005205,-0.011082,sell
2010-07-14,none,none,none,none,none,a150,a180,a120,none,none,a0,a150,none,a120,none,a45,148.91375,111.934166666667, 0.0224142, 0.0201260, 0.01835472, 0.036066, 0.029139,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,a120,none,a45,163.689166666667,112.89,-0.0001902,-0.0347301, 0.00589118, 0.003954,-0.000454,sell
2010-07-16,none,none,a45,none,none,a180,a150,a90,a0,a60,none,a150,none,a120,none,a45,178.24625,113.840833333333, 0.0022171, 0.0063450, 0.00431256, 0.008880,-0.001949,buy
2010-07-17,none,none,a45,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,192.51,114.797916666667, 0.0417275, 0.0373651, 0.04360787, 0.066428, 0.043805,buy
2010-07-18,none,a135,a45,none,none,a150,a120,a60,none,a90,none,none,none,none,none,a45,206.442916666667,115.75, 0.0010626, 0.0162023,-0.03123361,-0.011764,-0.008967,sell
2010-07-19,none,a135,a45,none,none,a150,none,a60,none,none,a60,none,none,none,none,a45,220.03625,116.705416666667, 0.0497129, 0.0411636, 0.03688157, 0.030188, 0.037019,buy
2010-07-20,none,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a45,233.302083333333,117.66,-0.1106989,-0.1039461,-0.10432383,-0.092835,-0.103326,sell
2010-07-21,none,a135,none,none,none,a120,a90,none,a60,a120,a90,none,none,none,none,a45,246.271666666667,118.612916666667,-0.0507421,-0.0272087,-0.03128811,-0.020005,-0.034509,sell
2010-07-22,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,258.981666666667,119.57, 0.0525812, 0.0208603, 0.05009111, 0.039681, 0.045155,buy
2010-07-23,a180,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,none,a45,271.467083333333,120.52125, 0.0707080, 0.0922649, 0.08997906, 0.083015, 0.074626,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48, 0.0101736,-0.0108772, 0.02551237, 0.030229, 0.045124,buy
2010-07-25,a180,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,a45,295.909166666667,122.43, 0.1271275, 0.0016497, 0.20992347, 0.142972, 0.215316,buy
2010-07-26,a180,none,a30,none,none,a60,none,none,a120,a180,none,none,none,none,none,a45,307.931666666667,123.39, 0.1219724,-0.0358445, 0.20688924, 0.162429, 0.209213,buy
2010-07-27,a180,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,319.860416666667,124.34, 0.0491998, 0.0410247, 0.04295215, 0.059236, 0.051306,buy
2010-07-28,a180,a120,a30,none,none,none,a0,a60,a150,a150,none,none,none,none,none,a45,331.73,125.3,-0.0171192,-0.0119422, 0.00626589, 0.008807,-0.022251,sell
2010-07-29,a180,a120,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,343.576666666667,126.251666666667,-0.0385456, 0.0056809, 0.00434749,-0.010302,-0.018028,sell
2010-07-30,none,a120,a30,none,none,a0,none,a90,a180,none,a180,none,none,none,none,a45,310.442916666667,127.21,-0.1317733,-0.0483230,-0.11657801,-0.046052,-0.063270,sell
2010-07-31,none,a120,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,a45,7.37875,128.16625,-0.0479836,-0.0516147,-0.03122316,-0.030609,-0.038955,sell
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,-0.0017844, 0.0022246, 0.00922223,-0.035099, 0.006910,sell
2010-08-02,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a150,none,none,a45,31.70125,130.08,-0.0925030,-0.0186503,-0.01660350,-0.020488,-0.048923,sell
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,a45,44.2208333333333,131.0375,-0.0903627,-0.0504835,-0.07714124,-0.051014,-0.100439,sell
2010-08-04,none,none,none,a30,none,a60,a90,a150,a120,none,a120,none,a150,none,a0,a45,57.0725,131.99,-0.1112901,-0.0797059,-0.08045268,-0.031088,-0.130597,sell
2010-08-05,none,none,none,a30,none,a60,none,a150,a120,a60,none,none,a150,none,a0,a45,70.3141666666667,132.95, 0.0230038, 0.0434275,-0.02709200, 0.055795, 0.025139,buy
2010-08-06,none,none,none,a30,none,a90,a120,a180,a90,none,a90,a180,a150,none,a0,a45,83.99,133.91,-0.1066651,-0.0427366,-0.02290812,-0.020790,-0.115721,sell
2010-08-07,none,none,none,a30,none,a90,none,a180,a90,none,a90,a180,a150,a90,a0,a45,98.1183333333333,134.87,-0.0602617,-0.0107727,-0.00843201,-0.011244,-0.082381,sell
2010-08-08,none,none,none,a30,none,none,a150,none,a60,none,a60,a180,none,a90,a0,a45,112.671666666667,135.83,-0.0390268,-0.0312422,-0.01211753,-0.032600,-0.009545,sell
2010-08-09,none,none,none,a30,none,a120,a150,a150,a60,a0,a60,a180,none,a90,a0,a45,127.574583333333,136.79,-0.0298878,-0.0422422,-0.01803613,-0.009993,-0.014700,sell
2010-08-10,none,none,none,a30,none,a150,a180,none,none,a0,none,a180,none,a90,a0,a45,142.705416666667,137.74,-0.0155032, 0.0051751,-0.01332557,-0.004769,-0.000019,sell
2010-08-11,none,none,none,none,none,a150,a180,a120,none,none,none,a180,none,a90,a0,a45,157.9075,138.7,-0.0033556, 0.0400199, 0.01839502, 0.024863, 0.020235,buy
2010-08-12,none,none,none,none,none,a180,a150,a90,a0,none,none,a180,none,a90,a0,a45,173.010416666667,139.66,-0.0107279, 0.0026338, 0.01569259, 0.026175, 0.012365,buy
2010-08-13,none,none,none,none,none,a180,none,a90,a0,none,a0,a180,none,a90,a0,a45,187.863333333333,140.62, 0.0003164,-0.0039171, 0.01891318, 0.011593, 0.025922,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,202.348333333333,141.5875,-0.0659766,-0.0758082,-0.06785324,-0.027237,-0.063658,sell
2010-08-15,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,216.40375,142.55, 0.0451256, 0.0410783, 0.07161213, 0.079754, 0.073020,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,a45,230.0175,143.51,-0.1019130,-0.1100673,-0.10985978,-0.048891,-0.100200,sell
2010-08-17,none,none,none,none,none,a120,a90,none,a60,a90,a60,none,a135,none,none,a45,243.211666666667,144.47,-0.0253663,-0.0407704,-0.03411641,-0.056981,-0.027937,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a45,256.036666666667,145.43, 0.0274337, 0.0122822, 0.02554276, 0.026388, 0.039299,buy
2010-08-19,none,none,none,none,none,a90,a60,a0,a90,a120,none,none,a135,none,none,a45,268.554166666667,146.39, 0.0799925, 0.0844468, 0.09972471, 0.087874, 0.080383,buy
2010-08-20,none,none,none,none,none,a90,none,a0,a90,none,a90,none,a135,none,none,a45,280.834166666667,147.351666666667, 0.0679560, 0.0637955, 0.06396986, 0.065206, 0.059349,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a45,292.934166666667,148.32,-0.0361301,-0.0325300,-0.01651199, 0.010604,-0.023296,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a135,none,none,a45,304.914166666667,149.28, 0.0052201,-0.0258315, 0.04802988, 0.018020, 0.029728,buy
2010-08-23,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a45,316.814166666667,150.24, 0.0007539,-0.0351229, 0.00350097, 0.024339, 0.006685,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,none,none,none,a45,328.677083333333,151.209166666667,-0.0022649, 0.0047552, 0.00914962, 0.000312,-0.004168,buy
2010-08-25,none,none,none,none,a30,none,none,a60,a150,a180,a150,none,none,none,none,a45,340.529583333333,152.17, 0.0121485, 0.0094155, 0.03871204, 0.028428, 0.050790,buy
2010-08-26,none,none,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,a45,352.402083333333,153.135,-0.0230901,-0.0426230,-0.00509840, 0.006470, 0.027848,sell
2010-08-27,none,none,none,none,a30,a0,none,a90,a180,a150,none,none,none,none,none,a45,49.3220833333333,154.1,-0.0222033,-0.0352083,-0.03381417,-0.001519,-0.033436,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,16.32,155.065416666667, 0.0027484,-0.0201257,-0.00242707,-0.001664, 0.000928,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,a120,a180,none,none,none,none,a45,28.4370833333333,156.03,-0.0615467,-0.0182813,-0.01552202,-0.016329,-0.016187,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,40.7191666666667,156.99875,-0.0265582,-0.0180144, 0.00983311, 0.007851, 0.009237,sell
2010-08-31,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,a45,53.2220833333333,157.96375,-0.0822636,-0.0871558,-0.05960323,-0.009286,-0.056511,sell
2010-09-01,none,none,none,a0,a45,a60,a90,a150,a120,a90,none,none,a120,none,none,a45,66.0095833333334,158.930833333333,-0.0423416,-0.0470664,-0.05986425,-0.021857,-0.043840,sell
2010-09-02,none,none,none,a0,a45,none,a120,none,none,none,a120,none,a120,none,none,a45,79.1416666666667,159.9,-0.0202339,-0.0329390,-0.04385594,-0.016997,-0.044589,sell
2010-09-03,none,none,none,a0,a45,a90,a120,a180,a90,a60,a120,none,a120,none,none,a45,92.6791666666667,160.868333333333, 0.0098209, 0.0136336, 0.01755256, 0.015909,-0.014878,buy
2010-09-04,none,none,none,a0,a45,none,none,none,none,a60,none,none,a120,none,none,a45,106.658333333333,161.837083333333,-0.0203354,-0.0364352,-0.02601996,-0.017925,-0.026032,sell
2010-09-05,none,none,none,a0,a45,a120,a150,a150,a60,none,a90,a150,a120,none,none,a45,121.081666666667,162.806666666667, 0.0454510, 0.0341002, 0.04413659, 0.035884, 0.045670,buy
2010-09-06,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,none,none,a45,135.9075,163.776666666667, 0.0319804, 0.0214150, 0.02981387, 0.043312, 0.017744,buy
2010-09-07,none,none,a30,none,none,a150,a180,a120,none,none,a60,a150,a120,none,none,a45,151.03625,164.747083333333, 0.0786137, 0.0689959, 0.04270336, 0.040777, 0.058384,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a60,none,a45,166.315833333333,165.717916666667, 0.0075452,-0.0244799,-0.01059025, 0.033609,-0.028232,sell
2010-09-09,none,none,a30,none,none,a180,a150,a90,a0,none,none,a150,none,a60,none,a45,181.567083333333,166.69, 0.0313319, 0.0322842, 0.03753010, 0.042351, 0.026580,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,196.603333333333,167.6625,-0.0087970,-0.0077509,-0.02135249, 0.042381,-0.028602,sell
2010-09-11,none,a120,a30,none,a60,a150,a120,a60,none,none,a0,a150,none,a60,a30,a45,211.278333333333,168.634583333333, 0.0138047, 0.0202174, 0.01122406, 0.012120, 0.008592,buy
2010-09-12,none,a120,a30,none,a60,none,none,none,none,a60,none,a150,none,a60,a30,a45,225.495,169.607083333333,-0.0044531,-0.0424839,-0.00426659,-0.000950,-0.007128,sell
2010-09-13,none,a120,a30,none,a60,a120,a90,none,a60,a60,none,none,none,a60,a30,a45,239.21625,170.581666666667,-0.0149882,-0.0670184,-0.01213429, 0.007057,-0.007994,sell
2010-09-14,none,a120,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,a45,252.459583333333,171.555,-0.0018389,-0.0260230,-0.01424481, 0.007056,-0.017913,sell
2010-09-15,none,a120,a30,none,a60,a90,a60,a0,none,a90,none,none,none,a60,a30,a45,265.277916666667,172.529166666667,-0.0403898,-0.0447914,-0.04197085, 0.002497,-0.044837,sell
2010-09-16,none,none,a30,none,a60,a90,none,a0,a90,none,a60,none,none,a60,a30,a45,277.744166666667,173.504166666667,-0.0032974, 0.0130520,-0.02849782, 0.006492, 0.022554,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,289.94,174.479166666667,-0.0782379,-0.0775177,-0.02922338,-0.068365,-0.073681,sell
2010-09-18,none,none,a30,none,a60,a60,none,none,a120,a120,a90,none,none,none,a30,none,301.94875,175.455,-0.0285238,-0.0513137, 0.02325429,-0.040266,-0.003970,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,313.843333333333,176.43125, 0.0137002, 0.0111804, 0.02549008, 0.020282, 0.020377,buy
2010-09-20,none,none,a30,none,a60,none,a0,a60,none,a150,none,none,none,none,a30,none,325.68625,177.407083333333, 0.0009463, 0.0031366, 0.00477187, 0.012543,-0.014415,sell
