Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,-0.0004271,-0.0135176,-0.0146076,-0.0135253,-0.01491155,sell
2010-06-21,none,none,none,none,a150,a60,a120,a60,a120,a150,none,a30,none,none,none,-0.0151646,-0.0067450,-0.0151646,-0.0040575,-0.00999538,sell
2010-06-22,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,-0.0058606,-0.0034178,-0.0047695, 0.0074968, 0.00737970,sell
2010-06-23,none,none,none,none,a120,none,a150,none,a150,a120,none,a30,none,none,none,-0.0137079,-0.0116933,-0.0098446,-0.0105923,-0.01290920,sell
2010-06-24,none,none,none,a90,a120,a90,none,none,a150,a120,none,a30,none,none,none,-0.0132745,-0.0052896,-0.0101388,-0.0037180,-0.01165114,sell
2010-06-25,none,a180,a0,a90,none,none,a180,none,none,a90,none,a30,none,none,a135, 0.0096159, 0.0109262, 0.0146022, 0.0027626, 0.00728562,buy
2010-06-26,none,a180,a0,a90,a90,a120,a180,a0,a180,a90,a135,none,none,none,a135,-0.0164633,-0.0152668,-0.0153900,-0.0213489, 0.00310868,sell
2010-06-27,none,a180,a0,a90,none,a120,none,none,none,none,a135,none,none,none,a135, 0.0103264, 0.0089065, 0.0114164,-0.0019907, 0.01262505,buy
2010-06-28,none,a180,a0,none,a60,none,a150,none,a150,a60,a135,none,a135,none,a135,-0.0130119,-0.0117380,-0.0032388, 0.0088860, 0.00299537,sell
2010-06-29,a60,a180,a0,none,none,a150,a150,none,a150,none,a135,none,a135,none,a135,-0.0185613,-0.0131942,-0.0078710, 0.0100989, 0.00189501,sell
2010-06-30,a60,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,a135,-0.0029802, 0.0042268, 0.0050784, 0.0048123, 0.01623027,buy
2010-07-01,a60,none,a0,none,none,a180,none,a60,a120,none,a135,none,a135,none,none,-0.0141217,-0.0124422,-0.0003165,-0.0154444,-0.00035781,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,a120,none,a135,none,a135,none,none,-0.0162835,-0.0172862,-0.0079517,-0.0148580,-0.00017193,sell
2010-07-03,a60,none,none,none,a0,none,none,a90,none,a0,none,none,a135,none,none,-0.0115028,-0.0062106,-0.0103109,-0.0112137,-0.00936417,sell
2010-07-04,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,-0.0163133,-0.0127365,-0.0135016,-0.0183837,-0.01161953,sell
2010-07-05,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0042379, 0.0063876, 0.0051800,-0.0053503, 0.00438977,buy
2010-07-06,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0190728,-0.0040401,-0.0112466,-0.0191762,-0.01798936,sell
2010-07-07,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none, 0.0176799, 0.0175901, 0.0186235, 0.0179876, 0.00948493,buy
2010-07-08,none,none,none,a120,a60,none,a60,a150,none,a60,none,none,none,none,a150, 0.0007156,-0.0004740,-0.0082527,-0.0072863,-0.00133356,sell
2010-07-09,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150, 0.0076646, 0.0111877, 0.0075221, 0.0110033, 0.01079750,buy
2010-07-10,a45,a150,none,a120,a90,none,none,a180,none,a90,a150,none,none,none,a150, 0.0152672, 0.0153997, 0.0085436, 0.0132189, 0.00779533,buy
2010-07-11,a45,a150,none,a120,none,a60,none,a180,a0,none,a150,none,a120,a45,a150, 0.0078339, 0.0094390,-0.0054524, 0.0090364, 0.00392075,buy
2010-07-12,a45,a150,none,none,a120,a60,a0,a150,a0,a120,a150,none,a120,a45,a150, 0.0016218, 0.0061354,-0.0239885, 0.0009923, 0.00354407,buy
2010-07-13,a45,a150,none,none,none,none,a0,none,none,none,a150,none,a120,a45,a150, 0.0022328, 0.0029550,-0.0273374, 0.0023837, 0.00216312,buy
2010-07-14,a45,none,none,none,a150,none,none,a120,none,a150,a150,none,a120,a45,none,-0.0123678,-0.0028177,-0.0141834,-0.0118690,-0.00531649,sell
2010-07-15,none,none,none,none,none,a0,none,none,a60,none,a150,none,a120,a45,none,-0.0120562,-0.0145277,-0.0130742,-0.0158879,-0.00238159,sell
2010-07-16,none,none,none,a135,a180,a0,none,a90,a60,a180,a150,none,a120,a45,none,-0.0185753,-0.0200360,-0.0173653,-0.0185141,-0.01310489,sell
2010-07-17,none,none,none,a135,a180,none,a60,a90,none,none,none,none,none,a45,none,-0.0055184,-0.0013220,-0.0040479, 0.0001090,-0.01091675,sell
2010-07-18,none,a135,none,a135,a150,none,none,a60,a90,a150,none,none,none,a45,none,-0.0162624,-0.0132871,-0.0153668,-0.0135587,-0.01764936,sell
2010-07-19,none,a135,none,a135,a150,none,a90,a60,none,none,none,none,none,a45,none,-0.0162697,-0.0061555,-0.0085795,-0.0048144,-0.01159954,sell
2010-07-20,none,a135,none,a135,none,a60,a90,none,a120,a120,none,none,none,a45,none,-0.0169676, 0.0085181, 0.0064501, 0.0054490,-0.00226180,buy
2010-07-21,none,a135,none,none,a120,none,none,none,a120,a120,none,none,none,a45,none,-0.0077900, 0.0150638, 0.0162668, 0.0166456,-0.00720068,sell
2010-07-22,a30,a135,none,none,none,a90,a120,none,none,none,none,none,none,a45,none, 0.0131439, 0.0063240,-0.0096889, 0.0077939,-0.01211078,buy
2010-07-23,a30,none,none,none,a90,a90,a120,a0,a150,a90,none,none,none,a45,none, 0.0124496,-0.0073114, 0.0027445, 0.0150581,-0.00058475,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0081166,-0.0090174,-0.0110779,-0.0103770,-0.00910992,sell
2010-07-25,a30,none,none,none,a60,a120,a150,none,a180,a60,none,none,none,a45,none, 0.0097463, 0.0028936,-0.0018235,-0.0048054,-0.00762093,sell
2010-07-26,a30,none,none,a150,a60,none,none,none,a180,a60,none,none,none,a45,none, 0.0014695,-0.0000597,-0.0043644, 0.0007730,-0.01224629,buy
2010-07-27,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0101967,-0.0066887,-0.0092983,-0.0115278,-0.01095997,sell
2010-07-28,a30,a120,none,a150,none,a150,a180,a60,a150,none,none,none,none,a45,none,-0.0034021,-0.0129459,-0.0081711,-0.0059930,-0.00395400,sell
2010-07-29,a30,a120,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.0020185,-0.0115969,-0.0065090,-0.0041072,-0.00238137,sell
2010-07-30,a30,a120,none,a150,a0,a180,a150,a90,none,a0,none,none,none,a45,none, 0.0009368,-0.0144573, 0.0000885,-0.0089173, 0.00237584,buy
2010-07-31,none,a120,none,none,a0,a180,a150,a90,a120,a0,none,none,none,a45,none, 0.0248265, 0.0172513, 0.0130743, 0.0119164, 0.02053260,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0082976, 0.0065638, 0.0070209, 0.0094750, 0.00674092,buy
2010-08-02,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,a45,none,-0.0120568,-0.0102539,-0.0066382,-0.0108258,-0.00841150,sell
2010-08-03,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,a45,a180,-0.0374494,-0.0285598,-0.0489081,-0.0181787,-0.02053115,sell
2010-08-04,none,none,a30,none,a60,a120,none,a150,none,a60,none,none,none,a45,a180,-0.0380423,-0.0211877,-0.0196794,-0.0162333,-0.01391717,sell
2010-08-05,none,none,a30,none,a60,a120,a90,a150,a60,none,none,none,none,a45,a180,-0.0363487,-0.0359641,-0.0497776,-0.0367687,-0.03714028,sell
2010-08-06,none,none,a30,none,a90,none,none,a180,none,a90,a180,none,none,a45,a180, 0.0044182,-0.0061929, 0.0059188,-0.0019702, 0.00464913,buy
2010-08-07,none,none,a30,none,a90,a90,a60,a180,none,a90,a180,none,a90,a45,a180, 0.0060611,-0.0015040, 0.0052775, 0.0006430, 0.00785300,buy
2010-08-08,none,none,a30,none,none,none,a60,none,none,a120,a180,none,a90,a45,a180, 0.0062369, 0.0003648, 0.0042945, 0.0007384, 0.01187633,buy
2010-08-09,none,none,a30,none,a120,a60,none,a150,a0,a120,a180,a0,a90,a45,a180,-0.0021924,-0.0032654,-0.0025158,-0.0072436, 0.00652825,sell
2010-08-10,none,none,a30,none,a150,none,none,none,a0,a150,a180,a0,a90,a45,a180, 0.0050588,-0.0055992, 0.0032237, 0.0003641, 0.00953145,buy
2010-08-11,none,none,none,none,a150,none,a0,a120,none,a150,a180,a0,a90,a45,a180, 0.0005727,-0.0099601,-0.0055801,-0.0024795, 0.00407382,sell
2010-08-12,none,none,none,none,a180,none,a0,a90,none,a180,a180,a0,a90,a45,none,-0.0123043,-0.0113498,-0.0130597,-0.0078396,-0.00439686,sell
2010-08-13,none,none,none,none,a180,a0,none,a90,none,a180,a180,a0,a90,a45,none,-0.0124864,-0.0107458,-0.0121522,-0.0079459,-0.00521502,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none,-0.0080157,-0.0075953, 0.0001721,-0.0064697,-0.00932574,sell
2010-08-15,none,none,none,none,a150,none,none,a60,none,a150,none,a0,none,a45,none, 0.0007150,-0.0060974, 0.0092374, 0.0013467, 0.00047591,buy
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,a45,none, 0.0231128, 0.0207721, 0.0145743, 0.0169186, 0.03170393,buy
2010-08-17,none,none,none,none,a120,a60,none,none,a90,a120,none,a0,none,a45,none,-0.0043924, 0.0159114,-0.0045142, 0.0084382, 0.00341808,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a45,none,-0.0102717,-0.0098933,-0.0092617,-0.0084515,-0.00464425,sell
2010-08-19,none,none,none,none,a90,none,none,a0,a120,a90,none,a0,none,a45,none,-0.0075948,-0.0003224, 0.0018133, 0.0025070, 0.01103047,sell
2010-08-20,none,none,none,none,a90,a90,a120,a0,none,none,none,a0,none,a45,none,-0.0064109,-0.0160804,-0.0020927,-0.0034904,-0.00674743,sell
2010-08-21,none,none,none,none,none,none,a120,none,a150,a60,none,a0,none,a45,none, 0.0007835,-0.0151451,-0.0059172,-0.0058028,-0.00654575,sell
2010-08-22,none,none,none,none,a60,none,none,none,a150,a60,none,a0,none,a45,none,-0.0028482,-0.0066597,-0.0053113,-0.0051275,-0.00494843,sell
2010-08-23,a30,none,none,none,none,a120,a150,none,none,none,none,a0,none,a45,none,-0.0041494,-0.0022986,-0.0079414,-0.0082585,-0.00962545,sell
2010-08-24,a30,none,none,none,none,none,none,a60,a180,none,none,a0,none,a45,none, 0.0052117, 0.0115206,-0.0037911, 0.0097278, 0.00036972,buy
2010-08-25,a30,none,none,none,none,a150,a180,a60,a180,none,none,a0,none,a45,none, 0.0019677, 0.0005784,-0.0115128, 0.0013836,-0.00050153,buy
2010-08-26,a30,none,none,none,a0,a150,a180,none,none,a0,none,a0,none,a45,none,-0.0089140, 0.0009656,-0.0116864,-0.0089966,-0.00930371,sell
2010-08-27,a30,none,none,none,a0,none,none,a90,a150,a0,none,a0,none,a45,none,-0.0001432, 0.0094480, 0.0142586, 0.0083235, 0.01141130,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a0,none,a45,none,-0.0058993,-0.0052994,-0.0031306,-0.0041495,-0.00437123,sell
2010-08-29,a30,none,none,none,none,a180,none,a120,a120,none,none,a0,none,a45,none,-0.0050353, 0.0071393, 0.0023198, 0.0005568,-0.00068154,buy
2010-08-30,none,none,none,none,none,none,a120,a120,a120,none,none,a0,none,a45,none,-0.0111606,-0.0117450, 0.0007259,-0.0056894,-0.00563425,sell
2010-08-31,none,none,none,none,a60,a150,a120,none,none,a60,none,a0,none,a45,none, 0.0068915,-0.0136575, 0.0005004,-0.0048050,-0.00252299,buy
2010-09-01,none,none,a0,none,a60,none,a90,a150,a90,a60,none,a0,none,a45,none, 0.0087543, 0.0075726, 0.0063642, 0.0076221, 0.00560900,buy
2010-09-02,none,none,a0,none,none,a120,a90,none,none,none,none,a0,none,a45,none,-0.0111658,-0.0177919,-0.0172249,-0.0158335,-0.00848743,sell
2010-09-03,a45,none,a0,none,a90,none,a60,a180,a60,a90,none,a0,none,a45,none, 0.0100954, 0.0097263, 0.0110468, 0.0179785, 0.01052332,buy
2010-09-04,a45,none,a0,none,none,a90,a60,none,a60,none,none,a0,none,a45,a150,-0.0026646,-0.0041289, 0.0004663, 0.0007791, 0.00157600,buy
2010-09-05,a45,none,a0,none,a120,a90,none,a150,none,a120,a150,a0,none,a45,a150,-0.0081461, 0.0000883,-0.0121056,-0.0108280,-0.01026292,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,a0,none,a45,a150,-0.0151377,-0.0097845,-0.0214735,-0.0164553,-0.01316251,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a120,none,a150,a150,a0,none,a45,a150,-0.0171011,-0.0062175,-0.0143230,-0.0166633,-0.01336760,sell
2010-09-08,none,none,none,none,none,none,a0,none,a0,none,a150,none,a60,a45,a150,-0.0115943,-0.0152597,-0.0107296,-0.0142979,-0.01130214,sell
2010-09-09,none,none,none,none,a180,none,none,a90,none,a180,a150,none,a60,a45,a150,-0.0096657,-0.0115422,-0.0095878,-0.0108789,-0.01023613,sell
2010-09-10,none,a120,none,none,none,a0,none,none,none,none,a150,none,a60,a45,a150,-0.0160988,-0.0177170,-0.0118246,-0.0169761,-0.01579977,sell
2010-09-11,none,a120,none,none,a150,a0,a60,a60,none,a150,a150,none,a60,a45,a150,-0.0186805,-0.0145359,-0.0104968,-0.0153838,-0.01324951,sell
2010-09-12,none,a120,none,none,none,none,none,none,a60,none,a150,none,a60,a45,none,-0.0100508,-0.0111062,-0.0064515,-0.0123157,-0.00713208,sell
2010-09-13,none,a120,none,none,a120,none,a90,none,a60,a120,none,none,a60,a45,none,-0.0034882, 0.0025819, 0.0059152, 0.0014755, 0.00185304,buy
2010-09-14,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,-0.0139936,-0.0100042,-0.0010128,-0.0067033,-0.00848225,sell
2010-09-15,none,a120,none,none,a90,a60,none,a0,a90,a90,none,none,a60,a45,none,-0.0010308, 0.0030122, 0.0113518, 0.0112061,-0.00223190,buy
2010-09-16,none,none,none,none,a90,a60,a120,a0,none,a90,none,none,a60,a45,none, 0.0017555, 0.0047391, 0.0103719, 0.0105479,-0.00074040,buy
2010-09-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0057568, 0.0025863, 0.0013605, 0.0008102, 0.00080408,buy
2010-09-18,none,none,none,none,a60,a90,a150,none,a120,a60,none,none,none,none,none,-0.0002041,-0.0028960,-0.0045926, 0.0009522,-0.00963037,sell
2010-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0078385, 0.0056456, 0.0008203,-0.0026933,-0.00153649,buy
2010-09-20,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none, 0.0029293, 0.0066617, 0.0187454, 0.0183772, 0.00369969,buy
2010-09-21,none,none,none,none,none,a120,a180,a60,none,none,none,a0,none,none,none, 0.0074897, 0.0052567, 0.0019791, 0.0031622,-0.00077382,buy
2010-09-22,none,none,none,none,a0,none,a180,none,none,a0,none,a0,none,none,none, 0.0041757, 0.0110006, 0.0052753, 0.0037128, 0.00391573,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,a0,none,a0,none,none,none,-0.0106813,-0.0016780, 0.0009391,-0.0039486,-0.00341375,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,none,a135,a0,none,none,none, 0.0120292, 0.0115744, 0.0122458, 0.0084110, 0.01185840,buy
2010-09-25,none,none,none,none,none,none,none,a120,a150,none,a135,a0,none,none,a135,-0.0027695,-0.0022652,-0.0125561,-0.0083955, 0.00753209,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,a135,a0,none,none,a135,-0.0080479,-0.0030866,-0.0109863,-0.0093197, 0.00499043,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,a60,a135,a0,none,none,a135, 0.0070031, 0.0021030, 0.0009288,-0.0006811, 0.01145542,buy
2010-09-28,a45,none,none,none,a60,a150,none,a150,a120,a60,a135,a0,none,none,a135, 0.0065988,-0.0070474,-0.0081467,-0.0016398,-0.00184124,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,none,a135,a0,none,none,a135,-0.0144475, 0.0002238,-0.0173932,-0.0106920,-0.01415056,sell
2010-09-30,a45,none,none,a180,a90,none,a90,a180,a90,a90,a135,a0,none,none,a135,-0.0297561,-0.0208336,-0.0231101,-0.0283758,-0.02728324,sell
2010-10-01,a45,none,none,a180,none,a120,none,a180,a90,none,a135,a0,none,none,a135,-0.0291810,-0.0215949,-0.0217506,-0.0284845,-0.02675530,sell
2010-10-02,a45,none,none,a180,a120,none,a60,a150,none,a120,a135,a0,none,none,a135,-0.0302028,-0.0219714,-0.0217275,-0.0293041,-0.03000432,sell
2010-10-03,a45,a90,none,a180,none,a90,none,a150,a60,none,a135,a0,none,a30,a135,-0.0377306,-0.0311228,-0.0152070,-0.0374441,-0.03749348,sell
2010-10-04,a45,a90,none,a180,a150,none,none,a120,none,a150,a135,a0,none,a30,a135,-0.0409098,-0.0383679,-0.0243567,-0.0417133,-0.04098771,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a135,a0,none,a30,a135,-0.0222953,-0.0213615,-0.0150571,-0.0222008,-0.01749829,sell
2010-10-06,none,a90,none,none,a180,none,a0,a90,none,a180,a135,a0,none,a30,a135,-0.0110781,-0.0157358,-0.0054061,-0.0164059,-0.01380214,sell
2010-10-07,none,none,none,none,none,none,a0,a90,a0,none,a135,a0,none,a30,a135,-0.0057877,-0.0021128,-0.0101391,-0.0057541, 0.00539710,sell
2010-10-08,none,none,none,none,a150,none,none,a60,a0,a150,a135,a0,none,a30,a135,-0.0100153,-0.0071360,-0.0067517,-0.0072512,-0.00182797,sell
2010-10-09,none,none,none,none,none,a0,none,a60,none,none,a135,a0,none,a30,a135,-0.0132616,-0.0086574,-0.0077537,-0.0077611,-0.00370742,sell
2010-10-10,none,none,none,none,a120,a0,none,none,none,a120,a135,a0,none,none,a135, 0.0069077, 0.0080479, 0.0045193, 0.0042959, 0.01133969,buy
2010-10-11,none,none,a0,none,none,none,a60,none,none,none,a135,none,none,none,a135, 0.0028202, 0.0104430,-0.0001459, 0.0035272, 0.01183477,buy
2010-10-12,a30,none,a0,none,a90,none,a60,none,a60,a90,a135,none,none,none,a135,-0.0004060, 0.0179728,-0.0061769, 0.0111566, 0.01699123,buy
2010-10-13,a30,none,a0,none,a90,none,none,a0,none,a90,a135,none,none,none,a135, 0.0059628, 0.0202988, 0.0105268, 0.0186208, 0.02111270,buy
2010-10-14,a30,none,a0,none,none,a60,a90,none,a90,none,a135,none,none,none,a135,-0.0004767, 0.0083563,-0.0020515, 0.0067493, 0.01334117,buy
2010-10-15,a30,none,a0,none,a60,a60,a90,none,a90,a60,a135,none,none,none,a135, 0.0027218, 0.0051919, 0.0008940, 0.0038262, 0.01719092,buy
2010-10-16,a30,none,a0,none,none,none,none,none,none,none,a135,none,none,none,a135, 0.0151006, 0.0224451, 0.0146731, 0.0224132, 0.02244515,buy
2010-10-17,a30,none,a0,a150,none,a90,a120,none,a120,none,a135,none,none,none,a135, 0.0114291, 0.0095800,-0.0012477, 0.0117390, 0.01378083,buy
2010-10-18,a30,none,a0,a150,none,none,none,a60,none,none,a135,none,none,none,a135, 0.0135699, 0.0199884, 0.0033679, 0.0189215, 0.01998838,buy
2010-10-19,none,none,a0,a150,a0,a120,none,none,none,none,a135,none,none,none,a135, 0.0175262, 0.0218707, 0.0159790, 0.0217820, 0.02179395,buy
2010-10-20,none,none,a0,a150,a0,a120,a150,a90,a150,a0,a135,none,none,none,a135, 0.0133603, 0.0137249, 0.0079639, 0.0080972, 0.01477187,buy
2010-10-21,none,a60,a0,a150,none,none,none,a90,none,none,a135,none,none,none,a135, 0.0044880, 0.0045788, 0.0001620,-0.0006087, 0.00298074,buy
2010-10-22,none,a60,a0,none,none,a150,none,none,a180,none,a135,none,none,none,a135,-0.0053662,-0.0036019,-0.0057960,-0.0045959,-0.00202533,sell
2010-10-23,none,a60,a0,none,none,a150,a180,a120,a180,none,a135,none,none,none,none,-0.0155095,-0.0119055,-0.0123891,-0.0174823,-0.01275135,sell
2010-10-24,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.0104766,-0.0077280,-0.0063910,-0.0140643,-0.01103403,sell
2010-10-25,none,none,none,none,a60,a180,a150,a150,a150,a60,a135,none,none,none,none, 0.0075540, 0.0012902, 0.0023445, 0.0019041, 0.00899652,buy
2010-10-26,none,none,none,a135,none,none,a150,none,none,none,a135,none,none,a0,none,-0.0041891, 0.0030138, 0.0064769,-0.0065377, 0.00796199,sell
2010-10-27,none,none,none,a135,a90,a150,none,a180,a120,a90,a135,none,a60,a0,none, 0.0247375, 0.0169275, 0.0255509, 0.0209293, 0.02342905,buy
2010-10-28,none,none,none,a135,none,a150,a120,a180,a120,none,none,none,a60,a0,none, 0.0182754, 0.0155886, 0.0212538, 0.0199910, 0.02035632,buy
2010-10-29,none,none,none,a135,a120,a120,a120,none,none,a120,none,none,a60,a0,none, 0.0081688, 0.0030483, 0.0027258, 0.0025170, 0.00192852,buy
2010-10-30,none,a45,none,a135,none,a120,none,a150,a90,a120,none,a30,a60,a0,none, 0.0188830, 0.0173168, 0.0207043, 0.0191471, 0.01978405,buy
2010-10-31,none,a45,none,none,a150,none,a90,none,none,a150,none,a30,a60,a0,none, 0.0088130, 0.0083936, 0.0105689, 0.0095854, 0.00916503,buy
2010-11-01,none,a45,none,none,none,a90,none,a120,a60,a150,none,a30,a60,none,none, 0.0024518, 0.0016339, 0.0057355, 0.0064352, 0.00634231,buy
2010-11-02,none,a45,none,none,a180,none,a60,none,a60,a180,none,a30,a60,none,none, 0.0025106,-0.0019130, 0.0016284, 0.0071838, 0.00211479,buy
2010-11-03,none,a45,none,none,a180,a60,none,a90,none,a180,none,a30,a60,none,none, 0.0047844, 0.0023787, 0.0019072, 0.0178781, 0.00408437,buy
2010-11-04,none,none,none,none,a150,none,none,none,none,a150,none,a30,a60,none,none, 0.0143668, 0.0094820, 0.0131893, 0.0142773, 0.01370593,buy
2010-11-05,none,none,none,a120,a150,none,none,a60,a0,a150,none,none,a60,none,none, 0.0117638, 0.0107433, 0.0129002, 0.0116660, 0.01692541,buy
2010-11-06,none,none,none,a120,a120,none,a0,none,a0,a120,none,none,a60,none,none, 0.0047263,-0.0063850, 0.0005952, 0.0040023, 0.00117366,buy
2010-11-07,none,none,none,a120,a120,a0,a0,none,none,a120,none,none,none,none,none,-0.0112025,-0.0021837,-0.0112455,-0.0128199,-0.01132850,sell
2010-11-08,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a150, 0.0064440, 0.0103696, 0.0081977, 0.0045665, 0.01479029,buy
2010-11-09,none,a30,none,none,a90,none,none,a0,none,a90,none,none,none,none,a150,-0.0107462,-0.0067571,-0.0095122,-0.0056949,-0.00460026,sell
2010-11-10,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,-0.0139310,-0.0142011,-0.0115539,-0.0160100,-0.01736338,sell
2010-11-11,none,a30,none,none,a60,none,none,none,a60,a60,none,none,none,none,a150,-0.0142515,-0.0159299,-0.0108039,-0.0163811,-0.01713589,sell
2010-11-12,none,a30,none,none,none,a60,a60,none,none,none,none,a45,none,none,a150,-0.0113803,-0.0154118,-0.0107727,-0.0134672,-0.01185766,sell
