Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,2,1,0,1,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,-0.0302274,-0.018365,-0.018028,-0.017375,-0.0140317,sell
2010-05-18,4,0,1,0,2,0,2,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,-0.0071174, 0.001212,-0.001186,-0.001747,-0.0011859,buy
2010-05-19,3,2,1,0,0,1,1,3,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,-0.0281040,-0.011154,-0.030343,-0.031684,-0.0279405,sell
2010-05-20,2,2,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,1, 0.0227217, 0.034082, 0.003104, 0.022365,-0.0003421,buy
2010-05-21,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0040154, 0.008250, 0.013893, 0.013893, 0.0088615,buy
2010-05-22,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0112397,-0.013094,-0.012682,-0.024139,-0.0129709,sell
2010-05-23,0,1,1,3,1,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,-0.0249534,-0.027712,-0.027217,-0.030066,-0.0283444,sell
2010-05-24,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0011354, 0.001135, 0.001135, 0.005076, 0.0040056,buy
2010-05-25,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0504696,-0.031019,-0.032670,-0.031019,-0.0175026,sell
2010-05-26,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0590349,-0.057128,-0.036196,-0.055175,-0.0383846,sell
2010-05-27,2,1,0,0,1,2,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0099477, 0.003681, 0.009876, 0.010442, 0.0151492,buy
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0565101,-0.049069,-0.060972,-0.049425,-0.0567748,sell
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0399148, 0.015254, 0.004845, 0.016553, 0.0362541,buy
2010-05-30,1,4,0,0,0,4,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0, 0.0207251, 0.001427, 0.020513, 0.032264, 0.0322645,buy
2010-05-31,1,2,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0, 0.0420534, 0.039415, 0.022437, 0.034611, 0.0394152,buy
2010-06-01,1,1,2,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0029946,-0.004498,-0.001653, 0.003902, 0.0064886,buy
2010-06-02,0,3,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0145472, 0.013516, 0.004232, 0.011677, 0.0122056,buy
2010-06-03,0,1,1,2,2,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,-0.0182686,-0.014654,-0.018269,-0.037234,-0.0257519,sell
2010-06-04,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0180622,-0.047358,-0.041354,-0.048809,-0.0555836,sell
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0013469, 0.008016, 0.005296, 0.009549, 0.0018637,buy
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0164568,-0.017605,-0.019519,-0.019519,-0.0143986,sell
2010-06-07,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0039734, 0.013858, 0.017735, 0.024033, 0.0016578,buy
2010-06-08,4,0,1,0,2,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0204327,-0.019348,-0.026813,-0.020433,-0.0236458,sell
2010-06-09,3,1,0,0,0,2,2,2,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0063969, 0.006617, 0.030832, 0.006397, 0.0066169,buy
2010-06-10,2,1,0,0,0,0,5,4,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0383339, 0.038684, 0.040878, 0.041527, 0.0403269,buy
2010-06-11,0,0,3,0,0,0,5,3,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0107088, 0.018354, 0.010472,-0.003634, 0.0260649,buy
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0010287,-0.000023, 0.009718,-0.002214, 0.0106440,buy
2010-06-13,3,1,2,1,0,0,3,5,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,0,-0.0159256,-0.025728,-0.029993,-0.017585,-0.0244541,sell
2010-06-14,2,1,2,0,0,2,2,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0,-0.0226514,-0.017989,-0.022275,-0.022546,-0.0231362,sell
2010-06-15,4,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,0,-0.0519202,-0.051886,-0.049615,-0.052311,-0.0519202,sell
2010-06-16,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0187852,-0.028218,-0.027360,-0.018603,-0.0275905,sell
2010-06-17,2,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0524175,-0.042735,-0.043383,-0.050408,-0.0569517,sell
2010-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0014397,-0.003740, 0.002753,-0.000386,-0.0010720,buy
2010-06-19,0,0,2,2,4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.0069473,-0.006407,-0.006407,-0.006947, 0.0023140,sell
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,-0.0175617,-0.005088,-0.022486,-0.017562,-0.0175617,sell
2010-06-21,1,0,2,0,3,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1,-0.0126336,-0.012634,-0.002682,-0.002859, 0.0110011,buy
2010-06-22,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0080608,-0.003817,-0.012342,-0.009851, 0.0037131,sell
2010-06-23,3,0,0,0,3,1,1,2,0,0,1,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1, 0.0568351, 0.056057, 0.055287, 0.056434, 0.0568328,buy
2010-06-24,2,0,0,0,2,1,0,4,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0222269, 0.007407, 0.002673, 0.011743, 0.0440068,buy
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0368517, 0.004625,-0.002555, 0.041551, 0.0034656,buy
2010-06-26,2,1,0,1,0,1,1,5,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0255561,-0.030632,-0.030632,-0.036817,-0.0348696,sell
2010-06-27,2,2,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0251953, 0.002241,-0.010882,-0.011386,-0.0098677,buy
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0303788, 0.040864, 0.027970, 0.040864, 0.0282057,buy
2010-06-29,0,4,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,1,0,-0.0259271,-0.022455,-0.067070,-0.025902,-0.0237319,sell
2010-06-30,0,3,1,0,1,3,2,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,0,0,0,-0.0169667,-0.042539, 0.014147,-0.017686,-0.0221433,sell
2010-07-01,0,3,1,0,2,0,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0146043,-0.017538,-0.007340,-0.012819,-0.0128195,sell
2010-07-02,0,2,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007155,-0.005455,-0.004571,-0.002655,-0.0031180,buy
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0092585, 0.012119, 0.013588, 0.003274, 0.0121024,buy
2010-07-04,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0161882,-0.015225,-0.005879,-0.011059,-0.0152249,sell
2010-07-05,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0166533, 0.016653,-0.004358, 0.019943, 0.0166533,buy
2010-07-06,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0539044,-0.041029,-0.045205,-0.075246,-0.0539590,sell
2010-07-07,2,2,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0161579,-0.014227,-0.008550,-0.007963,-0.0118197,sell
2010-07-08,1,0,2,1,1,0,3,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0192846,-0.022440,-0.019007,-0.017244,-0.0222118,sell
2010-07-09,1,0,2,1,1,1,1,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0085563,-0.000347,-0.000551, 0.005372,-0.0079154,buy
2010-07-10,3,0,2,2,1,2,1,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0090475,-0.009711, 0.001195,-0.034265,-0.0057043,sell
2010-07-11,2,1,3,0,1,2,2,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0015957,-0.001053,-0.004877,-0.004334,-0.0032949,buy
2010-07-12,4,0,5,0,0,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0192417,-0.027509, 0.022234,-0.025910,-0.0236856,sell
2010-07-13,1,3,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0035415,-0.003985,-0.046412,-0.005899,-0.0082163,sell
2010-07-14,2,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0097396,-0.005430,-0.002597,-0.003150,-0.0037627,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0294736,-0.017484,-0.010467,-0.021690,-0.0332546,sell
2010-07-16,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0406702,-0.014205, 0.030996, 0.042625, 0.0478742,buy
2010-07-17,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0314617, 0.031251,-0.000862, 0.004982,-0.0314617,sell
2010-07-18,1,3,2,0,3,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0007414, 0.000442, 0.003004,-0.000651,-0.0006507,buy
2010-07-19,0,5,1,0,0,4,1,0,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0069738, 0.005795,-0.023041,-0.009167, 0.0071598,sell
2010-07-20,1,4,0,0,1,1,3,1,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,-0.0097240, 0.024101,-0.026235, 0.011902,-0.0171842,sell
2010-07-21,2,2,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0231973,-0.024260,-0.042936,-0.026807,-0.0312873,sell
2010-07-22,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000849,-0.001502, 0.019068,-0.000748,-0.0027586,buy
2010-07-23,0,0,0,0,2,0,1,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0398501, 0.018877, 0.022927, 0.024269, 0.0229272,buy
2010-07-24,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0129560, 0.011310, 0.011310,-0.003869, 0.0113101,buy
2010-07-25,3,0,0,1,3,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0421730,-0.044128,-0.044629,-0.045045,-0.0458987,sell
2010-07-26,1,3,1,1,3,1,2,0,0,1,1,0,1,1,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0, 0.0394576, 0.039458, 0.039458, 0.022287, 0.0169388,buy
2010-07-27,0,2,2,1,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0163459, 0.010037,-0.001997,-0.001620,-0.0032760,sell
2010-07-28,1,0,5,0,4,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0070876, 0.006950, 0.008179, 0.007309, 0.0090718,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0257395, 0.013926, 0.031453, 0.000618, 0.0155085,buy
2010-07-30,1,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0171112,-0.019040,-0.035216,-0.013329,-0.0276921,sell
2010-07-31,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0149570, 0.024189,-0.006038,-0.008741, 0.0156055,buy
2010-08-01,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0109758,-0.007822,-0.003020,-0.009132, 0.0004476,sell
2010-08-02,1,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0521781,-0.053903,-0.052178,-0.052178,-0.0489710,sell
2010-08-03,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0174039, 0.039390,-0.025737,-0.005643,-0.0161930,sell
2010-08-04,3,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0105719,-0.001205, 0.016245, 0.009064,-0.0214336,buy
2010-08-05,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0216559,-0.023518,-0.046521,-0.045371,-0.0460286,sell
2010-08-06,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0029386,-0.003200, 0.004283,-0.002349,-0.0201627,buy
2010-08-07,0,1,0,2,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,-0.0110457,-0.029748,-0.027651,-0.030581,-0.0328381,sell
2010-08-08,1,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,-0.0041374, 0.036892, 0.030514, 0.034293, 0.0300693,buy
2010-08-09,2,1,1,2,0,2,3,1,0,0,0,0,0,0,0,1,1,0,1,2,2,2,1,0,0,1,1,1,0,-0.0049984, 0.033638, 0.026325, 0.024427, 0.0244222,buy
2010-08-10,0,3,1,2,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,2,1,0,0,1,1,0,0, 0.0207794,-0.011924, 0.017549,-0.006780, 0.0191603,buy
2010-08-11,1,0,2,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0237630,-0.046630,-0.044876,-0.049714,-0.0394110,sell
2010-08-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0037604, 0.000237,-0.020756,-0.013376, 0.0029752,sell
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0110907,-0.013425,-0.024160,-0.022999,-0.0124861,sell
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0478260,-0.039502,-0.039928,-0.039502,-0.0401060,sell
2010-08-15,0,1,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,-0.0184519,-0.005397,-0.014632,-0.018452, 0.0002100,sell
2010-08-16,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0144092, 0.015636, 0.018778, 0.014409, 0.0052956,buy
2010-08-17,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0280266, 0.005249, 0.004109, 0.001928, 0.0043614,buy
2010-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0126842, 0.010428, 0.002355, 0.019058, 0.0119516,buy
2010-08-19,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0522791, 0.052055, 0.045854, 0.013432, 0.0512968,buy
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.0020659,-0.007186, 0.000448, 0.022655,-0.0096770,buy
2010-08-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0022739,-0.016088,-0.010043,-0.013018,-0.0148276,sell
2010-08-22,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0041439, 0.015464, 0.014383, 0.014744, 0.0143830,buy
2010-08-23,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0526056,-0.034045,-0.033094,-0.051282,-0.0216055,sell
2010-08-24,0,2,1,0,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0210799, 0.027187, 0.019454, 0.020585, 0.0176631,buy
2010-08-25,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0654072, 0.059923, 0.077210, 0.067022, 0.0700517,buy
2010-08-26,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0057015,-0.012076,-0.031742,-0.012076,-0.0154851,sell
2010-08-27,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0365977, 0.043756, 0.047955, 0.039916, 0.0486613,buy
2010-08-28,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0635480, 0.065631, 0.077499, 0.027723, 0.0668412,buy
2010-08-29,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0079743,-0.009319, 0.009333, 0.009333, 0.0093325,buy
2010-08-30,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,-0.0288100,-0.004523,-0.036764,-0.030135,-0.0339520,sell
2010-08-31,0,3,1,0,0,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0034944, 0.005399,-0.002446,-0.034442, 0.0023736,sell
2010-09-01,2,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0066789,-0.004875,-0.032095,-0.014564,-0.0187898,sell
2010-09-02,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0290226,-0.042463, 0.013631,-0.040585,-0.0276555,sell
2010-09-03,2,0,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0531075, 0.019110, 0.046552, 0.021528, 0.0461410,buy
2010-09-04,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0049863,-0.009892,-0.012427,-0.010316,-0.0065928,sell
2010-09-05,3,0,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0105846, 0.009286, 0.003342, 0.001203, 0.0077310,buy
2010-09-06,1,3,2,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.0460892,-0.019501,-0.037512,-0.016989,-0.0428841,sell
2010-09-07,2,0,4,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0038773,-0.013417,-0.005108, 0.003988,-0.0055214,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0072198, 0.008259,-0.001847,-0.007220, 0.0081824,sell
2010-09-09,0,0,3,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0296757,-0.034226,-0.030698,-0.026721,-0.0317925,sell
2010-09-10,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0176934,-0.007847, 0.007722,-0.005753,-0.0078467,sell
2010-09-11,1,0,3,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0307154,-0.026980,-0.015697,-0.027846,-0.0455560,sell
2010-09-12,0,2,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0051656, 0.006232, 0.005561,-0.014621,-0.0080518,sell
2010-09-13,2,0,0,0,4,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0023698, 0.003795, 0.002523,-0.002322, 0.0075646,buy
2010-09-14,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0168767, 0.016031, 0.020723, 0.016269, 0.0126372,buy
2010-09-15,0,0,0,0,2,0,4,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0247057,-0.009553,-0.011126,-0.004720,-0.0283509,sell
2010-09-16,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0421012,-0.014732, 0.038374, 0.031764, 0.0393031,buy
2010-09-17,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0037097, 0.036113, 0.053100, 0.026686, 0.0243450,buy
2010-09-18,1,0,0,0,4,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0070994, 0.008082, 0.010522, 0.010068, 0.0086203,buy
2010-09-19,2,1,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,-0.0570571,-0.048879,-0.066461,-0.066262,-0.0662617,sell
2010-09-20,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0178142, 0.015539, 0.018406, 0.014213, 0.0192641,buy
2010-09-21,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0038640,-0.011603,-0.011603,-0.012952,-0.0140767,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0228717,-0.024479,-0.023129,-0.017747,-0.0228717,sell
2010-09-23,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0184029,-0.018050,-0.020118,-0.024907,-0.0127394,sell
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0189269,-0.012025,-0.018927,-0.010137,-0.0189269,sell
2010-09-25,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0070365, 0.002703, 0.019601, 0.007698, 0.0076979,buy
2010-09-26,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0402918,-0.027963,-0.034156,-0.024309,-0.0297899,sell
2010-09-27,0,3,1,0,0,2,1,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0344967,-0.030110,-0.032078,-0.033841,-0.0360006,sell
2010-09-28,1,3,3,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,-0.0240330,-0.012086,-0.017682,-0.033338,-0.0097509,sell
2010-09-29,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.0186065,-0.007594,-0.030482,-0.008678, 0.0052816,sell
2010-09-30,2,3,1,2,1,1,0,2,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0194584, 0.013979, 0.019518, 0.000305, 0.0127684,buy
2010-10-01,1,3,1,2,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0281838,-0.029534,-0.030039,-0.020641,-0.0300385,sell
