Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,5.26,0,0,1.62,5.02,0,2.6,2.6,2.6,0,0,2.42,2.84,2.42,1.62,0, 0.0071821,-0.0022420,-0.0022420, 0.0047150,-0.0000049,sell
2010-05-14,2.77,0.77,2.6,0,4.93,0,5.03,5.37,2.65,0,2.4,2.77,3.37,2.77,2.38,2.53,2.6,-0.0024071,-0.0056359,-0.0047714,-0.0023766,-0.0052244,sell
2010-05-15,0.62,1.18,1.25,0,0,2.44,3.81,0.77,1.47,2.58,2.44,0,3.05,0,0,0,0.53,-0.0009817,-0.0005456,-0.0013804, 0.0007418,-0.0041225,sell
2010-05-16,3.28,1.82,0,0,0,0,8.81,11.71,6.15,1.56,1.77,2.42,2.68,3.22,2.84,2.65,4.98, 0.0110603, 0.0080335, 0.0115394, 0.0126805, 0.0125303,buy
2010-05-17,3.53,5.49,0,2.4,0,5.12,8.66,7.33,5.87,2.4,2.95,4.43,6.45,3.16,0,0,7.27,-0.0007794, 0.0126061,-0.0004061,-0.0066694, 0.0001574,sell
2010-05-18,12.94,3,2.74,0,7.78,0,8.36,10.5,7.51,2.82,0,7.22,4.99,8.25,3.65,2.38,8.5,-0.0011781,-0.0046466,-0.0004459,-0.0045894,-0.0045894,sell
2010-05-19,8.72,7.81,2.42,0,0,5.45,4.2,13.13,4.46,0,2.97,5.74,7.46,7.34,7.13,2.53,4.1,-0.0047042,-0.0087245,-0.0050536,-0.0050736,-0.0025132,sell
2010-05-20,3.92,4.28,4.8,2.6,2.36,1.36,2.97,6.43,2.58,2.77,0,5.04,6.93,3.63,7.68,1.36,4.22,-0.0084008,-0.0058628,-0.0093680,-0.0123421,-0.0081538,sell
2010-05-21,6.77,0,2.4,0,0,0,5.66,0,0,0,2.77,0,4,0,5.17,2.89,0, 0.0079553, 0.0117027, 0.0141016, 0.0156479, 0.0120100,buy
2010-05-22,0,2.87,1.31,3.61,2.4,0,0,0,2.77,2.4,2.87,1.31,0.84,2.67,0,0,0, 0.0044286, 0.0025064, 0.0072090, 0.0059386, 0.0102588,buy
2010-05-23,0,0,5.32,6.77,2.95,2.79,0,5.28,1.92,2.79,2.92,2.4,5.19,1.99,2.38,2.56,2.95,-0.0036579, 0.0005613, 0.0032521,-0.0058030,-0.0052954,sell
2010-05-24,0,2.72,1.02,2.97,0,2.74,2.34,0,0,2.34,0,2.72,3.99,0,0,0,2.74, 0.0050923, 0.0050923,-0.0010131, 0.0044372, 0.0000666,buy
2010-05-25,5.74,0,8.05,2.67,2.4,0.66,5.02,0,2.79,0.66,2.67,2.97,5.06,2.4,2.82,2.77,2.4,-0.0029411,-0.0063582,-0.0078707,-0.0045592,-0.0047750,sell
2010-05-26,0,7.7,2.97,2.1,0,6.7,0,0,2.51,1.23,2.1,0,5.84,2.6,2.42,2.77,0,-0.0026625,-0.0039792,-0.0024322, 0.0021256,-0.0026828,sell
2010-05-27,5.21,3.18,1.48,0,2.95,2.28,2.49,8.47,2.51,5.23,0,2.87,4.43,3.61,2.7,2.06,2.65, 0.0053192, 0.0052684, 0.0065845, 0.0052684, 0.0006775,buy
2010-05-28,0,2.92,5.41,0,0,4.25,0,0,1.25,3,2.44,0,0,2.92,0,2.97,0, 0.0027278, 0.0088189, 0.0026886, 0.0056014, 0.0071304,buy
2010-05-29,5.25,6.39,0,0,0,6.16,2.65,7.84,5.53,4.8,2.87,3.22,0,5.46,3.88,0,2.53,-0.0080420,-0.0027056, 0.0023544,-0.0099829,-0.0064726,sell
2010-05-30,2.04,4.57,0,2.56,0.74,8.81,0,0,2.89,2.95,2.04,4.54,2.74,0.74,3,2.56,0, 0.0001977, 0.0003766, 0.0039198, 0.0003507, 0.0054209,buy
2010-05-31,4.24,5.62,2.62,0.53,1.16,2.74,0,0,0,2.62,2.92,3.5,0,2.48,2.74,0,2.65,-0.0041528,-0.0013737,-0.0013459,-0.0015970,-0.0015970,sell
2010-06-01,2.77,1.84,4.33,0.84,6.66,0.73,5.15,0,2.62,1.71,0,5.12,2.42,4.57,2.53,0,3.35,-0.0068893, 0.0126665,-0.0047679, 0.0080085, 0.0122297,sell
2010-06-02,0,4.4,2.53,1.32,2.84,9.4,0,2.7,2.84,0,2.7,1.32,4.16,5.66,2.42,2.53,1.56, 0.0108747, 0.0114154, 0.0092734, 0.0124500, 0.0109392,buy
2010-06-03,0,5.76,4.19,7.57,8.65,2.97,0,0,3.66,2.65,0,4.97,2.92,5.74,3.44,2.84,5.81, 0.0039759, 0.0047712, 0.0013174, 0.0040231,-0.0045281,buy
2010-06-04,0,3.68,2.08,4.85,1.97,2.6,2.97,0,1.22,0,0,3,4.51,1.97,0.86,2.14,4.45,-0.0025308,-0.0023885,-0.0096689,-0.0021769,-0.0013289,sell
2010-06-05,2.72,0,3.04,2.67,1.26,1.23,2.53,0,1.71,0,2.53,2.67,0,1.26,1.33,2.72,1.23,-0.0069926,-0.0112113,-0.0115279,-0.0129165,-0.0093052,sell
2010-06-06,0,0,9.78,4.18,2.7,1.24,0,2.84,5.17,2.67,1.24,4.37,2.84,2.51,4.68,0,2.65, 0.0053919, 0.0029838, 0.0077373, 0.0051570, 0.0096211,buy
2010-06-07,0,5.16,5.97,0,0,5.25,0,0,2.97,2.56,2.74,2.51,0,0,3,0,2.6, 0.0093670,-0.0018527, 0.0056357, 0.0094108, 0.0004955,sell
2010-06-08,9.68,0,7.97,0,8.18,0,2.7,4.15,5.22,2.87,2.89,4.18,1.74,5.62,5.39,2.67,2.1, 0.0125913, 0.0129784, 0.0129784, 0.0150112, 0.0145511,buy
2010-06-09,8.36,2.42,3.6,0,0,5.61,2.74,2.92,5.83,0,0,2.92,2.82,5.26,6.12,0,2.7,-0.0121797,-0.0100281,-0.0118822,-0.0120277,-0.0117676,sell
2010-06-10,2.38,2.36,1.29,0,0,0,14.31,5.67,6.89,1.58,1.54,4.09,2.36,2.91,5.62,2.56,0, 0.0022523,-0.0006218, 0.0044147, 0.0045831, 0.0076780,buy
2010-06-11,0.51,0,4.5,0,0,2.87,8.17,8.25,3.73,5.55,2.44,0.79,4.22,1.5,2.94,2.87,2.7,-0.0112862,-0.0039015,-0.0071556,-0.0105959,-0.0104228,sell
2010-06-12,3.06,0,5.25,0,2.92,0,2.97,5.49,0,1.87,0,4.5,3.81,5.37,0,2.92,1.22,-0.0082616,-0.0074502,-0.0039976,-0.0038198,-0.0058676,sell
2010-06-13,5.97,0,5.09,2.56,4.41,0,7.48,9.08,3.35,2.7,2.51,5.35,6.08,3.37,3.69,1.9,5.64, 0.0009857,-0.0045554, 0.0010407, 0.0007672, 0.0135996,sell
2010-06-14,7.35,2.62,1.33,0,0,7.83,1.24,1.89,2.1,2.62,2.89,3.95,2.28,1.24,2.97,0,4.21,-0.0093476,-0.0110704,-0.0123861,-0.0126245,-0.0123640,sell
2010-06-15,13.3,0,5.3,0,5.84,0,5.07,0,5.62,2.84,2.6,2.51,5.79,2.47,4.68,2.42,3, 0.0104051, 0.0079173, 0.0079173, 0.0088877, 0.0089148,buy
2010-06-16,3.95,7.97,0.93,0,0,2.34,0,0,4.31,0,0,0,6.22,2.34,2.32,0,0, 0.0076661, 0.0078916, 0.0089779, 0.0090111, 0.0081190,buy
2010-06-17,4.74,0,8,2.42,5.75,0,0,0.81,2.92,3.62,0,2.93,6.93,3.11,2.38,2.67,3.29,-0.0083283,-0.0074312,-0.0041678,-0.0074312,-0.0041454,sell
2010-06-18,1.22,0,2.95,0,1.37,2.72,0,4.34,0,1.37,2.49,1.22,2.95,1.85,0,2.72,0.66, 0.0098252, 0.0098252, 0.0076398, 0.0098860, 0.0079253,buy
2010-06-19,2.87,0,2.77,5.82,7.94,0,2.92,5.84,2.87,4.96,0,5.64,2.34,5.86,3.48,2.92,3.75,-0.0106544,-0.0064298,-0.0104989,-0.0089749,-0.0106544,sell
2010-06-20,5.62,2.42,0,0,5.56,2.67,0,3.31,0,5.64,2.65,5.39,0,2.08,1.23,0,3.48,-0.0084364,-0.0083769,-0.0063516,-0.0063650,-0.0084364,sell
2010-06-21,3.91,0,5.26,0,7.42,5.25,2.53,3.72,3.32,3.8,0,3.91,2.53,2.84,5.66,0.91,6.16, 0.0097501, 0.0007968,-0.0036091,-0.0010775, 0.0005537,sell
2010-06-22,0,8.3,0,0,4.2,7.28,4.89,7.37,4.4,3.78,2.97,0,2.38,2.74,5.77,4.69,6.51, 0.0044222, 0.0026744, 0.0012570,-0.0002937, 0.0005337,buy
2010-06-23,6.23,0,2.77,0.61,1.82,4.38,2.89,7.43,5.79,0,2.77,3,2.02,3.65,4.11,2.97,3.2,-0.0052065,-0.0071535, 0.0008369,-0.0029034,-0.0023227,sell
2010-06-24,5.49,0,0,1.46,2.72,2.81,0,11.09,2.12,2.62,0,2.89,4.18,4.09,0.73,4.24,4.31,-0.0016162,-0.0038374,-0.0017839,-0.0046818,-0.0030136,sell
2010-06-25,1.94,2.47,0,3,0,2.97,2.3,8.28,1.16,0,0,4.24,3,7.2,2.89,2.47,1.85,-0.0037195,-0.0068182,-0.0037195,-0.0035405, 0.0156613,sell
2010-06-26,5.1,3.67,0,6.7,0,2.74,2.42,11.78,5.46,2.84,2.67,2.42,6.77,4.92,5.43,2.38,4.4, 0.0082078,-0.0026708,-0.0135077,-0.0044642, 0.0114041,sell
2010-06-27,4.41,3.72,2.58,2.95,0,2.44,0,0,0.72,1.85,0,2.44,2.95,0,3,2.58,5.05,-0.0153116,-0.0133998,-0.0152623,-0.0149771,-0.0127559,sell
2010-06-28,2.89,9.88,0,0,5.68,0,5.6,0,4.47,2.62,0,2.84,2.84,2.89,5.42,0,5.84,-0.0042450, 0.0020812, 0.0012501,-0.0008265, 0.0058159,buy
2010-06-29,0,7.27,8.51,1.23,0,4.98,0,0,4.98,2.92,2.62,0,1.3,3,2.97,1.23,5.97,-0.0087498,-0.0056228,-0.0087027,-0.0087498,-0.0057736,sell
2010-06-30,0,8.25,2.51,2.74,0,5.81,3.11,0,4.69,1.37,2.7,3.75,5.84,2.51,0,2.74,4.44, 0.0020465, 0.0104310, 0.0075136, 0.0006651, 0.0000209,buy
2010-07-01,0,5.31,1.5,0,5.07,0,8.64,0,2.47,2.95,0,4.21,5.1,1.5,2.6,0,5.29, 0.0000495, 0.0092655, 0.0031636, 0.0008354, 0.0126463,buy
2010-07-02,2.58,1.44,2.58,5.4,0,0,1.51,0,0,4.21,2.58,1.44,0,0,0,2.58,4.73, 0.0034465, 0.0042529,-0.0016415, 0.0024234,-0.0019975,buy
2010-07-03,0,0.77,0,2.62,2.51,0,0.52,2.42,2.65,0,0,3.28,2.42,2.62,2.89,0,2.28,-0.0033767,-0.0039929,-0.0097285,-0.0040218,-0.0121458,sell
2010-07-04,0,4.33,5.46,0,0,2.58,0.84,0,0,2.62,0,4.42,0,0,0,2.49,5.2,-0.0124951,-0.0134758,-0.0136526,-0.0142140,-0.0076578,sell
2010-07-05,2.84,4.92,2.47,0,0,0,4.39,2.65,0,0.53,2.65,5.44,0,2.47,0,2.84,4.66, 0.0069033, 0.0059962, 0.0079211, 0.0022966, 0.0065169,buy
2010-07-06,2.7,7.75,1.43,0,5.44,0,2.93,0,2.95,3.62,0,1.97,2.7,1.43,2.49,0,5.09,-0.0060641,-0.0059081,-0.0045650,-0.0064219,-0.0086333,sell
2010-07-07,5.37,5.18,0.64,1.04,2.4,5.46,4.75,0,2.84,3.42,0.76,1.68,2.51,3.23,2.62,1.84,5.94, 0.0078893, 0.0074968, 0.0086108, 0.0038430, 0.0069990,buy
2010-07-08,2.77,0,5.39,2.89,4.41,0,14,5.66,2.65,1.44,2.67,8.68,2.42,6.12,2.84,5.79,2.51, 0.0096488, 0.0038994, 0.0087656, 0.0128217, 0.0087656,buy
2010-07-09,2.84,0,3.3,3,5.19,4.28,6.48,5.58,0,4.85,2.87,5.24,0,5.87,3.9,2.24,5.7,-0.0025909,-0.0032039,-0.0036536,-0.0026532,-0.0026532,sell
2010-07-10,7.21,0,2.89,2.79,4.81,3.96,5.3,7.84,4.41,3.8,2.49,2.67,2.79,4.92,8.26,2.51,2.95,-0.0007993,-0.0006359,-0.0001915,-0.0111086,-0.0001249,buy
2010-07-11,2.97,2.49,6.72,0,0,6.93,8.44,0,3.74,8.49,0,2.49,2.95,0,3,2.4,4.48, 0.0091085, 0.0040506, 0.0101156, 0.0075643, 0.0079595,buy
2010-07-12,6.91,0,9.25,0,2.89,8.02,4.98,0,4.9,7.33,2.77,2.87,5.69,2.7,2.7,2.89,2.97,-0.0120811,-0.0110266,-0.0037330,-0.0068412,-0.0044830,sell
2010-07-13,3,8.45,3,0,5.44,2.82,1.65,0,5.53,4.25,1.7,0,5.95,2.82,2.97,0,2.84, 0.0043072, 0.0049985, 0.0049879, 0.0017977, 0.0013534,buy
2010-07-14,5.11,0,6.77,2.44,2.42,0,0,0,4,0,0,2.44,5.11,2.42,2.77,2.67,0,-0.0026354,-0.0008128, 0.0002102, 0.0018258,-0.0060115,buy
2010-07-15,0,0,0,0,2.87,0,0,0,0,1.37,2.87,0,0,0,0,0,2.95,-0.0065327,-0.0092050,-0.0068004,-0.0100107,-0.0095165,sell
2010-07-16,0,0,2.47,5.51,0,3.76,0,2.42,2.95,2.34,2.89,2.47,2.42,3.52,2.56,0,0,-0.0003632, 0.0067763, 0.0046870,-0.0045242,-0.0013319,sell
2010-07-17,0,4.17,0,0,4.54,2.95,2.51,0,0,0,2.51,2.4,0,2.95,1.77,2.77,1.77, 0.0012208, 0.0016702, 0.0016591,-0.0018858, 0.0059922,buy
2010-07-18,2.42,3.53,5.19,0,8.01,4.94,1.87,0,2.79,2.51,0,2.96,1.87,4.92,5.39,2.6,2.92, 0.0123749, 0.0104540, 0.0105640, 0.0109375, 0.0081413,buy
2010-07-19,0,7.5,3.79,0,0,8.5,5.33,0,5.09,2.89,0,1.3,5.21,2.79,2.58,2.44,2.82, 0.0016483,-0.0003658, 0.0018108, 0.0005342,-0.0023359,buy
2010-07-20,1.3,8.23,3,0,0.91,2.65,8.24,5.25,5.28,2.56,2.6,5.65,5.6,2.71,1.3,0,3.88, 0.0091521, 0.0129644, 0.0110054, 0.0001255, 0.0061961,buy
2010-07-21,6.37,0,2.79,0,5.12,0,3.89,2.22,2.87,0,0,2.79,2.65,3.89,3.5,2.22,2.47, 0.0028002, 0.0028002,-0.0115083,-0.0138990,-0.0056893,buy
2010-07-22,4.54,0,0,0,2.97,0,2.79,7,0,1.54,2.51,0,0,2.79,2.03,2.62,5.81, 0.0037903,-0.0030172, 0.0076451, 0.0076198, 0.0047128,buy
2010-07-23,2.97,0,0.68,0,1.86,0,5.79,10.45,2.7,2.95,0,3.47,2.62,5.89,5.41,0,1.33, 0.0091581, 0.0083398, 0.0092132, 0.0100186, 0.0016990,buy
2010-07-24,5.38,2.49,2.01,0,1.15,2.97,1.43,0,0.82,1.15,2.49,4.16,0.82,1.43,1.82,2.74,0, 0.0077674, 0.0081392, 0.0013797, 0.0068523,-0.0039908,buy
2010-07-25,9.94,2.1,6.91,1.67,4.89,0,2.4,0,1.92,5,2.89,6.24,1.94,2.6,2.4,2.1,2.82,-0.0038900, 0.0024769, 0.0003479, 0.0046898, 0.0022623,buy
2010-07-26,2.95,8.71,6.63,3,6.14,0,2.51,0,5.46,5.89,0,5.97,5.53,0.64,0.66,2.84,2.95, 0.0049767, 0.0024362, 0.0021235, 0.0020215, 0.0022178,buy
2010-07-27,1.92,3.76,12.13,2.14,3.8,7.31,0,0,4.34,3.04,0,3.86,4.36,5.15,5.36,3,2.58, 0.0021614, 0.0070667, 0.0006167, 0.0043118, 0.0014945,buy
2010-07-28,0,0,10.52,3.89,8.41,0,2.65,0,3.27,2.82,2.67,4.08,2.65,6.78,6.89,0,0,-0.0003038,-0.0035512,-0.0014078,-0.0037372,-0.0019469,sell
2010-07-29,1.76,0,1.71,2.14,1.41,0,0,0,1.71,0,0,0,1.76,2.99,2.14,0,0,-0.0026918,-0.0090447,-0.0032591,-0.0094388,-0.0056996,sell
2010-07-30,2.97,0,2.95,13.55,2.56,0,0,0,2.95,2.77,0,2.56,2.97,5.18,5.5,2.7,2.44,-0.0011244, 0.0035911, 0.0005117, 0.0183247, 0.0194454,sell
2010-07-31,1.55,0,4.24,3.75,0,2.53,0,2.67,4.17,0,2.65,2.53,4.22,4.41,2.34,0,0, 0.0017626, 0.0017626,-0.0009504,-0.0067648,-0.0072689,sell
2010-08-01,0,2.44,3.4,2.15,0,1.44,0,0.84,0.82,0,2.44,1.44,0.84,2.2,1.33,2.47,0.93, 0.0082514, 0.0035070, 0.0026157,-0.0008703, 0.0095416,buy
2010-08-02,5.07,0,7.88,1.48,5.1,0.78,2.87,1.48,3.86,2.51,2.67,2.87,3.88,4.15,2.72,0,4.22, 0.0017134, 0.0013678, 0.0043714, 0.0035777, 0.0034878,buy
2010-08-03,1.76,13.65,0,2.62,0,6.55,0,2.6,5.59,2.42,1.76,0,5.55,2.84,2.38,2.77,5.28, 0.0019070, 0.0020831, 0.0011491,-0.0022804,-0.0041729,buy
2010-08-04,10.63,0,5.55,2.97,0,1.87,5.04,5.65,5.48,2.28,0,5.62,5.58,2.79,2.53,2.77,7.04,-0.0109681,-0.0067129,-0.0081743,-0.0109048,-0.0081743,sell
2010-08-05,2.47,0.6,4.45,2.69,0,2.89,1.54,4.45,3.41,2.47,2.53,2.87,3.5,0,1.42,0,5.86,-0.0007948,-0.0012196,-0.0022515,-0.0037135,-0.0031790,sell
2010-08-06,2.79,1.44,0,2.1,0,3,0,9.66,0,0,0,2.79,0,2.23,6.31,2.51,8.08, 0.0103812, 0.0103812, 0.0021420, 0.0094347, 0.0086643,buy
2010-08-07,0,5.92,0,5.77,0,2.99,2.65,7.96,3,2.38,2.65,2.92,2.77,5.19,6,0,3.31, 0.0020199,-0.0159314,-0.0157464,-0.0153260, 0.0015632,buy
2010-08-08,2.14,3.17,2.32,2.71,0,6.24,2.74,0.98,1.8,0,2.77,2.32,0.98,5.17,6.22,0,4.01,-0.0006907, 0.0011442, 0.0008381, 0.0008381,-0.0006217,sell
2010-08-09,5.21,5.37,2.42,2.92,2.7,4.84,9.82,2.49,7.38,2.51,2.7,0,6.33,8.3,4.7,2.44,3.79,-0.0001481,-0.0001481, 0.0078565,-0.0001481, 0.0039174,buy
2010-08-10,0,13.72,2.74,5.69,1.44,12.45,0,3,8.74,2.3,0,2.74,8.67,4.69,5,2.67,4.23, 0.0117400, 0.0118250, 0.0118250, 0.0109739, 0.0097293,buy
2010-08-11,2.79,4.72,4.13,0,10.56,0,0,1.39,4.4,2.74,1.7,0,6.78,2.89,1.85,2.42,2.51,-0.0055265, 0.0026551, 0.0017695, 0.0017165, 0.0009071,buy
2010-08-12,0,0,2.53,2.62,0,0,0,0,0,0,2.89,2.53,0,0,2.62,0,0, 0.0040708, 0.0036324, 0.0005378, 0.0036609, 0.0078776,buy
2010-08-13,0,2.92,0,4.35,0,0,0,2.44,2.84,2.51,0,2.92,2.44,2.97,1.51,2.95,2.47, 0.0065004, 0.0062994, 0.0024794, 0.0065004, 0.0000323,buy
2010-08-14,2.87,0,1.44,0,2.65,0,0,0,0,0.51,2.65,2.87,0,0,1.44,0,0, 0.0058611, 0.0058223, 0.0045854, 0.0052388, 0.0059183,buy
2010-08-15,0,0.56,5.19,0,10.2,2.92,2.44,0,2.77,3.12,2.92,0.56,2.44,2.53,2.42,2.67,2.58,-0.0061706,-0.0091577,-0.0085199,-0.0092782,-0.0070443,sell
2010-08-16,0,6.34,0,0,0,13.21,2.77,1.25,2.92,3.36,2.77,2.25,2.79,2.65,2.42,2.97,2.4, 0.0124599, 0.0059811, 0.0069246, 0.0092009, 0.0085327,buy
2010-08-17,5.44,2.57,0,0,2.95,2.07,5.54,2.72,2.97,3.38,0,5.29,2.95,2.77,2.47,0,2.77,-0.0050983, 0.0061718, 0.0068940,-0.0020069,-0.0034370,sell
2010-08-18,0,4.87,0,0.82,0,0.76,5.52,2.77,0,5.12,2.77,5.69,0,0,0,2.92,0,-0.0048243,-0.0035067,-0.0040593,-0.0020382,-0.0003459,sell
2010-08-19,0,5.69,0,1.99,0,1.02,2.84,9.7,2.49,3.4,0,10.52,2.97,2.56,2.97,0,1.68,-0.0031789,-0.0025664,-0.0029727, 0.0008759,-0.0024184,sell
2010-08-20,0,3.37,0.52,2.97,0,3.93,0,8.07,0,7.14,0,8.9,0,0,0.52,2.7,2.6,-0.0007314, 0.0007586,-0.0007314,-0.0005824,-0.0069467,sell
2010-08-21,2.67,0,1.25,1.79,2.82,1.82,0,0,0,4.64,2.67,4.61,0,0,1.25,0,0,-0.0050849,-0.0097560,-0.0090449,-0.0099454,-0.0101014,sell
2010-08-22,5.04,2.44,2.97,0,2.42,2.44,5.35,0,2.53,4.58,2.44,0,2.42,2.62,5.79,0,2.42, 0.0021635,-0.0091132, 0.0045778, 0.0039111, 0.0039111,buy
2010-08-23,5.67,5.59,6.62,0,0,10.82,0,0,3.63,7.28,2.65,0,2.65,2.7,5.54,3,2.89, 0.0069793, 0.0057979, 0.0058222, 0.0064539, 0.0057979,buy
2010-08-24,1.01,6.83,5.68,0,7.32,2.74,2.92,0,5.49,6.57,0,2.42,3.93,3.53,2.42,4.48,1.33,-0.0027603, 0.0040483, 0.0040186, 0.0040186, 0.0049683,buy
2010-08-25,2.4,0,7.29,0,5.78,2.04,0,0,2.95,5,0,0,2.4,1.47,0,2.97,2.72,-0.0043951,-0.0012265,-0.0014418, 0.0042398,-0.0014418,sell
2010-08-26,2.97,0,5.26,2.92,10.49,1.55,0,0,0,6.97,2.92,2.97,2.97,2.95,0,4.41,0,-0.0030007,-0.0023866,-0.0012193,-0.0029943,-0.0062940,sell
2010-08-27,1.51,0,0,5.74,4.99,0,0,2.51,2.79,2.22,0,0,4.02,5.69,3,0,2.82, 0.0094079, 0.0112294, 0.0070828, 0.0022086, 0.0070828,buy
2010-08-28,0,0,2.49,5.71,1.3,2.92,0,0,0,2.82,2.49,2.92,0,1.3,0,2.89,0, 0.0065934, 0.0086812, 0.0086812, 0.0084629, 0.0086397,buy
2010-08-29,2.77,2.58,2.74,0,5.48,0,2.72,0,2.97,0,2.58,2.72,2.77,2.74,2.51,0,0, 0.0063749,-0.0004063,-0.0023636,-0.0027538,-0.0022497,sell
2010-08-30,2.53,0,3.89,0,0,5.56,0,0,2.89,0,2.53,0,0,1.33,2.67,0,2.56,-0.0066756,-0.0064883,-0.0066756,-0.0066756,-0.0064795,sell
2010-08-31,0,7.52,5.7,0,0,0,2.7,2.56,0,3,0,2.56,2.67,2.38,2.7,2.7,2.47,-0.0032496, 0.0058766,-0.0051610, 0.0055251, 0.0056831,buy
2010-09-01,5.38,5.44,2.49,0,1.34,0,4.85,2.58,2.79,2.67,2.58,0,2.49,2.87,2.06,2.77,3.85,-0.0015630, 0.0041642,-0.0015630,-0.0016905,-0.0015630,sell
2010-09-02,5.08,0,0,0,3.66,1.22,0,2.06,0,2.38,2.06,0,0,0,0,3.92,3.66,-0.0078108,-0.0043610,-0.0042027,-0.0043610, 0.0106657,sell
2010-09-03,5.8,0,0,2.67,2.79,2.95,0,7.77,2.84,0,0,4.12,2.67,2.4,2.53,4.63,2.79,-0.0111379,-0.0073777,-0.0101252,-0.0097959,-0.0099847,sell
2010-09-04,2.97,2.38,0,0,1.61,2.46,2.87,5.28,0,3.76,2.87,5.35,0,0,0,1.42,4.17, 0.0092886, 0.0113997, 0.0089711, 0.0111779, 0.0085835,buy
2010-09-05,7.04,0,4.87,0,4.22,5.46,2.42,4.22,2.3,4.59,4.31,4.82,2.47,2.42,2.32,2.58,2.42, 0.0135610, 0.0021647, 0.0058467, 0.0029699,-0.0022367,sell
2010-09-06,0,7.44,2.62,0,5.79,4.62,2.95,0,3.14,2.06,2.79,0,2.32,2.56,4.6,0,5.95, 0.0075538,-0.0006352,-0.0003544, 0.0067600, 0.0038951,buy
2010-09-07,3.4,0,9.62,2.77,4.8,2.47,5.05,0,4.26,2.47,2.62,3.61,2.56,2.4,5.36,2.58,4.87, 0.0066444, 0.0050179, 0.0063573, 0.0061097, 0.0060093,buy
2010-09-08,1.54,0,5.17,0,4.58,5.37,0,0,2.97,2.53,0,1.54,0,0,2.2,2.84,4.58,-0.0021386,-0.0022244,-0.0022244,-0.0097436,-0.0023250,sell
2010-09-09,2.84,0,5.31,5.35,9.63,0,0,2.34,5.41,2.87,2.51,5.71,2.34,4.15,2.38,2.87,0,-0.0001908, 0.0013063,-0.0025561, 0.0001698, 0.0073550,sell
2010-09-10,2.97,2.51,0,0,2.14,2.77,1.16,0,0,0,2.77,5.48,1.16,2.14,0,0,2.84,-0.0075203, 0.0043089,-0.0079695, 0.0050611, 0.0018892,buy
2010-09-11,4.57,0,7.36,0,5.45,0,7.51,0,3.52,2.6,2.34,4.57,5.17,5.45,3.84,2.84,0,-0.0022563, 0.0041878, 0.0041578, 0.0041578,-0.0003807,buy
2010-09-12,0,5.66,3.76,0,5.7,5.19,2.97,0,4.29,0,0,0,5.39,5.77,5.13,0,2.7, 0.0108024, 0.0106918, 0.0106918, 0.0122451, 0.0106918,buy
2010-09-13,5.77,0,5.84,0,10.68,2.72,5.81,5.43,5.69,2.87,2.51,2.92,4.91,5.55,5.92,3.16,2.72, 0.0001441, 0.0001441, 0.0001441, 0.0091601, 0.0091601,sell
2010-09-14,0,0,4.98,0,3.72,4.19,5.68,1.55,2.97,2.77,1.55,0,0,5.59,2.01,2.49,2.74,-0.0065722,-0.0065722,-0.0027362,-0.0040737,-0.0068626,sell
2010-09-15,0,0,1.48,0,4.58,2.6,7.03,5.44,4.3,2.67,0,3,0,4.58,2.62,3.96,0,-0.0096686,-0.0025114,-0.0043300,-0.0018196,-0.0019057,sell
2010-09-16,2.49,0,0,0,5.03,3,5.15,2.95,0,0,2.49,3,3.65,7.98,0,4.32,0, 0.0030248, 0.0027197, 0.0004778,-0.0033780,-0.0034576,buy
2010-09-17,0,2.62,0,0,6.15,0,2.99,2.7,0,0,2.62,1.42,1.51,4.73,0,1.48,2.7, 0.0049747, 0.0059561, 0.0059435, 0.0054438, 0.0050615,buy
2010-09-18,2.82,0,3.76,0,7.67,0,9.74,5.12,2.72,2.56,2.03,4.33,5.49,5.12,2.92,3.94,0,-0.0092997,-0.0092997,-0.0114721,-0.0034157,-0.0075942,sell
2010-09-19,1.14,0,5.89,1.27,1.5,8,3,0,3.5,0,2.92,2.97,5.42,1.5,3.35,0,1.14,-0.0004000, 0.0049968, 0.0006759,-0.0021911, 0.0032594,buy
2010-09-20,2.65,2.77,2.04,3.31,5.19,0,1.77,0,4.56,0,0,4.86,1.77,2.77,3.94,0,2.65, 0.0039945, 0.0055714, 0.0054653, 0.0081655, 0.0068682,buy
2010-09-21,5.26,2.89,2.44,8.62,0.54,0,2.89,0,2.95,2.7,2.67,0,2.89,2.98,3,2.56,2.89,-0.0088791, 0.0025990,-0.0005612, 0.0039034, 0.0025990,buy
2010-09-22,0,5.89,2.7,4.12,0.89,0,0,0,1.8,2.89,0,0,0,0.89,2.32,3,2.7,-0.0038928,-0.0067011,-0.0020314,-0.0028418,-0.0013505,sell
2010-09-23,0,0,2.74,2.42,4.02,0,0,2.49,2.87,2.74,0,2.56,2.49,3.88,2.84,0,0,-0.0049880,-0.0038496,-0.0066839,-0.0050574,-0.0078917,sell
2010-09-24,0,0,5.14,1.56,2.38,2.49,0,1.2,0,0,2.47,2.49,1.2,3.94,0,2.67,0, 0.0066688, 0.0061008, 0.0030970, 0.0000183, 0.0062838,buy
