Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0078694,-0.0077086, 0.0024784,-0.00906098,-0.0089269,sell
2010-05-26,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0133290, 0.0078822, 0.0108104, 0.00814882, 0.0126502,buy
2010-05-27,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0174181, 0.0174788, 0.0168658, 0.01543654, 0.0177693,buy
2010-05-28,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0174181, 0.0174788, 0.0168658, 0.01543654, 0.0177693,buy
2010-05-29,0,2,1,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0138085, 0.0164672, 0.0116609, 0.01298751, 0.0137834,buy
2010-05-30,0,3,1,0,1,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0009493, 0.0117944, 0.0034227, 0.00983627, 0.0021609,buy
2010-05-31,0,3,1,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0026902, 0.0042751, 0.0079917, 0.00916499,-0.0014762,buy
2010-06-01,0,3,1,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0026902, 0.0042751, 0.0079917, 0.00916499,-0.0014762,buy
2010-06-02,0,3,0,1,1,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0002199, 0.0030199, 0.0044881, 0.00387818,-0.0001326,buy
2010-06-03,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0090742,-0.0113967,-0.0023734,-0.00909185,-0.0037699,sell
2010-06-04,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0107504,-0.0123187,-0.0074290,-0.01178537,-0.0112078,sell
2010-06-05,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0107504,-0.0123187,-0.0074290,-0.01178537,-0.0112078,sell
2010-06-06,0,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0039810,-0.0039810,-0.0069392,-0.00398102,-0.0051598,sell
2010-06-07,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0057768,-0.0071305,-0.0057768,-0.00865543,-0.0057768,sell
2010-06-08,0,0,0,1,1,0,0,0,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0106012,-0.0086316,-0.0106012,-0.01056867,-0.0106012,sell
2010-06-09,0,0,0,1,0,0,0,0,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0094123,-0.0058377,-0.0095794,-0.00947415,-0.0095794,sell
2010-06-10,0,0,0,1,1,0,0,0,2,3,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0005731, 0.0009297,-0.0005731,-0.00024843,-0.0002484,sell
2010-06-11,0,0,0,1,1,0,0,0,2,3,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0005731, 0.0009297,-0.0005731,-0.00024843,-0.0002484,sell
2010-06-12,0,0,0,0,1,0,0,0,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0036214, 0.0043714, 0.0029784, 0.00115650, 0.0045300,buy
2010-06-13,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0085454,-0.0043988,-0.0058930,-0.00960259, 0.0101161,sell
2010-06-14,0,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0011891, 0.0096701, 0.0110174,-0.00292374, 0.0096701,buy
2010-06-15,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0135433, 0.0129530, 0.0156909, 0.01615427, 0.0095157,buy
2010-06-16,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0135433, 0.0129530, 0.0156909, 0.01615427, 0.0095157,buy
2010-06-17,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0162524, 0.0163060, 0.0161166, 0.01625244, 0.0135071,buy
2010-06-18,0,1,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0130146, 0.0136346, 0.0135273, 0.01347773, 0.0099821,buy
2010-06-19,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0041138, 0.0066182, 0.0129097, 0.00664339, 0.0066664,buy
2010-06-20,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0026604,-0.0001603,-0.0012822,-0.00057231,-0.0001391,sell
2010-06-21,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0024021, 0.0026131, 0.0032570, 0.00352439, 0.0027532,buy
2010-06-22,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0016242,-0.0010756,-0.0014623,-0.00163351,-0.0016335,sell
2010-06-23,0,0,2,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.0029313,-0.0027591,-0.0049810,-0.00350961,-0.0025587,sell
2010-06-24,0,0,2,0,0,1,0,0,0,4,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.0041865,-0.0043076,-0.0059272,-0.00418651,-0.0038946,sell
2010-06-25,1,0,1,0,0,2,0,0,0,4,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,-0.0061765,-0.0063924,-0.0061765,-0.00536777,-0.0069107,sell
2010-06-26,1,0,1,0,0,2,0,0,0,4,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,-0.0061765,-0.0063924,-0.0061765,-0.00536777,-0.0069107,sell
2010-06-27,1,0,0,0,0,2,0,0,0,3,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0012720, 0.0000901, 0.0004241, 0.00325361, 0.0047028,buy
2010-06-28,1,0,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0026058,-0.0026535, 0.0031442, 0.00599920, 0.0059450,buy
2010-06-29,1,1,0,1,0,3,0,0,2,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0098809,-0.0091824,-0.0068159,-0.00797661,-0.0067104,sell
2010-06-30,1,2,0,1,0,2,0,0,4,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,-0.0071175,-0.0132814,-0.0071890,-0.01299265,-0.0130915,sell
2010-07-01,1,3,0,2,0,2,0,0,4,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,-0.0091847,-0.0118354,-0.0072646,-0.01136427,-0.0118354,sell
2010-07-02,0,3,0,2,0,2,0,0,4,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.0044395,-0.0087176,-0.0041832,-0.00871765,-0.0085820,sell
2010-07-03,0,4,0,2,0,1,0,0,4,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1, 0.0111680,-0.0029292,-0.0017216,-0.00244129,-0.0042965,sell
2010-07-04,0,3,0,1,0,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.0036808, 0.0008897, 0.0005860, 0.00058604, 0.0033972,buy
2010-07-05,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.0066623, 0.0071461, 0.0064849, 0.00582078, 0.0029815,buy
2010-07-06,0,2,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.0069505, 0.0073273, 0.0066744, 0.00938171, 0.0034179,buy
2010-07-07,0,2,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1, 0.0139675, 0.0146999, 0.0138242, 0.01396243, 0.0117568,buy
2010-07-08,0,2,1,1,1,0,0,2,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1, 0.0107584, 0.0110273, 0.0110273, 0.01102732, 0.0041926,buy
2010-07-09,0,2,2,1,2,0,0,2,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1, 0.0011680, 0.0011680, 0.0008813, 0.00090340,-0.0038422,buy
2010-07-10,0,1,2,0,2,0,0,2,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.0023642,-0.0021695,-0.0023642,-0.00236419, 0.0006804,sell
2010-07-11,0,1,2,0,1,0,0,2,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0019823,-0.0019823,-0.0019823,-0.00198230, 0.0005042,sell
2010-07-12,0,1,2,0,1,0,0,2,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0019823,-0.0019823,-0.0019823,-0.00198230, 0.0005042,sell
2010-07-13,0,0,1,0,2,0,0,2,2,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0101917,-0.0101917,-0.0078498,-0.01024313,-0.0026595,sell
2010-07-14,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0025083,-0.0013327,-0.0026192,-0.00227207,-0.0025630,sell
2010-07-15,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0025083,-0.0013327,-0.0026192,-0.00227207,-0.0025630,sell
2010-07-16,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0053253, 0.0062041, 0.0045968, 0.00532533, 0.0060461,buy
2010-07-17,0,0,0,3,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0017824, 0.0034532,-0.0048414, 0.00341726,-0.0007053,buy
2010-07-18,0,0,0,3,2,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0036039,-0.0078187,-0.0078187,-0.00595050,-0.0023420,sell
2010-07-19,0,0,1,3,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0131225,-0.0071420,-0.0090445,-0.00703988,-0.0139010,sell
2010-07-20,0,0,1,3,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0131225,-0.0071420,-0.0090445,-0.00703988,-0.0139010,sell
2010-07-21,0,0,1,2,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0135610,-0.0070421,-0.0121446,-0.00766799,-0.0113131,sell
2010-07-22,0,0,2,3,2,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,-0.0080828,-0.0096771,-0.0065466,-0.00847811,-0.0080828,sell
2010-07-23,0,0,2,1,2,1,2,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.0016004,-0.0030643,-0.0013865,-0.00236128,-0.0050913,sell
2010-07-24,0,0,2,1,2,1,2,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.0016004,-0.0030643,-0.0013865,-0.00236128,-0.0050913,sell
2010-07-25,0,0,2,1,3,1,2,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0, 0.0025421, 0.0030786, 0.0024828, 0.00086064, 0.0019238,buy
2010-07-26,0,0,2,1,2,1,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.0026733, 0.0066752, 0.0066128, 0.00267328, 0.0081801,buy
2010-07-27,0,0,3,1,3,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0007951, 0.0056108, 0.0073637, 0.00079512, 0.0049182,buy
2010-07-28,0,0,2,0,3,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0043105,-0.0018186, 0.0079383,-0.00256124,-0.0018186,sell
2010-07-29,0,0,2,0,4,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,-0.0068012,-0.0037642, 0.0067099,-0.00421385,-0.0040091,sell
2010-07-30,0,0,2,0,4,0,2,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,-0.0045013,-0.0064919, 0.0029019,-0.00515361,-0.0065963,sell
2010-07-31,0,0,1,0,3,0,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0023680,-0.0036014, 0.0075934,-0.00088868,-0.0046710,sell
2010-08-01,0,0,2,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0075453, 0.0004607, 0.0063870, 0.00593784, 0.0003463,buy
2010-08-02,0,0,2,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0075453, 0.0004607, 0.0063870, 0.00593784, 0.0003463,buy
2010-08-03,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0005899, 0.0017118, 0.0022767, 0.00014611, 0.0003614,buy
2010-08-04,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0005899, 0.0017118, 0.0022767, 0.00014611, 0.0003614,buy
2010-08-05,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0005899, 0.0017118, 0.0022767, 0.00014611, 0.0003614,buy
2010-08-06,0,0,1,3,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.0038063,-0.0009117,-0.0064308,-0.00368117,-0.0032219,sell
2010-08-07,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0031396,-0.0035801,-0.0085924,-0.00324641,-0.0029940,sell
2010-08-08,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0031396,-0.0035801,-0.0085924,-0.00324641,-0.0029940,sell
2010-08-09,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0031396,-0.0035801,-0.0085924,-0.00324641,-0.0029940,sell
2010-08-10,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0114358,-0.0124856,-0.0110636,-0.00962587,-0.0110892,sell
2010-08-11,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0126938,-0.0133451,-0.0138959,-0.00837618,-0.0123066,sell
2010-08-12,0,1,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.0117067,-0.0117505,-0.0093466,-0.00588560,-0.0096343,sell
2010-08-13,0,1,0,3,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,-0.0059318,-0.0058442,-0.0058239,-0.00533310,-0.0054160,sell
2010-08-14,0,1,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0003624, 0.0006877, 0.0002279, 0.00343893, 0.0036026,buy
2010-08-15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0034007, 0.0014679, 0.0035454, 0.00001837, 0.0075829,buy
2010-08-16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0025450,-0.0062703,-0.0006049,-0.00097580,-0.0019347,sell
2010-08-17,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0025450,-0.0062703,-0.0006049,-0.00097580,-0.0019347,sell
2010-08-18,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0009565,-0.0013150,-0.0000430,-0.00019799,-0.0027439,sell
2010-08-19,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0009565,-0.0013150,-0.0000430,-0.00019799,-0.0027439,sell
2010-08-20,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0009565,-0.0013150,-0.0000430,-0.00019799,-0.0027439,sell
2010-08-21,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.0002866, 0.0021697, 0.0009690, 0.00050546, 0.0019413,buy
2010-08-22,0,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.0142426,-0.0087900,-0.0086492,-0.00709676,-0.0022302,sell
2010-08-23,0,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.0142426,-0.0087900,-0.0086492,-0.00709676,-0.0022302,sell
2010-08-24,0,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.0142426,-0.0087900,-0.0086492,-0.00709676,-0.0022302,sell
2010-08-25,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0023254,-0.0036501,-0.0048897,-0.00423856,-0.0024588,sell
2010-08-26,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0023254,-0.0036501,-0.0048897,-0.00423856,-0.0024588,sell
2010-08-27,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0007563,-0.0000883, 0.0020522, 0.00468301, 0.0000506,buy
2010-08-28,0,1,2,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0026483,-0.0034247,-0.0018376, 0.00089024,-0.0000853,sell
2010-08-29,0,1,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0018630, 0.0036897, 0.0027049,-0.00132360, 0.0049908,buy
2010-08-30,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0139682, 0.0088174, 0.0056713, 0.00650271, 0.0048234,buy
2010-08-31,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0121930, 0.0076742, 0.0063768, 0.00643145, 0.0079772,buy
2010-09-01,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0180355, 0.0152378, 0.0089248, 0.00862194, 0.0001123,buy
2010-09-02,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0180355, 0.0152378, 0.0089248, 0.00862194, 0.0001123,buy
2010-09-03,1,0,2,0,0,0,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0167919, 0.0150075, 0.0098191, 0.01063088, 0.0006948,buy
2010-09-04,1,0,2,0,0,0,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0167919, 0.0150075, 0.0098191, 0.01063088, 0.0006948,buy
2010-09-05,1,0,2,0,0,0,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0167919, 0.0150075, 0.0098191, 0.01063088, 0.0006948,buy
2010-09-06,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0076194, 0.0062662, 0.0061055, 0.00135558, 0.0074929,buy
2010-09-07,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0076194, 0.0062662, 0.0061055, 0.00135558, 0.0074929,buy
2010-09-08,0,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0100196, 0.0092880, 0.0096424, 0.00524287, 0.0048755,buy
2010-09-09,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0096622, 0.0040284, 0.0048798, 0.00508187, 0.0009771,buy
2010-09-10,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0096622, 0.0040284, 0.0048798, 0.00508187, 0.0009771,buy
2010-09-11,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0093288, 0.0081139, 0.0084501, 0.00574785, 0.0012290,buy
2010-09-12,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0093288, 0.0081139, 0.0084501, 0.00574785, 0.0012290,buy
2010-09-13,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0093288, 0.0081139, 0.0084501, 0.00574785, 0.0012290,buy
2010-09-14,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0055329, 0.0042238, 0.0067613, 0.00359637, 0.0015550,buy
2010-09-15,0,2,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0083031, 0.0078440, 0.0089079, 0.00784398, 0.0016236,buy
2010-09-16,0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0048294, 0.0062990, 0.0064280, 0.00629903,-0.0000510,buy
2010-09-17,0,1,2,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0, 0.0097696, 0.0097696, 0.0066385, 0.00951182, 0.0100424,buy
2010-09-18,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0108195, 0.0107936, 0.0086278, 0.01061560, 0.0110852,buy
2010-09-19,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0108195, 0.0107936, 0.0086278, 0.01061560, 0.0110852,buy
2010-09-20,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0108195, 0.0107936, 0.0086278, 0.01061560, 0.0110852,buy
2010-09-21,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.0111972, 0.0130378, 0.0081495, 0.01138519, 0.0113640,buy
2010-09-22,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0068696, 0.0117796, 0.0048405, 0.00822935, 0.0071824,buy
2010-09-23,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0073290, 0.0070679, 0.0073926, 0.00800108, 0.0066341,buy
2010-09-24,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0048995, 0.0042963, 0.0067477, 0.00608757, 0.0034526,buy
2010-09-25,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0047942, 0.0059044, 0.0056034, 0.00710430, 0.0038447,buy
2010-09-26,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0018558, 0.0030088, 0.0035181, 0.00388487, 0.0043364,buy
2010-09-27,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0019339,-0.0019339,-0.0017234, 0.00205431,-0.0005587,sell
2010-09-28,0,2,0,0,0,0,2,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.0047760,-0.0098992, 0.0008571,-0.00116669,-0.0074355,sell
2010-09-29,0,2,0,0,1,1,2,1,0,2,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,-0.0029595,-0.0048164, 0.0001332,-0.00008827,-0.0029501,sell
2010-09-30,0,2,0,1,1,2,2,1,0,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,-0.0070049,-0.0049156,-0.0050199,-0.00493534,-0.0054567,sell
2010-10-01,0,1,0,1,1,2,2,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,-0.0065514,-0.0059063,-0.0053248,-0.00624168,-0.0062417,sell
2010-10-02,0,1,0,1,1,2,2,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,-0.0065514,-0.0059063,-0.0053248,-0.00624168,-0.0062417,sell
2010-10-03,0,0,0,1,1,2,2,1,0,2,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.0078377,-0.0071025,-0.0066691,-0.00732894,-0.0078377,sell
2010-10-04,0,0,0,1,0,2,2,1,0,2,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0068959,-0.0039383,-0.0062538,-0.00507362,-0.0068959,sell
2010-10-05,0,0,0,1,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0131080, 0.0146294, 0.0153995, 0.01269934, 0.0126993,buy
2010-10-06,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0098364, 0.0076887, 0.0104891, 0.00628920, 0.0079795,buy
2010-10-07,0,0,0,2,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0072536, 0.0045487, 0.0076303, 0.00612131, 0.0061213,buy
2010-10-08,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0076158, 0.0077794, 0.0074843, 0.00748550, 0.0079310,buy
2010-10-09,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0091444, 0.0121793, 0.0080130, 0.00875802, 0.0096989,buy
2010-10-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0125049, 0.0119085, 0.0124170, 0.00729136, 0.0123893,buy
2010-10-11,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0099062, 0.0090727, 0.0081584, 0.00762125, 0.0077792,buy
2010-10-12,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0099062, 0.0090727, 0.0081584, 0.00762125, 0.0077792,buy
2010-10-13,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0097264, 0.0071106, 0.0023073, 0.00819090, 0.0082763,buy
2010-10-14,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0108126, 0.0147893, 0.0095741, 0.01423788, 0.0102048,buy
2010-10-15,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0090427, 0.0064078, 0.0096042, 0.00696547, 0.0096042,buy
2010-10-16,1,0,2,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0044222, 0.0049509, 0.0016749, 0.00002459, 0.0044222,buy
