Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025265,-0.031749,-0.055091, 0.0225550, 0.032886,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.048433, 0.041487, 0.059808, 0.0026105, 0.045020,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008911,-0.005581, 0.060883,-0.0215314,-0.022754,sell
2010-06-09,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.049785, 0.009720, 0.046501,-0.0192084,-0.024685,sell
2010-06-10,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004038,-0.023801, 0.047588, 0.0126065, 0.026264,buy
2010-06-11,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.020341, 0.002405, 0.016094, 0.0159964, 0.008366,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.001445, 0.036642, 0.036776, 0.0305968, 0.044554,buy
2010-06-13,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.026503, 0.082819,-0.000690, 0.0731464, 0.028468,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.018924,-0.011021, 0.019413,-0.0218430,-0.001942,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021841, 0.029264, 0.051405, 0.0691557, 0.066190,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.101584,-0.061090,-0.000396,-0.0562420,-0.065459,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.005771,-0.003546, 0.036494, 0.0482901, 0.000916,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.024479, 0.006955,-0.006762,-0.0003181, 0.017586,buy
2010-06-19,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.040254,-0.005675, 0.029455, 0.0239334,-0.016885,buy
2010-06-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.043832, 0.091055, 0.002815, 0.0983101, 0.006329,buy
2010-06-21,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.088937,-0.016461,-0.076073,-0.0002049,-0.005187,sell
2010-06-22,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.041005,-0.042456,-0.045992,-0.0451316,-0.019068,sell
2010-06-23,1,0,0,1,1,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.069714, 0.041206,-0.006338, 0.0142927,-0.053751,buy
2010-06-24,1,0,0,1,1,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.018681,-0.021006, 0.007059, 0.0189961, 0.019827,buy
2010-06-25,1,0,0,1,0,2,0,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.105154, 0.072311, 0.091319, 0.1272489, 0.133066,buy
2010-06-26,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.013835,-0.018291, 0.003108,-0.0402425,-0.021678,sell
2010-06-27,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.010079, 0.015798,-0.039415,-0.0373548,-0.033639,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015640,-0.049380,-0.059827,-0.0551841,-0.055697,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.018796,-0.043411,-0.075508,-0.0044661,-0.010302,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.004501,-0.003285,-0.059134,-0.0208577, 0.026398,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.004501,-0.003285,-0.059134,-0.0208577, 0.026398,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.029172, 0.024144,-0.008756, 0.0191454, 0.025662,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002097,-0.012190, 0.019360, 0.0168973, 0.033839,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002097,-0.012190, 0.019360, 0.0168973, 0.033839,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002097,-0.012190, 0.019360, 0.0168973, 0.033839,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.040384,-0.027815,-0.047076,-0.0606956,-0.078888,sell
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.021326,-0.022754,-0.027021, 0.0362777, 0.047890,sell
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.021225, 0.002706,-0.028233,-0.0197826, 0.006755,sell
2010-07-09,0,0,1,1,2,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.006125, 0.011447,-0.005351, 0.0205858, 0.019709,buy
2010-07-10,1,0,1,1,2,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.018658,-0.010613,-0.005267, 0.0086576, 0.009204,buy
2010-07-11,1,0,2,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.026665, 0.023472, 0.008754, 0.0137457,-0.004823,buy
2010-07-12,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.055866,-0.032534,-0.067958,-0.0385388,-0.069892,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.101584,-0.061090,-0.000396,-0.0562420,-0.065459,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.101584,-0.061090,-0.000396,-0.0562420,-0.065459,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.101584,-0.061090,-0.000396,-0.0562420,-0.065459,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002001,-0.028866, 0.006359,-0.0063970,-0.013965,sell
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002001,-0.028866, 0.006359,-0.0063970,-0.013965,sell
2010-07-18,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004499,-0.002628,-0.006509, 0.0002613,-0.012909,sell
2010-07-19,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004499,-0.002628,-0.006509, 0.0002613,-0.012909,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.023146,-0.015113,-0.028031,-0.0136870, 0.002430,sell
2010-07-21,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.023146,-0.015113,-0.028031,-0.0136870, 0.002430,sell
2010-07-22,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.004609,-0.018477,-0.016315, 0.0211781, 0.013760,sell
2010-07-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.038894, 0.001321, 0.007245,-0.0186668,-0.007996,sell
2010-07-24,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.124056, 0.001524, 0.117763, 0.1120923, 0.047435,buy
2010-07-25,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.019626, 0.013085, 0.029485, 0.0296052, 0.009688,buy
2010-07-26,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.004699, 0.008304,-0.033691, 0.0448206,-0.002945,buy
2010-07-27,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.004699, 0.008304,-0.033691, 0.0448206,-0.002945,buy
2010-07-28,2,0,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.013782,-0.044301, 0.008372, 0.0355613,-0.058204,sell
2010-07-29,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010978, 0.016927,-0.020682, 0.0123792, 0.020484,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.082667,-0.085304,-0.112967,-0.0802665,-0.078877,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.082667,-0.085304,-0.112967,-0.0802665,-0.078877,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.082667,-0.085304,-0.112967,-0.0802665,-0.078877,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.023301,-0.000921, 0.018521,-0.0158649, 0.066222,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.008699, 0.009397, 0.028305,-0.0082028, 0.056182,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.008699, 0.009397, 0.028305,-0.0082028, 0.056182,buy
2010-08-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.008699, 0.009397, 0.028305,-0.0082028, 0.056182,buy
2010-08-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.010282,-0.007998, 0.018808, 0.0156998, 0.002921,buy
2010-08-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.001817,-0.010007,-0.006317, 0.0055409, 0.003983,sell
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.027892, 0.009904,-0.008674, 0.0035347, 0.018806,buy
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.052545,-0.002212,-0.017342, 0.0177089,-0.001937,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.052545,-0.002212,-0.017342, 0.0177089,-0.001937,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.026415,-0.016156, 0.018288,-0.0405509,-0.033352,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.005192,-0.017467, 0.001064,-0.0006936, 0.002770,sell
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006890,-0.048897,-0.031763,-0.0266848,-0.026440,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.063473, 0.009023, 0.012437, 0.0144889,-0.059196,buy
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.063473, 0.009023, 0.012437, 0.0144889,-0.059196,buy
2010-08-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.063473, 0.009023, 0.012437, 0.0144889,-0.059196,buy
2010-08-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.063473, 0.009023, 0.012437, 0.0144889,-0.059196,buy
2010-08-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.020406, 0.059980, 0.046664, 0.0688486, 0.007545,buy
2010-08-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.020060,-0.026911,-0.041897,-0.0385947,-0.021667,sell
2010-08-24,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.064497,-0.104968, 0.018321,-0.0915678,-0.036926,sell
2010-08-25,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.064497,-0.104968, 0.018321,-0.0915678,-0.036926,sell
2010-08-26,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.064497,-0.104968, 0.018321,-0.0915678,-0.036926,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.077451,-0.079565,-0.044155,-0.0871497,-0.037929,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.077451,-0.079565,-0.044155,-0.0871497,-0.037929,sell
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003565,-0.004673, 0.062768, 0.0078950,-0.002380,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013946,-0.006507,-0.030680,-0.0170362,-0.069804,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.006777,-0.005694,-0.026699, 0.0246541,-0.000372,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.006777,-0.005694,-0.026699, 0.0246541,-0.000372,sell
2010-09-04,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.021916,-0.043845,-0.035993, 0.0368865,-0.009744,buy
2010-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.031021,-0.018167,-0.026354,-0.0132783,-0.007906,sell
2010-09-06,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.013452,-0.077614, 0.007623,-0.0834955,-0.077829,sell
2010-09-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.013452,-0.077614, 0.007623,-0.0834955,-0.077829,sell
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.081905, 0.056588, 0.079562, 0.0751827, 0.061699,buy
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.022206, 0.021198, 0.054208, 0.0139713, 0.047540,buy
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.022206, 0.021198, 0.054208, 0.0139713, 0.047540,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.013920, 0.031138, 0.080769, 0.0167048, 0.031904,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.020541,-0.049917,-0.022138,-0.0287872,-0.012211,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.020441, 0.026346,-0.053473,-0.0016682,-0.033778,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.020441, 0.026346,-0.053473,-0.0016682,-0.033778,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.020441, 0.026346,-0.053473,-0.0016682,-0.033778,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.019052,-0.055322,-0.024177,-0.0497176,-0.056055,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.054239,-0.009643,-0.014072,-0.0808337,-0.021714,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.054239,-0.009643,-0.014072,-0.0808337,-0.021714,sell
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.007797,-0.020503, 0.019541,-0.0743581, 0.000196,sell
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.055428, 0.009154, 0.007187, 0.0168086, 0.060842,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.013063,-0.035092,-0.036608, 0.0486256,-0.010069,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.041200,-0.047069,-0.028354,-0.0255222,-0.054323,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.056597, 0.019003, 0.059440, 0.1206397, 0.109730,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.028107,-0.029212,-0.038918,-0.0443203,-0.034321,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.028107,-0.029212,-0.038918,-0.0443203,-0.034321,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.036098, 0.013646,-0.032886,-0.0066216, 0.012836,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.036098, 0.013646,-0.032886,-0.0066216, 0.012836,sell
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.038296,-0.032228, 0.005478,-0.0071046,-0.010580,sell
2010-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003669,-0.018190,-0.025195,-0.0001887, 0.014140,sell
2010-09-30,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.012148,-0.007360, 0.007975,-0.0156457, 0.004740,sell
2010-10-01,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.012148,-0.007360, 0.007975,-0.0156457, 0.004740,sell
2010-10-02,0,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.006992,-0.000430, 0.022176, 0.0232800, 0.018690,buy
2010-10-03,0,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.003542, 0.023676, 0.014385,-0.0010321, 0.014935,buy
2010-10-04,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.036396, 0.005264,-0.037034,-0.0238515,-0.026610,sell
2010-10-05,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.036396, 0.005264,-0.037034,-0.0238515,-0.026610,sell
2010-10-06,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.036396, 0.005264,-0.037034,-0.0238515,-0.026610,sell
2010-10-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.030428,-0.004547,-0.019746, 0.0025897, 0.053082,sell
2010-10-08,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.015070,-0.041087,-0.033434,-0.0164911,-0.000272,sell
2010-10-09,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.054536,-0.049442,-0.039168,-0.0338599,-0.040082,sell
2010-10-10,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.046722, 0.095436, 0.046239, 0.0003032, 0.012299,buy
2010-10-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.046722, 0.095436, 0.046239, 0.0003032, 0.012299,buy
2010-10-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023973, 0.047277, 0.053118, 0.0292569, 0.023443,buy
2010-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.036711, 0.001211,-0.029203, 0.0263996, 0.028364,sell
2010-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.036711, 0.001211,-0.029203, 0.0263996, 0.028364,sell
2010-10-16,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.003163,-0.023752,-0.064453,-0.0552993,-0.030548,sell
2010-10-17,2,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.029634,-0.046169, 0.036279,-0.0305208,-0.023836,sell
2010-10-18,2,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.029634,-0.046169, 0.036279,-0.0305208,-0.023836,sell
2010-10-19,2,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.029634,-0.046169, 0.036279,-0.0305208,-0.023836,sell
2010-10-20,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.011801,-0.013202,-0.028609,-0.0452815, 0.012556,sell
2010-10-21,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.008769, 0.032944, 0.045120, 0.0142477, 0.043925,buy
2010-10-22,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.049866, 0.082017, 0.050344, 0.0448070, 0.085392,buy
2010-10-23,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.049866, 0.082017, 0.050344, 0.0448070, 0.085392,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.031862, 0.030742, 0.020185, 0.0552948, 0.070304,buy
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.014729,-0.003494, 0.005459, 0.0296147, 0.027205,buy
2010-10-26,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.069375, 0.046749,-0.034301,-0.0110848, 0.051140,buy
2010-10-27,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.071610, 0.020326,-0.037751, 0.0006333, 0.026785,buy
2010-10-28,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.006381, 0.030859,-0.054207,-0.0084168,-0.007843,sell
2010-10-29,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.020541,-0.049917,-0.022138,-0.0287872,-0.012211,sell
2010-10-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003703,-0.033897,-0.027847,-0.0246900,-0.019761,sell
2010-10-31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016064, 0.009237, 0.012177,-0.0051672, 0.015620,buy
2010-11-01,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016064, 0.009237, 0.012177,-0.0051672, 0.015620,buy
2010-11-02,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.005304, 0.000059, 0.001747,-0.0208897,-0.004712,sell
2010-11-03,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.005019, 0.006146,-0.006064,-0.0079854, 0.027493,sell
2010-11-04,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003033, 0.011047, 0.001453,-0.0005557,-0.020185,buy
2010-11-05,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.101719,-0.046931,-0.017800, 0.0082022,-0.004883,sell
2010-11-06,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.069630, 0.101196,-0.020177, 0.0536667, 0.062151,buy
2010-11-07,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.002522, 0.007581,-0.032647,-0.0298114,-0.029811,sell
2010-11-08,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.056094,-0.005120,-0.077437,-0.0690007,-0.072199,sell
2010-11-09,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.032813,-0.041706,-0.010774,-0.0511873,-0.005388,sell
2010-11-10,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.075034, 0.011188,-0.027768,-0.0150776, 0.011869,buy
2010-11-11,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.075034, 0.011188,-0.027768,-0.0150776, 0.011869,buy
2010-11-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.075034, 0.011188,-0.027768,-0.0150776, 0.011869,buy
2010-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.035874, 0.001323,-0.047417,-0.0498320, 0.008859,sell
2010-11-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.045585,-0.000713, 0.002302, 0.0460111, 0.061769,buy
