Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,2,1,3,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019359, 0.0008694,-0.00023500,-0.0012042, 0.001431205,buy
2010-04-22,1,3,1,0,0,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0038446, 0.0038446, 0.00384464, 0.0049231, 0.004527634,buy
2010-04-23,2,1,2,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0005268, 0.0011307, 0.00149398, 0.0003353, 0.000535036,buy
2010-04-24,4,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0014030, 0.0013318, 0.00196517, 0.0014727, 0.001402962,buy
2010-04-25,3,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0030248, 0.0055089, 0.00488673, 0.0006793, 0.006944119,buy
2010-04-26,2,2,1,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024144, 0.0009266, 0.00050867,-0.0033486,-0.000002869,sell
2010-04-27,2,1,3,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0101389,-0.0053792,-0.00955876,-0.0085077,-0.009706312,sell
2010-04-28,0,2,2,1,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071716, 0.0061674, 0.00615492, 0.0076440, 0.006000943,buy
2010-04-29,2,1,1,0,1,4,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026174, 0.0006551,-0.00124575, 0.0004564, 0.003839302,buy
2010-04-30,3,0,2,1,2,2,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022554, 0.0052351, 0.00489811, 0.0043777, 0.005235093,buy
2010-05-01,3,1,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001710,-0.0006524,-0.00149719,-0.0007138,-0.000619313,sell
2010-05-02,3,2,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0055591,-0.0068893,-0.00402534,-0.0043879,-0.007669511,sell
2010-05-03,2,2,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031603, 0.0023054, 0.00231978, 0.0023198, 0.003386991,buy
2010-05-04,2,2,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015917,-0.0024902,-0.00185912,-0.0019327, 0.000839198,sell
2010-05-05,2,2,0,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0035903,-0.0057749, 0.00051402, 0.0006432,-0.005116528,buy
2010-05-06,2,1,0,2,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0070579,-0.0074588,-0.00114672,-0.0009872,-0.007277512,sell
2010-05-07,1,0,1,1,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042981,-0.0052603,-0.00573988,-0.0057399,-0.005998396,sell
2010-05-08,1,1,1,0,0,2,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0028407, 0.0003880,-0.00079627,-0.0002123, 0.002869757,buy
2010-05-09,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0043828, 0.0092996, 0.00058856, 0.0065288, 0.007112317,buy
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0000083, 0.0066608,-0.00083884, 0.0055359, 0.006265949,buy
2010-05-11,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0026894, 0.0017631, 0.00453769,-0.0026917,-0.003028862,sell
2010-05-12,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0027527, 0.0027654,-0.00504322,-0.0059384,-0.000844972,buy
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022836,-0.0052630,-0.00526485,-0.0032158,-0.003369963,sell
2010-05-14,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034795, 0.0034314,-0.00555225,-0.0048273,-0.003035891,sell
2010-05-15,1,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0024843,-0.0024843,-0.00265163,-0.0007421,-0.004737881,sell
2010-05-16,2,0,0,1,0,2,5,6,0,0,0,1,0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0023350, 0.0020936, 0.00307724,-0.0028613,-0.002180139,buy
2010-05-17,3,1,0,1,0,2,3,4,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0033571, 0.0023616,-0.00128369,-0.0031003,-0.005685209,sell
2010-05-18,5,0,1,0,3,0,4,5,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0065312,-0.0047821,-0.00786671,-0.0081762,-0.008176189,sell
2010-05-19,4,2,1,0,0,2,3,6,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0077495,-0.0063327,-0.00920707,-0.0087575,-0.009908147,sell
2010-05-20,3,2,2,1,1,1,4,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,2,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0011751,-0.0006915,-0.00488966,-0.0041766,-0.005012432,sell
2010-05-21,4,0,1,1,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0072905, 0.0072905, 0.00294496, 0.0086122, 0.003889963,buy
2010-05-22,1,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0014235,-0.0018169,-0.00223410,-0.0036857,-0.001824213,sell
2010-05-23,0,1,2,3,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0010380, 0.0013955, 0.00439724, 0.0016046, 0.004507156,buy
2010-05-24,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0038495, 0.0047548, 0.00631926, 0.0033467, 0.003154662,buy
2010-05-25,2,0,3,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0039725,-0.0040677,-0.00129332,-0.0004298,-0.002269935,sell
2010-05-26,0,3,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0094445,-0.0093474,-0.00852528,-0.0079101,-0.009347395,sell
2010-05-27,2,2,1,0,1,2,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0046553, 0.0051399, 0.00513992, 0.0050830,-0.000336986,buy
2010-05-28,0,1,3,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079599, 0.0079599, 0.00643852, 0.0064963, 0.005926414,buy
2010-05-29,2,3,0,0,0,3,1,3,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0050024, 0.0053640, 0.00525778, 0.0052578, 0.001033097,buy
2010-05-30,2,4,0,1,0,4,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0001142,-0.0011118,-0.00111183,-0.0011118,-0.001486984,sell
2010-05-31,2,2,1,0,1,4,0,0,1,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011390, 0.0011390, 0.00255817, 0.0011758, 0.000534091,buy
2010-06-01,1,1,2,0,2,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0017464,-0.0050250,-0.00489167,-0.0048917,-0.004891668,sell
2010-06-02,0,3,1,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0024592, 0.0031561,-0.00062879, 0.0027772, 0.003716000,buy
2010-06-03,0,2,1,2,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003443, 0.0000228, 0.00042416,-0.0008508, 0.000076266,buy
2010-06-04,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0056400,-0.0047650, 0.00309467,-0.0063271,-0.006208221,sell
2010-06-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008064,-0.0008064,-0.00076218,-0.0011292,-0.000439301,sell
2010-06-06,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010813,-0.0023227,-0.00123577, 0.0033285,-0.002299633,sell
2010-06-07,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067910,-0.0067910,-0.00691195,-0.0063519,-0.006392549,sell
2010-06-08,4,0,1,0,3,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028538,-0.0073157,-0.00811751,-0.0083702,-0.008098131,sell
2010-06-09,3,1,0,0,0,2,2,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031045,-0.0035225,-0.00222113,-0.0032630, 0.002022202,sell
2010-06-10,2,1,0,0,0,0,6,4,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043167,-0.0052149,-0.00513057,-0.0063083,-0.004340528,sell
2010-06-11,0,0,3,0,0,1,5,3,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0025071,-0.0001706, 0.00024613,-0.0025840, 0.000450072,sell
2010-06-12,1,0,2,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001608,-0.0019309,-0.00129454,-0.0017682,-0.002356779,sell
2010-06-13,3,1,2,1,2,0,3,5,0,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0039835, 0.0053165, 0.00499680, 0.0051250, 0.005527708,buy
2010-06-14,2,1,2,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0039033, 0.0035020, 0.00183302,-0.0005522, 0.000141612,buy
2010-06-15,4,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0018508,-0.0003959,-0.00563743,-0.0015979,-0.000500048,sell
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0039408,-0.0045931,-0.00394084,-0.0038407,-0.003940838,sell
2010-06-17,3,0,3,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0073917,-0.0081802,-0.00701422,-0.0092343,-0.007367298,sell
2010-06-18,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0017659, 0.0010335,-0.00176586,-0.0019902,-0.000270991,sell
2010-06-19,1,0,2,2,4,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0027490,-0.0031150, 0.00015276,-0.0017877,-0.002179929,sell
2010-06-20,2,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0054524, 0.0029598, 0.00184132, 0.0035092,-0.002477963,buy
2010-06-21,2,1,2,0,3,3,2,3,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0026119,-0.0042871, 0.00261048, 0.0015927, 0.002610482,buy
2010-06-22,1,3,0,0,2,3,2,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0022936,-0.0035262,-0.00065790,-0.0007615,-0.000509344,sell
2010-06-23,3,0,1,1,3,2,1,4,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0086422,-0.0066753,-0.00538801,-0.0066959,-0.007238711,sell
2010-06-24,3,0,0,1,2,2,0,6,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0052805,-0.0051697,-0.00721018,-0.0064631,-0.006640627,sell
2010-06-25,1,1,0,1,0,2,1,5,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0063398,-0.0053502,-0.00519741,-0.0065275,-0.006422831,sell
2010-06-26,2,2,0,3,0,1,1,5,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0025480, 0.0040345,-0.00044311, 0.0022988, 0.000277347,sell
2010-06-27,2,2,1,2,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0053297,-0.0076699,-0.00766988,-0.0048502, 0.002388692,sell
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0042947,-0.0023891,-0.00287576,-0.0021296,-0.002268669,sell
2010-06-29,0,4,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0057923,-0.0055832,-0.00558315,-0.0045613,-0.005583154,sell
2010-06-30,0,4,1,1,1,3,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069822,-0.0070713,-0.00663130,-0.0061322,-0.007580053,sell
2010-07-01,0,3,1,0,2,0,3,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0098783,-0.0099244,-0.00971562,-0.0098783,-0.010629670,sell
2010-07-02,1,2,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0088735, 0.0045185, 0.00430604, 0.0046085, 0.001373688,buy
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0043804, 0.0027721, 0.00444809, 0.0000417, 0.000963444,buy
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029010, 0.0024506, 0.00465069, 0.0048313, 0.004117854,buy
2010-07-05,1,3,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0019642, 0.0031554, 0.00272981, 0.0026205,-0.002779670,buy
2010-07-06,1,3,1,0,3,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0034558, 0.0028449, 0.00284492, 0.0031661,-0.003222504,buy
2010-07-07,2,3,1,1,2,2,3,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0050675,-0.0051606,-0.00506751,-0.0047644,-0.007904325,sell
2010-07-08,1,0,2,1,2,0,6,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0031250, 0.0031333, 0.00313332, 0.0038692, 0.003134128,buy
2010-07-09,1,0,2,1,2,2,3,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0029572, 0.0022467, 0.00357560, 0.0032743, 0.002775563,buy
2010-07-10,3,0,2,2,3,2,4,3,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0056964, 0.0062392, 0.00760958, 0.0056964, 0.006599723,buy
2010-07-11,2,1,3,0,2,3,4,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0032046,-0.0003529,-0.00250457, 0.0040653,-0.002470566,sell
2010-07-12,4,0,5,0,1,3,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0030141, 0.0032400, 0.00142766, 0.0026601, 0.003239952,buy
2010-07-13,1,3,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0008670,-0.0043085,-0.00419223, 0.0032479,-0.005624122,sell
2010-07-14,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0072028,-0.0055353,-0.00720282,-0.0058216,-0.001829081,sell
2010-07-15,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0054101,-0.0066208,-0.00481492,-0.0049651, 0.004084071,sell
2010-07-16,0,0,1,2,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076616,-0.0070656,-0.00768306,-0.0082535, 0.001317439,sell
2010-07-17,0,2,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069733,-0.0069733,-0.00697332,-0.0071589,-0.007478315,sell
2010-07-18,1,3,3,0,3,2,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0057318, 0.0058169, 0.00811462, 0.0067277, 0.007803442,buy
2010-07-19,0,5,2,0,0,4,2,1,1,0,0,1,1,1,0,0,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011686,-0.0023356, 0.00143396, 0.0023225, 0.004430260,buy
2010-07-20,1,4,1,0,1,1,4,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0042869, 0.0027729,-0.00288908, 0.0001664, 0.003371025,buy
2010-07-21,3,2,1,0,2,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0004516,-0.0035924,-0.00213906,-0.0019637,-0.001589259,sell
2010-07-22,2,0,1,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0052215,-0.0012510,-0.00575588,-0.0057968,-0.005534398,sell
2010-07-23,1,0,0,0,2,0,2,4,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0015104, 0.0002412,-0.00477550,-0.0033000,-0.004775498,sell
2010-07-24,3,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0025752, 0.0009011,-0.00010820, 0.0054133, 0.002192534,buy
2010-07-25,5,1,2,1,3,0,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0021753,-0.0015240, 0.00034324,-0.0015240, 0.000343240,sell
2010-07-26,2,4,2,1,3,1,2,0,0,1,1,0,1,1,0,0,1,1,0,0,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001666, 0.0065687,-0.00024087, 0.0019403,-0.000843927,sell
2010-07-27,1,2,4,1,2,3,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0025806, 0.0044916, 0.00258056,-0.0009463, 0.002604518,buy
2010-07-28,2,0,6,1,4,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0058555, 0.0063097, 0.00662498, 0.0043505, 0.006279517,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039678,-0.0037969,-0.00396777,-0.0027463,-0.001263123,sell
2010-07-30,1,0,1,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071873,-0.0068261,-0.00683391,-0.0053078,-0.005116669,sell
2010-07-31,1,0,2,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017617, 0.0014906, 0.00149063, 0.0011960,-0.000180398,buy
2010-08-01,1,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017492,-0.0017335, 0.00010909,-0.0002421,-0.000967418,sell
2010-08-02,2,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062713, 0.0016158, 0.00631167, 0.0057521, 0.006791224,buy
2010-08-03,1,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0006088,-0.0002185, 0.00624974, 0.0008116, 0.001083540,sell
2010-08-04,4,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0078631, 0.0014857, 0.00688401, 0.0056066, 0.006812979,buy
2010-08-05,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0011283,-0.0011283,-0.00112831,-0.0011052, 0.000577611,sell
2010-08-06,1,1,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0097618,-0.0104842,-0.00883820,-0.0104842,-0.007865656,sell
2010-08-07,0,2,0,2,0,2,1,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0055377,-0.0058796,-0.00546985,-0.0045221,-0.001589834,sell
2010-08-08,1,3,1,2,0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.0025706, 0.0025104, 0.00676215, 0.0025762, 0.002011671,buy
2010-08-09,2,4,1,2,1,5,4,1,0,0,0,0,0,0,0,0,1,1,2,0,1,2,2,1,2,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0036832, 0.0022510, 0.00414786, 0.0018906, 0.003540865,buy
2010-08-10,0,5,1,2,3,6,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0045616, 0.0044394, 0.00454411, 0.0032892, 0.002972861,buy
