Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.0357035,-0.0357224,-0.0094215,-0.0094230,-0.004765278,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.0226228,-0.0272582,-0.0113036,-0.0274399,-0.026761546,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0, 0.0062175, 0.0006812, 0.0161708, 0.0018793, 0.000823883,buy
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.0323249,-0.0276523,-0.0246657,-0.0323249,-0.005523645,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.0208839, 0.0007167,-0.0183744, 0.0004948,-0.025043191,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0355768,-0.0340793,-0.0220581,-0.0329910,-0.035854796,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.0159513,-0.0245309,-0.0138810,-0.0082008,-0.011977305,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1,-0.0110069,-0.0154963,-0.0071761,-0.0076285,-0.007625764,sell
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1,-0.0116294,-0.0126054,-0.0174025,-0.0083778,-0.016253824,sell
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.0320782, 0.0233552, 0.0136208, 0.0275710, 0.009346370,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0416248, 0.0083598, 0.0083598, 0.0111904, 0.014354436,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.0227413, 0.0002610, 0.0245101, 0.0215490, 0.007630026,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0,-0.0176762,-0.0272667,-0.0100787,-0.0146644,-0.018123718,sell
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0462578, 0.0164749, 0.0117892, 0.0424484, 0.035796585,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0391758, 0.0387324, 0.0331013, 0.0393387, 0.038911272,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.0045496, 0.0014698,-0.0115997, 0.0086792, 0.002905497,buy
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1, 0.0152580, 0.0266552, 0.0172856, 0.0178596, 0.014436167,buy
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0, 0.0143286, 0.0661191, 0.0574622, 0.0589343,-0.003853639,buy
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1,-0.0061335,-0.0009840,-0.0013720,-0.0061335,-0.000369654,sell
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1,-0.0022068, 0.0002046,-0.0015748,-0.0012632, 0.000682022,sell
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.0014501, 0.0217396,-0.0036462,-0.0429528,-0.004120095,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.0017221,-0.0074865, 0.0080630, 0.0027490,-0.001550808,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0176572,-0.0169968, 0.0193363, 0.0188166, 0.013173281,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.0065714, 0.0543393, 0.0477549, 0.0486076,-0.009674482,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.0033481, 0.0494829, 0.0510360, 0.0516072,-0.005907171,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0115312,-0.0163147,-0.0178347,-0.0178347,-0.017673009,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.0072080,-0.0172840,-0.0125212,-0.0178908,-0.015466417,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0, 0.0019891, 0.0618440, 0.0156955, 0.0095639, 0.000467980,buy
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0127672,-0.0018366,-0.0109512,-0.0123621,-0.014060819,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0, 0.0077045, 0.0169329, 0.0016769,-0.0045432,-0.009334998,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.0338533, 0.0495602, 0.0466220, 0.0488493, 0.047916980,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.0082805,-0.0047582,-0.0103605,-0.0082805,-0.012808227,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.0055523,-0.0036197,-0.0034529,-0.0138629,-0.034546894,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.0355835, 0.0103237, 0.0437320, 0.0406486, 0.046394267,buy
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1,-0.0185149,-0.0039703,-0.0015387,-0.0145432,-0.029206936,sell
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.0155636, 0.0093001, 0.0069522, 0.0057328, 0.011505196,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.0153749,-0.0137280,-0.0156831,-0.0140560,-0.022059354,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0336773,-0.0314732,-0.0169201,-0.0169201,-0.018242366,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1,-0.0055504,-0.0227722, 0.0078324,-0.0018669,-0.000917543,sell
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0,-0.0269070,-0.0020856,-0.0368873,-0.0326203,-0.030597085,sell
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.0329444, 0.0306813, 0.0328228,-0.0070846, 0.023678085,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0, 0.0037445,-0.0117346,-0.0080290, 0.0015996,-0.019032281,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.0094041, 0.0125644, 0.0413836, 0.0287229, 0.028531438,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0557977, 0.0244396, 0.0345196, 0.0304294, 0.031075777,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.0026253, 0.0009032, 0.0041566, 0.0018589, 0.010768486,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1, 0.0187862, 0.0192123, 0.0555748,-0.0087258, 0.018786189,buy
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.0040417, 0.0141140, 0.0101224,-0.0360432,-0.008200391,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.0036733,-0.0034079, 0.0329996,-0.0524072, 0.002869216,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1, 0.0024972,-0.0052832, 0.0133400, 0.0100519, 0.001432866,buy
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0,-0.0098496,-0.0061385,-0.0072544,-0.0007023,-0.016094378,sell
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.0053880,-0.0013940, 0.0011140,-0.0093368, 0.003249154,sell
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1,-0.0004037, 0.0020844,-0.0040958, 0.0043787,-0.010343325,sell
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1,-0.0129564,-0.0047556,-0.0049343,-0.0102411,-0.009132463,sell
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1,-0.0049887,-0.0089931,-0.0191967,-0.0012365, 0.003739248,sell
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0030775,-0.0069972,-0.0016916,-0.0057692,-0.002787772,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.0053135,-0.0338777,-0.0385556,-0.0076323,-0.007632289,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0,-0.0053773,-0.0056557,-0.0060863,-0.0027394,-0.005475476,sell
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0,-0.0242616,-0.0144578,-0.0185050,-0.0155277,-0.012542332,sell
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0430015,-0.0448285,-0.0198734,-0.0237200,-0.019564548,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.0031735, 0.0122287,-0.0302894, 0.0207019, 0.016847142,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.0184001,-0.0163942,-0.0191580,-0.0163773,-0.019177374,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.0019841, 0.0338394,-0.0125576, 0.0350934, 0.002180171,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1,-0.0361334,-0.0377556,-0.0325577,-0.0369010,-0.039731830,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2,-0.0008464, 0.0001644,-0.0029309, 0.0041327, 0.010682170,sell
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2,-0.0252814, 0.0081897, 0.0094196,-0.0239958, 0.012272531,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.0119089, 0.0317671, 0.0284206, 0.0232973, 0.043565427,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.0088504,-0.0400807,-0.0071858,-0.0389531,-0.043767363,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.0228639,-0.0349719,-0.0293455,-0.0300391,-0.023087069,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1,-0.0072909,-0.0067076, 0.0225413,-0.0089972,-0.026737956,sell
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0114854, 0.0173120, 0.0172211,-0.0486798, 0.010861965,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.0129890,-0.0055169,-0.0022255, 0.0023672, 0.012939498,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.0161730,-0.0190132,-0.0161179,-0.0228460,-0.021377557,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.0048216, 0.0038345, 0.0053863, 0.0031655, 0.007601850,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0,-0.0049427,-0.0011787,-0.0021109,-0.0143784, 0.002894517,sell
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0436805, 0.0431286, 0.0621949,-0.0009633, 0.043875154,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1,-0.0110792,-0.0040916,-0.0126381,-0.0001694, 0.003807938,sell
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.0104241,-0.0108858,-0.0164938,-0.0121635,-0.010424107,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.0129845,-0.0011326,-0.0123056,-0.0119417,-0.012305615,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.0241123, 0.0436226, 0.0293806, 0.0294652,-0.037139046,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0204450, 0.0160488, 0.0160488, 0.0165446, 0.016048833,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.0155830,-0.0022304,-0.0209942,-0.0194307,-0.020045919,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1,-0.0059319,-0.0115296,-0.0059319,-0.0131432,-0.007235022,sell
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0127672,-0.0018366,-0.0109512,-0.0123621,-0.014060819,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0202588, 0.0204886, 0.0208530, 0.0135405, 0.033711388,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0076758, 0.0083686, 0.0002637, 0.0076758, 0.007703576,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0085032, 0.0220601, 0.0200850, 0.0239499, 0.030483419,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.0163891, 0.0088521, 0.0075459, 0.0029342, 0.004916510,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0059501, 0.0122226, 0.0084371, 0.0114988, 0.023138405,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.0029853,-0.0176400,-0.0151646,-0.0290793,-0.010642486,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0107018, 0.0101494, 0.0037388, 0.0101494, 0.009752355,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0302529, 0.0130170, 0.0273331, 0.0225461, 0.030970907,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.0055123,-0.0044856,-0.0184964, 0.0085470, 0.007352436,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1,-0.0185992,-0.0151872,-0.0033437,-0.0216904,-0.014734857,sell
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.0056115,-0.0047276,-0.0059205,-0.0047276,-0.004914457,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.0065256,-0.0047348,-0.0072757,-0.0177662,-0.013412621,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.0016152, 0.0106736, 0.0018695, 0.0085614, 0.023149675,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0388063,-0.0337283,-0.0349949,-0.0268994,-0.038708541,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.0120471,-0.0123265,-0.0205989,-0.0111872,-0.011264903,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.0248095,-0.0234333,-0.0093828,-0.0204015,-0.020401544,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1, 0.0008114,-0.0018409,-0.0010665,-0.0061322,-0.003377132,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.0076094, 0.0054622,-0.0038916,-0.0038047,-0.005044294,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2, 0.0309857, 0.0167237,-0.0089851, 0.0459846, 0.036696783,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.0049228,-0.0040924,-0.0062830,-0.0008191,-0.000447702,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.0051503, 0.0057356, 0.0031102,-0.0015663, 0.001955881,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0339350,-0.0278252,-0.0343130,-0.0445415,-0.037284485,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0284962,-0.0336671,-0.0291722,-0.0210599,-0.042842165,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1,-0.0097086,-0.0144822,-0.0068416,-0.0147369,-0.061610845,sell
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0, 0.0248224, 0.0224553, 0.0118948, 0.0256382, 0.006181209,buy
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0037814, 0.0128397, 0.0053705, 0.0033628,-0.036128174,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0123435, 0.0123023, 0.0155159, 0.0123023, 0.017026880,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.0243047,-0.0606069,-0.0194087,-0.0612992,-0.067950604,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.0213077,-0.0224006,-0.0217624,-0.0195566, 0.002405848,sell
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.0043536,-0.0067031,-0.0027363,-0.0094134,-0.007822001,sell
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0121594, 0.0068085, 0.0072497, 0.0000447, 0.000628687,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.0203908,-0.0250222,-0.0232989,-0.0118995,-0.025036524,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.0169791, 0.0194926,-0.0111837, 0.0176426, 0.018740742,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.0009092, 0.0075023,-0.0008396, 0.0011165,-0.003182409,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.0036392, 0.0385948, 0.0060804, 0.0025920,-0.003639236,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.0126600,-0.0025956,-0.0133905,-0.0146889, 0.008017465,sell
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.0169594, 0.0156509, 0.0179035, 0.0156509, 0.011885888,buy
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.0148286,-0.0258314,-0.0148286,-0.0157788,-0.019452951,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1, 0.0208296,-0.0168359,-0.0009750,-0.0173962,-0.021050425,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0213169,-0.0029845, 0.0190551,-0.0010900,-0.014137592,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0217511,-0.0396909,-0.0267764,-0.0234065,-0.039094993,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0050709, 0.0098750, 0.0050709, 0.0102989, 0.005014951,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0045177,-0.0141978,-0.0075355,-0.0058648,-0.008637474,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.0291661, 0.0478169, 0.0297954, 0.0478169, 0.021782958,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0105070, 0.0132256, 0.0125176, 0.0205468, 0.005085194,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.0166190, 0.0276797, 0.0256478, 0.0266016, 0.021299757,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.0220638, 0.0276313, 0.0222003, 0.0235557, 0.020033000,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0280246, 0.0179841, 0.0252395, 0.0310571, 0.031118998,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0,-0.0029193, 0.0118159, 0.0216231, 0.0161095, 0.019067948,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.0114356,-0.0113654,-0.0112644,-0.0118360,-0.016373948,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.0362878,-0.0372324,-0.0388315,-0.0417376, 0.017457245,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.0043172, 0.0094418,-0.0053235, 0.0061053,-0.006086224,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.0004289, 0.0004289,-0.0232171,-0.0054064, 0.012663315,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.0003162,-0.0345782,-0.0193462,-0.0154577, 0.001408840,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.0017259, 0.0018291,-0.0187769,-0.0026808, 0.003754545,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.0034557, 0.0005240,-0.0110199,-0.0095387, 0.000524025,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.0367655,-0.0235144,-0.0359750,-0.0142769,-0.006975898,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1,-0.0206579,-0.0182589,-0.0208964,-0.0208964,-0.014489797,sell
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2,-0.0404699,-0.0400649,-0.0408232,-0.0415275,-0.020626458,sell
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1,-0.0051906,-0.0051906,-0.0051906,-0.0006061, 0.004223262,sell
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0354599,-0.0262726,-0.0296442,-0.0296442, 0.001560272,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0112021, 0.0157705, 0.0157705, 0.0278748, 0.010560763,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2,-0.0226156,-0.0204849,-0.0204926,-0.0204926,-0.014277214,sell
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.0434387,-0.0407590,-0.0378997,-0.0361635,-0.006634730,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1,-0.0207110,-0.0184821,-0.0238638,-0.0184821,-0.018693996,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.0355979,-0.0335847,-0.0347277,-0.0335847, 0.007555801,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2,-0.0255304,-0.0305573,-0.0066466,-0.0247420,-0.005337234,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.0177274, 0.0025705, 0.0025033,-0.0039265,-0.002764432,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.0379427,-0.0231037,-0.0349929,-0.0535075,-0.037435169,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.0006901, 0.0174986,-0.0175094,-0.0396805,-0.017732481,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.0598467,-0.0320006,-0.0412433,-0.0482537,-0.036169937,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.0201361,-0.0173589,-0.0234048,-0.0121684,-0.014277685,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.0037676,-0.0050593,-0.0034381,-0.0044214, 0.000325436,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1,-0.0440231,-0.0448718,-0.0330790,-0.0439312,-0.045263241,sell
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0,-0.0051847,-0.0237297,-0.0149345,-0.0094781,-0.010877075,sell
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.0044815,-0.0095493,-0.0113239,-0.0101629,-0.005185740,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.0125593,-0.0105303,-0.0306385,-0.0116881,-0.015133727,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.0023260,-0.0011861,-0.0029151, 0.0045977, 0.004723951,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.0002648,-0.0125337,-0.0125337,-0.0077634,-0.012090713,sell
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0, 0.0168987,-0.0012801,-0.0057480, 0.0206137, 0.015951456,buy
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.0069802,-0.0110904,-0.0351253,-0.0109118,-0.005853525,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.0204534,-0.0204545,-0.0293352,-0.0204545,-0.020454493,sell
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.0204760, 0.0199063, 0.0296012, 0.0157624, 0.030142375,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1, 0.0280495, 0.0323440,-0.0044692,-0.0090345,-0.014151912,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0113325, 0.0214150, 0.0267987, 0.0241130, 0.022445178,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0,-0.0013531, 0.0155476, 0.0283884, 0.0190819, 0.026269733,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.0141977,-0.0026118, 0.0128414, 0.0084378,-0.005513288,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.0141092,-0.0092045,-0.0243027,-0.0135821, 0.004305483,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.0033269,-0.0001445,-0.0374283, 0.0010140, 0.013676047,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0054886,-0.0133962,-0.0076515, 0.0054886, 0.006109931,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.0254616,-0.0212580,-0.0189730,-0.0189730,-0.012705132,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0,-0.0000440, 0.0218919, 0.0218919, 0.0258950, 0.011494247,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.0072904,-0.0034323,-0.0011551, 0.0056769,-0.003519824,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.0034259, 0.0185135,-0.0201727,-0.0034259, 0.025860625,sell
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.0153437,-0.0248289,-0.0248289,-0.0221420,-0.012381747,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.0513321,-0.0589894,-0.0589894,-0.0580734,-0.035571695,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0029119, 0.0056388,-0.0076559,-0.0076559, 0.006080818,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0038681,-0.0155302,-0.0191406, 0.0001584,-0.032416956,sell
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.0191024,-0.0063970, 0.0098609, 0.0333370, 0.006245966,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0180891,-0.0071089, 0.0184924, 0.0200414, 0.024198984,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0247444, 0.0260919, 0.0344993,-0.0063939, 0.010963996,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0032185,-0.0049285,-0.0049285,-0.0049285, 0.002597506,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.0338190, 0.0342215, 0.0337701, 0.0338190,-0.012986675,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1,-0.0107597, 0.0123190, 0.0150627, 0.0260450, 0.006802849,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0309810, 0.0281460, 0.0315551, 0.0416542, 0.030164878,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1,-0.0203810,-0.0093825,-0.0105803,-0.0202385,-0.010892647,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0, 0.0052665,-0.0050602,-0.0012568,-0.0029858, 0.002218518,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1, 0.0061790, 0.0442278, 0.0325247, 0.0442278, 0.057233185,buy
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.0212755, 0.0414656, 0.0439186, 0.0432868, 0.043286814,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.0350713,-0.0152855,-0.0291590,-0.0043408,-0.015299659,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0000031, 0.0199344, 0.0136837, 0.0229138, 0.031340002,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.0460123,-0.0407275,-0.0292741,-0.0162032,-0.030241904,sell
