Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,-0.00053951,-0.00155437, 0.00185138, 0.00036087,-0.00150673,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none,-0.00657405,-0.00396484,-0.00469499,-0.00882603,-0.00517965,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none,-0.00643340,-0.00720312,-0.00769155,-0.00817150,-0.00780768,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.00937178,-0.00783535,-0.00910851,-0.00893879,-0.00921645,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.01190005,-0.01041029,-0.01153498,-0.00908584,-0.01178541,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.01182751,-0.01033774,-0.01179553,-0.01168860,-0.01178541,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90,-0.01067486,-0.00837875,-0.01029509,-0.01032798,-0.00960646,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90,-0.00475778, 0.00066453,-0.00561054,-0.00561054,-0.00704725,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,-0.00012919, 0.00214609,-0.00040209, 0.00204458, 0.00163844,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.00053769, 0.00019929, 0.00093094, 0.00166622,-0.00234313,sell
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.00663508, 0.00631651, 0.01019409, 0.00932684, 0.00937110,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none, 0.00615360, 0.00685854, 0.00752381, 0.00748023, 0.00748023,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.00314564, 0.00635927, 0.00789194, 0.00943848, 0.00789194,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none, 0.00132672, 0.00251938, 0.00330516, 0.00784760, 0.00330516,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none,-0.00000107, 0.00082355, 0.00043772, 0.00048197, 0.00043772,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none, 0.00484113, 0.00255739, 0.00466728, 0.00464668, 0.00464668,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none, 0.00077908,-0.00205054, 0.00077908,-0.00155940,-0.00140501,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none, 0.00720307, 0.00122864, 0.00715378, 0.00584107, 0.00715378,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none, 0.00638931,-0.00013474, 0.00652136, 0.00551153, 0.00652136,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.00296121,-0.00321186,-0.00296121,-0.00330601,-0.00330601,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none,-0.00374264,-0.00377071,-0.00377071,-0.00449510,-0.00449510,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00023632,-0.00030326, 0.00041292,-0.00030326,-0.00097154,sell
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,-0.00312410,-0.00311607,-0.00311607,-0.00311607,-0.00311607,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.00350155, 0.00245796, 0.00380591, 0.00190867, 0.00807241,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00454538, 0.00369708, 0.00411723, 0.00549881, 0.01046009,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.00442026, 0.00482092,-0.00380798, 0.00366096, 0.00442026,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00041949,-0.00041759,-0.00345047,-0.00174004,-0.00041949,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none,-0.00397079,-0.00387118,-0.00740799,-0.00248587,-0.00397079,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.00003113,-0.00064907,-0.00715009,-0.00190278,-0.00022619,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120, 0.00099406,-0.00085043,-0.00141318, 0.00022829, 0.00099406,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.00038272, 0.00023438,-0.00135228, 0.00019828,-0.00072354,sell
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120, 0.00089085, 0.00125636, 0.00103778, 0.00024372, 0.00089085,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120, 0.00355751, 0.00134638, 0.00344659, 0.00460399, 0.00355751,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120, 0.00557981, 0.01214333, 0.00559688, 0.01143409, 0.00557981,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120, 0.00862106, 0.01037999, 0.00665257, 0.01079264, 0.00862106,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none, 0.00629761, 0.00292647, 0.00406960, 0.00832815, 0.00629761,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.00210912, 0.00071210,-0.00164776,-0.00180845, 0.00111520,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,a30,none,a150,none,none,none, 0.00053684,-0.00296355, 0.00198635, 0.00086894, 0.00053684,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none,-0.00828636,-0.00661115,-0.00900682,-0.00840335,-0.00625616,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,-0.00351132,-0.00451328,-0.00344192,-0.00362354,-0.00376203,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none,-0.00419402,-0.00169542,-0.00192697,-0.00372197,-0.00367468,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none,-0.00353316, 0.00070260, 0.00053636,-0.00344430,-0.00243005,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135, 0.00517980, 0.00758818, 0.00100361, 0.00533888,-0.00270341,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135, 0.00861928, 0.00862836, 0.00445321, 0.01032041, 0.00632328,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.00551096,-0.00336610,-0.00388855,-0.00575544,-0.00518103,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135,-0.00500237,-0.00469231,-0.00445969,-0.00369326,-0.00369326,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.00478625,-0.00381043,-0.00476139,-0.00319329,-0.00267156,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135, 0.00108565, 0.00108565,-0.00044143, 0.00108565, 0.00085483,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.00381129,-0.00289283,-0.00383100,-0.00289283,-0.00330986,sell
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none,-0.00390685,-0.00519880,-0.00498267,-0.00519880,-0.00225277,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none,-0.00010216,-0.00245484,-0.00116475,-0.00163132,-0.00091168,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.00570612, 0.00221783, 0.00476403, 0.00354291, 0.00440917,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none,-0.00551741,-0.00634822,-0.00551741, 0.00159005,-0.00406805,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none,-0.00817306,-0.00880702,-0.00752680, 0.00135572,-0.00401706,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,none,a180,none,a30,none,none,-0.00527585,-0.00264008,-0.00202331,-0.00029054,-0.00159689,sell
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,a150,-0.00266493,-0.00231907, 0.00172205, 0.00106786, 0.00068129,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00240766,-0.00231320, 0.00445930, 0.00498137, 0.00486590,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,a150,none,a180,none,a30,none,a150, 0.00050350,-0.00264205, 0.00418283, 0.00458081, 0.00481947,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,a150,none,a180,a120,a30,a45,a150, 0.00634490,-0.00026431, 0.00055693, 0.00134751, 0.00134751,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,a150,none,a180,a120,a30,a45,a150, 0.00557622,-0.00136972,-0.00118702,-0.00136972,-0.00118702,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.00459007, 0.00354517, 0.00459007, 0.00459007, 0.00413374,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none,-0.00205853, 0.00107820,-0.00014370, 0.00006267,-0.00212370,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none,-0.00074622, 0.00049566, 0.00105014, 0.00125943,-0.00061762,sell
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none,-0.00788785, 0.00650610,-0.00757391,-0.00529356,-0.00788785,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00440019, 0.00475734, 0.00213341, 0.00673152, 0.00341709,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.00329015,-0.00347457,-0.00409722,-0.00405505, 0.00109017,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.00302699,-0.00313677,-0.00331600,-0.00313677,-0.00039295,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.00168542, 0.00191009, 0.00048488, 0.00167554,-0.00119485,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,a45,none, 0.00208418, 0.00200121, 0.00262207, 0.00194316,-0.00100552,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00136486, 0.00133985, 0.00549585, 0.00530975, 0.01004111,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.00359515,-0.00010476, 0.00187980, 0.00187980, 0.00071816,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00718690,-0.00846596,-0.00690604,-0.00710484,-0.00574434,sell
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.00231111,-0.00340701,-0.00257457,-0.00257457,-0.00239858,sell
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.00487021,-0.00688065,-0.00610187,-0.00607890,-0.00665935,sell
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00877725,-0.00958099,-0.00958099,-0.00958099,-0.00913360,sell
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00364318,-0.00341199,-0.00364318,-0.00364318,-0.00364318,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,-0.00142440,-0.00145971,-0.00145971,-0.00145971,-0.00145971,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.00436490, 0.00449740, 0.00492135, 0.00433498, 0.00433498,buy
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.00428827, 0.00524274, 0.00508126, 0.00440333, 0.00316598,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00174345, 0.00045286, 0.00668804, 0.00869208, 0.00223824,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,a150,none,none,a45,none, 0.00212419, 0.00430549, 0.00212419, 0.00526557, 0.00553498,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,a180, 0.00209849, 0.00253240, 0.00232878, 0.00159879, 0.00233419,buy
2010-08-04,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,a0,a45,a180, 0.00434614, 0.00502232, 0.00529172,-0.00104077, 0.00064245,buy
2010-08-05,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,a150,none,a0,a45,a180, 0.00083518, 0.00092468, 0.00049471,-0.00199551,-0.00126218,sell
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a180,none,a150,none,a0,a45,a180, 0.00260442, 0.00627716, 0.00627716, 0.00047520, 0.00458300,buy
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a180,none,a150,a90,a0,a45,a180,-0.00204623, 0.00366826, 0.00366826,-0.00125372, 0.00366826,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.00130788,-0.00114888,-0.00114888, 0.00054060,-0.00114888,sell
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a180,a0,none,a90,a0,a45,a180,-0.00134134,-0.00134134,-0.00134134, 0.00046204,-0.00134134,sell
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a180,a0,none,a90,a0,a45,a180,-0.00136365,-0.00117119,-0.00117119,-0.00054554,-0.00128322,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a180,a0,none,a90,a0,a45,a180, 0.00078222, 0.00078222, 0.00197162, 0.00197162, 0.00078222,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a180,a0,none,a90,a0,a45,none, 0.00614294, 0.00656277, 0.00656277, 0.00656277, 0.00614294,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a180,a0,none,a90,a0,a45,none, 0.00357079, 0.00383452, 0.00383452, 0.00373585, 0.00318017,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.00133027,-0.00300412,-0.00133027, 0.00139083, 0.00174878,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.00066184, 0.00175367, 0.00175367, 0.00339801, 0.00515884,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,none,none,a45,none, 0.00360589, 0.00343549, 0.00360589, 0.00117503, 0.00412921,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a0,a135,none,none,a45,none, 0.00190621, 0.00305222, 0.00190621, 0.00188965, 0.00319368,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.00063291,-0.00162804,-0.00063291,-0.00316630,-0.00134900,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none, 0.00556370, 0.00592788, 0.00345043, 0.00226318, 0.00345043,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a0,a135,none,none,a45,none, 0.00490574, 0.00530912,-0.00057196,-0.00055985, 0.00020446,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none, 0.00487616, 0.00563819, 0.00352403,-0.00114073, 0.00498491,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,a135,none,none,a45,none, 0.00711120, 0.00610447, 0.00697636, 0.00615062, 0.00756787,buy
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none, 0.00036137,-0.00040113, 0.00202254, 0.00245786, 0.00491013,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.00198874, 0.00581170,-0.00152191, 0.00200097,-0.00134424,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,none,a0,none,none,none,a45,none, 0.00672659, 0.00738360, 0.00041372, 0.00669235,-0.00065241,buy
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.00451257, 0.00414804, 0.00115217, 0.00414804, 0.00018667,buy
