Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874, 0.030031, 0.0447131, 0.023496, 0.028913, 0.039979,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,-0.350828532337501, 0.024133, 0.0363961, 0.017902, 0.018994, 0.034532,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,-0.678190708458887, 0.017587, 0.0332251, 0.011479, 0.023031, 0.041289,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,-0.906251134511579,-0.010224, 0.0189276, 0.004671,-0.009072,-0.002802,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.021612, 0.0363779, 0.036020, 0.022401, 0.029942,buy
2010-04-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.033156,-0.0384830, 0.012879,-0.029724,-0.005838,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.071711,-0.0635829,-0.057227,-0.056828,-0.059043,sell
2010-04-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.048463,-0.0305744,-0.026340,-0.029842,-0.028878,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,76.36625,28.3308333333333,0.104922663914992,-0.020714,-0.0240796,-0.067152,-0.059107,-0.024421,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,89.92375,29.3075,0.514305527090271, 0.041418, 0.0246371, 0.008921, 0.028857, 0.041950,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.029072, 0.0093766,-0.020930,-0.028328,-0.002241,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.005694,-0.0025964, 0.010334,-0.006328,-0.009852,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.049927,-0.0445647,-0.031284,-0.035107,-0.027004,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,0.696613021297509, 0.107216, 0.1101691, 0.198495, 0.221335, 0.115376,buy
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,0.303818788864115, 0.238730, 0.1930965, 0.196468, 0.220137, 0.245044,buy
2010-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.090390,-0.0545995, 0.046210, 0.036525, 0.055486,buy
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.000033,-0.0830528,-0.031033,-0.044320,-0.033409,sell
2010-04-27,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.176811,-0.0185796, 0.052064, 0.190076, 0.037631,buy
2010-04-28,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.154483,-0.1027712,-0.016926, 0.241852, 0.002447,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,-0.900194805606233, 0.177556,-0.0201557, 0.116312, 0.245402, 0.119001,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.157459,-0.0396380, 0.117230, 0.204126, 0.118889,buy
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.112314, 0.1225490, 0.170074,-0.046794, 0.135633,buy
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.118914, 0.1265496, 0.118170,-0.051733, 0.113845,buy
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649, 0.009690, 0.0074409, 0.027180,-0.035734, 0.009507,sell
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,295.315416666667,43.9,0.791917335625914, 0.060208, 0.0754457, 0.095498,-0.015090, 0.054076,buy
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.010828, 0.0259411, 0.102603,-0.068873, 0.104057,buy
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.068841,-0.0872635,-0.066425,-0.064732,-0.073405,sell
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.014720,-0.0737228,-0.030166,-0.014378,-0.026873,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.027325,-0.0710024,-0.027291,-0.015998,-0.043089,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,324.932083333333,48.74,0.300716590660862,-0.019380,-0.0484800,-0.036622, 0.023497,-0.002745,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801,-0.062075,-0.0423231, 0.005680, 0.023912,-0.045130,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,-0.467996073605369,-0.035121,-0.0275913, 0.033874,-0.027591,-0.038205,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.780210258185658, 0.033360, 0.0032853, 0.061001, 0.037378, 0.021481,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.963153832489885,-0.019912,-0.0014819, 0.024288, 0.000454,-0.000635,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.974294519168788, 0.013111, 0.0233068, 0.031191, 0.015473, 0.012567,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.801250205284314,-0.048900,-0.0251375, 0.017475,-0.037696,-0.021000,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,86.38375,55.5,-0.469065367105336, 0.007306, 0.0112515,-0.006843, 0.006348, 0.017848,buy
2010-05-17,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,-0.0397457083943551,-0.004277,-0.0028118, 0.018491,-0.007963,-0.008181,sell
2010-05-18,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,a90,114.361666666667,57.43,0.401033552018386, 0.058783, 0.0554714, 0.069888, 0.069874, 0.024533,buy
2010-05-19,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,a90,a30,a90,128.475833333333,58.39,0.761223096852505, 0.087612, 0.0899149, 0.088750, 0.079508, 0.046103,buy
2010-05-20,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132, 0.055304, 0.0595846, 0.051383, 0.069881, 0.028572,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,a90,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,156.81,60.32,0.965846630106748,-0.048979,-0.0336269,-0.045148,-0.052676,-0.061387,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.038972,-0.0189037, 0.063960, 0.038972, 0.054834,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,0.407947591826163,-0.011291,-0.0266912, 0.000038,-0.034311,-0.010902,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,-0.0316337426208262,-0.021679,-0.0202921,-0.001614,-0.018894,-0.007135,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.023939, 0.1012116, 0.029180, 0.042649, 0.106419,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.091599,-0.0625679,-0.021963,-0.015052,-0.034689,sell
2010-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,240.123333333333,66.08,-0.97091636569935,-0.105658,-0.0767668,-0.067612,-0.034306,-0.059307,sell
2010-05-28,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.064497,-0.0749504, 0.023719, 0.005205,-0.006701,sell
2010-05-29,none,none,none,none,a45,none,none,none,a135,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,266.164583333333,68,-0.799981728057666,-0.078496,-0.0580473, 0.008741,-0.024604,-0.044187,sell
2010-05-30,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,278.751666666667,68.96,-0.502899818294656,-0.050955,-0.0263889,-0.043365,-0.048660,-0.037470,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,291.07875,69.92,-0.132826307962332,-0.037195,-0.0344405,-0.012130,-0.051491,-0.042522,sell
2010-06-01,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,303.19,70.88,0.250846125211767, 0.065349, 0.0728314, 0.100855, 0.072380, 0.060921,buy
2010-06-02,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.029866, 0.0007909, 0.015361,-0.031554,-0.025939,sell
2010-06-03,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.072561, 0.0356401, 0.024117, 0.025709, 0.047166,buy
2010-06-04,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.191898, 0.0458517, 0.041671, 0.030969, 0.042883,buy
2010-06-05,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.178312, 0.0684989, 0.086001, 0.057539, 0.070826,buy
2010-06-06,a180,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.095994, 0.0543871, 0.035608, 0.016568, 0.013371,buy
2010-06-07,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.006865,-0.0145055, 0.001522,-0.010125,-0.015223,sell
2010-06-08,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.026245,-0.0465754, 0.058339, 0.034649,-0.024062,buy
2010-06-09,none,none,none,a150,a60,none,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.095687, 0.0173048, 0.025571,-0.000068, 0.005840,buy
2010-06-10,none,none,none,none,a60,a90,a90,none,none,none,a60,none,a60,none,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.137246, 0.1438597, 0.051417, 0.051247, 0.063376,buy
2010-06-11,none,none,none,none,a60,a90,none,none,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,-0.89383521123841, 0.118348, 0.0390119, 0.066515, 0.048537, 0.064655,buy
