Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,1,4,1,3,2,1,3,0,9,6,6,3,12,6,6,-0.014807,-0.0023583, 0.0005459,-0.0010593,-0.0287538,sell
2010-07-02,0,2,3,1,3,0,0,2,0,6,3,6,3,9,3,3, 0.013495, 0.0175818, 0.0183401, 0.0182861, 0.0082107,buy
2010-07-03,2,1,2,1,1,1,0,1,1,9,3,3,0,3,6,6,-0.007615, 0.0118082, 0.0067917, 0.0074661, 0.0083614,buy
2010-07-04,1,1,1,2,1,0,1,0,2,9,3,3,0,6,3,3, 0.035843, 0.0389676,-0.0105604, 0.0389676, 0.0368621,buy
2010-07-05,0,0,2,2,1,1,1,1,1,9,0,6,3,3,0,6,-0.007970,-0.0098684,-0.0064476,-0.0058929,-0.0077933,sell
2010-07-06,0,2,2,1,1,2,0,1,0,6,3,3,0,6,3,6, 0.009141, 0.0071896, 0.0020554, 0.0073834, 0.0114618,buy
2010-07-07,0,2,3,1,2,0,2,1,0,6,3,3,3,9,3,6,-0.034976,-0.0292741,-0.0293384,-0.0369114,-0.0298978,sell
2010-07-08,0,1,2,4,2,0,0,3,1,12,3,0,3,6,3,12,-0.015926,-0.0257618,-0.0257618,-0.0263842,-0.0295552,sell
2010-07-09,0,2,1,4,2,0,2,0,1,9,3,6,3,6,0,9, 0.013256,-0.0042133,-0.0103896,-0.0105533,-0.0042133,sell
2010-07-10,0,3,1,5,3,1,1,0,2,12,9,3,3,3,6,12, 0.025077, 0.0072172, 0.0059953, 0.0034605,-0.0027317,buy
2010-07-11,0,3,1,5,4,0,1,1,0,12,6,6,0,3,9,9, 0.004052, 0.0059875,-0.0095537,-0.0057119,-0.0216530,sell
2010-07-12,1,4,0,6,2,0,2,1,0,9,9,9,3,0,9,9, 0.037465, 0.0318796, 0.0204961, 0.0254323, 0.0247612,buy
2010-07-13,1,1,3,5,2,1,2,0,0,6,6,9,3,3,9,9, 0.010262,-0.0196978,-0.0065681,-0.0115046,-0.0128015,sell
2010-07-14,0,2,1,5,3,1,1,0,0,9,6,6,0,6,6,6, 0.011838, 0.0119303, 0.0128031, 0.0124217, 0.0111343,buy
2010-07-15,1,2,0,3,1,1,0,0,0,3,3,3,3,6,3,3, 0.032700, 0.0431338, 0.0256263, 0.0338487, 0.0338487,buy
2010-07-16,1,1,1,4,3,0,1,0,1,6,6,3,3,3,6,9,-0.025374,-0.0253740,-0.0096854,-0.0253740,-0.0246900,sell
2010-07-17,0,1,2,2,2,0,0,1,2,6,3,0,3,9,3,6,-0.007137,-0.0051984,-0.0063142,-0.0051984,-0.0063142,sell
2010-07-18,0,2,3,3,1,1,0,1,0,6,6,3,0,3,6,9, 0.053318, 0.0597376, 0.0459580, 0.0543623, 0.0541935,buy
2010-07-19,0,1,5,2,1,0,2,2,1,3,9,3,3,6,9,9,-0.020783,-0.0333126,-0.0255204,-0.0372078,-0.0332373,sell
2010-07-20,0,2,5,1,1,0,2,1,2,6,6,3,3,6,6,12,-0.033655,-0.0291010,-0.0149085,-0.0291010,-0.0285821,sell
2010-07-21,0,3,2,1,1,2,0,0,1,6,6,0,0,6,6,6,-0.003919,-0.0159491,-0.0070804,-0.0094119, 0.0011029,sell
2010-07-22,0,2,2,1,1,2,0,0,1,3,0,6,3,9,3,3, 0.001144, 0.0110353, 0.0021817, 0.0366791, 0.0018437,buy
2010-07-23,2,2,2,1,1,1,0,1,3,6,3,6,6,9,3,6,-0.012450, 0.0026263,-0.0200567, 0.0041344,-0.0156114,sell
2010-07-24,1,0,2,2,3,1,1,0,0,12,0,3,3,6,0,6, 0.008021, 0.0034100, 0.0077555, 0.0262331, 0.0165615,buy
2010-07-25,0,1,1,3,3,3,0,2,0,12,3,6,3,3,3,9,-0.031972,-0.0279939,-0.0402975,-0.0343680,-0.0404720,sell
2010-07-26,0,0,2,3,3,4,1,2,1,12,3,6,0,6,6,15, 0.032329, 0.0239224, 0.0323735, 0.0253465, 0.0270877,buy
2010-07-27,0,0,1,3,3,1,4,0,1,9,3,6,0,3,6,12, 0.014496, 0.0144962, 0.0104554, 0.0164821, 0.0108532,buy
2010-07-28,1,1,0,5,5,3,1,1,1,12,9,6,3,3,9,12, 0.020186, 0.0195236, 0.0198419, 0.0208776, 0.0186305,buy
2010-07-29,0,1,0,4,4,1,0,1,1,9,6,3,0,3,6,9, 0.014333, 0.0141383, 0.0110275, 0.0128425, 0.0147875,buy
2010-07-30,2,1,0,5,5,2,0,0,3,12,9,6,3,0,12,12,-0.004210,-0.0161021,-0.0204910,-0.0202709,-0.0122706,sell
2010-07-31,2,1,0,4,4,1,1,0,4,12,9,3,3,3,12,9, 0.000729,-0.0023467,-0.0037468,-0.0084871,-0.0063368,sell
2010-08-01,0,1,1,3,3,0,1,0,2,9,6,0,3,0,9,6,-0.016840,-0.0018217,-0.0103647, 0.0082060, 0.0031533,sell
2010-08-02,0,4,0,3,3,2,0,1,2,9,6,3,3,6,9,9,-0.025394,-0.0437065,-0.0403478,-0.0434689,-0.0400618,sell
2010-08-03,0,3,2,2,4,0,2,0,2,6,6,3,3,6,9,12,-0.056290,-0.0604491,-0.0449274,-0.0701049,-0.0667237,sell
2010-08-04,0,2,3,3,4,0,1,2,3,9,9,6,0,6,12,12, 0.001481,-0.0259176,-0.0389858,-0.0259176,-0.0472519,sell
2010-08-05,0,2,0,4,4,0,0,1,3,6,6,3,3,6,9,9, 0.003996,-0.0064676,-0.0026963,-0.0034642,-0.0091222,sell
2010-08-06,0,2,0,2,5,0,0,0,4,9,9,0,0,3,9,9,-0.006405,-0.0315659,-0.0181424,-0.0108054,-0.0405893,sell
2010-08-07,0,2,1,2,6,0,0,1,6,12,9,3,3,6,12,9, 0.000050,-0.0259140,-0.0268934,-0.0244129,-0.0425383,sell
2010-08-08,0,2,1,3,4,0,1,1,3,12,6,0,6,3,9,9, 0.014049, 0.0048033, 0.0031615,-0.0043469,-0.0181739,sell
2010-08-09,1,2,1,5,4,1,1,1,2,9,9,6,6,3,9,12, 0.019813,-0.0130337,-0.0071392,-0.0071392,-0.0064192,sell
2010-08-10,1,0,4,3,5,1,1,0,3,6,12,6,3,6,9,12,-0.048153,-0.0477093,-0.0177687,-0.0493569,-0.0478620,sell
2010-08-11,2,2,0,3,4,1,0,0,3,6,6,6,3,6,9,9,-0.003562,-0.0035620, 0.0020978,-0.0028451,-0.0015866,sell
2010-08-12,2,0,0,2,4,0,0,0,4,6,6,3,3,3,9,6,-0.043667,-0.0242006,-0.0179620,-0.0420388,-0.0240105,sell
2010-08-13,2,0,1,1,4,1,0,0,6,6,6,6,3,9,9,6,-0.027948,-0.0287714,-0.0206491,-0.0227928,-0.0292975,sell
2010-08-14,1,1,1,1,1,1,0,0,3,6,0,3,3,6,3,6, 0.015320, 0.0060066, 0.0027656, 0.0056430, 0.0129260,buy
2010-08-15,1,1,1,2,1,1,1,2,3,3,3,6,3,9,6,9, 0.003373, 0.0023365, 0.0031229, 0.0037259, 0.0020769,buy
2010-08-16,1,0,3,0,1,0,3,1,4,6,3,6,3,9,6,6, 0.013174, 0.0213761, 0.0290103, 0.0171354, 0.0290103,buy
2010-08-17,1,2,2,0,1,2,2,1,4,9,3,9,0,12,6,6, 0.009533, 0.0005623,-0.0031030, 0.0049580, 0.0016605,buy
2010-08-18,1,0,2,0,1,1,0,1,4,6,0,6,3,9,3,3, 0.020056, 0.0248913, 0.0196782, 0.0181128, 0.0304752,buy
2010-08-19,2,0,2,0,1,0,0,1,5,9,3,3,0,6,6,6,-0.006702,-0.0067017, 0.0285216, 0.0285216, 0.0285216,buy
2010-08-20,3,1,2,0,1,0,1,0,3,9,3,6,3,3,6,3, 0.000517, 0.0025975, 0.0005174,-0.0133052, 0.0046244,sell
2010-08-21,1,1,2,0,1,1,0,1,1,9,0,3,3,0,3,6,-0.011842,-0.0087559,-0.0145139,-0.0089315,-0.0132365,sell
2010-08-22,1,0,3,0,1,3,0,2,1,9,3,3,3,3,6,6, 0.015083,-0.0022646, 0.0149425,-0.0025576,-0.0034947,buy
2010-08-23,1,1,2,1,1,2,4,0,1,6,3,9,3,6,6,6,-0.022982,-0.0221812,-0.0222677,-0.0233027,-0.0234285,sell
2010-08-24,2,0,2,0,1,3,1,1,1,6,3,9,0,3,6,6,-0.002548, 0.0004070, 0.0009663, 0.0007661, 0.0007661,sell
2010-08-25,1,0,1,1,2,1,0,2,1,3,0,9,3,3,6,3, 0.012392, 0.0027947, 0.0128290, 0.0002834, 0.0123920,buy
2010-08-26,3,0,0,1,2,2,0,0,1,3,3,9,3,0,3,6,-0.013224,-0.0117427,-0.0078227, 0.0004369,-0.0069825,sell
2010-08-27,3,0,0,0,1,2,0,0,3,3,3,6,0,3,6,6,-0.000036,-0.0000359,-0.0000359,-0.0019334, 0.0024193,sell
2010-08-28,1,0,0,1,1,1,1,0,2,3,0,9,3,3,3,0,-0.014238,-0.0103223,-0.0110364,-0.0227592,-0.0201626,sell
2010-08-29,1,1,1,0,1,3,0,1,1,3,3,9,3,0,6,3, 0.013545, 0.0117016, 0.0007473, 0.0157304, 0.0167070,buy
2010-08-30,1,3,1,0,0,0,2,0,1,0,3,3,3,3,9,3, 0.006410, 0.0015200, 0.0077653,-0.0087558, 0.0064098,buy
2010-08-31,1,1,2,1,0,0,2,2,2,3,6,6,3,3,6,6, 0.066416, 0.0677217, 0.0622897, 0.0582552, 0.0506996,buy
2010-09-01,1,0,1,2,0,0,0,2,3,3,3,6,3,3,6,3,-0.000883, 0.0058669,-0.0044894, 0.0008898,-0.0017756,buy
2010-09-02,1,4,0,0,0,0,0,0,2,6,0,6,3,3,3,0, 0.023049, 0.0230996, 0.0312415, 0.0302830, 0.0249428,buy
2010-09-03,1,3,0,0,2,0,1,1,3,6,3,6,3,6,6,3,-0.020534,-0.0188160,-0.0188160,-0.0187101,-0.0278052,sell
2010-09-04,1,2,1,1,1,0,2,1,2,6,0,9,6,6,3,3, 0.006544, 0.0304050, 0.0057784, 0.0058650, 0.0168576,buy
2010-09-05,1,4,0,5,0,1,2,0,2,6,6,9,6,6,6,6,-0.020373,-0.0032835,-0.0003238,-0.0032288,-0.0031441,sell
2010-09-06,1,3,4,3,0,1,1,1,1,6,6,9,3,9,6,6,-0.002014,-0.0386133,-0.0330412,-0.0380487,-0.0388219,sell
2010-09-07,2,5,1,4,1,0,2,1,1,9,6,12,3,9,6,6,-0.008477,-0.0110897,-0.0094184,-0.0142031,-0.0171556,sell
2010-09-08,1,4,0,2,0,1,1,1,1,6,3,6,3,6,6,3,-0.001408,-0.0160660, 0.0033466,-0.0092946,-0.0098529,sell
2010-09-09,0,3,0,4,2,2,0,1,3,9,6,3,3,6,9,9, 0.007223, 0.0089183, 0.0037259, 0.0037259, 0.0089183,buy
2010-09-10,1,3,1,4,0,0,1,1,2,6,6,3,3,6,9,6,-0.013949, 0.0026607,-0.0045364,-0.0119042, 0.0100948,sell
2010-09-11,1,4,0,6,0,0,0,4,1,6,9,3,3,6,12,9, 0.009116, 0.0100443, 0.0063223, 0.0096956, 0.0133694,buy
2010-09-12,0,3,2,3,0,0,2,2,1,3,9,0,0,9,12,6,-0.034983,-0.0363198,-0.0290739,-0.0167475,-0.0365827,sell
2010-09-13,0,5,0,2,0,3,1,1,3,6,6,3,3,9,12,6,-0.028420,-0.0128786,-0.0028381,-0.0128786,-0.0128786,sell
2010-09-14,0,3,0,2,0,1,1,2,2,3,3,3,3,6,12,3,-0.012344,-0.0081198, 0.0060292,-0.0100476,-0.0088964,sell
2010-09-15,1,3,0,2,0,0,0,5,3,6,6,3,0,6,15,6, 0.024613, 0.0132966, 0.0256489, 0.0168222, 0.0278784,buy
2010-09-16,2,2,0,2,0,0,1,4,2,3,6,3,3,9,9,6, 0.039314, 0.0127064, 0.0393144, 0.0087982, 0.0379524,buy
2010-09-17,0,1,1,2,0,1,1,2,0,6,3,0,3,6,3,3,-0.018552,-0.0033727,-0.0135681,-0.0010453,-0.0084409,sell
2010-09-18,0,1,0,1,0,3,0,4,1,3,3,3,3,9,6,3,-0.011886,-0.0036665, 0.0001260,-0.0063355,-0.0083558,sell
2010-09-19,0,1,0,1,0,1,3,2,0,0,3,0,3,9,6,3,-0.010053,-0.0032686, 0.0016301,-0.0095842,-0.0075927,sell
2010-09-20,1,2,0,0,0,2,2,3,0,3,3,3,0,9,9,3, 0.031088,-0.0056037,-0.0287530,-0.0235277,-0.0050237,sell
2010-09-21,1,2,0,0,1,0,0,5,0,0,0,6,3,12,6,0,-0.000190, 0.0013722,-0.0076961,-0.0005562,-0.0000929,sell
2010-09-22,3,0,1,0,1,1,0,3,0,3,3,6,3,6,3,3, 0.001922,-0.0074476,-0.0073703,-0.0005886, 0.0019191,sell
2010-09-23,3,0,0,1,0,1,0,3,2,3,3,6,0,9,6,3,-0.015429,-0.0014374,-0.0169084,-0.0169084,-0.0250997,sell
2010-09-24,1,0,1,2,0,0,1,2,1,3,3,6,3,9,0,0,-0.006965, 0.0190300,-0.0041528, 0.0027675, 0.0119514,sell
2010-09-25,1,1,3,0,0,2,0,3,0,3,6,3,3,6,3,6,-0.022057,-0.0152092,-0.0057402,-0.0152092,-0.0102253,sell
2010-09-26,1,2,3,0,1,0,2,1,0,0,6,6,3,6,3,6,-0.003938,-0.0104547,-0.0174910,-0.0197309,-0.0001021,sell
2010-09-27,1,1,4,0,0,0,2,3,1,3,9,3,3,6,3,9,-0.052054,-0.0241819,-0.0377531,-0.0250481,-0.0261814,sell
2010-09-28,1,0,3,3,0,0,1,3,1,3,9,9,0,6,3,6,-0.005263,-0.0184576,-0.0222566,-0.0192459,-0.0230936,sell
2010-09-29,1,0,3,2,1,0,1,1,1,0,9,9,3,6,0,3, 0.008730,-0.0001193,-0.0043932,-0.0000769, 0.0086300,buy
2010-09-30,1,1,5,1,4,0,1,1,3,6,12,9,3,6,3,12,-0.051332,-0.0525565,-0.0196695,-0.0510751,-0.0520419,sell
2010-10-01,1,1,5,1,4,0,1,0,0,6,9,9,0,3,3,9,-0.053632,-0.0536321,-0.0347941,-0.0406136,-0.0584339,sell
2010-10-02,1,2,4,3,2,0,1,1,0,6,12,6,3,0,3,12,-0.018155,-0.0215052,-0.0098053,-0.0213444,-0.0142346,sell
2010-10-03,1,0,7,3,2,0,2,0,2,3,12,9,3,3,9,12, 0.000379,-0.0069809, 0.0014264,-0.0007988,-0.0023694,sell
2010-10-04,1,1,6,2,3,1,2,0,1,3,12,6,6,3,9,12,-0.023298,-0.0142770,-0.0067658,-0.0232984,-0.0142770,sell
2010-10-05,1,2,4,0,0,1,0,1,2,0,6,6,3,6,6,6, 0.024448, 0.0244484, 0.0244484, 0.0242692, 0.0253800,buy
2010-10-06,2,0,4,1,2,0,2,0,3,3,9,6,3,3,9,9,-0.036210,-0.0256521, 0.0005498,-0.0379831,-0.0256521,sell
2010-10-07,2,0,5,0,0,1,2,0,3,6,3,9,3,6,6,6,-0.030462,-0.0302144,-0.0274650,-0.0322882, 0.0092642,sell
2010-10-08,1,1,5,2,0,1,1,1,1,9,6,6,0,3,6,9, 0.022483, 0.0297319, 0.0227068, 0.0410694, 0.0281197,buy
2010-10-09,2,0,6,0,0,1,2,2,1,6,6,6,3,6,9,6, 0.000868,-0.0073638, 0.0036454, 0.0009388,-0.0025622,sell
2010-10-10,2,2,4,0,0,1,4,0,1,9,6,6,3,3,9,6, 0.003353, 0.0046206, 0.0046206, 0.0020645, 0.0002536,buy
2010-10-11,0,0,4,0,0,2,2,1,0,6,3,0,6,3,6,3,-0.003840,-0.0038908,-0.0052253,-0.0052176,-0.0052253,sell
2010-10-12,0,0,3,0,0,2,2,2,2,6,6,6,3,3,3,6, 0.037867, 0.0350068, 0.0246611, 0.0516394, 0.0514034,buy
2010-10-13,2,0,3,0,0,1,4,1,2,9,6,6,0,6,6,6,-0.004876,-0.0036854,-0.0062118,-0.0049138,-0.0036906,sell
2010-10-14,1,0,3,0,0,1,3,1,1,6,3,6,3,6,3,3,-0.011147,-0.0088198,-0.0248442,-0.0232518,-0.0075727,sell
2010-10-15,0,0,3,0,0,4,2,3,1,6,6,6,3,6,6,6, 0.023677,-0.0003536, 0.0066800, 0.0208342, 0.0194233,buy
2010-10-16,0,1,3,1,0,3,4,0,0,6,9,3,0,6,6,6,-0.000042, 0.0023034,-0.0077058, 0.0023034,-0.0007851,sell
2010-10-17,1,3,3,2,0,3,3,0,1,9,12,6,3,6,3,9,-0.027928, 0.0185944,-0.0275261,-0.0284909,-0.0580645,sell
2010-10-18,1,2,4,2,0,2,1,2,1,12,9,3,3,6,3,9,-0.010908, 0.0459404,-0.0285558,-0.0098786,-0.0098786,sell
2010-10-19,1,3,4,2,0,0,1,0,1,9,12,3,3,3,0,6, 0.007185, 0.0109954,-0.0323647, 0.0187719, 0.0095991,buy
2010-10-20,2,4,3,2,0,1,1,0,3,12,9,3,3,6,3,12,-0.010450,-0.0061563,-0.0111547,-0.0067350,-0.0107920,sell
2010-10-21,0,2,4,1,0,0,1,1,3,9,6,3,0,3,6,9,-0.017953,-0.0152874,-0.0091821,-0.0198690,-0.0190412,sell
2010-10-22,0,2,3,1,0,2,0,3,1,9,9,3,0,3,3,9, 0.000099,-0.0013631,-0.0028379,-0.0004613,-0.0020631,buy
2010-10-23,0,4,2,1,1,1,2,4,1,9,9,3,3,9,6,9,-0.006937,-0.0081239,-0.0021365,-0.0065923,-0.0153369,sell
2010-10-24,0,2,5,0,0,0,2,4,2,9,15,0,0,9,6,6,-0.007889,-0.0083876,-0.0053078,-0.0119185,-0.0084964,sell
2010-10-25,0,1,4,3,1,0,0,4,2,9,9,3,3,12,3,6,-0.045727,-0.0379763,-0.0405444,-0.0395180,-0.0418643,sell
2010-10-26,0,1,4,2,0,0,0,2,1,6,6,0,3,9,0,6,-0.034608,-0.0287982,-0.0301991,-0.0306654,-0.0296474,sell
2010-10-27,0,2,5,1,2,0,0,2,3,9,9,3,3,6,6,9,-0.017029,-0.0139103,-0.0172373,-0.0164202,-0.0221451,sell
2010-10-28,0,2,5,1,2,1,0,2,0,6,3,6,3,6,9,6,-0.042666,-0.0116044,-0.0461903,-0.0464110,-0.0288657,sell
2010-10-29,0,4,3,1,0,1,0,2,0,6,3,6,3,3,6,6,-0.006856,-0.0119165,-0.0117487,-0.0117487,-0.0068559,sell
2010-10-30,0,2,4,2,0,2,1,2,0,3,3,6,0,6,12,9, 0.022058, 0.0019015, 0.0201236, 0.0239144, 0.0026795,buy
2010-10-31,0,0,4,2,1,3,2,2,1,6,3,3,3,12,12,6,-0.017279,-0.0221086,-0.0184577,-0.0092270,-0.0187189,sell
2010-11-01,0,2,1,1,1,3,2,2,1,6,0,6,0,12,12,3,-0.002261,-0.0053935,-0.0016925,-0.0056450,-0.0033461,sell
2010-11-02,0,0,1,1,2,3,2,3,0,6,3,3,3,9,9,3, 0.015466, 0.0149836, 0.0048724,-0.0044682, 0.0214806,buy
2010-11-03,0,1,2,1,2,3,3,3,2,9,6,6,3,12,12,3,-0.005983,-0.0020473, 0.0094840,-0.0020473,-0.0019171,sell
2010-11-04,0,2,2,2,0,4,2,1,1,12,6,6,3,6,6,3, 0.006042,-0.0071537,-0.0008088,-0.0061972,-0.0009328,buy
2010-11-05,0,3,3,2,0,4,0,3,1,9,9,3,3,6,9,9, 0.006079, 0.0001495, 0.0013567,-0.0028523, 0.0048451,buy
2010-11-06,1,4,3,0,0,2,2,1,2,9,9,0,3,6,9,9,-0.002486, 0.0085444,-0.0025971,-0.0098556,-0.0050499,sell
2010-11-07,2,3,1,0,0,3,0,0,2,9,3,3,3,6,3,6,-0.001861, 0.0050330, 0.0038391, 0.0169368, 0.0099071,buy
2010-11-08,1,1,1,1,0,1,0,0,2,6,3,3,0,3,0,6, 0.016802, 0.0024484, 0.0057846, 0.0072392,-0.0090770,buy
2010-11-09,2,0,1,1,0,2,0,1,2,6,3,0,3,3,6,6, 0.011531, 0.0130642, 0.0228964, 0.0102450, 0.0103043,buy
2010-11-10,2,1,1,1,0,3,2,0,0,9,0,3,3,6,6,3,-0.004353,-0.0021627,-0.0023407,-0.0042761,-0.0043530,sell
2010-11-11,0,1,1,1,0,3,2,2,0,9,3,3,3,3,3,6, 0.007718, 0.0105123, 0.0043828, 0.0089440, 0.0097860,buy
2010-11-12,0,1,1,1,0,4,3,2,0,6,3,6,3,6,6,6, 0.002686, 0.0013506, 0.0054479, 0.0045337, 0.0045337,buy
2010-11-13,1,1,1,1,0,4,4,1,0,9,3,6,0,6,6,9, 0.000936,-0.0009007, 0.0006604, 0.0049947, 0.0012102,buy
2010-11-14,1,1,1,1,0,3,1,2,1,9,3,3,3,6,3,6, 0.013866, 0.0154767, 0.0044770, 0.0098033, 0.0111797,buy
2010-11-15,1,1,1,1,0,0,1,2,2,6,0,9,3,3,3,3, 0.017178, 0.0193899, 0.0185087, 0.0171785, 0.0181628,buy
2010-11-16,3,1,1,1,0,1,1,0,0,9,3,6,0,0,0,6,-0.011700, 0.0065287,-0.0061631, 0.0065287, 0.0065287,sell
2010-11-17,2,3,1,1,0,0,2,0,2,9,0,9,3,3,3,6, 0.024142, 0.0276852, 0.0043938, 0.0054860, 0.0192003,buy
2010-11-18,1,3,1,1,0,2,2,1,0,12,3,9,3,0,0,6, 0.033256, 0.0300243, 0.0246057, 0.0281962, 0.0339371,buy
2010-11-19,1,3,3,1,0,2,1,1,0,9,6,6,3,3,3,6,-0.006043,-0.0073594,-0.0073187,-0.0089160,-0.0060432,sell
2010-11-20,1,2,3,3,0,0,2,0,0,6,3,6,3,6,3,6,-0.009379,-0.0121196,-0.0114014,-0.0134750,-0.0127350,sell
2010-11-21,1,1,3,5,0,0,0,2,1,9,3,6,3,6,6,6, 0.049936, 0.0372522, 0.0323414, 0.0394640, 0.0410493,buy
2010-11-22,1,1,1,3,1,0,0,0,0,6,0,6,0,3,3,3, 0.013607, 0.0216202, 0.0174014, 0.0274441, 0.0161488,buy
2010-11-23,1,2,1,1,2,0,0,0,3,9,6,6,3,0,0,6, 0.014574,-0.0035531,-0.0062023,-0.0082582,-0.0039180,sell
2010-11-24,1,1,2,1,2,0,0,0,2,9,3,3,0,3,3,6, 0.004648, 0.0076140,-0.0085671,-0.0077515,-0.0066653,buy
2010-11-25,1,3,2,4,0,0,0,1,3,15,9,6,3,0,0,9, 0.027090, 0.0188906, 0.0321036, 0.0218351, 0.0311765,buy
2010-11-26,1,3,5,5,0,0,0,1,3,12,12,6,6,3,3,12, 0.002326, 0.0037402,-0.0070887, 0.0263894, 0.0037402,buy
2010-11-27,1,3,6,3,1,0,0,1,3,12,12,6,6,3,3,12,-0.012272,-0.0049527,-0.0107136, 0.0082403,-0.0049527,sell
2010-11-28,0,5,1,3,1,0,0,1,3,12,9,3,3,3,3,9,-0.035106,-0.0543931,-0.0490553,-0.0585993,-0.0543300,sell
2010-11-29,0,0,0,1,1,0,0,2,4,6,6,3,0,0,0,9, 0.054857, 0.0571144, 0.0316044, 0.0423666, 0.0350631,buy
2010-11-30,1,0,0,1,2,0,0,2,7,9,6,3,3,6,3,9, 0.004423, 0.0027050, 0.0044229, 0.0039483, 0.0050450,buy
2010-12-01,2,0,1,0,0,0,0,1,3,6,3,0,0,3,6,3,-0.004834, 0.0113690, 0.0108525, 0.0118464, 0.0116742,buy
2010-12-02,2,1,0,2,0,0,0,7,2,6,6,3,3,9,9,6, 0.000562,-0.0175907,-0.0001620, 0.0085984,-0.0105898,buy
2010-12-03,2,0,2,0,0,0,4,5,2,3,6,3,3,12,12,6, 0.019239,-0.0049339, 0.0120182,-0.0100631, 0.0141100,buy
2010-12-04,2,2,0,0,0,4,3,3,2,6,3,3,6,12,12,6,-0.001649, 0.0032740, 0.0055665, 0.0042025, 0.0031971,buy
2010-12-05,2,0,0,0,0,3,0,3,1,3,0,0,3,9,9,3, 0.030405, 0.0115424, 0.0350526, 0.0057365, 0.0115424,buy
2010-12-06,4,0,0,0,0,0,0,4,3,6,3,3,0,9,6,6,-0.006655, 0.0066499,-0.0045198,-0.0244844,-0.0075916,sell
2010-12-07,7,0,0,0,0,0,1,3,1,6,0,3,3,12,9,3,-0.001629,-0.0023486, 0.0024694,-0.0106498, 0.0016738,sell
2010-12-08,4,0,0,0,0,1,1,4,0,6,3,0,0,9,9,3,-0.020809,-0.0067793,-0.0132554,-0.0160705,-0.0174374,sell
2010-12-09,4,0,0,0,0,5,1,4,0,3,6,3,3,12,12,3, 0.013163,-0.0005794, 0.0027786,-0.0050025, 0.0062472,buy
2010-12-10,5,0,0,0,0,1,6,2,0,0,3,6,6,12,12,3,-0.004268,-0.0066354,-0.0026904,-0.0066354, 0.0116870,sell
2010-12-11,6,0,1,0,0,2,3,5,0,3,6,6,3,15,15,3,-0.016203,-0.0248983,-0.0004470,-0.0040120,-0.0246452,sell
2010-12-12,5,0,1,0,0,0,0,5,0,0,3,6,3,9,12,0,-0.010474,-0.0014525, 0.0093899, 0.0086570, 0.0045608,buy
2010-12-13,7,0,1,0,0,1,0,1,0,3,6,3,0,6,9,3,-0.003355,-0.0037997, 0.0009902,-0.0045374,-0.0007419,sell
2010-12-14,7,0,2,0,0,1,0,0,4,3,6,6,3,9,9,6, 0.016864, 0.0168641, 0.0174358, 0.0036469, 0.0177723,buy
2010-12-15,5,0,2,0,0,0,1,0,0,3,3,3,0,6,6,3,-0.014411, 0.0120270,-0.0054645,-0.0054645,-0.0053605,sell
2010-12-16,5,3,2,0,0,2,0,1,0,3,6,3,3,9,9,6,-0.042512,-0.0411943,-0.0168466,-0.0380402,-0.0408574,sell
2010-12-17,4,4,3,0,0,0,2,0,0,0,6,3,6,9,9,6,-0.038323,-0.0437069,-0.0181443,-0.0383232,-0.0425154,sell
2010-12-18,2,0,6,1,0,0,0,3,2,6,6,3,6,6,6,9,-0.008742,-0.0086366,-0.0105125,-0.0078459,-0.0077756,sell
2010-12-19,2,0,2,4,0,0,1,2,2,9,3,3,3,6,6,9, 0.024091, 0.0202137, 0.0284303, 0.0222506, 0.0246633,buy
2010-12-20,0,1,2,1,1,0,1,1,4,9,9,3,3,0,0,9,-0.013195,-0.0123384,-0.0116218,-0.0083879,-0.0152925,sell
2010-12-21,0,1,1,0,4,0,1,1,4,9,6,3,3,3,3,9,-0.016879,-0.0083477, 0.0055476,-0.0212077, 0.0113698,sell
2010-12-22,0,0,2,1,2,0,2,1,2,9,3,3,3,3,3,6,-0.010029,-0.0100294,-0.0031769,-0.0222862, 0.0010816,sell
2010-12-23,0,2,1,4,0,0,2,0,2,6,6,0,6,6,3,6, 0.005523, 0.0186414, 0.0048229,-0.0101483, 0.0368538,buy
2010-12-24,0,1,5,2,0,0,2,0,1,3,6,3,6,6,6,3, 0.011435, 0.0127503, 0.0117198, 0.0102960, 0.0099125,buy
2010-12-25,0,3,2,2,1,0,3,0,0,6,3,3,3,6,9,3,-0.010323, 0.0173288,-0.0095139,-0.0223349,-0.0103589,sell
2010-12-26,0,3,0,0,0,0,3,0,1,3,0,3,3,6,6,0, 0.031345, 0.0391084, 0.0399865, 0.0069580, 0.0391084,buy
2010-12-27,0,0,0,1,2,0,3,0,3,6,3,0,3,6,6,3,-0.028127,-0.0043205,-0.0277541,-0.0127869,-0.0111825,sell
2010-12-28,0,0,1,0,0,0,3,1,3,6,0,3,3,6,6,0,-0.032947,-0.0016297,-0.0309794,-0.0349121,-0.0308937,sell
2010-12-29,0,1,0,2,0,1,1,2,1,3,3,6,3,3,3,3,-0.008059, 0.0059917, 0.0058691, 0.0172423, 0.0031944,buy
