Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.44405,-0.230226,-0.209002,-0.204214,-0.380302,sell
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.31180,-0.274132,-0.227438,-0.443553,-0.360657,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.30219,-0.246967,-0.339077,-0.448393,-0.441026,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.44649,-0.024343,-0.286099,-0.441026,-0.444418,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.31418,-0.124408, 0.118247,-0.259432, 0.255142,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.28486, 1.209324, 1.026340, 0.966583, 1.083722,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.28486, 1.209324, 1.026340, 0.966583, 1.083722,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.50105, 1.136458, 1.075854, 1.072820, 0.980161,buy
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.78882,-0.574747,-0.598995,-0.559535,-0.757182,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.78882,-0.574747,-0.598995,-0.559535,-0.757182,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.91921,-0.777690,-0.645500,-0.679109,-0.917199,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.74968,-0.720852,-0.480952,-0.655931,-0.776010,sell
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.77588,-0.191208,-0.809621,-0.822615,-0.817090,sell
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.65382,-0.023626,-0.917272,-0.937565,-0.936008,sell
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.50989, 0.497023,-1.010720,-1.015099,-1.014298,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.02847, 0.771346,-0.767965,-0.708986,-0.763976,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.74038, 0.574831, 0.526064, 0.452006, 0.664626,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.41040, 0.053355,-0.219338, 0.357341, 0.001561,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.01241,-0.166408,-0.037304,-0.093197,-0.016541,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.70792, 0.123704, 0.512244, 0.505322, 0.724472,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.70792, 0.123704, 0.512244, 0.505322, 0.724472,buy
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.05522,-0.233887,-0.041513,-0.030588,-0.066444,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.17872,-0.091362, 0.918561,-0.226415, 0.236641,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.54940,-0.562576,-0.509648,-0.573415,-0.549397,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.54940,-0.562576,-0.509648,-0.573415,-0.549397,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.94959,-0.461017,-1.315450,-0.988844,-1.044302,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-1.14648,-0.825628,-1.241387,-1.135096,-0.953075,sell
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.39991,-0.301513,-0.601768,-0.686422, 0.150156,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.20779, 0.207791, 0.503713, 0.085741, 0.655373,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.21590, 0.258576, 0.590478, 0.100324, 0.677215,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.61614, 0.611788, 0.581938, 0.730710, 0.315579,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.39075, 0.604978, 0.530645, 0.266229, 0.201853,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.39075, 0.604978, 0.530645, 0.266229, 0.201853,buy
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.45941, 0.331153,-0.568201, 0.142875, 0.255059,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.58784,-0.365038,-0.771962,-0.637112,-0.558442,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.53319,-0.480357,-0.893284,-0.903382,-0.581175,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.53319,-0.480357,-0.893284,-0.903382,-0.581175,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.53319,-0.480357,-0.893284,-0.903382,-0.581175,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.25248,-0.067142, 0.140530,-0.193883, 0.082900,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.25248,-0.067142, 0.140530,-0.193883, 0.082900,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.05095,-0.176894,-0.176894,-0.229894, 0.609016,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.41214, 0.286196, 0.286196, 0.233196, 0.723188,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.66338, 0.564744, 0.553665, 0.515766, 1.021786,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.17739, 0.388104, 0.391531, 0.195987, 0.462226,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.17739, 0.388104, 0.391531, 0.195987, 0.462226,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.30828, 0.774592, 0.890088, 0.345520, 0.761949,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.30828, 0.887064, 1.002559, 0.273155, 0.874421,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.41568,-0.585532,-0.409998,-0.168551,-0.476000,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.50257,-0.107897, 0.340506, 0.106301,-0.546088,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.50257,-0.107897, 0.340506, 0.106301,-0.546088,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.50257,-0.107897, 0.340506, 0.106301,-0.546088,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.09308, 0.129304,-0.437714,-0.519811,-0.603458,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.22089, 0.221054, 0.169738, 0.124920,-0.286716,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.22089, 0.221054, 0.169738, 0.124920,-0.286716,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.52943, 0.696629, 0.435290, 0.463670, 0.053244,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.52943, 0.696629, 0.435290, 0.463670, 0.053244,buy
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none, 0.68939, 0.689394, 0.508228, 0.498859, 0.132129,buy
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.65609,-0.665031,-0.669283,-0.649006,-0.690671,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.76832, 0.328519, 0.482219, 0.757755, 0.558363,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.14214, 0.292322, 0.101142, 0.538590, 0.346171,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.14214, 0.292322, 0.101142, 0.538590, 0.346171,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.48909, 0.557331, 0.496653, 0.675269,-0.118698,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.42159, 0.557331, 0.320632, 0.486123,-0.244675,buy
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.27840,-0.367065,-0.251908,-0.386432,-0.470140,sell
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.10691,-0.661398,-0.264091,-0.611546,-0.577247,sell
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.10691,-0.661398,-0.264091,-0.611546,-0.577247,sell
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.11309,-0.649955,-0.483039,-0.599594,-0.577247,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.06971,-0.292829,-0.621460,-0.280937, 0.669324,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.19938,-0.837911,-0.811069,-0.396462, 0.274431,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.19938,-0.837911,-0.811069,-0.396462, 0.274431,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-1.12532,-1.088201,-1.006610,-0.535808,-1.000738,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.64741,-0.705182,-0.630450,-0.409842,-0.536198,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.64741,-0.705182,-0.630450,-0.409842,-0.536198,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.79381,-0.693072,-0.544122,-0.555736,-0.587351,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.06862,-0.153080, 0.152610,-0.331510,-0.204979,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.03764,-0.351194, 0.244789,-0.361207,-0.349569,sell
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.03764,-0.351194, 0.244789,-0.361207,-0.349569,sell
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.03764,-0.351194, 0.244789,-0.361207,-0.349569,sell
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.45215, 0.149253, 0.354517, 0.233867, 0.468238,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.59559, 0.612518, 0.553354, 0.323960, 0.645359,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.59559, 0.612518, 0.553354, 0.323960, 0.645359,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.33881, 0.084958, 0.228642, 0.189532, 0.362644,buy
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.24403,-0.011138, 0.212528, 0.088727, 0.266548,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.21137, 0.215238, 0.407252, 0.338546, 0.226815,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.91500, 0.481960, 0.989753, 0.780553, 0.890836,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.69619, 0.293330, 0.711510, 0.695824, 0.671110,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.65791,-0.762947,-0.640539,-0.793670,-0.984914,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.65791,-0.762947,-0.640539,-0.793670,-0.984914,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.15002,-0.407908,-0.191045,-0.150024,-0.158741,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.15002,-0.407908,-0.191045,-0.150024,-0.158741,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.22973, 0.074671, 0.189040, 0.189040, 0.195615,buy
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.10660,-0.168932,-0.127209,-0.129833, 0.209706,sell
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.39841,-0.799639,-0.797736,-0.992549,-0.903734,sell
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.34717,-0.858302,-0.765532,-0.962808,-0.693008,sell
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.33579,-0.769895,-0.769895,-0.948060,-0.821010,sell
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.34352,-0.769895,-0.833248,-0.948060,-0.828089,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.47197,-0.063454,-0.063454, 0.148986, 0.130353,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.47197,-0.063454,-0.063454, 0.148986, 0.130353,buy
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.47197,-0.063454,-0.063454, 0.148986, 0.130353,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.68184, 0.195260, 0.144887, 0.203511, 0.178772,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.73327,-0.126383,-0.155863, 0.203050,-0.455314,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.24601, 0.351494, 0.201089, 0.249416,-0.134401,buy
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.22371, 0.283158, 0.126130, 0.027326,-0.134401,buy
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.22371, 0.283158, 0.126130, 0.027326,-0.134401,buy
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.25610, 0.397169, 0.301193,-0.085112,-0.188427,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.08015, 0.309715,-0.272263,-0.551828,-0.225316,sell
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.46848, 0.204023,-0.356505,-0.422446, 0.109789,buy
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.46848, 0.204023,-0.356505,-0.422446, 0.109789,buy
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.50296, 0.335941,-0.269003,-0.412983,-0.250310,sell
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.26185, 0.340842, 0.222230, 0.092374, 0.378206,buy
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.16465, 0.183432, 0.247865, 0.177915, 0.071211,buy
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.80396,-0.063224, 0.017865, 0.000577,-0.078699,sell
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.82172,-0.802052,-0.802052,-0.527868,-0.788573,sell
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.60770,-0.497648,-0.497648,-0.041444,-0.485125,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.16151,-0.152506,-0.161510,-0.091349,-0.099719,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.02290,-0.012366, 0.022899, 0.038290, 0.120164,buy
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.58491,-0.615939,-0.629153,-0.384373, 0.060319,sell
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.41872,-0.465256,-0.648664,-0.353375, 0.194649,sell
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.76534, 0.735908, 0.286089, 0.786096, 0.788710,buy
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.50302, 0.487530,-0.287562, 0.805733, 0.505303,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.05748,-0.065053,-0.171058, 0.709379,-0.020058,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.29823,-0.131877,-0.191298,-0.318746,-0.565742,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.27406, 0.250634, 0.346832, 0.191011, 0.240442,buy
2010-10-31,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.46164,-0.319228,-0.480569,-0.462473,-0.315244,sell
2010-11-01,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.46164,-0.319228,-0.480569,-0.462473,-0.315244,sell
