Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.358739,-0.362761, 0.083302, 0.14461,-0.48495,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.358739,-0.362761, 0.083302, 0.14461,-0.48495,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.460877,-0.397980,-0.189613,-0.16456,-0.50544,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.683137,-0.737376,-0.755505,-0.81421,-0.82530,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.683137,-0.737376,-0.755505,-0.81421,-0.82530,sell
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.794664,-0.967133,-0.890469,-0.87407,-0.65736,sell
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.794664,-0.967133,-0.890469,-0.87407,-0.65736,sell
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.045985, 0.861886, 0.828873, 0.57664, 0.63975,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.352080, 0.766677, 0.692107, 0.61632, 0.67382,buy
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.284909, 0.679915, 0.654094, 0.60693, 0.61640,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.370721, 0.522767, 0.507266, 0.39975, 0.47314,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.005507, 0.273874, 0.342519, 0.05143,-0.01674,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.109787, 0.118077, 0.230321, 0.13212, 0.08025,buy
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.026705,-0.042591, 0.199665,-0.03342,-0.03342,buy
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.465208,-0.512769,-0.152707,-0.63132,-0.51277,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.465208,-0.512769,-0.152707,-0.63132,-0.51277,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.699453,-0.586745,-0.644560,-0.49449,-0.53612,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.046416,-0.237136,-0.557125,-0.46791, 0.11329,sell
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.202750,-0.316704, 0.096776,-0.35310,-0.44448,sell
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.202750,-0.316704, 0.096776,-0.35310,-0.44448,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.116756, 0.048874,-0.065333,-0.07481, 0.17491,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.274883, 0.963037,-0.280777,-0.19133, 0.14456,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.308136, 0.970036, 0.462411, 0.54978, 0.89994,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.675508, 1.112979, 0.974969, 0.86339, 1.26071,buy
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.569843, 0.976097, 0.931974, 0.67572, 1.06352,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.390246, 0.093778,-0.149370, 0.58828,-0.16134,sell
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.094057, 0.104826, 0.191734,-0.09855,-0.47003,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.094057, 0.104826, 0.191734,-0.09855,-0.47003,buy
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.389813, 0.080349,-0.281711,-0.34854,-0.38981,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.087243,-0.054225,-0.282912,-0.15783, 0.03679,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008040,-0.524964, 0.068653, 0.04933,-0.01418,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008040,-0.524964, 0.068653, 0.04933,-0.01418,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008040,-0.524964, 0.068653, 0.04933,-0.01418,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.355776,-0.441638,-0.339631,-0.34606,-0.50161,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.355776,-0.441638,-0.339631,-0.34606,-0.50161,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.305157,-0.359368,-0.506392,-0.45141,-0.60695,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.023964,-0.034037,-0.506392,-0.12608,-0.60695,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.039467, 0.100419,-0.267257, 0.06216,-0.30105,buy
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.448623,-0.073039,-0.186199, 0.12120,-0.37149,sell
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.448623,-0.073039,-0.186199, 0.12120,-0.37149,sell
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.296532, 0.189200, 0.168764, 0.23028,-0.30108,buy
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.296532,-0.065593,-0.086029, 0.23028,-0.30108,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.038633, 0.119964, 0.033374, 0.01105,-0.08834,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.054678, 0.290179, 0.263473, 0.34713, 0.18632,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.054678, 0.290179, 0.263473, 0.34713, 0.18632,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.054678, 0.290179, 0.263473, 0.34713, 0.18632,buy
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none,-0.203057,-0.332864,-0.311716,-0.07157,-0.33286,sell
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.486892,-0.457009,-0.531622,-0.51486,-0.41208,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.486892,-0.457009,-0.531622,-0.51486,-0.41208,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.406641,-0.531065,-0.454492,-0.58221,-0.31550,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.406641,-0.531065,-0.454492,-0.58221,-0.31550,sell
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.407367,-0.504447,-0.337098,-0.53489,-0.32013,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.101282,-0.130783, 0.362415,-0.03221, 0.27982,buy
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.261150,-0.150005,-0.035179,-0.11713,-0.04747,sell
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.314845, 0.007836,-0.019306, 0.30565, 0.30222,buy
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.314845, 0.007836,-0.019306, 0.30565, 0.30222,buy
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.537351, 0.515744,-0.188376, 0.52873, 0.52946,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.533096, 0.513770,-0.195684, 0.52873, 0.52946,buy
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.160394, 0.093522, 0.099648, 0.17926, 0.09965,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.278973,-0.188869, 0.374573, 0.29820, 0.09184,buy
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.278973,-0.188869, 0.374573, 0.29820, 0.09184,buy
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.285066,-0.209562, 0.378276, 0.35450, 0.04905,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.632672,-0.601986, 0.043558,-0.51958,-0.69667,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.782064,-0.781474,-0.432040,-0.64963,-0.86028,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.782064,-0.781474,-0.432040,-0.64963,-0.86028,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.655477,-0.637183,-0.638548,-0.39020,-0.59035,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.745972,-0.729723,-0.710161,-0.58231,-0.63072,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.745972,-0.729723,-0.710161,-0.58231,-0.63072,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.646867,-0.619636,-0.625929,-0.45159,-0.46230,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.363123,-0.009442,-0.186313,-0.16238,-0.02329,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.100220,-0.029155,-0.081210, 0.24772, 0.27771,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.100220,-0.029155,-0.081210, 0.24772, 0.27771,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.100220,-0.029155,-0.081210, 0.24772, 0.27771,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.447080, 0.412145, 0.505051, 0.28491, 0.41669,buy
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.478557, 0.478557, 0.636353, 0.43359, 0.46654,buy
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.478557, 0.478557, 0.636353, 0.43359, 0.46654,buy
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.259084, 0.706352, 0.943753, 0.60128, 0.68322,buy
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.118148, 0.598236, 0.790075, 0.50484, 0.62729,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.118148, 0.598236, 0.790075, 0.50484, 0.62729,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.353471, 0.561319, 0.665695, 0.48445, 0.49529,buy
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.422886, 0.553500, 0.700731, 0.54325, 0.46583,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.197577, 0.392354, 0.235175, 0.22915, 0.52453,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.197577, 0.392354, 0.235175, 0.22915, 0.52453,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.300256, 0.236702, 0.128458, 0.37661, 0.55881,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.300256, 0.236702, 0.128458, 0.37661, 0.55881,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.257657,-0.366569,-0.650399,-0.31193, 0.01024,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.610712,-0.695103,-0.828176,-0.69714,-0.65662,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.801862,-0.823340,-0.259360,-0.75460,-0.72706,sell
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.725243,-0.823340,-0.239616,-0.65506,-0.67224,sell
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.791779,-0.846124,-0.298576,-0.69621,-0.53881,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.791779,-0.846124,-0.286855,-0.64636,-0.53881,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.941487,-0.849687,-0.841118,-0.83635,-0.97063,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.941487,-0.849687,-0.841118,-0.83635,-0.97063,sell
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.941487,-0.849687,-0.841118,-0.83635,-0.97063,sell
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.198972,-0.134928, 0.020989,-0.24649,-0.14817,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.112250,-0.218931, 0.249494,-0.08706, 0.13768,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.196210,-0.015012, 0.427984, 0.31094, 0.34901,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.218071, 0.298522, 0.458867, 0.40695, 0.42380,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.218071, 0.298522, 0.458867, 0.40695, 0.42380,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.441343, 0.250776, 0.484376, 0.41953, 0.32835,buy
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.469056, 0.428651, 0.545817, 0.38502, 0.27445,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.125756, 0.106505, 0.193863,-0.18380, 0.00248,buy
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.125756, 0.106505, 0.193863,-0.18380, 0.00248,buy
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.109846, 0.136364, 0.236924,-0.13841,-0.12378,buy
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.626431, 0.477790, 0.682678, 0.36273, 0.58961,buy
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.500032, 0.515452, 0.639396, 0.50583, 0.57927,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.468645, 0.519336, 0.579519, 0.49901, 0.79132,buy
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.192639, 0.185499,-0.145874, 0.18848, 0.56870,buy
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.540146, 0.131682,-0.424337, 0.04586, 0.26224,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.463039,-0.275335,-0.364993,-0.26807, 0.38007,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.597446,-0.445923,-0.601215,-0.45173,-0.06803,sell
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.073298, 0.052889, 0.146655, 0.19727,-0.03928,buy
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.243130, 0.288150, 0.436112, 0.36845, 0.20277,buy
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.809154, 0.768298, 0.855114, 0.66674, 0.41854,buy
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.702259, 0.760057, 0.715351, 0.67863, 0.32659,buy
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.548355, 0.477878, 0.570388, 0.47355, 0.03761,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none, 0.333535, 0.667454, 0.561183, 0.03049, 0.66432,buy
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.180777, 0.525543, 0.253266, 0.50509, 0.26337,buy
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.406258, 0.425271, 0.405853, 0.43421, 0.41823,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.406258, 0.425271, 0.405853, 0.43421, 0.41823,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.470667, 0.226771, 0.278526,-0.01806, 0.40000,buy
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.615358,-0.136238, 0.008330, 0.03993, 0.04423,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.566027,-0.367168, 0.320468, 0.38165, 0.47730,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.550648, 0.100926, 0.548217, 0.40312, 0.48058,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.550048, 0.255029, 0.487694, 0.53969, 0.55608,buy
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.166825, 0.089643, 0.156685, 0.23967, 0.20330,buy
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.188054,-0.173838,-0.035525, 0.06602, 0.30780,buy
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.374993,-0.451996,-0.464885,-0.50676,-0.46488,sell
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.395163,-0.515118,-0.335748,-0.50571,-0.12353,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.445327,-0.552061,-0.361083,-0.51090,-0.45957,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.445327,-0.552061,-0.361083,-0.51090,-0.45957,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150, 0.200799, 0.071406, 0.043043, 0.21239, 0.14717,buy
