Date,MEMA,MENE,MENN,MEPL,MESA,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,a60,a135,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.0177779,-0.021774,-0.019872,-0.012785,-0.019591,sell
2010-07-02,a60,a135,a180,none,none,none,a135,a180,none,none,none,none,none,a135,none,-0.0177779,-0.021586,-0.021586,-0.012785,-0.012450,sell
2010-07-03,a60,a135,none,none,none,a60,a135,a180,none,none,none,none,none,a135,none, 0.0021111, 0.000437, 0.000437, 0.003869, 0.002022,buy
2010-07-04,none,none,none,none,none,a60,a135,a180,none,none,none,none,none,none,none, 0.0006831,-0.002593, 0.000683,-0.000645,-0.002593,sell
2010-07-05,none,none,none,none,none,a60,a135,a180,none,none,none,a180,a135,none,none,-0.0210682, 0.064456,-0.021068,-0.021917,-0.020479,sell
2010-07-06,none,none,none,none,none,a60,a135,a180,none,none,none,a180,a135,none,a30,-0.0309579, 0.052804,-0.026891,-0.020843,-0.020253,sell
2010-07-07,none,a150,none,none,a60,a60,a135,a180,none,none,none,a180,a135,none,a30,-0.0328652, 0.052804,-0.026891,-0.020671,-0.015294,sell
2010-07-08,none,a150,none,none,a60,a60,a135,none,none,none,none,a180,a135,none,a30,-0.0178802, 0.072702,-0.014544,-0.019308,-0.010352,sell
2010-07-09,a45,a150,none,none,a60,a60,none,none,none,none,none,a180,a135,none,a30, 0.0024417, 0.069443,-0.006086, 0.003514,-0.015987,sell
2010-07-10,a45,a150,none,a150,a60,a60,none,none,none,none,none,a180,a135,none,a30,-0.0231012, 0.073627,-0.012462,-0.020257,-0.013847,sell
2010-07-11,a45,none,none,a150,none,a60,none,none,none,none,none,a180,none,a120,a30, 0.0526795, 0.046251, 0.050535,-0.022106,-0.020559,buy
2010-07-12,a45,none,none,a150,none,a60,none,none,none,none,none,a180,none,a120,a30, 0.0526795, 0.046251, 0.050535,-0.022106,-0.020559,buy
2010-07-13,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,-0.0015087,-0.010955,-0.007406,-0.002775,-0.010955,sell
2010-07-14,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.0161377,-0.001711,-0.014939,-0.008407,-0.001711,sell
2010-07-15,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.0134824,-0.013262,-0.036862,-0.014142,-0.014287,sell
2010-07-16,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,a120,none, 0.0113960, 0.026011, 0.040479, 0.008194, 0.028267,buy
2010-07-17,none,none,a150,none,a45,a60,a150,none,none,none,none,none,a120,none,none, 0.0589118,-0.018969, 0.052692, 0.071104, 0.048234,buy
2010-07-18,none,none,none,a135,a45,a60,a150,none,none,none,none,none,a120,none,none, 0.0147130, 0.003116, 0.028937,-0.002532,-0.007971,buy
2010-07-19,none,none,none,a135,a45,a60,a150,none,none,a60,none,none,a120,none,none, 0.0293274, 0.021614, 0.035541, 0.030981, 0.014725,buy
2010-07-20,none,none,none,a135,none,none,a150,none,none,a60,none,none,a120,none,none, 0.0107907, 0.048168, 0.044276, 0.042754, 0.007389,buy
2010-07-21,none,none,none,a135,none,none,a150,none,none,a60,none,none,a120,none,none, 0.0107907, 0.048168, 0.044276, 0.042754, 0.007389,buy
2010-07-22,a30,none,a135,a135,none,none,a150,none,none,a60,none,none,a120,none,none, 0.0502364, 0.076485, 0.069226, 0.068033,-0.003620,buy
2010-07-23,a30,a180,a135,none,none,none,a150,none,a150,a60,none,none,a120,none,none, 0.0242030, 0.007505, 0.048627, 0.039032,-0.000555,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0242030, 0.009515, 0.037721, 0.035113,-0.000555,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0242030, 0.009515, 0.037721, 0.035113,-0.000555,buy
2010-07-26,a30,a180,a135,none,a30,none,none,none,a150,a60,none,none,none,none,none, 0.0108626, 0.005202, 0.020654, 0.014968, 0.004245,buy
2010-07-27,a30,a180,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.0242030, 0.009515, 0.037991, 0.034696, 0.005169,buy
2010-07-28,a30,a180,none,a120,a30,none,none,none,a150,none,none,none,none,none,none,-0.0413453,-0.041904,-0.032826,-0.032642,-0.046345,sell
2010-07-29,a30,a180,none,a120,a30,none,none,none,a150,none,none,none,none,none,none,-0.0413453,-0.041904,-0.032826,-0.032642,-0.046345,sell
2010-07-30,a30,none,none,a120,a30,none,none,a150,none,none,none,none,none,none,none, 0.0609507, 0.059667, 0.060228, 0.044756,-0.007456,buy
2010-07-31,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0507453, 0.018623, 0.044354, 0.042741, 0.034196,buy
2010-08-01,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0507453, 0.018623, 0.044354, 0.042741, 0.034196,buy
2010-08-02,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0331019,-0.005856, 0.004529, 0.029461,-0.035354,sell
2010-08-03,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0331019,-0.005856, 0.004529, 0.029461,-0.035354,sell
2010-08-04,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.0388942, 0.002302, 0.031396, 0.041330,-0.001448,buy
2010-08-05,none,none,a120,none,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.0036255,-0.043618,-0.002730,-0.001504, 0.013782,sell
2010-08-06,none,none,a120,none,none,none,none,none,none,a45,none,a150,none,none,a0,-0.0251070,-0.043618,-0.033102,-0.017164,-0.030956,sell
2010-08-07,none,none,a120,none,none,none,none,none,a135,a45,none,a150,none,a90,a0,-0.0160761,-0.002301, 0.000477,-0.001505, 0.012843,sell
2010-08-08,none,none,a120,none,none,none,none,none,a135,a45,none,none,none,a90,a0,-0.0389651,-0.045452,-0.031633,-0.027752,-0.007780,sell
2010-08-09,none,none,none,none,none,none,none,none,a135,a45,a0,none,none,a90,a0, 0.0412822, 0.027623, 0.022552, 0.004198, 0.026112,buy
2010-08-10,none,none,none,none,none,none,none,none,a135,a45,a0,none,none,a90,a0, 0.0412822, 0.027623, 0.022552, 0.004198, 0.026112,buy
2010-08-11,none,none,none,none,none,none,none,none,a135,a45,a0,none,none,a90,a0, 0.0412822, 0.027623, 0.022552, 0.004198, 0.026112,buy
2010-08-12,none,none,none,none,none,none,none,none,a135,a45,a0,none,none,a90,a0, 0.0412822, 0.027623, 0.022552, 0.004198, 0.026112,buy
2010-08-13,none,none,none,none,none,none,none,none,a135,none,a0,none,a90,a90,a0, 0.0747837, 0.074784, 0.074033, 0.072242, 0.070767,buy
2010-08-14,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,none, 0.0326552, 0.045095, 0.044286, 0.033707, 0.028250,buy
2010-08-15,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,none, 0.0326552, 0.045095, 0.044286, 0.033707, 0.028250,buy
2010-08-16,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.0186534,-0.001517,-0.011784,-0.012633, 0.007930,sell
2010-08-17,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.0186534,-0.001517,-0.011784,-0.012633, 0.007930,sell
2010-08-18,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.0186534,-0.001517,-0.011784,-0.012633, 0.007930,sell
2010-08-19,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.0186534,-0.001517,-0.011784,-0.012633, 0.007930,sell
2010-08-20,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,none,none,none,-0.0186534,-0.007392,-0.011484, 0.007814, 0.006660,sell
2010-08-21,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none,-0.0188510,-0.002884,-0.011327, 0.007814, 0.007814,sell
2010-08-22,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none,-0.0188510,-0.002884,-0.011327, 0.007814, 0.007814,sell
2010-08-23,a30,none,none,none,none,a45,a180,none,a120,a30,a0,none,none,none,none,-0.0135884,-0.034307,-0.012829,-0.026530,-0.038515,sell
2010-08-24,a30,none,none,none,none,a45,a180,none,a120,a30,a0,none,none,none,none,-0.0135884,-0.034307,-0.012829,-0.026530,-0.038515,sell
2010-08-25,a30,none,none,none,none,a45,none,none,a120,a30,a0,none,none,none,none, 0.0538224, 0.030499, 0.023076, 0.055295, 0.007233,buy
2010-08-26,a30,none,none,none,none,a45,none,none,a120,a30,a0,none,none,none,none, 0.0538224, 0.030499, 0.023076, 0.055295, 0.007233,buy
2010-08-27,a30,none,none,none,none,a45,none,none,a120,a30,a0,none,none,none,none, 0.0538224, 0.030499, 0.023076, 0.055295, 0.007233,buy
2010-08-28,a30,none,none,none,none,a45,none,none,a120,a30,a0,none,none,none,none, 0.0538224, 0.030499, 0.023076, 0.055295, 0.007233,buy
2010-08-29,a30,none,none,none,none,a45,none,a120,a120,a30,a0,none,none,none,none, 0.0538224, 0.027485, 0.019360, 0.055295, 0.005580,buy
2010-08-30,none,none,none,none,none,a45,none,a120,none,a30,a0,none,none,none,none, 0.0214171, 0.015769, 0.009507, 0.022008, 0.013020,buy
2010-08-31,none,none,none,none,none,a45,none,a120,none,none,a0,none,none,none,none, 0.0209562, 0.015769, 0.009507, 0.015492, 0.014143,buy
2010-09-01,none,none,none,none,none,a45,none,a120,none,none,a0,a120,none,none,none, 0.0152311, 0.007123, 0.004235, 0.015492, 0.018600,buy
2010-09-02,none,none,a120,none,none,a45,none,a120,none,none,a0,a120,none,none,none, 0.0152311, 0.008334, 0.003801, 0.016283, 0.018230,buy
2010-09-03,a45,none,a120,none,none,none,none,a120,none,none,a0,a120,none,none,none, 0.0012840, 0.038294, 0.034989, 0.038532, 0.010230,buy
2010-09-04,a45,none,a120,none,none,none,none,a120,none,none,a0,a120,none,none,none, 0.0012840, 0.038294, 0.034989, 0.038532, 0.010230,buy
2010-09-05,a45,none,a120,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.0408610, 0.026666, 0.025828, 0.039724, 0.010597,buy
2010-09-06,a45,none,a120,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.0408610, 0.026666, 0.025828, 0.039724, 0.010597,buy
2010-09-07,a45,none,a120,none,a30,none,none,none,none,none,a0,a120,none,none,none, 0.0096878,-0.006894, 0.009846, 0.004693, 0.003119,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,a60,none, 0.0036150, 0.002811,-0.000400,-0.006491, 0.000472,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.0048851,-0.000016,-0.000088, 0.008036,-0.005097,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,a60,none, 0.0016945, 0.001494,-0.000088, 0.001171,-0.007585,sell
2010-09-11,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,a60,a30, 0.0074669, 0.007266,-0.000088, 0.001171,-0.003983,buy
2010-09-12,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,a60,a30, 0.0074669, 0.007266,-0.000088, 0.001171,-0.003983,buy
2010-09-13,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,a60,a30, 0.0074669, 0.007266,-0.000088, 0.001171,-0.003983,buy
2010-09-14,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,a60,a30, 0.0074669, 0.007266,-0.000088, 0.001171,-0.003983,buy
2010-09-15,none,none,a120,a120,a30,none,none,none,none,none,none,none,a60,a60,a30, 0.0016945, 0.007266, 0.008427, 0.001171,-0.004487,buy
2010-09-16,none,none,a120,none,a30,none,a150,none,none,none,none,none,a60,a60,a30, 0.0110200,-0.018339,-0.001349, 0.029613,-0.008016,sell
2010-09-17,none,none,a120,none,a30,none,a150,none,none,none,none,none,a60,none,a30, 0.0482071,-0.015305,-0.004568, 0.017820,-0.009917,sell
2010-09-18,none,none,a120,none,a30,none,a150,none,none,none,none,none,a60,none,a30, 0.0482071,-0.015305,-0.004568, 0.017820,-0.009917,sell
2010-09-19,none,none,a120,none,a30,none,a150,none,none,none,none,none,a60,none,a30, 0.0482071,-0.015305,-0.004568, 0.017820,-0.009917,sell
2010-09-20,none,none,a120,none,a30,none,a150,none,none,none,none,none,a60,none,a30, 0.0482071,-0.015305,-0.004568, 0.017820,-0.009917,sell
2010-09-21,none,none,a120,none,none,none,a150,none,none,none,a0,none,a60,none,a30, 0.0537218, 0.052564, 0.052213, 0.040096, 0.009074,buy
2010-09-22,none,none,none,none,none,none,a150,none,a90,none,a0,none,a60,none,a30, 0.0544166, 0.043030, 0.053663, 0.042859, 0.005515,buy
2010-09-23,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a30, 0.0248003, 0.022075, 0.034847, 0.013819, 0.020375,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a30, 0.0248003, 0.022075, 0.034847, 0.013819, 0.020375,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none, 0.0284062, 0.023447, 0.034847, 0.015191, 0.018050,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none, 0.0238794, 0.021686, 0.027889, 0.012932, 0.011973,buy
2010-09-27,none,none,none,none,none,none,none,a90,a90,a0,a0,none,none,none,none, 0.0264164, 0.002537, 0.005968,-0.002338,-0.001160,buy
2010-09-28,a45,none,none,none,none,none,none,a90,a90,a0,a0,none,none,none,none, 0.0199440, 0.002537,-0.001010,-0.005050,-0.002842,sell
2010-09-29,a45,a150,none,none,none,none,none,a90,a90,a0,a0,none,none,none,none, 0.0277076, 0.002537, 0.003433, 0.000991,-0.008351,buy
2010-09-30,a45,a150,none,none,none,none,none,a90,none,a0,a0,none,none,none,none, 0.0133087, 0.005014, 0.001405,-0.004561,-0.038458,sell
2010-10-01,a45,a150,none,none,none,a30,a135,a90,none,a0,a0,none,none,none,none, 0.0124681,-0.028405,-0.001738,-0.002551,-0.011414,sell
2010-10-02,a45,a150,none,none,none,a30,a135,a90,none,a0,a0,none,none,none,none, 0.0124681,-0.028405,-0.001738,-0.002551,-0.011414,sell
2010-10-03,a45,a150,none,a90,none,a30,a135,a90,none,a0,a0,none,none,none,none, 0.0082176, 0.003841, 0.006710,-0.009262, 0.005850,buy
2010-10-04,a45,none,none,a90,none,a30,a135,none,none,a0,a0,none,none,none,none, 0.0082176, 0.005390, 0.008218, 0.006716, 0.004766,buy
2010-10-05,none,none,a90,a90,none,a30,a135,none,none,a0,a0,none,none,none,none, 0.0049823, 0.003529,-0.002546,-0.006031, 0.005894,buy
2010-10-06,none,none,a90,a90,a0,a30,a135,none,none,none,a0,none,none,none,none,-0.0015931, 0.005443,-0.001262,-0.003950,-0.001262,buy
2010-10-07,none,none,a90,none,a0,a30,a135,none,none,none,a0,none,none,none,none, 0.0110395, 0.008237, 0.009230, 0.006381, 0.008903,buy
2010-10-08,none,a135,a90,none,a0,a30,none,none,none,none,a0,none,none,none,none,-0.0089229,-0.001712,-0.003112,-0.003508,-0.004086,sell
2010-10-09,none,a135,a90,none,a0,a30,none,none,none,none,a0,none,none,none,none,-0.0089229,-0.001712,-0.003112,-0.003508,-0.004086,sell
2010-10-10,none,a135,none,none,a0,a30,none,none,none,none,a0,none,none,none,none, 0.0206069, 0.022645, 0.009829, 0.016133,-0.009984,buy
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0264585, 0.005931, 0.005931, 0.004261,-0.009849,buy
2010-10-12,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0675907, 0.069742, 0.069635, 0.064614, 0.054485,buy
2010-10-13,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0675907, 0.069742, 0.069635, 0.064614, 0.054485,buy
2010-10-14,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0677883, 0.070253, 0.069635, 0.064812, 0.054485,buy
2010-10-15,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0677883, 0.070253, 0.069635, 0.064812, 0.054485,buy
2010-10-16,a30,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a30, 0.0664624, 0.066888, 0.064836, 0.064836, 0.027030,buy
2010-10-17,a30,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a30, 0.0664624, 0.066888, 0.064836, 0.064836, 0.027030,buy
2010-10-18,a30,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a30, 0.0664624, 0.066888, 0.064836, 0.064836, 0.027030,buy
2010-10-19,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a30, 0.0374335, 0.028528, 0.011108, 0.011108, 0.010916,buy
2010-10-20,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a30, 0.0374335, 0.028528, 0.011108, 0.011108, 0.010916,buy
2010-10-21,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,a30,-0.0201436,-0.018695, 0.006443, 0.002598,-0.023101,sell
2010-10-22,none,none,a60,a60,none,a30,a120,none,none,none,none,none,none,none,a30,-0.0286865,-0.028048,-0.000780,-0.005945,-0.023101,sell
2010-10-23,none,none,a60,a60,none,none,none,none,a60,none,none,none,a60,none,a30, 0.0092537, 0.014928, 0.011868,-0.018333, 0.004605,buy
2010-10-24,none,none,a60,a60,none,none,none,none,a60,none,none,none,a60,none,a30, 0.0092537, 0.014928, 0.011868,-0.018333, 0.004605,buy
2010-10-25,none,none,a60,none,a30,none,none,none,a60,none,none,none,a60,none,a30,-0.0233147, 0.004430,-0.024783, 0.004430, 0.010797,sell
2010-10-26,none,none,a60,none,a30,none,none,a60,a60,none,none,none,a60,none,none,-0.0233147,-0.021771, 0.006330, 0.004430, 0.012281,sell
2010-10-27,none,none,none,none,a30,none,none,a60,a60,none,none,none,a60,a60,none,-0.0193416, 0.006646, 0.007214, 0.006591, 0.010797,buy
2010-10-28,none,none,none,none,a30,none,none,a60,a60,none,none,none,a60,a60,none,-0.0193416, 0.006646, 0.007214, 0.006591, 0.010797,buy
2010-10-29,none,none,none,none,a30,none,none,a60,a60,none,none,none,a60,a60,none,-0.0193416, 0.006646, 0.007214, 0.006591, 0.010797,buy
2010-10-30,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,a60,none, 0.0020129, 0.026368, 0.027980, 0.024394, 0.018152,buy
2010-10-31,none,none,a45,a45,none,none,none,a60,none,none,a30,none,a60,a60,none, 0.0113279, 0.030821, 0.037754, 0.031737, 0.027083,buy
2010-11-01,none,none,a45,a45,none,none,none,a60,none,a30,a30,none,a60,a60,none,-0.0071080, 0.005968, 0.001040, 0.026176,-0.002713,buy
2010-11-02,none,none,a45,a45,none,none,none,none,none,a30,a30,none,a60,a60,none,-0.0086785, 0.000195, 0.001040, 0.038378,-0.002713,sell
2010-11-03,none,none,a45,a45,none,none,none,none,none,a30,a30,none,a60,a60,none,-0.0086785, 0.000195, 0.001040, 0.038378,-0.002713,sell
2010-11-04,none,a90,a45,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0044696, 0.003290,-0.011295,-0.005094,-0.020968,sell
2010-11-05,none,a90,none,none,a45,none,none,none,none,a30,none,none,none,a60,none, 0.0126963,-0.002763, 0.004822,-0.015613, 0.004453,buy
2010-11-06,none,a90,none,none,a45,none,none,none,none,a30,none,none,none,a60,none, 0.0126963,-0.002763, 0.004822,-0.015613, 0.004453,buy
2010-11-07,none,a90,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.0269977,-0.003610, 0.034559, 0.013455,-0.002928,buy
2010-11-08,none,a90,none,none,a45,none,none,none,a45,none,none,none,none,none,none, 0.0097196, 0.019007, 0.014683, 0.005881,-0.003287,buy
2010-11-09,none,none,none,a30,a45,none,none,a45,a45,none,none,none,none,none,none, 0.0229424, 0.008107, 0.022942, 0.018297, 0.025385,buy
2010-11-10,none,none,a30,a30,none,none,none,a45,a45,none,none,none,none,none,none, 0.0764053, 0.074813, 0.061287, 0.073853, 0.087102,buy
2010-11-11,none,none,a30,a30,none,none,none,a45,a45,none,none,a120,none,none,none, 0.0428535, 0.040484, 0.070567, 0.073656, 0.088274,buy
2010-11-12,none,none,a30,a30,none,none,none,a45,a45,none,a45,a120,none,none,none, 0.0165455, 0.015891, 0.035873, 0.050285, 0.072931,buy
2010-11-13,none,none,a30,a30,none,none,none,a45,a45,none,a45,a120,none,none,none, 0.0165455, 0.015891, 0.035873, 0.050285, 0.072931,buy
2010-11-14,none,none,a30,none,none,none,none,a45,a45,none,a45,a120,none,none,none, 0.0150489, 0.015049, 0.035031, 0.049443, 0.066906,buy
2010-11-15,a0,none,none,none,a60,none,a90,a45,none,none,a45,a120,none,none,none,-0.0201055,-0.008589, 0.018509, 0.000551,-0.029949,sell
2010-11-16,a0,none,none,none,a60,none,a90,none,none,none,a45,a120,none,none,none,-0.0332457, 0.020198, 0.019316,-0.031193,-0.029949,sell
2010-11-17,a0,none,none,none,a60,none,a90,none,none,a45,a45,a120,none,none,none, 0.0207711, 0.026479, 0.019550, 0.024038, 0.024491,buy
2010-11-18,a0,none,none,none,a60,none,a90,none,none,a45,a45,a120,none,none,none, 0.0207711, 0.026479, 0.019550, 0.024038, 0.024491,buy
2010-11-19,a0,none,none,none,a60,none,a90,none,none,a45,none,a120,none,none,none, 0.0277901, 0.023819, 0.029200, 0.024387, 0.028038,buy
2010-11-20,a0,none,none,none,a60,none,a90,none,none,a45,none,a120,none,none,none, 0.0277901, 0.023819, 0.029200, 0.024387, 0.028038,buy
2010-11-21,a0,none,none,none,none,none,a90,none,none,a45,none,a120,none,none,none, 0.0263079,-0.000724, 0.019888, 0.021081, 0.015635,buy
