Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,none,a60,a120,a30,none,a150,none,none,-0.0164963,-0.0306740,-0.0360470,-0.029208,-0.027951,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0175813,-0.0016099,-0.0177350,-0.017367,-0.035799,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a90,none,a30,none,a150,none,none,-0.0550280,-0.0132085,-0.0213465,-0.020268,-0.033526,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0075044, 0.0163958, 0.0020396, 0.005702,-0.034807,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,none,a120,none,a30,none,none,none,none,-0.0219480,-0.0246136,-0.0297803,-0.019062,-0.016875,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0350112, 0.0350972, 0.0362546, 0.031806, 0.016394,buy
2010-06-23,none,a120,none,a90,none,a120,none,a90,none,a60,a150,none,a30,none,none,none,none,-0.0113128, 0.0081257,-0.0410454,-0.005695,-0.019472,sell
2010-06-24,none,a120,none,a90,none,a120,a90,none,none,none,a150,none,none,none,none,a45,none, 0.0400227, 0.0251449, 0.0152915, 0.017462, 0.016931,buy
2010-06-25,none,a120,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0017917,-0.0119352,-0.0161527,-0.000181,-0.012467,sell
2010-06-26,none,none,a180,none,a0,a90,a120,a60,a0,a90,a180,none,none,none,none,a45,none, 0.0184726, 0.0163610, 0.0202872, 0.005028, 0.018824,buy
2010-06-27,none,none,a180,none,a0,none,a120,none,none,none,none,a135,none,none,none,a45,none, 0.0068961, 0.0085412, 0.0017824,-0.000569,-0.009315,buy
2010-06-28,none,none,a180,none,a0,a60,none,none,none,a120,none,a135,none,none,none,none,none,-0.0006441,-0.0006441, 0.0172991,-0.000924, 0.004164,buy
2010-06-29,none,none,none,none,a0,none,a150,none,none,none,a150,a135,none,none,a135,none,none, 0.0020417,-0.0375321,-0.0393799,-0.009582,-0.039497,sell
2010-06-30,a60,a135,none,none,a0,none,none,a0,none,a150,none,a135,none,none,a135,none,none,-0.0397669,-0.0231061,-0.0382246,-0.034642,-0.042338,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a150,a120,a135,none,none,a135,none,none,-0.0079688,-0.0184506, 0.0084530,-0.009802,-0.018407,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,a120,none,none,none,a135,none,none,-0.0497950,-0.0072298, 0.0203638,-0.061494,-0.012142,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,-0.0433124,-0.0356654,-0.0349311,-0.053064,-0.032274,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,-0.0235274, 0.0213758, 0.0143114, 0.009307, 0.013798,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0290322, 0.0266540, 0.0252757, 0.027485, 0.030322,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0324603,-0.0263701,-0.0108743,-0.027849,-0.030826,sell
2010-07-07,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,a180,none,a30,none,-0.0259429,-0.0254810,-0.0186671,-0.025482,-0.018431,sell
2010-07-08,none,a150,none,a60,none,a60,none,a90,a150,a120,none,none,none,a180,none,a30,none,-0.0119487,-0.0038260,-0.0252322,-0.007454,-0.026955,sell
2010-07-09,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,a180,none,a30,none,-0.0248138,-0.0112566,-0.0247078,-0.016092,-0.024649,sell
2010-07-10,a45,none,a150,a60,none,a90,none,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0025479,-0.0005884,-0.0171538,-0.003996,-0.003532,sell
2010-07-11,a45,none,a150,none,none,none,a60,none,none,none,a0,a150,none,none,none,a30,none, 0.0111614,-0.0082484,-0.0028756, 0.012687, 0.010677,buy
2010-07-12,a45,none,a150,none,none,a120,none,a150,a150,a60,none,a150,none,none,a120,none,none, 0.0188266, 0.0234217, 0.0127198, 0.022103, 0.030173,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.0076772, 0.0068384, 0.0211901, 0.022029, 0.023243,buy
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,a120,none,none, 0.0295859, 0.0224098, 0.0204299, 0.023017, 0.021004,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none, 0.0082633,-0.0012052,-0.0096438, 0.006235, 0.012665,buy
2010-07-16,none,none,none,a45,none,a180,a0,a150,a90,a0,a60,none,none,none,none,none,none, 0.0628241, 0.0628241, 0.0516450, 0.051775, 0.060793,buy
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0670163,-0.0263508,-0.0698059,-0.057080,-0.067016,sell
2010-07-18,none,none,a135,a45,none,a150,none,a120,a60,none,a90,none,none,none,none,none,a45, 0.0892872, 0.0827675, 0.0807126,-0.014853, 0.082768,buy
2010-07-19,none,none,a135,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,a45, 0.0137228, 0.0634914, 0.0089164,-0.008917, 0.014019,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45, 0.0427509, 0.0353769, 0.0418932, 0.038094, 0.035995,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,a45, 0.0276754, 0.0391359, 0.0368600, 0.034507, 0.032187,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0266030,-0.0019359,-0.0400752, 0.011767, 0.048770,sell
2010-07-23,a30,none,none,none,none,a90,a90,a60,a0,a90,a150,none,none,none,none,none,a45, 0.0289955, 0.0254037, 0.0420576, 0.030354, 0.029924,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0198177,-0.0204508,-0.0058994,-0.022730,-0.024484,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,a45, 0.0164941, 0.0153946, 0.0233063, 0.013667, 0.014392,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45, 0.0196453, 0.0174345, 0.0227143, 0.010466, 0.016395,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0035663, 0.0025931, 0.0232341,-0.007495,-0.001864,buy
2010-07-28,a30,none,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45, 0.0518179, 0.0500179, 0.0445691, 0.053369, 0.048732,buy
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0644733, 0.0612285, 0.0517897, 0.039197, 0.054293,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a45, 0.0431286, 0.0231224, 0.0162314, 0.022011, 0.021610,buy
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,a45, 0.0262616, 0.0241123, 0.0059316, 0.010315, 0.022077,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0623693, 0.0515762, 0.0405045, 0.060281, 0.053795,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,a45, 0.0171375, 0.0152067, 0.0202990, 0.026727,-0.010173,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45, 0.0174892,-0.0044935,-0.0136627, 0.002451,-0.001764,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,a150,none,none,a45, 0.0045418, 0.0273785, 0.0390709, 0.027007, 0.027109,buy
2010-08-05,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,a150,none,none,a45, 0.0196544, 0.1095206, 0.1074874, 0.111895, 0.111895,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a0,a45,-0.0374633,-0.0316966,-0.0026350,-0.032599,-0.005536,sell
2010-08-07,none,none,none,none,none,a90,a90,none,a180,a90,none,none,none,none,none,a0,a45,-0.0121114,-0.0216051,-0.0144091,-0.015966,-0.047641,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,a90,a0,a45, 0.0186744, 0.0170044,-0.0058770, 0.014484, 0.007658,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,none,a180,none,none,a90,a0,a45, 0.0282636, 0.0224964, 0.0209769, 0.032634, 0.033336,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,a90,a0,a45, 0.0598130, 0.0466811, 0.0028103, 0.046709, 0.033898,buy
2010-08-11,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,a90,none,a45, 0.0256137, 0.0240195, 0.0051788, 0.027234, 0.021334,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,a45, 0.0484688, 0.0356194, 0.0341874, 0.045281, 0.054855,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,none,a45, 0.0609366, 0.0430614,-0.0114274, 0.034588, 0.047886,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45,-0.0292167,-0.0453969,-0.0185872,-0.037475,-0.039484,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,none,a45,-0.0094019, 0.0118386,-0.0019210,-0.006388,-0.007644,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a45,-0.0051916,-0.0135624,-0.0148142,-0.002293,-0.003296,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,none,none,a0,a135,none,none,a45, 0.0504199, 0.0523192, 0.0580383, 0.049449, 0.044196,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,none,a45, 0.0359323, 0.0123310, 0.0415518,-0.010035, 0.000679,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.0288208,-0.0320740,-0.0230209,-0.025006,-0.025006,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,none,a45, 0.0142616, 0.0089393, 0.0308265,-0.024646, 0.023217,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45,-0.0094195,-0.0255237, 0.0348042,-0.010219,-0.021617,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,a0,none,none,none,a45, 0.0150676,-0.0040209, 0.0030110, 0.007277, 0.020804,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45, 0.0810404,-0.0046618,-0.0263015, 0.038867, 0.052234,buy
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a150,a180,none,a0,none,none,none,a45, 0.0334561, 0.0360876, 0.0416528, 0.034503, 0.000310,buy
2010-08-25,a30,none,none,none,none,none,a150,none,a60,a150,none,none,a0,none,none,none,a45, 0.0295458, 0.0474311, 0.0428434, 0.040980, 0.030083,buy
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a45, 0.0199574, 0.0219459, 0.0198100, 0.010570, 0.019957,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.1008236, 0.0955287, 0.1194370,-0.014084, 0.103891,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0321942,-0.0316983,-0.0218823,-0.034625,-0.034553,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a45,-0.0350259,-0.0327875,-0.0127444,-0.033962,-0.033651,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,-0.0493568,-0.0520814,-0.0587095,-0.036233,-0.043049,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a45,-0.0077508,-0.0405922,-0.0099953,-0.005666,-0.006891,sell
2010-09-01,none,none,none,none,none,a60,none,none,a150,a120,a90,none,none,none,none,none,a45, 0.0132417, 0.0142621,-0.0277132, 0.013242, 0.014262,buy
2010-09-02,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,a120,none,none,a45, 0.0234817, 0.0207291, 0.0249394, 0.005297, 0.024838,buy
2010-09-03,none,none,none,none,a0,a90,none,a120,a180,a90,none,none,none,a120,none,none,a45, 0.0054991,-0.0239624,-0.0192045,-0.032309,-0.022405,sell
2010-09-04,a45,none,none,none,a0,none,a90,none,none,none,a60,none,none,a120,none,none,a45, 0.0123367, 0.0137973, 0.0196882, 0.012487, 0.018832,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a150,a60,none,none,none,a120,none,none,a45,-0.0051816,-0.0051816,-0.0005224,-0.031665,-0.000522,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,a45, 0.0042584, 0.0052135, 0.0172475, 0.002767, 0.016844,buy
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,none,none,a150,none,a120,none,none,a45, 0.0219419, 0.0198656, 0.0139137, 0.012042, 0.013343,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,a45, 0.0456788,-0.0135276, 0.0193231,-0.019671, 0.024011,buy
2010-09-09,none,none,none,a30,none,a180,none,a150,a90,a0,none,a150,none,none,a60,none,a45,-0.0680033,-0.0607245,-0.0845986,-0.058802,-0.018113,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.0372868, 0.0327031, 0.0242460, 0.008203, 0.029985,buy
2010-09-11,none,none,none,a30,none,a150,a0,a120,a60,none,none,a150,none,none,a60,none,a45, 0.0152611, 0.0139685, 0.0061202, 0.011165, 0.007953,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.0897170, 0.0225418, 0.0911101,-0.016992, 0.087201,buy
2010-09-13,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,a60,a30,a45, 0.0224641, 0.0257205, 0.0141298, 0.009794, 0.018335,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a30,none, 0.0075980, 0.0174966, 0.0124666, 0.008015, 0.009380,buy
2010-09-15,none,none,none,a30,none,a90,a60,a60,a0,none,a90,none,none,none,a60,a30,none, 0.0139338, 0.0205206, 0.0190846, 0.006579, 0.032273,buy
2010-09-16,none,none,none,a30,none,none,a60,none,a0,a90,none,none,none,none,none,a30,none,-0.0336811,-0.0714456,-0.1424065,-0.044007, 0.026373,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0026805,-0.1096740, 0.0123006,-0.064621,-0.055773,sell
2010-09-18,none,none,none,a30,none,a60,a90,none,none,a120,a120,none,none,none,none,a30,none,-0.0124392,-0.1309169,-0.0026826,-0.063339,-0.056137,sell
2010-09-19,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.0345963,-0.0492247, 0.0084138,-0.044576,-0.030882,sell
2010-09-20,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a30,none,-0.0195835,-0.0500621, 0.1060531,-0.011208, 0.005752,buy
2010-09-21,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a30,none,-0.0385512,-0.0997929,-0.0680368,-0.064872,-0.050170,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,a180,none,none,none,none,none,none, 0.0626521, 0.0244183, 0.0238342, 0.023333, 0.021326,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0188292, 0.0199371, 0.0202760, 0.043850, 0.013387,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0241915,-0.0208170,-0.0151121,-0.000944,-0.001306,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a150,a135,none,none,none,none,none,-0.0343535,-0.0475512,-0.0407090,-0.029102,-0.037560,sell
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,-0.0326360,-0.0569564,-0.0314328,-0.048918,-0.027123,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a150,a120,a120,a135,none,none,none,none,none, 0.0549060, 0.0496124, 0.0397870, 0.055282, 0.050645,buy
2010-09-29,a45,none,none,none,none,none,a150,none,none,a120,none,a135,a0,none,none,none,none,-0.0786983, 0.0345789, 0.0683530, 0.072790, 0.070504,buy
2010-09-30,a45,a150,none,none,none,a90,none,a120,a180,none,none,a135,a0,none,none,none,none,-0.0530824,-0.0181638,-0.0290117,-0.027003, 0.015716,sell
2010-10-01,a45,a150,none,none,none,none,a120,none,none,a90,a90,a135,a0,none,none,none,none, 0.0084291, 0.0321447, 0.0316578, 0.009562, 0.021100,buy
2010-10-02,a45,a150,none,none,none,a120,none,a150,a150,none,none,a135,a0,none,none,none,none, 0.0692553, 0.0330551, 0.0578894, 0.041157, 0.060016,buy
2010-10-03,a45,none,none,none,none,none,a90,none,a150,a60,a60,a135,a0,none,none,none,none, 0.0022653,-0.0060302, 0.0112120, 0.022501, 0.012457,buy
2010-10-04,none,none,a90,none,none,a150,none,a180,a120,none,none,a135,a0,none,none,none,a30,-0.0331503,-0.0271056,-0.0395037,-0.027106,-0.020694,sell
2010-10-05,none,none,a90,none,none,none,a60,none,a120,none,none,a135,a0,none,none,none,a30,-0.0442350,-0.0367811,-0.0329224,-0.027679,-0.024788,sell
2010-10-06,none,none,a90,none,none,a180,none,a150,a90,none,none,a135,a0,none,none,none,a30,-0.0610094,-0.0720854,-0.0711796,-0.065666,-0.058541,sell
2010-10-07,none,none,none,a0,none,none,none,none,a90,a0,a0,a135,a0,none,none,none,a30,-0.0351708,-0.0824266,-0.0949653,-0.089067,-0.033130,sell
2010-10-08,none,a135,none,a0,none,a150,none,a120,a60,none,none,a135,none,none,none,none,a30, 0.0482348,-0.0926465, 0.0594485, 0.013640, 0.059992,buy
2010-10-09,none,a135,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0258213,-0.0884755,-0.0060416,-0.088050,-0.022009,sell
2010-10-10,none,a135,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,-0.0422065,-0.0051967,-0.0015423,-0.044495,-0.037186,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0796497,-0.1120585,-0.0627883,-0.123538,-0.072552,sell
2010-10-12,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.0251304,-0.0098476, 0.0004045,-0.008419,-0.012239,sell
2010-10-13,a30,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,-0.0141475,-0.0070976, 0.0261406,-0.014148,-0.013713,sell
2010-10-14,a30,none,none,none,a0,none,a60,none,none,a90,a90,a135,none,none,none,none,none,-0.0611751,-0.0562990,-0.0255969,-0.053808,-0.058588,sell
2010-10-15,a30,none,none,none,a0,a60,none,none,none,none,a90,a135,none,none,none,none,none,-0.0264148,-0.0663773,-0.0244075,-0.026255,-0.026843,sell
2010-10-16,a30,none,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none, 0.0145277,-0.0290021, 0.0272808,-0.037340, 0.013783,buy
2010-10-17,a30,a120,none,none,a0,none,a90,a0,none,none,a120,a135,none,none,none,a30,none,-0.0008585,-0.0015893, 0.0301612, 0.009530,-0.015216,sell
2010-10-18,none,a120,none,none,a0,none,none,none,a60,a150,none,a135,none,none,none,a30,none, 0.0157336, 0.0446578, 0.0507259, 0.012468, 0.028963,buy
2010-10-19,none,a120,none,none,a0,none,none,none,none,a150,none,a135,none,none,none,a30,none, 0.0157336, 0.0446578, 0.0507259, 0.012468, 0.028963,buy
2010-10-20,none,none,none,none,none,a0,a120,none,a90,none,a150,a135,none,none,none,a30,none,-0.0325890,-0.0953238,-0.0262500,-0.058114,-0.076570,sell
2010-10-21,none,none,a60,none,none,none,none,none,a90,a180,none,a135,none,none,none,a30,none,-0.0508892,-0.1293214,-0.0788844,-0.078653,-0.071324,sell
2010-10-22,none,none,a60,none,none,none,a150,a60,none,none,a180,a135,none,none,none,a30,none,-0.0127494,-0.0466361,-0.0232720,-0.023757,-0.016595,sell
2010-10-23,none,none,a60,none,none,none,none,none,a120,a150,a180,a135,none,none,none,a30,none,-0.0288619,-0.0345087,-0.0188452,-0.015432,-0.021908,sell
2010-10-24,none,none,a60,none,none,a60,none,none,none,a150,none,a135,none,none,none,none,none,-0.0304090,-0.0458026,-0.0528934,-0.047491,-0.026931,sell
2010-10-25,none,none,none,none,none,a60,a180,a90,a150,none,a150,a135,none,none,none,none,none,-0.0089795,-0.0115073,-0.0040997,-0.011615,-0.016795,sell
2010-10-26,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0047987,-0.0201926,-0.0082226,-0.044521, 0.011958,sell
2010-10-27,none,none,none,a30,none,a90,a150,a120,a180,none,none,none,none,none,none,none,a0,-0.0272437,-0.0255134,-0.0249415,-0.040470,-0.019399,sell
