Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,a180,a90,none,a120,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.039433, 0.0281544, 0.0080263,-0.002183, 0.041806,buy
2010-05-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.029274,-0.0056182, 0.0322719,-0.012718, 0.029993,buy
2010-05-08,none,none,none,none,a150,a60,none,a90,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.032360, 0.0016850,-0.0467448,-0.020825, 0.000254,sell
2010-05-09,none,none,none,a45,none,a60,a0,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.035902, 0.0402695,-0.0101520, 0.009216, 0.017761,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.082018, 0.0841563, 0.1135027, 0.093440, 0.034044,buy
2010-05-11,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.005999,-0.0062071,-0.0097949,-0.019197,-0.009846,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,-0.007115,-0.0144291,-0.0180750,-0.022567,-0.010063,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667, 0.052741, 0.0450132, 0.0389519, 0.057799, 0.048344,buy
2010-05-14,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.001555, 0.0011218,-0.0296929,-0.018099, 0.009526,buy
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.018279,-0.0309090,-0.0399460,-0.025355,-0.026195,sell
2010-05-16,none,none,none,none,a60,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.018238,-0.0408860,-0.0388586,-0.032168,-0.032534,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.005175,-0.0206236,-0.0171125,-0.024108,-0.024750,sell
2010-05-18,none,none,none,none,none,a60,a120,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.023640,-0.0165234,-0.0127962,-0.014954,-0.024523,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.042610,-0.0449634,-0.0138024,-0.046075,-0.006915,sell
2010-05-20,none,none,none,none,a0,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.031039,-0.0298775,-0.0174649,-0.038452,-0.023872,sell
2010-05-21,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.033998,-0.0368235, 0.0130829,-0.030593,-0.001078,sell
2010-05-23,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.084945,-0.1196015,-0.0878114,-0.102849,-0.100519,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.026376,-0.0416873,-0.0649108,-0.026658,-0.024367,sell
2010-05-25,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.009149, 0.0010129, 0.0441474,-0.051299,-0.008154,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.010974, 0.0540006,-0.0343714, 0.051571, 0.073177,buy
2010-05-27,none,none,none,none,a90,a180,a120,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.015500,-0.0607659,-0.0686210,-0.049823,-0.057418,sell
2010-05-28,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.004669,-0.0565924,-0.0855579,-0.061575,-0.057134,sell
2010-05-29,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.006103,-0.0720422,-0.0746307,-0.055494, 0.004944,sell
2010-05-30,none,none,a45,none,none,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.027329, 0.0157810, 0.0150512, 0.023683, 0.010252,buy
2010-05-31,none,none,a45,none,a150,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.008844, 0.0084734, 0.0154293, 0.011608, 0.010680,buy
2010-06-01,none,none,none,none,a150,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.014720, 0.0135279, 0.0383660, 0.041535, 0.034922,buy
2010-06-02,none,none,none,none,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.083059,-0.0746780,-0.0601751,-0.095616,-0.085633,sell
2010-06-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,-0.015509,-0.0105415, 0.0634837, 0.050861, 0.031928,buy
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.009838, 0.0520694, 0.0172738, 0.032848, 0.031208,buy
2010-06-05,none,none,none,none,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.065250,-0.0580377,-0.0353004,-0.070961,-0.045924,sell
2010-06-06,none,none,none,none,a150,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.063162,-0.0588730,-0.0412775,-0.063053,-0.047587,sell
2010-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.040587,-0.0568810,-0.0381901,-0.079918,-0.048224,sell
2010-06-08,none,none,none,none,a120,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.040260,-0.0476689,-0.0395200,-0.102656,-0.039791,sell
2010-06-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.040723,-0.0697579,-0.0402605,-0.065062,-0.037088,sell
2010-06-10,a90,none,a60,none,none,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,-0.005348,-0.0333944, 0.0588173,-0.014406,-0.019702,sell
2010-06-11,a90,none,a60,none,a90,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,-0.000206,-0.0160625, 0.0555457,-0.011911,-0.003917,buy
2010-06-12,a90,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.004367,-0.0214987, 0.0812113,-0.033548,-0.005600,sell
2010-06-13,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.027151,-0.0401251,-0.0235092, 0.029702, 0.027903,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.039807, 0.0112526, 0.0092032, 0.038879, 0.037789,buy
2010-06-15,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.047650,-0.0291803, 0.0140952, 0.041364, 0.043871,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,-0.021016,-0.0132334,-0.0117052,-0.021720,-0.012850,sell
2010-06-17,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.048912, 0.0691374, 0.0645940, 0.067931, 0.070361,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.016181,-0.0148770,-0.0017504,-0.018614,-0.006437,sell
2010-06-19,none,none,none,none,none,a90,a180,a60,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,-0.012179,-0.0069171, 0.0092500,-0.008626,-0.005761,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625, 0.004534, 0.0174356, 0.0139106, 0.006499, 0.009514,buy
2010-06-21,none,none,none,none,none,a120,a150,none,none,a90,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.001795, 0.0075895, 0.0096992,-0.001179, 0.007060,buy
2010-06-22,none,none,none,a45,a60,none,none,a90,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333, 0.001083,-0.0041462,-0.0084978, 0.007665, 0.003225,buy
2010-06-23,none,none,none,a45,none,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935, 0.061425, 0.0359912, 0.0612540, 0.039816, 0.012310,buy
2010-06-24,none,none,none,a45,a90,a150,none,a120,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667, 0.062329, 0.0826132, 0.0550482, 0.049998, 0.018301,buy
2010-06-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.046784, 0.0469939, 0.0409143, 0.024136, 0.046273,buy
2010-06-26,none,none,a90,none,a120,a180,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.040744, 0.0459869, 0.0424553, 0.034262, 0.044466,buy
2010-06-27,none,a0,none,none,a120,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667, 0.012491, 0.0368588, 0.0490595, 0.035551, 0.038485,buy
2010-06-28,none,a0,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.014720, 0.0621965, 0.0597396, 0.065595, 0.055723,buy
2010-06-29,none,a0,none,none,a150,a150,none,a180,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125, 0.045537, 0.0537703, 0.0500929, 0.050500, 0.030452,buy
2010-06-30,a60,none,none,none,none,none,none,a180,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,-0.005206, 0.0126357,-0.0269272,-0.005879,-0.022932,sell
2010-07-01,a60,none,none,none,none,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,-0.035952,-0.0452273,-0.0446578,-0.042943,-0.045175,sell
2010-07-02,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333, 0.057649, 0.0780893, 0.0358853, 0.080579, 0.055695,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685, 0.012888, 0.0083450,-0.0069539,-0.045372, 0.010330,buy
2010-07-04,none,none,none,none,a150,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,-0.006036, 0.0796410, 0.0772406, 0.069242, 0.070345,buy
2010-07-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.022733, 0.0307025, 0.0344134, 0.002093,-0.013195,buy
2010-07-07,none,none,none,a30,a120,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,-0.024913,-0.0349180,-0.0296077, 0.007928,-0.013120,sell
2010-07-08,none,none,none,a30,none,none,a60,a90,a60,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.094476, 0.0954429, 0.1005960, 0.115378, 0.113593,buy
2010-07-09,none,none,a120,a30,a90,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,-0.007101, 0.0255602, 0.0273801, 0.013386, 0.018399,buy
2010-07-10,none,none,a120,none,none,none,a90,a60,a60,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925, 0.133035, 0.0752454, 0.0610285, 0.072769, 0.066518,buy
2010-07-11,a45,none,none,none,a60,a0,none,none,a60,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667, 0.198518, 0.2157102, 0.2415420, 0.224136, 0.200026,buy
2010-07-12,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333, 0.035217, 0.1312421, 0.1339922, 0.173129, 0.222787,buy
2010-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125, 0.038408, 0.0422453, 0.0346490, 0.046222, 0.119469,buy
2010-07-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,-0.041054,-0.0185198,-0.0207555,-0.028083,-0.002693,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,109.5925,-0.023724,-0.0143167,-0.0194106,-0.006734, 0.029064,sell
2010-07-16,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,-0.007280, 0.0356327, 0.0473819, 0.037793, 0.035112,buy
2010-07-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333,-0.028215,-0.0245584,-0.0052076,-0.040177,-0.050241,sell
2010-07-18,none,none,a135,none,none,a90,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667, 0.021789, 0.0218012, 0.0402469,-0.009781,-0.007943,buy
2010-07-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33, 0.041842, 0.0634763, 0.0298135, 0.041137, 0.042656,buy
2010-07-20,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667, 0.013245, 0.0481842, 0.0564510, 0.047574, 0.043328,buy
2010-07-21,none,none,none,none,none,none,a120,a90,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,-0.043368,-0.0140117, 0.0047017,-0.006447,-0.032342,sell
2010-07-22,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17, 0.073861, 0.0699426, 0.0428027, 0.040925, 0.077567,buy
2010-07-23,none,none,none,none,a90,a150,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125, 0.084688, 0.0879660, 0.0442220, 0.050250, 0.081680,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08, 0.051296, 0.0523752, 0.0126447, 0.016170, 0.048622,buy
2010-07-25,a30,none,none,none,a120,none,a60,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667, 0.027736, 0.0497657, 0.0412850, 0.038597, 0.043911,buy
2010-07-26,a30,none,none,none,none,a180,none,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025, 0.021222, 0.0444374, 0.0332819, 0.031814, 0.039836,buy
