Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0076293, 0.00751495, 0.0055590, 0.0054288, 0.00082651,buy
2010-04-01,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0061350, 0.00470644,-0.0029820, 0.0020735,-0.00106463,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.0055924, 0.00651031, 0.0084209,-0.0038764, 0.00826413,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.0070403, 0.00532693, 0.0044434,-0.0027451, 0.00392784,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0068450, 0.00268572, 0.0099441, 0.0100022, 0.01019964,buy
2010-04-05,none,none,none,a45,a90,a120,none,none,none,none,none,a150,a0,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0082608, 0.00146936, 0.0014929, 0.0076974, 0.00710636,buy
2010-04-06,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0028251,-0.00452267, 0.0044097, 0.0111721, 0.00109661,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.0041699, 0.00293538, 0.0260019, 0.0019865, 0.00543958,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.0154717, 0.01635574, 0.0230257, 0.0053578, 0.01768214,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0049352, 0.00534336, 0.0113998, 0.0000459, 0.00803589,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.0128523, 0.01286545, 0.0190767, 0.0028994, 0.01522276,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0137034, 0.01394903, 0.0174213, 0.0126893, 0.01642412,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0141654, 0.01415431, 0.0160001, 0.0123536, 0.01470346,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0066076, 0.00496399, 0.0105097, 0.0113125, 0.01119596,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333,-0.0037122, 0.00008602, 0.0041068, 0.0052727, 0.00820381,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.0008428, 0.00388464,-0.0089347,-0.0034612, 0.01001987,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.0063861,-0.01503082, 0.0076446,-0.0191865,-0.01445095,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,a120,none,a60,none,none,none,none,none,a30,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.0096332,-0.00154212, 0.0108359,-0.0107739,-0.00595373,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.0018123,-0.01339121,-0.0008104,-0.0183917,-0.01857897,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.0038940, 0.00651360, 0.0054080, 0.0053579,-0.00088221,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425, 0.0021755, 0.00995882, 0.0029518, 0.0029067, 0.00364367,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.0018913,-0.00773898,-0.0090891, 0.0009551,-0.00810821,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.0053352, 0.01012843,-0.0135256, 0.0057700, 0.01304946,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.0086569, 0.01085450,-0.0013109, 0.0165493, 0.01040299,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.0129485, 0.01479306, 0.0031337, 0.0197085, 0.01313561,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0019853, 0.00649698, 0.0001554, 0.0082791, 0.00648764,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.0102886, 0.01241243, 0.0079348, 0.0119049, 0.01149028,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.0073258,-0.00733735,-0.0090650,-0.0147523,-0.01090576,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a60,none,a180,none,a150,a45,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.0069125,-0.00620805,-0.0096915,-0.0001442,-0.01868595,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.0008626,-0.00149923,-0.0012764, 0.0050501,-0.01668814,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.0045480,-0.00512837,-0.0046203, 0.0112114,-0.01286756,sell
2010-05-01,none,a45,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.0161804, 0.02060312, 0.0159494, 0.0151257, 0.01586552,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,none,a90,none,a0,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.0179187,-0.01845643,-0.0129281,-0.0170359,-0.01990718,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0055721,-0.00414786,-0.0132394,-0.0050354,-0.00376608,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0072280,-0.01246913,-0.0096478,-0.0021938,-0.01178977,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0199905,-0.01803794,-0.0198639,-0.0179219,-0.01858802,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.0476958,-0.04534640,-0.0538476,-0.0520408,-0.05220894,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0225344,-0.00746126,-0.0200894,-0.0217757,-0.02025715,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.0013585,-0.00540689,-0.0099123,-0.0041078,-0.00034256,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0114639,-0.00177037,-0.0062368,-0.0082683,-0.00779911,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333,-0.0019908, 0.00481760,-0.0019494,-0.0032954,-0.00158739,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.0061096, 0.00529803, 0.0064771, 0.0046667, 0.00577820,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525,-0.0202453,-0.02314489,-0.0044753,-0.0209782,-0.00501350,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.0122105,-0.02043645,-0.0098208,-0.0168440,-0.00880410,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0074622,-0.00871620,-0.0127943,-0.0118538,-0.00928134,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.0017748, 0.00031565,-0.0102338, 0.0013689, 0.00356131,buy
2010-05-16,a135,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.0092637,-0.00859931,-0.0053352, 0.0144211,-0.00933609,sell
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0199567,-0.02030140,-0.0224361,-0.0085668,-0.02643610,sell
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,none,a120,none,a90,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.0198671,-0.02567128,-0.0320866,-0.0137901,-0.03122964,sell
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.0076883,-0.00815635,-0.0263999, 0.0024847,-0.02696241,buy
2010-05-20,a135,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,a90,a150,none,none,none,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0069637,-0.00524905,-0.0031414, 0.0038934,-0.00155899,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.0002319, 0.00935504, 0.0251516, 0.0309464, 0.02511438,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.0048566,-0.00050122, 0.0049702, 0.0030828, 0.00549288,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.0114067,-0.01312313,-0.0058909,-0.0198634,-0.02068306,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.0130363,-0.01293482,-0.0050185,-0.0175366,-0.00989759,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375, 0.0136030, 0.00313659, 0.0122962, 0.0120568, 0.01740642,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.0025092,-0.01728939,-0.0208409,-0.0164970,-0.01026966,sell
