Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0101728, 0.008391, 0.0070396, 0.012163, 0.007215,buy
2010-07-12,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.0093741,-0.010099,-0.0081063,-0.009374,-0.011630,sell
2010-07-13,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0058392,-0.017122,-0.0226583,-0.009172,-0.020359,sell
2010-07-14,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0230209,-0.026572,-0.0175250,-0.022230,-0.023734,sell
2010-07-15,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0230209,-0.026572,-0.0175250,-0.022230,-0.023734,sell
2010-07-16,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0230209,-0.026572,-0.0175250,-0.022230,-0.023734,sell
2010-07-17,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0042553,-0.005574, 0.0036159, 0.002951,-0.003707,buy
2010-07-18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0064744,-0.007161,-0.0065653,-0.003589,-0.010664,sell
2010-07-19,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0135121,-0.013512,-0.0094571,-0.009671,-0.017936,sell
2010-07-20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0058614, 0.025450, 0.0244817, 0.027295, 0.022332,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0058614, 0.025450, 0.0244817, 0.027295, 0.022332,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0058614, 0.025450, 0.0244817, 0.027295, 0.022332,buy
2010-07-23,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0044528, 0.006428, 0.0243096, 0.004725, 0.007169,buy
2010-07-24,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0801771, 0.040490, 0.0816719, 0.060978, 0.050869,buy
2010-07-25,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0801771, 0.040490, 0.0816719, 0.060978, 0.050869,buy
2010-07-26,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0052863, 0.003724, 0.0032353, 0.018039, 0.021262,buy
2010-07-27,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0123485,-0.007551,-0.0055681, 0.005698,-0.013329,sell
2010-07-28,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0123485,-0.007551,-0.0055681, 0.005698,-0.013329,sell
2010-07-29,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0123485,-0.007551,-0.0055681, 0.005698,-0.013329,sell
2010-07-30,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001618, 0.000795, 0.0040200, 0.001399,-0.001977,buy
2010-07-31,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001618, 0.000795, 0.0040200, 0.001399,-0.001977,buy
2010-08-01,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001618, 0.000795, 0.0040200, 0.001399,-0.001977,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0017297,-0.001694,-0.0022206,-0.002798,-0.002796,sell
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0094054,-0.003290,-0.0039635, 0.003105,-0.001807,sell
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0045286,-0.003646, 0.0048868,-0.029100,-0.021822,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.0161735,-0.014363,-0.0045101,-0.003737,-0.012135,sell
2010-08-06,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1, 0.0604542, 0.041021, 0.0430540, 0.033929, 0.048123,buy
2010-08-07,0,0,1,1,0,0,0,1,2,0,1,1,1,0,1,1,-0.0013421, 0.001072,-0.0010458, 0.001072, 0.000681,sell
2010-08-08,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,1, 0.0008708, 0.000467, 0.0029869, 0.000449, 0.002577,buy
2010-08-09,0,0,1,1,0,1,0,0,2,0,1,1,1,0,1,1,-0.0034249,-0.002850,-0.0082963,-0.004564,-0.009405,sell
2010-08-10,0,1,1,1,0,1,0,0,2,0,1,1,1,0,1,1,-0.0174630,-0.026481,-0.0251958,-0.024662,-0.024622,sell
2010-08-11,0,1,1,1,0,1,0,0,2,0,1,1,1,0,0,1,-0.0162666,-0.025605,-0.0227649,-0.024019,-0.025422,sell
2010-08-12,0,1,1,1,0,1,0,0,2,0,1,1,1,0,0,0,-0.0095472,-0.011812,-0.0004335,-0.009837,-0.009547,sell
2010-08-13,0,1,1,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.0097602,-0.007339,-0.0097671,-0.009023,-0.007320,sell
2010-08-14,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0168531, 0.001869, 0.0115356, 0.003811, 0.008079,buy
2010-08-15,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0168531, 0.001869, 0.0115356, 0.003811, 0.008079,buy
2010-08-16,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0167832, 0.011878, 0.0145714, 0.012838, 0.012296,buy
2010-08-17,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0057353,-0.007614,-0.0092644,-0.004966,-0.007610,sell
2010-08-18,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0057353,-0.007614,-0.0092644,-0.004966,-0.007610,sell
2010-08-19,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0276189,-0.027237,-0.0100392,-0.029558,-0.028142,sell
2010-08-20,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0276189,-0.027237,-0.0100392,-0.029558,-0.028142,sell
2010-08-21,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0276189,-0.027237,-0.0100392,-0.029558,-0.028142,sell
2010-08-22,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0023454, 0.014225, 0.0044874, 0.007891, 0.009127,buy
2010-08-23,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1, 0.0111338, 0.024470, 0.0049820, 0.021366, 0.019435,buy
2010-08-24,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1, 0.0111338, 0.024470, 0.0049820, 0.021366, 0.019435,buy
2010-08-25,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1, 0.0093810, 0.011944,-0.0006886, 0.014873, 0.011557,buy
2010-08-26,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0014482, 0.006463,-0.0018908, 0.008240,-0.006363,sell
2010-08-27,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0014482, 0.006463,-0.0018908, 0.008240,-0.006363,sell
2010-08-28,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0117171,-0.014864,-0.0130146, 0.010574,-0.014149,sell
2010-08-29,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0117171,-0.014864,-0.0130146, 0.010574,-0.014149,sell
2010-08-30,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0097922,-0.047826, 0.0017276,-0.039935,-0.015474,sell
2010-08-31,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0272575,-0.056221,-0.0004839,-0.028532,-0.035584,sell
2010-09-01,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0136894, 0.020010, 0.0076927, 0.012346, 0.011936,buy
2010-09-02,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0136894, 0.020010, 0.0076927, 0.012346, 0.011936,buy
2010-09-03,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0313251, 0.022026, 0.0423354, 0.050817, 0.057477,buy
2010-09-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0271924,-0.026405,-0.0049402,-0.025312,-0.029503,sell
2010-09-05,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0039770,-0.002152, 0.0060428, 0.005644,-0.002152,buy
2010-09-06,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0039770,-0.002152, 0.0060428, 0.005644,-0.002152,buy
2010-09-07,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0039770,-0.002152, 0.0060428, 0.005644,-0.002152,buy
2010-09-08,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0047244, 0.010876, 0.0108469, 0.016284, 0.006883,buy
2010-09-09,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0085344,-0.008960,-0.0060558,-0.006289,-0.007536,sell
2010-09-10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0085344,-0.008960,-0.0060558,-0.006289,-0.007536,sell
2010-09-11,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0184885,-0.010009,-0.0122228,-0.014625,-0.022399,sell
2010-09-12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0344773,-0.031602,-0.0362169,-0.014959,-0.027708,sell
2010-09-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0588564,-0.048838,-0.0411051,-0.028880,-0.030245,sell
2010-09-14,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0202119,-0.056843,-0.0206871,-0.000571,-0.004829,sell
2010-09-15,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0202119,-0.056843,-0.0206871,-0.000571,-0.004829,sell
2010-09-16,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0170327, 0.002178, 0.0180443, 0.015677, 0.015761,buy
2010-09-17,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0685004, 0.058427, 0.0643221, 0.068500, 0.060375,buy
2010-09-18,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0685004, 0.058427, 0.0643221, 0.068500, 0.060375,buy
2010-09-19,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0053843, 0.008797, 0.0127627, 0.005384,-0.002323,buy
2010-09-20,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0053843, 0.008797, 0.0127627, 0.005384,-0.002323,buy
2010-09-21,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0211827, 0.026706,-0.0041965, 0.017938, 0.021667,buy
2010-09-22,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0091528, 0.009121, 0.0077301, 0.014170, 0.010442,buy
2010-09-23,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0215130,-0.001424, 0.0020029, 0.000832,-0.017790,sell
2010-09-24,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0044096,-0.004196, 0.0005135, 0.006786,-0.005586,sell
2010-09-25,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0237886,-0.017058,-0.0234001,-0.021807,-0.024024,sell
2010-09-26,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0127214,-0.013866,-0.0102131,-0.015716,-0.013327,sell
2010-09-27,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0127214,-0.013866,-0.0102131,-0.015716,-0.013327,sell
2010-09-28,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0127214,-0.013866,-0.0102131,-0.015716,-0.013327,sell
2010-09-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0127214,-0.013866,-0.0102131,-0.015716,-0.013327,sell
2010-09-30,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0117425,-0.015475,-0.0104902,-0.016204,-0.012866,sell
2010-10-01,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0040111,-0.004625,-0.0047750,-0.004891,-0.008727,sell
2010-10-02,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0040111,-0.004625,-0.0047750,-0.004891,-0.008727,sell
2010-10-03,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0369119, 0.048811, 0.0452332, 0.036397, 0.031314,buy
2010-10-04,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0369119, 0.048811, 0.0452332, 0.036397, 0.031314,buy
2010-10-05,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0369119, 0.048811, 0.0452332, 0.036397, 0.031314,buy
2010-10-06,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0063235,-0.005642,-0.0125600,-0.014518,-0.015164,sell
2010-10-07,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0063235,-0.005642,-0.0125600,-0.014518,-0.015164,sell
2010-10-08,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0171712,-0.013937,-0.0262888,-0.017913,-0.020195,sell
2010-10-09,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0171712,-0.013937,-0.0262888,-0.017913,-0.020195,sell
2010-10-10,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0057148,-0.008911, 0.0066082,-0.012539,-0.012681,sell
2010-10-11,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0091710, 0.006388, 0.0038385,-0.000161,-0.001445,buy
2010-10-12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0091710, 0.006388, 0.0038385,-0.000161,-0.001445,buy
2010-10-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0186119,-0.025046,-0.0247940,-0.014833,-0.017227,sell
2010-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0247603,-0.024929, 0.0073059, 0.005809,-0.035935,sell
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0715417,-0.057162,-0.0621492,-0.066544,-0.066635,sell
2010-10-16,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0007871,-0.001138,-0.0105811, 0.000599,-0.012255,sell
2010-10-17,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0007871,-0.001138,-0.0105811, 0.000599,-0.012255,sell
2010-10-18,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0176326, 0.008991, 0.0166966, 0.043339, 0.034136,buy
2010-10-19,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0176326, 0.008991, 0.0166966, 0.043339, 0.034136,buy
2010-10-20,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0176326, 0.008991, 0.0166966, 0.043339, 0.034136,buy
2010-10-21,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0176326, 0.008991, 0.0166966, 0.043339, 0.034136,buy
2010-10-22,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0057865, 0.006975, 0.0031634, 0.032056, 0.014978,buy
2010-10-23,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0007809,-0.013587,-0.0167834,-0.016233, 0.001206,sell
2010-10-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0006602, 0.003983, 0.0239582,-0.000145, 0.034545,buy
2010-10-25,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0067901,-0.009111,-0.0159352,-0.005332,-0.022822,sell
2010-10-26,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0069356,-0.002624,-0.0004086, 0.009601, 0.012050,buy
2010-10-27,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0048187,-0.004870,-0.0124568,-0.007801,-0.012345,sell
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0218721,-0.005352,-0.0205821,-0.007019,-0.023195,sell
2010-10-29,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0048187,-0.004870,-0.0124568,-0.007801,-0.012345,sell
2010-10-30,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0066460,-0.009292,-0.0156204,-0.012994,-0.005638,sell
2010-10-31,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0066460,-0.009292,-0.0156204,-0.012994,-0.005638,sell
2010-11-01,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0103168, 0.008245, 0.0082364, 0.001442, 0.008092,buy
2010-11-02,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0103168, 0.008245, 0.0082364, 0.001442, 0.008092,buy
2010-11-03,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0103168, 0.008245, 0.0082364, 0.001442, 0.008092,buy
2010-11-04,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0112094, 0.008345, 0.0082907,-0.000677,-0.001831,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0034305, 0.012447, 0.0072523, 0.003901, 0.004607,buy
2010-11-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0034305, 0.012447, 0.0072523, 0.003901, 0.004607,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0091606, 0.007449, 0.0067318, 0.010490, 0.004982,buy
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0212289,-0.011864,-0.0225259,-0.021062,-0.021432,sell
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0212289,-0.011864,-0.0225259,-0.021062,-0.021432,sell
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0212289,-0.011864,-0.0225259,-0.021062,-0.021432,sell
2010-11-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0092751,-0.005715,-0.0019375,-0.000599, 0.003268,sell
2010-11-12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0217086, 0.000444,-0.0118882,-0.016396,-0.022174,sell
2010-11-13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0134756,-0.012338,-0.0064415,-0.007885,-0.014344,sell
2010-11-14,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0134756,-0.012338,-0.0064415,-0.007885,-0.014344,sell
2010-11-15,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0742036, 0.069226, 0.0921886, 0.074204, 0.069697,buy
2010-11-16,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2, 0.0453894, 0.021513, 0.0498722, 0.046984, 0.024124,buy
2010-11-17,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,2, 0.0563667, 0.036947, 0.0527766, 0.057205, 0.033972,buy
2010-11-18,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,2, 0.0563667, 0.036947, 0.0527766, 0.057205, 0.033972,buy
2010-11-19,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2,-0.0120636,-0.004199,-0.0136239,-0.002397,-0.010459,sell
2010-11-20,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2,-0.0120636,-0.004199,-0.0136239,-0.002397,-0.010459,sell
2010-11-21,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2,-0.0120636,-0.004199,-0.0136239,-0.002397,-0.010459,sell
2010-11-22,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,-0.0152182, 0.010412, 0.0115757, 0.011926, 0.010412,buy
2010-11-23,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0111043,-0.006685,-0.0128749,-0.032998,-0.022196,sell
2010-11-24,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0138964, 0.002161,-0.0223666,-0.035938,-0.020299,sell
2010-11-25,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0111977, 0.018028, 0.0049905, 0.005782,-0.000531,buy
2010-11-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0092751,-0.005715,-0.0019375,-0.000599, 0.003268,sell
2010-11-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0092751,-0.005715,-0.0019375,-0.000599, 0.003268,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0212289,-0.011864,-0.0225259,-0.021062,-0.021432,sell
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0212289,-0.011864,-0.0225259,-0.021062,-0.021432,sell
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0228076, 0.020775, 0.0158277, 0.012942, 0.025691,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0228076, 0.020775, 0.0158277, 0.012942, 0.025691,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007842, 0.001083, 0.0163692,-0.000223, 0.016996,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007842, 0.001083, 0.0163692,-0.000223, 0.016996,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007842, 0.001083, 0.0163692,-0.000223, 0.016996,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007842, 0.001083, 0.0163692,-0.000223, 0.016996,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0588564,-0.048838,-0.0411051,-0.028880,-0.030245,sell
2010-12-09,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0202119,-0.056843,-0.0206871,-0.000571,-0.004829,sell
2010-12-10,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0202119,-0.056843,-0.0206871,-0.000571,-0.004829,sell
2010-12-11,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0264278, 0.003277, 0.0102079, 0.010186, 0.026853,buy
2010-12-12,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0264278, 0.003277, 0.0102079, 0.010186, 0.026853,buy
2010-12-13,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0154220,-0.002770, 0.0087209, 0.009189, 0.014665,buy
2010-12-14,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0058492, 0.011052,-0.0232231,-0.014490,-0.040389,sell
2010-12-15,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.0065940,-0.009744,-0.0015904, 0.000510, 0.004068,buy
2010-12-16,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.0065940,-0.009744,-0.0015904, 0.000510, 0.004068,buy
2010-12-17,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.0065940,-0.009744,-0.0015904, 0.000510, 0.004068,buy
2010-12-18,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.0065940,-0.009744,-0.0015904, 0.000510, 0.004068,buy
2010-12-19,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.0065940,-0.009744,-0.0015904, 0.000510, 0.004068,buy
2010-12-20,0,0,2,0,0,0,1,0,0,0,1,0,1,0,2,0, 0.0045844,-0.007255,-0.0030231,-0.001070, 0.006043,buy
2010-12-21,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,-0.0011176,-0.017476,-0.0082154,-0.004930,-0.010967,sell
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0277105, 0.006138, 0.0070440, 0.009686, 0.013067,buy
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0112267,-0.006676,-0.0072677,-0.019615,-0.025437,sell
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0112267,-0.006676,-0.0072677,-0.019615,-0.025437,sell
2010-12-25,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0430358,-0.044809,-0.0334045,-0.032795,-0.034561,sell
2010-12-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0430358,-0.044809,-0.0334045,-0.032795,-0.034561,sell
2010-12-27,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0430358,-0.044809,-0.0334045,-0.032795,-0.034561,sell
2010-12-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0236125,-0.034240,-0.0251822,-0.019749,-0.026096,sell
2010-12-29,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0236125,-0.034240,-0.0251822,-0.019749,-0.026096,sell
2010-12-30,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0228945,-0.023337,-0.0218671,-0.010395,-0.026108,sell
2010-12-31,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0228945,-0.023337,-0.0218671,-0.010395,-0.026108,sell
2011-01-01,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,-0.0060432, 0.000656, 0.0124051, 0.003653,-0.001776,buy
2011-01-02,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,-0.0060432, 0.000656, 0.0124051, 0.003653,-0.001776,buy
2011-01-03,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,-0.0060432, 0.000656, 0.0124051, 0.003653,-0.001776,buy
2011-01-04,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1, 0.0006576, 0.010765, 0.0119611, 0.003868, 0.006526,buy
2011-01-05,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,-0.0046427,-0.001348,-0.0044916,-0.004492,-0.006346,sell
2011-01-06,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1, 0.0045845, 0.000327, 0.0023382, 0.009129, 0.004936,buy
2011-01-07,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1, 0.0045845, 0.000327, 0.0023382, 0.009129, 0.004936,buy
2011-01-08,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.0067004,-0.002321,-0.0011590,-0.007782,-0.005854,sell
2011-01-09,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0527238, 0.054760, 0.0472602, 0.047260, 0.054705,buy
2011-01-10,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.0195107,-0.045444,-0.0138069, 0.000101,-0.005511,sell
2011-01-11,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0202119,-0.056843,-0.0206871,-0.000571,-0.004829,sell
2011-01-12,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0202119,-0.056843,-0.0206871,-0.000571,-0.004829,sell
2011-01-13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0097371,-0.009737,-0.0063407,-0.015045,-0.005924,sell
2011-01-14,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0028247, 0.006882, 0.0019942, 0.001244, 0.001999,buy
2011-01-15,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0113797,-0.006800,-0.0091132,-0.003659,-0.010849,sell
