Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,3,0,0,1,0,0,0,3,3,3,3,3,0,3,3,0,3,-0.0068602,-0.0037612,-0.0044138,-0.00282418,-0.0068602,sell
2010-06-21,0,2,0,0,2,0,0,0,3,3,3,3,3,0,3,3,0,3,-0.0059234,-0.0038658,-0.0035673,-0.00259661,-0.0059167,sell
2010-06-22,0,2,0,0,3,0,0,0,3,6,3,3,3,0,3,3,0,3,-0.0074777,-0.0060287,-0.0045537,-0.00586581,-0.0071465,sell
2010-06-23,0,3,0,0,2,0,0,0,3,3,3,3,6,0,3,3,0,3,-0.0078869,-0.0067786,-0.0030199,-0.00062567,-0.0068909,sell
2010-06-24,0,4,0,0,2,0,0,0,4,3,6,3,3,3,3,3,0,6,-0.0068873,-0.0061639,-0.0033727,-0.00176709,-0.0079760,sell
2010-06-25,1,4,0,0,3,0,0,0,5,3,6,6,3,3,6,3,3,6,-0.0059589,-0.0052611,-0.0054123,-0.00426645,-0.0044570,sell
2010-06-26,1,3,0,0,2,0,0,0,4,0,3,6,3,3,6,3,3,3,-0.0048688,-0.0038922,-0.0046623,-0.00183789,-0.0009492,sell
2010-06-27,1,2,0,0,2,0,0,0,3,0,3,6,0,3,6,0,3,3, 0.0049166, 0.0041974, 0.0011210, 0.00506769, 0.0060057,buy
2010-06-28,1,1,0,0,2,0,0,0,0,0,0,0,0,3,6,0,3,0,-0.0040060,-0.0062374,-0.0129376,-0.01343706,-0.0045279,sell
2010-06-29,1,1,0,0,3,0,0,0,0,0,0,0,0,6,6,0,3,0,-0.0031517,-0.0055729,-0.0103503,-0.01305510,-0.0017810,sell
2010-06-30,1,1,1,0,2,0,0,0,0,0,0,0,3,9,0,0,3,0,-0.0131580,-0.0110515,-0.0137407,-0.00905642,-0.0102357,sell
2010-07-01,1,1,2,0,2,0,0,0,0,0,3,0,3,9,0,0,3,0,-0.0120453,-0.0097284,-0.0122980,-0.00750710,-0.0122898,sell
2010-07-02,0,1,3,0,2,0,0,0,0,0,3,0,6,9,0,0,0,0, 0.0038322,-0.0035999,-0.0032850,-0.00437069,-0.0030197,sell
2010-07-03,0,1,3,0,1,0,0,0,0,0,3,0,6,6,0,0,0,0, 0.0088603, 0.0021095, 0.0036238, 0.00412557, 0.0049781,buy
2010-07-04,0,1,3,0,1,0,0,0,0,0,6,0,3,6,0,0,0,0, 0.0070299,-0.0005359,-0.0004349,-0.00107136, 0.0013002,buy
2010-07-05,0,0,2,1,1,0,0,0,0,3,3,0,3,3,0,0,0,0, 0.0020112, 0.0055562, 0.0010709, 0.00388770, 0.0020112,buy
2010-07-06,0,0,2,1,1,0,0,0,0,3,3,0,3,3,0,0,0,0, 0.0020112, 0.0055562, 0.0010709, 0.00388770, 0.0020112,buy
2010-07-07,0,0,2,2,1,0,0,1,0,3,3,0,6,3,0,3,0,0, 0.0140427, 0.0161261, 0.0132403, 0.01480251, 0.0140594,buy
2010-07-08,0,1,2,2,0,0,0,1,0,0,6,0,6,0,0,3,0,3, 0.0065889, 0.0079624, 0.0064825, 0.00790910, 0.0065889,buy
2010-07-09,0,2,1,2,0,0,0,1,0,0,6,3,3,0,0,3,0,3, 0.0015886, 0.0010835, 0.0000038, 0.00540029, 0.0016252,buy
2010-07-10,0,2,1,3,0,0,0,1,0,0,6,3,3,0,3,3,0,3, 0.0037212, 0.0015879, 0.0016967, 0.01171875, 0.0050102,buy
2010-07-11,0,2,0,2,0,0,0,0,0,0,3,3,0,0,3,0,0,3, 0.0044493, 0.0004429, 0.0057054, 0.00990599, 0.0096678,buy
2010-07-12,0,1,1,2,0,0,0,0,1,9,0,3,0,0,3,0,0,0,-0.0048561, 0.0000539,-0.0096501,-0.00016736,-0.0002460,sell
2010-07-13,0,0,1,2,0,0,0,0,1,9,0,0,0,0,3,0,0,0,-0.0093675,-0.0030340,-0.0134340,-0.00350096,-0.0054557,sell
2010-07-14,0,0,1,2,0,0,0,0,1,9,0,0,0,3,0,0,0,0,-0.0061245,-0.0027641,-0.0109270,-0.00575938,-0.0036637,sell
2010-07-15,0,0,1,2,0,0,0,0,1,9,0,0,0,3,0,0,0,0,-0.0061245,-0.0027641,-0.0109270,-0.00575938,-0.0036637,sell
2010-07-16,0,0,1,2,0,0,1,0,1,6,0,0,0,3,0,3,0,3,-0.0026120, 0.0000367,-0.0060563,-0.00571845,-0.0013497,sell
2010-07-17,0,0,1,3,0,0,1,0,1,6,0,0,3,3,0,3,0,3,-0.0002219, 0.0012097, 0.0001947, 0.00268900,-0.0000934,buy
2010-07-18,0,0,3,1,0,0,1,0,1,3,0,3,3,0,3,3,0,3, 0.0025740, 0.0063055, 0.0060343, 0.00874624, 0.0063324,buy
2010-07-19,0,0,3,2,0,0,1,1,1,3,3,3,3,0,3,6,0,3,-0.0073178,-0.0064757,-0.0041753, 0.00038395,-0.0043233,sell
2010-07-20,0,2,3,2,0,0,0,1,1,6,3,3,3,0,3,3,0,6,-0.0081212,-0.0111746,-0.0074323,-0.00212152,-0.0070127,sell
2010-07-21,0,2,2,3,0,0,0,1,1,6,3,3,6,0,3,3,0,3,-0.0042786,-0.0065534,-0.0034059, 0.00232291,-0.0036867,sell
2010-07-22,0,2,2,3,0,0,0,1,0,3,3,0,6,3,3,3,0,3,-0.0050160,-0.0047841,-0.0072555,-0.00157221,-0.0050812,sell
2010-07-23,1,3,1,4,1,0,0,1,0,3,3,3,9,3,3,6,0,3,-0.0076917,-0.0142361,-0.0090711, 0.00322790,-0.0091556,sell
2010-07-24,1,2,1,4,3,0,0,1,0,0,9,3,6,3,3,6,0,6, 0.0063388, 0.0060262,-0.0055427, 0.00340394, 0.0017001,buy
2010-07-25,1,2,1,4,3,0,0,1,0,0,9,3,6,3,3,6,0,6, 0.0063388, 0.0060262,-0.0055427, 0.00340394, 0.0017001,buy
2010-07-26,1,2,2,4,3,1,0,1,0,3,6,3,6,3,3,9,0,9, 0.0017432, 0.0017087,-0.0037679, 0.00561283,-0.0009629,buy
2010-07-27,1,1,1,4,3,1,0,0,0,3,6,3,6,0,3,6,0,6, 0.0005996, 0.0014976,-0.0041231, 0.00217762,-0.0036938,sell
2010-07-28,1,2,1,5,4,1,0,0,0,3,6,9,6,0,6,6,0,6,-0.0019739,-0.0031142,-0.0037018, 0.00351680,-0.0028747,sell
2010-07-29,1,2,1,5,4,1,0,0,0,3,6,9,6,0,6,6,0,6,-0.0019739,-0.0031142,-0.0037018, 0.00351680,-0.0028747,sell
2010-07-30,1,1,1,5,3,1,0,0,1,3,6,6,3,3,6,6,0,6, 0.0001519,-0.0024070,-0.0050278, 0.00180087,-0.0033643,sell
2010-07-31,1,1,1,4,2,0,0,0,1,3,3,6,3,3,6,3,0,3,-0.0026382,-0.0079584,-0.0026430,-0.00013679,-0.0044543,sell
2010-08-01,1,1,1,3,2,0,0,0,1,3,3,6,0,3,6,3,0,3, 0.0090796, 0.0032409, 0.0018563, 0.00445615, 0.0066895,buy
2010-08-02,1,1,0,2,2,0,0,0,1,0,3,3,0,6,3,3,0,3, 0.0130886,-0.0002071, 0.0081358, 0.00843347, 0.0066320,buy
2010-08-03,1,1,0,1,2,1,0,0,1,0,0,3,0,6,3,3,3,3, 0.0003711, 0.0001355, 0.0001355, 0.00091970, 0.0007136,buy
2010-08-04,1,1,1,1,2,1,0,0,1,0,0,3,0,6,3,3,3,6,-0.0004550, 0.0001218, 0.0003795, 0.00109127, 0.0008003,buy
2010-08-05,1,1,1,1,2,1,1,0,1,0,0,3,0,6,3,6,3,6,-0.0005098,-0.0011285,-0.0012264,-0.00007420,-0.0008541,sell
2010-08-06,1,1,1,0,1,1,1,0,1,0,0,3,0,3,3,6,3,3,-0.0016297,-0.0040234,-0.0053014,-0.00253103,-0.0034781,sell
2010-08-07,1,1,3,0,1,1,1,0,1,0,0,6,0,3,6,6,3,3,-0.0002602,-0.0010775,-0.0016560,-0.00220528,-0.0003661,sell
2010-08-08,1,1,3,0,1,1,1,0,1,0,0,6,0,3,6,6,3,3,-0.0002602,-0.0010775,-0.0016560,-0.00220528,-0.0003661,sell
2010-08-09,0,0,3,0,1,1,1,0,0,0,0,6,0,0,3,3,3,3, 0.0005193,-0.0015415, 0.0001558,-0.00218402, 0.0014229,buy
2010-08-10,0,1,3,0,1,1,1,0,1,3,0,6,0,3,3,3,3,3,-0.0030235,-0.0019187,-0.0036410,-0.00442585,-0.0028683,sell
2010-08-11,0,1,2,0,0,0,1,0,1,3,0,3,0,3,3,3,0,0,-0.0076156,-0.0082905,-0.0000899,-0.00809828,-0.0059394,sell
2010-08-12,0,1,2,0,0,0,1,0,1,3,0,3,0,3,3,3,0,0,-0.0076156,-0.0082905,-0.0000899,-0.00809828,-0.0059394,sell
2010-08-13,0,1,2,0,0,0,0,0,1,3,0,3,0,3,3,0,0,0,-0.0101014,-0.0052586, 0.0011381,-0.00500372,-0.0031954,sell
2010-08-14,0,1,2,0,0,0,0,0,1,3,0,0,3,6,0,0,0,0, 0.0055356,-0.0014680, 0.0061002, 0.00973993, 0.0062153,buy
2010-08-15,0,1,2,0,0,0,0,0,2,6,0,0,3,6,0,0,0,0, 0.0011819,-0.0032450, 0.0015599, 0.00596124, 0.0015711,buy
2010-08-16,0,1,3,0,1,0,0,0,2,6,3,0,6,6,0,0,0,0,-0.0009901, 0.0011180,-0.0006348,-0.00334147,-0.0006299,sell
2010-08-17,0,0,3,0,2,0,0,0,2,3,6,0,6,6,0,0,0,0, 0.0047141, 0.0014536, 0.0025558,-0.00368487, 0.0025234,buy
2010-08-18,0,0,3,0,2,0,0,0,2,3,6,0,6,6,0,0,0,0, 0.0047141, 0.0014536, 0.0025558,-0.00368487, 0.0025234,buy
2010-08-19,0,0,3,1,2,0,0,0,2,3,6,0,6,6,0,0,0,3, 0.0010777, 0.0019780,-0.0001025,-0.00339885,-0.0001995,sell
2010-08-20,0,0,3,1,2,0,0,0,1,3,6,0,6,3,0,0,0,3, 0.0025177, 0.0041373, 0.0006848,-0.00109767, 0.0006848,buy
2010-08-21,0,0,2,1,2,0,0,0,1,3,6,0,6,0,0,0,0,3,-0.0036412, 0.0018764,-0.0038756,-0.00364812,-0.0029841,sell
2010-08-22,0,0,2,2,2,0,0,0,1,3,6,3,6,0,0,0,0,3,-0.0102241,-0.0147197,-0.0103317,-0.00793557,-0.0094962,sell
2010-08-23,0,1,2,2,2,1,0,0,1,3,6,3,6,0,3,3,0,3,-0.0112677,-0.0159540,-0.0122316,-0.00993858,-0.0132474,sell
2010-08-24,0,1,1,2,2,1,0,0,1,3,6,3,3,0,3,3,0,3,-0.0135009,-0.0153858,-0.0149715,-0.01282783,-0.0184368,sell
2010-08-25,0,1,1,2,1,1,0,0,0,0,6,3,0,0,3,3,0,3,-0.0100354,-0.0113637,-0.0085870,-0.01038133,-0.0100225,sell
2010-08-26,0,1,0,1,0,1,0,0,0,0,0,3,0,0,3,3,0,0, 0.0003673, 0.0020131, 0.0028225, 0.00254054, 0.0057904,buy
2010-08-27,0,1,0,1,0,1,0,0,0,0,0,3,0,0,3,3,0,0, 0.0003673, 0.0020131, 0.0028225, 0.00254054, 0.0057904,buy
2010-08-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,-0.0033194,-0.0004855,-0.0001649, 0.00081469, 0.0022377,buy
2010-08-29,0,2,0,0,0,1,0,1,0,3,0,0,0,3,3,3,0,0, 0.0006720, 0.0002349, 0.0003046, 0.00111199, 0.0020901,buy
2010-08-30,0,1,0,0,0,1,0,1,0,3,0,0,0,3,0,3,0,0, 0.0004114, 0.0008201, 0.0003986,-0.00029647, 0.0003272,buy
2010-08-31,0,1,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0, 0.0013243, 0.0014283, 0.0002917, 0.00455713, 0.0032876,buy
2010-09-01,1,1,0,0,0,0,0,1,0,3,0,0,0,3,0,0,3,0, 0.0003414, 0.0117092, 0.0123187, 0.01709618, 0.0115590,buy
2010-09-02,1,2,0,0,0,0,0,1,0,3,0,0,0,6,0,0,3,0, 0.0030128, 0.0107028, 0.0129709, 0.01574874, 0.0102667,buy
2010-09-03,1,2,0,0,0,0,0,1,0,3,0,0,0,6,0,0,3,0, 0.0030128, 0.0107028, 0.0129709, 0.01574874, 0.0102667,buy
2010-09-04,1,2,0,0,0,0,0,1,0,3,0,0,0,6,0,0,3,0, 0.0030128, 0.0107028, 0.0129709, 0.01574874, 0.0102667,buy
2010-09-05,1,2,0,0,0,0,0,1,0,3,0,0,3,3,0,0,3,0,-0.0006162, 0.0069897, 0.0147407, 0.01450448, 0.0147407,buy
2010-09-06,0,3,0,0,0,0,0,1,0,3,3,0,3,3,0,0,0,0, 0.0081795, 0.0044846, 0.0044678, 0.00448457, 0.0075644,buy
2010-09-07,0,3,0,0,0,1,0,1,0,3,3,0,3,3,0,3,0,0, 0.0081300, 0.0080109, 0.0076812, 0.00768122, 0.0092946,buy
2010-09-08,0,3,0,0,0,1,0,1,0,3,3,0,3,3,0,3,0,0, 0.0081300, 0.0080109, 0.0076812, 0.00768122, 0.0092946,buy
2010-09-09,0,3,0,1,0,1,0,1,0,3,3,0,3,3,0,3,0,3, 0.0079881, 0.0096117, 0.0097398, 0.00907682, 0.0070437,buy
2010-09-10,0,4,0,2,0,1,0,0,0,0,3,3,3,3,3,3,0,3, 0.0044989, 0.0036825, 0.0036825, 0.00632121, 0.0049736,buy
2010-09-11,0,4,0,2,0,1,0,0,0,0,3,3,3,3,3,3,0,3, 0.0044989, 0.0036825, 0.0036825, 0.00632121, 0.0049736,buy
2010-09-12,0,4,0,2,0,1,0,0,0,0,3,3,3,3,3,3,0,3, 0.0044989, 0.0036825, 0.0036825, 0.00632121, 0.0049736,buy
2010-09-13,0,4,0,2,0,1,0,0,0,0,3,3,3,3,3,3,0,3, 0.0044989, 0.0036825, 0.0036825, 0.00632121, 0.0049736,buy
2010-09-14,0,4,0,2,0,1,0,1,1,3,3,3,3,3,6,3,0,3, 0.0045380, 0.0020553, 0.0026579, 0.00336006, 0.0019535,buy
2010-09-15,0,3,0,2,0,1,0,1,1,3,3,3,0,3,6,3,0,3, 0.0022610, 0.0004015, 0.0002750, 0.00200616, 0.0010227,buy
2010-09-16,0,1,0,3,0,1,0,1,1,3,0,3,3,3,3,3,0,3, 0.0089231, 0.0106986, 0.0087068, 0.01069860, 0.0052064,buy
2010-09-17,0,1,0,4,2,1,0,1,1,3,3,6,3,3,3,3,0,6, 0.0069317, 0.0036764, 0.0068070, 0.00680704, 0.0065315,buy
2010-09-18,0,1,0,2,2,1,0,1,1,3,3,3,3,3,3,3,0,3, 0.0103427, 0.0084544, 0.0091556, 0.00915559, 0.0084544,buy
2010-09-19,0,1,0,2,2,1,0,1,1,3,3,3,3,3,3,3,0,3, 0.0103427, 0.0084544, 0.0091556, 0.00915559, 0.0084544,buy
2010-09-20,0,1,0,2,2,2,0,1,1,3,3,3,3,3,3,6,0,3, 0.0102835, 0.0093000, 0.0091274, 0.00954176, 0.0093042,buy
2010-09-21,0,1,0,2,2,1,0,2,1,3,3,3,3,6,3,3,0,3, 0.0142295, 0.0105565, 0.0139436, 0.01370952, 0.0107225,buy
2010-09-22,0,0,0,2,2,1,0,2,1,0,3,3,3,3,6,3,0,3, 0.0083877, 0.0114674, 0.0086754, 0.00838416, 0.0077511,buy
2010-09-23,0,0,0,1,2,1,0,2,1,0,3,3,0,3,6,3,0,3, 0.0041151, 0.0059365, 0.0035858, 0.00720688, 0.0065139,buy
2010-09-24,0,0,0,0,2,1,0,1,1,0,0,3,0,3,3,3,0,3, 0.0014669, 0.0028843, 0.0045165, 0.00711202, 0.0057535,buy
2010-09-25,0,0,0,0,2,1,0,1,1,0,0,3,0,3,3,3,0,3, 0.0014669, 0.0028843, 0.0045165, 0.00711202, 0.0057535,buy
2010-09-26,1,0,0,0,0,1,0,1,1,0,0,0,0,3,3,6,0,0,-0.0006682,-0.0010906,-0.0032131,-0.00109060,-0.0016891,sell
2010-09-27,1,0,0,0,0,1,0,1,2,0,0,0,0,6,3,6,0,0,-0.0011855,-0.0010212,-0.0012279, 0.00006143,-0.0015222,sell
2010-09-28,1,0,1,0,0,1,1,1,2,3,0,3,0,6,3,6,0,0,-0.0056437,-0.0064721,-0.0038641,-0.00506213,-0.0064616,sell
2010-09-29,1,0,1,1,1,1,1,1,2,3,0,6,3,6,3,6,0,0,-0.0094266,-0.0017099,-0.0024349, 0.00071273,-0.0015716,sell
2010-09-30,1,0,2,2,2,1,1,1,2,6,3,6,3,6,0,6,0,6,-0.0025542,-0.0003720,-0.0046444,-0.00061923,-0.0023925,sell
2010-10-01,1,0,3,2,2,0,1,0,2,6,3,6,6,3,0,3,0,6,-0.0019390, 0.0069614, 0.0067893,-0.00365430,-0.0011634,buy
2010-10-02,1,0,4,2,2,0,1,0,2,6,6,6,6,3,0,3,0,6,-0.0072423,-0.0012659,-0.0030712,-0.00417921,-0.0069942,sell
2010-10-03,1,0,4,2,2,0,1,0,3,6,6,6,6,3,3,3,0,6,-0.0045687, 0.0012736, 0.0003518,-0.00264007,-0.0047805,sell
2010-10-04,1,0,4,0,2,0,1,0,2,6,3,6,3,0,3,3,0,6,-0.0030240, 0.0112356, 0.0060265,-0.00136582,-0.0015347,sell
2010-10-05,1,0,4,0,0,0,1,0,2,3,3,3,3,3,3,3,0,3, 0.0061639, 0.0118195, 0.0089208, 0.01125838, 0.0112599,buy
2010-10-06,1,0,4,0,0,0,2,0,2,3,3,3,3,3,6,3,0,3, 0.0064776, 0.0095021, 0.0091270, 0.01060078, 0.0103659,buy
2010-10-07,1,0,3,0,0,0,2,0,1,3,3,0,3,3,3,3,0,3, 0.0040547, 0.0074816, 0.0083133, 0.00778702, 0.0068754,buy
2010-10-08,1,0,3,0,0,0,2,0,1,3,3,0,3,3,3,3,0,3, 0.0040547, 0.0074816, 0.0083133, 0.00778702, 0.0068754,buy
2010-10-09,1,0,2,0,0,0,2,0,1,3,3,0,3,3,3,3,0,0, 0.0022946, 0.0007609, 0.0028725, 0.00539250, 0.0025237,buy
2010-10-10,1,0,2,0,0,0,2,0,0,3,3,0,3,0,3,3,0,0, 0.0008525, 0.0016987, 0.0002944, 0.00043838, 0.0009139,buy
2010-10-11,1,0,2,0,0,0,2,0,0,3,3,0,3,0,3,0,3,0, 0.0035507,-0.0022720, 0.0009709,-0.00008526, 0.0054296,buy
2010-10-12,1,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,3,0, 0.0069210, 0.0070825, 0.0073625, 0.00721665, 0.0072166,buy
2010-10-13,1,0,0,0,0,0,2,0,0,0,0,0,0,3,3,0,3,0, 0.0082445, 0.0081219, 0.0044601, 0.00946461, 0.0097276,buy
2010-10-14,1,0,0,0,0,0,2,0,0,0,0,0,0,3,3,0,3,0, 0.0082445, 0.0081219, 0.0044601, 0.00946461, 0.0097276,buy
2010-10-15,1,0,0,1,0,0,2,0,0,0,0,3,0,3,3,0,3,0, 0.0133966, 0.0114202, 0.0033108, 0.01379615, 0.0152135,buy
2010-10-16,1,4,0,2,0,0,2,0,0,0,6,6,6,3,0,3,3,0, 0.0029474,-0.0085739, 0.0076443, 0.00449827,-0.0093429,buy
2010-10-17,1,5,0,3,0,0,2,0,0,0,6,9,6,3,0,3,3,3, 0.0019426, 0.0015808, 0.0100026,-0.00645493,-0.0088513,sell
2010-10-18,1,5,0,4,0,0,2,0,2,0,9,9,9,3,0,3,3,6, 0.0021220, 0.0021617, 0.0103654, 0.00212203,-0.0101929,buy
2010-10-19,1,5,0,4,0,0,2,0,2,0,9,9,9,3,0,3,3,6, 0.0021220, 0.0021617, 0.0103654, 0.00212203,-0.0101929,buy
2010-10-20,1,6,0,3,0,0,2,0,2,0,9,6,9,3,0,3,3,9, 0.0030038, 0.0030439, 0.0089422, 0.00304394,-0.0040049,buy
2010-10-21,1,4,0,3,0,0,1,2,2,3,6,6,6,0,3,3,3,9,-0.0004238,-0.0004238, 0.0048846, 0.00051589,-0.0010224,buy
2010-10-22,1,4,0,1,0,0,1,3,2,3,6,3,6,3,3,3,3,6,-0.0003454, 0.0002163, 0.0059885, 0.00085372,-0.0002422,buy
2010-10-23,1,2,0,1,0,0,1,4,2,3,3,3,3,3,6,3,3,6, 0.0023847, 0.0018443, 0.0108509, 0.00259518, 0.0024292,buy
2010-10-24,0,2,1,0,0,0,1,4,2,3,3,6,3,3,6,3,0,3, 0.0083770, 0.0086734, 0.0062117, 0.00577784, 0.0068318,buy
2010-10-25,0,1,1,0,0,1,1,4,2,6,3,3,3,3,3,6,0,3, 0.0025271,-0.0002811, 0.0021954, 0.00123840, 0.0040788,buy
2010-10-26,0,1,2,0,0,1,1,4,2,3,3,3,3,6,3,6,0,6,-0.0074115,-0.0092977,-0.0083891,-0.00538433,-0.0040139,sell
2010-10-27,0,1,2,0,0,1,0,3,1,3,3,3,0,3,3,3,0,6,-0.0087564,-0.0101082,-0.0093640,-0.00758663,-0.0064151,sell
2010-10-28,0,1,2,0,0,2,0,3,0,3,0,3,0,3,6,3,0,6,-0.0026555,-0.0033814,-0.0013753,-0.00103347,-0.0037113,sell
2010-10-29,0,0,2,0,0,2,0,3,0,3,0,3,0,3,6,3,0,3,-0.0029822,-0.0028938,-0.0007894,-0.00090223,-0.0029588,sell
2010-10-30,0,0,2,0,0,1,1,2,0,3,0,3,0,3,6,0,0,3,-0.0024098,-0.0024098,-0.0007562,-0.00271128,-0.0028803,sell
2010-10-31,0,0,1,0,0,2,2,2,0,3,0,3,0,9,6,0,0,0,-0.0010933,-0.0022273,-0.0028711,-0.00309816,-0.0028668,sell
2010-11-01,0,0,2,0,0,3,3,2,0,6,0,3,0,9,6,3,0,3, 0.0000661, 0.0008488, 0.0018983, 0.00442062,-0.0003667,buy
2010-11-02,0,0,2,0,0,3,3,1,0,6,0,3,0,6,6,3,0,3, 0.0018899, 0.0010717, 0.0027332, 0.00612588, 0.0019116,buy
2010-11-03,0,1,2,0,0,4,3,1,0,9,0,6,0,6,6,3,0,3, 0.0063395, 0.0029006, 0.0072632, 0.00356795, 0.0061074,buy
2010-11-04,0,1,2,0,0,4,2,0,2,6,3,6,3,6,3,3,0,3, 0.0071249, 0.0053975, 0.0058432, 0.00642177, 0.0060638,buy
2010-11-05,0,2,1,0,0,4,2,0,2,6,3,3,3,3,3,6,0,6, 0.0031957, 0.0032467, 0.0030987, 0.00323124, 0.0031521,buy
2010-11-06,0,2,1,0,0,4,2,0,2,6,3,3,3,3,3,6,0,6, 0.0031957, 0.0032467, 0.0030987, 0.00323124, 0.0031521,buy
2010-11-07,0,1,1,0,0,3,1,0,2,3,3,0,3,3,0,6,0,6,-0.0052434,-0.0074592,-0.0009295,-0.00527408,-0.0057662,sell
2010-11-08,0,1,0,0,0,2,2,0,2,3,3,0,3,3,3,3,0,3, 0.0007852, 0.0000250, 0.0007858, 0.00041765, 0.0006158,buy
2010-11-09,0,0,0,0,0,2,3,0,0,3,0,0,0,3,6,3,0,0,-0.0025036,-0.0028366,-0.0038628,-0.00860183,-0.0032617,sell
2010-11-10,0,0,0,0,0,3,2,1,0,3,0,0,0,6,6,3,0,0,-0.0033100,-0.0046733,-0.0084366,-0.00657911,-0.0037968,sell
2010-11-11,0,0,0,0,0,3,2,1,0,3,0,0,0,6,6,3,0,0,-0.0033100,-0.0046733,-0.0084366,-0.00657911,-0.0037968,sell
2010-11-12,0,0,0,0,0,3,2,1,0,3,0,0,0,6,6,3,0,0,-0.0033100,-0.0046733,-0.0084366,-0.00657911,-0.0037968,sell
2010-11-13,0,1,0,0,0,3,2,1,0,3,0,3,0,6,6,3,0,0,-0.0074752,-0.0080277,-0.0105893,-0.01028586,-0.0092701,sell
2010-11-14,0,1,0,0,0,3,2,1,0,6,0,3,0,6,3,3,0,0,-0.0083026,-0.0135703,-0.0134244,-0.01382155,-0.0125919,sell
2010-11-15,0,1,0,0,0,2,1,2,2,6,3,3,3,3,0,6,0,0,-0.0030777,-0.0044055,-0.0058588,-0.00680817,-0.0056295,sell
2010-11-16,0,2,0,0,0,2,1,2,2,9,3,3,3,0,0,6,0,3,-0.0041115,-0.0025258,-0.0043357,-0.00449992,-0.0029128,sell
2010-11-17,0,2,0,0,0,2,2,2,2,9,3,3,3,0,0,9,0,3,-0.0014424,-0.0014558,-0.0014558,-0.00145584,-0.0001848,sell
2010-11-18,0,2,0,0,0,2,2,2,2,9,3,3,3,0,0,9,0,3,-0.0014424,-0.0014558,-0.0014558,-0.00145584,-0.0001848,sell
2010-11-19,0,1,0,0,0,2,2,2,2,9,3,0,3,0,0,9,0,3,-0.0004171,-0.0006413,-0.0006413,-0.00069486, 0.0003782,sell
2010-11-20,0,1,0,0,0,1,2,1,2,6,3,0,3,0,0,6,0,3, 0.0026224, 0.0018203, 0.0023583, 0.00205854, 0.0035831,buy
2010-11-21,0,1,0,0,0,0,2,0,2,3,3,0,3,0,0,3,0,3, 0.0005847,-0.0033074,-0.0097512, 0.00136412,-0.0037706,sell
2010-11-22,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,3,0,3, 0.0086406, 0.0035277, 0.0050527,-0.00058682,-0.0000100,buy
2010-11-23,0,0,0,0,0,2,2,0,1,3,0,3,0,3,3,3,0,0, 0.0015305,-0.0041171, 0.0028974, 0.00304519, 0.0026811,buy
2010-11-24,0,0,0,0,0,2,2,0,1,3,0,3,0,3,3,3,0,0, 0.0015305,-0.0041171, 0.0028974, 0.00304519, 0.0026811,buy
2010-11-25,0,0,0,0,0,2,1,2,3,3,3,6,3,3,3,0,0,3, 0.0015557, 0.0036678, 0.0027259, 0.00252856, 0.0038947,buy
2010-11-26,0,0,0,0,0,2,0,2,3,0,3,6,3,3,3,0,0,3, 0.0089543, 0.0054627, 0.0066375, 0.00662305, 0.0066385,buy
2010-11-27,0,0,0,0,0,2,0,2,3,0,3,6,3,3,3,0,0,3, 0.0089543, 0.0054627, 0.0066375, 0.00662305, 0.0066385,buy
2010-11-28,0,0,0,0,0,2,0,3,3,0,3,6,6,3,3,0,0,3, 0.0052834, 0.0037793, 0.0037028, 0.00427171, 0.0051605,buy
2010-11-29,0,0,0,0,0,2,0,4,3,0,6,3,6,3,3,0,0,6, 0.0038063, 0.0036007, 0.0025802, 0.00390396, 0.0037465,buy
2010-11-30,1,0,0,0,0,0,0,4,3,0,6,3,6,3,0,0,0,6,-0.0001317, 0.0032909, 0.0031464,-0.00010079, 0.0001628,buy
2010-12-01,2,0,0,0,0,0,0,2,2,0,3,3,3,3,3,0,0,3, 0.0054610, 0.0051287, 0.0022281, 0.00260401, 0.0032564,buy
2010-12-02,2,0,0,0,0,0,0,2,2,0,3,3,3,3,3,0,0,3, 0.0054610, 0.0051287, 0.0022281, 0.00260401, 0.0032564,buy
2010-12-03,2,0,0,0,0,0,0,2,2,0,3,3,3,3,3,0,0,3, 0.0054610, 0.0051287, 0.0022281, 0.00260401, 0.0032564,buy
2010-12-04,2,0,0,0,0,0,0,3,1,0,3,0,3,3,3,3,0,3, 0.0036122, 0.0050432, 0.0040013, 0.00388170, 0.0050432,buy
2010-12-05,2,0,0,0,0,0,0,3,1,0,3,0,3,3,3,3,0,3, 0.0036122, 0.0050432, 0.0040013, 0.00388170, 0.0050432,buy
2010-12-06,2,0,0,0,0,0,0,3,1,0,3,0,3,3,3,3,0,3, 0.0036122, 0.0050432, 0.0040013, 0.00388170, 0.0050432,buy
2010-12-07,3,0,0,0,0,0,0,2,1,0,3,0,0,6,3,3,0,3, 0.0102474, 0.0039843, 0.0046695, 0.00182800, 0.0036213,buy
