Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,0,0.27,0,0,0,0,0, 0.0043449, 0.0031908, 0.003191, 0.0045552, 0.003450,buy
2020-07-09,0,0.38,0,0,0,0,0, 0.0000015, 0.0014355, 0.000119, 0.0008147, 0.002574,sell
2020-07-10,0,0.54,0,0,0,0,0, 0.0008186, 0.0012353, 0.001373, 0.0013417, 0.000899,buy
2020-07-11,0,0.78,0,0,0,0,0, 0.0029288, 0.0029288, 0.002038, 0.0022400, 0.002240,buy
2020-07-12,0,1.13,0,0,0,0,0,-0.0006762,-0.0017560,-0.002255,-0.0012725,-0.001654,sell
2020-07-13,0,1.63,0,0,0,0,0, 0.0041035, 0.0031407, 0.001611, 0.0034848, 0.003339,buy
2020-07-14,0,2,0,0,0,0,0,-0.0011586,-0.0021363,-0.002851,-0.0022076,-0.001017,sell
2020-07-15,0,1.65,0,0,0,0,0, 0.0014326,-0.0002969,-0.000604, 0.0006099,-0.000528,sell
2020-07-16,0,1.13,0,0,0,0,0,-0.0006762,-0.0017560,-0.002255,-0.0012725,-0.001654,sell
2020-07-17,0,0.78,0,0,0,0,0, 0.0029288, 0.0029288, 0.002038, 0.0022400, 0.002240,buy
2020-07-18,0,0.52,0,0,0,0,0, 0.0012047, 0.0011692, 0.001711, 0.0016870, 0.001394,buy
2020-07-19,0,0.36,0,0,0,0,0,-0.0007273, 0.0009224,-0.000151, 0.0005137, 0.000546,sell
2020-07-20,0,0.24,0,0,0,0,0,-0.0005178,-0.0025886,-0.001631,-0.0011896, 0.000292,sell
2020-07-21,0,0.16,0,0,0,0,0,-0.0013328, 0.0009441, 0.003314, 0.0047732, 0.001614,buy
2020-07-22,0,0.11,0,0,0,0,0, 0.0022823, 0.0033370, 0.002056, 0.0030895, 0.003542,buy
2020-07-23,0,0.07,0,0,0,0,0,-0.0000950,-0.0049728, 0.002703, 0.0018689,-0.000059,sell
2020-08-31,0,0,0.08,0,0,0,0, 0.0021303, 0.0011616, 0.002995,-0.0009112, 0.003490,buy
2020-09-01,0,0,0.16,0,0,0,0, 0.0056835, 0.0063751, 0.005582, 0.0055968, 0.005651,buy
2020-09-02,0,0,0.36,0,0,0,0,-0.0015602,-0.0001130, 0.000389, 0.0010483,-0.000873,sell
2020-09-03,0,0,0.8,0,0,0,0,-0.0020629,-0.0007558,-0.000590,-0.0009485,-0.002612,sell
2020-09-04,0,0,1.81,0,0,0,0, 0.0043541, 0.0057944, 0.004536, 0.0034142, 0.005549,buy
2020-09-05,0,0,2,0,0,0,0, 0.0010232,-0.0009857, 0.000287,-0.0000961, 0.001227,sell
2020-09-06,0,0,0.93,0,0,0,0,-0.0028589,-0.0031802, 0.000654,-0.0031802,-0.006875,sell
2020-09-07,0,0,0.4,0,0,0,0,-0.0020354, 0.0000785, 0.001548, 0.0030845, 0.000025,sell
2020-09-08,0,0,0.17,0,0,0,0, 0.0058798, 0.0065740, 0.007165, 0.0066844, 0.007165,buy
2020-09-09,0,0,0.07,0,0,0,0, 0.0007767, 0.0010383,-0.000469,-0.0010329, 0.003113,buy
2020-09-16,0,0,0,0.1,0,0,0, 0.0014951,-0.0000748, 0.001495, 0.0002607, 0.000124,buy
2020-09-17,0,0,0,0.27,0,0,0,-0.0013950, 0.0067763, 0.006015,-0.0021289,-0.001044,buy
2020-09-18,0,0,0,0.76,0,0,0,-0.0005251,-0.0010928, 0.001078, 0.0006157, 0.001942,sell
2020-09-19,0,0,0,2,0,0,0, 0.0016502, 0.0018403,-0.000447, 0.0015523, 0.002218,buy
2020-09-20,0,0,0,1.84,0,0,0, 0.0005258,-0.0002805, 0.003481, 0.0017957, 0.000873,buy
2020-09-21,0,0,0,0.65,0,0,0,-0.0028297, 0.0019378, 0.001031, 0.0027205, 0.002353,sell
2020-09-22,0,0,0,0.23,0,0,0, 0.0004556, 0.0023314,-0.002403,-0.0031581,-0.001761,sell
2020-09-23,0,0,0,0.08,0,0,0, 0.0010584, 0.0014212, 0.002856,-0.0016954, 0.000432,buy
2020-10-10,0,0,0,0,0.05,0,0,-0.0054894,-0.0046538,-0.003618,-0.0040340,-0.002276,sell
2020-10-11,0,0,0,0,0.18,0,0,-0.0024467,-0.0046683,-0.006203,-0.0051213,-0.003896,sell
2020-10-12,0,0,0,0,0.59,0,0,-0.0032314,-0.0011348, 0.001238,-0.0023227,-0.002167,sell
2020-10-13,0,0,0,0,1.96,0,0,-0.0017511,-0.0041182,-0.001476,-0.0017511,-0.001280,sell
2020-10-14,0,0,0,0,1.95,0,0,-0.0017511,-0.0041182,-0.001476,-0.0017511,-0.001280,sell
2020-10-15,0,0,0,0,0.59,0,0,-0.0032314,-0.0011348, 0.001238,-0.0023227,-0.002167,sell
2020-10-16,0,0,0,0,0.18,0,0,-0.0024467,-0.0046683,-0.006203,-0.0051213,-0.003896,sell
2020-10-17,0,0,0,0,0.05,0,0,-0.0054894,-0.0046538,-0.003618,-0.0040340,-0.002276,sell
2020-11-03,0,0,0,0.05,0,0,0, 0.0019326, 0.0032239, 0.000440, 0.0006067, 0.000607,buy
2020-11-04,0,0,0,0.15,0,0,0, 0.0058273, 0.0024697, 0.003169,-0.0033466, 0.002921,buy
2020-11-05,0,0,0,0.43,0,0,0,-0.0013665,-0.0011193, 0.000976,-0.0010269,-0.002112,sell
2020-11-06,0,0,0,1.18,0,0,0, 0.0033461, 0.0032454, 0.003136, 0.0014008, 0.002747,buy
2020-11-07,0,0,0,1.98,0,0,0, 0.0070680, 0.0018403, 0.001162, 0.0015523, 0.008089,buy
2020-11-08,0,0,0,1.2,0,0,0, 0.0033871, 0.0030315, 0.002922, 0.0017322, 0.002801,buy
2020-11-09,0,0,0,0.45,0,0,0,-0.0036709,-0.0027120,-0.002194,-0.0025160,-0.004358,sell
2020-11-10,0,0,0,0.17,0,0,0, 0.0043598,-0.0015650,-0.002842,-0.0052144,-0.002125,sell
2020-11-11,0,0,0,0.06,0,0,0, 0.0039545, 0.0059701, 0.001649, 0.0010939, 0.001094,buy
2020-11-18,0,0,0.09,0,0,0,0, 0.0026940, 0.0008897, 0.002385,-0.0003662, 0.003348,buy
2020-11-19,0,0,0.22,0,0,0,0, 0.0031006, 0.0016361, 0.003522, 0.0032857, 0.003522,buy
2020-11-20,0,0,0.52,0,0,0,0, 0.0051481, 0.0047342, 0.005344, 0.0068580, 0.004734,buy
2020-11-21,0,0,1.21,0,0,0,0, 0.0010513,-0.0041686,-0.000716,-0.0068577,-0.005063,sell
2020-11-22,0,0,1.96,0,0,0,0, 0.0044644, 0.0042130, 0.002239, 0.0015259, 0.004210,buy
2020-11-23,0,0,1.4,0,0,0,0, 0.0017359,-0.0050462,-0.002197,-0.0052899,-0.004189,sell
2020-11-24,0,0,0.62,0,0,0,0,-0.0015094, 0.0010300, 0.001148, 0.0010833, 0.005200,sell
2020-11-25,0,0,0.28,0,0,0,0, 0.0027843, 0.0010715, 0.003768, 0.0028566, 0.002784,buy
2020-11-26,0,0,0.13,0,0,0,0,-0.0020172, 0.0025265,-0.001515,-0.0013517,-0.002184,sell
2020-11-27,0,0,0.06,0,0,0,0, 0.0002936, 0.0003050,-0.000174, 0.0005632, 0.002034,buy
2020-12-31,0,0.07,0,0,0,0,0,-0.0000950,-0.0049728, 0.002703, 0.0018689,-0.000059,sell
2021-01-01,0,0.13,0,0,0,0,0, 0.0015310, 0.0006066, 0.000518,-0.0002514,-0.001822,sell
2021-01-02,0,0.22,0,0,0,0,0,-0.0009348,-0.0028027,-0.000958,-0.0010773,-0.000032,sell
2021-01-03,0,0.36,0,0,0,0,0,-0.0007273, 0.0009224,-0.000151, 0.0005137, 0.000546,sell
2021-01-04,0,0.61,0,0,0,0,0, 0.0003882, 0.0006856, 0.000153, 0.0009219, 0.000922,sell
2021-01-05,0,1.03,0,0,0,0,0, 0.0006430, 0.0016811,-0.002530, 0.0013766, 0.001010,sell
2021-01-06,0,1.73,0,0,0,0,0, 0.0045118, 0.0050032, 0.004483, 0.0043170, 0.004758,buy
2021-01-07,0,1.98,0,0,0,0,0,-0.0025587,-0.0028240,-0.003475,-0.0028240,-0.001017,sell
2021-01-08,0,1.36,0,0,0,0,0, 0.0012394, 0.0016717, 0.001122,-0.0013375, 0.001122,buy
2021-01-09,0,0.81,0,0,0,0,0, 0.0043283, 0.0044449, 0.003064, 0.0046654, 0.004665,buy
2021-01-10,0,0.49,0,0,0,0,0, 0.0018583, 0.0041554, 0.002072, 0.0046781, 0.003667,buy
2021-01-11,0,0.3,0,0,0,0,0, 0.0028546,-0.0012797, 0.002287, 0.0011507,-0.001269,sell
2021-01-12,0,0.18,0,0,0,0,0,-0.0004601,-0.0011681,-0.000571, 0.0004461, 0.001897,sell
2021-01-13,0,0.11,0,0,0,0,0, 0.0022823, 0.0033370, 0.002056, 0.0030895, 0.003542,buy
2021-01-14,0,0.07,0,0,0,0,0,-0.0000950,-0.0049728, 0.002703, 0.0018689,-0.000059,sell
2021-01-24,0,0,0,0,0,0,0.07, 0.0040013, 0.0048032, 0.001184,-0.0000099, 0.003639,buy
2021-01-25,0,0,0,0,0,0,0.11,-0.0004371,-0.0003902, 0.000560, 0.0003019,-0.000031,sell
2021-01-26,0,0,0,0,0,0,0.17, 0.0074078, 0.0091345, 0.006369, 0.0063510, 0.003056,buy
2021-01-27,0,0,0,0,0,0,0.27,-0.0017448, 0.0005285, 0.001631,-0.0001408,-0.001253,sell
2021-01-28,0,0,0,0,0,0,0.43,-0.0015349,-0.0037820,-0.002061,-0.0028062,-0.001782,sell
2021-01-29,0,0,0,0,0,0,0.67, 0.0041618, 0.0028971, 0.002354, 0.0025876, 0.005209,buy
2021-01-30,0,0,0,0,0,0,1.04, 0.0011396, 0.0023615, 0.005377, 0.0034114,-0.000615,buy
2021-01-31,0,0,0,0,0,0,1.62,-0.0035094,-0.0006681,-0.005676,-0.0035094,-0.003503,sell
2021-02-01,0,0,0,0,0,0,1.98,-0.0012198,-0.0018291,-0.005346,-0.0018291,-0.002822,sell
2021-02-02,0,0,0,0,0,0,1.56,-0.0027556, 0.0000668,-0.005262,-0.0027907,-0.002827,sell
2021-02-03,0,0,0,0,0,0,1.01, 0.0013461,-0.0003136, 0.002321, 0.0012311,-0.000649,buy
2021-02-04,0,0,0,0,0,0,0.65, 0.0015956, 0.0007973, 0.000599, 0.0008100, 0.002436,buy
2021-02-05,0,0,0,0,0,0,0.42,-0.0011118,-0.0037516,-0.001011,-0.0022469,-0.001649,sell
2021-02-06,0,0,0,0,0,0,0.28,-0.0013154,-0.0016687, 0.001930,-0.0008217,-0.003444,sell
2021-02-07,0,0,0,0,0,0,0.18, 0.0074822, 0.0088089, 0.005185, 0.0052372, 0.003914,buy
2021-02-08,0,0,0,0,0,0,0.12,-0.0004159,-0.0003902, 0.000293, 0.0004276, 0.000469,sell
2021-02-09,0,0,0,0,0,0,0.08, 0.0017665, 0.0025567, 0.002072,-0.0000835,-0.000363,buy
2021-05-14,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2021-05-15,0,0,0,0,0,0.09,0, 0.0041059, 0.0023062, 0.004143, 0.0030971, 0.003989,buy
2021-05-16,0,0,0,0,0,0.13,0, 0.0008567,-0.0017331, 0.002098, 0.0006107, 0.000135,sell
2021-05-17,0,0,0,0,0,0.18,0, 0.0051478, 0.0060568, 0.003912,-0.0006810, 0.006674,buy
2021-05-18,0,0,0,0,0,0.24,0,-0.0002115, 0.0008725, 0.004984, 0.0001598, 0.004961,buy
2021-05-19,0,0,0,0,0,0.34,0, 0.0020501, 0.0023843,-0.001881, 0.0009872, 0.002384,buy
2021-05-20,0,0,0,0,0,0.46,0,-0.0022056,-0.0040712,-0.001384,-0.0081216,-0.000238,sell
2021-05-21,0,0,0,0,0,0.64,0, 0.0068077, 0.0005082,-0.000094,-0.0002414, 0.000180,buy
2021-05-22,0,0,0,0,0,0.88,0,-0.0050530,-0.0030153,-0.002978,-0.0037683,-0.002892,sell
2021-05-23,0,0,0,0,0,1.21,0,-0.0025640,-0.0007396, 0.003297,-0.0025640, 0.000884,sell
2021-05-24,0,0,0,0,0,1.67,0, 0.0016558, 0.0037087, 0.001915, 0.0042523, 0.001576,buy
2021-05-25,0,0,0,0,0,2,0, 0.0007624, 0.0002037,-0.000296,-0.0000853,-0.002301,sell
2021-05-26,0,0,0,0,0,1.73,0,-0.0008821, 0.0043286,-0.000752,-0.0019778,-0.002981,sell
2021-05-27,0,0,0,0,0,1.26,0, 0.0006872,-0.0018903, 0.004618,-0.0012521, 0.001912,buy
2021-05-28,0,0,0,0,0,0.92,0,-0.0071079,-0.0048139,-0.005315,-0.0031797,-0.005351,sell
2021-05-29,0,0,0,0,0,0.67,0, 0.0034772,-0.0003815, 0.001399, 0.0029303, 0.002930,buy
2021-05-30,0,0,0,0,0,0.49,0,-0.0020025,-0.0035879,-0.001542,-0.0036022,-0.002260,sell
2021-05-31,0,0,0,0,0,0.35,0, 0.0008465, 0.0011392,-0.002168,-0.0008690, 0.001083,sell
2021-06-01,0,0,0,0,0,0.26,0, 0.0025458, 0.0012682, 0.003149, 0.0034619, 0.001723,buy
2021-06-02,0,0,0,0,0,0.19,0, 0.0013651, 0.0080088, 0.002855,-0.0037907, 0.004692,buy
2021-06-03,0,0,0,0,0,0.14,0,-0.0001957,-0.0002870, 0.002991, 0.0019148, 0.000877,buy
2021-06-04,0,0,0,0,0,0.1,0,-0.0013982,-0.0007914,-0.001392,-0.0011129,-0.001642,sell
2021-06-05,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2021-06-06,0,0,0,0,0,0.05,0,-0.0006311, 0.0023252, 0.004753, 0.0039837, 0.001666,buy
2021-09-26,0.07,0,0,0,0,0,0, 0.0008820, 0.0035034, 0.003398, 0.0002376, 0.001577,buy
2021-09-27,0.09,0,0,0,0,0,0,-0.0101346,-0.0024452,-0.006277,-0.0091891,-0.008261,sell
2021-09-28,0.12,0,0,0,0,0,0,-0.0016364,-0.0023192, 0.000094, 0.0011487, 0.002161,sell
2021-09-29,0.17,0,0,0,0,0,0, 0.0027398, 0.0035146, 0.003174, 0.0045066, 0.002988,buy
2021-09-30,0.23,0,0,0,0,0,0,-0.0028873,-0.0043162,-0.003337,-0.0038372, 0.000434,sell
2021-10-01,0.31,0,0,0,0,0,0, 0.0025751,-0.0030836,-0.001154,-0.0017756,-0.001584,sell
2021-10-02,0.41,0,0,0,0,0,0, 0.0000957,-0.0007033,-0.002401,-0.0020677, 0.000918,sell
2021-10-03,0.56,0,0,0,0,0,0, 0.0016869, 0.0037171, 0.000199, 0.0016869, 0.002601,buy
2021-10-04,0.76,0,0,0,0,0,0, 0.0017976, 0.0004132,-0.002390, 0.0014608, 0.002049,buy
2021-10-05,1.03,0,0,0,0,0,0, 0.0028081, 0.0030586, 0.003492, 0.0014680, 0.000591,buy
2021-10-06,1.39,0,0,0,0,0,0,-0.0017031,-0.0014126,-0.001436,-0.0014358,-0.000382,sell
2021-10-07,1.88,0,0,0,0,0,0, 0.0036001, 0.0031816, 0.003329, 0.0036001, 0.003236,buy
2021-10-08,2,0,0,0,0,0,0, 0.0049594, 0.0047735, 0.004813, 0.0049594, 0.004278,buy
2021-10-09,1.56,0,0,0,0,0,0, 0.0030909, 0.0016329, 0.001715, 0.0017145, 0.004057,buy
2021-10-10,1.14,0,0,0,0,0,0, 0.0026299, 0.0034133, 0.003477, 0.0020582, 0.001328,buy
2021-10-11,0.85,0,0,0,0,0,0, 0.0056627, 0.0099702, 0.002934, 0.0089888, 0.004855,buy
2021-10-12,0.62,0,0,0,0,0,0, 0.0021717, 0.0024037, 0.000700, 0.0025997, 0.002186,buy
2021-10-13,0.46,0,0,0,0,0,0, 0.0082255,-0.0006742,-0.000479,-0.0022133, 0.008237,buy
2021-10-14,0.34,0,0,0,0,0,0, 0.0017062,-0.0009074, 0.000277,-0.0014968, 0.000719,sell
2021-10-15,0.25,0,0,0,0,0,0,-0.0007792,-0.0057722,-0.004645,-0.0043374,-0.000820,sell
2021-10-16,0.19,0,0,0,0,0,0,-0.0022698,-0.0026059,-0.003255, 0.0023786,-0.004773,sell
2021-10-17,0.14,0,0,0,0,0,0,-0.0035063,-0.0039747,-0.004447,-0.0041131,-0.004484,sell
2021-10-18,0.1,0,0,0,0,0,0,-0.0082542,-0.0024944,-0.000204, 0.0029301, 0.002111,sell
2021-10-19,0.08,0,0,0,0,0,0,-0.0031139,-0.0023058,-0.005343,-0.0026593,-0.006823,sell
2021-10-20,0.06,0,0,0,0,0,0, 0.0044066, 0.0049232, 0.004968, 0.0057808, 0.003384,buy
2022-02-16,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2022-02-17,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2022-02-18,0,0,0,0,0,0.09,0, 0.0041059, 0.0023062, 0.004143, 0.0030971, 0.003989,buy
2022-02-19,0,0,0,0,0,0.12,0,-0.0001282,-0.0009932,-0.000563,-0.0009506,-0.000891,sell
2022-02-20,0,0,0,0,0,0.15,0,-0.0013773,-0.0006384, 0.002592, 0.0022785, 0.000143,sell
2022-02-21,0,0,0,0,0,0.19,0, 0.0013651, 0.0080088, 0.002855,-0.0037907, 0.004692,buy
2022-02-22,0,0,0,0,0,0.24,0,-0.0002115, 0.0008725, 0.004984, 0.0001598, 0.004961,buy
2022-02-23,0,0,0,0,0,0.31,0,-0.0029974,-0.0037226,-0.002508,-0.0043006,-0.004895,sell
2022-02-24,0,0,0,0,0,0.4,0,-0.0046948,-0.0050092,-0.005017,-0.0003629, 0.000752,sell
2022-02-25,0,0,0,0,0,0.51,0,-0.0008530,-0.0063795,-0.005093,-0.0061829,-0.005785,sell
2022-02-26,0,0,0,0,0,0.64,0, 0.0068077, 0.0005082,-0.000094,-0.0002414, 0.000180,buy
2022-02-27,0,0,0,0,0,0.81,0,-0.0023138,-0.0024565,-0.003650,-0.0035445,-0.003650,sell
2022-02-28,0,0,0,0,0,1.04,0, 0.0009301,-0.0001112, 0.000916, 0.0008190, 0.001274,buy
2022-03-01,0,0,0,0,0,1.31,0, 0.0027208,-0.0018987, 0.005553,-0.0000616, 0.002721,buy
2022-03-02,0,0,0,0,0,1.68,0, 0.0010157, 0.0039827, 0.000509, 0.0011074,-0.000213,buy
2022-03-03,0,0,0,0,0,2,0, 0.0007624, 0.0002037,-0.000296,-0.0000853,-0.002301,sell
2022-03-04,0,0,0,0,0,1.88,0, 0.0046400, 0.0057727, 0.003100, 0.0057727, 0.003027,buy
2022-03-05,0,0,0,0,0,1.49,0,-0.0023810,-0.0001582,-0.003032,-0.0005099,-0.001275,sell
2022-03-06,0,0,0,0,0,1.16,0,-0.0046551,-0.0044794, 0.000688,-0.0046802,-0.004313,sell
2022-03-07,0,0,0,0,0,0.93,0,-0.0064081,-0.0049440,-0.004566,-0.0036937,-0.005412,sell
2022-03-08,0,0,0,0,0,0.74,0,-0.0025138,-0.0030521,-0.003226,-0.0024839,-0.001934,sell
2022-03-09,0,0,0,0,0,0.58,0, 0.0037197, 0.0035104, 0.003510, 0.0037197, 0.002755,buy
2022-03-10,0,0,0,0,0,0.46,0,-0.0022056,-0.0040712,-0.001384,-0.0081216,-0.000238,sell
2022-03-11,0,0,0,0,0,0.37,0,-0.0001028,-0.0019033,-0.003132,-0.0026157, 0.000033,sell
2022-03-12,0,0,0,0,0,0.29,0, 0.0036631, 0.0003979, 0.002617, 0.0056245,-0.001513,buy
2022-03-13,0,0,0,0,0,0.23,0, 0.0031013, 0.0021835, 0.002905, 0.0026821, 0.002842,buy
2022-03-14,0,0,0,0,0,0.18,0, 0.0051478, 0.0060568, 0.003912,-0.0006810, 0.006674,buy
2022-03-15,0,0,0,0,0,0.15,0,-0.0013773,-0.0006384, 0.002592, 0.0022785, 0.000143,sell
2022-03-16,0,0,0,0,0,0.12,0,-0.0001282,-0.0009932,-0.000563,-0.0009506,-0.000891,sell
2022-03-17,0,0,0,0,0,0.09,0, 0.0041059, 0.0023062, 0.004143, 0.0030971, 0.003989,buy
2022-03-18,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2022-03-19,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2022-08-16,0,0,0,0,0,0,0.05, 0.0029559, 0.0031805, 0.005369, 0.0047158, 0.006082,buy
2022-08-17,0,0,0,0,0,0,0.08, 0.0017665, 0.0025567, 0.002072,-0.0000835,-0.000363,buy
2022-08-18,0,0,0,0,0,0,0.11,-0.0004371,-0.0003902, 0.000560, 0.0003019,-0.000031,sell
2022-08-19,0,0,0,0,0,0,0.15, 0.0036812, 0.0055629, 0.006598, 0.0047995, 0.002655,buy
2022-08-20,0,0,0,0,0,0,0.21, 0.0036529, 0.0017539, 0.002610, 0.0013303, 0.002108,buy
2022-08-21,0,0,0,0,0,0,0.3, 0.0042796, 0.0049329, 0.004395, 0.0019383,-0.002786,buy
2022-08-22,0,0,0,0,0,0,0.42,-0.0011118,-0.0037516,-0.001011,-0.0022469,-0.001649,sell
2022-08-23,0,0,0,0,0,0,0.6,-0.0013830, 0.0045110, 0.005376, 0.0050991, 0.004511,buy
2022-08-24,0,0,0,0,0,0,0.87, 0.0074558, 0.0086675, 0.007456, 0.0086985, 0.008698,buy
2022-08-25,0,0,0,0,0,0,1.24, 0.0055293, 0.0073342, 0.005770, 0.0056848, 0.004184,buy
2022-08-26,0,0,0,0,0,0,1.81,-0.0026709,-0.0065630,-0.004086,-0.0065630,-0.006586,sell
2022-08-27,0,0,0,0,0,0,1.98,-0.0012198,-0.0018291,-0.005346,-0.0018291,-0.002822,sell
2022-08-28,0,0,0,0,0,0,1.51, 0.0056110, 0.0057201, 0.005720, 0.0055710, 0.004183,buy
2022-08-29,0,0,0,0,0,0,1.02, 0.0013461, 0.0000328, 0.002321, 0.0016871,-0.000649,buy
2022-08-30,0,0,0,0,0,0,0.7, 0.0016760, 0.0037723, 0.002307, 0.0029699, 0.003190,buy
2022-08-31,0,0,0,0,0,0,0.47,-0.0017196,-0.0019568,-0.001269,-0.0017904,-0.001551,sell
2022-09-01,0,0,0,0,0,0,0.32, 0.0042426, 0.0062518, 0.007298, 0.0072976, 0.001845,buy
2022-09-02,0,0,0,0,0,0,0.21, 0.0036529, 0.0017539, 0.002610, 0.0013303, 0.002108,buy
2022-09-03,0,0,0,0,0,0,0.14, 0.0004797, 0.0018734, 0.006350, 0.0020507, 0.000549,buy
2022-09-04,0,0,0,0,0,0,0.1,-0.0048708,-0.0051917,-0.000102,-0.0043753,-0.005192,sell
2022-09-05,0,0,0,0,0,0,0.06, 0.0011970, 0.0011415, 0.001332, 0.0022099, 0.003815,buy
2022-09-15,0,0.05,0,0,0,0,0,-0.0072273, 0.0004008,-0.001040,-0.0015371,-0.001547,sell
2022-09-16,0,0.09,0,0,0,0,0,-0.0008650, 0.0042674,-0.003931, 0.0032039, 0.002745,buy
2022-09-17,0,0.14,0,0,0,0,0, 0.0004813, 0.0005156, 0.001723, 0.0013381, 0.000199,sell
2022-09-18,0,0.23,0,0,0,0,0,-0.0001868,-0.0033429,-0.001274,-0.0012473, 0.000529,sell
2022-09-19,0,0.38,0,0,0,0,0, 0.0000015, 0.0014355, 0.000119, 0.0008147, 0.002574,sell
2022-09-20,0,0.63,0,0,0,0,0,-0.0015061, 0.0007872, 0.000884, 0.0009427, 0.000943,sell
2022-09-21,0,1.05,0,0,0,0,0, 0.0006158,-0.0015790,-0.000487, 0.0005019, 0.001195,sell
2022-09-22,0,1.78,0,0,0,0,0, 0.0018498, 0.0050726, 0.001837, 0.0017485, 0.001804,buy
2022-09-23,0,1.98,0,0,0,0,0,-0.0025587,-0.0028240,-0.003475,-0.0028240,-0.001017,sell
2022-09-24,0,1.3,0,0,0,0,0,-0.0003773,-0.0013894,-0.001576,-0.0021478,-0.001980,sell
2022-09-25,0,0.76,0,0,0,0,0, 0.0015021, 0.0015021, 0.001386, 0.0015296, 0.001175,buy
2022-09-26,0,0.45,0,0,0,0,0, 0.0030091, 0.0047561, 0.003068, 0.0058643, 0.005298,buy
2022-09-27,0,0.26,0,0,0,0,0, 0.0037520, 0.0020421, 0.001207, 0.0005648, 0.000447,buy
2022-09-28,0,0.15,0,0,0,0,0, 0.0008711, 0.0012601, 0.002365, 0.0029872, 0.001260,buy
2022-09-29,0,0.08,0,0,0,0,0,-0.0000515, 0.0032625, 0.001086, 0.0048836, 0.001214,buy
2022-10-30,0,0,0.12,0,0,0,0,-0.0031974, 0.0020280,-0.002396,-0.0024544,-0.003044,sell
2022-10-31,0,0,0.29,0,0,0,0, 0.0019618, 0.0011359, 0.003843, 0.0021616, 0.002099,buy
2022-11-01,0,0,0.75,0,0,0,0,-0.0029270,-0.0012150,-0.001454,-0.0012150,-0.001150,sell
2022-11-02,0,0,1.95,0,0,0,0, 0.0044644, 0.0028816, 0.002239, 0.0015259, 0.004040,buy
2022-11-03,0,0,1.98,0,0,0,0, 0.0047967, 0.0043613, 0.003913, 0.0015259, 0.005298,buy
2022-11-04,0,0,0.75,0,0,0,0,-0.0029270,-0.0012150,-0.001454,-0.0012150,-0.001150,sell
2022-11-05,0,0,0.28,0,0,0,0, 0.0027843, 0.0010715, 0.003768, 0.0028566, 0.002784,buy
2022-11-06,0,0,0.1,0,0,0,0, 0.0001985, 0.0014567,-0.000719,-0.0021896, 0.000107,sell
2022-11-12,0,0,0,0.06,0,0,0, 0.0039545, 0.0059701, 0.001649, 0.0010939, 0.001094,buy
2022-11-13,0,0,0,0.19,0,0,0, 0.0034709,-0.0023990,-0.002385,-0.0034542,-0.000537,sell
2022-11-14,0,0,0,0.59,0,0,0,-0.0046776,-0.0006430,-0.000882,-0.0004614,-0.001828,sell
2022-11-15,0,0,0,1.81,0,0,0, 0.0011659,-0.0002805, 0.003481, 0.0021906, 0.001937,buy
2022-11-16,0,0,0,2,0,0,0, 0.0016502, 0.0018403,-0.000447, 0.0015523, 0.002218,buy
2022-11-17,0,0,0,0.67,0,0,0,-0.0027961, 0.0011645, 0.000472, 0.0023439, 0.002442,sell
2022-11-18,0,0,0,0.21,0,0,0, 0.0023162, 0.0007703,-0.002950,-0.0042500,-0.000887,sell
2022-11-19,0,0,0,0.07,0,0,0, 0.0064331, 0.0066635, 0.006450, 0.0060088, 0.006115,buy
2022-12-05,0,0,0,0,0.11,0,0, 0.0011217,-0.0051560,-0.000660,-0.0084835, 0.000708,sell
2022-12-06,0,0,0,0,0.39,0,0,-0.0027801,-0.0003010, 0.000930,-0.0028715,-0.000641,sell
2022-12-07,0,0,0,0,1.4,0,0,-0.0035845,-0.0042730,-0.003155,-0.0035845,-0.002550,sell
2022-12-08,0,0,0,0,1.96,0,0,-0.0017511,-0.0041182,-0.001476,-0.0017511,-0.001280,sell
2022-12-09,0,0,0,0,0.75,0,0,-0.0042944,-0.0021677, 0.001023,-0.0033556,-0.002988,sell
2022-12-10,0,0,0,0,0.21,0,0,-0.0025542,-0.0046683,-0.006203,-0.0051213,-0.003896,sell
2022-12-11,0,0,0,0,0.06,0,0,-0.0033198,-0.0022899,-0.002638,-0.0040340, 0.000531,sell
2022-12-27,0,0,0,0.07,0,0,0, 0.0064331, 0.0066635, 0.006450, 0.0060088, 0.006115,buy
2022-12-28,0,0,0,0.22,0,0,0, 0.0005399, 0.0006192,-0.003214,-0.0042500,-0.001400,sell
2022-12-29,0,0,0,0.65,0,0,0,-0.0028297, 0.0019378, 0.001031, 0.0027205, 0.002353,sell
