Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,1,1,2,1,1,0,2,3,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0006851,-0.0020494,-0.0020494,-0.00195587,-0.000700819,sell
2010-05-02,0,1,2,1,1,0,2,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0036889,-0.0028444,-0.0029347,-0.00356604,-0.002934675,sell
2010-05-03,0,1,2,1,0,0,2,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0056414,-0.0037759,-0.0045893,-0.00483898,-0.004220284,sell
2010-05-04,0,3,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.0073827,-0.0084713,-0.0095817,-0.00901965,-0.009581707,sell
2010-05-05,0,3,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.0073827,-0.0084713,-0.0095817,-0.00901965,-0.009581707,sell
2010-05-06,0,3,2,2,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.0076380,-0.0093789,-0.0097662,-0.00872623,-0.010950545,sell
2010-05-07,0,3,2,2,1,0,2,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.0079784,-0.0080722,-0.0082111,-0.00820249,-0.009096574,sell
2010-05-08,0,3,2,1,1,0,2,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.0051696,-0.0061184,-0.0061184,-0.00513746,-0.008829025,sell
2010-05-09,0,2,2,1,1,0,2,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.0012138, 0.0009314, 0.0010163, 0.00132014,-0.007226464,sell
2010-05-10,0,2,1,1,1,0,2,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0045457, 0.0036674, 0.0036674, 0.00493976,-0.002254915,buy
2010-05-11,0,2,1,1,0,0,2,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0020650, 0.0019665, 0.0020650, 0.00200186, 0.000121194,buy
2010-05-12,0,1,1,1,0,0,2,1,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0000780,-0.0002512, 0.0000780,-0.00002521,-0.000129078,buy
2010-05-13,0,1,1,1,0,0,2,1,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0001479,-0.0021211, 0.0003153,-0.00175143,-0.001599658,sell
2010-05-14,0,1,1,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0009718,-0.0025149, 0.0009718,-0.00190716,-0.002757203,sell
2010-05-15,0,1,3,0,0,0,2,0,1,3,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.0112553,-0.0125273,-0.0143204,-0.01406464,-0.014552762,sell
2010-05-16,0,1,3,1,0,0,2,0,2,4,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0101932,-0.0116128,-0.0142125,-0.01353835,-0.013662009,sell
2010-05-17,0,1,3,1,0,0,1,0,2,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0096978,-0.0118980,-0.0140883,-0.01331662,-0.013980129,sell
2010-05-18,0,1,3,1,0,0,1,0,2,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0096978,-0.0118980,-0.0140883,-0.01331662,-0.013980129,sell
2010-05-19,0,1,3,1,0,0,1,0,2,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0096978,-0.0118980,-0.0140883,-0.01331662,-0.013980129,sell
2010-05-20,0,1,3,1,0,1,1,0,2,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0086958,-0.0159184,-0.0175515,-0.01792934,-0.017551481,sell
2010-05-21,0,1,3,1,0,1,1,0,2,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0086958,-0.0159184,-0.0175515,-0.01792934,-0.017551481,sell
2010-05-22,0,1,3,1,1,1,1,1,3,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,-0.0046863,-0.0133585,-0.0153469,-0.00941447,-0.010116528,sell
2010-05-23,0,1,2,1,1,1,1,1,3,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.0028626,-0.0050677,-0.0044064,-0.00589574,-0.006500695,sell
2010-05-24,0,1,1,1,1,1,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0008533, 0.0006857, 0.0007542, 0.00075423, 0.000754233,buy
2010-05-25,0,1,1,1,1,1,1,2,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0000256, 0.0006765,-0.0000276, 0.00066238, 0.000642711,buy
2010-05-26,0,2,1,1,1,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0049460, 0.0060504, 0.0046119, 0.00444886, 0.006050356,buy
2010-05-27,0,3,1,1,1,1,1,3,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0072940, 0.0090420, 0.0089344, 0.00762441, 0.008161658,buy
2010-05-28,0,3,1,2,1,1,1,3,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.0016417, 0.0075410, 0.0062763, 0.00535100, 0.007972673,buy
2010-05-29,0,4,1,2,1,1,1,3,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,-0.0033331, 0.0045992, 0.0039505, 0.00342522, 0.005898629,buy
2010-05-30,0,4,1,2,1,1,1,3,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,-0.0033331, 0.0045992, 0.0039505, 0.00342522, 0.005898629,buy
2010-05-31,0,4,1,3,1,1,1,3,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,-0.0028113,-0.0002872, 0.0001223,-0.00028214, 0.004074434,buy
2010-06-01,0,5,1,3,1,1,1,3,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,-0.0019449,-0.0006912,-0.0006302,-0.00073611, 0.004530317,buy
2010-06-02,0,5,0,2,1,1,0,3,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,-0.0022326,-0.0007528,-0.0010751,-0.00107511, 0.003710337,sell
2010-06-03,0,3,0,2,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.0013178,-0.0004655, 0.0009520, 0.00017297, 0.000083964,buy
2010-06-04,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0094218,-0.0085566,-0.0071956,-0.00699049,-0.008540669,sell
2010-06-05,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0094218,-0.0085566,-0.0071956,-0.00699049,-0.008540669,sell
2010-06-06,0,2,1,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0086050,-0.0083999,-0.0075180,-0.00872671,-0.009049804,sell
2010-06-07,0,1,1,1,1,0,0,0,3,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0074835,-0.0058386,-0.0057025,-0.00561759,-0.005839867,sell
2010-06-08,0,1,1,1,1,0,0,0,3,2,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0041611,-0.0021153,-0.0003362, 0.00013123,-0.006094299,sell
2010-06-09,0,1,1,1,1,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009739, 0.0030570, 0.0064345, 0.00561230, 0.004840861,buy
2010-06-10,0,0,1,1,2,0,0,0,3,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0047289, 0.0034285, 0.0086116, 0.00877031, 0.008937191,buy
2010-06-11,0,0,3,1,2,0,0,0,3,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0045205, 0.0044924, 0.0089703, 0.00897026, 0.008970263,buy
2010-06-12,0,0,2,0,2,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0062939, 0.0025306, 0.0091485, 0.00829083, 0.007752973,buy
2010-06-13,0,0,2,0,2,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0066371, 0.0037259, 0.0079141, 0.00731545, 0.007257916,buy
2010-06-14,0,1,2,0,3,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0045483, 0.0046732, 0.0060660, 0.00590163, 0.005780391,buy
2010-06-15,0,1,3,0,3,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.0054039, 0.0049425, 0.0048889, 0.00480385, 0.003865318,buy
2010-06-16,0,2,3,0,3,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.0036884, 0.0039708, 0.0039210, 0.00421082, 0.003655133,buy
2010-06-17,0,2,3,0,2,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1, 0.0032138, 0.0032131, 0.0033465, 0.00415025, 0.003080247,buy
2010-06-18,0,2,3,0,2,0,1,0,0,3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1, 0.0034404, 0.0040282, 0.0038835, 0.00356560, 0.003885716,buy
2010-06-19,0,1,2,0,2,0,1,1,0,3,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.0043374, 0.0043374, 0.0044818, 0.00473464, 0.003717838,buy
2010-06-20,0,1,1,0,1,0,1,1,0,3,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0048221, 0.0045932, 0.0049109, 0.00571732, 0.004417909,buy
2010-06-21,0,0,1,0,2,1,1,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.0034171, 0.0039597, 0.0050027, 0.00553119, 0.004147458,buy
2010-06-22,0,0,2,0,1,1,1,2,0,4,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0013014,-0.0012121, 0.0005353, 0.00082879,-0.000955708,sell
2010-06-23,0,0,2,0,1,1,1,2,0,5,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0005190,-0.0005190, 0.0004062, 0.00080866,-0.000623703,buy
2010-06-24,0,0,2,1,1,1,1,2,0,5,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.0015165,-0.0022258,-0.0003766,-0.00116550,-0.002225750,sell
2010-06-25,1,0,1,2,1,2,1,2,0,5,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0017129,-0.0017129,-0.0003623,-0.00123185,-0.001840376,sell
2010-06-26,1,0,1,2,1,2,1,2,0,5,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0017129,-0.0017129,-0.0003623,-0.00123185,-0.001840376,sell
2010-06-27,1,0,0,3,1,2,1,2,0,3,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0021223,-0.0004719,-0.0021394,-0.00211174,-0.000471871,sell
2010-06-28,1,0,0,3,1,2,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0022621, 0.0018645, 0.0003232, 0.00039914, 0.001864454,buy
2010-06-29,1,1,0,4,0,3,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0096161,-0.0096161,-0.0058293,-0.00961612,-0.009548168,sell
2010-06-30,1,2,0,4,0,2,0,0,2,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0098842,-0.0080711,-0.0032323,-0.00807109,-0.008408245,sell
2010-07-01,1,3,0,5,0,2,0,0,2,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.0080488,-0.0073587,-0.0039359,-0.00713314,-0.007418712,sell
2010-07-02,0,3,0,4,0,2,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0072736,-0.0027977,-0.0005288,-0.00311776,-0.003163794,sell
2010-07-03,0,4,0,4,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0061487,-0.0023271,-0.0000433,-0.00296878,-0.002258284,sell
2010-07-04,0,3,0,3,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0000946,-0.0008816,-0.0007503, 0.00028670,-0.000833483,sell
2010-07-05,0,2,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.0006628,-0.0028805,-0.0023185, 0.00159240,-0.002214028,sell
2010-07-06,0,2,0,2,1,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.0040402,-0.0038557, 0.0038419,-0.00077933, 0.003753354,buy
2010-07-07,0,2,1,2,2,2,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1, 0.0086145,-0.0013096, 0.0101863, 0.00227184, 0.010240621,buy
2010-07-08,0,2,1,2,2,1,2,2,2,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.0094422, 0.0048564, 0.0116643, 0.00421286, 0.011664290,buy
2010-07-09,0,2,2,2,4,1,2,2,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1, 0.0040780,-0.0002901, 0.0073981, 0.00240598, 0.007391687,buy
2010-07-10,0,1,3,1,4,1,2,2,2,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.0019127, 0.0005238, 0.0019668, 0.00221358, 0.004485777,buy
2010-07-11,0,1,3,0,3,1,2,2,2,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0002070, 0.0007310, 0.0007766, 0.00186315, 0.003574845,buy
2010-07-12,0,1,3,0,3,1,2,2,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.0009753, 0.0007383, 0.0007383, 0.00245249, 0.002953653,buy
2010-07-13,0,0,2,0,4,0,2,2,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.0001217, 0.0018026, 0.0023478, 0.00276757, 0.003147238,buy
2010-07-14,0,0,1,0,3,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0000529, 0.0020148, 0.0023782, 0.00201484, 0.002014842,buy
2010-07-15,0,0,1,0,2,0,0,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0004370,-0.0002043, 0.0015316,-0.00016451,-0.000320774,buy
2010-07-16,0,0,2,1,3,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0005866,-0.0007647,-0.0003054,-0.00136120,-0.000953784,sell
2010-07-17,0,0,2,3,3,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0011468, 0.0008034,-0.0006921, 0.00149738, 0.001538388,buy
2010-07-18,0,0,1,3,2,0,0,2,2,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0048348, 0.0048952,-0.0029620, 0.00395554, 0.004345387,buy
2010-07-19,0,0,2,3,1,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0066924, 0.0062901,-0.0021862, 0.00573887, 0.005725231,buy
2010-07-20,0,0,2,3,1,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0066924, 0.0062901,-0.0021862, 0.00573887, 0.005725231,buy
2010-07-21,0,0,2,2,1,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0050742, 0.0043249, 0.0002823, 0.00392222, 0.003220153,buy
2010-07-22,0,0,3,3,2,0,1,1,2,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0058385, 0.0058538, 0.0031399, 0.00570172, 0.005853844,buy
2010-07-23,0,0,3,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0054105, 0.0039955, 0.0039699, 0.00541425, 0.002426129,buy
2010-07-24,0,0,2,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0057729, 0.0053980, 0.0053760, 0.00543309, 0.005689635,buy
2010-07-25,0,1,2,1,3,1,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0043488, 0.0043488, 0.0041160, 0.00434881, 0.005330578,buy
2010-07-26,0,1,2,1,2,1,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0041982, 0.0041982, 0.0041982, 0.00419815, 0.005578426,buy
2010-07-27,0,1,3,1,3,1,2,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0021361, 0.0021851, 0.0020167, 0.00218510, 0.003341522,buy
2010-07-28,0,1,2,0,3,1,2,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0006571,-0.0010422,-0.0002337,-0.00065707, 0.002310130,buy
2010-07-29,0,1,2,0,4,1,2,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0007098, 0.0003516,-0.0001349, 0.00070979, 0.002280686,buy
2010-07-30,0,1,2,0,4,0,3,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0022974, 0.0008953, 0.0024274, 0.00234599, 0.003202584,buy
2010-07-31,0,2,1,0,3,0,3,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0009150, 0.0015111, 0.0030433, 0.00256286, 0.003768332,buy
2010-08-01,0,2,2,0,3,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0017184, 0.0056417, 0.0053335, 0.00475315, 0.004538537,buy
2010-08-02,0,1,2,0,3,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0031830, 0.0064295, 0.0062517, 0.00504275, 0.004652038,buy
2010-08-03,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.0016966, 0.0025396, 0.0032613, 0.00259734, 0.002833242,buy
2010-08-04,1,1,1,1,2,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.0013786, 0.0012148, 0.0015384, 0.00179979, 0.001510194,buy
2010-08-05,1,1,1,1,2,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.0013786, 0.0012148, 0.0015384, 0.00179979, 0.001510194,buy
2010-08-06,1,1,1,3,2,2,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.0007596,-0.0000070, 0.0007140, 0.00080031, 0.000347530,buy
2010-08-07,1,1,1,3,1,2,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.0001340,-0.0001931,-0.0001619, 0.00059898,-0.000640571,buy
2010-08-08,1,1,1,3,1,2,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.0001340,-0.0001931,-0.0001619, 0.00059898,-0.000640571,buy
2010-08-09,2,0,1,3,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0018930,-0.0007298,-0.0018930,-0.00149243,-0.000662396,sell
2010-08-10,2,0,0,3,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0041134,-0.0022891,-0.0041134,-0.00332589,-0.002226102,sell
2010-08-11,2,0,0,3,0,2,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0040757,-0.0023134,-0.0040757,-0.00344848,-0.001968464,sell
2010-08-12,2,1,0,2,0,1,1,3,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.0062738, 0.0005234,-0.0062738,-0.00535079, 0.000523411,sell
2010-08-13,2,1,0,3,0,1,1,3,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,-0.0033745,-0.0001181,-0.0033164,-0.00269030,-0.000304832,sell
2010-08-14,1,1,0,3,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.0012658, 0.0010552,-0.0017029,-0.00096106, 0.000581264,sell
2010-08-15,1,1,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0008564, 0.0024474,-0.0014646, 0.00031782,-0.003842918,sell
2010-08-16,1,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0007896, 0.0013683,-0.0013984,-0.00180536,-0.004900779,sell
2010-08-17,1,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0007896, 0.0013683,-0.0013984,-0.00180536,-0.004900779,sell
2010-08-18,1,1,0,2,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0002819, 0.0001864,-0.0061230,-0.00069606,-0.005191117,sell
2010-08-19,1,1,0,2,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0002819, 0.0001864,-0.0061230,-0.00069606,-0.005191117,sell
2010-08-20,1,1,0,2,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0002819, 0.0001864,-0.0061230,-0.00069606,-0.005191117,sell
2010-08-21,1,1,0,2,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0001350,-0.0028283,-0.0037386,-0.00091045,-0.000734516,sell
2010-08-22,1,1,1,1,2,1,3,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0009561,-0.0022741,-0.0007402, 0.00057470,-0.001468881,sell
2010-08-23,1,1,1,1,2,1,3,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0009561,-0.0022741,-0.0007402, 0.00057470,-0.001468881,sell
2010-08-24,1,1,1,0,2,1,3,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0015715,-0.0021805,-0.0007337, 0.00035865,-0.002137461,sell
2010-08-25,1,1,1,0,2,0,3,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0014688,-0.0001990,-0.0013038, 0.00128040,-0.002370049,sell
2010-08-26,1,1,1,0,2,0,3,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0014688,-0.0001990,-0.0013038, 0.00128040,-0.002370049,sell
2010-08-27,1,1,1,0,1,0,3,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0000835,-0.0001282, 0.0001276, 0.00138973,-0.000877473,buy
2010-08-28,1,1,2,0,1,0,3,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0008022, 0.0014555, 0.0021645, 0.00115802, 0.000707523,buy
2010-08-29,1,1,2,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0044202, 0.0046117, 0.0062708,-0.00087704, 0.005940321,buy
2010-08-30,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0040499, 0.0038614, 0.0066735,-0.00297864, 0.006623790,buy
