Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,a45,none,a90,a180,a90,a90,none,none,none,none,none,a30,-0.018704,-0.0140068,-0.0130408,-0.0098591,-0.018615,sell
2010-06-22,none,none,none,none,a45,none,a90,a180,a90,a90,none,none,none,none,none,a30,-0.018704,-0.0140068,-0.0130408,-0.0098591,-0.018615,sell
2010-06-23,none,none,a90,none,a45,none,a90,a180,none,a90,none,none,none,a45,none,a30, 0.006520,-0.0168596,-0.0122291,-0.0017972, 0.004092,sell
2010-06-24,none,none,a90,a90,a45,none,a90,a180,none,a90,none,none,none,a45,none,a30, 0.021965, 0.0265520,-0.0458944, 0.0316296, 0.006311,buy
2010-06-25,a90,a180,a90,a90,a45,none,a90,a180,none,a90,none,none,none,a45,a135,a30,-0.038323,-0.0052830,-0.0178646,-0.0554726,-0.014169,sell
2010-06-26,a90,a180,a90,a90,a45,none,a90,a180,none,none,none,a135,none,a45,a135,a30,-0.040332,-0.0012722,-0.0390832,-0.0367255,-0.003331,sell
2010-06-27,a90,a180,none,a90,none,none,a90,a180,none,none,none,a135,none,a45,a135,none,-0.047708,-0.0485062,-0.0547093,-0.0559741,-0.051181,sell
2010-06-28,none,a180,none,none,none,none,none,a180,none,none,none,a135,a135,a45,a135,none, 0.008778,-0.0054819,-0.0073315,-0.0114072,-0.015295,sell
2010-06-29,none,a180,none,none,none,a60,none,a180,none,none,none,a135,a135,none,a135,none, 0.010404,-0.0054819,-0.0124877,-0.0114072,-0.014797,sell
2010-06-30,none,none,none,none,none,a60,none,none,none,none,none,a135,a135,none,a135,none,-0.004061,-0.0059970,-0.0040832,-0.0059970,-0.004061,sell
2010-07-01,none,none,none,none,none,a60,none,none,none,none,none,a135,a135,none,none,none,-0.007936,-0.0045262,-0.0125385,-0.0125385,-0.007936,sell
2010-07-02,none,none,none,none,none,a60,none,none,none,none,a60,a135,a135,none,none,none, 0.000655,-0.0045262, 0.0007063,-0.0094501,-0.004061,sell
2010-07-03,none,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,-0.037968,-0.0492037,-0.0298299,-0.0335317,-0.032338,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.023535,-0.0117862,-0.0172045,-0.0107084,-0.023105,sell
2010-07-05,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.032048,-0.0265961,-0.0225401,-0.0217210,-0.032048,sell
2010-07-06,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none,none, 0.060067, 0.0607849, 0.0622292, 0.0590380, 0.060067,buy
2010-07-07,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,a30,none,none, 0.065300, 0.0615530, 0.0622292, 0.0598061, 0.060067,buy
2010-07-08,none,none,a60,a120,a30,a45,none,none,none,none,a60,none,none,a30,a150,none, 0.002651, 0.0005051, 0.0063230, 0.0005051, 0.000505,buy
2010-07-09,a120,none,a60,a120,a30,a45,none,none,none,none,a60,none,none,a30,a150,none, 0.000505, 0.0036260, 0.0063230, 0.0005051, 0.000505,buy
2010-07-10,a120,a150,a60,a120,a30,a45,none,none,none,none,a60,a150,none,a30,a150,none, 0.000803, 0.0026512, 0.0044376, 0.0012189, 0.000505,buy
2010-07-11,a120,a150,none,a120,a30,a45,none,none,none,none,a60,a150,a120,a30,a150,none,-0.007211,-0.0013949, 0.0057429,-0.0024108, 0.000751,sell
2010-07-12,a120,a150,none,none,a30,a45,none,none,none,none,a60,a150,a120,a30,a150,none,-0.032809,-0.0292255,-0.0108701,-0.0273947,-0.027260,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,none,-0.013805,-0.0236069,-0.0167234,-0.0160429,-0.016043,sell
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.015887,-0.0100654,-0.0139962,-0.0160429,-0.016043,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.015887,-0.0100654,-0.0139962,-0.0160429,-0.016043,sell
2010-07-16,none,none,a45,a135,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.001720, 0.0014782,-0.0028687, 0.0002537,-0.008194,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.005403, 0.0161972,-0.0097659,-0.0213872,-0.003756,sell
2010-07-18,a135,a135,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.023660, 0.0496750, 0.0188705, 0.0265794, 0.010973,buy
2010-07-19,a135,a135,a45,a135,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.016015, 0.0284485, 0.0034539, 0.0123909, 0.022208,buy
2010-07-20,a135,a135,none,a135,none,a30,none,none,a60,a120,none,none,none,none,none,none,-0.014775, 0.0020295,-0.0051991,-0.0194155,-0.018997,sell
2010-07-21,a135,a135,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.005791, 0.0327817,-0.0020599,-0.0077192,-0.000945,buy
2010-07-22,none,a135,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,-0.020617, 0.0244929,-0.0409976,-0.0088589,-0.009431,sell
2010-07-23,none,none,none,none,none,a30,a120,a150,a60,a120,none,none,none,none,none,none,-0.042298,-0.0444869,-0.0383766,-0.0396640,-0.019855,sell
2010-07-24,none,none,none,none,none,a30,a120,a150,a60,a120,none,none,none,none,none,none,-0.042298,-0.0444869,-0.0383766,-0.0396640,-0.019855,sell
2010-07-25,none,none,none,none,none,a30,a120,a150,a60,a120,none,none,none,none,none,none,-0.042298,-0.0444869,-0.0383766,-0.0396640,-0.019855,sell
2010-07-26,none,none,a30,a150,none,none,a120,a150,a60,a120,none,none,none,none,none,none, 0.006782, 0.0041195, 0.0041211, 0.0032500, 0.011251,buy
2010-07-27,none,none,a30,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.005020, 0.0022484,-0.0330146,-0.0045620, 0.010332,sell
2010-07-28,a150,a120,a30,a150,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.041102, 0.0383873, 0.0521218, 0.0411015, 0.042104,buy
2010-07-29,a150,a120,a30,a150,none,none,a120,a150,none,none,none,none,none,none,none,a0, 0.041102, 0.0383873, 0.0521218, 0.0411015, 0.042104,buy
2010-07-30,a150,a120,a30,a150,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.045427, 0.0197024, 0.0494615, 0.0448457,-0.001796,buy
2010-07-31,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.039335, 0.0230114, 0.0487735, 0.0393350,-0.014023,buy
2010-08-01,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.039335, 0.0230114, 0.0487735, 0.0393350,-0.014023,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.010250, 0.0439390, 0.0022276,-0.0085937,-0.003662,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a0,-0.035415,-0.0246303,-0.0455377,-0.0355739,-0.035415,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a0,a180,a0,-0.068669,-0.0687675,-0.0593184,-0.0626269,-0.059699,sell
2010-08-05,none,none,none,none,none,none,none,none,a45,a135,a45,none,none,a0,a180,a0,-0.068669,-0.0686689,-0.0593184,-0.0627254,-0.059699,sell
2010-08-06,none,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a0,a180,a0,-0.037063,-0.0173020,-0.0610124,-0.0620725,-0.053905,sell
2010-08-07,none,none,none,none,none,none,a135,a135,a45,a135,a45,a180,a90,a0,a180,a0,-0.016160,-0.0147924,-0.0600498,-0.0242236,-0.009928,sell
2010-08-08,none,none,none,none,none,none,a135,a135,a45,a135,a45,a180,a90,a0,a180,a0,-0.016160,-0.0147924,-0.0600498,-0.0242236,-0.009928,sell
2010-08-09,none,none,none,none,none,none,a135,a135,a45,a135,a45,a180,a90,a0,a180,a0,-0.016160,-0.0147924,-0.0600498,-0.0242236,-0.009928,sell
2010-08-10,none,none,none,none,none,none,a135,a135,a45,a135,a45,a180,a90,a0,a180,a0,-0.016160,-0.0147924,-0.0600498,-0.0242236,-0.009928,sell
2010-08-11,none,none,none,none,none,none,a135,a135,a45,none,a45,a180,a90,a0,a180,a0, 0.000048,-0.0021554, 0.0033698, 0.0042580, 0.009317,sell
2010-08-12,none,none,none,none,none,none,a135,a135,a45,none,a45,a180,a90,a0,none,a0, 0.001282,-0.0021554, 0.0033698, 0.0042592, 0.009317,buy
2010-08-13,none,none,none,none,none,none,a135,a135,none,none,none,a180,a90,a0,none,none, 0.000873, 0.0041186, 0.0195445, 0.0080043, 0.005496,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.019753, 0.0107861,-0.0388197,-0.0160975,-0.007781,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.019753, 0.0107861,-0.0388197,-0.0160975,-0.007781,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.019753, 0.0107861,-0.0388197,-0.0160975,-0.007781,sell
2010-08-22,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.001619, 0.0016502,-0.0055519,-0.0072214,-0.003486,sell
2010-08-23,none,none,none,none,a30,none,a150,a120,a30,a150,none,none,none,none,none,none,-0.004164, 0.0297216,-0.0033045,-0.0032309, 0.023278,buy
2010-08-24,none,none,none,none,a30,none,a150,a120,a30,a150,none,none,none,none,none,none,-0.004164, 0.0297216,-0.0033045,-0.0032309, 0.023278,buy
2010-08-25,none,none,none,none,a30,none,a150,a120,a30,a150,none,none,none,none,none,none,-0.004164, 0.0297216,-0.0033045,-0.0032309, 0.023278,buy
2010-08-26,none,none,none,none,a30,none,a150,a120,a30,none,none,none,none,none,none,none, 0.010719, 0.0297216,-0.0017713, 0.0133574, 0.008395,buy
2010-08-27,none,none,none,none,a30,none,a150,a120,a30,none,none,none,none,none,none,none, 0.010719, 0.0297216,-0.0017713, 0.0133574, 0.008395,buy
2010-08-28,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.008537, 0.0311913,-0.0349422, 0.0073874, 0.016325,buy
2010-08-29,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.008537, 0.0311913,-0.0349422, 0.0073874, 0.016325,buy
2010-08-30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.024350, 0.0302447,-0.0365557,-0.0138886,-0.003662,sell
2010-08-31,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.021999,-0.0118117,-0.0017051, 0.0036137,-0.012903,sell
2010-09-01,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,none,-0.021999,-0.0007416,-0.0133850, 0.0042479,-0.013423,sell
2010-09-02,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,none,-0.021999,-0.0007416,-0.0133850, 0.0042479,-0.013423,sell
2010-09-03,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,none,-0.021999,-0.0007416,-0.0133850, 0.0042479,-0.013423,sell
2010-09-04,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,a150,none,-0.016062,-0.0098973,-0.0154546, 0.0098324,-0.010872,sell
2010-09-05,none,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,a150,none,-0.008369,-0.0105384,-0.0072036,-0.0062355,-0.008369,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a150,none,-0.006235,-0.0055322,-0.0072036,-0.0042383,-0.006235,sell
2010-09-07,none,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a150,none,-0.006235,-0.0055322,-0.0052065,-0.0062355,-0.006235,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a30,a150,a60,none,a150,none,-0.003998,-0.0055322,-0.0086026,-0.0062355,-0.006235,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,none,a30,a150,a60,none,a150,none,-0.003998,-0.0055322,-0.0086026,-0.0062355,-0.006235,sell
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,a30,a150,a60,none,a150,none,-0.002001,-0.0088656,-0.0058720,-0.0062355,-0.007468,sell
2010-09-11,none,a120,a30,none,a60,none,none,none,none,none,a30,a150,a60,a30,a150,none, 0.003178,-0.0005942, 0.0042922, 0.0032685, 0.002373,buy
2010-09-12,none,a120,a30,none,a60,none,none,none,none,none,a30,a150,a60,a30,none,none,-0.010204,-0.0226515,-0.0106183,-0.0158600,-0.017994,sell
2010-09-13,none,a120,a30,none,a60,a45,none,none,none,none,none,none,a60,a30,none,none,-0.014370,-0.0287530,-0.0334940,-0.0302511,-0.030094,sell
2010-09-14,none,a120,a30,none,a60,a45,none,none,none,none,none,none,a60,a30,none,none,-0.014370,-0.0287530,-0.0334940,-0.0302511,-0.030094,sell
2010-09-15,none,a120,a30,none,a60,a45,none,none,none,none,none,none,a60,a30,none,none,-0.014370,-0.0287530,-0.0334940,-0.0302511,-0.030094,sell
2010-09-16,none,none,a30,none,a60,a45,none,none,none,none,none,none,a60,a30,none,none,-0.019762,-0.0212162,-0.0361529,-0.0320109,-0.032959,sell
2010-09-17,none,none,a30,none,a60,a45,a180,none,none,a180,none,none,none,a30,none,none,-0.029485,-0.0245224,-0.0261327,-0.0232887,-0.035023,sell
2010-09-18,none,none,a30,none,a60,a45,a180,none,none,a180,none,none,none,a30,none,none,-0.029485,-0.0245224,-0.0261327,-0.0232887,-0.035023,sell
2010-09-19,none,none,a30,none,a60,none,a180,none,none,a180,none,none,none,a30,none,none,-0.029485,-0.0245224,-0.0258040,-0.0232887,-0.035023,sell
2010-09-20,none,none,a30,none,a60,none,a180,none,none,a180,none,none,none,a30,none,none,-0.029485,-0.0245224,-0.0258040,-0.0232887,-0.035023,sell
2010-09-21,none,none,none,none,a60,none,a180,none,none,a180,none,none,none,a30,none,none,-0.025804,-0.0245224,-0.0258040,-0.0232887,-0.035023,sell
2010-09-22,none,none,none,none,a60,none,a180,a90,none,a180,none,none,none,a30,none,none,-0.025804,-0.0245224,-0.0258040,-0.0232887,-0.035023,sell
2010-09-23,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,a30,none,none,-0.024522,-0.0245224,-0.0261327,-0.0236174,-0.030622,sell
2010-09-24,none,none,none,none,none,none,a180,a90,none,a180,none,a135,none,a30,none,none,-0.027749,-0.0269863,-0.0277487,-0.0284050,-0.017882,sell
2010-09-25,none,none,none,none,none,none,a180,a90,none,a180,none,a135,none,none,a135,none,-0.027749,-0.0269863,-0.0269863,-0.0284050,-0.017882,sell
2010-09-26,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,a135,none,-0.005715,-0.0084014,-0.0200869,-0.0037314,-0.003731,sell
2010-09-27,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,a135,none,-0.005715,-0.0084014,-0.0200869,-0.0037314,-0.003731,sell
2010-09-28,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,a135,none,-0.005715,-0.0084014,-0.0200869,-0.0037314,-0.003731,sell
2010-09-29,a180,none,none,none,none,a30,none,a90,a0,none,none,a135,none,none,a135,none,-0.013666,-0.0054152,-0.0185230,-0.0118318,-0.012766,sell
2010-09-30,a180,none,none,a180,a45,a30,none,none,a0,none,none,a135,none,none,a135,none, 0.003204, 0.0028133, 0.0165592, 0.0226555, 0.023154,buy
2010-10-01,a180,none,none,a180,a45,a30,none,none,a0,none,none,a135,none,none,a135,none, 0.003204, 0.0028133, 0.0165592, 0.0226555, 0.023154,buy
2010-10-02,a180,none,none,a180,a45,a30,none,none,a0,none,none,a135,none,none,a135,none, 0.003204, 0.0028133, 0.0165592, 0.0226555, 0.023154,buy
2010-10-03,a180,a90,none,a180,a45,a30,none,none,a0,none,none,a135,none,none,a135,none,-0.004458, 0.0015258, 0.0263167, 0.0278828, 0.024351,buy
2010-10-04,a180,a90,none,a180,a45,a30,none,none,a0,none,none,a135,none,none,a135,none,-0.004458, 0.0015258, 0.0263167, 0.0278828, 0.024351,buy
2010-10-05,none,a90,none,none,none,none,none,none,a0,none,none,a135,none,none,a135,none,-0.009489,-0.0077868, 0.0022882,-0.0077868,-0.007787,sell
2010-10-06,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.009489,-0.0077868, 0.0020433,-0.0080317,-0.007787,sell
2010-10-07,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.011373,-0.0064180,-0.0200869,-0.0113733,-0.009390,sell
2010-10-08,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.011373,-0.0064180,-0.0200869,-0.0113733,-0.009390,sell
2010-10-09,none,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,-0.002936,-0.0040832, 0.0007063,-0.0040832,-0.000203,sell
2010-10-10,none,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,-0.002936,-0.0040832, 0.0007063,-0.0040832,-0.000203,sell
2010-10-11,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,-0.002936,-0.0056219, 0.0007063,-0.0040832,-0.000203,sell
2010-10-12,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,-0.002936,-0.0056219, 0.0007063,-0.0040832,-0.000203,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.014404,-0.0170097,-0.0200869,-0.0144044,-0.014404,sell
2010-10-14,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.007011,-0.0077143,-0.0094328,-0.0050276,-0.007011,sell
2010-10-15,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,a135,none,-0.005724,-0.0021222,-0.0057245,-0.0057245,-0.005724,sell
2010-10-16,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,a135,none, 0.031136, 0.0152620, 0.0327988, 0.0145806, 0.031055,buy
2010-10-17,a150,none,none,a150,none,none,a150,none,none,none,none,a135,none,a30,a135,none, 0.029089, 0.0102107, 0.0327988, 0.0098535, 0.031520,buy
2010-10-18,a150,none,none,a150,none,none,a150,none,none,a150,none,a135,none,a30,a135,none, 0.031185, 0.0102107, 0.0360952, 0.0102521, 0.031520,buy
2010-10-19,a150,none,none,a150,none,none,a150,none,none,a150,none,a135,none,a30,a135,none, 0.031185, 0.0102107, 0.0360952, 0.0102521, 0.031520,buy
2010-10-20,none,none,none,a150,none,none,a150,none,none,a150,none,a135,none,a30,a135,a0,-0.004869,-0.0020800, 0.0126524,-0.0004816,-0.008619,sell
2010-10-21,none,a60,none,a150,none,none,a150,none,none,a150,none,a135,none,a30,a135,a0, 0.011441, 0.0142304, 0.0134148, 0.0158288,-0.002437,buy
2010-10-22,none,a60,none,none,none,none,none,none,none,a150,none,a135,none,a30,a135,a0,-0.006829,-0.0058655, 0.0092601,-0.0076665,-0.007666,sell
2010-10-23,none,a60,none,none,a0,a0,none,a60,none,a150,none,a135,none,a30,none,a0,-0.038333,-0.0440590,-0.0387764,-0.0379608, 0.003214,sell
2010-10-24,a135,a60,none,none,a0,a0,none,a60,none,none,none,a135,none,a30,none,a0,-0.043368,-0.0481940,-0.0481940,-0.0113829,-0.006784,sell
2010-10-25,a135,none,a30,none,a0,a0,none,a60,none,none,none,a135,none,a30,none,a0,-0.064613,-0.0644070,-0.0644070,-0.0635666,-0.051451,sell
2010-10-26,a135,none,a30,a135,a0,a0,none,a60,none,none,none,a135,none,none,none,a0,-0.068323,-0.0683230,-0.0646741,-0.0681119,-0.055525,sell
2010-10-27,a135,none,a30,a135,a0,a0,none,a60,none,none,none,a135,a60,none,none,a0,-0.041621,-0.0666116,-0.0420108,-0.0438530,-0.040404,sell
2010-10-28,a135,none,a30,a135,none,a0,none,a60,none,none,none,none,a60,none,none,none,-0.040547,-0.0666116,-0.0420108,-0.0438530,-0.041019,sell
2010-10-29,none,none,a30,a135,none,a0,a135,a60,none,none,none,none,a60,none,none,none,-0.019820,-0.0238453,-0.0191507,-0.0214487,-0.024797,sell
2010-10-30,none,a45,none,a135,none,a0,a135,none,none,none,none,none,a60,none,none,none,-0.004819,-0.0079289,-0.0113222,-0.0112254,-0.010953,sell
2010-10-31,none,a45,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none, 0.018274, 0.0016497, 0.0029405,-0.0020440,-0.011338,buy
2010-11-01,none,a45,none,none,none,none,a135,none,a30,a135,a0,none,a60,none,none,none, 0.019118,-0.0138076, 0.0106715,-0.0163701,-0.016108,buy
2010-11-02,none,a45,none,none,none,none,a135,none,a30,a135,a0,none,a60,none,none,none, 0.019118,-0.0138076, 0.0106715,-0.0163701,-0.016108,buy
2010-11-03,a120,a45,none,none,none,none,a135,none,a30,a135,a0,none,a60,none,none,none, 0.020925,-0.0151570,-0.0096929,-0.0163701,-0.012753,sell
2010-11-04,a120,none,none,none,none,none,a135,none,a30,a135,a0,none,a60,none,none,none, 0.018161,-0.0205977,-0.0094002,-0.0145556,-0.016492,sell
2010-11-05,a120,none,a45,a120,none,none,none,none,a30,a135,a0,none,a60,none,none,none,-0.051509,-0.0450180,-0.0374922,-0.0283991,-0.041440,sell
2010-11-06,a120,none,a45,a120,none,none,none,none,a30,a135,a0,none,a60,none,none,none,-0.051509,-0.0450180,-0.0374922,-0.0283991,-0.041440,sell
2010-11-07,none,none,a45,a120,a30,none,none,none,a30,a135,a0,none,none,none,none,none,-0.052763,-0.0505756,-0.0337016,-0.0342564,-0.048651,sell
2010-11-08,none,none,a45,a120,a30,none,none,a45,none,none,a0,none,none,none,a150,none,-0.010775, 0.0122787, 0.0190076, 0.0114091, 0.012073,buy
2010-11-09,none,a30,a45,none,a30,none,none,a45,none,none,a0,none,none,none,a150,none, 0.002995, 0.0075754, 0.0038531,-0.0028557, 0.008665,buy
2010-11-10,none,a30,none,none,a30,none,none,a45,none,none,a0,none,none,none,a150,none,-0.008125, 0.0011890,-0.0088813,-0.0002249, 0.002111,sell
2010-11-11,none,a30,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none, 0.012277, 0.0189912,-0.0267264, 0.0078444, 0.015788,buy
