Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,0,0,0,0,0,0,1,1,0,0,1.34,2.6, 0.0033707, 0.003158, 0.0089783, 0.003789, 0.0032415,buy
2019-03-27,0,0,0,0,0,0,1,1,0,0,1.08,3.89, 0.0008933, 0.007820, 0.0084165, 0.006369, 0.0049230,buy
2019-03-28,0,0,0,0,0,0,1,1,0,0,0.95,3.46, 0.0011758, 0.005516, 0.0046071, 0.002585, 0.0024630,buy
2019-03-29,0,0,0,0,0,0,1,1,0,0,0.95,2.53, 0.0040522, 0.001916, 0.0077879, 0.004994, 0.0049014,buy
2019-03-30,0,0,0,0,0,0,1,1,0,0,1.08,2.17, 0.0068637, 0.000224, 0.0064750, 0.007282, 0.0071536,buy
2019-03-31,0,0,0,0,0,0,1,1,0,0,1.32,1.84, 0.0072099, 0.000193, 0.0036692, 0.007345, 0.0041506,buy
2019-04-01,0,0,0,0,0,0,1,0,0,0,1.73,1.48, 0.0064932, 0.006493, 0.0121213, 0.011668,-0.0028823,buy
2019-04-02,0,0,0,0,0,0,1,0,0,0,2,1.13, 0.0032740, 0.003122, 0.0121145, 0.010828,-0.0044880,buy
2019-04-03,0,0,0,0,0,0,1,0,0,0,1.61,0.82, 0.0160525, 0.016052, 0.0170318, 0.018225,-0.0060891,buy
2019-04-04,0,0,0,0,0,0,1,0,0,0,1.06,0.55, 0.0045104, 0.000152, 0.0045104, 0.012677, 0.0001517,buy
2019-04-05,0,0,0,0,0,0,1,0,0,0,0.66,0.35, 0.0066268, 0.004201, 0.0075351, 0.011047, 0.0047972,buy
2019-04-06,0,0,0,0,0,0,2,0,0,0,0.44,0.33, 0.0027315, 0.001429, 0.0072480, 0.002450, 0.0027315,buy
2019-04-07,0,0,0,0,0,0,2,0,1,0.07,0.39,0.44, 0.0023802, 0.000234, 0.0073067, 0.002193, 0.0030175,buy
2019-04-08,0,0,0,0,0,0,2,0,1,0.14,0.62,0.96, 0.0003755,-0.000044, 0.0056543, 0.000701, 0.0003755,buy
2019-04-09,0,0,0,0,0,0,1,0,1,0.3,1.45,1.96, 0.0026523, 0.012380, 0.0058241, 0.002675, 0.0019801,buy
2019-04-10,0,0,0,0,0,0,1,0,1,0.69,1.96,1.53, 0.0044529, 0.005178, 0.0027533,-0.004245, 0.0025906,buy
2019-04-11,0,0,0,0,0,0,1,0,1,1.64,0.92,0.54,-0.0085461,-0.010931,-0.0077624,-0.013429,-0.0073096,sell
2019-04-12,0,0,0,0,0,0,1,0,2,2.04,0.32,0.2,-0.0048871,-0.007942,-0.0086585,-0.006167,-0.0075536,sell
2019-04-13,0,0,0,0,0,0,1,0,2,1.17,0.11,0.07,-0.0039242,-0.006741,-0.0077216,-0.005198,-0.0084461,sell
2019-04-14,0,0,0,0,0,0,0,0,2,1.03,0,0, 0.0040772,-0.003372, 0.0043919, 0.004230, 0.0021327,buy
2019-04-15,0,0,0,0,0,1,0,0,2,2.09,0,0.08, 0.0000624,-0.000380, 0.0094830, 0.002321, 0.0009836,buy
2019-04-16,0,0,0,0,0,1,0,0,1,1.95,0,0.21,-0.0019907, 0.004086, 0.0051525, 0.005170, 0.0051702,buy
2019-04-17,0,0,0,0,0,1,0,0,1,0.65,0,0.59,-0.0047844,-0.006256,-0.0048197,-0.004944,-0.0049443,sell
2019-04-18,0,0,0,0,0,1,0,0,1,0.22,0,1.72, 0.0028287, 0.002911, 0.0038083, 0.003876, 0.0030814,buy
2019-04-19,1,0,0,0,0,2,0,0,1,0.14,0,2.07, 0.0005573, 0.001745, 0.0023481,-0.000365, 0.0006073,buy
2019-04-20,1,0,0,0,0,2,0,0,0,0.23,0,1.06,-0.0003056, 0.000802,-0.0007568,-0.000306,-0.0007568,buy
2019-04-21,1,0,0,0,0,2,0,0,0,0.8,0,1.12,-0.0012846, 0.003342,-0.0012846,-0.001816,-0.0013617,sell
2019-04-22,1,0,0,0,0,2,0,0,0,1.96,0,2.05, 0.0049352, 0.007293, 0.0044414, 0.001200, 0.0050989,buy
2019-04-23,2,0,0,0,0,1,0,0,0,1.46,0,1.54, 0.0057781, 0.007522, 0.0053913, 0.003039, 0.0056140,buy
2019-04-24,2,0,0,0,0,1,0,0,0,0.74,0,0.55,-0.0029385, 0.002198,-0.0029144,-0.004165,-0.0026429,sell
2019-04-25,2,0,0,0,0,1,0,0,0,1.27,0,0.2,-0.0021719, 0.003258,-0.0023787,-0.006097,-0.0014532,sell
2019-04-26,1,0,0,0,0,1,0,0,0,1.98,0,0.07, 0.0048978, 0.005897, 0.0036476, 0.000402, 0.0065805,buy
2019-04-27,1,0,0,0,0,1,0,0,0,1.05,0.14,0, 0.0012130, 0.002158, 0.0012611,-0.000324, 0.0017955,buy
2019-04-28,1,0,0,0,0,1,0,0,0,0.34,0.57,0, 0.0014190, 0.000828,-0.0000880, 0.001419, 0.0000631,buy
2019-04-29,1,0,0,0,0,1,0,0,0,0.11,1.98,0,-0.0001767, 0.000625,-0.0035392, 0.000918, 0.0009720,buy
2019-04-30,0,1,0,0,0,1,0,0,0,0.06,1.59,0, 0.0014566, 0.003808, 0.0004910,-0.004415, 0.0012483,sell
2019-05-01,0,1,0,0,0,1,0,0,0,0.29,0.37,0, 0.0029430, 0.000839, 0.0012549, 0.002247, 0.0016110,buy
2019-05-02,0,1,0,0,0,2,0,0,0,1.44,0.21,0, 0.0004008,-0.002959,-0.0022717,-0.011295,-0.0025908,sell
2019-05-03,0,1,0,0,0,1,0,0,0,2,0.34,0, 0.0180005, 0.004909, 0.0029046, 0.014438, 0.0121508,buy
2019-05-04,0,1,0,0,0,1,0,0,0,0.52,0.98,0, 0.0023472, 0.002374, 0.0008927,-0.000144, 0.0018902,buy
2019-05-05,0,1,0,0,0,1,0,0,0,0.1,1.96,0,-0.0022893, 0.004164,-0.0028174,-0.004957,-0.0016904,sell
2019-05-06,0,1,0,0,0,1,1,0,0,0.08,1.52,0.14, 0.0024932, 0.002895, 0.0058521, 0.003152, 0.0005950,buy
2019-05-07,0,1,0,0,0,1,1,0,0,0.27,1.3,0.7, 0.0113254, 0.009570, 0.0128269, 0.011325, 0.0080482,buy
2019-05-08,0,1,0,0,0,1,1,0,0,0.84,2.12,1.95, 0.0096959, 0.004669, 0.0109853, 0.010813, 0.0024850,buy
2019-05-09,0,1,1,0,0,1,1,0,0,2.32,0.91,1.03, 0.0089601, 0.006761, 0.0072216,-0.003849, 0.0058750,buy
2019-05-10,0,1,1,0,0,0,1,0,0,3.43,0.16,0.2, 0.0005057, 0.001131, 0.0062263, 0.004157, 0.0003392,buy
2019-05-11,0,1,1,0,0,0,0,0,0,2.3,0,0, 0.0106074, 0.011702, 0.0064221, 0.015622, 0.0050645,buy
2019-05-12,0,1,1,0,0,0,0,0,0,0.43,0,0,-0.0052521, 0.002052,-0.0048342,-0.005252,-0.0026732,sell
2019-05-14,0,0,0,0,0,0,1,1,0,0,0.32,0, 0.0121231, 0.014594, 0.0020656, 0.012269, 0.0165104,buy
2019-05-15,0,0,0,0,0,0,1,1,0,0,1.85,0.12, 0.0017710,-0.002135,-0.0007924, 0.001313, 0.0007930,buy
2019-05-16,0,0,0,1,0,0,1,1,0,0.3,2.48,0.34,-0.0030624,-0.005027,-0.0033326,-0.003062,-0.0022531,sell
2019-05-17,0,0,0,1,0,0,1,1,0,1.96,1.87,0.95,-0.0076059,-0.007606,-0.0076059,-0.007606,-0.0078866,sell
2019-05-18,0,0,1,1,0,0,1,0,0,1.82,1.98,1.98, 0.0089580, 0.007562, 0.0088526, 0.006938, 0.0092374,buy
2019-05-19,0,0,1,1,0,0,1,0,0,0.72,0.87,1.44,-0.0026030,-0.007990,-0.0041759,-0.006216,-0.0068976,sell
2019-05-20,0,0,1,0,0,0,1,0,0,1.61,0.3,0.51,-0.0192414,-0.020197,-0.0146347,-0.014594,-0.0180361,sell
2019-05-21,0,0,1,0,0,1,1,0,0,1.96,0.1,0.31,-0.0168487,-0.011391,-0.0100881,-0.007307,-0.0165728,sell
2019-05-22,0,0,1,0,0,1,0,0,0,0.72,0,0.96,-0.0164115,-0.012840,-0.0235623,-0.010532,-0.0132216,sell
2019-05-23,0,0,1,0,0,1,0,0,0,0.22,0,2, 0.0119252, 0.012140, 0.0018744, 0.011273, 0.0110712,buy
2019-05-24,0,0,1,0,0,1,0,0,0,0.07,0,0.61, 0.0013111,-0.007411, 0.0015541, 0.002821, 0.0004860,buy
2019-05-25,0,0,0,0,0,1,0,0,0,0,0,0.09, 0.0031818, 0.001849, 0.0018488, 0.002381, 0.0015363,buy
2019-05-27,0,0,0,0,0,0,0,1,0,0,0.11,0, 0.0094442, 0.016139, 0.0001412, 0.007387, 0.0073869,buy
2019-05-28,0,0,0,0,0,0,1,1,1,0,0.57,0.11, 0.0001324,-0.006833,-0.0060581,-0.002718,-0.0007670,sell
2019-05-29,0,0,0,1,1,0,1,1,1,0.31,2.56,0.7,-0.0018389,-0.002510,-0.0017736, 0.005594,-0.0032196,sell
2019-05-30,0,0,0,1,1,0,1,1,1,1.8,3.91,2,-0.0042467,-0.002896,-0.0033001,-0.001939,-0.0042467,sell
2019-05-31,0,0,0,1,1,0,1,1,1,3.17,1.81,0.88, 0.0015957, 0.001770,-0.0019291, 0.003099, 0.0016983,sell
2019-06-01,0,0,0,1,1,0,1,1,1,2.34,0.56,0.15, 0.0029467, 0.006153, 0.0032897, 0.005907, 0.0080391,buy
2019-06-02,0,0,0,1,1,0,0,1,0,1.02,0.17,0, 0.0009454, 0.004666, 0.0016325, 0.006784, 0.0072170,buy
2019-06-03,1,0,0,1,0,0,0,1,0,0.29,0.17,0,-0.0006755,-0.001875, 0.0148363,-0.001875,-0.0018542,sell
2019-06-04,1,0,0,1,0,0,0,0,0,0.09,0.56,0,-0.0165192,-0.001312,-0.0183817,-0.017685, 0.0006691,sell
2019-06-05,1,0,0,0,0,0,0,1,0,0,1.96,0.16, 0.0015633, 0.003708, 0.0042401,-0.001945, 0.0033960,buy
2019-06-06,1,0,0,0,0,0,0,1,0,0,1.3,0.76,-0.0037347,-0.004670,-0.0047413,-0.003486,-0.0019768,sell
2019-06-07,1,0,0,0,0,0,0,1,0,0,0.27,1.96, 0.0036413, 0.004138, 0.0043863, 0.003753, 0.0027629,buy
2019-06-08,0,0,0,0,0,0,0,1,0,0,0,1.08, 0.0011528, 0.008678, 0.0123765, 0.008509, 0.0052911,buy
2019-06-09,0,0,0,0,0,1,0,1,0,0,0,0.31,-0.0040226, 0.007275, 0.0071864, 0.007186,-0.0040226,sell
2019-06-10,0,0,0,0,0,1,0,1,0,0,0,0.22, 0.0016780, 0.007053, 0.0070345, 0.007034, 0.0016780,buy
2019-06-11,0,0,0,0,0,1,0,0,0,0,0,0.46,-0.0020847, 0.004989,-0.0011677,-0.001465, 0.0050800,buy
2019-06-12,0,0,0,0,0,1,0,0,0,0,0,1.3, 0.0076968, 0.007395, 0.0053003, 0.009316, 0.0091396,buy
2019-06-13,0,1,0,1,0,1,0,0,0,0.06,0.09,1.96, 0.0066807, 0.006643, 0.0085210, 0.006479, 0.0012819,buy
2019-06-14,0,1,0,1,0,1,0,0,0,0.25,0.31,1.02, 0.0104156, 0.010581, 0.0100326, 0.008322, 0.0022771,buy
2019-06-15,0,1,0,1,0,1,0,0,0,0.98,1.05,0.36, 0.0142970, 0.011898, 0.0138226, 0.015046, 0.0031868,buy
2019-06-16,0,1,0,1,0,1,0,0,0,1.98,1.98,0.13, 0.0180782, 0.014755, 0.0129754, 0.016169, 0.0088029,buy
2019-06-17,0,1,0,1,0,0,0,0,0,1.04,1.09,0, 0.0053444, 0.002533, 0.0038208, 0.003592, 0.0054669,buy
2019-06-18,0,1,0,1,0,0,0,0,0,0.3,0.35,0,-0.0022990,-0.009748,-0.0026936,-0.004329,-0.0015301,sell
2019-06-19,0,1,0,1,0,0,0,0,0,0.09,0.11,0, 0.0035459,-0.007910, 0.0024583,-0.004475, 0.0039135,buy
2019-06-20,0,0,0,0,1,0,0,0,0,0.08,0,0, 0.0094228, 0.006829, 0.0013663, 0.006422, 0.0039787,buy
2019-06-21,0,0,0,0,1,0,0,0,1,0.25,0.14,0, 0.0126991, 0.011980, 0.0039928, 0.013561, 0.0070731,buy
2019-06-22,0,0,0,0,1,0,1,0,1,0.83,0.41,0.08, 0.0231177, 0.021238, 0.0188040, 0.023835, 0.0082073,buy
2019-06-23,0,0,0,0,1,0,1,0,1,1.96,1.21,0.22, 0.0150092, 0.013313, 0.0145204, 0.016107, 0.0087076,buy
2019-06-24,0,0,0,0,1,0,1,0,1,1.4,2,0.62, 0.0146287, 0.013761, 0.0151854, 0.022301, 0.0113851,buy
2019-06-25,0,0,1,0,1,0,1,0,1,0.51,1.05,1.8, 0.0112199, 0.009908, 0.0106019, 0.011776, 0.0112199,buy
2019-06-26,0,0,2,0,1,0,1,0,1,0.35,0.42,1.96, 0.0150624, 0.014078, 0.0096390, 0.014307, 0.0158785,buy
2019-06-27,0,0,2,0,0,0,1,0,1,0.47,0.26,0.74,-0.0094408,-0.008791,-0.0073228,-0.009893,-0.0082645,sell
2019-06-28,0,0,2,0,0,0,1,0,0,0.95,0.26,0.26, 0.0134036, 0.024033, 0.0175695, 0.023863, 0.0189425,buy
2019-06-29,0,0,2,0,0,0,1,0,1,1.85,0.45,0.16,-0.0157970,-0.015797,-0.0144696,-0.016120,-0.0177314,sell
2019-06-30,0,0,2,0,0,0,0,0,1,2,0.74,0.1,-0.0233429,-0.023231,-0.0234292,-0.022709,-0.0234292,sell
2019-07-01,1,0,2,0,0,0,0,0,1,1.16,1.21,0.15,-0.0045421,-0.013986,-0.0135871,-0.004143,-0.0142645,sell
2019-07-02,1,0,2,0,0,0,0,0,1,0.69,1.88,0.22, 0.0042224,-0.009564,-0.0097420, 0.003007,-0.0113269,sell
2019-07-03,1,0,2,0,0,0,0,0,1,0.43,2.63,0.29,-0.0113619,-0.016786,-0.0188579,-0.017889,-0.0167859,sell
2019-07-04,1,0,2,0,0,0,0,0,1,0.29,3.62,0.36,-0.0158682,-0.019379,-0.0206137,-0.018122,-0.0193792,sell
2019-07-05,1,0,2,0,0,0,0,1,1,0.21,3.33,0.53,-0.0188854,-0.003074,-0.0030737,-0.008692,-0.0036660,sell
2019-07-06,1,0,2,0,0,0,0,1,1,0.16,1.8,0.78,-0.0001750, 0.008393, 0.0099317, 0.005085, 0.0105986,buy
2019-07-07,1,0,2,0,0,0,0,1,1,0.13,1.23,1.41, 0.0112273, 0.012121, 0.0153861, 0.017938, 0.0199014,buy
2019-07-08,1,0,2,0,0,0,0,1,1,0.12,1.06,2.42, 0.0162555, 0.017792, 0.0207476, 0.018913, 0.0192954,buy
2019-07-09,0,0,2,0,0,0,0,1,1,0.11,1.09,1.81, 0.0016829,-0.006596, 0.0054366, 0.003557, 0.0112384,buy
2019-07-10,0,0,2,0,0,0,0,1,1,0.12,1.28,0.85,-0.0134667,-0.010724,-0.0078194,-0.009996,-0.0030233,sell
2019-07-11,0,0,2,0,0,0,0,1,1,0.15,1.61,0.47,-0.0149316,-0.013953,-0.0063887,-0.011882,-0.0001526,sell
2019-07-12,0,0,2,0,0,0,0,0,1,0.18,2,0.24, 0.0085255, 0.008414, 0.0081744, 0.002859, 0.0027759,buy
2019-07-13,0,0,2,1,0,0,0,0,1,0.38,1.81,0.17,-0.0105780,-0.010746, 0.0058647,-0.013762,-0.0155676,sell
2019-07-14,0,0,2,1,0,0,0,0,1,0.76,1.26,0.12,-0.0083686,-0.007752, 0.0105543,-0.009688,-0.0135378,sell
2019-07-15,0,1,2,1,0,0,0,0,1,1.82,0.92,0.07, 0.0093097, 0.010894, 0.0108723, 0.008798, 0.0036539,buy
2019-07-16,0,1,2,1,0,0,0,0,0,2.8,0.8,0, 0.0088629, 0.008002, 0.0052781, 0.007490,-0.0007105,buy
2019-07-17,0,1,2,1,0,0,0,0,0,2.25,1.15,0, 0.0093065, 0.009226, 0.0070539, 0.007592, 0.0029048,buy
2019-07-18,0,1,2,1,0,0,0,0,0,2.26,2.18,0, 0.0153087, 0.014381, 0.0127975, 0.012748,-0.0027335,buy
2019-07-19,0,1,2,1,0,0,0,0,0,1.84,1.62,0, 0.0051510, 0.005080, 0.0040144, 0.003447,-0.0005208,buy
2019-07-20,0,1,2,0,0,0,0,0,0,1.02,0.56,0, 0.0098374, 0.011729, 0.0098374, 0.002518, 0.0098374,buy
2019-07-21,0,1,1,0,0,0,0,0,0,0.58,0.17,0,-0.0077242, 0.002940,-0.0067603,-0.007724,-0.0047384,sell
2019-07-22,0,0,1,0,0,0,0,0,0,0.34,0,0,-0.0132917,-0.021533,-0.0091199,-0.023363,-0.0230209,sell
2019-07-23,0,0,1,0,0,0,0,0,0,0.2,0,0,-0.0128252,-0.020609,-0.0077470,-0.023488,-0.0229349,sell
2019-07-24,0,0,2,0,0,0,0,0,0,0.19,0,0,-0.0107830,-0.010335,-0.0040550,-0.002998,-0.0134696,sell
2019-07-25,0,0,2,0,0,0,0,0,0,0.28,0,0,-0.0113428,-0.012141,-0.0001963,-0.002497,-0.0143496,sell
2019-07-26,0,0,1,0,0,0,0,0,0,0.65,0,0,-0.0099260,-0.011168,-0.0098075,-0.011168,-0.0111680,sell
2019-07-27,0,0,2,0,0,0,0,0,0,1.96,0.09,0,-0.0009799, 0.003425,-0.0013078, 0.003425,-0.0003946,sell
2019-07-28,0,0,2,0,0,0,0,0,0,1.88,0.26,0,-0.0011246, 0.003945,-0.0013107, 0.003945,-0.0005316,sell
2019-07-29,0,0,2,0,0,0,0,0,0,0.61,0.79,0,-0.0065568,-0.004970,-0.0003556, 0.000778,-0.0066406,sell
2019-07-30,0,0,2,0,0,0,0,0,1,0.19,1.98,0.14, 0.0059702, 0.005859, 0.0063964, 0.002859, 0.0009979,buy
2019-07-31,0,0,2,0,0,0,0,0,1,0.06,1.57,0.41, 0.0028748, 0.001401, 0.0038915, 0.002841,-0.0129862,buy
2019-08-01,0,0,1,0,0,0,0,0,1,0,0.52,1.21, 0.0074383,-0.000741, 0.0027169, 0.001707, 0.0074383,buy
2019-08-02,0,0,1,0,0,0,0,0,1,0,0.17,2, 0.0050997, 0.001836, 0.0054357, 0.003364, 0.0050997,buy
2019-08-03,0,0,0,0,0,0,0,0,1,0,0,1.05, 0.0034447, 0.003379,-0.0024234,-0.005091, 0.0058731,buy
2019-08-04,0,0,0,0,0,0,0,0,1,0,0,0.35,-0.0045415,-0.004919,-0.0041892,-0.003359, 0.0010975,sell
2019-08-05,0,1,0,0,0,0,0,0,1,0.08,0,0.12, 0.0108457, 0.004989, 0.0090797, 0.005484, 0.0064295,buy
2019-08-06,0,1,1,0,0,0,0,0,0,0.31,0,0,-0.0069744, 0.002610,-0.0065566,-0.006974,-0.0020552,sell
2019-08-07,0,1,1,0,0,0,0,0,0,0.86,0,0, 0.0020675, 0.009412, 0.0022478, 0.001294, 0.0054324,buy
2019-08-08,0,1,1,1,0,0,0,0,0,2.21,0.09,0, 0.0011576, 0.000829,-0.0089200,-0.003707,-0.0089200,sell
2019-08-09,1,1,1,1,0,0,0,0,0,2.25,0.27,0.07,-0.0124481,-0.011183,-0.0144052,-0.013537,-0.0148262,sell
2019-08-10,1,1,1,1,0,0,0,0,0,1.9,0.83,0.22,-0.0023855,-0.002452,-0.0121709,-0.009665,-0.0115482,sell
2019-08-11,1,1,2,1,0,0,0,0,0,2.17,2.13,0.64, 0.0037557, 0.006835, 0.0051810, 0.001829,-0.0047484,buy
2019-08-12,1,1,2,1,0,0,0,0,0,1.14,1.93,1.96,-0.0125395,-0.009546,-0.0104690,-0.010961,-0.0112983,sell
2019-08-13,1,0,2,1,0,0,0,0,1,0.37,1.87,2.01,-0.0191048,-0.020499,-0.0180174,-0.019703,-0.0199420,sell
2019-08-14,1,0,2,1,0,0,0,0,1,0.12,2.16,0.85,-0.0296798,-0.031196,-0.0285772,-0.030234,-0.0311963,sell
2019-08-15,1,0,1,0,0,0,0,0,1,0,0.78,0.93, 0.0017334, 0.001733, 0.0025751, 0.001896, 0.0017334,buy
2019-08-16,1,0,1,0,0,0,0,0,1,0,0.21,2.05,-0.0029469,-0.002877, 0.0035782,-0.002947,-0.0029469,sell
2019-08-17,0,0,0,0,0,0,0,0,1,0,0,1.34,-0.0008955,-0.000961,-0.0024234,-0.005091, 0.0015328,sell
2019-08-18,0,0,0,0,0,0,0,0,1,0,0,0.32,-0.0045415,-0.004919,-0.0041892,-0.003359, 0.0022534,sell
2019-08-19,1,1,0,0,0,0,0,0,1,0.3,0,0.07, 0.0033013, 0.014897, 0.0122883, 0.012612, 0.0059782,buy
2019-08-20,1,1,0,0,0,0,0,0,0,1.24,0,0,-0.0104080,-0.004799,-0.0045526,-0.009510,-0.0106252,sell
2019-08-21,2,1,0,1,0,0,0,0,0,2.86,0.29,0.06,-0.0187974,-0.018674,-0.0204670,-0.020315,-0.0204670,sell
2019-08-22,2,1,0,1,0,0,0,0,0,2.78,1.57,0.32,-0.0110836,-0.015087,-0.0160258,-0.018899,-0.0151990,sell
2019-08-23,2,2,0,1,0,0,0,0,0,1.68,1.95,1.9,-0.0002048,-0.007820, 0.0006570, 0.004634, 0.0013051,buy
2019-08-24,2,1,0,1,0,0,0,0,0,0.53,0.42,2.23,-0.0026442,-0.007138,-0.0039136,-0.002263,-0.0026442,sell
2019-08-25,2,1,0,1,0,0,0,0,0,0.18,0.07,1.28,-0.0092328,-0.009425,-0.0095645,-0.008258,-0.0092328,sell
2019-08-26,2,1,0,0,0,0,0,0,0,0.06,0,2.02, 0.0043553, 0.004214,-0.0052685,-0.008555, 0.0027404,sell
2019-08-27,0,1,0,0,0,0,0,0,0,0,0,1.35,-0.0065784,-0.002474,-0.0041835,-0.003940,-0.0013977,sell
2019-08-28,1,1,0,0,0,0,0,0,0,0.18,0,0.44,-0.0118848, 0.004545,-0.0029222,-0.007833,-0.0112733,sell
2019-08-29,1,1,0,0,0,0,0,0,0,1.02,0,0.15,-0.0102708,-0.004401,-0.0052696,-0.010144,-0.0122235,sell
2019-08-30,1,1,0,0,0,0,0,0,1,2.04,0,0.11,-0.0017884,-0.000198, 0.0002622, 0.002511,-0.0011433,sell
2019-08-31,1,1,0,0,0,0,0,0,1,0.99,0,0.65, 0.0008956, 0.007026, 0.0114382, 0.011082, 0.0031606,buy
2019-09-01,1,1,0,0,1,0,0,0,1,1.06,0.12,1.96, 0.0049960, 0.012268, 0.0070303, 0.010517, 0.0102789,buy
2019-09-02,0,1,0,0,1,0,0,0,1,1.96,0.36,0.97,-0.0004742, 0.011819, 0.0117266, 0.010718, 0.0167477,buy
2019-09-03,0,1,0,0,1,0,0,0,1,1.44,1.12,0.17, 0.0089830, 0.012375, 0.0127964, 0.011053, 0.0231838,buy
2019-09-04,0,0,1,0,1,0,0,0,2,0.74,1.96,0.1,-0.0052549,-0.008922, 0.0046781,-0.002224,-0.0037889,sell
2019-09-05,0,0,1,0,2,0,0,0,2,1.33,1.31,0.32,-0.0027768,-0.007881,-0.0034963,-0.001544,-0.0039571,sell
2019-09-06,0,0,1,0,2,0,0,0,2,2.02,1.48,0.98,-0.0002053,-0.004274, 0.0011959, 0.000375,-0.0003214,buy
2019-09-07,0,0,2,0,2,0,0,0,1,0.65,2.08,2.18, 0.0046053, 0.007262, 0.0069555, 0.007386, 0.0070623,buy
2019-09-08,0,0,2,0,1,0,0,0,1,0.13,0.62,2.21,-0.0033180,-0.003631,-0.0057764,-0.005776,-0.0031519,sell
2019-09-09,0,0,2,0,1,0,0,0,0,0,0.12,2.39,-0.0037510, 0.001968,-0.0058529,-0.003968,-0.0038380,sell
2019-09-10,0,0,2,0,0,0,0,0,0,0,0,0.89,-0.0081260,-0.004454,-0.0026873,-0.001745,-0.0079101,sell
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,0.15,-0.0053974,-0.004029,-0.0045705,-0.006937,-0.0086641,sell
2019-09-15,0,0,0,1,0,0,0,0,0,0,0,0.11, 0.0230065, 0.012859, 0.0206321, 0.021867, 0.0155879,buy
2019-09-16,0,0,0,2,0,0,0,0,0,0,0,0.62, 0.0003014,-0.000819, 0.0120407, 0.006420, 0.0009266,buy
2019-09-17,0,0,0,2,0,0,0,0,0,0,0,2.36,-0.0031716,-0.003058,-0.0034081,-0.004179,-0.0053783,sell
2019-09-18,0,0,0,2,0,0,0,0,0,0,0,2.81,-0.0033628,-0.002661,-0.0061357,-0.003752,-0.0042166,sell
2019-09-19,0,0,0,2,0,0,0,0,0,0,0,2.32,-0.0031716,-0.003058,-0.0029249,-0.005441,-0.0068145,sell
2019-09-20,0,0,0,2,0,0,0,0,0,0,0,1.13,-0.0027359,-0.004468, 0.0054996, 0.004575,-0.0021199,sell
2019-09-21,0,0,0,1,0,0,0,0,0,0,0,0.34, 0.0101551, 0.007538, 0.0098857, 0.010817, 0.0191036,buy
2019-09-22,0,0,0,2,0,0,0,1,0,0.17,0.2,0.11, 0.0099896, 0.009780, 0.0219543, 0.014281, 0.0208182,buy
2019-09-23,0,0,0,1,0,0,0,1,0,0.62,0.83,0,-0.0020564, 0.006631,-0.0000178,-0.001174,-0.0020564,sell
2019-09-24,0,0,0,1,0,0,0,1,0,2,1.98,0,-0.0063330,-0.004116,-0.0059260,-0.002876,-0.0063330,sell
2019-09-25,0,0,0,2,0,0,0,2,0,1.82,1.28,0,-0.0112394,-0.011858,-0.0112394,-0.015864,-0.0112394,sell
2019-09-26,0,0,0,2,0,0,0,2,0,0.75,0.81,0,-0.0164856,-0.016212,-0.0178148,-0.018879,-0.0176529,sell
2019-09-27,0,0,0,2,0,0,0,2,0,0.86,1.74,0,-0.0112224,-0.011018,-0.0125625,-0.019028,-0.0125625,sell
2019-09-28,0,0,0,1,0,0,0,1,0,1.93,1.98,0,-0.0061041,-0.003529,-0.0059260,-0.002876,-0.0063330,sell
2019-09-29,0,0,0,1,0,0,0,1,0,1.96,0.74,0,-0.0078860,-0.005274,-0.0075612,-0.002950,-0.0078860,sell
2019-09-30,0,0,0,1,0,0,0,1,0,0.74,0.24,0, 0.0048557, 0.005890, 0.0049292, 0.005657, 0.0048557,buy
2019-10-01,0,0,1,1,0,0,0,1,0,0.27,0.15,0, 0.0137030, 0.014163, 0.0129115, 0.013703, 0.0137030,buy
2019-10-02,0,0,1,0,0,0,0,1,0,0.1,0.27,0,-0.0006246,-0.001891, 0.0017038,-0.001777,-0.0009249,sell
2019-10-03,0,0,1,0,0,0,1,0,0,0.18,0.97,0,-0.0039580, 0.001324, 0.0089387,-0.000665, 0.0007113,sell
2019-10-04,0,0,1,0,1,0,1,0,0,0.54,1.96,0.11,-0.0044403,-0.005216,-0.0023788,-0.003064,-0.0043798,sell
2019-10-05,0,0,1,0,1,0,1,0,0,1.63,1.09,0.39,-0.0046766,-0.005376,-0.0045078,-0.004182,-0.0044691,sell
2019-10-06,0,0,2,0,1,0,1,0,0,1.95,0.38,1.38,-0.0027956,-0.002827,-0.0067569,-0.002816, 0.0030312,sell
2019-10-07,0,0,2,0,1,0,1,0,0,0.79,0.3,1.96, 0.0019399, 0.006162,-0.0053350, 0.001169, 0.0036813,sell
2019-10-08,0,0,1,0,1,0,1,0,0,0.27,0.66,0.81,-0.0004295,-0.002828,-0.0012784,-0.000529,-0.0004295,sell
2019-10-09,0,0,1,0,2,0,2,0,0,0.23,1.98,0.31, 0.0051361,-0.006684,-0.0039453, 0.005653,-0.0041805,sell
2019-10-10,0,0,1,0,2,0,1,0,0,0.38,1.9,0.28, 0.0013301,-0.000448, 0.0042334, 0.010405,-0.0014000,buy
