Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.011791097,-0.0088729,-0.0083386,-0.00926395,-0.0101644,sell
2010-05-21,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,none,none,a120,none,none,a30,a90,a60,-0.012893178,-0.0146171,-0.0138501,-0.01235086,-0.0091776,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,none,a30,a90,none,-0.012483073,-0.0146171,-0.0102568,-0.01235086,-0.0064885,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,a90,none,none,none,none,none,a30,none,none, 0.008266180, 0.0107304, 0.0032689, 0.01000213, 0.0079416,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none, 0.001826423, 0.0027920, 0.0032689, 0.00425311, 0.0048625,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.018927981,-0.0129628, 0.0032689,-0.01391741,-0.0145599,sell
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.009415586, 0.0094156, 0.0045334, 0.00759707, 0.0094156,buy
2010-05-27,a45,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.012679210, 0.0129297, 0.0067523, 0.01138775, 0.0126792,buy
2010-05-28,a45,none,none,a120,a135,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.012950958, 0.0117580, 0.0064630, 0.01001920, 0.0126792,buy
2010-05-29,a45,none,none,a120,a135,none,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.000748911, 0.0049658, 0.0028968, 0.01325404, 0.0139624,buy
2010-05-30,a45,none,none,a120,a135,none,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.000748911, 0.0049658, 0.0028968, 0.01325404, 0.0139624,buy
2010-05-31,a45,none,none,a120,a135,none,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.000091482,-0.0012389,-0.0028166, 0.01307417, 0.0139624,sell
2010-06-01,a45,none,none,a120,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.000867558,-0.0006348,-0.0019442, 0.01352490, 0.0107526,sell
2010-06-02,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.006001115, 0.0072158, 0.0065250, 0.01077899, 0.0019161,buy
2010-06-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.006540818, 0.0076333, 0.0063570, 0.01187952, 0.0025018,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.007749811, 0.0105612, 0.0048105, 0.00621978, 0.0064112,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.007749811, 0.0105612, 0.0048105, 0.00621978, 0.0064112,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.007749811, 0.0105612, 0.0048105, 0.00621978, 0.0064112,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.010149430,-0.0101494, 0.0054226,-0.00033669,-0.0101494,sell
2010-06-08,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002441891, 0.0037843, 0.0031590, 0.00406508, 0.0031590,buy
2010-06-09,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002441891, 0.0037843, 0.0031590, 0.00406508, 0.0031590,buy
2010-06-10,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.014539814, 0.0075369, 0.0111439, 0.01226896, 0.0123622,buy
2010-06-11,a60,a90,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.011041243, 0.0071045, 0.0114300, 0.01066193, 0.0110412,buy
2010-06-12,a60,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.012110440, 0.0075475, 0.0126150, 0.01224577, 0.0121104,buy
2010-06-13,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.011995525, 0.0086589, 0.0085815, 0.00865891, 0.0109453,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.010889117, 0.0069370, 0.0085815, 0.00672979, 0.0088633,buy
2010-06-15,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,none,a60,none,a120,none, 0.015407357, 0.0154648, 0.0146465, 0.00984719, 0.0157464,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,none,none,none,a120,none, 0.012780534, 0.0162072, 0.0160622, 0.00586863, 0.0141108,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,none,none,none,a120,none, 0.012780534, 0.0162072, 0.0160622, 0.00586863, 0.0141108,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,a90,none,a120,a30,none,none,none,none,none,a30, 0.001550554, 0.0141942, 0.0137050, 0.00098545, 0.0034457,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.004933602, 0.0000628, 0.0063513, 0.00487925,-0.0049336,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.004933602,-0.0048478, 0.0045776, 0.00454302,-0.0042865,sell
2010-06-21,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.004933602,-0.0048478, 0.0045776, 0.00454302,-0.0042865,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.005062768,-0.0027233,-0.0014073,-0.00185283,-0.0047377,sell
2010-06-23,none,none,a120,none,a90,none,none,none,a90,none,a120,none,none,a90,none,none,a30,none,a150,a45,none,none,a30, 0.005486084,-0.0048193,-0.0059977,-0.00211970,-0.0027242,sell
2010-06-24,none,none,a120,none,a90,none,a90,none,a90,none,none,none,none,a90,none,none,a30,none,a150,a45,none,none,a30, 0.003303588,-0.0050422,-0.0060543,-0.00253997,-0.0037752,sell
2010-06-25,a90,none,a120,none,a90,a0,a90,none,a90,none,none,none,none,a90,none,none,a30,none,a150,a45,none,a135,a30, 0.003320115, 0.0014254, 0.0012438, 0.00304869,-0.0001051,buy
2010-06-26,a90,none,a120,none,a90,a0,a90,none,a90,none,none,none,none,none,none,a135,none,none,a150,a45,none,a135,a30, 0.007081743, 0.0026281, 0.0009049, 0.00503582, 0.0031414,buy
2010-06-27,a90,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,a135,none,none,a150,a45,none,a135,none, 0.005504297, 0.0029376,-0.0000474, 0.00374656, 0.0061368,buy
2010-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a135,none, 0.011827343, 0.0091534, 0.0096828, 0.00940506, 0.0094287,buy
2010-06-29,none,a60,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.007039944,-0.0086122,-0.0086304,-0.00861217,-0.0040401,sell
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a135,none,-0.009922760,-0.0100059,-0.0099228,-0.00992276,-0.0049688,sell
2010-07-01,none,a60,a135,a180,none,a0,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,-0.009608386,-0.0096084,-0.0096084,-0.00960839,-0.0059503,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,none,a135,a180,none,none,a60,a135,none,none,none,none,none,none,none,-0.003114506,-0.0031145,-0.0031145,-0.00311451, 0.0001622,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.007118979,-0.0026923,-0.0052267,-0.00089278,-0.0013908,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.003161725, 0.0009384, 0.0033375, 0.00143564, 0.0008435,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.003661817, 0.0058078, 0.0057227, 0.00572275, 0.0055658,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,a30,none,none,none, 0.003436569, 0.0056809, 0.0056809, 0.00572275, 0.0056809,buy
2010-07-07,none,none,a150,none,a60,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,a30,none,none,none, 0.001897287, 0.0088919, 0.0077755, 0.00777551, 0.0077755,buy
2010-07-08,none,none,a150,none,a60,none,a120,a45,none,a60,a135,none,none,none,a60,none,none,a180,a135,a30,none,a150,none, 0.003226011, 0.0096307, 0.0073799, 0.00737994, 0.0081990,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a45,none,a60,none,none,none,none,a60,none,none,a180,a135,a30,none,a150,none, 0.006189623, 0.0093557, 0.0072211, 0.00909690, 0.0077066,buy
2010-07-10,a120,a45,a150,none,a60,none,a120,a45,none,a60,none,none,none,none,a60,a150,none,a180,a135,a30,none,a150,none, 0.010789934, 0.0093557, 0.0072788, 0.01369722, 0.0108790,buy
2010-07-11,a120,a45,none,none,none,none,a120,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a45,a150,none, 0.011242822, 0.0059909, 0.0029811, 0.01555892, 0.0104434,buy
2010-07-12,a120,a45,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a45,a150,none, 0.011242822, 0.0059909, 0.0029811, 0.01555892, 0.0100784,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a45,a150,none, 0.015874083,-0.0019833, 0.0025378, 0.01374713, 0.0141770,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.005466894,-0.0108701,-0.0055069,-0.00624485,-0.0112352,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.005689230,-0.0112352,-0.0075544,-0.00796585,-0.0100748,sell
2010-07-16,none,none,none,a150,a45,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.013583596,-0.0160691,-0.0159601,-0.01596006,-0.0155888,sell
2010-07-17,none,none,none,a150,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.019353811,-0.0206559,-0.0206419,-0.02056975,-0.0209764,sell
2010-07-18,a135,none,none,none,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.011297413,-0.0113034,-0.0092743,-0.01136649,-0.0119380,sell
2010-07-19,a135,none,none,none,a45,none,a135,a30,none,a60,a150,none,a60,none,none,none,none,none,a120,none,a45,none,none,-0.006989201,-0.0074138,-0.0049639,-0.00786305,-0.0075658,sell
2010-07-20,a135,none,none,none,none,none,a135,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.001413989, 0.0019211,-0.0015710, 0.00252225, 0.0019211,buy
2010-07-21,a135,none,none,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.005772979, 0.0057870, 0.0093731, 0.00638820, 0.0057870,buy
2010-07-22,none,a30,none,a135,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.018056768, 0.0125420, 0.0184895, 0.01855944, 0.0125420,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a120,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.024175282, 0.0183619, 0.0232611, 0.02486452, 0.0184749,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.025613135, 0.0197332, 0.0251511, 0.02543128, 0.0199151,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.025613135, 0.0197332, 0.0251511, 0.02543128, 0.0199151,buy
2010-07-26,none,a30,a180,a135,a30,none,a150,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.017569417, 0.0152069, 0.0139552, 0.01705413, 0.0147617,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.002450374, 0.0028218,-0.0014730,-0.00110118, 0.0028717,buy
2010-07-28,a150,a30,a180,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.003420112, 0.0004072,-0.0053373,-0.00012621, 0.0004072,sell
2010-07-29,a150,a30,a180,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.003420112, 0.0004072,-0.0027245, 0.00248661, 0.0004072,sell
2010-07-30,a150,a30,none,none,a30,none,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0,-0.001542341,-0.0027340,-0.0044018,-0.00095910,-0.0032189,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.009911120, 0.0019979, 0.0019194, 0.01176352, 0.0017436,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.009911120, 0.0019979, 0.0019194, 0.01176352, 0.0017436,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a45,none,a0, 0.006449071, 0.0125978, 0.0113264, 0.00987452, 0.0114854,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a45,a180,a0,-0.009185358,-0.0071538,-0.0071538,-0.00333879,-0.0033388,sell
2010-08-04,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,a0,a45,a180,a0,-0.013558197,-0.0088377,-0.0088377,-0.00538528,-0.0058030,sell
2010-08-05,none,none,none,a120,none,a30,none,none,none,none,none,a150,a45,a135,a45,none,none,a150,none,a0,a45,a180,a0,-0.013558197,-0.0127223,-0.0127405,-0.00538528,-0.0057848,sell
2010-08-06,none,none,none,a120,none,a30,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0,-0.011487628,-0.0083864,-0.0097014,-0.00430111,-0.0022854,sell
2010-08-07,none,none,none,a120,none,a30,none,none,a135,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0,-0.009879248,-0.0032389,-0.0032389,-0.00464276,-0.0022854,sell
2010-08-08,none,none,none,a120,none,a30,none,none,a135,none,none,none,a45,a135,a45,a180,none,none,none,a0,a45,a180,a0,-0.007057231, 0.0055060, 0.0055060, 0.00559003, 0.0054518,buy
2010-08-09,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,a135,a45,a180,a0,none,none,a0,a45,a180,a0,-0.007057231, 0.0055900, 0.0055060, 0.00559003, 0.0054518,buy
2010-08-10,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,a135,a45,a180,a0,none,none,a0,a45,a180,a0,-0.007057231, 0.0055900, 0.0055060, 0.00559003, 0.0054518,buy
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a45,a180,a0,none,none,a0,a45,a180,a0,-0.011140196,-0.0082208,-0.0033960,-0.00822078,-0.0052782,sell
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a45,a180,a0,none,none,a0,a45,none,a0,-0.012438687,-0.0127609,-0.0029490,-0.01243869,-0.0098243,sell
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,none,-0.004684822,-0.0075570, 0.0076373,-0.00421721,-0.0042826,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,a45,none,none,-0.003456092,-0.0035011, 0.0011943,-0.00246348, 0.0011943,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,a45,none,none,-0.003456092,-0.0035011, 0.0011943,-0.00246348, 0.0011943,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none,-0.005173965,-0.0007779,-0.0062604,-0.00464497,-0.0067715,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none,-0.005173965,-0.0007779,-0.0062604,-0.00464497,-0.0067715,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none,-0.005173965,-0.0007779,-0.0062604,-0.00464497,-0.0067715,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,a90,none,a45,none,none,-0.008916556,-0.0076887,-0.0092335,-0.00828678,-0.0071663,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.009624725,-0.0083114,-0.0080760,-0.00831142,-0.0070334,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.009624725,-0.0083114,-0.0075306,-0.00831142,-0.0071663,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.013749604,-0.0112369,-0.0092998,-0.01123690,-0.0097743,sell
2010-08-23,none,a30,none,none,none,none,none,none,a150,a45,a180,none,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.010660596,-0.0070282,-0.0070282,-0.00702819,-0.0070282,sell
2010-08-24,none,a30,none,none,none,none,none,none,a150,a45,a180,none,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.010660596,-0.0070282,-0.0070282,-0.00702819,-0.0070282,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,a45,none,none,a30,a150,none,none,a0,none,none,none,a45,none,none, 0.001172970, 0.0010944, 0.0010944, 0.00109443, 0.0010944,buy
2010-08-26,none,a30,none,none,none,none,none,none,a150,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.006036905, 0.0051368, 0.0068059, 0.00513676, 0.0051368,buy
2010-08-27,none,a30,none,none,none,none,none,none,a150,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.006036905, 0.0051368, 0.0068059, 0.00513676, 0.0051368,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.008175302, 0.0069758, 0.0069758, 0.00697583, 0.0073537,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.003496935, 0.0034361, 0.0034361, 0.00343612, 0.0031827,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none,-0.000629805, 0.0026575, 0.0047709, 0.00588539, 0.0030644,buy
2010-08-31,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,none,none,none,a45,none,none, 0.001555476, 0.0014831, 0.0166318, 0.00027772, 0.0013128,buy
2010-09-01,none,none,none,none,none,a0,none,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.009927683, 0.0120355, 0.0126381, 0.01231683, 0.0118084,buy
2010-09-02,none,none,none,a120,none,a0,none,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.010402355, 0.0150510, 0.0135855, 0.00793009, 0.0147500,buy
