Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,1,3,1,1,0,1,3,1,2,3,3,0,0,0,3,0,3,0,3,3,0,3,6,0,6,0,3,3,0,0,0,0,0,0,0, 0.0057965, 0.00500485, 0.00782437, 0.0006392, 0.0058733,buy
2010-04-30,1,3,0,2,1,2,2,0,1,3,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.0008844,-0.00087873, 0.00279060,-0.0018198, 0.0008987,sell
2010-05-01,1,3,1,2,0,2,1,0,1,3,3,0,0,0,3,0,3,0,0,3,3,0,3,6,0,0,3,3,0,0,0,0,0,0,0,-0.0016338, 0.00083307, 0.00387583, 0.0008029, 0.0035270,buy
2010-05-02,1,2,3,1,0,1,1,1,2,3,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,0, 0.0030971, 0.00056376, 0.00365780, 0.0036321,-0.0007745,buy
2010-05-03,2,2,1,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,-0.0020609,-0.00207191,-0.00288284,-0.0047403,-0.0019075,sell
2010-05-04,0,1,1,1,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,3,0,0,3,0,0,-0.0105834,-0.00894136,-0.01211240, 0.0004138,-0.0076119,sell
2010-05-05,0,2,0,1,1,3,2,2,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,0,0,0,3,0,3,3,0,0,-0.0094769,-0.00408698,-0.00922719,-0.0080430,-0.0089223,sell
2010-05-06,1,2,0,1,2,3,2,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,-0.0098667,-0.00504027,-0.00992923,-0.0082791,-0.0069736,sell
2010-05-07,1,1,0,1,1,3,2,2,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0,0,3,0,3,3,0,0,-0.0103112,-0.01067155,-0.00972006,-0.0039826,-0.0046304,sell
2010-05-08,0,1,0,2,0,1,1,4,1,3,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,0,0,3,0,3,3,0,0, 0.0009460, 0.00246102, 0.00107814, 0.0011379, 0.0008952,buy
2010-05-09,2,1,1,2,0,2,1,2,1,3,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,0,3,0,3,3,0,0,-0.0054878,-0.00539570,-0.00548780, 0.0009445,-0.0095078,sell
2010-05-10,1,1,2,0,0,2,3,1,2,3,0,0,0,0,0,0,3,0,3,0,3,6,3,3,3,0,3,0,0,3,0,0,3,0,0,-0.0097272,-0.00814752,-0.00828661,-0.0078662,-0.0080517,sell
2010-05-11,0,3,1,0,0,3,2,3,1,3,0,0,0,0,0,0,3,0,0,3,3,6,3,3,0,3,6,0,0,3,0,0,3,0,0, 0.0013053, 0.00216525, 0.00216525, 0.0013079, 0.0021653,buy
2010-05-12,0,3,0,0,0,3,3,1,0,3,0,0,0,0,0,0,3,0,3,6,0,3,0,0,3,3,3,0,0,0,0,0,3,0,0, 0.0062668,-0.00338152, 0.00607240, 0.0058847, 0.0058847,buy
2010-05-13,1,2,1,0,0,2,3,0,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,6,0,0,0,0,0,0,3,0,0, 0.0003208, 0.00024145,-0.00188022, 0.0000948,-0.0018802,sell
2010-05-14,1,1,1,1,0,2,0,3,3,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3, 0.0058980, 0.00529895, 0.00542501, 0.0060150, 0.0066128,buy
2010-05-15,0,1,0,2,0,1,0,2,1,3,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,3,0,0,0,3,0,3, 0.0037869, 0.00634733, 0.00049570, 0.0003177, 0.0011335,buy
2010-05-16,1,3,0,0,1,2,1,3,3,3,0,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,3,0,3,0,3,0,3,0,3, 0.0009171,-0.00189964, 0.00025349,-0.0012016, 0.0009561,sell
2010-05-17,0,2,1,0,2,2,3,1,2,3,0,0,0,0,0,0,0,0,3,0,6,3,3,3,0,0,3,0,3,0,3,0,3,3,3, 0.0007420,-0.00415708,-0.00064234,-0.0029700, 0.0007364,sell
2010-05-18,0,4,0,2,1,4,0,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,3, 0.0014464, 0.00339209,-0.00189834,-0.0000621, 0.0003727,buy
2010-05-19,0,3,2,2,1,2,1,1,2,3,0,0,0,0,0,0,0,0,3,3,0,0,3,0,6,6,0,3,3,0,3,0,3,3,3,-0.0019683,-0.00999329,-0.01147463,-0.0115520,-0.0116329,sell
2010-05-20,2,2,3,3,2,1,1,2,3,3,0,0,0,0,0,0,0,0,3,3,3,3,6,3,6,6,3,3,3,0,3,0,3,3,3, 0.0009149,-0.00769159,-0.00865870,-0.0086587,-0.0086587,sell
2010-05-21,1,4,1,2,2,1,0,2,2,3,0,0,0,0,0,0,0,0,3,3,0,3,6,3,3,3,3,3,0,0,3,0,3,3,3,-0.0016024,-0.00784501,-0.00807742,-0.0080353,-0.0080774,sell
2010-05-22,0,1,0,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3,3,0,-0.0036724, 0.00057332,-0.00077811, 0.0014113, 0.0008408,sell
2010-05-23,0,1,1,1,3,2,2,0,3,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,6,3,0,0,0,0,3,0,0,-0.0040710,-0.00332630,-0.00385888,-0.0015643,-0.0036438,sell
2010-05-24,0,1,2,1,1,1,2,2,1,0,0,0,0,0,0,0,3,0,0,3,3,6,3,3,0,0,3,3,0,3,0,0,3,0,0,-0.0063502, 0.00085165, 0.00208598, 0.0008780, 0.0010736,buy
2010-05-25,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,0,0,3,0,0,-0.0035202,-0.01156984,-0.01076917,-0.0115447,-0.0115447,sell
2010-05-26,0,0,3,0,0,1,3,2,1,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,0,0,3,0,0,3,0,0, 0.0067935,-0.00014608, 0.00772160, 0.0015566, 0.0075909,buy
2010-05-27,0,3,1,1,1,2,3,1,3,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,6,3,0,0,3,0,0,3,0,0, 0.0102982, 0.00309952, 0.01037976, 0.0098347, 0.0103798,buy
2010-05-28,0,1,0,1,2,2,3,1,0,0,3,0,0,3,0,3,3,0,0,0,0,0,3,3,0,3,0,0,0,3,0,3,3,0,0, 0.0004122, 0.00262704, 0.00110407, 0.0003707, 0.0033501,buy
2010-05-29,1,3,2,0,1,0,3,2,2,3,3,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0,0,3,3,3,0,0,0,-0.0015134,-0.00528529,-0.00564041,-0.0052853,-0.0058726,sell
2010-05-30,2,2,4,1,2,0,4,1,1,3,3,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,6,0,0,3,3,3,0,0,0, 0.0044774,-0.00266323,-0.00138789,-0.0040035,-0.0031490,sell
2010-05-31,1,1,4,1,2,1,5,2,0,3,3,0,0,3,0,3,3,0,0,3,3,6,3,3,0,3,3,0,0,3,3,3,0,0,3, 0.0042597,-0.00190995,-0.00189145,-0.0022846,-0.0022846,sell
2010-06-01,0,2,3,2,1,2,4,3,0,3,3,0,0,3,0,3,3,0,3,3,3,3,0,6,3,0,3,0,0,3,3,3,0,0,3,-0.0002036,-0.00437706,-0.00449388,-0.0053764,-0.0048683,sell
2010-06-02,0,1,2,1,1,1,5,1,0,3,0,0,0,0,0,3,3,0,3,3,0,0,3,3,3,3,0,0,0,0,3,3,0,0,3,-0.0083995,-0.00833598,-0.00768579,-0.0011795,-0.0011845,sell
2010-06-03,1,0,2,0,3,2,2,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,0,3, 0.0035162, 0.00962336, 0.00955976, 0.0096837, 0.0096234,buy
2010-06-04,0,0,1,0,1,1,1,3,1,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0023794, 0.00099979, 0.00175519, 0.0010641, 0.0023686,buy
2010-06-05,2,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.0033812, 0.00369855, 0.00075084, 0.0008016, 0.0001506,buy
2010-06-06,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,3, 0.0043691, 0.00450901, 0.00105055, 0.0001637, 0.0011511,buy
2010-06-07,0,0,3,0,0,0,2,1,3,0,0,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3,-0.0097860,-0.00959817,-0.00978597,-0.0032405,-0.0097662,sell
2010-06-08,0,3,2,1,0,2,1,3,3,3,3,3,3,3,0,3,0,0,3,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,0,-0.0042214,-0.00412779, 0.00511001, 0.0031650,-0.0039249,sell
2010-06-09,0,2,2,1,0,1,3,2,2,3,3,3,3,3,0,3,0,0,3,3,0,0,3,6,3,0,3,0,0,0,0,0,0,0,0,-0.0063984,-0.00087395, 0.00466595, 0.0014151,-0.0012899,sell
2010-06-10,0,0,2,3,0,1,2,5,4,3,3,3,3,3,0,3,0,0,3,6,3,3,3,3,6,3,0,0,0,0,3,0,0,0,0, 0.0070457, 0.00704567, 0.00704567, 0.0003459, 0.0017152,buy
2010-06-11,0,0,1,5,0,0,1,4,6,3,3,3,3,0,0,3,0,3,3,3,3,3,6,0,3,3,3,3,0,0,3,0,0,0,0, 0.0075545, 0.00755454, 0.00755454, 0.0001544, 0.0052542,buy
2010-06-12,1,3,0,3,1,1,1,2,4,0,3,3,0,0,0,3,0,3,3,3,0,3,3,3,3,6,0,3,3,0,3,0,0,3,0,-0.0073948,-0.00667458,-0.00401313,-0.0049370,-0.0068508,sell
2010-06-13,0,3,1,2,2,1,0,2,4,0,0,3,0,0,0,0,0,3,3,3,3,6,3,0,3,3,3,3,3,0,3,0,0,3,0, 0.0037091, 0.00514928, 0.00336595, 0.0022732, 0.0043587,buy
2010-06-14,1,2,1,4,1,1,2,0,1,0,0,0,0,0,0,0,0,3,3,0,3,6,3,3,0,3,3,3,3,0,3,0,0,3,0, 0.0064703, 0.00939237, 0.00808037, 0.0080804, 0.0100961,buy
2010-06-15,1,4,1,6,0,3,1,0,1,0,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0, 0.0069754, 0.00171036, 0.00656866, 0.0061527, 0.0060211,buy
2010-06-16,0,3,4,2,1,1,1,1,0,0,0,0,0,3,0,0,0,0,6,3,0,3,6,6,3,0,0,0,3,3,0,0,0,3,0,-0.0031164, 0.00316508, 0.00367192, 0.0042528, 0.0031651,buy
2010-06-17,2,4,1,3,1,2,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,0,3,3,0,0,0,3,0, 0.0046233, 0.00277982, 0.00340785, 0.0025382, 0.0027948,buy
2010-06-18,1,2,0,1,0,2,1,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,0,0,0,0,3, 0.0031550, 0.00315499, 0.00315499, 0.0044996, 0.0062817,buy
2010-06-19,0,0,0,1,2,4,0,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,3, 0.0018557, 0.00233980, 0.00220970, 0.0033351,-0.0010423,buy
2010-06-20,0,0,1,0,0,4,3,1,1,0,0,0,0,0,0,0,3,0,0,0,6,3,3,0,0,3,6,0,0,3,0,0,0,0,3,-0.0000849,-0.00324514,-0.00183276,-0.0013169,-0.0024669,sell
2010-06-21,0,2,0,2,0,2,3,3,1,0,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,3,6,0,0,3,0,0,0,0,3, 0.0019688, 0.00459675, 0.00277540, 0.0029126, 0.0043799,buy
2010-06-22,0,0,4,1,1,2,2,3,1,3,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,-0.0041254, 0.00214969,-0.00412536,-0.0041254,-0.0041254,sell
2010-06-23,0,3,1,2,1,3,2,0,1,3,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3,0,0,3,-0.0072918,-0.00729184,-0.00504903,-0.0087632,-0.0070799,sell
2010-06-24,0,4,1,2,1,3,1,0,3,3,0,0,3,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,-0.0094436,-0.00946033,-0.00828621,-0.0073118,-0.0094436,sell
2010-06-25,2,1,3,1,1,2,1,1,3,3,3,0,3,0,3,3,3,0,3,0,0,3,0,0,3,3,0,3,0,3,0,3,0,3,3, 0.0018185, 0.00109413, 0.00575199, 0.0027459, 0.0018185,buy
2010-06-26,3,3,4,1,1,1,2,1,4,0,3,0,3,0,3,3,3,0,3,3,3,6,3,3,3,3,3,3,3,0,0,3,0,3,3,-0.0004742,-0.00047416,-0.00047416,-0.0001098, 0.0008339,sell
2010-06-27,2,2,2,2,0,1,1,0,2,0,3,0,0,0,3,3,0,0,3,0,3,3,3,0,0,3,3,0,3,0,0,3,0,3,0, 0.0021253, 0.00231778, 0.00174291, 0.0023554, 0.0011796,buy
2010-06-28,1,0,4,1,0,2,0,2,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,0,0,0,3,0, 0.0033048, 0.00330484, 0.00153791, 0.0031116, 0.0032334,buy
2010-06-29,1,0,2,3,2,1,3,2,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.0063603,-0.00218537,-0.00218537,-0.0063098,-0.0063129,sell
2010-06-30,2,0,4,0,2,1,3,3,0,0,0,3,3,3,3,0,0,3,3,3,0,3,3,3,6,3,0,0,3,0,0,0,0,3,0,-0.0095421,-0.00558134,-0.00503658,-0.0095432,-0.0004942,sell
2010-07-01,2,1,2,0,3,2,1,3,0,0,0,3,3,3,3,0,0,3,0,3,3,3,6,3,3,0,3,0,3,0,0,0,0,0,0,-0.0091442,-0.00559193,-0.00633620,-0.0090284,-0.0061955,sell
2010-07-02,0,1,2,1,3,0,0,3,1,0,0,3,3,3,0,0,0,3,3,0,3,0,3,3,0,3,3,0,3,0,0,0,0,0,0,-0.0006338,-0.00059616,-0.00059616,-0.0001726,-0.0005417,sell
2010-07-03,2,1,2,1,0,1,0,2,1,0,0,3,3,0,0,0,0,3,3,3,0,3,0,0,3,6,0,3,0,0,0,0,0,0,0,-0.0105323,-0.01172692,-0.01210680,-0.0117269,-0.0110906,sell
2010-07-04,1,1,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.0024706, 0.00291150,-0.00070717, 0.0002682,-0.0001628,sell
2010-07-05,0,3,3,2,1,2,0,1,0,3,0,0,0,0,0,0,3,0,3,0,6,3,0,0,3,3,3,3,0,0,3,3,0,0,0, 0.0038936, 0.00196588, 0.00167019, 0.0018035, 0.0038936,buy
2010-07-06,0,2,4,1,1,3,0,2,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,0,0, 0.0005445, 0.00196082, 0.00042852, 0.0004144, 0.0005445,buy
2010-07-07,0,4,2,3,1,1,2,1,1,3,0,0,3,0,0,0,3,0,3,3,3,0,6,3,3,3,3,3,0,0,3,3,0,0,0, 0.0048152, 0.00499569, 0.00130106, 0.0054486, 0.0048152,buy
2010-07-08,0,1,2,3,1,1,2,2,2,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,0,3,0, 0.0014357, 0.00967477, 0.00076305, 0.0101726, 0.0098024,buy
2010-07-09,0,2,1,3,2,2,2,0,2,0,3,3,3,0,0,3,3,3,3,0,3,0,3,3,0,0,3,0,0,0,3,3,0,3,0, 0.0055577, 0.00765730, 0.00569594, 0.0075748, 0.0084432,buy
2010-07-10,0,3,1,3,2,1,2,1,2,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,3,0,0,3,0,3,3,0,3,0, 0.0054308, 0.01121664, 0.00543077, 0.0121488, 0.0124573,buy
2010-07-11,1,2,1,3,2,1,4,2,0,0,3,3,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,3,0,3,0,3,3,0, 0.0055320, 0.00299111, 0.00314987, 0.0036775, 0.0052618,buy
2010-07-12,1,3,2,4,1,2,5,1,0,3,3,3,0,0,0,0,3,3,6,3,6,3,0,3,3,3,3,0,3,0,3,0,3,3,0, 0.0060767, 0.00607467, 0.00955817, 0.0044486, 0.0047659,buy
2010-07-13,0,1,4,3,0,3,3,0,0,3,0,3,0,0,0,0,0,0,6,3,6,0,3,3,3,0,3,0,3,0,0,0,3,3,0, 0.0091590, 0.00964965, 0.01013781, 0.0103573, 0.0068187,buy
2010-07-14,1,1,2,4,1,2,3,0,0,3,0,3,0,3,0,0,0,0,3,3,3,3,3,6,3,3,0,0,3,0,0,0,3,0,0, 0.0063709, 0.00645070, 0.00637090, 0.0052599, 0.0068711,buy
2010-07-15,3,1,1,2,0,0,2,1,1,3,0,0,0,3,0,0,0,0,3,0,3,0,3,6,0,3,3,0,3,0,0,0,3,0,0,-0.0002294,-0.00035344,-0.00172068,-0.0010055,-0.0015012,sell
2010-07-16,2,0,1,3,2,1,1,1,1,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,3,0,0,-0.0050723,-0.00573191,-0.00505211,-0.0054709, 0.0028122,sell
2010-07-17,0,1,2,1,1,2,1,1,1,0,0,0,0,3,0,3,0,0,3,3,0,3,3,0,0,3,3,0,0,0,0,3,3,0,0, 0.0034543, 0.00385489, 0.00338258,-0.0023705, 0.0009803,buy
2010-07-18,0,2,2,2,0,2,3,1,1,0,3,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,6,0,0,0,0,3,3,0,0, 0.0059643, 0.00565581, 0.00770004, 0.0104204, 0.0077000,buy
2010-07-19,0,1,4,1,0,1,4,2,0,0,3,0,0,0,0,3,0,3,3,6,3,0,3,0,3,3,3,0,0,0,0,3,3,0,0,-0.0037170,-0.00371703,-0.00371703,-0.0026850,-0.0037170,sell
2010-07-20,0,4,4,0,0,2,2,2,1,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,6,0,3,0,0,0,0,3,3,0,0, 0.0000654, 0.00060225, 0.00132576,-0.0002395,-0.0002991,sell
2010-07-21,0,5,2,0,0,2,1,0,2,3,3,0,0,0,0,0,0,3,0,3,0,3,3,6,3,3,0,0,0,0,0,3,3,0,0, 0.0030066, 0.00532228, 0.00528609, 0.0063208, 0.0059881,buy
2010-07-22,1,2,2,0,0,3,1,0,3,3,0,3,0,3,0,0,0,3,3,0,3,0,3,3,0,3,3,0,0,0,0,3,3,0,0, 0.0077357, 0.00835874, 0.00817344, 0.0071268, 0.0083587,buy
2010-07-23,2,2,1,1,1,2,1,1,3,3,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,0, 0.0053328, 0.00675592, 0.00663724, 0.0063012, 0.0066627,buy
2010-07-24,1,1,1,0,1,3,2,0,0,0,0,3,3,3,0,0,0,3,3,0,0,3,3,0,0,3,0,0,0,0,0,0,3,0,0, 0.0054908, 0.00607819, 0.00596715, 0.0054732, 0.0054908,buy
2010-07-25,0,2,2,0,2,4,1,2,0,0,0,3,3,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.0026370, 0.00213018, 0.00251227, 0.0025123, 0.0061452,buy
2010-07-26,0,0,4,1,2,2,3,2,0,0,0,3,3,3,0,3,0,0,3,3,3,0,3,3,6,3,3,0,0,0,0,0,3,0,0, 0.0066092, 0.00624830, 0.00654830, 0.0066092, 0.0065790,buy
2010-07-27,1,0,1,3,1,1,4,1,1,0,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0, 0.0030926, 0.00100293, 0.00324741, 0.0027558, 0.0007995,buy
2010-07-28,1,0,0,5,1,3,2,0,1,0,3,3,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.0020490, 0.00252754,-0.00208839,-0.0025823,-0.0026238,sell
2010-07-29,1,0,1,3,2,1,1,1,2,0,3,3,3,0,0,3,0,0,3,0,0,0,3,6,0,3,0,3,0,0,0,0,3,0,3,-0.0066673,-0.00538840,-0.00389553,-0.0030156,-0.0046016,sell
2010-07-30,3,0,1,2,3,2,1,0,2,0,3,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,-0.0043210,-0.00469610,-0.00432098,-0.0018377,-0.0043210,sell
2010-07-31,3,1,0,1,1,0,2,0,2,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0,3,-0.0069352,-0.00692141,-0.00694681,-0.0047172,-0.0069468,sell
2010-08-01,1,1,0,3,0,0,2,1,1,0,3,0,0,0,0,0,0,0,3,0,0,6,0,0,0,3,3,3,0,0,0,0,3,0,3,-0.0014663, 0.00240157, 0.00240157, 0.0040744,-0.0047658,buy
2010-08-02,1,2,2,4,0,2,1,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,3,0,3,0,3,-0.0005138, 0.00914882, 0.00888994, 0.0091428, 0.0088899,buy
2010-08-03,1,2,4,2,1,1,3,0,1,0,0,0,0,3,3,0,0,0,6,3,3,0,3,3,3,3,3,0,0,0,3,0,3,3,3,-0.0003601, 0.00079228, 0.00043830, 0.0014267, 0.0008632,buy
2010-08-04,1,4,2,2,1,1,2,2,1,0,0,0,0,3,3,0,0,0,3,6,6,3,3,0,3,3,3,0,0,0,3,0,3,3,3, 0.0018844, 0.00293698, 0.00171063,-0.0003698, 0.0017106,buy
2010-08-05,1,2,0,2,2,1,1,2,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,3,0,3,3,3,-0.0027374,-0.00103627,-0.00184124,-0.0028645,-0.0022313,sell
2010-08-06,1,2,0,1,3,1,2,0,4,0,0,0,0,3,3,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,3,0,3,3,3,-0.0002395, 0.00051321, 0.00548352, 0.0003903, 0.0004267,buy
2010-08-07,1,1,1,1,3,2,2,0,5,0,0,0,0,3,3,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,3,0,3,3,3, 0.0001054, 0.00129314, 0.00778173, 0.0010569, 0.0012931,buy
2010-08-08,1,2,1,2,2,2,1,2,0,0,0,0,0,3,3,0,0,0,3,0,0,6,0,3,3,3,3,0,3,0,0,0,3,3,3, 0.0017176, 0.00039190, 0.00880518, 0.0018390, 0.0020969,buy
2010-08-09,3,2,2,2,2,1,2,3,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,6,0,3,3,0,0,3,3,3, 0.0029555,-0.00426282, 0.00537427, 0.0040716, 0.0027086,buy
2010-08-10,3,1,3,2,3,2,4,0,0,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,6,3,6,0,3,3,0,0,3,3,3,-0.0007814,-0.00192190, 0.00465833,-0.0001000,-0.0002770,sell
2010-08-11,2,1,0,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,3,3,3,-0.0012229, 0.00165786,-0.00180833, 0.0011778,-0.0015628,sell
2010-08-12,3,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,3,3,0,0,3,0,3,-0.0084888, 0.00076281,-0.00824786, 0.0001769,-0.0082479,sell
2010-08-13,4,0,1,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,-0.0083433, 0.00037041,-0.00392302, 0.0002815,-0.0044235,sell
2010-08-14,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0, 0.0012561,-0.00054763, 0.00079176, 0.0007918, 0.0014836,buy
2010-08-15,1,1,1,2,0,3,2,1,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,6,3,3,0,0,3,0,3,3,0,0,-0.0137650,-0.01097846,-0.01305869,-0.0093882,-0.0091057,sell
2010-08-16,1,0,3,0,0,1,5,0,4,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,0,-0.0034971, 0.00042535,-0.00344514,-0.0013813,-0.0034451,sell
2010-08-17,1,2,1,0,0,1,4,3,4,3,0,0,0,0,0,0,0,0,0,3,6,3,6,3,3,6,3,0,0,3,3,3,3,0,0, 0.0060323, 0.00843343, 0.00528759, 0.0069538, 0.0051953,buy
2010-08-18,2,0,1,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,0,0,0,3,3,3,3,0,0,-0.0048723, 0.00036153,-0.00317124,-0.0030951,-0.0033179,sell
2010-08-19,2,1,1,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,3,3,3,0,0,-0.0076206,-0.00644489,-0.00761309,-0.0064754,-0.0076069,sell
2010-08-20,2,0,2,0,0,0,2,0,5,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,3,0,0,-0.0066135,-0.00555938,-0.00574052,-0.0029326,-0.0057405,sell
2010-08-21,1,0,1,1,0,2,1,1,1,3,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,0,3,3,0,3,0,0,-0.0028573,-0.00331325,-0.00036623,-0.0014017,-0.0024124,sell
2010-08-22,1,1,1,1,0,2,2,2,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,3,0,3,0,0,-0.0007895,-0.00057757,-0.00416325, 0.0029750, 0.0002410,sell
2010-08-23,1,2,1,0,0,3,4,1,1,3,0,3,0,0,0,0,3,0,3,3,3,0,6,0,3,3,3,0,0,3,0,0,3,0,0, 0.0002598,-0.00027948,-0.00000727,-0.0000073, 0.0001507,buy
2010-08-24,2,0,3,0,1,4,2,1,1,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.0033716, 0.00344176,-0.00012733, 0.0035907, 0.0034418,buy
2010-08-25,1,0,1,3,1,2,1,1,0,0,0,3,0,0,0,0,3,0,0,0,3,0,3,3,0,6,3,0,0,3,0,0,3,0,0,-0.0012175,-0.00121751, 0.00129486,-0.0003814,-0.0013533,sell
2010-08-26,3,0,0,2,0,3,1,1,1,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0,3,0,0, 0.0014931, 0.00091395, 0.00028999, 0.0017215,-0.0008912,buy
