Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a60,a60,a120,a60,none,a90,a135,none,a120,a60,-0.0078505,-0.00785054,-0.0078505,-0.00946853,-0.0076961,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,a60,none,a90,a135,none,a120,a60,-0.0129173,-0.01291726,-0.0129173,-0.01292071,-0.0123721,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,none,a90,a150,a60,none,a90,a135,none,a120,a60,-0.0104731,-0.01047307,-0.0104731,-0.01047307,-0.0090739,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a180,a120,a120,none,a90,a150,a60,none,a90,a135,none,a120,a60,-0.0089440,-0.00894401,-0.0089440,-0.00894401,-0.0090739,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,a90,a135,none,a120,a60,-0.0123993,-0.01239929,-0.0123993,-0.01253853,-0.0123993,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,none,none,none,a135,a150,none,a60, 0.0015486, 0.00193721, 0.0056404, 0.00651519, 0.0000909,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,a60, 0.0068679, 0.00686790, 0.0068679, 0.00674724, 0.0002104,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,a150,none,none,none,none,a150,none,none, 0.0051398, 0.00446568, 0.0044662, 0.00446568, 0.0044657,buy
2010-05-26,a45,none,none,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.0073281, 0.00732809, 0.0073281, 0.00658637, 0.0069884,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a120,a90,a90,none,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0008053, 0.00107739, 0.0010774, 0.00107739, 0.0010774,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.0024285, 0.00242851, 0.0024285, 0.00242851, 0.0024285,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a90,a120,a60,none,a0,a90,none,a90,none,none,none,none,a150,none,none, 0.0019540, 0.00190813, 0.0019081, 0.00190813, 0.0019081,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,none,none,none,a0,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0003257, 0.00190186, 0.0001722, 0.00032569, 0.0001722,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0020896, 0.00263372, 0.0020896, 0.00208957, 0.0007195,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,a150,none,none,none,a120,a120,a60,none,none,none,a150,none,none,none, 0.0056553, 0.00565529, 0.0056553,-0.00161789, 0.0056553,buy
2010-06-02,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0013980,-0.00139799,-0.0012303,-0.00031798,-0.0013980,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,a0,none,a60,a150,none,none,none,none,none,a150,none,none,none,-0.0051189,-0.00511885,-0.0001357,-0.00392665,-0.0051189,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a150,none,none,none,-0.0011201,-0.00252663, 0.0007520,-0.00084500,-0.0029823,sell
2010-06-05,none,none,none,none,a135,none,none,none,a0,a150,none,a60,none,a180,a90,a0,none,none,none,a150,none,none,none,-0.0022302,-0.00223021,-0.0003067,-0.00175210,-0.0022302,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none, 0.0041385, 0.00458031,-0.0002757, 0.00467765, 0.0046532,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none, 0.0120807, 0.00829085, 0.0101032, 0.01098663, 0.0054779,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0032627, 0.00326275, 0.0032627, 0.00354515, 0.0032627,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0031168,-0.00302237,-0.0030224,-0.00311678,-0.0033048,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,a60,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0060125,-0.00606886,-0.0060689,-0.00606886,-0.0060689,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a60,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,-0.0043954, 0.00099118, 0.0009912, 0.00090757, 0.0009912,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none, 0.0066360, 0.00577390, 0.0053667, 0.00392066, 0.0056582,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0039772,-0.00072195,-0.0002874,-0.00129455,-0.0003568,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0021603,-0.00174691,-0.0006045,-0.00071791,-0.0026934,sell
2010-06-15,none,none,none,a150,none,none,none,none,a120,none,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,-0.0008387, 0.00263191,-0.0015362,-0.00079343, 0.0034627,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,a120,none,none,a90,none, 0.0049748, 0.00493603, 0.0047857, 0.00374404, 0.0038944,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,a120,none,a60,a150,none,none,a120,none,none,a90,none, 0.0083252, 0.00821663, 0.0082166, 0.00681035, 0.0067716,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,a90,a90, 0.0073753, 0.00737529, 0.0073753, 0.00327587, 0.0032759,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,none,none,a120,none,none,a90,a90, 0.0036483, 0.00345293, 0.0037076,-0.00435284,-0.0004190,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,a90,a90,-0.0006874, 0.00003289, 0.0000329,-0.00228015,-0.0022801,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a120,a150,a90,none,a120,none,a180,a90,a90,-0.0030145,-0.00748635,-0.0038308,-0.00719820,-0.0074864,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,none,a120,none,a180,a90,a90,-0.0019071,-0.00572377,-0.0022995,-0.00473135,-0.0047314,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a120,none,a90,none,none,a60,a150,a120,a90,none,a120,none,a180,none,a90,-0.0058002,-0.00304022,-0.0030402,-0.00304022,-0.0030402,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a120,a90,none,none,none,none,a150,a120,a90,none,none,none,a180,none,a90,-0.0000341, 0.00291902, 0.0009124, 0.00298027, 0.0029803,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,none,none,a60,none,none,a90,none,a90,a90,none,none,none,a180,none,a90, 0.0054499, 0.00800600, 0.0005885, 0.00858018, 0.0080060,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a90,a120,a60,a0,a0,a90,a180,a90,a90,none,none,none,a180,none,none, 0.0068053, 0.00832047, 0.0007859, 0.00949876, 0.0083205,buy
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,a120,none,a0,none,none,none,none,a90,none,none,none,a180,none,none, 0.0060472, 0.00558953,-0.0047288, 0.00639592, 0.0060472,buy
2010-06-28,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none,-0.0023223,-0.00195388,-0.0019539, 0.00450643,-0.0023223,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.0070101,-0.00701015,-0.0023179,-0.00302177,-0.0058116,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0063307,-0.00633069,-0.0008155,-0.00076908,-0.0011897,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a180,a0,a60,a60,a150,a120,none,none,none,none,a180,none,none,none,-0.0062438,-0.00624379,-0.0001969,-0.00015052, 0.0009597,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a135,a180,none,none,none,-0.0064728,-0.00681152,-0.0043297,-0.00076908, 0.0005673,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,a60,a135,a180,none,none,none, 0.0004827,-0.00256737,-0.0025674,-0.00523741,-0.0020551,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,none,a60,a135,a180,none,none,none, 0.0122109,-0.00022108,-0.0019711,-0.00022108,-0.0002211,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a60,a135,a180,none,none,none, 0.0019251,-0.00505355,-0.0050536,-0.00505355,-0.0053653,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a60,a135,a180,none,none,none, 0.0022763,-0.00468190,-0.0046819,-0.00468190,-0.0042704,sell
2010-07-07,none,none,a150,none,none,a60,none,none,none,a120,none,a120,none,none,a60,none,none,a60,a135,a180,none,none,none,-0.0006754,-0.00207211,-0.0024340,-0.00230844,-0.0021718,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a60,none,a90,none,a150,a120,none,a60,none,a60,a135,none,none,none,none,-0.0009917,-0.00099173,-0.0015182,-0.00099173, 0.0007471,sell
2010-07-09,a120,a45,a150,none,none,a60,none,a120,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.0061111, 0.00845366, 0.0086459, 0.00864592, 0.0084537,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a90,none,a120,none,a180,a90,none,a90,none,a60,none,none,none,none,none, 0.0045324, 0.00892555, 0.0081101, 0.00811012, 0.0081101,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,none,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,none,none,-0.0002755, 0.00796528, 0.0055346, 0.00529144, 0.0053258,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a120,a60,a150,none,a150,a60,a0,a120,none,a60,none,none,none,none,none,-0.0039056, 0.00462676,-0.0030787,-0.00152427,-0.0016705,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.0069668, 0.00914067, 0.0078958, 0.00930600, 0.0093060,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,a60,none,none,none,none,none, 0.0010332,-0.00382172,-0.0013985,-0.00132422,-0.0017212,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,a60,none,none,none,none,none, 0.0006420, 0.00138610, 0.0039012, 0.00205222, 0.0009248,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,a180,a0,a150,none,a90,a0,a60,a180,none,a60,none,none,none,none,none,-0.0092158,-0.00968523,-0.0099247,-0.01048916,-0.0096852,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,a180,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,-0.0088081,-0.00911906,-0.0094177,-0.00941773,-0.0088523,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,a150,none,a120,none,a60,none,a90,a150,none,a60,a150,none,none,none,none,-0.0039849,-0.00406092, 0.0029776,-0.00376813,-0.0041937,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,a150,none,none,a60,a60,none,none,none,none,a60,a150,none,none,a60,none,-0.0063511,-0.00168078,-0.0027163,-0.00415770,-0.0045310,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a60,a90,none,none,a60,a120,a120,none,none,a150,none,none,a60,a120, 0.0003794, 0.00037941, 0.0011443, 0.00252999, 0.0026084,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a120,none,a90,none,none,a60,a120,a120,none,none,a150,none,none,a60,a120, 0.0013759, 0.00102812, 0.0013759, 0.00352647, 0.0022220,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a120, 0.0008121, 0.00175465, 0.0008121,-0.00046257,-0.0006142,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a90,a90,a60,a0,a0,a90,a150,a90,a120,none,a150,none,a150,a60,a120,-0.0014912,-0.00064324,-0.0006432,-0.00149115,-0.0007315,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,a60,a120,-0.0029436,-0.00039254,-0.0003925,-0.00294360,-0.0024319,sell
2010-07-25,none,a30,a180,a135,none,none,none,none,a60,a120,none,none,none,a120,a180,a60,a120,none,none,none,a150,a60,a120,-0.0051684,-0.00392844,-0.0030926,-0.00453007,-0.0054132,sell
2010-07-26,none,a30,a180,a135,none,a30,none,a150,a60,none,none,none,none,a120,a180,a60,a120,none,none,none,a150,a60,a120,-0.0072216,-0.00302047,-0.0030205,-0.00720512,-0.0072216,sell
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,-0.0090785, 0.00396808, 0.0000066,-0.00850620,-0.0090785,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,a150,a0,none,a60,a150,a150,none,a120,none,none,none,a150,none,none,-0.0056929, 0.00513378,-0.0009145,-0.00401461,-0.0058328,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,a150,none,none,-0.0077316, 0.00309503, 0.0015528,-0.00127962,-0.0058328,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,a0,a180,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none, 0.0085182, 0.00878846, 0.0084068, 0.00819109, 0.0082383,buy
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,none,a90,a90,a180,a120,a0,none,none,none,a150,none,none,none, 0.0040687, 0.00749650, 0.0064004, 0.00816984, 0.0074965,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0053019, 0.00351933,-0.0093599, 0.00084712, 0.0061521,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a120,a150,a90,none,none,none,none,a150,none,none,none, 0.0019489, 0.00530914, 0.0053896, 0.00521582, 0.0055955,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none, 0.0018130, 0.00323963, 0.0034524, 0.00356576, 0.0054643,buy
2010-08-04,none,none,none,a120,none,none,a30,none,a60,a120,a90,none,a150,a120,none,a60,none,none,none,a150,none,none,a135, 0.0063051, 0.00520932, 0.0056541, 0.00511356, 0.0048878,buy
2010-08-05,none,none,none,a120,none,none,a30,none,a60,a120,none,a150,a150,a120,a60,none,none,none,none,a150,none,a45,a135, 0.0069826, 0.00162302, 0.0056001, 0.00162302, 0.0021060,buy
2010-08-06,none,none,none,a120,none,none,a30,none,a90,none,a120,none,a180,a90,none,a90,none,none,none,none,none,a45,a135, 0.0067143, 0.00391039,-0.0000579, 0.00615674, 0.0027618,buy
2010-08-07,none,none,none,a120,none,none,a30,none,a90,a90,none,a180,a180,a90,none,a90,a135,none,none,none,a135,a45,a135, 0.0046734, 0.00451755,-0.0022709, 0.00426595, 0.0045176,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a150,none,none,a60,none,a120,a135,none,none,none,a135,a45,a135,-0.0011899, 0.00182018,-0.0013387, 0.00823849, 0.0018202,buy
2010-08-09,none,none,none,none,none,none,a30,none,a120,a60,a150,a150,a150,a60,a0,a120,a135,none,none,none,a135,a45,a135,-0.0010936,-0.00077810,-0.0013387, 0.00251851, 0.0008531,sell
2010-08-10,none,none,none,none,none,none,a30,none,a150,none,a180,none,none,none,a0,a150,a135,none,none,none,a135,a45,a135,-0.0013391, 0.00018765,-0.0013002, 0.00469374, 0.0001877,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,a150,a135,none,none,none,a135,a45,none, 0.0016821, 0.00168205, 0.0016821, 0.00355492, 0.0016295,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,none,a180,a135,none,none,none,a135,a45,none, 0.0065838, 0.00658377, 0.0066864, 0.00661641, 0.0065838,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a180,a135,none,none,none,a135,none,none, 0.0034208, 0.00342085, 0.0031108, 0.00385130, 0.0034208,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,a45,none,a135,none,none,none, 0.0045188, 0.00448092, 0.0045154, 0.00376157, 0.0064299,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,a150,none,a45,none,a135,none,none,none, 0.0049870, 0.00228635, 0.0022863, 0.00313300, 0.0016854,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,a180,a135,none,none,none, 0.0047182, 0.00462840, 0.0050292, 0.00514018, 0.0047182,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a60,a90,a120,none,a45,a180,a135,none,none,none, 0.0022913, 0.00207271, 0.0024558, 0.00271323, 0.0022913,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a180,a135,none,none,none, 0.0018263, 0.00462840, 0.0023263, 0.00199300, 0.0018263,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a120,a90,none,a45,a180,a135,none,none,a150, 0.0035250, 0.00355897, 0.0053137, 0.00600584, 0.0035250,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,a0,a0,a90,none,none,none,a45,a180,a135,none,none,a150,-0.0013756,-0.00061887, 0.0017248, 0.00489842,-0.0013756,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,none,none,a150,-0.0003166,-0.00082958, 0.0008946, 0.00233506,-0.0003166,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,a150,a45,a180,none,none,none,a150,-0.0026577,-0.00098492, 0.0029348, 0.00157855,-0.0009539,buy
2010-08-23,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,a180,none,a120,a30,a150, 0.0007479, 0.00003623, 0.0038632, 0.00003623, 0.0008411,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,a150,a180,none,a150,a45,a180,none,a120,a30,a150, 0.0005619, 0.00073233, 0.0073442, 0.00073233, 0.0004708,sell
2010-08-25,none,a30,none,none,none,none,none,none,none,a150,none,a60,a60,a150,a180,none,a150,a45,none,none,a120,a30,a150, 0.0068532, 0.00724500, 0.0063778, 0.00724500, 0.0065632,buy
2010-08-26,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a0,a150,a45,none,none,a120,a30,none, 0.0012470, 0.00191260, 0.0041074, 0.00417277, 0.0068898,buy
2010-08-27,none,a30,none,none,none,none,none,none,a0,none,none,a90,a90,a180,a150,a0,a150,a45,none,none,a120,a30,none, 0.0007590, 0.00022517, 0.0024494, 0.00368479, 0.0075706,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,none,a120,a30,none,-0.0020656, 0.00287653, 0.0027362, 0.00273617, 0.0122738,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,a60,none,a120,a150,a120,none,none,a45,none,a120,a120,a30,none,-0.0008913,-0.00038918, 0.0003470, 0.00047930, 0.0024153,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a45,none,a120,none,a30,none, 0.0010897, 0.00220897, 0.0008386,-0.00045445, 0.0037037,buy
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a60,none,a45,none,a120,none,none,none, 0.0054112, 0.00532803, 0.0054112, 0.00274080, 0.0051816,buy
2010-09-01,none,none,none,none,none,none,a0,none,a60,none,a90,a150,a150,a120,a90,a60,none,a45,none,a120,none,none,none, 0.0020531, 0.00226744, 0.0020531, 0.00120904, 0.0020531,buy
2010-09-02,none,none,none,a120,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a45,none,a120,none,none,none, 0.0046426, 0.00473963, 0.0046426, 0.00238097, 0.0047396,buy
2010-09-03,none,a45,none,a120,none,none,a0,none,a90,none,a120,a180,a180,a90,a60,a90,none,none,none,a120,none,none,none, 0.0016932, 0.00168007, 0.0011121, 0.00168007, 0.0009438,buy
2010-09-04,none,a45,none,a120,none,none,a0,none,none,a90,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,-0.0012889,-0.00173390,-0.0016628,-0.00160778,-0.0008130,sell
