Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEVS,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.038843, 0.0449066,-0.001864, 0.0481880, 0.0157880,buy
2010-06-18,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.038843, 0.0449066,-0.001864, 0.0481880, 0.0157880,buy
2010-06-19,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.005040, 0.0304575, 0.003891, 0.0341225, 0.0353981,buy
2010-06-20,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.005040, 0.0304575, 0.003891, 0.0341225, 0.0353981,buy
2010-06-21,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.005040, 0.0304575, 0.003891, 0.0341225, 0.0353981,buy
2010-06-22,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.002836, 0.0006925, 0.003242, 0.0183820, 0.0005039,buy
2010-06-23,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.002836, 0.0006925, 0.003242, 0.0183820, 0.0005039,buy
2010-06-24,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.002836, 0.0006925, 0.003242, 0.0183820, 0.0005039,buy
2010-06-25,1,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.017130, 0.0155839, 0.021001, 0.0202397,-0.0001454,buy
2010-06-26,1,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.017130, 0.0155839, 0.021001, 0.0202397,-0.0001454,buy
2010-06-27,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.048199, 0.0373638, 0.046115, 0.0362945, 0.0470550,buy
2010-06-28,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.018015,-0.0192049,-0.013016,-0.0201630,-0.0197513,sell
2010-06-29,1,0,0,2,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,-0.018021,-0.0073986,-0.017092,-0.0141771,-0.0140137,sell
2010-06-30,1,0,0,2,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0, 0.041399, 0.0340040, 0.036014, 0.0209542, 0.0383807,buy
2010-07-01,1,0,0,2,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0, 0.041399, 0.0340040, 0.036014, 0.0209542, 0.0383807,buy
2010-07-02,0,0,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0, 0.038921,-0.0019088, 0.047831, 0.0302755, 0.0426604,buy
2010-07-03,0,0,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0, 0.038921,-0.0019088, 0.047831, 0.0302755, 0.0426604,buy
2010-07-04,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.023060,-0.0002934,-0.008160,-0.0003202, 0.0069470,sell
2010-07-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.000898,-0.0005060,-0.003781,-0.0051793,-0.0005239,sell
2010-07-06,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.018181,-0.0156290,-0.009631,-0.0171162,-0.0242972,sell
2010-07-07,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0, 0.016177, 0.0115295, 0.000876, 0.0008606, 0.0183958,buy
2010-07-08,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,1,0,1,0,-0.000098, 0.0157538, 0.011169, 0.0111863, 0.0061997,buy
2010-07-09,0,0,0,0,2,1,0,3,0,0,1,1,1,0,1,0,1,0,1,0,-0.006500,-0.0047593, 0.002592,-0.0109405,-0.0146288,sell
2010-07-10,0,0,1,0,2,1,0,3,0,0,1,1,1,0,1,0,1,1,1,0,-0.000701, 0.0005431, 0.001678,-0.0017451, 0.0028827,buy
2010-07-11,0,0,1,0,1,1,0,3,0,0,1,0,1,0,1,0,1,1,1,0,-0.030227,-0.0280070,-0.006509,-0.0239842,-0.0280965,sell
2010-07-12,0,0,1,0,1,1,0,3,0,0,1,0,1,0,1,0,1,1,1,0,-0.030227,-0.0280070,-0.006509,-0.0239842,-0.0280965,sell
2010-07-13,0,0,1,0,1,0,0,3,0,0,1,0,1,0,1,0,0,1,1,0,-0.061284,-0.0401180,-0.023136,-0.0305286,-0.0324737,sell
2010-07-14,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,-0.007264, 0.0056312, 0.006103, 0.0030304, 0.0173249,buy
2010-07-15,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,-0.007264, 0.0056312, 0.006103, 0.0030304, 0.0173249,buy
2010-07-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.018077,-0.0091804,-0.009254,-0.0244467,-0.0274025,sell
2010-07-17,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.000733, 0.0221608, 0.021481, 0.0034965,-0.0079458,buy
2010-07-18,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.008253,-0.0120819, 0.003575,-0.0170268,-0.0112183,sell
2010-07-19,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.008253,-0.0120819, 0.003575,-0.0170268,-0.0112183,sell
2010-07-20,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.008253,-0.0120819, 0.003575,-0.0170268,-0.0112183,sell
2010-07-21,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.004945, 0.0066783, 0.007551,-0.0013538, 0.0040911,buy
2010-07-22,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.004945, 0.0066783, 0.007551,-0.0013538, 0.0040911,buy
2010-07-23,0,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.012516,-0.0154049,-0.016002,-0.0151156,-0.0139315,sell
2010-07-24,0,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.012516,-0.0154049,-0.016002,-0.0151156,-0.0139315,sell
2010-07-25,0,1,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.022023,-0.0282903,-0.029496,-0.0287699,-0.0217492,sell
2010-07-26,0,1,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.022023,-0.0282903,-0.029496,-0.0287699,-0.0217492,sell
2010-07-27,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,-0.023093, 0.0173422,-0.009613, 0.0019894,-0.0105700,sell
2010-07-28,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,-0.023093, 0.0173422,-0.009613, 0.0019894,-0.0105700,sell
2010-07-29,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.009843,-0.0035240,-0.010406,-0.0108130,-0.0097523,sell
2010-07-30,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.050334,-0.0394801,-0.032573,-0.0461747,-0.0487324,sell
2010-07-31,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.050334,-0.0394801,-0.032573,-0.0461747,-0.0487324,sell
2010-08-01,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,-0.010620, 0.0064801,-0.006535, 0.0061724,-0.0099873,sell
2010-08-02,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.007125,-0.0135539, 0.013184, 0.0057567, 0.0159482,buy
2010-08-03,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.007820, 0.0040427,-0.014766,-0.0116709, 0.0073973,buy
2010-08-04,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.007820, 0.0040427,-0.014766,-0.0116709, 0.0073973,buy
2010-08-05,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.007820, 0.0040427,-0.014766,-0.0116709, 0.0073973,buy
2010-08-06,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.003715,-0.0044705,-0.006241,-0.0081726, 0.0140034,buy
2010-08-07,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.003715,-0.0044705,-0.006241,-0.0081726, 0.0140034,buy
2010-08-08,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.003715,-0.0044705,-0.006241,-0.0081726, 0.0140034,buy
2010-08-09,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.024075,-0.0267998,-0.027621,-0.0107453,-0.0169119,sell
2010-08-10,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.024075,-0.0267998,-0.027621,-0.0107453,-0.0169119,sell
2010-08-11,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.024075,-0.0267998,-0.027621,-0.0107453,-0.0169119,sell
2010-08-12,2,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,-0.060924,-0.0450805,-0.060374,-0.0555940,-0.0545449,sell
2010-08-13,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,-0.027497,-0.0318638,-0.023104,-0.0296578,-0.0380814,sell
2010-08-14,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.026569,-0.0274149,-0.020689,-0.0161640,-0.0067867,sell
2010-08-15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.006925,-0.0081814,-0.008475,-0.0051091,-0.0082160,sell
2010-08-16,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.006925,-0.0081814,-0.008475,-0.0051091,-0.0082160,sell
2010-08-17,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.006925,-0.0081814,-0.008475,-0.0051091,-0.0082160,sell
2010-08-18,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.006925,-0.0081814,-0.008475,-0.0051091,-0.0082160,sell
2010-08-19,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.006925,-0.0081814,-0.008475,-0.0051091,-0.0082160,sell
2010-08-20,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.006925,-0.0081814,-0.008475,-0.0051091,-0.0082160,sell
2010-08-21,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.006925,-0.0081814,-0.008475,-0.0051091,-0.0082160,sell
2010-08-22,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.003506,-0.0163974,-0.005544,-0.0057432,-0.0099311,sell
2010-08-23,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.003506,-0.0163974,-0.005544,-0.0057432,-0.0099311,sell
2010-08-24,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.018525,-0.0195401,-0.017561,-0.0170857,-0.0115714,sell
2010-08-25,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.018525,-0.0195401,-0.017561,-0.0170857,-0.0115714,sell
2010-08-26,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.018525,-0.0195401,-0.017561,-0.0170857,-0.0115714,sell
2010-08-27,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.018525,-0.0195401,-0.017561,-0.0170857,-0.0115714,sell
2010-08-28,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.018525,-0.0195401,-0.017561,-0.0170857,-0.0115714,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.018525,-0.0195401,-0.017561,-0.0170857,-0.0115714,sell
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.016357,-0.0465842,-0.016810,-0.0193989,-0.0048453,sell
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.004952, 0.0020230,-0.001053,-0.0004052, 0.0003539,sell
2010-09-01,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.017850,-0.0164909,-0.018140,-0.0092896,-0.0090142,sell
2010-09-02,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.017850,-0.0164909,-0.018140,-0.0092896,-0.0090142,sell
2010-09-03,2,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1,0,-0.018459,-0.0177329,-0.008183,-0.0060436,-0.0061682,sell
2010-09-04,2,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1,0,-0.018459,-0.0177329,-0.008183,-0.0060436,-0.0061682,sell
2010-09-05,2,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1,0,-0.018459,-0.0177329,-0.008183,-0.0060436,-0.0061682,sell
2010-09-06,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0, 0.009859, 0.0167324, 0.011583, 0.0110216, 0.0129896,buy
2010-09-07,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,-0.038740,-0.0389854,-0.036437,-0.0371134,-0.0359869,sell
2010-09-08,0,0,2,0,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,0, 0.024820, 0.0204795, 0.046831, 0.0270926, 0.0169788,buy
2010-09-09,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.004327,-0.0112780,-0.011278,-0.0043186,-0.0145357,sell
2010-09-10,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.006916, 0.0036938, 0.003889, 0.0036938,-0.0074846,buy
2010-09-11,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0, 0.025927, 0.0246210, 0.022971, 0.0246210, 0.0208023,buy
2010-09-12,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0, 0.025927, 0.0246210, 0.022971, 0.0246210, 0.0208023,buy
2010-09-13,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0, 0.025927, 0.0246210, 0.022971, 0.0246210, 0.0208023,buy
2010-09-14,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0, 0.025927, 0.0246210, 0.022971, 0.0246210, 0.0208023,buy
2010-09-15,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0, 0.025927, 0.0246210, 0.022971, 0.0246210, 0.0208023,buy
2010-09-16,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0, 0.025927, 0.0246210, 0.022971, 0.0246210, 0.0208023,buy
2010-09-17,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0, 0.025927, 0.0246210, 0.022971, 0.0246210, 0.0208023,buy
2010-09-18,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0, 0.021978, 0.0246572, 0.024718, 0.0251214, 0.0296485,buy
2010-09-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.002555, 0.0240892, 0.016676, 0.0174522, 0.0085341,buy
2010-09-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.009697, 0.0163055, 0.009954,-0.0047078,-0.0011856,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023175, 0.0154654, 0.026105, 0.0291602, 0.0197774,buy
2010-09-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023175, 0.0154654, 0.026105, 0.0291602, 0.0197774,buy
2010-09-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.004169, 0.0036195, 0.004101, 0.0019636, 0.0059130,buy
2010-09-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.004169, 0.0036195, 0.004101, 0.0019636, 0.0059130,buy
2010-09-25,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.006137, 0.0074478, 0.009366, 0.0079125, 0.0078711,buy
2010-09-26,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.006137, 0.0074478, 0.009366, 0.0079125, 0.0078711,buy
2010-09-27,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.000779,-0.0009548,-0.004117, 0.0035462, 0.0042194,sell
2010-09-28,1,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.024327,-0.0459665,-0.023000,-0.0374256,-0.0354107,sell
2010-09-29,1,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.028789,-0.0292595,-0.020510,-0.0243442,-0.0257373,sell
2010-09-30,1,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.028789,-0.0292595,-0.020510,-0.0243442,-0.0257373,sell
2010-10-01,1,1,0,0,1,0,2,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.030492,-0.0387848,-0.055491,-0.0418762,-0.0404848,sell
2010-10-02,1,1,0,0,1,0,2,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.030492,-0.0387848,-0.055491,-0.0418762,-0.0404848,sell
2010-10-03,1,1,0,0,1,0,2,1,0,1,1,1,1,0,1,1,1,0,1,0,-0.031156,-0.0286053,-0.025555,-0.0098960,-0.0322723,sell
2010-10-04,1,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.003006,-0.0050765,-0.011473,-0.0057280,-0.0097972,sell
2010-10-05,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.000563,-0.0010876,-0.009780,-0.0054936,-0.0104890,sell
2010-10-06,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.003455,-0.0137020,-0.014149,-0.0064997,-0.0134932,sell
2010-10-07,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.008996,-0.0049582,-0.014142,-0.0037178,-0.0187217,sell
2010-10-08,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.007456,-0.0073943,-0.010683,-0.0123666,-0.0087790,sell
2010-10-09,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.007456,-0.0073943,-0.010683,-0.0123666,-0.0087790,sell
2010-10-10,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.007456,-0.0073943,-0.010683,-0.0123666,-0.0087790,sell
2010-10-11,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.008616,-0.0201385,-0.017278,-0.0176737,-0.0132066,sell
2010-10-12,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.008616,-0.0201385,-0.017278,-0.0176737,-0.0132066,sell
2010-10-13,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.016582, 0.0170807, 0.012773, 0.0170807, 0.0042836,buy
2010-10-14,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.016582, 0.0170807, 0.012773, 0.0170807, 0.0042836,buy
2010-10-15,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.016582, 0.0170807, 0.012773, 0.0170807, 0.0042836,buy
2010-10-16,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.024576,-0.0210752,-0.014267,-0.0250772,-0.0258466,sell
2010-10-17,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.024576,-0.0210752,-0.014267,-0.0250772,-0.0258466,sell
2010-10-18,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.024576,-0.0210752,-0.014267,-0.0250772,-0.0258466,sell
2010-10-19,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.024576,-0.0210752,-0.014267,-0.0250772,-0.0258466,sell
2010-10-20,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.005171,-0.0064922, 0.004918,-0.0029848, 0.0031392,buy
2010-10-21,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.009318,-0.0063560,-0.003289,-0.0110580,-0.0121423,sell
2010-10-22,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.009318,-0.0063560,-0.003289,-0.0110580,-0.0121423,sell
2010-10-23,3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.019563, 0.0046221, 0.015262, 0.0224499, 0.0140127,buy
2010-10-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.009596, 0.0123461, 0.015919, 0.0104609, 0.0122561,buy
2010-10-25,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.009596, 0.0123461, 0.015919, 0.0104609, 0.0122561,buy
2010-10-26,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.034996,-0.0338819,-0.038680,-0.0448412,-0.0488610,sell
2010-10-27,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.034996,-0.0338819,-0.038680,-0.0448412,-0.0488610,sell
2010-10-28,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.081398,-0.0238528,-0.043068,-0.0415497,-0.0617111,sell
2010-10-29,2,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.048009,-0.0198494,-0.021997,-0.0236897,-0.0239222,sell
2010-10-30,2,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.048009,-0.0198494,-0.021997,-0.0236897,-0.0239222,sell
2010-10-31,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.000547,-0.0006775, 0.001725, 0.0007286, 0.0023005,sell
2010-11-01,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.009085,-0.0001420,-0.008506,-0.0091559,-0.0230464,sell
2010-11-02,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.009085,-0.0001420,-0.008506,-0.0091559,-0.0230464,sell
2010-11-03,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.001539,-0.0017160,-0.004140, 0.0017450,-0.0110560,sell
2010-11-04,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.001539,-0.0017160,-0.004140, 0.0017450,-0.0110560,sell
2010-11-05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.030272, 0.0098554, 0.051423, 0.0074435, 0.0094246,buy
2010-11-06,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.030272, 0.0098554, 0.051423, 0.0074435, 0.0094246,buy
2010-11-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.030272, 0.0098554, 0.051423, 0.0074435, 0.0094246,buy
2010-11-08,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.004194,-0.0046588,-0.003614,-0.0069075,-0.0143788,sell
2010-11-09,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.011883,-0.0093266,-0.010985,-0.0057305,-0.0137444,sell
2010-11-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.025591, 0.0157736, 0.013794, 0.0133338, 0.0134265,buy
2010-11-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.006295, 0.0037420, 0.004702,-0.0017908, 0.0077748,buy
2010-11-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.006295, 0.0037420, 0.004702,-0.0017908, 0.0077748,buy
2010-11-13,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.006295, 0.0037420, 0.004702,-0.0017908, 0.0077748,buy
2010-11-14,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.006295, 0.0037420, 0.004702,-0.0017908, 0.0077748,buy
2010-11-15,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.006345, 0.0061759, 0.007610, 0.0003019, 0.0048891,buy
2010-11-16,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.007190,-0.0086808, 0.002221, 0.0007402,-0.0055957,sell
2010-11-17,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.007190,-0.0086808, 0.002221, 0.0007402,-0.0055957,sell
2010-11-18,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.007190,-0.0086808, 0.002221, 0.0007402,-0.0055957,sell
2010-11-19,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.007190,-0.0086808, 0.002221, 0.0007402,-0.0055957,sell
2010-11-20,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.007190,-0.0086808, 0.002221, 0.0007402,-0.0055957,sell
2010-11-21,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.022183, 0.0081939, 0.005247, 0.0033836, 0.0113109,buy
2010-11-22,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.022183, 0.0081939, 0.005247, 0.0033836, 0.0113109,buy
2010-11-23,1,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.006816, 0.0168324, 0.013258, 0.0123106, 0.0152973,buy
2010-11-24,1,0,1,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.003984,-0.0037412,-0.002193,-0.0037412,-0.0036726,sell
2010-11-25,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.006034,-0.0001073,-0.001864,-0.0016468,-0.0051151,sell
2010-11-26,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.006034,-0.0001073,-0.001864,-0.0016468,-0.0051151,sell
2010-11-27,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.006034,-0.0001073,-0.001864,-0.0016468,-0.0051151,sell
2010-11-28,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.011289, 0.0257895,-0.039697,-0.0024841,-0.0090791,sell
2010-11-29,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.011289, 0.0257895,-0.039697,-0.0024841,-0.0090791,sell
2010-11-30,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,1,0,1,-0.028784,-0.0514983,-0.052351,-0.0372760,-0.0451656,sell
