Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,0,0,5,2,2,1,2,0,2,2,3,2,1, 0.0166307, 0.0148460, 0.0162689, 0.0133118, 0.018167,buy
2018-12-13,0,1,1,0,0,0,2,3,2,2,1,1,1,3,2,2,1, 0.0045166, 0.0049926, 0.0061683, 0.0053252, 0.007822,sell
2018-12-14,2,3,1,0,0,0,1,3,3,1,3,1,2,4,2,1,1, 0.0034057, 0.0039406, 0.0011810, 0.0079674, 0.004980,buy
2018-12-15,2,3,1,1,0,0,1,2,2,1,2,2,2,3,1,2,1,-0.0002649,-0.0028475,-0.0045843, 0.0029276,-0.002075,buy
2018-12-16,0,3,2,0,1,0,2,2,1,1,1,1,3,2,2,2,1, 0.0029172, 0.0040129, 0.0021816, 0.0040903, 0.004806,buy
2018-12-17,0,3,2,1,1,0,2,2,1,2,2,1,3,2,3,2,1, 0.0007968, 0.0026234,-0.0000168,-0.0007376, 0.002420,sell
2018-12-18,0,3,3,0,1,0,1,4,1,0,2,1,2,2,4,2,0, 0.0127624, 0.0169233, 0.0076799, 0.0114080, 0.015885,buy
2018-12-19,0,1,3,2,1,1,1,3,3,0,3,1,2,2,4,2,1, 0.0074246, 0.0118479, 0.0061692, 0.0057928, 0.009449,sell
2018-12-20,0,1,2,2,1,1,1,2,2,0,2,1,1,3,3,2,0, 0.0128722, 0.0143053, 0.0100493, 0.0099675, 0.015201,buy
2018-12-21,0,1,1,1,3,1,1,2,1,2,2,1,2,3,3,1,1, 0.0028455, 0.0056333, 0.0017920, 0.0025142, 0.006553,buy
2018-12-22,0,3,1,1,1,1,2,1,1,2,3,0,3,1,2,2,2,-0.0058136,-0.0024638,-0.0014280,-0.0053574,-0.003993,sell
2018-12-23,0,2,3,0,1,3,2,1,0,1,2,1,3,1,2,2,2,-0.0099789,-0.0051896,-0.0043854,-0.0047090,-0.004719,buy
2018-12-24,0,2,3,2,1,1,2,1,1,1,2,1,3,2,1,2,3,-0.0147146,-0.0120092,-0.0069086,-0.0094942,-0.015267,sell
2018-12-25,0,2,2,2,4,0,2,1,1,2,2,1,3,2,2,3,3,-0.0090240,-0.0072906,-0.0032563,-0.0060830,-0.009245,sell
2018-12-26,0,2,3,3,2,0,2,1,1,2,2,2,2,4,1,3,2,-0.0129281,-0.0127338,-0.0074646,-0.0096572,-0.013782,sell
2018-12-27,0,2,3,1,0,1,2,1,2,2,1,2,2,4,1,2,2,-0.0116070,-0.0104163,-0.0055783,-0.0055225,-0.008412,sell
2018-12-28,1,3,1,0,0,1,2,1,2,1,2,1,0,3,2,2,2, 0.0046368, 0.0052462, 0.0067045, 0.0092405, 0.007896,sell
2018-12-29,1,1,0,0,1,0,2,2,1,2,0,0,1,3,2,2,2, 0.0068850, 0.0047535, 0.0117495, 0.0090606, 0.009172,sell
2018-12-30,1,0,0,1,2,0,3,2,2,1,1,1,2,3,2,1,2, 0.0081162, 0.0049476, 0.0072905, 0.0092838, 0.006983,sell
2018-12-31,1,0,1,2,1,0,2,3,4,0,2,1,3,2,3,2,1, 0.0128919, 0.0110450, 0.0087536, 0.0100538, 0.010909,sell
2019-01-01,2,0,1,1,0,0,3,5,5,0,1,2,2,3,4,3,2, 0.0157140, 0.0109887, 0.0121794, 0.0162547, 0.012891,sell
2019-01-02,2,1,1,0,0,0,2,5,2,0,1,1,2,2,3,2,2, 0.0095953, 0.0075468, 0.0078869, 0.0122398, 0.007363,buy
2019-01-03,1,1,0,0,0,0,4,3,1,2,2,0,2,2,3,2,1, 0.0105911, 0.0084852, 0.0114514, 0.0084489, 0.012149,sell
2019-01-04,2,2,0,0,0,0,3,2,1,2,3,1,2,1,2,1,2, 0.0004613,-0.0009507,-0.0020342, 0.0024859,-0.000384,sell
2019-01-05,4,1,0,0,0,0,1,3,2,2,2,1,3,0,3,2,2, 0.0037816,-0.0001451,-0.0007653, 0.0057821, 0.002088,sell
2019-01-06,4,1,0,0,0,0,1,4,3,1,1,0,4,1,3,2,3, 0.0044850, 0.0003059, 0.0053848, 0.0088133, 0.001478,sell
2019-01-07,1,1,0,0,0,0,2,3,3,1,2,1,3,1,1,1,2,-0.0002581,-0.0005742,-0.0019738, 0.0023134,-0.001827,sell
2019-01-08,1,1,1,0,0,0,5,4,2,1,4,1,3,2,2,2,1, 0.0027952, 0.0020471, 0.0019801, 0.0038967, 0.002478,sell
2019-01-09,1,1,1,0,0,0,2,6,0,2,3,1,1,3,1,3,1,-0.0073954,-0.0062782,-0.0032463,-0.0034677,-0.007227,buy
2019-01-10,3,2,1,0,0,0,1,4,2,2,3,1,2,3,2,2,2,-0.0051487,-0.0055924,-0.0034303, 0.0013985,-0.004892,buy
2019-01-11,3,2,1,0,0,0,0,2,4,1,2,0,3,3,2,2,1, 0.0065443, 0.0052367, 0.0071345, 0.0109498, 0.009470,buy
2019-01-12,3,1,2,0,0,0,0,2,1,1,3,0,2,2,1,1,1,-0.0022622,-0.0011440,-0.0005642, 0.0041992, 0.000571,sell
2019-01-13,3,0,2,1,0,0,1,2,1,5,3,1,2,3,2,2,2,-0.0176682,-0.0178517,-0.0101504,-0.0119599,-0.013655,sell
2019-01-14,2,3,1,1,0,0,0,3,1,2,1,1,2,4,2,2,1,-0.0005146,-0.0022723,-0.0003880, 0.0017943,-0.000624,buy
2019-01-15,2,2,3,0,1,0,1,4,2,0,2,1,4,3,2,2,1,-0.0002644, 0.0004915,-0.0004210, 0.0056584, 0.000578,sell
2019-01-16,2,0,5,1,0,0,1,4,2,0,2,1,3,3,4,2,0, 0.0078088, 0.0092697, 0.0069449, 0.0096624, 0.011377,sell
2019-01-17,1,0,2,4,1,1,1,4,2,2,3,1,4,3,3,3,1,-0.0076581,-0.0077060,-0.0046488,-0.0108916,-0.010338,sell
2019-01-18,1,1,1,1,4,1,1,2,1,2,2,1,4,2,2,3,1,-0.0031600,-0.0029323,-0.0026331,-0.0018911,-0.001043,sell
2019-01-19,1,1,2,0,2,1,1,2,0,2,2,0,4,1,2,2,1,-0.0052694,-0.0025133,-0.0016161,-0.0028437,-0.000775,sell
2019-01-20,1,1,2,2,1,4,1,2,0,2,3,1,4,2,2,2,2,-0.0194759,-0.0161814,-0.0124109,-0.0157455,-0.017386,sell
2019-01-21,1,1,3,2,2,2,1,3,0,1,3,1,5,1,2,2,2,-0.0164650,-0.0129589,-0.0126079,-0.0130667,-0.017365,sell
2019-01-22,0,0,3,2,4,0,1,4,0,1,3,1,4,1,3,1,2,-0.0077506,-0.0023855,-0.0077038,-0.0069378,-0.009091,buy
2019-01-23,0,1,2,4,3,1,2,4,0,1,3,2,4,2,3,2,2,-0.0094672,-0.0082802,-0.0110415,-0.0121596,-0.015938,sell
2019-01-24,1,0,3,2,1,1,2,3,0,2,2,1,3,2,2,3,2,-0.0126765,-0.0119079,-0.0051971,-0.0097919,-0.012472,sell
2019-01-25,1,2,3,0,1,0,1,3,0,1,1,1,2,2,2,3,1,-0.0001271, 0.0010796, 0.0018947, 0.0035984, 0.002466,buy
2019-01-26,1,3,1,0,1,1,1,3,1,2,2,1,2,3,1,3,2,-0.0100122,-0.0085455,-0.0044496,-0.0036960,-0.008153,sell
2019-01-27,1,1,1,1,0,0,1,3,0,2,1,1,1,1,0,4,2,-0.0098677,-0.0111521,-0.0038169,-0.0064766,-0.011440,buy
2019-01-28,1,0,2,0,1,0,2,3,2,2,2,1,1,2,1,3,3,-0.0097950,-0.0081206,-0.0009176,-0.0017678,-0.007348,sell
2019-01-29,1,1,0,1,1,0,2,4,1,0,2,0,1,3,1,2,2, 0.0041267, 0.0032716, 0.0078646, 0.0071266, 0.001390,sell
2019-01-30,1,1,1,1,0,0,4,3,2,1,2,1,3,2,2,3,1, 0.0055413, 0.0021227, 0.0055146, 0.0045507, 0.004092,sell
2019-01-31,2,0,1,0,0,0,7,4,0,1,1,1,3,2,3,3,2, 0.0090681, 0.0016571, 0.0110248, 0.0098783, 0.006279,buy
2019-02-01,3,1,0,0,0,0,6,4,1,0,1,2,3,0,3,4,2, 0.0146847, 0.0048537, 0.0084862, 0.0142225, 0.008123,sell
2019-02-02,3,1,0,0,0,0,6,2,1,1,2,1,3,1,3,3,1, 0.0160979, 0.0074954, 0.0115150, 0.0145398, 0.014135,sell
2019-02-03,2,0,0,0,0,0,6,3,0,1,1,0,3,2,2,2,2, 0.0085331, 0.0017659, 0.0119066, 0.0096434, 0.006161,sell
2019-02-04,3,0,0,0,0,0,7,3,1,0,1,1,3,1,3,3,2, 0.0179072, 0.0077047, 0.0152470, 0.0177863, 0.013347,buy
2019-02-05,2,0,0,0,0,0,6,4,3,0,2,1,2,2,3,2,3, 0.0129464, 0.0076155, 0.0130520, 0.0155525, 0.009398,buy
2019-02-06,0,0,0,0,0,0,4,4,2,0,2,0,1,3,2,1,1, 0.0149935, 0.0144432, 0.0156109, 0.0145358, 0.015536,buy
2019-02-07,1,0,0,0,0,0,7,2,3,0,3,1,2,3,2,2,0, 0.0212583, 0.0153374, 0.0168999, 0.0193022, 0.021959,buy
2019-02-08,0,0,0,0,0,0,7,3,2,1,2,1,1,3,2,3,1, 0.0145122, 0.0097564, 0.0159661, 0.0131605, 0.015134,buy
2019-02-09,0,1,0,0,0,0,2,4,1,2,1,1,1,1,2,2,2, 0.0014846, 0.0020432, 0.0021458, 0.0014078, 0.001067,sell
2019-02-10,1,2,0,0,0,0,2,4,3,2,2,2,2,2,3,2,1, 0.0068210, 0.0057673, 0.0004346, 0.0057161, 0.006719,buy
2019-02-11,1,2,1,0,0,0,1,3,3,0,2,1,2,2,2,1,1, 0.0089896, 0.0099879, 0.0044079, 0.0107220, 0.009454,buy
2019-02-12,0,0,3,1,0,0,1,3,1,1,0,0,1,3,2,2,2, 0.0000107, 0.0022166, 0.0091888, 0.0033294, 0.002814,sell
2019-02-13,0,1,1,3,0,0,2,3,1,2,1,1,1,4,2,3,1, 0.0013393,-0.0010558, 0.0049780,-0.0018891,-0.000667,sell
2019-02-14,1,2,0,1,3,0,1,3,1,2,1,2,2,4,2,2,1, 0.0027106, 0.0004288,-0.0014666, 0.0036544, 0.001902,sell
2019-02-15,1,2,1,0,1,0,1,2,3,0,1,1,2,3,1,2,1, 0.0079788, 0.0070881, 0.0064894, 0.0117772, 0.009336,buy
2019-02-16,2,1,2,1,0,3,0,3,3,0,2,1,3,2,3,2,2,-0.0014073, 0.0004494, 0.0005803, 0.0031539, 0.000389,sell
2019-02-17,2,1,0,2,1,2,0,2,4,1,3,1,3,1,4,2,1, 0.0095339, 0.0093870, 0.0034951, 0.0060926, 0.009881,sell
2019-02-18,2,2,0,0,5,0,0,3,4,1,5,1,3,1,4,1,2, 0.0076166, 0.0121749,-0.0005428, 0.0102031, 0.009259,buy
2019-02-19,3,1,1,3,3,1,0,3,4,0,4,0,2,3,5,2,3, 0.0091613, 0.0102242, 0.0102054, 0.0108946, 0.007423,buy
2019-02-20,3,1,4,4,0,2,0,3,5,0,5,1,3,4,5,1,3,-0.0053826,-0.0015887,-0.0017875,-0.0008188,-0.006312,sell
2019-02-21,3,4,2,1,2,1,0,3,4,0,5,1,1,4,4,2,3, 0.0016695, 0.0056505, 0.0024317, 0.0102124, 0.002934,sell
2019-02-22,2,4,0,1,4,0,0,4,4,3,4,1,1,5,5,3,3, 0.0017791, 0.0047196, 0.0036757, 0.0059321, 0.003974,sell
2019-02-23,1,1,1,3,1,1,0,4,3,3,4,2,1,4,2,3,2,-0.0146929,-0.0124374,-0.0107340,-0.0123171,-0.015521,sell
2019-02-24,1,1,2,2,0,1,0,4,4,0,4,1,2,3,2,2,1,-0.0011558, 0.0024516,-0.0007532, 0.0010562,-0.001028,sell
2019-02-25,1,3,2,0,0,0,0,5,6,0,3,1,2,4,3,2,2, 0.0040074, 0.0085765, 0.0049604, 0.0100124, 0.006018,buy
2019-02-26,1,3,0,0,1,0,1,6,3,2,4,1,2,4,2,2,2,-0.0067958,-0.0033528,-0.0047718,-0.0017061,-0.007036,buy
2019-02-27,0,2,0,1,0,0,3,5,3,2,4,2,2,3,1,1,3,-0.0136603,-0.0113190,-0.0122509,-0.0094082,-0.017758,sell
2019-02-28,0,1,1,1,0,0,1,4,3,1,5,1,1,1,0,2,2,-0.0117732,-0.0061154,-0.0089335,-0.0075353,-0.012687,buy
2019-03-01,2,1,1,0,0,0,0,3,4,0,4,0,2,2,1,1,1, 0.0033485, 0.0063118, 0.0028744, 0.0083845, 0.005459,buy
2019-03-02,4,2,0,0,0,0,0,5,3,0,4,1,3,2,1,1,2,-0.0031195,-0.0039898,-0.0072475, 0.0046429,-0.007429,buy
2019-03-03,2,1,0,0,0,0,2,4,3,1,4,2,4,0,0,1,2,-0.0106675,-0.0108703,-0.0160087,-0.0057453,-0.015191,sell
2019-03-04,1,1,0,0,0,0,4,3,3,1,4,1,3,1,2,1,1, 0.0062988, 0.0059327, 0.0013087, 0.0057128, 0.005786,buy
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,0,1, 0.0119264, 0.0105517, 0.0061374, 0.0119447, 0.010261,buy
2019-03-06,3,0,0,0,0,0,1,4,5,0,3,0,3,2,2,1,2, 0.0076255, 0.0067317, 0.0069263, 0.0123584, 0.006908,buy
2019-03-07,4,0,0,0,0,0,0,3,4,0,3,1,2,1,2,1,1, 0.0117876, 0.0091484, 0.0036306, 0.0151740, 0.011007,buy
2019-03-08,2,0,0,0,0,0,2,2,3,0,4,1,2,0,1,0,1, 0.0075428, 0.0074923,-0.0003353, 0.0092418, 0.006735,buy
2019-03-09,1,0,0,0,0,0,4,2,3,2,3,1,2,2,2,1,1, 0.0069750, 0.0054347, 0.0047268, 0.0068166, 0.009085,sell
2019-03-10,1,2,0,0,0,0,1,4,3,2,2,1,2,3,2,1,2,-0.0012164,-0.0000789,-0.0010985, 0.0019421,-0.000977,sell
2019-03-11,2,1,2,0,0,0,0,4,5,1,3,1,2,3,2,2,2,-0.0023318, 0.0004774, 0.0002783, 0.0050312, 0.000373,sell
2019-03-12,0,1,2,2,0,0,1,1,6,0,1,1,1,4,3,1,2, 0.0129338, 0.0139676, 0.0134961, 0.0136914, 0.014823,buy
2019-03-13,1,0,1,2,1,0,2,1,3,2,2,0,2,3,3,1,2, 0.0052814, 0.0049847, 0.0089597, 0.0047701, 0.007043,sell
2019-03-14,1,1,1,1,2,0,3,1,2,4,3,1,3,3,2,2,2,-0.0095449,-0.0095479,-0.0046028,-0.0069537,-0.006317,sell
2019-03-15,1,3,1,1,1,0,2,1,3,1,3,1,3,2,1,2,2,-0.0031372,-0.0028520,-0.0027556, 0.0003192,-0.003824,sell
2019-03-16,1,0,3,1,1,2,2,0,5,1,3,1,3,3,3,2,1, 0.0036279, 0.0058570, 0.0064421, 0.0067345, 0.011344,sell
2019-03-17,1,0,1,3,1,0,4,0,4,1,2,1,3,3,2,3,1, 0.0096749, 0.0040845, 0.0100247, 0.0065753, 0.008477,buy
2019-03-18,1,0,0,1,5,1,4,0,3,2,3,1,3,3,3,2,2, 0.0068572, 0.0052567, 0.0072445, 0.0082238, 0.010360,sell
2019-03-19,1,1,0,2,1,1,4,0,3,1,3,0,3,3,3,1,1, 0.0130010, 0.0103776, 0.0122201, 0.0095955, 0.014004,sell
2019-03-20,1,0,3,0,1,3,3,0,3,1,3,1,2,3,3,1,2,-0.0006189, 0.0028935, 0.0049190, 0.0062109, 0.008183,buy
2019-03-21,1,2,0,2,1,1,2,0,2,1,2,0,2,3,3,1,1, 0.0129987, 0.0113241, 0.0115837, 0.0098389, 0.014034,sell
2019-03-22,1,0,1,1,4,0,1,0,1,3,2,1,3,2,2,1,1,-0.0010792,-0.0005780,-0.0026095,-0.0004027, 0.002963,sell
2019-03-23,1,1,1,2,1,0,1,0,1,1,1,1,2,1,1,1,2,-0.0000139,-0.0015058,-0.0012439, 0.0005742,-0.002184,sell
2019-03-24,1,1,2,1,0,1,1,0,3,2,2,1,2,2,2,1,2,-0.0037419,-0.0018450,-0.0010438,-0.0003393, 0.000340,sell
2019-03-25,1,2,1,0,0,1,0,2,2,2,2,1,2,2,2,1,1,-0.0012442, 0.0013353,-0.0024947, 0.0009876, 0.002587,sell
2019-03-26,1,1,0,0,0,0,2,1,1,3,1,1,2,2,2,1,0, 0.0073109, 0.0049073, 0.0031136, 0.0047900, 0.010821,sell
2019-03-27,1,1,0,0,1,0,2,1,2,2,2,0,1,1,3,2,1, 0.0137673, 0.0135737, 0.0126517, 0.0117497, 0.017994,buy
2019-03-28,2,0,0,1,0,0,0,2,4,2,2,1,2,0,3,1,2, 0.0057631, 0.0055273, 0.0011126, 0.0047484, 0.005684,buy
2019-03-29,3,0,1,1,0,0,0,4,3,0,2,2,3,1,3,0,1, 0.0091387, 0.0071651,-0.0026670, 0.0094342, 0.005506,buy
2019-03-30,1,0,1,0,0,0,1,4,2,0,1,1,2,1,2,1,1, 0.0093765, 0.0094334, 0.0048966, 0.0099758, 0.008858,buy
2019-03-31,1,1,0,0,0,0,4,3,2,0,1,1,2,2,3,2,0, 0.0233999, 0.0186170, 0.0160351, 0.0193728, 0.023046,buy
2019-04-01,2,0,0,0,0,0,2,5,1,1,1,0,1,3,4,1,1, 0.0178145, 0.0155487, 0.0160194, 0.0166317, 0.018342,buy
2019-04-02,4,0,0,0,0,0,1,5,2,1,2,1,2,2,4,1,1, 0.0145385, 0.0105880, 0.0069318, 0.0152139, 0.013157,sell
2019-04-03,3,0,0,0,0,0,3,3,3,0,1,1,3,2,3,2,0, 0.0229329, 0.0157178, 0.0145475, 0.0210911, 0.022210,buy
2019-04-04,1,0,0,0,0,0,4,2,2,0,2,0,2,1,1,2,1, 0.0125499, 0.0095762, 0.0124613, 0.0125760, 0.012513,buy
2019-04-05,2,0,0,0,0,0,6,3,2,2,2,1,3,3,2,3,1, 0.0075382, 0.0004855, 0.0087366, 0.0080813, 0.007521,sell
2019-04-06,2,2,0,0,0,0,4,4,2,3,2,1,4,3,4,2,1, 0.0064439, 0.0024298, 0.0040479, 0.0046190, 0.006691,buy
2019-04-07,2,2,1,0,0,0,5,3,5,1,2,2,5,2,4,3,1, 0.0140107, 0.0084220, 0.0071768, 0.0126044, 0.013312,buy
2019-04-08,2,0,2,0,0,0,4,2,5,1,1,1,4,2,3,4,1, 0.0125891, 0.0075641, 0.0136243, 0.0136182, 0.015633,buy
2019-04-09,2,0,0,2,0,0,3,2,3,4,2,0,3,3,4,3,1, 0.0065970, 0.0020031, 0.0101675, 0.0017346, 0.008569,sell
2019-04-10,1,2,0,0,2,0,3,1,4,5,1,1,4,3,4,3,2, 0.0011840,-0.0011040, 0.0042011, 0.0005975, 0.006625,sell
2019-04-11,1,3,0,0,0,0,4,1,4,2,2,1,3,3,3,2,1, 0.0121359, 0.0089839, 0.0092610, 0.0108636, 0.014504,buy
2019-04-12,1,0,3,0,0,2,3,2,4,3,3,1,2,4,4,3,1,-0.0001389, 0.0023547, 0.0073810, 0.0033764, 0.010355,sell
2019-04-13,1,1,1,3,0,1,2,2,4,3,3,2,2,4,2,4,1,-0.0059129,-0.0082756,-0.0029874,-0.0068707,-0.005500,sell
2019-04-14,0,1,1,2,4,0,2,1,4,2,2,1,1,4,3,4,2, 0.0070138, 0.0070093, 0.0115871, 0.0075350, 0.010392,sell
2019-04-15,0,0,1,3,4,0,2,1,2,2,2,1,0,4,3,4,1, 0.0101456, 0.0088335, 0.0128959, 0.0071625, 0.012513,sell
2019-04-16,0,1,2,3,0,2,2,1,2,2,3,0,1,4,3,3,1, 0.0000103, 0.0019692, 0.0088672,-0.0018638, 0.004429,sell
2019-04-17,0,3,2,0,1,2,2,1,1,1,2,1,0,4,2,3,1, 0.0029836, 0.0055477, 0.0078858, 0.0074485, 0.009868,sell
2019-04-18,0,2,1,0,1,0,2,1,1,2,2,0,1,3,2,2,0, 0.0091185, 0.0105107, 0.0106129, 0.0083215, 0.015315,buy
2019-04-19,0,1,0,2,2,1,2,2,0,2,2,1,2,1,2,3,1, 0.0008054, 0.0001066, 0.0002129,-0.0031959,-0.000138,sell
2019-04-20,0,1,1,2,2,0,2,2,2,0,2,2,2,1,2,2,1, 0.0084849, 0.0077237, 0.0011369, 0.0056022, 0.005425,buy
2019-04-21,0,2,3,1,1,0,1,3,2,0,1,2,3,1,3,2,1, 0.0057238, 0.0075731,-0.0000675, 0.0049593, 0.005226,buy
2019-04-22,0,4,2,1,1,1,2,4,0,1,2,1,3,2,3,3,2,-0.0044780,-0.0018566,-0.0019343,-0.0034531,-0.005709,sell
2019-04-23,0,4,1,1,0,1,3,2,0,2,2,1,2,2,2,3,2,-0.0053704,-0.0049601,-0.0016145,-0.0048312,-0.005779,buy
2019-04-24,0,2,1,0,1,0,1,2,0,2,2,1,1,1,1,2,1,-0.0024232, 0.0001891,-0.0026561,-0.0011111,-0.000013,sell
2019-04-25,2,3,0,0,1,0,1,2,1,1,2,1,2,2,2,2,0, 0.0113749, 0.0090599, 0.0040943, 0.0109654, 0.012001,buy
2019-04-26,1,3,0,1,0,0,1,3,1,1,2,0,2,2,1,3,1, 0.0020279, 0.0011897, 0.0037240, 0.0019805, 0.000359,sell
2019-04-27,0,2,1,0,0,0,4,2,3,1,3,1,3,1,2,2,1, 0.0059749, 0.0064772, 0.0036399, 0.0051553, 0.007236,buy
2019-04-28,0,2,1,0,0,0,5,2,1,1,2,1,2,2,3,1,1, 0.0121958, 0.0111393, 0.0088693, 0.0101356, 0.013189,buy
2019-04-29,0,2,0,0,0,0,3,3,2,1,2,1,1,2,2,2,1, 0.0099599, 0.0096671, 0.0075005, 0.0089239, 0.010460,sell
2019-04-30,1,1,0,0,0,0,4,1,4,3,2,1,2,3,2,3,1, 0.0065614, 0.0030671, 0.0084456, 0.0067314, 0.010841,sell
2019-05-01,0,0,0,0,0,0,2,1,2,2,1,0,1,2,1,2,0, 0.0104539, 0.0095344, 0.0117752, 0.0085009, 0.015511,sell
2019-05-02,1,0,0,0,0,0,5,0,2,3,2,0,3,1,2,2,1, 0.0069708, 0.0033377, 0.0092055, 0.0048089, 0.010799,buy
2019-05-03,1,1,0,0,0,0,3,1,2,4,2,1,3,2,3,1,0, 0.0062648, 0.0043059, 0.0021250, 0.0022910, 0.010997,buy
2019-05-04,1,2,0,0,0,0,3,2,3,2,2,0,4,2,2,2,1, 0.0050324, 0.0033649, 0.0059812, 0.0043890, 0.006743,sell
2019-05-05,1,0,2,0,0,0,5,0,2,2,1,1,3,2,2,2,1, 0.0063273, 0.0024877, 0.0080487, 0.0072012, 0.010425,sell
2019-05-06,0,1,0,2,0,0,3,2,1,2,0,1,3,2,3,1,1, 0.0093629, 0.0055148, 0.0056316, 0.0026162, 0.006692,buy
2019-05-07,1,2,1,1,2,0,3,2,3,3,2,1,4,4,4,2,1, 0.0054484, 0.0038839, 0.0049316, 0.0038892, 0.008371,buy
2019-05-08,1,3,1,0,1,0,2,2,4,2,2,1,4,3,3,2,1, 0.0053393, 0.0052084, 0.0033982, 0.0060745, 0.008435,sell
2019-05-09,0,2,2,0,0,2,1,1,3,3,1,0,4,3,4,1,1, 0.0006627, 0.0046517, 0.0054283, 0.0005629, 0.009695,sell
2019-05-10,0,3,2,1,0,2,1,2,3,4,3,1,3,4,4,1,2,-0.0119907,-0.0060639,-0.0060882,-0.0100309,-0.005399,buy
2019-05-11,0,3,2,1,3,0,0,2,2,3,3,2,3,4,2,1,1,-0.0105904,-0.0058468,-0.0122079,-0.0074563,-0.007041,buy
2019-05-12,0,3,3,1,3,0,0,1,3,2,3,1,2,4,3,2,1,-0.0005092, 0.0052232, 0.0012112, 0.0024767, 0.006198,buy
2019-05-13,0,1,4,3,0,1,0,1,2,0,2,1,2,2,3,1,1, 0.0018154, 0.0059094, 0.0016937, 0.0005981, 0.003286,buy
2019-05-14,0,1,5,1,1,1,0,2,2,1,3,1,3,2,3,1,1,-0.0068969, 0.0012066,-0.0042298,-0.0032340,-0.000465,buy
2019-05-15,0,4,3,2,3,0,0,2,2,2,4,2,3,2,5,1,1, 0.0005228, 0.0071344,-0.0072830,-0.0021013, 0.002529,sell
2019-05-16,0,1,4,1,3,1,0,2,2,2,3,1,4,3,3,1,1,-0.0093055,-0.0019118,-0.0063986,-0.0056138,-0.002492,buy
2019-05-17,0,2,5,2,0,1,0,1,2,0,3,0,4,3,2,0,1,-0.0081606,-0.0007572,-0.0030721,-0.0044349,-0.004020,buy
2019-05-18,1,2,4,1,1,2,0,1,3,0,3,1,2,4,3,2,0, 0.0046460, 0.0092033, 0.0054665, 0.0084997, 0.012440,sell
2019-05-19,1,3,1,0,2,1,1,3,1,0,3,0,2,3,2,2,1, 0.0050020, 0.0078599, 0.0061590, 0.0087269, 0.007470,sell
2019-05-20,1,2,1,1,1,0,3,1,1,1,2,1,2,3,2,1,1, 0.0071600, 0.0052623, 0.0046348, 0.0074822, 0.007381,buy
2019-05-21,1,2,1,1,2,1,3,1,1,0,4,1,1,2,1,2,2, 0.0000668, 0.0010008, 0.0009244, 0.0046211,-0.000043,sell
2019-05-22,3,1,1,4,0,0,2,0,1,0,2,1,1,2,3,2,1, 0.0155674, 0.0085049, 0.0096809, 0.0109875, 0.010071,buy
2019-05-23,3,2,2,4,1,0,2,1,1,0,3,2,2,3,3,2,1, 0.0076469, 0.0021861, 0.0003770, 0.0057862, 0.001548,sell
2019-05-24,1,0,2,3,1,0,4,1,0,1,3,1,2,1,2,2,2,-0.0010174,-0.0030856, 0.0003036,-0.0023659,-0.004596,sell
2019-05-25,0,2,0,5,0,0,6,0,0,1,3,1,1,3,3,1,2, 0.0092822, 0.0037519, 0.0072789, 0.0008033, 0.001082,sell
2019-05-26,0,1,1,3,0,0,3,2,0,2,3,2,0,3,2,1,1,-0.0001739,-0.0010010,-0.0031940,-0.0036420,-0.003013,sell
2019-05-27,1,0,1,2,0,0,2,2,4,2,2,1,2,3,3,1,2, 0.0036562, 0.0028745, 0.0044654, 0.0031145, 0.003882,buy
2019-05-28,1,1,1,2,1,0,2,1,3,1,2,0,3,2,4,0,2, 0.0113190, 0.0114335, 0.0096350, 0.0085764, 0.011138,sell
2019-05-29,0,0,1,2,1,0,3,1,3,2,2,1,2,1,3,1,3, 0.0013424, 0.0019512, 0.0027619, 0.0000168, 0.000700,sell
2019-05-30,0,0,2,2,2,0,4,1,2,3,1,1,3,4,4,1,2, 0.0030000, 0.0018559, 0.0066350, 0.0013593, 0.005594,sell
2019-05-31,0,2,2,1,2,0,3,3,2,1,2,1,3,4,3,2,1, 0.0056264, 0.0062989, 0.0061578, 0.0059615, 0.007141,sell
2019-06-01,1,0,4,1,2,0,4,2,3,1,3,2,3,4,3,1,2,-0.0016986,-0.0005341,-0.0000642, 0.0041286, 0.001163,buy
2019-06-02,1,0,4,3,1,0,3,2,1,0,3,1,1,5,3,0,2, 0.0013922, 0.0026741, 0.0049964, 0.0048848, 0.001020,sell
2019-06-03,1,1,2,2,3,0,4,1,1,1,3,0,3,4,3,1,2, 0.0039020, 0.0035533, 0.0081899, 0.0055855, 0.004656,sell
2019-06-04,1,2,1,0,2,0,2,1,0,1,2,1,3,2,1,0,1, 0.0008328, 0.0010112,-0.0031365, 0.0037401, 0.001630,sell
2019-06-05,1,2,2,0,0,1,2,2,0,1,3,0,4,1,1,1,1,-0.0072051,-0.0044446,-0.0046202,-0.0038467,-0.005141,buy
2019-06-06,0,1,2,1,1,2,3,2,1,1,2,1,4,2,2,2,1,-0.0032584,-0.0021942,-0.0009927,-0.0026367,-0.001184,buy
2019-06-07,0,1,0,1,3,0,3,2,1,1,3,1,4,0,2,2,0, 0.0085768, 0.0080595, 0.0007134, 0.0032316, 0.007562,buy
