Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,a45,none,a120,a135,none,a45,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a45,-0.0212565,-0.0388733,-0.0415943,-0.0305473,-0.0460762,sell
2010-06-01,a45,none,a120,none,none,a45,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,a45,-0.0058184,-0.0273625,-0.0301940,-0.0297182,-0.0348142,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0023254,-0.0238732,-0.0383440,-0.0320479,-0.0272556,sell
2010-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.0016334,-0.0327201,-0.0399821,-0.0331350,-0.0303967,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0137551,-0.0043825,-0.0127297,-0.0058898,-0.0094060,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0137551,-0.0043825,-0.0127297,-0.0058898,-0.0094060,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0137551,-0.0043825,-0.0127297,-0.0058898,-0.0094060,sell
2010-06-07,none,none,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0254090,-0.0227526,-0.0258050,-0.0270695,-0.0245585,sell
2010-06-08,a60,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0180515,-0.0028746,-0.0064650,-0.0092381,-0.0021987,sell
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0180515,-0.0028746,-0.0064650,-0.0092381,-0.0021987,sell
2010-06-10,a60,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0217533,-0.0133234,-0.0059659,-0.0165178,-0.0118695,sell
2010-06-11,a60,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0115252,-0.0081483,-0.0020403,-0.0115252,-0.0102817,sell
2010-06-12,a60,a90,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.0106110,-0.0066180, 0.0009974,-0.0092811,-0.0073857,sell
2010-06-13,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.0016696,-0.0040113,-0.0016014,-0.0035312, 0.0061542,sell
2010-06-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.0037041,-0.0055569,-0.0039796,-0.0030623,-0.0016287,sell
2010-06-15,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,a60,none,a120,none,-0.0062911,-0.0075414,-0.0068766,-0.0075179,-0.0054698,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,a120,none,-0.0114513,-0.0173737,-0.0086518,-0.0150461,-0.0076632,sell
2010-06-17,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,a120,none,-0.0114513,-0.0173737,-0.0086518,-0.0150461,-0.0076632,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,a90,none,a120,a30,none,none,none,none,a30,-0.0109441,-0.0156936,-0.0034681,-0.0106011, 0.0009818,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.0195604,-0.0160265,-0.0188554,-0.0175205,-0.0186412,sell
2010-06-20,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.0189883,-0.0172652,-0.0170460,-0.0183600,-0.0171522,sell
2010-06-21,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.0189883,-0.0172652,-0.0170460,-0.0183600,-0.0171522,sell
2010-06-22,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a30,a150,none,none,none,a30,-0.0191075,-0.0205190,-0.0182922,-0.0207824,-0.0168557,sell
2010-06-23,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,none,a30, 0.0044336, 0.0019569, 0.0001799, 0.0027240, 0.0103483,buy
2010-06-24,none,none,none,a90,none,a90,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,none,a30, 0.0065757, 0.0026220,-0.0026665, 0.0016368, 0.0103483,buy
2010-06-25,a90,none,none,a90,a0,a90,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,a135,a30, 0.0008155,-0.0000172,-0.0145632,-0.0008842, 0.0025255,sell
2010-06-26,a90,none,none,a90,a0,a90,none,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,a30,-0.0266218,-0.0392537,-0.0290521,-0.0058828, 0.0052487,sell
2010-06-27,a90,none,none,none,a0,a90,none,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,none,-0.0292221,-0.0410332,-0.0308926,-0.0076571, 0.0038021,sell
2010-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,-0.0002470,-0.0147327,-0.0017383,-0.0013896,-0.0017460,sell
2010-06-29,none,a60,a180,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0042201, 0.0138017, 0.0052453, 0.0265588, 0.0001597,buy
2010-06-30,none,a60,a180,none,a0,none,a60,none,none,a180,none,none,none,a135,none,none,none,none,a135,none, 0.0113504, 0.0102230, 0.0056501, 0.0051905,-0.0091567,buy
2010-07-01,none,a60,a180,none,a0,none,a60,none,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.0005232, 0.0029400,-0.0025941, 0.0048300,-0.0094486,buy
2010-07-02,none,a60,a180,none,none,none,a60,none,none,a180,none,none,a60,a135,none,none,none,none,none,none,-0.0021507,-0.0036455,-0.0062901, 0.0049769,-0.0116902,sell
2010-07-03,none,a60,none,none,none,none,a60,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.0005061,-0.0050295,-0.0082712,-0.0159822, 0.0019634,sell
2010-07-04,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none, 0.0016766,-0.0015411, 0.0012088, 0.0025407, 0.0016395,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,none,-0.0137522,-0.0141202,-0.0129526,-0.0120831,-0.0163067,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a135,a30,none,none,none,-0.0026970,-0.0072483,-0.0050415,-0.0043959,-0.0039246,sell
2010-07-07,none,none,none,a60,none,none,none,none,a60,a180,none,none,a60,none,none,a135,a30,none,none,none,-0.0030608,-0.0062598,-0.0050504,-0.0033826,-0.0043503,sell
2010-07-08,none,none,none,a60,none,a120,a45,none,a60,none,none,none,a60,none,none,a135,a30,none,a150,none, 0.0044567, 0.0096985, 0.0087570,-0.0025875, 0.0106210,buy
2010-07-09,a120,a45,none,a60,none,a120,a45,none,a60,none,none,none,a60,none,none,a135,a30,none,a150,none, 0.0361911, 0.0287462, 0.0307961, 0.0296637, 0.0428926,buy
2010-07-10,a120,a45,none,a60,none,a120,a45,none,a60,none,none,none,a60,a150,none,a135,a30,none,a150,none, 0.0174052, 0.0015895, 0.0023153,-0.0054480, 0.0335767,buy
2010-07-11,a120,a45,none,none,none,a120,a45,none,a60,none,none,none,a60,a150,none,none,a30,a45,a150,none, 0.0323463, 0.0278497, 0.0328457, 0.0014719, 0.0303958,buy
2010-07-12,a120,a45,none,none,none,none,a45,none,a60,none,none,none,a60,a150,none,none,a30,a45,a150,none, 0.0309993, 0.0275970, 0.0198852, 0.0050459, 0.0208093,buy
2010-07-13,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,a150,none, 0.0038996,-0.0036275, 0.0030443, 0.0023589, 0.0037401,buy
2010-07-14,none,a45,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.0034185, 0.0008688, 0.0043728, 0.0056904, 0.0043728,buy
2010-07-15,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0059245, 0.0039974, 0.0059844, 0.0186677, 0.0076166,buy
2010-07-16,none,none,a150,a45,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0161881,-0.0168759,-0.0161544,-0.0139292,-0.0203298,sell
2010-07-17,none,none,a150,a45,none,a135,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0132774,-0.0202790,-0.0230294,-0.0202787,-0.0235227,sell
2010-07-18,a135,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0230508,-0.0285008,-0.0280756,-0.0217280,-0.0231836,sell
2010-07-19,a135,none,none,a45,none,a135,a30,none,a60,none,a60,none,none,none,none,a120,none,a45,none,none,-0.0257765,-0.0252959,-0.0308945,-0.0216304,-0.0282505,sell
2010-07-20,a135,none,none,none,none,a135,a30,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0262563, 0.0102283, 0.0297801, 0.0302092, 0.0115904,buy
2010-07-21,a135,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0277638, 0.0163011, 0.0342180, 0.0339275, 0.0202438,buy
2010-07-22,none,a30,a135,none,none,none,a30,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0242422, 0.0109513, 0.0307940, 0.0269673, 0.0206220,buy
2010-07-23,none,a30,a135,none,none,none,a30,a120,none,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0242422, 0.0102306, 0.0307940, 0.0275313, 0.0206220,buy
2010-07-24,none,a30,a135,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0144884, 0.0123222, 0.0130984, 0.0163837, 0.0104137,buy
2010-07-25,none,a30,a135,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0144884, 0.0123222, 0.0130984, 0.0163837, 0.0104137,buy
2010-07-26,none,a30,a135,a30,none,a150,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0142099, 0.0208031, 0.0282889, 0.0119667, 0.0203031,buy
2010-07-27,none,a30,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0046645, 0.0046648, 0.0047885, 0.0068203, 0.0055934,buy
2010-07-28,a150,a30,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0025306, 0.0024420, 0.0023879, 0.0050771, 0.0024024,buy
2010-07-29,a150,a30,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0025306, 0.0024420, 0.0023879, 0.0045131, 0.0021258,buy
2010-07-30,a150,a30,none,a30,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0055178,-0.0015578,-0.0038867,-0.0017672,-0.0058460,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0159185,-0.0196208,-0.0102880,-0.0128682,-0.0083246,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0159185,-0.0196208,-0.0102880,-0.0128682,-0.0083246,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0178872,-0.0214860,-0.0151864,-0.0143926,-0.0123801,sell
2010-08-03,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,a180,a0, 0.0044069, 0.0133667, 0.0049356, 0.0250420, 0.0044069,buy
2010-08-04,none,none,a120,none,a30,none,none,none,none,a150,none,a135,a45,none,none,none,a0,a45,a180,a0, 0.0036607, 0.0110881, 0.0051198, 0.0164003, 0.0005658,buy
2010-08-05,none,none,a120,none,a30,none,none,none,none,a150,a45,a135,a45,none,none,none,a0,a45,a180,a0, 0.0035217, 0.0113812, 0.0054387, 0.0163980, 0.0014789,buy
2010-08-06,none,none,a120,none,a30,none,none,none,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0, 0.0060165, 0.0054116, 0.0024737, 0.0085889,-0.0038660,buy
2010-08-07,none,none,a120,none,a30,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0, 0.0026816,-0.0022676,-0.0013932, 0.0094246,-0.0043155,buy
2010-08-08,none,none,a120,none,a30,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0, 0.0026816,-0.0022676,-0.0013932, 0.0094246,-0.0043155,buy
2010-08-09,none,none,none,none,a30,none,none,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0, 0.0026631,-0.0022676, 0.0029891, 0.0102801, 0.0017492,buy
2010-08-10,none,none,none,none,a30,none,none,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0, 0.0026631,-0.0022676, 0.0029891, 0.0102801, 0.0017492,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,a180,a0,none,a0,a45,a180,a0, 0.0077352, 0.0073646, 0.0113999, 0.0126877, 0.0081086,buy
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,a180,a0,none,a0,a45,none,a0, 0.0043230,-0.0027529, 0.0027887, 0.0041117,-0.0010011,buy
2010-08-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a0,a90,a0,a45,none,none, 0.0016903,-0.0011764, 0.0008776, 0.0051922, 0.0030719,buy
2010-08-14,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none, 0.0008693,-0.0061767,-0.0031272, 0.0012828, 0.0042216,buy
2010-08-15,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none, 0.0008693,-0.0061767,-0.0031272, 0.0012828, 0.0042216,buy
2010-08-16,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none, 0.0008693,-0.0061767,-0.0031272, 0.0012828, 0.0042216,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none, 0.0008693,-0.0061767,-0.0031272, 0.0012828, 0.0042216,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none, 0.0008693,-0.0061767,-0.0031272, 0.0012828, 0.0042216,buy
2010-08-19,none,none,none,none,none,none,none,none,a45,a135,none,a150,none,none,a0,a90,none,a45,none,none,-0.0012488,-0.0075082,-0.0031272,-0.0012488, 0.0043933,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a135,none,a150,none,none,a0,none,none,a45,none,none, 0.0082453,-0.0100147, 0.0070348, 0.0061587, 0.0148022,buy
2010-08-21,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a0,none,none,a45,none,none,-0.0053806,-0.0108957, 0.0005845,-0.0079200, 0.0029697,sell
2010-08-22,none,none,none,none,none,none,none,a150,a45,none,none,a150,none,none,a0,none,none,a45,none,none,-0.0053806,-0.0131105,-0.0003491,-0.0084541, 0.0002041,sell
2010-08-23,none,a30,none,none,none,none,none,a150,a45,none,a30,a150,none,none,a0,none,none,a45,none,none, 0.0099253, 0.0002773, 0.0027350, 0.0013842, 0.0032226,buy
2010-08-24,none,a30,none,none,none,none,none,a150,a45,none,a30,a150,none,none,a0,none,none,a45,none,none, 0.0099253, 0.0002773, 0.0027350, 0.0013842, 0.0032226,buy
2010-08-25,none,a30,none,none,none,none,none,a150,a45,none,a30,a150,none,none,a0,none,none,a45,none,none, 0.0099253, 0.0002773, 0.0027350, 0.0013842, 0.0032226,buy
2010-08-26,none,a30,none,none,none,none,none,a150,a45,none,a30,none,none,none,a0,none,none,a45,none,none, 0.0131348, 0.0077863, 0.0058044, 0.0061128, 0.0108666,buy
2010-08-27,none,a30,none,none,none,none,none,a150,a45,none,a30,none,none,none,a0,none,none,a45,none,none, 0.0131348, 0.0077863, 0.0058044, 0.0061128, 0.0108666,buy
2010-08-28,none,a30,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,a45,none,none, 0.0139052, 0.0041493, 0.0051878, 0.0084290, 0.0108666,buy
2010-08-29,none,a30,none,none,none,none,none,none,a45,a120,a30,none,none,none,a0,none,none,a45,none,none, 0.0012343,-0.0021258,-0.0021258,-0.0004641,-0.0005155,sell
2010-08-30,none,none,none,none,none,none,none,none,a45,a120,a30,none,none,none,a0,none,none,a45,none,none, 0.0055565,-0.0022273, 0.0052530, 0.0055565, 0.0015260,buy
2010-08-31,none,none,none,none,none,none,a30,none,a45,a120,none,none,a30,none,a0,none,none,a45,none,none,-0.0087123,-0.0087123,-0.0047280,-0.0072905,-0.0039383,sell
2010-09-01,none,none,none,none,a0,none,a30,none,a45,a120,none,none,a30,none,a0,none,none,a45,none,none,-0.0108983,-0.0149042,-0.0126787,-0.0055053,-0.0028558,sell
2010-09-02,none,none,a120,none,a0,none,a30,none,a45,a120,none,none,a30,none,a0,none,none,a45,none,none,-0.0138919,-0.0138919,-0.0119346,-0.0060239,-0.0101750,sell
2010-09-03,none,a45,a120,none,a0,none,a30,none,none,a120,none,none,a30,none,a0,none,none,a45,none,none,-0.0124101,-0.0116108,-0.0124101,-0.0110898,-0.0135954,sell
2010-09-04,none,a45,a120,none,a0,none,a30,none,none,a120,none,none,a30,none,a0,none,none,a45,a150,none,-0.0048154,-0.0031492,-0.0029625,-0.0016274,-0.0034368,sell
2010-09-05,none,a45,a120,none,a0,none,none,none,none,none,none,none,a30,a150,a0,none,none,a45,a150,none,-0.0028635,-0.0005960,-0.0005960,-0.0024902, 0.0065465,sell
2010-09-06,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a45,a150,none,-0.0080345, 0.0016012,-0.0007478,-0.0030869, 0.0039371,sell
2010-09-07,none,a45,a120,a30,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a45,a150,none,-0.0106334, 0.0004218,-0.0029726,-0.0041485, 0.0032452,sell
2010-09-08,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none,-0.0093925,-0.0031565,-0.0000723,-0.0052062, 0.0022550,sell
2010-09-09,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none,-0.0093925,-0.0031565,-0.0000723,-0.0052062, 0.0022550,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none,-0.0093925,-0.0031565,-0.0000723,-0.0052062, 0.0022550,sell
2010-09-11,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,a45,a150,none,-0.0093925,-0.0031565,-0.0000723,-0.0043358, 0.0022550,sell
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,a45,none,none,-0.0280428, 0.0121155, 0.0084853,-0.0016092, 0.0062832,buy
2010-09-13,none,none,a120,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0119369,-0.0139068, 0.0017240,-0.0127856,-0.0006994,sell
2010-09-14,none,none,a120,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0119369,-0.0139068, 0.0017240,-0.0127856,-0.0006994,sell
2010-09-15,none,none,a120,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0120253,-0.0113500, 0.0001346,-0.0147233,-0.0012658,sell
2010-09-16,none,none,a120,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0120253,-0.0113500, 0.0001346,-0.0147233,-0.0012658,sell
2010-09-17,none,none,a120,a30,none,none,a45,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none,-0.0146438,-0.0133081,-0.0268809,-0.0172543,-0.0223474,sell
2010-09-18,none,none,a120,a30,none,none,a45,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none,-0.0146438,-0.0133081,-0.0268809,-0.0172543,-0.0223474,sell
2010-09-19,none,none,a120,a30,none,none,none,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none,-0.0128373,-0.0102544,-0.0275736,-0.0158565,-0.0182852,sell
2010-09-20,none,none,a120,a30,none,none,none,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none,-0.0128373,-0.0102544,-0.0275736,-0.0158565,-0.0182852,sell
2010-09-21,none,none,a120,none,none,none,none,a180,none,none,none,a180,none,none,a0,a60,a30,none,none,none,-0.0239394,-0.0222543,-0.0328150,-0.0290076,-0.0170963,sell
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a0,a60,a30,none,none,none,-0.0285747,-0.0257555,-0.0317386,-0.0302679,-0.0176311,sell
2010-09-23,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a0,a60,a30,none,none,none,-0.0285747,-0.0257555,-0.0317386,-0.0302679,-0.0176311,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a135,a0,a60,a30,none,none,none,-0.0096180,-0.0242152,-0.0171588,-0.0153504,-0.0054090,sell
2010-09-25,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a135,a0,a60,none,none,a135,none, 0.0023487,-0.0098405, 0.0029033, 0.0036720, 0.0028780,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.0002357, 0.0063429, 0.0147432, 0.0085701, 0.0093267,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none, 0.0076755, 0.0018858, 0.0151994, 0.0068969, 0.0095779,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none, 0.0098015, 0.0004303, 0.0087992, 0.0004450, 0.0058514,buy
