Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,a135,a45,none,none,a150,a60,none,none,a60,none,none,none,a45,-0.66001,-0.724220, 0.10782,-0.70918,-0.407157,sell
2010-07-20,a135,none,none,none,none,none,a60,a120,none,none,none,none,a45,-0.33198,-0.516440, 0.12471,-0.32382,-0.516440,sell
2010-07-21,a135,none,none,none,a120,none,a60,a120,a90,none,none,none,a45, 0.10336, 0.053461, 0.20466, 0.09075,-0.000691,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.91047, 0.775489, 0.65004, 0.84329, 0.656621,buy
2010-07-23,none,none,none,none,a90,a0,a90,a150,none,none,none,none,a45,-0.55991,-0.472605,-0.26841,-0.11746,-0.372526,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.06302,-0.015773,-0.03238,-0.04856, 0.062001,buy
2010-07-25,none,none,none,none,a60,none,a120,a180,none,none,none,none,a45, 0.23066, 0.288198, 0.10987, 0.13845, 0.157108,buy
2010-07-26,none,a30,none,none,a60,none,a120,a180,none,none,none,none,a45, 0.48823, 0.410902, 0.42833, 0.32251, 0.488226,buy
2010-07-27,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,-0.53837,-0.557925, 0.06478, 0.07897, 0.072945,buy
2010-07-28,a120,a30,none,none,none,a60,a150,a150,none,none,none,none,a45,-0.21847,-0.218473,-0.51018,-0.25530,-0.112813,sell
2010-07-29,a120,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.09363, 0.115506,-0.06339, 0.04946,-0.202239,sell
2010-07-30,a120,none,none,none,none,none,a180,none,a180,none,none,none,a45,-0.38930,-0.371724,-0.23565,-0.09266,-0.550325,sell
2010-07-31,a120,none,none,none,a0,a90,a180,a120,none,none,none,none,a45,-0.41688,-0.317656,-0.10564,-0.09301,-0.438005,sell
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.17613,-0.096926, 0.04684,-0.25440,-0.162235,sell
2010-08-02,none,none,none,none,none,a120,a150,none,a150,none,none,none,a45, 0.63857, 0.580583, 0.06381, 0.89724, 0.580583,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.00119,-0.199182, 0.11396,-0.27212,-0.346018,sell
2010-08-04,none,none,none,none,a60,a150,a120,none,a120,none,none,none,a45, 0.80261,-0.081849,-0.23955,-0.29333, 0.025188,sell
2010-08-05,none,none,none,none,a60,a150,none,a60,none,none,none,none,a45, 0.25217, 0.296456, 0.28694, 0.19060, 0.310130,buy
2010-08-06,none,none,none,none,none,none,a90,none,a90,none,none,a0,a45, 0.93019, 0.061575,-0.53764,-0.28820,-0.211888,sell
2010-08-07,none,none,none,none,a90,a180,a90,none,a90,none,none,a0,a45, 0.07417,-0.020051,-0.32473,-0.16577,-0.668496,sell
2010-08-08,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a45,-0.27106,-0.058560,-0.27106,-0.67855,-0.301509,sell
2010-08-09,none,none,none,none,a120,a150,a60,none,a60,a180,a90,a0,a45, 0.00174, 0.334477,-0.00430,-0.79222,-0.045305,buy
2010-08-10,none,none,none,none,none,none,none,a0,none,a180,a90,a0,a45,-0.46351,-0.113202,-0.44891,-0.74628,-0.570443,sell
2010-08-11,none,none,none,none,a150,a120,none,none,none,a180,a90,none,a45,-0.63198,-0.123300,-0.62502,-0.88620,-0.669966,sell
2010-08-12,none,none,none,none,none,none,a0,none,none,none,a90,none,a45,-0.30543,-0.530865,-0.44307,-0.00064,-0.080976,sell
2010-08-13,none,none,none,none,a180,a90,a0,none,a0,none,none,none,a45, 0.29352, 0.383613, 0.25127, 0.25232,-0.254221,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.09005,-0.047028,-0.45170,-0.19902,-0.077272,buy
2010-08-15,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,-0.33567, 0.284458, 0.18034, 0.02246, 0.284458,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.00119,-0.199182, 0.11396,-0.27212,-0.346018,sell
2010-08-17,none,none,none,none,a120,none,a60,none,a60,none,none,none,a45, 0.38981, 0.380554, 0.37549, 0.34878, 0.005225,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.02565,-0.542470,-0.32924,-0.33112,-0.230446,sell
2010-08-19,none,none,none,none,a90,a0,a90,a120,none,none,none,none,a45,-0.73139,-0.927889,-0.68835,-0.56857,-0.741735,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.91047, 0.775489, 0.65004, 0.84329, 0.656621,buy
2010-08-21,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.08161,-0.502544, 0.01688,-0.04898,-0.482432,sell
2010-08-22,none,none,none,none,a60,none,a120,a150,none,none,none,none,a45,-0.37939,-0.255168,-0.11677,-0.32849,-0.280785,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.06302,-0.015773,-0.03238,-0.04856, 0.062001,buy
2010-08-24,none,none,none,a30,none,a60,a150,a180,none,none,none,none,a45, 0.37967,-0.943968,-0.34722,-0.20182,-0.671349,sell
2010-08-25,none,none,none,a30,none,a60,a150,none,none,none,none,none,a45, 0.40983,-0.499995,-0.07545, 0.11555,-0.075455,sell
2010-08-26,none,none,none,a30,none,none,none,none,a150,none,none,none,a45, 0.01743, 0.208666,-0.22153, 0.09768, 0.104619,buy
2010-08-27,none,none,none,none,a0,a90,a180,a150,none,none,none,none,a45, 0.56570, 0.546741, 0.57432, 0.10665, 0.109494,buy
2010-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.05642,-0.043893, 0.06916, 0.16502,-0.107942,buy
2010-08-29,none,none,none,none,none,a120,a150,none,a180,none,none,none,a45, 0.54249,-0.265658,-0.32606, 0.26548,-0.263319,sell
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45, 0.70054, 0.700535, 0.72248, 0.72767, 0.683063,buy
2010-08-31,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,-0.15693,-0.016484,-0.02832, 0.77477,-0.049980,sell
2010-09-01,none,none,none,none,a60,a150,a120,a90,none,none,none,none,a45, 0.77198, 0.494462, 0.49243,-0.39055, 0.518437,buy
2010-09-02,none,none,a0,a45,none,none,none,none,a120,none,none,none,a45, 0.08778, 0.049052,-0.11722, 0.25036,-0.194906,sell
2010-09-03,none,none,a0,a45,a90,a180,a90,none,a120,none,none,none,a45, 0.53228, 0.514547, 0.46191, 0.05389, 0.456312,buy
2010-09-04,none,none,a0,a45,none,none,none,a60,none,none,none,none,a45, 0.14974, 0.253711, 0.52185, 0.69072,-0.106201,buy
2010-09-05,none,none,none,none,a120,a150,a60,none,a90,none,none,none,a45,-0.39064,-0.343154, 0.25412,-0.40865,-0.524531,sell
2010-09-06,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.29087, 0.164090, 0.38780, 0.12997, 0.289319,buy
2010-09-07,none,none,none,none,a150,a120,none,none,a60,a150,none,none,a45, 0.32107, 0.284059,-0.13864,-0.30532, 0.159862,buy
2010-09-08,none,a30,none,none,none,none,none,a0,none,a150,none,none,a45,-0.34687,-0.344470,-0.36061,-0.39812,-0.390007,sell
2010-09-09,none,a30,none,none,a180,a90,a0,none,none,a150,a60,none,a45, 0.34918, 0.253068, 0.32042, 0.39082, 0.349178,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,a150,a60,none,a45,-0.09567,-0.137351,-0.14065,-0.08530,-0.119448,sell
2010-09-11,none,a30,none,none,a150,a60,none,none,a0,a150,a60,none,a45, 0.09266, 0.372321, 0.07351, 0.11093, 0.092661,buy
2010-09-12,none,a30,none,none,none,none,none,a60,none,none,a60,none,a45, 0.05547, 0.249602, 0.08061, 0.65595, 0.059385,buy
2010-09-13,none,a30,none,a60,a120,none,a60,none,none,none,a60,a30,a45, 0.02463,-0.546249, 0.02463,-0.44160, 0.076711,buy
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,a60,a30,none,-0.10915,-0.279726,-0.09908,-0.21709, 0.292342,sell
2010-09-15,none,a30,none,a60,a90,a0,none,a90,none,none,a60,a30,none,-0.08433,-0.140401,-0.08410,-0.18856, 0.235305,sell
2010-09-16,none,a30,none,a60,none,a0,a90,none,a60,none,none,a30,none,-0.21225,-0.203135,-0.34367,-0.36329, 0.055137,sell
2010-09-17,none,a30,none,a60,none,none,none,a120,none,none,none,a30,none, 0.28520, 0.285204, 0.19879, 0.18211, 0.526264,buy
2010-09-18,none,a30,none,a60,a60,none,a120,a120,a90,none,none,a30,none, 0.15750, 0.157501, 0.19879, 0.09079, 0.415955,buy
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,none,none,a30,none,-0.27628,-0.276280,-0.26916,-0.32752, 0.379239,sell
2010-09-20,none,none,none,a60,none,a60,none,a150,none,none,none,a30,none,-0.47335,-0.263984, 0.38088, 0.27974, 0.366491,buy
2010-09-21,none,none,none,none,none,a60,a150,none,a120,none,none,a30,none, 0.68951, 0.532519, 0.53736, 0.51489, 0.644559,buy
2010-09-23,none,none,none,none,a0,a90,a180,a180,none,none,none,none,none, 0.79096, 0.774857, 0.78004, 0.76706,-0.086055,buy
2010-09-24,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.95947, 0.728237, 0.88038, 0.57746, 0.847796,buy
2010-09-25,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.18311,-0.517230,-0.51798,-0.52491,-0.647595,sell
2010-09-26,none,none,none,none,none,a120,a150,a150,a180,a135,none,none,none, 0.30497, 0.683461,-0.03721, 0.59033,-0.004201,buy
2010-09-27,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.25648,-0.460798,-0.20522,-0.47118,-0.228227,sell
2010-09-28,none,none,none,none,a60,a150,a120,a120,none,a135,none,none,none,-0.12175, 0.010633, 0.58875,-0.26543, 0.010671,sell
2010-09-29,none,none,none,none,none,none,a120,none,a150,a135,none,none,none, 1.08364, 0.420929,-0.02424, 0.42403, 0.440852,buy
2010-09-30,none,none,none,a45,a90,a180,none,none,none,a135,none,none,none, 0.79838, 0.608417, 0.73189, 0.74370, 0.690644,buy
2010-10-01,none,none,none,a45,none,none,a90,a90,a120,a135,none,none,none, 0.72721, 0.579866, 0.70624, 0.66072, 0.739838,buy
2010-10-02,none,none,none,a45,a120,a150,none,none,none,a135,none,none,none, 0.80728, 0.617323, 0.73189, 0.76351, 0.699551,buy
2010-10-03,none,none,none,a45,none,a150,a60,a60,a90,a135,none,none,none, 0.75481, 0.562187, 0.61400, 0.62930, 0.618581,buy
2010-10-04,a90,none,none,none,a150,a120,none,none,none,a135,none,none,a30,-0.03884, 0.098940, 0.06680, 0.30092, 0.137735,buy
2010-10-05,a90,none,none,none,none,a120,none,none,a60,a135,none,none,a30, 0.38205, 0.334128, 0.47958, 0.43325, 0.477676,buy
2010-10-06,a90,none,none,none,a180,a90,none,none,none,a135,none,none,a30, 0.13688, 0.321031, 0.26681, 0.35626, 0.295763,buy
2010-10-07,none,a0,none,none,none,a90,a0,a0,none,a135,none,none,a30, 0.14943,-0.315797,-0.20796,-0.10386, 0.102403,sell
2010-10-08,none,a0,none,none,a150,a60,none,none,none,a135,none,none,a30,-0.00412,-0.172718,-0.14011, 0.24242, 0.243127,buy
2010-10-09,none,a0,none,a30,none,a60,none,none,a0,none,none,none,none,-1.15280,-1.045691,-1.08356,-1.10567,-1.068450,sell
2010-10-10,none,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.47250,-0.033205,-0.21295,-0.08119, 0.064984,sell
2010-10-11,none,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.17915,-0.105623,-0.02824,-0.45055, 0.049717,buy
2010-10-12,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,-0.52530,-0.522910,-0.54214,-0.19801,-0.192774,sell
2010-10-13,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.40976, 0.544893, 0.30032, 0.44652, 0.462161,buy
2010-10-14,none,none,a0,none,none,none,a90,a90,a60,a135,none,none,none,-0.42927,-0.411133,-0.40273,-0.43018,-0.303974,sell
2010-10-15,none,none,a0,none,a60,none,none,a90,none,a135,none,none,none,-0.66781,-0.598966,-0.70342,-0.67478,-0.558317,sell
2010-10-16,none,none,a0,none,none,none,a120,none,a90,a135,none,none,none,-0.34907,-0.910382,-0.96728,-0.80981,-1.011458,sell
2010-10-17,none,none,a0,none,none,none,none,a120,none,a135,none,a30,none, 0.29162,-0.262913,-0.29718,-0.39190,-0.314470,sell
2010-10-18,none,none,a0,none,none,a60,a150,none,a120,a135,none,a30,none, 0.47703, 0.004406, 0.10585, 0.01504, 0.105845,buy
2010-10-19,none,none,a0,none,none,none,a150,none,a120,a135,none,a30,none, 0.32720,-0.387319,-0.32346,-0.27548,-0.401417,sell
2010-10-20,none,none,none,none,a0,a90,none,a150,none,a135,none,a30,none, 0.81952, 0.203543, 0.20345, 0.63912, 0.254045,buy
2010-10-21,a60,none,none,none,none,a90,a180,none,a150,a135,none,a30,none, 0.57568,-0.055267, 0.40885, 0.39340, 0.468696,buy
2010-10-22,a60,none,none,none,none,none,none,a180,none,a135,none,a30,none, 0.86579, 0.163669, 0.38648, 0.26165, 0.793694,buy
2010-10-23,a60,none,none,none,none,a120,a150,a180,a180,a135,none,a30,none, 0.35984,-0.050278,-0.28617,-0.01975,-0.221904,sell
2010-10-24,a60,none,none,a0,a60,none,a150,none,none,a135,none,none,none,-0.38958,-0.342136,-0.28895,-0.29525,-0.475643,sell
2010-10-25,none,none,none,a0,a60,a150,none,a150,a150,a135,none,none,none, 0.14061,-0.622149,-0.38828,-0.00930,-0.434932,buy
2010-10-26,none,a30,none,a0,none,none,a120,none,a150,none,none,none,none,-0.23199,-0.233449,-0.20190,-0.06179,-0.104824,sell
2010-10-27,none,a30,none,none,a90,a180,none,none,none,none,none,none,a0,-0.44208,-0.643704, 0.01500,-0.44153,-0.116110,sell
2010-10-28,none,a30,none,none,none,a180,a90,a120,a120,none,none,none,a0, 0.33372,-0.375212, 0.27288, 0.25089, 0.311847,buy
2010-10-29,none,a30,none,none,a120,none,none,none,none,none,a60,none,a0,-0.07169, 0.243781, 0.18831, 0.72885,-0.174995,buy
2010-10-30,none,none,none,none,none,a150,a60,a90,a90,none,a60,none,a0,-0.18641, 0.257643,-0.19826,-0.03038, 0.264603,buy
2010-10-31,a45,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.59213, 0.175946, 0.52438,-0.35826, 0.145628,buy
2010-11-01,a45,none,none,none,none,a120,none,a60,a60,none,a60,none,none,-0.34044, 0.194433, 0.60167, 0.16573, 0.089964,buy
2010-11-02,a45,none,none,none,a180,none,none,none,none,none,a60,none,none, 0.33628, 0.198641, 0.76378, 0.01289, 0.318193,buy
2010-11-03,none,none,none,none,none,a90,a0,none,none,none,a60,none,none, 0.28634, 0.181707, 0.34910, 0.26652, 0.349101,buy
2010-11-04,none,none,none,none,a150,none,a0,none,none,none,a60,none,none, 0.66654, 0.552095, 0.70524, 0.70123, 0.712740,buy
2010-11-05,none,a45,none,none,none,a60,none,none,a0,none,a60,none,none, 0.42634, 0.153600, 0.48092, 0.48376, 0.419348,buy
2010-11-06,none,a45,none,none,a120,none,none,a0,none,none,none,none,none, 0.32917, 0.679765, 0.46728, 0.69891, 0.292155,buy
2010-11-07,none,a45,none,a30,a120,none,none,none,none,none,none,none,none,-0.39791,-0.252368,-0.22247,-0.25894,-0.278453,sell
2010-11-08,none,a45,none,a30,a90,none,a60,none,none,none,none,none,none,-0.37044,-0.079375,-0.34247,-0.35069,-0.223136,sell
2010-11-09,none,none,none,a30,a90,a0,none,none,a60,none,none,none,none, 0.05291, 0.328657, 0.15911,-0.09045, 0.388403,buy
2010-11-10,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.55389,-0.590379,-0.17025,-0.14155,-0.538808,sell
2010-11-11,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none, 0.12934,-0.067773,-0.06183,-0.15331, 0.032300,sell
2010-11-12,a30,none,none,none,none,none,a120,none,none,none,none,none,none,-0.78036,-0.742227,-0.02211,-0.10630,-0.583799,sell
2010-11-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.08187,-0.047493,-0.26756,-0.08187,-0.354084,sell
2010-11-14,none,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.09914,-0.089757,-0.70244,-0.12487,-0.277060,sell
2010-11-15,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.50255,-0.481109,-0.08034,-0.49878,-0.291546,sell
2010-11-16,none,a60,none,a45,a0,none,none,a120,a150,none,none,none,none,-0.90516,-0.217808,-1.00069,-0.40984,-0.877700,sell
2010-11-17,none,a60,none,a45,none,a90,a180,none,none,none,none,none,none, 0.38828, 0.387655, 0.14390, 0.40751, 0.133080,buy
2010-11-18,none,a60,none,a45,none,none,a180,none,none,none,none,none,a30, 0.35667, 0.457791, 0.12914, 0.51926, 0.112694,buy
2010-11-19,none,a60,none,a45,none,a120,none,a150,a180,none,none,none,a30,-0.01589,-0.078678,-0.08298,-0.02488, 0.555141,sell
2010-11-20,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.07411,-0.017772, 0.04674, 0.10359, 0.132594,buy
2010-11-21,none,none,none,none,a60,a150,none,a180,a150,none,none,none,a30,-0.13978,-0.119980,-0.31305,-0.06910,-0.345366,sell
2010-11-22,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,-0.74859,-0.481222,-0.47576,-0.37388, 0.163652,sell
2010-11-23,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.76960,-0.891888,-0.87466,-0.93135,-0.716277,sell
2010-11-24,none,none,none,none,none,a180,a90,a150,a120,none,none,none,none, 0.23918, 0.324218, 0.23918, 0.55767, 0.215939,buy
2010-11-25,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.32581, 0.108572, 0.34831, 0.34746, 0.257300,buy
2010-11-26,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,-0.40567, 0.142093,-0.31728,-0.40813,-0.228010,sell
2010-11-27,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.01792,-0.040574, 0.01415, 0.01792, 0.431838,buy
2010-11-28,none,none,none,a60,a150,a120,none,a90,a60,none,none,none,none,-0.08544, 0.066856,-0.06159,-0.00608,-0.045246,sell
2010-11-29,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,-0.96113,-1.134918,-0.96113,-0.82355,-0.818518,sell
2010-11-30,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,-0.10003,-0.876301,-0.14430,-0.07138,-0.241321,buy
2010-12-01,none,none,none,a60,none,none,a0,a60,none,none,none,none,none, 0.65452, 0.788487, 0.71239, 0.60256, 0.673003,buy
2010-12-02,none,none,none,a60,a150,a60,none,none,a0,none,none,none,none,-0.49117, 0.512757, 0.43671, 0.35668, 0.402013,buy
2010-12-03,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.60001,-0.222155,-0.54032,-0.52576,-0.409503,sell
2010-12-04,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.51385,-0.151653,-0.33877,-0.41807,-0.431046,sell
2010-12-05,a0,none,none,a60,none,none,a60,a0,none,none,a60,none,none, 0.12420, 0.440615, 0.61042, 0.41308, 0.413077,buy
2010-12-06,a0,none,none,a60,a90,none,none,none,none,none,a60,none,none,-0.07011, 0.468125, 0.66862, 0.50826, 0.516941,buy
2010-12-07,a0,none,none,a60,none,a0,none,none,a60,none,a60,none,none, 0.05281, 0.568459, 0.61554, 0.57909, 0.565718,buy
2010-12-08,a0,none,none,a60,a60,none,a90,none,none,none,a60,none,none, 0.05959, 0.102289, 0.61023, 0.12193, 0.121933,buy
2010-12-09,a0,none,none,a60,a60,none,none,none,a90,none,a60,none,none, 0.22270, 0.342764, 0.55237, 0.34276, 0.342764,buy
2010-12-10,a0,none,none,a60,none,none,a120,a60,none,none,a60,none,none, 0.20168, 0.493560, 0.65769, 0.36933, 0.322352,buy
2010-12-11,a0,none,none,a60,none,none,none,a60,none,none,a60,none,a45, 0.24550, 0.458501, 0.45383, 0.39839, 0.430132,buy
2010-12-12,a0,none,none,a60,none,a60,a150,none,a120,none,none,none,a45,-0.08951,-0.159605, 0.16364, 0.07752, 0.075327,buy
2010-12-13,a0,none,none,none,a0,none,a150,a90,none,a135,none,none,a45, 0.58555, 0.604216, 0.61904, 0.62951, 0.571054,buy
2010-12-14,a0,none,none,none,a0,a90,none,none,a150,a135,none,none,a45, 0.61156, 0.109272, 0.09609, 0.10927, 0.109272,buy
2010-12-15,a0,none,none,none,none,none,a180,none,a150,a135,none,none,a45, 0.35247,-0.030005,-0.01168,-0.03125,-0.024683,sell
2010-12-16,a0,none,none,none,none,none,none,a120,none,a135,none,none,a45, 0.80626, 0.675882, 0.64021, 0.65031, 0.638038,buy
2010-12-17,none,none,none,none,none,a120,a150,none,a180,a135,none,none,a45, 0.41542, 0.068949,-0.21474, 0.51235,-0.171749,sell
2010-12-18,none,none,none,none,a60,none,a150,a150,none,a135,none,none,a45, 0.08988, 0.205857, 0.21866, 0.19627, 0.227217,buy
2010-12-19,none,none,a0,a45,none,a150,none,a150,none,a135,none,none,a45, 0.86314, 0.118340, 0.60899, 0.09675, 0.440188,buy
2010-12-20,none,none,a0,a45,a90,none,a120,none,a150,none,none,none,a45, 0.22538, 0.224997,-0.02280, 0.20402, 0.321676,buy
2010-12-21,none,none,none,a45,a90,a180,none,a180,none,none,none,a30,a45, 0.48776, 0.373100, 0.34664, 0.42573, 0.468462,buy
2010-12-22,none,none,none,none,none,none,a90,none,a120,none,none,a30,a45, 0.36603, 0.374766, 0.23968, 0.33983, 0.298280,buy
2010-12-23,none,none,none,none,a120,a150,none,a150,none,none,none,a30,a45, 0.26144, 0.197445, 0.14126, 0.11908, 0.263281,buy
2010-12-24,none,none,none,none,none,a150,a60,none,a90,none,none,a30,a45,-0.15240,-0.260492,-0.16174,-0.30129,-0.405406,sell
2010-12-25,none,none,none,none,a150,a120,none,a120,none,none,none,a30,a45, 0.96391, 0.312973, 0.25905, 0.31297,-0.090719,buy
2010-12-26,none,none,none,a30,none,a120,none,a120,a60,none,a45,a30,a45, 0.34268, 0.500329,-0.32095, 0.24507, 0.341354,buy
2010-12-27,none,none,none,a30,a180,none,none,none,a60,none,a45,none,a45, 0.26965, 0.256671, 0.13026, 0.14836, 0.388959,buy
2010-12-28,none,none,none,a30,none,a90,a0,a90,none,none,a45,none,a45, 0.16443, 0.186868, 0.15641,-0.33356, 0.130332,buy
2010-12-29,none,none,none,a30,a150,none,a0,none,none,none,a45,none,a45,-0.13816,-0.154361,-0.16888,-0.19915, 0.255694,sell
2010-12-30,none,none,none,none,none,a60,none,a60,none,none,a45,none,a45,-0.15833,-0.149767, 0.08727,-0.06835,-0.259581,sell
2010-12-31,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,-0.08756, 0.165296, 0.06153,-0.01483, 0.145459,sell
