Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-06-05,a135-0,"","","",a150-1,"",a30-0,a30-1,"",a120,a150,"","",a60,"",a180,a180,a120-1,"",a90-0,"","","","",a60-1,a45-0,"","",a45-1,a0-2,1.0000,1.0000,1,1,1,buy
2017-06-06,a135-0,a30-1,"","","","",a30-1,a30-1,"","","",a120,a60,"",a150,"","","","",a90-1,"","","","",a60-1,a45-0,"","",a45-1,"",0.9367,0.9364,1,1,1,buy
2017-06-07,a135-2,a30-0,"",a135-2,"","","",a30-0,"","",a180,"",a60,"","",a150,a150,"","","",a150-2,"","","",a60-1,a45-1,"","",a45-1,"",0.8041,0.8408,1,1,1,buy
2017-06-08,"",a30-0,"",a135-0,"","","",a30-0,a60,a150,a180,"","","","","",a150,"","","",a150-1,"","","",a60-0,"","","",a45-1,"",0.9093,0.9002,1,1,1,buy
2017-06-09,"",a30-1,"",a135-0,"","","",a30-1,a60,"","",a90,"",a0,a180,"","","","","",a150-0,"","","",a60-0,"","","",a45-1,"",0.6747,0.4320,1,0,0,sell
2017-06-10,"","","","","","","","","",a180,"","","",a0,"",a120,a120,"","","",a150-0,"","","",a60-0,"","","",a45-1,"",0.6747,0.7880,1,0,1,buy
2017-06-11,"","","","","","","","",a90,a180,a150,a60,a0,"","","",a120,"","","",a150-1,"","","",a60-0,"","","",a45-1,"",0.9515,1.0000,1,1,1,buy
2017-06-12,a120-1,"","","","","",a45-1,"","","","","",a0,"",a150,a90,"","","","","","","","",a60-1,"","","",a45-1,"",0.8608,0.9002,1,1,1,buy
2017-06-13,a120-0,"",a90-0,"","","",a45-0,"",a120,a150,"","","","","","",a90,"","","","",a180-2,"","",a60-1,"","",a135-2,a45-0,"",0.8608,0.3576,0,1,1,buy
2017-06-14,a120-1,"",a90-0,"","","",a45-1,"",a120,"",a120,"","",a60,a120,"","","","","","",a180-0,"","",a60-2,"","",a135-1,a45-0,"",0.9852,0.5168,0,0,0,sell
2017-06-15,"","",a90-2,a150-1,"","","","","",a120,"","","",a60,a120,a60,"","","","","",a180-0,"","",a60-2,"","",a135-0,a45-0,"",0.1392,0.0456,0,0,0,sell
2017-06-16,"","","",a150-0,"","","","",a150,a120,a90,a0,a60,"","","",a60,"","","","",a180-1,a60-2,"","","","",a135-0,a45-0,"",0.8608,0.4712,0,0,0,sell
2017-06-17,"","","",a150-2,a180-2,"","","","","",a90,"",a60,a90,a90,"","","","","","",a180-2,a60-1,a150-2,"","","",a135-1,a45-0,"",0.9093,0.7880,1,1,1,buy
2017-06-18,"","","","",a180-0,"","","",a180,a90,"","","","","","","","","","","","",a60-0,a150-1,"",a60-1,"","",a45-0,"",0.7619,0.7410,1,1,1,buy
2017-06-19,"","","","",a180-0,"",a60-1,"","","",a60,"",a90,a120,a60,a0,"","","","","","",a60-0,a150-0,"",a60-0,"","",a45-0,"",0.7022,0.6882,1,1,1,buy
2017-06-20,"","","","","",a0-1,a60-0,a45-1,a150,a60,"",a60,"","","","",a0,"","","","","",a60-1,a150-1,"",a60-0,"","",a45-0,"",0.7170,0.6664,1,1,0,buy
2017-06-21,"","","","","",a0-0,a60-1,a45-0,"","","",a60,a120,a150,"","",a0,"","","","","","",a150-2,"",a60-1,"","",a45-0,"",0.8608,0.7410,1,1,1,buy
2017-06-22,"","","","","",a0-0,"",a45-0,a120,"","",a90,"","","","","","","","","","","","","",a60-2,a120-2,"",a45-0,"",0.7170,0.6178,0,1,1,buy
2017-06-23,"","","","","",a0-2,"",a45-1,"","","",a90,a150,a180,"",a60,"","","","","","","","","","",a120-0,"",a45-0,"",0.7893,0.4651,1,1,1,buy
2017-06-24,"","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","","","","","","",a120-0,"",a45-0,"",0.8041,0.3822,1,1,1,buy
2017-06-25,"","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","",a120-1,"",a45-1,"",0.2107,0.3466,1,0,0,sell
2017-06-26,a90-2,"","","","","","","",a60,"","",a150,"","","","","","","","","","","","","","",a120-2,"",a45-1,"",0.8945,0.5168,0,0,0,sell
2017-06-27,a90-0,a0-1,a120-0,"","","","","",a60,"","",a150,a150,a120,"",a120,a90,"","","","","","","","","","",a150-1,a45-1,"",0.3737,0.3822,0,0,0,sell
2017-06-28,a90-0,a0-0,a120-0,"","","","","","","","",a180,"","",a60,a120,"","","","","","","","","","","",a150-0,a45-1,"",0.4875,0.4712,0,0,0,sell
2017-06-29,"",a0-0,"",a180-0,"","","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","","","",a150-0,a45-1,"",0.8945,0.7880,1,0,1,buy
2017-06-30,"",a0-2,"",a180-0,"","","","","","","","","","",a90,a150,a120,"","","","","","","","","","",a150-1,a45-1,"",0.9093,0.7410,1,0,1,buy
2017-07-01,"","","",a180-2,a150-1,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","","","","","","",a45-1,a30-1,0.3885,0.3973,0,0,1,sell
2017-07-02,"","","","",a150-0,"","","","","",a90,"","",a60,"",a180,a150,"","","","","","",a135-1,"","","","",a45-1,a30-0,0.5360,0.5696,0,0,0,sell
2017-07-03,"","","","",a150-1,"","","","","","",a120,"","",a120,"","",a90-2,"",a120-2,"","","",a135-0,"","","","",a45-2,a30-0,0.7170,0.6772,1,1,1,buy
2017-07-04,"","",a135-1,"","","",a90-0,a60-2,"",a120,a120,a120,a60,"","",a150,"",a90-1,"",a120-1,"","","",a135-0,"","","","",a45-2,a30-1,0.8608,0.7410,1,1,1,buy
2017-07-05,"","",a135-0,"","","",a90-0,a60-1,"","",a120,"","","","",a150,a180,a90-0,"",a120-0,"","","",a135-1,"","","","",a45-2,a30-2,0.4788,0.4651,1,1,1,buy
2017-07-06,"","",a135-1,"","","",a90-2,a60-0,a60,a150,"",a90,"","",a150,"","",a90-0,"",a120-0,"","","",a135-2,"","",a135-1,"",a45-2,"",0.6747,0.7662,1,1,1,buy
2017-07-07,"","","","","","","",a60-0,"",a150,a150,"","",a0,"",a120,a150,a90-1,"",a120-1,"","","","","","",a135-0,"","","",0.6180,0.6286,1,1,1,buy
2017-07-08,"","","","","","","",a60-0,a90,"",a150,a60,"","","","",a150,a90-2,"",a120-2,a180-1,"","","","","",a135-0,"","","",0.3885,0.4320,0,0,0,sell
2017-07-09,"","","","",a135-1,"","",a60-1,a90,a180,"",a60,a0,"",a180,a90,"","","","",a180-0,"","","","","",a135-1,"","","",0.3737,0.4698,0,0,0,sell
2017-07-10,"","","","",a135-0,"","",a60-2,"","",a180,"","","","",a90,a120,"","","",a180-0,"","","","","","","","","",0.3885,0.5456,0,0,0,sell
2017-07-11,"","","","",a135-1,"","","",a120,"",a180,"","",a60,a150,"","","","","",a180-1,"","","",a45-2,"","","","","",0.1959,0.6178,0,0,0,sell
2017-07-12,"","","","","","","","","",a150,"","","",a60,a150,a60,"","","","",a180-2,a150-2,"","",a45-1,"","","","","",0.5360,0.5804,0,0,0,sell
2017-07-13,a60-1,"",a150-0,"","","","","",a150,"",a150,a0,a60,"","","",a90,"","","","",a150-1,"","",a45-1,"","","","","",0.1959,0.1106,0,0,0,sell
2017-07-14,a60-0,"",a150-0,"","","","","","",a120,"","",a60,a90,a120,"","","","","","",a150-0,"","",a45-0,"","","","","",0.3014,0.8894,0,0,0,sell
2017-07-15,a60-0,"",a150-1,a150-1,"","","","","","","","","","","","",a60,"","","","",a150-0,"","",a45-0,a90-2,"","","",a45-1,0.4875,0.4170,0,0,0,sell
2017-07-16,a60-2,"","",a150-0,"","","","",a180,a90,a120,"",a90,a120,a90,a0,a60,"","","","",a150-1,"",a120-2,a45-0,a90-1,"","","",a45-0,0.1055,0.2590,0,1,0,sell
2017-07-17,"","","",a150-0,"","","","","",a90,"","","","","",a0,"","","","","","","",a120-1,a45-1,a90-0,"","","",a45-0,0.1055,0.2468,1,0,0,sell
2017-07-18,"","","",a150-2,a120-1,"","","",a150,"",a90,a60,a120,a150,a60,"","","","","","","",a90-2,a120-0,a45-1,a90-0,"","","",a45-1,0.6263,0.6178,1,0,1,buy
2017-07-19,"","","","",a120-0,"","","","",a60,"","","","",a60,"","","","",a135-2,"","",a90-1,a120-0,a45-2,a90-2,a150-1,"","","",0.7134,0.8258,1,1,1,buy
2017-07-20,"","","","",a120-0,"","","",a120,"",a60,a90,a150,a180,"","",a0,"",a0-2,a135-1,"","",a90-0,a120-1,"","",a150-0,"","","",0.6032,0.5542,0,1,1,buy
2017-07-21,"","","","",a120-2,"","","","","",a60,"","","","",a60,"","",a0-2,a135-0,"","",a90-0,"","","",a150-0,"","","",0.5360,0.7422,1,1,1,buy
2017-07-22,"","","","","","","","",a90,"","",a120,a180,a150,"","","","",a0-1,a135-0,"","",a90-1,"","","",a150-1,a180-2,"","",0.6747,0.8408,1,1,0,buy
2017-07-23,"","","","","","",a120-1,"","",a0,"","","","",a0,a90,"","",a0-1,a135-1,"","",a90-2,"","","","",a180-1,"","",0.5273,0.5650,1,0,1,buy
2017-07-24,"","","","","","",a120-0,"",a60,"","",a150,a150,a120,"","",a60,"",a0-1,"","","","","","","","",a180-0,"","",0.7619,0.6424,1,1,0,buy
2017-07-25,a45-1,"","","","","",a120-0,"","","",a0,"","",a120,"",a120,a60,"",a0-0,"","","","","","","","",a180-0,"","",0.9093,0.5060,0,0,0,sell
2017-07-26,a45-0,"","",a135-2,"","",a120-2,"","","","",a180,a120,a90,"","","","",a0-0,"","","","","","","","",a180-2,"","",0.5360,0.5696,0,0,0,sell
2017-07-27,a45-0,"","",a135-1,"","","","","",a60,"","","",a90,a60,a150,a90,"",a0-0,"","",a135-2,"","","","","","","","",0.8526,0.4806,0,1,0,sell
2017-07-28,a45-1,"","",a135-0,"","","","",a0,a60,"",a150,a90,"",a60,"","","",a0-0,"","",a135-1,"","","","","","","",a60-2,0.8608,0.8365,1,1,1,buy
2017-07-29,a45-2,a30-2,"",a135-1,"","","","",a0,"","","",a90,a60,"",a180,a120,"",a0-1,"","",a135-0,"","","","","","","",a60-0,0.7619,0.6135,1,1,1,buy
2017-07-30,"",a30-2,"",a135-2,"","","","","",a90,a60,"","","",a90,a180,a120,"",a0-1,"","",a135-0,"","","","","","","",a60-0,0.6180,0.6178,1,1,1,buy
2017-07-31,"",a30-1,"","","","","","","","","",a120,a60,"","","","","",a0-1,"","",a135-1,"","","","","","","",a60-1,0.8041,0.9652,1,1,1,buy
2017-08-01,"",a30-1,"","","","","","","","",a90,"","","","",a150,a150,"",a0-2,"","","","","","","","","","",a60-2,0.6180,0.9002,1,1,1,buy
2017-08-02,"",a30-1,"","","","","","",a60,a120,a90,a90,"","",a120,"","","",a0-2,"","","","","","","","","","","",0.3014,0.5696,1,0,0,sell
2017-08-03,"",a30-1,"","","","","","",a60,"","","","",a0,"",a120,"","","",a150-2,"","","","","","","","","","",0.3014,0.7422,1,0,0,sell
2017-08-04,"",a30-1,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","",a150-1,"","","","","","","","","","",0.6747,0.8516,1,1,1,buy
2017-08-05,"",a30-1,"","","","","","",a90,a150,"",a60,a0,"",a150,"","","","",a150-0,"","","","","","","","","","",0.7471,0.7880,0,1,1,buy
2017-08-06,"",a30-1,"","","","","","","","","","","","","",a90,a150,"","",a150-0,"","","","","","","","","","",0.4453,0.7880,0,1,1,sell
2017-08-07,"",a30-1,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","",a150-1,a150-2,"","","","","","","","","",0.6180,0.8516,1,1,1,buy
2017-08-08,"",a30-1,"","","","","",a60-1,a120,"","","","",a60,"",a60,"",a60-2,"","",a150-1,"","","","","","","","","",0.6032,0.7662,1,1,1,buy
2017-08-09,"",a30-2,"","","","","",a60-0,"",a150,a180,a0,"","","","",a120,a60-1,"","",a150-0,"","","","","","","","","",0.7654,0.7770,1,1,1,buy
2017-08-10,"",a30-2,"","","","","",a60-0,a150,a150,"",a0,a60,a90,a150,"","",a60-0,"","",a150-0,"","","",a30-2,a120-2,"","","","",0.8526,0.8516,1,1,1,buy
2017-08-11,"","",a180-2,"","","",a135-2,a60-1,"","",a150,"","","","","","",a60-0,"","",a150-1,a120-2,"","",a30-1,a120-0,"","","","",0.7134,0.6882,1,1,1,buy
2017-08-12,"","",a180-2,"","","",a135-2,a60-2,a180,a120,a150,"",a90,a120,a120,"",a90,a60-1,"","","",a120-1,"","",a30-1,a120-0,"","","","",0.8526,0.8516,1,0,1,buy
2017-08-13,"","",a180-2,"","","",a135-2,"","","","","","","","",a0,"",a60-2,"","","",a120-0,"","",a30-0,a120-1,a180-2,"","","",0.9093,0.9002,1,1,1,buy
2017-08-14,"","",a180-2,"","","",a135-2,"",a150,a90,a120,a60,a120,a150,a90,"",a60,"","","","",a120-0,"","",a30-0,"",a180-1,"","","",0.9093,0.5302,1,1,1,buy
2017-08-15,"","",a180-2,"","","",a135-2,"","","","","","",a150,a90,"","","","","","",a120-1,"",a90-1,a30-0,"",a180-0,"","","",0.8526,0.9002,1,1,1,buy
2017-08-16,"","","","","","","","",a120,a60,a90,a90,a150,a180,"","","","","","","","","",a90-0,a30-1,"",a180-1,"","","",0.7170,0.5938,1,1,1,buy
2017-08-17,"","","","","","","","",a120,"","","","",a180,a60,a60,"","","","","","","",a90-0,a30-1,"",a180-2,a150-1,"","",0.8378,0.5650,1,1,1,buy
2017-08-18,"","","","","","","","",a90,"",a60,a120,a180,"","","","","","","","","","",a90-1,"","","",a150-0,"","",0.9515,0.9256,1,1,1,buy
2017-08-19,"","","","","","","",a45-2,a90,"","","",a180,a150,"",a90,a0,"","","","","",a120-1,a90-2,"","","",a150-0,"","",0.1055,0.1092,0,0,0,sell
2017-08-20,"","","","","","","",a45-0,"","","",a150,a150,"","","","","","","","","",a120-0,"","","","",a150-1,"","",0.1392,0.0744,0,0,0,sell
2017-08-21,"","","","","","","",a45-0,a60,a0,"","",a150,a120,a0,a120,"","","","","","",a120-0,"","","","","","","",0.0000,0.2230,0,0,0,sell
2017-08-22,a45-2,"","","","","","",a45-2,"","",a0,a180,a120,"","","","","","","","","",a120-1,"","","","","","","",0.3014,0.9364,0,0,0,sell
2017-08-23,a45-1,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","",a135-1,"",a120-2,"","",a135-1,"","","",a90-1,0.2978,0.2974,1,0,0,sell
2017-08-24,a45-0,"","","","","","","","","","",a150,"","","",a150,a60,"","","",a135-0,"","","","",a135-0,"","","",a90-0,0.8378,0.8894,1,1,1,buy
2017-08-25,a45-0,"","","","",a0-2,"","",a0,a60,"",a150,a90,a60,"","","","","","",a135-0,"","","","",a135-0,"","","",a90-0,0.7619,0.8894,1,1,1,buy
2017-08-26,a45-1,"","",a135-2,"",a0-0,"","","",a60,a60,"","","",a60,a180,a90,"","","",a135-1,"","","","",a135-2,"","","",a90-1,0.9515,0.9002,1,1,1,buy
2017-08-27,"","","",a135-1,"",a0-0,"",a30-1,"","","",a120,a60,"","","","",a45-1,"","",a135-2,"","","","","","","","","",0.9093,0.7880,1,1,1,buy
2017-08-28,"","","",a135-0,"","","",a30-0,"",a90,a90,"","","","",a150,a120,a45-1,"","","","","","","","","","","","",1.0000,0.9892,1,1,1,buy
2017-08-29,"","","",a135-0,"","","",a30-1,"","",a90,a90,"","",a90,"",a120,a45-0,"","","","","","","","","",a135-2,"","",0.9515,1.0000,1,1,1,buy
2017-08-30,"","","",a135-1,"","","","",a60,a120,"",a90,"",a0,"","","",a45-0,"","","","","","","","","",a135-1,"","",0.7022,0.5650,1,1,1,buy
2017-08-31,"","","",a135-2,"","",a120-2,"","",a120,a120,"","","",a120,a120,a150,a45-1,"","","","","","","","","",a135-0,a30-2,"",1.0000,0.9892,0,1,1,buy
2017-09-01,"",a0-1,"","","","",a120-1,"","","","",a60,a0,"",a120,"",a150,a45-2,"","","","","","","","","",a135-1,a30-2,"",0.8608,0.9364,1,1,1,buy
2017-09-02,"",a0-0,"","","","",a120-1,"",a90,a150,a150,"","","","",a90,"","","","","","","","","","","",a135-2,a30-1,"",0.7471,0.4320,1,1,1,buy
2017-09-03,"",a0-0,"","","","",a120-0,"","","","","","","",a150,"",a180,"","",a180-1,"","",a135-2,"","","","","",a30-1,"",0.3253,0.4170,0,0,0,sell
2017-09-04,"",a0-1,"","","","",a120-0,"",a120,"",a180,"","",a60,"",a60,"","","",a180-0,"","",a135-1,"","",a150-1,"","",a30-1,"",0.2381,0.4458,0,0,0,sell
2017-09-05,"",a0-1,"","","","",a120-0,"","",a180,a180,"","","","",a60,"","","",a180-0,"","",a135-0,"","",a150-0,"","",a30-1,"",0.1959,0.4806,0,0,0,sell
2017-09-06,"",a0-2,"","","","",a120-0,"",a150,"","",a0,a60,a90,a180,"",a150,"","",a180-1,"","",a135-1,"","",a150-0,"","",a30-0,"",0.1474,0.2590,0,0,0,sell
2017-09-07,"","","","","","",a120-1,"",a150,a150,a150,"","",a90,"","","","","",a180-2,a120-1,"",a135-2,"","",a150-1,a150-2,"",a30-0,"",0.6599,0.6534,1,0,0,buy
2017-09-08,"","","","","","",a120-1,"","","","","",a90,a120,a150,"",a120,"","","",a120-0,"","","","","",a150-0,"",a30-0,"",0.1055,0.4170,1,1,1,buy
2017-09-09,"","","","","","",a120-1,"",a180,a120,a120,"","",a120,"",a0,"","","","",a120-0,"","","","","",a150-0,"",a30-0,"",0.3737,0.7133,1,1,0,sell
2017-09-10,"","","",a135-1,"","",a120-2,"","",a120,"",a60,a120,"",a120,"",a90,"","","",a120-1,"","","","","",a150-1,"",a30-0,"",0.7619,0.4320,0,0,0,sell
2017-09-11,"","","",a135-0,"","","","",a150,"",a90,"",a120,a150,a120,"",a90,"","","",a120-2,"","","","","","",a120-1,a30-1,"",0.2978,0.5060,0,0,0,sell
2017-09-12,"","","",a135-0,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90-1,"","","","","",a120-0,a30-1,"",0.3968,0.4698,0,0,0,sell
2017-09-13,"",a0-2,"",a135-1,"","","","",a120,"","","",a150,a180,a90,a60,a60,"","","","",a90-0,"",a60-2,"","","",a120-0,a30-1,"",0.7506,0.8168,0,0,0,buy
2017-09-14,"",a0-1,"",a135-2,"","","","","",a60,a60,a120,"","","","","","","","","",a90-0,"",a60-1,"","","",a120-1,a30-1,"",0.2866,0.4213,1,0,1,buy
2017-09-15,"",a0-1,"","","","","","",a90,"","","",a180,a150,a60,a90,"",a30-2,"","","",a90-1,"",a60-0,"","","","",a30-2,"",0.1540,0.3226,0,0,0,sell
2017-09-16,"",a0-0,"","","","","","","","","",a150,"","","",a90,"",a30-1,"","","",a90-2,"",a60-0,"","","","",a30-2,a120-2,0.1540,0.6316,0,0,0,sell
2017-09-17,a45-1,a0-0,"","","","","","",a60,"","",a150,a150,a120,"",a120,a0,a30-0,"","","","","",a60-1,"","","","",a30-2,a120-0,0.6263,0.4651,1,1,1,buy
2017-09-18,a45-0,a0-1,a180-2,"","","","","",a60,a0,a0,"","","","",a120,a0,a30-0,"","","","",a150-1,"","","","","","",a120-0,0.6032,0.6178,1,1,1,buy
2017-09-19,a45-0,a0-2,a180-0,"","","",a135-1,"","","",a0,a180,a120,a90,"","","",a30-1,"","","","",a150-0,"","","",a135-2,"","",a120-1,0.6599,0.6286,1,1,1,buy
2017-09-20,a45-1,"",a180-0,"","","",a135-0,"","","","","","","",a0,a150,"",a30-2,"","","","",a150-0,"","","",a135-1,"","","",0.5273,0.6178,1,1,1,buy
2017-09-21,"","",a180-1,a120-1,"","",a135-1,"","","","",a150,a90,a60,"","","","","","","","",a150-1,"","","",a135-0,"","","",0.2346,0.1106,0,0,0,sell
2017-09-22,"","","",a120-0,"","","","",a0,"","","","",a60,"",a180,a60,"","","","","",a150-2,"","","",a135-1,"","","",0.2529,0.4806,0,0,1,sell
2017-09-23,"","","",a120-0,"","","","","",a60,"",a120,a60,"","","",a60,"","","","","","","","","",a135-2,"","","",0.1540,0.2576,1,0,0,sell
2017-09-24,"","","","",a90-1,"","","","","",a60,"",a60,"","",a150,"","","","","","","","","","","","","","",0.7654,0.9652,1,1,1,buy
2017-09-25,"","","","",a90-0,"","","","","","","","","",a60,a150,a90,"","","","","","","","","","","","","",0.6747,0.6424,1,1,1,buy
2017-09-26,"","","","",a90-1,"","","","",a90,"",a90,"",a0,"","","","","","","","","","","","","","","","",0.5695,0.6772,1,1,1,buy
2017-09-27,a30-1,"","","","","",a150-1,"",a60,"",a90,"","",a0,a90,a120,"","","","","","","","","","","","","","",0.5273,0.6286,1,1,1,buy
2017-09-28,a30-0,"","","","","",a150-0,"","",a120,"",a60,a0,"",a90,"",a120,"","","","","","",a45-2,"",a180-1,"","","",a135-1,0.7619,0.4062,0,1,1,buy
2017-09-29,a30-1,"","","","","",a150-1,"",a90,a120,"","",a0,"","",a90,"","","","","","","",a45-1,"",a180-0,"","","",a135-0,0.9367,0.8546,1,1,1,buy
2017-09-30,"","","","","","","","",a90,"",a120,"","","",a120,a90,"","","","","","","",a45-0,"",a180-0,"","","",a135-0,0.9852,0.9002,1,1,1,buy
2017-10-01,"","","","","","","","","",a150,"","","",a60,a120,"",a150,"","","","","","",a45-0,"",a180-1,"","","",a135-1,0.9093,0.9364,1,1,0,buy
2017-10-02,"","","","","","","","",a120,"",a150,"","",a60,"",a60,"","","","","","","",a45-1,a0-2,"",a120-1,"","","",0.6180,0.7518,1,1,0,buy
2017-10-03,"","","","","","","","","",a180,a150,a0,a60,"",a150,"",a180,"","",a150-1,"","","","",a0-1,"",a120-0,"","","",0.8526,0.7518,1,1,1,buy
2017-10-04,"","","","","","","","",a150,a180,"","",a60,a90,"","",a180,"","",a150-0,"","","","",a0-0,"",a120-0,"","","",0.3968,0.3822,0,0,0,sell
2017-10-05,"","",a150-1,"","","","","","","",a180,"",a90,"",a180,"","","","",a150-0,"","","","",a0-0,"",a120-1,"","","",0.2830,0.2867,0,0,0,sell
2017-10-06,"","",a150-0,"","",a0-1,"","",a180,a150,"","",a90,a120,"",a0,a150,"","",a150-1,"","","","",a0-0,"","",a90-2,"","",0.2107,0.3576,0,0,0,sell
2017-10-07,"","",a150-0,"","",a0-1,"","",a180,"",a150,a60,"","",a150,"","","","",a150-2,"","","","",a0-1,"","",a90-1,"","",0.8608,0.8408,1,0,1,buy
2017-10-08,"","","",a90-1,"",a0-0,"","",a150,a120,a150,"",a120,a150,a150,"",a120,"","","",a90-1,"","","",a0-1,"","",a90-0,"","",1.0000,0.9892,1,1,1,buy
2017-10-09,"","","",a90-0,"",a0-0,"","",a150,"","",a90,"","","","","","","","",a90-0,"","","",a0-2,"","",a90-1,"","",0.8608,0.9544,1,1,1,buy
2017-10-10,"","","",a90-1,"",a0-1,"","","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90-0,"","","","","","",a90-2,"",a150-1,0.4453,0.8061,1,1,1,buy
2017-10-11,"","","","",a60-2,a0-2,"","",a120,"","",a120,"","","",a60,"","","","",a90-1,"","","","","","","","",a150-0,1.0000,0.9002,1,1,1,buy
2017-10-12,"",a30-1,"","",a60-0,"","","","",a60,a90,a120,a180,a150,a90,a90,"","","","",a90-2,"","","","","","","","",a150-0,0.3885,0.9002,1,1,1,buy
2017-10-13,"",a30-0,"","",a60-0,"","","",a90,"","","","","","",a90,a60,"","","","","","",a30-1,"","","","","",a150-1,0.3885,0.4320,1,0,0,sell
2017-10-14,"",a30-0,a135-1,"",a60-1,"",a180-1,"","","","",a150,a150,a120,a60,"","","","","","",a60-1,"",a30-0,"","","","","","",0.9367,0.9544,1,1,1,buy
2017-10-15,"",a30-1,a135-0,"","","",a180-0,"",a60,"",a60,"","",a120,a60,a120,"","","","","",a60-0,"",a30-0,"","","","","","",0.6115,0.0984,1,1,1,sell
2017-10-16,a0-2,"",a135-1,"","","",a180-1,"","","","",a180,a120,"","","","","","","","",a60-0,"",a30-1,"","","","","","",0.9515,0.9364,1,1,1,buy
2017-10-17,a0-1,"","","","","","","","",a0,"","","",a90,"",a150,a0,"","","","",a60-0,a180-2,a30-2,"","","","","","",0.0633,0.0348,0,0,0,sell
2017-10-18,a0-0,"","","","","","","","","","",a150,a90,"","","",a0,"",a30-2,a135-1,"",a60-1,a180-1,"","","","","","","",0.0633,0.0744,0,0,0,sell
2017-10-19,a0-1,"","","","","","","","","","","",a90,a60,a0,a180,"","",a30-1,a135-0,"","",a180-0,"","","","","","","",0.2107,0.4170,0,0,0,sell
2017-10-20,"","","","","","","","",a0,"",a0,a120,"","","","","","",a30-1,a135-0,"","",a180-0,"","","","","","","",1.0000,0.9544,1,0,1,buy
2017-10-21,"","","","",a45-1,"","",a30-2,"","","",a120,a60,"","","","","",a30-1,a135-1,"","",a180-1,"","","","","","","",0.0907,0.5302,1,1,1,buy
2017-10-22,"","","","",a45-0,"","",a30-2,"",a60,"","","","","",a150,"","",a30-0,"","","","","","",a150-1,"","","","",0.6180,0.5938,0,1,1,buy
2017-10-23,"","",a120-1,"",a45-0,"","",a30-1,"","","",a90,"","","","",a60,"",a30-0,"","","","","","",a150-0,"","","","",0.6032,0.6785,1,1,1,buy
2017-10-24,"","",a120-0,"",a45-2,"","",a30-1,"",a90,"","","",a0,"",a120,"",a0-1,a30-0,"","","","","","",a150-0,"","","","",0.0485,0.2468,0,0,0,sell
2017-10-25,"","",a120-1,"","","","",a30-1,a60,a90,"",a60,"","",a60,"","",a0-1,a30-0,"","","","","","",a150-1,"","","","",0.3401,0.0456,0,1,0,sell
2017-10-26,"","","",a60-2,"","","",a30-0,"","",a60,a60,a0,"","","",a90,a0-0,a30-1,"","","","","","","",a90-1,"","","",1.0000,0.7770,0,0,0,sell
2017-10-27,"",a45-1,"",a60-0,"","","",a30-0,a90,a120,"","","","",a90,a90,"",a0-0,a30-1,"","","","","","","",a90-0,"","","",1.0000,0.9652,1,1,1,buy
2017-10-28,"",a45-1,"",a60-0,"","","",a30-0,a90,"",a90,"","","",a90,"",a120,a0-1,a30-1,"","","","","","","",a90-0,"","","",1.0000,1.0000,1,1,1,buy
2017-10-29,"",a45-0,"",a60-1,"","","",a30-0,"","",a90,"","",a60,"",a60,a120,a0-2,a30-2,"","","","","","","",a90-1,"","","",1.0000,1.0000,1,1,1,buy
2017-10-30,"",a45-0,"","","","","",a30-0,a120,a150,"",a0,"","",a120,"","","","","","",a45-2,"","","","","","","","",0.7654,0.7770,1,1,1,buy
2017-10-31,"",a45-1,"","",a30-2,"","",a30-1,"","",a120,a0,a60,a90,"","",a150,"","","","",a45-1,"","","","","","","","",0.9852,0.8365,1,1,1,buy
2017-11-01,"","","","",a30-0,"",a150-2,a30-1,a150,a180,"","","",a90,a150,"","","","",a120-2,"",a45-0,"","","","","",a60-2,"","",0.4640,0.4304,1,1,1,buy
2017-11-02,"","","","",a30-0,"",a150-0,a30-1,"","","","",a90,a120,a150,"",a180,"","",a120-1,"",a45-0,"","","","","",a60-0,"",a180-2,0.0485,0.5194,1,1,1,buy
2017-11-03,"","","","",a30-1,"",a150-0,a30-1,a180,a150,a150,"","",a120,"",a0,a180,"","",a120-0,"",a45-1,"","","",a135-1,"",a60-0,"",a180-0,0.6115,0.6316,1,1,1,buy
2017-11-04,"","","","","","",a150-1,a30-2,"",a150,"",a60,a120,"",a180,"","","","",a120-0,"",a45-2,"","","",a135-0,"",a60-1,"",a180-0,0.7893,0.8018,1,1,1,buy
