Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-07,1,2,3,1,0,1,3,3,3,0,1,3,1,3,3,3,1,1,1, 0.0015160, 0.0111483, 0.0100588, 0.005216, 0.00786134,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,0,3,3,3,0,2,2, 0.0031736, 0.0099822, 0.0013023,-0.000516, 0.00537966,sell
2018-11-09,2,2,2,2,1,1,4,4,1,2,2,2,1,5,2,3,1,3,2,-0.0062392, 0.0017964,-0.0051184,-0.009848,-0.00637454,sell
2018-11-10,0,0,3,3,0,1,3,2,3,2,1,2,0,4,2,1,1,4,2,-0.0099341,-0.0001218,-0.0061142,-0.011992,-0.01258048,sell
2018-11-11,1,0,2,2,0,1,2,4,3,1,1,3,1,2,1,2,1,3,2,-0.0032576, 0.0077473,-0.0040755, 0.003529, 0.00141872,sell
2018-11-12,1,1,1,2,0,0,1,4,3,2,1,2,1,3,2,1,1,2,2,-0.0114148, 0.0039323,-0.0075485,-0.007825,-0.01258688,sell
2018-11-13,1,0,1,2,0,0,3,4,3,3,1,2,1,3,2,2,2,2,2,-0.0037975, 0.0064943, 0.0003146,-0.000937,-0.00153451,sell
2018-11-14,0,1,1,2,0,0,4,2,3,1,1,1,1,3,2,2,1,1,2,-0.0175648,-0.0080113,-0.0144658,-0.012513,-0.01381008,sell
2018-11-15,1,0,1,2,0,0,3,3,3,2,0,1,1,3,2,2,2,2,2,-0.0150276,-0.0037579,-0.0097155,-0.010458,-0.01212248,sell
2018-11-16,1,1,1,3,0,0,1,3,2,2,1,1,0,2,1,2,2,2,3,-0.0054275, 0.0009056, 0.0032898, 0.003739,-0.00271562,sell
2018-11-17,1,2,0,3,0,0,1,3,2,2,1,0,1,3,1,2,2,2,2,-0.0043697, 0.0089380, 0.0030590, 0.005891, 0.00395491,sell
2018-11-18,0,1,2,2,2,0,3,1,1,2,1,1,1,2,1,1,2,3,2, 0.0056872, 0.0066657,-0.0021789, 0.000946, 0.00235875,sell
2018-11-19,0,2,2,4,1,0,3,2,0,3,2,2,1,4,1,2,2,2,1, 0.0032065, 0.0009466,-0.0002962,-0.005253,-0.00061984,sell
2018-11-20,1,3,0,4,3,2,2,3,1,2,2,2,1,5,2,1,2,4,2,-0.0432893,-0.0426087,-0.0280478,-0.036313,-0.04159686,sell
2018-11-21,2,2,1,3,4,1,1,2,2,1,2,1,2,5,1,1,2,4,1,-0.0138343,-0.0121855,-0.0127702,-0.012572,-0.01856803,sell
2018-11-22,1,1,1,3,3,2,3,2,1,2,1,1,1,4,2,2,2,4,2,-0.0176934,-0.0161050,-0.0111474,-0.018705,-0.02102595,sell
2018-11-23,1,1,0,4,3,4,2,3,0,4,2,2,1,4,2,2,1,5,3,-0.0255215,-0.0418398,-0.0351697,-0.037123,-0.03411462,sell
2018-11-24,1,3,1,2,2,2,1,4,1,3,1,3,1,4,3,1,0,4,3,-0.0347255,-0.0313257,-0.0329138,-0.031465,-0.03684490,sell
2018-11-25,3,2,3,1,4,2,2,3,1,2,3,3,1,4,2,3,2,3,2,-0.0040223,-0.0054834, 0.0013260,-0.002402, 0.00078817,sell
2018-11-26,3,2,1,5,1,3,2,2,0,3,3,3,2,3,3,3,2,1,2, 0.0040408, 0.0077288, 0.0063074, 0.004068, 0.01081000,buy
2018-11-27,3,3,3,3,2,1,2,2,0,4,3,4,1,4,2,3,2,3,1,-0.0198658,-0.0177322,-0.0192147,-0.020510,-0.00779554,sell
2018-11-28,3,5,1,2,5,1,2,2,0,2,3,3,1,3,3,4,3,3,0, 0.0137453, 0.0027317, 0.0046753, 0.017168, 0.02298508,buy
2018-11-29,3,4,2,3,2,2,2,2,1,4,4,2,2,2,4,3,3,3,2,-0.0078686,-0.0036502,-0.0088597,-0.003450,-0.00144723,sell
2018-11-30,2,2,2,3,1,3,2,3,0,3,3,2,0,3,4,3,1,3,2, 0.0055187,-0.0043530,-0.0015577,-0.000737, 0.00152851,sell
2018-12-01,1,4,1,1,2,1,3,0,2,2,2,2,1,2,2,3,0,3,2, 0.0136578, 0.0060121, 0.0087788, 0.012672, 0.00809837,buy
2018-12-02,0,3,0,2,3,1,2,2,2,4,2,3,1,4,2,2,1,3,1,-0.0289277,-0.0245254,-0.0201156,-0.027088,-0.01920521,sell
2018-12-03,1,2,0,4,1,2,4,3,0,3,2,3,1,4,1,1,2,4,2,-0.0391345,-0.0387117,-0.0218353,-0.033570,-0.02809892,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,0,5,0,2,2,4,2,-0.0258839,-0.0188825,-0.0152081,-0.029961,-0.02217417,sell
2018-12-05,1,4,2,2,2,1,3,3,1,2,0,4,1,5,1,2,2,4,2,-0.0320003,-0.0226620,-0.0197714,-0.027284,-0.02677096,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,1,5,1,2,1,5,1,-0.0655270,-0.0620377,-0.0365389,-0.057458,-0.03102430,sell
2018-12-07,1,2,0,3,1,1,3,3,0,4,1,3,0,4,1,2,2,4,1,-0.0376734,-0.0372269,-0.0132764,-0.035730,-0.01536517,sell
2018-12-08,1,2,1,1,1,0,5,2,1,2,2,2,1,2,2,2,1,3,1, 0.0144424, 0.0127480, 0.0130566, 0.015102, 0.01468032,buy
2018-12-09,2,2,0,1,1,0,4,3,3,2,2,2,1,3,2,2,2,3,1, 0.0045802, 0.0047439, 0.0115164, 0.009100, 0.00677062,buy
2018-12-10,1,2,0,1,1,0,3,4,3,2,2,3,1,2,2,1,2,4,0,-0.0072378,-0.0118775,-0.0067435,-0.010275,-0.00712453,sell
2018-12-11,0,1,0,0,1,0,4,4,3,3,2,2,1,3,1,2,2,2,1, 0.0022077, 0.0121485, 0.0026278, 0.007030, 0.00711337,buy
2018-12-12,0,2,0,0,1,0,6,2,2,1,1,2,0,2,2,3,2,1,1, 0.0176024, 0.0231182, 0.0149977, 0.027458, 0.00625616,buy
2018-12-13,0,1,1,0,1,0,3,3,3,3,2,1,1,1,3,2,2,2,1, 0.0105580, 0.0085992, 0.0094192, 0.009942, 0.00409593,buy
2018-12-14,2,3,1,0,1,0,2,4,3,2,2,3,1,2,4,2,1,2,1, 0.0047276, 0.0048817, 0.0092629,-0.000607, 0.00013338,buy
2018-12-15,2,4,1,1,1,0,3,3,2,1,2,2,2,2,3,1,2,3,1, 0.0009779,-0.0053133,-0.0007581,-0.005790,-0.00524134,sell
2018-12-16,0,3,4,0,1,0,4,2,1,1,2,1,1,3,2,2,2,2,1, 0.0132174, 0.0207867, 0.0129317, 0.007261, 0.01053127,buy
2018-12-17,1,3,4,2,1,0,3,2,1,2,4,2,1,3,2,3,2,1,1, 0.0102844, 0.0057067, 0.0050463,-0.004466, 0.00161874,buy
2018-12-18,2,3,4,1,2,0,2,4,1,0,4,2,1,2,2,4,2,2,0, 0.0214762, 0.0023309, 0.0199889, 0.012911, 0.01497030,buy
2018-12-19,1,1,4,2,2,1,2,3,3,0,3,3,1,2,2,4,2,1,1, 0.0059763,-0.0019484, 0.0118100, 0.003984, 0.00826044,buy
2018-12-20,1,1,3,2,1,1,3,2,2,0,2,2,1,1,3,3,2,2,0, 0.0145895, 0.0112944, 0.0194901, 0.010459, 0.02254670,buy
2018-12-21,1,1,2,2,3,2,2,3,1,2,3,2,1,2,3,3,1,3,1, 0.0127851, 0.0058203, 0.0070098, 0.010216, 0.00997343,buy
2018-12-22,1,3,2,2,1,1,2,1,2,2,1,3,0,3,1,2,2,3,2,-0.0047695,-0.0011937, 0.0038182,-0.004034,-0.00435646,sell
2018-12-23,1,2,4,1,2,3,2,1,0,1,2,2,1,3,1,2,2,2,2,-0.0003183, 0.0045386, 0.0041620,-0.004426,-0.00064332,buy
2018-12-24,1,2,4,4,1,1,2,1,1,2,2,2,1,3,2,1,2,3,3,-0.0075657, 0.0004743,-0.0058411,-0.005663,-0.01798796,sell
2018-12-25,1,3,3,3,4,0,2,1,1,2,2,2,1,3,2,2,3,2,3,-0.0101403, 0.0074382,-0.0053935, 0.001906,-0.00876423,sell
2018-12-26,0,3,4,4,2,0,2,1,1,2,1,2,2,2,4,1,3,2,2,-0.0234473,-0.0090965,-0.0161361,-0.019194,-0.00856618,sell
2018-12-27,0,2,3,3,0,1,2,1,2,3,1,1,2,2,4,1,2,2,2,-0.0220889,-0.0111322,-0.0177137,-0.020513,-0.01381934,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,0,3,2,2,1,2, 0.0083360, 0.0046794, 0.0093151, 0.007214, 0.00993054,buy
2018-12-29,1,1,0,0,2,0,3,2,2,2,2,0,0,1,3,2,2,1,2, 0.0186734, 0.0147488, 0.0186112, 0.025218, 0.00429313,buy
2018-12-30,1,0,0,1,2,1,4,3,2,1,2,1,1,2,3,2,1,1,2, 0.0012226, 0.0003736,-0.0049830, 0.001822,-0.00097888,sell
2018-12-31,1,0,1,2,1,1,4,4,4,0,3,2,1,3,2,3,2,1,1, 0.0046127, 0.0095412, 0.0075934, 0.009572, 0.01558976,buy
2019-01-01,2,0,2,1,1,0,5,5,5,0,2,1,2,2,3,4,3,2,2,-0.0041805,-0.0127904, 0.0030021,-0.000522,-0.00391021,sell
2019-01-02,2,2,2,0,2,0,3,5,2,0,1,1,1,2,2,3,2,4,2, 0.0231369, 0.0111608, 0.0224345, 0.025531, 0.02021278,buy
2019-01-03,2,2,1,1,1,0,5,3,1,2,2,2,0,2,2,3,2,4,1, 0.0180598, 0.0175331, 0.0230520, 0.022143, 0.02190236,buy
2019-01-04,2,3,2,0,1,0,4,2,1,2,1,3,1,2,1,2,1,4,2, 0.0066489, 0.0090142, 0.0040537, 0.006584, 0.00591475,buy
2019-01-05,4,3,2,0,1,0,3,3,2,2,2,2,1,3,0,3,2,5,2, 0.0024270, 0.0032053,-0.0061992, 0.002230, 0.00637800,sell
2019-01-06,4,3,1,0,1,0,3,5,3,2,3,1,0,4,1,3,2,5,3, 0.0132216, 0.0117188, 0.0115010, 0.009713, 0.01596968,buy
2019-01-07,1,2,0,0,1,0,3,4,3,2,2,2,1,3,1,1,1,3,2,-0.0068239, 0.0017513, 0.0004628,-0.000469,-0.00226022,sell
2019-01-08,1,2,1,0,1,0,5,4,3,1,1,4,1,3,2,2,2,2,1, 0.0026173, 0.0135837, 0.0098104, 0.009051, 0.00733997,buy
2019-01-09,1,2,1,0,1,0,2,6,1,2,0,3,1,1,3,1,3,3,1, 0.0134872, 0.0010860, 0.0075526, 0.014847, 0.00842651,buy
2019-01-10,3,3,1,0,0,0,1,5,3,3,1,3,1,2,3,2,2,3,2, 0.0041958,-0.0032050, 0.0002172, 0.000516,-0.00706720,sell
2019-01-11,3,3,1,0,0,0,2,3,4,2,3,2,0,3,3,2,2,2,1, 0.0008568,-0.0049553, 0.0113323,-0.005210,-0.00073691,sell
2019-01-12,3,3,2,0,0,0,2,2,1,1,2,3,0,2,2,1,1,2,1, 0.0005195, 0.0030174, 0.0068569, 0.004182, 0.00014740,buy
2019-01-13,3,1,3,1,0,0,2,2,1,5,2,3,1,2,3,2,2,1,2,-0.0065692,-0.0103235,-0.0081054,-0.008529,-0.00751657,sell
2019-01-14,3,4,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,2,1, 0.0116059, 0.0035386, 0.0064685, 0.006875, 0.00526343,buy
2019-01-15,2,3,3,1,2,0,2,4,2,1,3,2,1,4,3,2,2,2,1, 0.0081652, 0.0059371, 0.0087499, 0.005148, 0.00106281,buy
2019-01-16,2,1,5,2,1,0,3,5,2,1,3,2,1,3,3,4,2,4,0, 0.0242877, 0.0141544, 0.0298626, 0.020750, 0.02301600,buy
2019-01-17,1,1,2,5,1,2,3,6,2,3,3,3,1,4,3,3,3,5,1,-0.0078869,-0.0137420,-0.0067306,-0.009574, 0.00118745,sell
2019-01-18,2,1,1,2,4,2,1,4,2,3,3,2,1,4,2,2,3,4,1,-0.0123329,-0.0213162,-0.0081428,-0.009339,-0.00816912,sell
2019-01-19,2,1,2,1,3,1,1,3,1,3,3,2,0,4,1,2,2,3,1,-0.0085069,-0.0119565,-0.0049883,-0.008903,-0.00706789,sell
2019-01-20,2,1,2,4,2,4,1,3,0,4,4,3,1,4,2,2,2,3,2,-0.0214695,-0.0237796,-0.0254918,-0.019511,-0.01858962,sell
2019-01-21,2,2,4,4,2,2,1,4,0,4,4,3,1,5,1,2,2,5,2,-0.0209932,-0.0240621,-0.0219482,-0.024544,-0.01818861,sell
2019-01-22,1,1,5,3,4,0,1,6,0,3,4,3,1,4,1,3,1,5,2, 0.0184329, 0.0139336, 0.0148755, 0.015998, 0.01153647,buy
2019-01-23,1,2,3,6,3,1,2,6,0,3,4,3,2,4,2,3,2,5,2,-0.0042783,-0.0161901,-0.0029063,-0.005477,-0.00665144,sell
2019-01-24,2,0,3,4,2,1,2,5,0,4,4,2,1,3,2,2,3,4,2, 0.0049015,-0.0004200, 0.0031006, 0.005315, 0.00520321,buy
2019-01-25,2,2,3,0,2,0,1,5,0,2,3,1,1,2,2,2,3,2,1, 0.0030621,-0.0073323, 0.0011990, 0.003869, 0.00618039,sell
2019-01-26,2,3,1,0,1,2,1,4,2,2,3,2,1,2,3,1,3,1,2,-0.0048298,-0.0046610,-0.0044558, 0.010025, 0.00541982,sell
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,0,4,1,2,-0.0053506, 0.0004863,-0.0041950, 0.003698, 0.00556790,sell
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,0,3,-0.0227568,-0.0191873,-0.0114413,-0.015319,-0.01160933,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,2,0,1,3,1,2,1,2, 0.0023702, 0.0125212, 0.0071706, 0.008629, 0.00157722,buy
2019-01-30,2,1,2,2,0,0,4,3,2,1,1,2,1,3,2,2,3,2,1, 0.0097899, 0.0140018, 0.0207588, 0.017328, 0.01564412,buy
2019-01-31,3,0,3,1,0,0,7,4,0,1,1,1,1,3,2,3,3,3,2, 0.0040504, 0.0063709, 0.0076649, 0.008363, 0.00246860,buy
2019-02-01,3,1,2,0,0,0,6,4,2,0,1,1,2,3,0,3,4,2,2,-0.0080764,-0.0026833, 0.0014882, 0.001018, 0.00179823,sell
2019-02-02,3,2,1,0,0,0,7,2,2,1,2,2,1,3,1,3,3,2,1, 0.0099441, 0.0120467, 0.0175303, 0.018983, 0.01447817,buy
2019-02-03,2,0,1,0,0,0,6,4,2,2,3,1,0,3,2,2,2,2,2, 0.0209619, 0.0135532, 0.0137225, 0.019314, 0.01154556,buy
2019-02-04,3,0,1,0,0,0,7,4,4,0,4,1,1,3,1,3,3,1,2, 0.0011256,-0.0040552,-0.0001833, 0.001457, 0.00590620,sell
2019-02-05,2,0,1,0,0,0,6,4,7,0,3,2,1,2,2,3,2,2,3,-0.0028776,-0.0071194,-0.0080304,-0.005525, 0.00021664,sell
2019-02-06,0,0,1,0,0,0,4,5,5,0,2,2,0,1,3,2,1,3,1, 0.0173145, 0.0196944, 0.0225726, 0.016355, 0.02235876,buy
2019-02-07,1,0,0,0,0,0,7,3,5,1,2,3,1,2,3,2,2,2,0, 0.0133277, 0.0127034, 0.0161780, 0.012323, 0.01962254,buy
2019-02-08,0,1,0,0,0,0,8,3,4,2,3,2,1,1,3,2,3,2,1, 0.0146758, 0.0094522,-0.0000768, 0.015767, 0.00468224,buy
2019-02-09,0,2,1,0,0,0,2,4,3,2,3,1,1,1,1,2,2,1,2, 0.0098732, 0.0131476, 0.0126861, 0.014484, 0.01380435,buy
2019-02-10,2,2,1,0,0,0,2,4,5,2,2,2,2,2,2,3,2,2,1, 0.0007596, 0.0012670, 0.0061723, 0.000014, 0.00454533,buy
2019-02-11,2,2,1,1,0,0,1,3,5,0,2,2,1,2,2,2,1,2,1, 0.0012584, 0.0030832, 0.0120148, 0.000055, 0.00453772,buy
2019-02-12,0,0,3,1,1,0,1,3,3,1,2,0,0,1,3,2,2,1,2, 0.0111481, 0.0033008, 0.0090383, 0.012236, 0.00674918,buy
2019-02-13,0,1,1,3,0,0,3,3,1,2,0,1,1,1,4,2,3,1,1,-0.0011805, 0.0053334,-0.0002218, 0.001229,-0.00149165,sell
2019-02-14,1,3,0,1,3,1,1,4,2,2,1,1,2,2,4,2,2,3,1,-0.0076741,-0.0086289,-0.0111055,-0.006370,-0.00539056,sell
2019-02-15,1,3,1,0,1,1,1,2,5,0,1,1,1,2,3,1,2,3,1, 0.0093237, 0.0109470, 0.0178736, 0.011552, 0.01047038,buy
2019-02-16,2,2,2,1,1,3,0,4,4,0,1,2,1,3,2,3,2,3,2, 0.0055359, 0.0028492, 0.0090961, 0.010721, 0.00563266,buy
2019-02-17,2,2,0,3,2,2,0,3,5,2,2,3,1,3,1,4,2,4,1, 0.0144723, 0.0087647, 0.0078312, 0.007787, 0.01461683,buy
2019-02-18,2,4,1,1,5,0,1,4,5,1,3,5,1,3,1,4,1,4,2, 0.0107800, 0.0143382, 0.0115839,-0.004037, 0.01241717,buy
2019-02-19,3,3,3,3,3,1,1,4,5,0,3,4,0,2,3,5,2,4,3, 0.0276936, 0.0230186, 0.0236469, 0.008753, 0.02223982,buy
2019-02-20,3,3,4,5,0,2,1,4,6,2,4,5,1,3,4,5,1,4,3, 0.0029858, 0.0017400,-0.0000826,-0.002930,-0.00051164,sell
2019-02-21,3,5,2,1,3,1,1,4,5,2,3,5,1,1,4,4,2,4,3, 0.0023366, 0.0052688, 0.0040942,-0.007067, 0.00490943,buy
2019-02-22,2,4,0,1,4,0,1,4,6,4,3,4,1,1,5,5,3,1,3,-0.0034251,-0.0022817,-0.0039169,-0.007589,-0.00199989,sell
2019-02-23,1,1,1,3,1,2,1,5,4,4,4,4,2,1,4,2,3,1,2,-0.0213953,-0.0070988,-0.0223419,-0.006726,-0.01828028,sell
2019-02-24,1,1,2,2,0,1,2,5,4,1,4,4,1,2,3,2,2,0,1,-0.0073434,-0.0030650,-0.0098775,-0.008100,-0.00303843,sell
2019-02-25,1,3,2,0,1,0,2,5,6,1,3,3,1,2,4,3,2,1,2,-0.0232871,-0.0192214,-0.0156487,-0.025987,-0.01940579,sell
2019-02-26,1,3,0,1,2,0,2,6,3,4,1,4,1,2,4,2,2,4,2,-0.0066415,-0.0070420,-0.0068186,-0.008055,-0.00968839,sell
2019-02-27,1,2,1,2,0,0,4,5,3,3,1,4,2,2,3,1,1,4,3,-0.0122404,-0.0117456,-0.0121504,-0.011586,-0.01813730,sell
2019-02-28,0,1,2,1,0,0,2,4,3,2,0,5,1,1,1,0,2,3,2, 0.0057159, 0.0001930, 0.0038084, 0.004421,-0.00230911,sell
2019-03-01,2,2,1,0,0,0,2,4,4,1,1,4,0,2,2,1,1,4,1, 0.0031015, 0.0106104, 0.0126666, 0.002853,-0.00050375,buy
2019-03-02,4,3,0,0,0,0,2,6,3,2,1,4,1,3,2,1,1,5,2,-0.0036848,-0.0035133,-0.0104437,-0.008552,-0.00730482,sell
2019-03-03,2,1,0,0,0,0,3,6,3,3,1,4,2,4,0,0,1,4,2,-0.0257362,-0.0080597,-0.0279169,-0.021869,-0.01979210,sell
2019-03-04,1,1,0,0,0,0,5,5,4,2,2,4,1,3,1,2,1,3,1,-0.0106645, 0.0040193,-0.0027084,-0.006873, 0.00439808,sell
2019-03-05,1,0,0,0,0,0,4,6,4,1,2,2,1,2,2,2,0,4,1, 0.0128212, 0.0186872, 0.0198495, 0.015406, 0.02539095,buy
2019-03-06,3,0,0,0,0,0,2,7,5,1,2,3,0,3,2,2,1,3,2, 0.0142096, 0.0148202, 0.0088358, 0.004083, 0.01048425,buy
2019-03-07,4,0,0,0,0,0,2,5,4,1,2,3,1,2,1,2,1,3,1, 0.0083472,-0.0005529, 0.0015978,-0.001144, 0.00651577,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,0,1,0,3,1,-0.0101985,-0.0017699,-0.0047035,-0.002128,-0.00136118,sell
2019-03-09,1,0,1,0,0,0,5,4,3,3,3,3,1,2,2,2,1,2,1, 0.0122722, 0.0134665, 0.0134375, 0.010649, 0.01769702,buy
2019-03-10,2,2,1,1,0,0,2,6,3,3,4,2,1,2,3,2,1,3,2, 0.0025617, 0.0032859, 0.0025859,-0.000061,-0.00310088,sell
2019-03-11,2,1,2,1,1,0,1,5,5,3,5,3,1,2,3,2,2,1,2,-0.0145569,-0.0137725,-0.0101252,-0.021598,-0.01609126,sell
2019-03-12,0,1,2,2,1,0,3,1,6,2,3,1,1,1,4,3,1,2,2, 0.0087488, 0.0104949, 0.0151779, 0.014120, 0.01341821,buy
2019-03-13,1,0,1,2,1,0,2,2,3,4,2,2,0,2,3,3,1,1,2, 0.0034875,-0.0021742, 0.0100706, 0.003634,-0.00169012,buy
2019-03-14,1,1,1,1,2,1,3,2,3,6,3,3,1,3,3,2,2,2,2,-0.0082913,-0.0094594,-0.0099470,-0.009621,-0.00566709,sell
2019-03-15,1,3,1,1,1,0,2,1,4,3,2,3,1,3,2,1,2,1,2,-0.0112085, 0.0003600, 0.0009935,-0.007980,-0.00091443,sell
2019-03-16,1,0,3,1,2,2,2,0,5,4,3,3,1,3,3,3,2,1,1,-0.0084277,-0.0097545,-0.0048515,-0.008785,-0.00300577,sell
2019-03-17,1,1,1,4,1,0,5,0,4,4,3,2,1,3,3,2,3,3,1,-0.0027797,-0.0032954,-0.0048679,-0.001976,-0.00680412,sell
2019-03-18,1,1,2,1,5,1,5,0,4,4,4,3,1,3,3,3,2,3,2, 0.0003677, 0.0038028, 0.0007906, 0.002194, 0.00601821,buy
2019-03-19,1,2,1,3,1,1,5,0,4,2,3,3,0,3,3,3,1,3,1,-0.0024982,-0.0031109,-0.0001342,-0.006090, 0.00262335,sell
2019-03-20,1,1,3,1,2,3,4,1,4,3,4,3,1,2,3,3,1,4,2, 0.0076537, 0.0095109, 0.0082360, 0.010211, 0.01361711,buy
2019-03-21,1,2,0,2,2,1,3,1,3,1,1,2,0,2,3,3,1,3,1, 0.0128601, 0.0125708, 0.0186618, 0.012434, 0.00886254,buy
2019-03-22,1,0,1,1,4,1,2,1,3,3,2,2,1,3,2,2,1,3,1, 0.0035086, 0.0029725, 0.0017566, 0.000509, 0.00115805,sell
2019-03-23,1,2,1,2,1,1,2,2,2,1,3,1,1,2,1,1,1,3,2, 0.0132080, 0.0085435, 0.0085579, 0.015104, 0.00861756,buy
2019-03-24,1,2,2,1,0,1,3,2,5,2,4,2,1,2,2,2,1,3,2, 0.0044666, 0.0067446, 0.0104549, 0.008345, 0.00918100,buy
2019-03-25,1,3,1,0,1,1,2,3,4,2,3,2,1,2,2,2,1,4,1,-0.0041108,-0.0011347, 0.0032163,-0.001915,-0.00183221,sell
2019-03-26,2,2,0,1,0,0,2,2,2,3,2,1,1,2,2,2,1,3,0, 0.0049263, 0.0033973, 0.0068141, 0.007607, 0.00500506,buy
2019-03-27,2,2,1,0,1,0,2,2,3,2,2,2,0,1,1,3,2,3,1, 0.0095822, 0.0079756, 0.0169721, 0.016035, 0.01321045,buy
2019-03-28,2,2,1,1,0,0,0,3,5,2,1,2,1,2,0,3,1,4,2, 0.0128234, 0.0156859, 0.0057146, 0.013111, 0.00606164,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,2,2,2,3,1,3,0,4,1, 0.0122075, 0.0110113, 0.0006267, 0.012285, 0.00630871,buy
2019-03-30,1,1,1,0,0,0,1,6,3,1,2,1,1,2,1,2,1,3,1, 0.0133561, 0.0147695, 0.0109455, 0.014234, 0.01633422,buy
2019-03-31,1,2,0,0,0,0,4,5,4,0,3,1,1,2,2,3,2,2,0, 0.0250120, 0.0191287, 0.0300408, 0.025073, 0.03211963,buy
2019-04-01,2,1,0,0,0,0,2,6,3,1,2,1,0,1,3,4,1,2,1, 0.0345876, 0.0247466, 0.0357414, 0.027183, 0.02088466,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,0,2,1,2,2,4,1,3,1, 0.0385276, 0.0216224, 0.0315620, 0.031504, 0.03534590,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,1,1,1,3,2,3,2,3,0, 0.0361676, 0.0298342, 0.0411590, 0.032674, 0.04241640,buy
2019-04-04,1,1,0,0,0,0,5,3,2,0,1,2,0,2,1,1,2,2,1, 0.0125237, 0.0166494, 0.0191068, 0.020971, 0.01209466,buy
2019-04-05,2,1,1,0,0,0,6,4,2,2,2,2,1,3,3,2,3,1,1, 0.0241129, 0.0212227, 0.0206223, 0.025581, 0.01771184,buy
2019-04-06,3,2,1,0,0,0,4,6,2,3,1,2,1,4,3,4,2,3,1, 0.0264681, 0.0230264, 0.0253928, 0.026383, 0.02849799,buy
2019-04-07,2,2,1,1,0,0,5,5,5,2,2,2,2,5,2,4,3,2,1, 0.0036757, 0.0101680, 0.0102971, 0.011190, 0.01348688,buy
2019-04-08,2,0,2,0,1,0,5,4,5,2,2,1,1,4,2,3,4,3,1, 0.0039087, 0.0012091, 0.0081365, 0.005646, 0.00256494,buy
2019-04-09,2,0,0,2,0,0,4,4,3,5,1,2,0,3,3,4,3,3,1, 0.0146690, 0.0064480, 0.0123765, 0.011881, 0.00664308,buy
2019-04-10,1,2,1,0,2,1,3,3,4,6,3,1,1,4,3,4,3,2,2,-0.0064796,-0.0064685,-0.0070305,-0.002432,-0.00556621,sell
2019-04-11,1,3,1,0,0,1,4,2,5,3,3,2,1,3,3,3,2,2,1,-0.0115793,-0.0078280,-0.0017043,-0.005020,-0.00255000,sell
2019-04-12,1,0,4,0,1,2,3,3,4,5,4,3,1,2,4,4,3,1,1,-0.0165871,-0.0193320,-0.0101824,-0.013909,-0.01828603,sell
2019-04-13,1,1,2,4,1,1,2,3,4,6,5,3,2,2,4,2,4,2,1,-0.0118699,-0.0072551,-0.0166990,-0.012244,-0.01160017,sell
2019-04-14,0,2,3,3,4,0,2,1,4,4,5,2,1,1,4,3,4,1,2,-0.0020506, 0.0069305, 0.0019809, 0.005537, 0.00199347,sell
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,0,4,3,4,2,1,-0.0025468,-0.0001932,-0.0032463,-0.001041,-0.00760863,sell
2019-04-16,0,2,3,4,0,2,3,1,2,4,4,3,0,1,4,3,3,2,1,-0.0087841,-0.0115786,-0.0194689,-0.014649,-0.01328542,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,0,4,2,3,2,1, 0.0044620, 0.0036597, 0.0025896, 0.006101, 0.00888825,buy
2019-04-18,1,2,2,0,1,0,3,1,2,3,3,2,0,1,3,2,2,2,0, 0.0032337, 0.0007203, 0.0068155, 0.003882,-0.00018842,buy
2019-04-19,1,2,0,2,2,2,4,3,1,3,4,2,1,2,1,2,3,4,1,-0.0018121,-0.0054941,-0.0061832, 0.002416, 0.00490322,sell
2019-04-20,1,2,1,2,2,0,5,3,2,0,3,2,2,2,1,2,2,3,1, 0.0055319, 0.0002526,-0.0004472, 0.009246, 0.00650772,buy
2019-04-21,1,3,3,1,2,0,4,3,2,0,2,1,2,3,1,3,2,4,1, 0.0086911, 0.0062517, 0.0043462, 0.010174, 0.00830034,buy
2019-04-22,1,5,2,2,2,1,4,4,0,1,1,2,1,3,2,3,3,5,2,-0.0055549,-0.0098792,-0.0018164,-0.001946,-0.00342756,sell
2019-04-23,2,6,2,2,0,1,4,2,0,2,3,2,1,2,2,2,3,4,2,-0.0092534,-0.0065395,-0.0083148,-0.010625,-0.00566545,sell
2019-04-24,1,4,2,0,1,0,2,2,0,2,2,2,1,1,1,1,2,3,1, 0.0009140,-0.0029116,-0.0083194,-0.006451,-0.00324608,sell
