Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,5,0,2,1,3,0,2,2,0.74,3.34,0.94,0,1.9,0.11,0.66,3.44,2.45,3.81, 0.00334974, 0.0147824, 0.00149711, 0.01254709, 0.01410708,buy
2010-05-19,0,4,2,3,1,1,0,1,3,1.36,2.93,0,3.96,0.92,0.83,1.81,0.48,5.98,1.33,-0.00268500,-0.0029713,-0.00191909,-0.00244841,-0.00176096,sell
2010-05-20,2,3,4,3,3,1,0,1,3,2.47,1.25,1.85,0,2.05,1.91,2.92,3.22,4.81,2.39,-0.01056277, 0.0032594,-0.01086991,-0.00943738,-0.01029517,sell
2010-05-21,1,7,1,2,3,1,0,1,2,2.06,0.11,0,0.92,0.71,1.58,1.52,3.79,1.98,0.72, 0.00123684,-0.0008053, 0.00746946, 0.00137764, 0.00057095,sell
2010-05-22,0,2,1,1,4,3,0,0,1,1.96,1.85,0.8,1.91,0.44,0.98,0.83,0.26,0.73,0.35,-0.00264295,-0.0036298,-0.00215085,-0.00486629, 0.00017345,sell
2010-05-23,0,2,1,2,4,2,2,0,3,4.27,1.28,2.79,0.97,1.18,0.54,5.41,1.08,1.59,1.34, 0.00060430, 0.0011108, 0.00131569,-0.00087937, 0.00055065,buy
2010-05-24,0,1,2,1,2,1,2,1,1,0.33,0.12,2.69,0,1.89,3.63,1.98,1.98,0,2.74, 0.02342909, 0.0228963, 0.01110370, 0.02338745, 0.02442883,buy
2010-05-25,0,1,0,3,3,1,1,3,0,2.5,0.93,0.66,1.78,0.99,0,3.4,0.99,0.94,2.4,-0.00959199,-0.0027945,-0.00920361,-0.01136972,-0.01315206,sell
2010-05-26,0,0,2,0,2,1,4,1,1,2.42,1.92,2.74,1.4,0,2.51,3.13,0.11,1.61,0, 0.00557039, 0.0072287, 0.00550620, 0.00276522, 0.00883475,buy
2010-05-27,0,3,0,0,2,3,3,0,3,0.96,1.39,6.21,0,3.83,2.82,1.07,1.99,0.9,3.53, 0.00269127, 0.0011924, 0.00232669,-0.00459722, 0.00269127,buy
2010-05-28,0,1,0,1,2,3,3,0,0,0,1.25,3,0.81,0,1.33,0.14,1.41,0.41,0, 0.00129563, 0.0046711, 0.00791639, 0.00815338, 0.00916819,buy
2010-05-29,2,3,3,0,1,0,3,1,2,2.17,6.38,2.99,1.91,3.03,1.35,0.21,0,4.8,0.84,-0.00559059,-0.0005570, 0.00083666,-0.00217313,-0.00055701,sell
2010-05-30,3,3,4,1,1,0,4,0,1,1.35,2.89,3.09,0.68,4,3.85,1.83,0.96,3.36,0.67,-0.00245971, 0.0024225, 0.00306238, 0.00139234, 0.00140710,buy
2010-05-31,1,2,4,1,1,1,5,1,0,1.98,1.52,1.48,0.97,2.96,2.76,0,1.77,2.74,2.1, 0.00335139, 0.0031287, 0.00392751, 0.00439795, 0.00341452,buy
2010-06-01,0,2,4,2,1,3,4,2,0,2.75,3.06,0.9,0,2.03,1.24,1.13,0.46,3.47,1.6, 0.00922897, 0.0052256, 0.00693898, 0.00861843, 0.00485970,buy
2010-06-02,0,1,3,0,1,1,6,0,1,3.11,2.84,0,3.59,0.43,1.26,3.63,0.9,2.73,1.56, 0.00423107, 0.0062842, 0.00703218, 0.00452318, 0.00726260,buy
2010-06-03,1,0,2,0,3,2,3,2,1,2.74,0.93,1.77,0.51,2.08,2.55,3.16,0,0.96,4.87, 0.00218644, 0.0070799, 0.00123610, 0.00149971,-0.00493103,buy
2010-06-04,0,0,1,0,1,1,1,3,1,0.35,0,0,0,0,2.65,3.99,3.66,0.07,3.84,-0.01388836,-0.0118694,-0.01309276,-0.01253040,-0.01321366,sell
2010-06-05,2,0,1,1,0,1,1,2,1,0,0.1,0.08,2.53,0.15,0.7,0.28,1.94,0.08,1.23, 0.00619440,-0.0007436,-0.00476832,-0.00014390,-0.00137046,sell
2010-06-06,2,0,0,2,0,1,2,0,2,3.29,1.85,0.89,1.24,0.9,0,3.79,0,1.75,1.46,-0.00070917, 0.0070820, 0.00192268, 0.00192268, 0.00276035,buy
2010-06-07,0,0,3,0,0,0,3,1,2,0,0,1.7,2.74,2.98,4.1,0,2.42,0,2,-0.00239401,-0.0030291,-0.00276786,-0.00318334,-0.00241720,sell
2010-06-08,0,4,2,1,0,3,1,3,2,1.04,1.2,1.24,0.96,4.68,1.49,0.58,2.72,1.24,0.88, 0.00193749, 0.0009091, 0.00174471,-0.00083035, 0.00089570,buy
2010-06-09,0,3,3,1,0,1,3,2,2,2.6,3.99,0.75,0,3.89,2.94,1.16,1.05,4.36,0.9,-0.00658917,-0.0101812,-0.01046988,-0.01027103,-0.01126883,sell
2010-06-10,1,0,3,3,0,1,2,4,4,1.93,6.07,3.19,1.02,5.54,2.41,1.57,0.92,6.03,0,-0.00495323,-0.0062021,-0.00480855,-0.00106284,-0.00488267,sell
2010-06-11,1,0,1,7,0,0,0,4,6,0.57,3.73,7.4,1.63,1.14,1.12,1.23,0,2.94,4.05, 0.00469116, 0.0021802, 0.00247354,-0.00219206, 0.01248338,buy
2010-06-12,1,3,0,4,1,0,0,2,4,1.82,0.92,2.49,0,1.5,0.21,0.99,1.77,1.08,1.63, 0.01397590,-0.0010631, 0.01471839, 0.01771238, 0.01648479,buy
2010-06-13,0,3,1,3,3,1,0,2,4,2.93,3.65,3.52,0.84,2.56,1.48,2.41,0,3.55,6.61, 0.00179182, 0.0223516, 0.00357842, 0.02081166, 0.02010544,buy
2010-06-14,0,2,1,5,1,1,3,0,1,0.72,0.7,2.62,2.89,2.43,1.59,0.14,0.91,0.99,4.84, 0.00841887, 0.0051348, 0.00939842, 0.00818587, 0.00680237,buy
2010-06-15,0,4,1,8,0,3,1,1,1,1.42,1.87,1.04,2.6,1,0.41,1.04,2.72,1.56,1.67, 0.00061068, 0.0022239,-0.00059908, 0.00207503, 0.00306105,buy
2010-06-16,0,3,5,3,1,1,1,2,0,1.94,2.34,0.15,0.64,0.19,1.93,2.27,2.75,1.81,0,-0.00054686, 0.0027222, 0.01154978, 0.01158356, 0.00987368,buy
2010-06-17,2,5,1,4,1,1,0,1,0,0.84,1.18,2.16,0,1.61,3.09,1.84,1.39,0.89,1.81, 0.01419610, 0.0135007, 0.01588607, 0.00740703, 0.00765892,buy
2010-06-18,1,2,0,2,0,2,0,0,2,0.28,0.08,0.46,3.32,0,1.23,0.98,0,0,0.2, 0.00592959, 0.0007106, 0.00137211, 0.00489697, 0.00131373,buy
2010-06-19,0,0,0,2,2,4,0,0,3,3.96,1.91,1.66,0,0.92,0,3.49,3.17,1.96,0.99,-0.00607849,-0.0088455,-0.00614424,-0.00612597,-0.00612597,sell
2010-06-20,0,1,1,1,0,4,2,0,1,0,0,3.78,0.88,1.61,3.76,0.13,0,0,1.86, 0.00076847, 0.0001185,-0.00532804,-0.00063725, 0.00307182,sell
2010-06-21,0,3,1,2,0,2,2,4,0,2.95,0.81,2.96,0.67,0.87,0,2.53,0.87,0.94,3.72, 0.00065947, 0.0055269, 0.00074522, 0.00445070, 0.00156202,buy
2010-06-22,0,0,5,1,1,2,2,4,0,3.47,1.67,2.95,1.98,0,2.49,2.72,1.96,1.88,3.34,-0.00007529,-0.0008036, 0.00055018, 0.00055018,-0.00006709,sell
2010-06-23,0,3,1,3,1,4,2,0,1,4.43,0.94,0.24,0.92,3.38,2.69,1.67,0.81,0.93,0.61, 0.00543805, 0.0045383, 0.00367778, 0.00406636, 0.00406636,buy
2010-06-24,0,3,1,2,1,4,0,0,3,3.34,0.36,3.64,0,0.96,1.91,0.91,0.51,1.07,3.9,-0.00872024,-0.0091389,-0.00879383,-0.01317216,-0.00885447,sell
2010-06-25,2,1,2,1,3,2,0,1,3,2.78,1.54,0.08,0.15,2.95,0.99,0.14,0.12,4.68,0.15, 0.01270902, 0.0014287, 0.00386132, 0.00503578, 0.00439621,buy
2010-06-26,4,3,3,1,3,1,1,1,4,0.39,7.46,0.95,1.78,2.76,0.85,2.85,1.97,6.38,0.83, 0.00281107, 0.0030768, 0.00438050, 0.00291061, 0.00355111,buy
2010-06-27,2,2,2,1,1,1,1,0,2,0.1,1.94,0.62,0,2.44,2.12,1.96,1.1,2.32,0.85,-0.00277854,-0.0032347,-0.00270258,-0.00508207,-0.00360075,sell
2010-06-28,1,0,5,2,1,3,0,2,0,0.96,3.85,1.75,0.1,0.95,0,1.75,2.14,4.61,1.98, 0.00135456, 0.0038333, 0.00383172, 0.00363411, 0.00236776,buy
2010-06-29,1,0,3,4,2,2,4,2,0,2.47,3.99,1.3,0.87,0,1.23,1.72,2,3.55,1.36,-0.00767813,-0.0081110,-0.00637318,-0.00508469,-0.00767813,sell
2010-06-30,2,0,6,0,1,1,4,3,0,2.82,4.1,1.37,1.8,2.5,4.7,4.85,2.22,0.96,1.74,-0.00905724,-0.0052323,-0.00885621,-0.00905724,-0.00473206,sell
2010-07-01,2,1,4,0,3,2,1,4,0,0,1.28,3.13,0.26,2.8,3.25,4.31,1.03,0.87,3.21,-0.00230332,-0.0057217,-0.00015650,-0.00281685,-0.00320477,sell
2010-07-02,0,2,3,0,3,0,0,3,1,0.72,0.18,3.31,0.86,0.96,2.7,0.55,0.33,0,2.82, 0.00292765, 0.0114661, 0.00322771, 0.00576346, 0.01644279,buy
2010-07-03,2,1,2,0,0,1,0,2,2,3.9,1.77,0.38,0,0.98,0,3.43,0,1.93,0.22,-0.01020977,-0.0067715,-0.01015146,-0.01000140,-0.01045984,sell
2010-07-04,1,1,0,2,0,0,1,0,3,0.68,0.24,0.87,0,2.58,3.5,1.31,3.38,0,0.95,-0.00005180, 0.0043030,-0.00105320, 0.00062333,-0.00006213,buy
2010-07-05,0,2,3,2,1,1,0,1,1,2.21,0,0.66,3.53,2.58,0.37,0,0,0.29,1.32,-0.00958765,-0.0139748,-0.01082887,-0.01693424,-0.01092431,sell
2010-07-06,0,3,4,1,1,2,0,2,0,3.17,0.98,1.93,0,1.13,1.88,0.9,0.25,0.83,1.93,-0.00110926,-0.0009757, 0.00190055, 0.00423473,-0.00075356,buy
2010-07-07,0,4,3,3,1,0,2,2,0,1.38,2.84,0.8,0.76,0.9,2.96,1.67,2.51,2.62,0.99, 0.00548324, 0.0072630, 0.01079466, 0.01202431, 0.01424279,buy
2010-07-08,0,1,2,4,1,0,2,3,1,0.17,2.65,0,2.67,6.68,3.16,0.81,2.84,3.14,0.36, 0.00894034,-0.0026171, 0.00152584, 0.00713371, 0.00706403,buy
2010-07-09,0,2,1,3,2,1,3,0,2,0.99,0.1,4.1,2.87,2.75,1.3,0,0.98,1.3,5.07, 0.00372168, 0.0011604, 0.00613790, 0.00488117, 0.00197984,buy
2010-07-10,0,3,1,4,3,1,2,0,2,1.67,4.39,1.01,0.83,1.74,0.15,2.18,0,5.17,2.95,-0.00259081, 0.0129761,-0.00274106, 0.00681584, 0.00620614,sell
2010-07-11,1,3,1,4,3,0,3,2,0,0.26,1.25,5.52,0,1.92,1.75,1.21,1.92,1.18,4.48,-0.00594675,-0.0029041,-0.00368362,-0.00540382,-0.00526395,sell
2010-07-12,2,4,2,6,1,0,5,1,0,1.73,1.98,5.3,1.85,1.05,0,1.9,0.49,1.27,3.41, 0.00557821, 0.0042596, 0.00375505, 0.00683571, 0.00635629,buy
2010-07-13,1,2,5,4,0,3,3,0,0,3.77,2.69,2.23,1.13,0,0.86,3.06,1.1,2.11,0.95,-0.01425820,-0.0107014,-0.00975265,-0.01434571,-0.00736029,sell
2010-07-14,0,3,2,4,1,2,3,0,0,2.21,1.34,0.59,0,1.63,1.89,1.7,2,0.92,0,-0.00637270, 0.0013621,-0.00181598,-0.00193146,-0.00178917,sell
2010-07-15,2,2,1,2,0,1,2,1,1,1.16,0.2,0.91,0.96,0,1.75,0.28,3.17,0,1.96,-0.00246577, 0.0023296, 0.00051230,-0.00140361,-0.00195967,sell
2010-07-16,2,1,1,3,2,0,2,1,2,3.44,2.04,1.56,2.89,0.82,0.74,3.33,2.98,1.96,0.25, 0.00518502,-0.0021940,-0.00605931,-0.00610608,-0.00131408,sell
2010-07-17,0,1,2,1,1,1,1,2,2,0.23,0.24,0,2.51,1.6,3.79,0.59,0.55,1.18,0.59, 0.00178298, 0.0015576, 0.00485946, 0.00328529, 0.00454071,buy
2010-07-18,0,2,3,2,0,2,2,2,1,2.84,1.14,0.84,0,0.81,0.23,2.22,4.31,2.77,1.37, 0.00204717, 0.0012037, 0.00973435, 0.00538699, 0.00510228,buy
2010-07-19,0,1,5,1,0,1,5,2,1,2.95,2.92,2.89,0.83,0,3.2,4.91,0.71,2.44,2.93,-0.01180422,-0.0100375,-0.00545586,-0.00711446,-0.01180422,sell
2010-07-20,0,4,5,0,0,2,3,2,2,1.06,3.52,2.56,3.47,3.53,3.39,4.61,1.75,1.13,3.27, 0.00364745, 0.0033631, 0.00052198, 0.00114170, 0.00140138,buy
2010-07-21,0,5,3,0,0,3,1,0,1,0.8,1.49,0,0,0.66,1.42,1.46,1.55,0.88,0.82, 0.01647085, 0.0182110, 0.01455630, 0.01650252, 0.01559632,buy
2010-07-22,1,3,3,0,0,3,1,0,2,2.65,0,2.13,0.84,0,0.5,0.14,2.7,0,4.78, 0.00660435, 0.0033709, 0.00155311, 0.00619845, 0.00424389,buy
2010-07-23,3,3,2,1,1,2,1,1,3,0.34,3.59,3.41,0.43,2.87,0.72,1.75,1.98,3.26,0.44, 0.00048553, 0.0012486, 0.00060511, 0.00180987, 0.00019649,buy
2010-07-24,1,0,2,0,1,3,2,0,0,0.21,0,0.38,1.66,3.27,3.7,0,1.31,0,0.17,-0.00332004,-0.0032213,-0.00413032, 0.00111215,-0.00170720,sell
2010-07-25,0,2,1,1,2,5,1,2,0,0.83,0.66,1.67,0.96,1.94,1.75,0.22,2.16,2.4,1.01,-0.00426749,-0.0032834,-0.00533922,-0.00329892,-0.00283762,sell
2010-07-26,0,0,3,1,2,3,3,2,0,2.92,2.51,2.94,0,2,1.46,0.84,3.34,1.47,1.96,-0.00179705, 0.0003828,-0.00142579,-0.00152406,-0.00485748,sell
2010-07-27,1,0,1,2,1,1,5,1,1,3.68,2.42,1.43,0,1.2,2.82,2.47,1.82,3.17,0.86, 0.00121637, 0.0009824,-0.00354800, 0.00291708, 0.00138716,buy
2010-07-28,1,1,0,5,2,3,2,1,1,2.12,1.09,1.24,1.78,2.08,2.04,2.83,2.89,1.89,0.21, 0.00301092, 0.0016729, 0.00404792, 0.00441532, 0.00372306,buy
2010-07-29,1,1,1,3,1,1,1,1,2,4.87,0.57,0.16,0,0.08,2.53,0.59,2.64,0.38,0.07,-0.00224087,-0.0013633,-0.00119773,-0.00180379,-0.00180379,sell
2010-07-30,3,1,1,3,2,2,1,0,3,5.94,1.27,1.94,0.08,0.85,0,1.59,4.17,1.81,1.74,-0.01424273,-0.0132194,-0.01311934,-0.01310121,-0.01579649,sell
2010-07-31,3,2,0,2,1,0,2,0,3,0.98,2.25,0.81,0.88,2.53,3.32,4.08,3.63,0.63,0.19, 0.00663176, 0.0021006, 0.00190423,-0.00290628, 0.00261177,buy
2010-08-01,1,2,1,2,0,0,2,1,1,1.24,0.17,0,1.63,1.76,0,0.17,2.97,0,0.64, 0.00159602, 0.0037468, 0.00246608, 0.00268737, 0.00532469,buy
2010-08-02,1,4,1,3,0,2,1,1,1,1.64,0.79,0.84,0.89,3.02,0.17,0.8,3.3,0.91,1.43, 0.00861587, 0.0086159, 0.01048547, 0.00728468, 0.01106602,buy
2010-08-03,1,3,4,2,1,1,3,0,1,0.92,2.97,1.61,0.59,0.39,1.21,1.96,6.81,2.46,2.72, 0.00173619, 0.0048757, 0.00040016, 0.00091117, 0.00197249,buy
2010-08-04,1,3,3,3,1,1,2,2,1,0.91,2.79,0.93,0,4.52,2.52,1.05,2.65,2.74,2.52, 0.00083611, 0.0031349, 0.00049976, 0.00113518,-0.00013314,buy
2010-08-05,1,2,0,3,2,1,1,2,1,0.06,1.54,0.82,3.38,0.96,1.86,0.53,4.92,0.55,1.98,-0.00138756, 0.0015013, 0.00454873, 0.00153161, 0.00019730,buy
2010-08-06,1,2,0,1,4,1,2,0,3,1.83,0.59,0,0,1.3,0.58,0.22,4.76,5.09,5.28,-0.00502027,-0.0050203,-0.00029512,-0.00035469, 0.00207455,sell
2010-08-07,1,1,1,1,4,2,2,1,5,0,4.29,3.17,2.65,2.09,2,2.36,3.47,3.53,1.4, 0.00558739, 0.0047227, 0.00237613,-0.00117922, 0.00449218,buy
2010-08-08,1,2,1,2,2,2,2,2,1,0.86,0.74,0,2.98,0.91,0.1,1.3,2.8,1.77,3.28,-0.00157180,-0.0024871,-0.00296516,-0.00312485,-0.00281096,sell
2010-08-09,3,2,2,3,2,2,3,2,1,1.52,2.88,2.57,1.48,0.08,0.84,4.13,2.11,2.75,4.12, 0.00076681, 0.0034843, 0.00348435, 0.00297813, 0.00348435,buy
2010-08-10,3,1,4,2,3,3,3,0,1,0.84,3.92,2.39,0.39,1.83,1.96,5.78,3.63,2.57,3.47,-0.00326766,-0.0013194,-0.00428861,-0.00386782,-0.00413142,sell
2010-08-11,3,2,0,2,3,2,1,0,1,0,1.52,1.04,1.13,0.13,0.78,2.79,1.61,0.68,0.96,-0.00067768,-0.0099078,-0.00028352,-0.00990775,-0.00990775,sell
2010-08-12,4,0,0,1,3,1,1,0,3,3.63,0.5,0.18,1.93,0.84,0,1.05,2.42,1.75,0.57,-0.00536493,-0.0084625,-0.00857337,-0.00631119,-0.00528584,sell
2010-08-13,3,0,1,0,3,1,2,0,4,0,2.01,1.91,0.14,1.95,3.45,3.56,3.88,1.01,1.64, 0.00001743,-0.0011472, 0.00471924, 0.00293188, 0.00511383,buy
2010-08-14,1,1,0,1,0,1,1,2,1,2.72,0,0.34,0.88,0.96,0.83,0,4.27,0.48,0, 0.00135599, 0.0046500, 0.00432260, 0.00480651, 0.00432260,buy
2010-08-15,1,1,1,2,0,2,3,2,2,2.73,0.92,1.28,2.92,0.13,4.98,2.44,1.39,1.16,0.86, 0.00850684, 0.0052499, 0.00471774, 0.00300829, 0.00527402,buy
2010-08-16,1,0,3,0,0,1,5,1,4,1.42,1.95,3.04,2.77,1.88,6.49,2.79,4.95,1.61,2.4, 0.00113858,-0.0023221,-0.00471227,-0.00136443,-0.00504795,sell
2010-08-17,1,2,1,0,0,2,3,2,4,0.54,0.99,2.73,0,4.15,4.16,0.98,1.62,0.82,2.77, 0.00634349, 0.0019494, 0.00673963, 0.00421556, 0.00597697,buy
2010-08-18,2,0,1,0,0,1,1,1,3,2.52,0,3.77,3.69,1.27,1.84,0,1.31,0,0,-0.00526276, 0.0012365,-0.00119317, 0.00064009,-0.00270754,sell
2010-08-19,3,1,1,0,0,0,1,1,5,1.14,3.32,1.59,0,4.82,0.47,1.98,2.27,3.96,2.24, 0.00740843,-0.0004467, 0.01027449, 0.00415481, 0.00869516,buy
2010-08-20,3,1,2,0,0,0,2,0,4,0.66,0.33,5.69,0.12,3.81,1.69,0.33,3.09,0,3.47,-0.00434080,-0.0032775,-0.00409082,-0.01014900,-0.00349936,sell
2010-08-21,1,1,1,1,0,2,1,1,1,1.6,0,1.88,0.89,1.46,0,0,2.24,1.16,0, 0.00285361, 0.0032800, 0.00341870, 0.00372978, 0.00432847,buy
2010-08-22,1,1,2,1,0,3,2,2,1,3.35,2.53,1.43,1.63,0.4,0.91,0.81,2.05,2.82,0.81,-0.00525823,-0.0058148,-0.00103670,-0.00320593,-0.00297560,sell
2010-08-23,1,1,1,1,0,2,5,1,1,3.04,2.53,2.05,0.88,0,0.85,2.65,1.37,2.67,1.93, 0.00180016, 0.0039642, 0.00428745, 0.00324619, 0.00324619,buy
2010-08-24,2,0,2,0,1,3,2,2,1,1.03,0.88,2.72,0,1.61,2.51,2.92,3.35,0.81,0.89,-0.01365154,-0.0116338,-0.00065092,-0.01145044,-0.00997625,sell
2010-08-25,1,0,0,2,2,1,1,2,0,0,0,1.64,0.48,0,2.58,0.52,1.6,0,0.91, 0.00910594, 0.0023034,-0.00457606, 0.00396380, 0.00638019,buy
2010-08-26,3,0,0,1,1,2,1,1,1,4.11,0.09,2.31,1.95,0.99,0,0,1.56,0.53,0, 0.00550161, 0.0058919, 0.00675339, 0.00749426, 0.00810003,buy
2010-08-27,3,0,0,1,1,2,2,1,2,0.78,1.86,1.14,0,0.76,3.76,3.35,2.64,2,1.88,-0.00081566,-0.0036477,-0.00364772, 0.00030603,-0.00543972,sell
2010-08-28,1,1,1,1,2,1,2,1,1,2.39,0,2.43,0.83,2.92,0.99,0,3.46,0,0.53,-0.00572068,-0.0089607,-0.00849525,-0.00875454, 0.00023729,sell
2010-08-29,1,3,3,0,1,3,1,2,0,3.66,0.99,0.4,1.72,2.72,0,0.92,2.35,0.84,0,-0.01308501,-0.0087482,-0.01402521,-0.01062068,-0.01440205,sell
2010-08-30,1,4,2,1,0,0,3,1,0,4.59,2.89,0.21,0.84,0,0.96,0.88,2.93,2.67,0.85, 0.00707835, 0.0073975, 0.00867793, 0.00795767, 0.00884972,buy
2010-08-31,1,1,3,2,0,1,3,3,1,2.24,1.8,1.17,0.07,3.41,1.66,1.78,2.28,2.96,1.76, 0.00079953,-0.0004208,-0.00207471, 0.00024365, 0.00044072,sell
2010-09-01,2,2,1,2,0,1,1,3,3,0.74,2.79,1.92,3.44,0.44,0.81,0.83,6.08,2.06,1.29, 0.01125521, 0.0119280, 0.01234631, 0.01158674, 0.01192796,buy
2010-09-02,2,5,0,0,1,1,1,1,1,1.99,0,0.91,2.75,0.55,0.08,0,3.55,0,1.32, 0.00031025, 0.0002388,-0.00071113, 0.00031025,-0.00054567,buy
2010-09-03,2,3,1,0,3,1,2,3,2,0.29,3.79,0.36,1.03,1.58,2,1.78,5.44,3.38,0.58, 0.01230915, 0.0147324, 0.00907954, 0.01249150, 0.00832795,buy
2010-09-04,2,2,1,2,1,1,3,2,2,0.87,0,4.76,4.02,2.58,1.04,0,6.33,0.14,3.57,-0.01308401,-0.0129224,-0.01423260,-0.01503038,-0.01503038,sell
2010-09-05,2,4,1,6,0,1,4,0,1,1.93,0.88,5.2,3.11,1.61,1.55,0.82,5.28,1.07,0, 0.00143123,-0.0005844, 0.00827411, 0.00952647, 0.00228074,buy
2010-09-06,1,3,5,3,1,2,2,2,0,1.89,1.85,2.86,0.93,0.46,3.3,1.54,3.06,2.43,2.95, 0.00355543, 0.0030293, 0.00540230, 0.00305399, 0.00777342,buy
2010-09-07,2,5,1,4,1,0,4,1,0,0.54,1.42,3.59,1.75,2.04,3.08,0.85,1.82,1.79,2.47, 0.00405023,-0.0012868,-0.00340514,-0.00215727,-0.00273274,sell
2010-09-08,2,3,0,2,0,2,2,1,1,3.14,0.99,2.65,0.38,0.09,0.92,0.3,3.07,0.73,1, 0.00141369, 0.0067807, 0.00678075,-0.00429397, 0.00520548,buy
2010-09-09,0,1,1,3,2,2,1,1,3,1.79,2.79,0.96,0.84,1.11,3.83,3.72,1.27,1.95,0, 0.00500984, 0.0031627, 0.00123236, 0.00412385, 0.00662068,buy
2010-09-10,2,2,1,2,0,1,2,2,1,2.97,0.37,0.08,2.77,1.67,1.55,1.24,1.9,0.18,1.9,-0.00531496,-0.0070020,-0.00375707,-0.00495880,-0.00384915,sell
2010-09-11,1,3,0,4,0,0,3,5,0,3.33,1.11,1.73,2.34,0.96,3.05,5.26,3.41,0.96,0, 0.00135004, 0.0017038,-0.00361278,-0.00029737,-0.00119363,sell
2010-09-12,0,2,2,1,0,2,4,3,0,2.85,1.99,0,0,0,3.14,5.49,3.55,1.86,0.9,-0.00627154,-0.0003472, 0.00573892,-0.00232196,-0.00307153,sell
2010-09-13,0,4,0,0,0,4,4,2,2,0.82,0.94,0.96,3.35,3.89,2.81,3.15,0.83,0.98,2.95, 0.00536782, 0.0053678, 0.00493225, 0.00596223, 0.00612433,buy
2010-09-14,0,2,0,0,0,1,3,2,1,0,0,2.77,2.07,0,0.93,1.24,0.41,0,3.03, 0.00634424, 0.0050676, 0.00586061, 0.00484964, 0.00483660,buy
2010-09-15,2,2,0,0,0,0,2,5,3,1.96,3.76,2.67,0,3,0.42,1.24,4.04,3.5,1.42, 0.00351115, 0.0037083, 0.00370255, 0.00265171, 0.00276722,buy
2010-09-16,2,2,0,0,0,0,3,3,2,0,0.36,1.12,0.83,3,2.66,2.23,0.24,0.28,0.33,-0.00003137, 0.0035222, 0.00540350, 0.00026594, 0.00507851,buy
2010-09-17,0,2,1,0,0,2,2,1,1,0.83,0,0,1.75,0.78,1.41,0,0.87,0,3.9, 0.00935654, 0.0091559, 0.00885356, 0.00640267, 0.00870924,buy
2010-09-18,0,2,0,1,0,4,2,3,1,0.65,2.72,3.41,0.68,0.87,3.32,0.92,0.33,2.92,0.27,-0.01078538,-0.0115213,-0.00966235,-0.01045891,-0.01018424,sell
2010-09-19,0,2,1,1,0,1,5,1,0,2.94,2.84,0,0.97,0,4.06,2.42,1.86,2.74,0.38, 0.00406889, 0.0014575, 0.00262589, 0.00643189, 0.00286050,buy
2010-09-20,1,3,0,1,0,2,3,3,0,3.1,0.92,0.09,0,1.88,5.78,1.24,0.88,0.81,0.88, 0.01073929, 0.0124540, 0.01245405, 0.01245405, 0.01032150,buy
2010-09-21,1,2,1,0,1,0,1,3,0,0.43,0,0.96,1.78,0,4.89,2.89,0,0,1.93, 0.00724620, 0.0082305, 0.00724620,-0.00020244, 0.00553880,buy
2010-09-22,3,0,1,1,1,1,1,1,1,2.29,0.13,2,0.25,0.31,1.2,0,0,0.09,0.9, 0.00284266, 0.0019652, 0.00070773, 0.00373603, 0.00273688,buy
2010-09-23,3,0,0,1,1,1,1,1,3,4.56,1.91,0.99,0,0.85,3.43,3.32,1.78,1.9,0, 0.00286052, 0.0040694, 0.00406940, 0.00522960,-0.00184444,buy
2010-09-24,1,0,1,2,1,0,2,1,1,0.86,0.16,0.36,0.82,2.49,4.24,0,0,0,0.06, 0.00670525, 0.0066184, 0.00288224, 0.00716910, 0.00778409,buy
2010-09-25,1,2,3,1,1,2,1,2,0,1.89,1.26,0.12,1.21,2.74,0.29,0.28,0.29,1.05,1.83,-0.00805827,-0.0035418,-0.00895597,-0.00277999,-0.00855889,sell
2010-09-26,1,2,4,1,1,0,3,0,0,2.82,3.38,1.8,1.81,0,0.9,0.92,0.97,2.75,0,-0.00283240,-0.0126343,-0.00638942, 0.00082221,-0.00406799,sell
2010-09-27,1,1,6,2,0,0,3,2,1,2.03,2.34,0.21,0.87,3.63,1.67,1.93,1.63,2.19,0.99,-0.00099529,-0.0011122,-0.00199223,-0.00186609,-0.00310763,sell
2010-09-28,1,1,3,5,0,0,2,2,1,2.43,3.44,1.2,0,2.78,0.96,0.81,0.82,3.4,0.79,-0.00597751,-0.0059775,-0.00580060,-0.00710165,-0.00583067,sell
2010-09-29,1,0,3,3,1,1,2,0,1,1.58,1.59,2.08,0.91,0.09,0.14,0,0,0.62,1.78, 0.00538213, 0.0001674, 0.00432854, 0.00304594, 0.00049994,buy
2010-09-30,1,2,3,1,5,1,2,0,5,3.8,5.85,4.16,3.26,1.38,0.32,1.91,0.42,4.28,1.25,-0.00129531,-0.0008642,-0.00015373,-0.00105864,-0.00101437,sell
2010-10-01,1,1,3,1,4,1,2,0,2,3.1,3.75,4.65,0,2.87,1.64,0.16,3.76,1.76,0.98,-0.00277012,-0.0030448, 0.00256385,-0.00065928,-0.00222935,sell
2010-10-02,1,2,2,4,2,1,2,1,2,6.37,4.05,3.11,2.56,1.45,0,0.88,0,4.18,4.01, 0.00072889,-0.0032996, 0.00041442,-0.00142999, 0.00252404,sell
