Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,0,0,1,0,0,0,3,1,2,1,3,4,1,-0.0020296,-0.000047,-0.002705, 0.000132, 0.002513,sell
2019-04-09,0,0,0,1,0,0,2,1,2,2,4,3,1, 0.0004133,-0.000640,-0.001194, 0.005170, 0.006227,sell
2019-04-10,0,1,0,0,1,0,2,0,3,2,4,3,2, 0.0051864, 0.005381, 0.000515, 0.001171, 0.007454,buy
2019-04-11,0,1,0,0,0,0,2,0,2,1,3,2,1, 0.0010675, 0.001244,-0.000297, 0.001057, 0.004048,sell
2019-04-12,0,0,1,0,0,1,2,0,2,2,4,3,1, 0.0107115, 0.004904, 0.007793, 0.007175, 0.009224,buy
2019-04-13,0,1,0,1,0,0,2,0,1,2,2,4,1, 0.0002818,-0.002173,-0.002563,-0.002413, 0.004499,sell
2019-04-14,0,1,1,1,2,0,2,0,1,1,3,4,2, 0.0040327, 0.009281, 0.001800,-0.003196, 0.006984,buy
2019-04-15,0,0,1,2,2,0,2,0,1,0,3,4,1,-0.0023059, 0.005622,-0.000226,-0.000861, 0.005076,sell
2019-04-16,0,0,1,2,0,1,2,0,1,0,3,3,1,-0.0085963,-0.007952,-0.004402,-0.006723,-0.004803,sell
2019-04-17,0,1,1,0,1,1,2,0,0,0,2,3,1, 0.0115873, 0.013203, 0.010867, 0.002470, 0.009581,buy
2019-04-18,0,1,0,0,0,0,2,0,0,1,2,2,0, 0.0088917, 0.008881, 0.007449, 0.007514, 0.011361,buy
2019-04-19,0,1,0,0,1,1,2,0,0,1,2,3,1, 0.0155112, 0.014980, 0.012276, 0.005815, 0.013460,buy
2019-04-20,0,1,0,1,0,0,2,0,1,0,2,2,1,-0.0081054,-0.004852,-0.006163,-0.006537,-0.003264,sell
2019-04-21,0,1,1,0,1,0,1,1,1,0,3,2,1, 0.0102224, 0.013363, 0.009436, 0.008551, 0.011778,buy
2019-04-22,0,2,1,1,1,0,2,1,0,0,3,3,2,-0.0014614, 0.005784,-0.000501,-0.007358, 0.002689,sell
2019-04-23,0,2,1,1,0,0,2,0,0,1,2,3,2,-0.0057003,-0.004723,-0.006280,-0.013588,-0.003873,sell
2019-04-24,0,1,1,0,0,0,1,0,0,1,1,2,1, 0.0069454, 0.003520, 0.004120, 0.001030, 0.004620,buy
2019-04-25,1,2,0,0,0,0,1,0,0,0,2,2,0, 0.0109814, 0.010916, 0.012867, 0.008485, 0.013046,buy
2019-04-26,0,2,0,0,0,0,1,0,1,1,1,3,1, 0.0062653, 0.003173, 0.002717,-0.000197, 0.007089,buy
2019-04-27,0,1,0,0,0,0,2,0,1,1,2,2,1, 0.0020295, 0.001908, 0.000166,-0.000233, 0.003452,buy
2019-04-28,0,1,0,0,0,0,2,1,0,1,3,1,1, 0.0061888, 0.007977, 0.004978, 0.005168, 0.007686,buy
2019-04-29,0,0,0,0,0,0,2,1,1,1,2,2,1, 0.0023469, 0.002441, 0.000467, 0.003961, 0.003675,sell
2019-04-30,0,0,0,0,0,0,2,1,2,1,2,3,1, 0.0006088, 0.000112,-0.001528, 0.003152, 0.003361,sell
2019-05-01,0,0,0,0,0,0,1,1,0,1,1,2,0, 0.0121172, 0.009135, 0.009317, 0.013445, 0.012434,buy
2019-05-02,1,0,0,0,0,0,2,0,0,2,2,2,1, 0.0079050, 0.004477, 0.006115, 0.005237, 0.005880,buy
2019-05-03,0,1,0,0,0,0,1,0,0,2,3,1,0, 0.0175456, 0.013271, 0.013880, 0.015511, 0.017913,buy
2019-05-04,1,1,0,0,0,0,2,0,0,1,2,2,1, 0.0050391, 0.004681, 0.005298, 0.001474, 0.004786,buy
2019-05-05,1,0,1,0,0,0,2,0,0,1,2,2,1, 0.0039811, 0.002700, 0.004706, 0.001892, 0.002002,buy
2019-05-06,0,1,0,1,0,0,1,1,0,1,3,1,1, 0.0039318, 0.003943, 0.003548, 0.004762, 0.006612,buy
2019-05-07,0,1,1,0,1,0,2,0,1,1,4,2,1, 0.0098628, 0.012905, 0.008385, 0.006382, 0.011799,buy
2019-05-08,0,1,1,0,0,0,1,1,1,1,3,2,1, 0.0084046, 0.006597, 0.006472, 0.006912, 0.009135,buy
2019-05-09,0,1,1,0,0,1,0,0,1,2,4,1,1, 0.0211458, 0.011548, 0.016970, 0.013955, 0.015846,sell
2019-05-10,0,2,1,0,0,1,0,0,1,2,4,1,2, 0.0173494, 0.008447, 0.012666, 0.005316, 0.011038,buy
2019-05-11,0,1,1,0,1,0,0,0,0,1,2,1,1, 0.0174171, 0.014676, 0.013515, 0.010665, 0.013815,buy
2019-05-12,0,1,2,1,1,0,0,0,0,1,3,2,1, 0.0125217, 0.010482, 0.010908, 0.007239, 0.011893,buy
2019-05-13,0,1,2,2,0,0,0,0,0,0,3,1,1,-0.0036246,-0.004384,-0.000184,-0.002765,-0.001347,sell
2019-05-14,0,1,3,0,1,0,0,0,0,0,3,1,1, 0.0145391, 0.014126, 0.014029, 0.008136, 0.010849,buy
2019-05-15,0,2,2,1,1,0,0,0,0,1,5,1,1, 0.0154016, 0.015355, 0.014955, 0.009736, 0.016499,buy
2019-05-16,0,1,1,0,1,1,0,0,0,1,3,1,1, 0.0239255, 0.018978, 0.020397, 0.014304, 0.017894,buy
2019-05-17,0,1,1,0,0,1,0,0,0,0,2,0,1, 0.0129444, 0.007868, 0.012302, 0.006442, 0.006579,buy
2019-05-18,1,1,1,0,0,1,0,0,1,0,3,2,0, 0.0183779, 0.012294, 0.020260, 0.015569, 0.015788,buy
2019-05-19,1,1,0,0,1,1,0,1,0,0,2,2,1, 0.0216026, 0.018933, 0.021094, 0.014817, 0.017128,buy
2019-05-20,1,1,0,1,0,0,1,0,0,0,2,1,1,-0.0014116,-0.000693, 0.002068,-0.000993,-0.000170,buy
2019-05-21,1,1,1,1,1,0,0,0,0,0,1,2,2, 0.0026535, 0.002051, 0.003502,-0.003777,-0.000386,buy
2019-05-22,2,0,1,3,0,0,0,0,0,0,3,2,1,-0.0086204,-0.010021, 0.000184,-0.002226,-0.004933,sell
2019-05-23,2,1,1,2,0,0,0,0,0,0,3,2,1,-0.0013514,-0.003057, 0.005696, 0.000315, 0.000688,sell
2019-05-24,1,0,1,2,0,0,1,0,0,1,2,2,2,-0.0093413,-0.011401,-0.006541,-0.009693,-0.009501,sell
2019-05-25,0,1,0,2,0,0,2,0,0,1,3,1,2,-0.0124629,-0.009585,-0.010651,-0.012747,-0.008587,sell
2019-05-26,0,0,0,1,0,0,1,1,0,1,2,1,1, 0.0018279, 0.000734, 0.001033, 0.004364, 0.002915,buy
2019-05-27,0,0,0,1,0,0,1,1,2,1,3,1,2,-0.0059963,-0.006903,-0.006713,-0.002092,-0.004398,sell
2019-05-28,0,0,1,1,1,0,1,1,1,0,4,0,2,-0.0013946, 0.003419, 0.000169, 0.001171,-0.000528,buy
2019-05-29,0,0,1,1,1,0,2,1,1,0,3,1,3,-0.0109790,-0.004276,-0.009749,-0.011702,-0.010793,sell
2019-05-30,0,0,1,1,1,0,2,1,0,1,4,1,2, 0.0008530, 0.005701, 0.000865, 0.000205, 0.001907,buy
2019-05-31,0,1,1,0,1,0,2,1,0,0,3,2,1, 0.0082763, 0.014306, 0.008333, 0.005523, 0.010331,buy
2019-06-01,1,0,2,0,1,0,2,0,0,0,3,1,2, 0.0017206, 0.006048, 0.004305,-0.002591,-0.002037,buy
2019-06-02,1,0,2,1,0,0,1,0,0,0,3,0,2,-0.0065478,-0.006093,-0.001888,-0.006697,-0.009635,sell
2019-06-03,1,0,1,1,1,0,2,0,0,0,3,1,2,-0.0044904, 0.001065,-0.000615,-0.005550,-0.004874,sell
2019-06-04,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0071657, 0.009181, 0.005710, 0.005653, 0.004474,buy
2019-06-05,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0085318, 0.005788, 0.007581, 0.005985, 0.004128,buy
2019-06-06,0,0,0,0,1,1,1,1,1,0,2,2,1, 0.0135811, 0.013231, 0.011880, 0.010975, 0.011248,buy
2019-06-07,0,0,0,0,2,0,0,1,1,0,2,2,0, 0.0226685, 0.024730, 0.019679, 0.023910, 0.023958,buy
2019-06-08,0,0,0,1,2,0,0,0,1,1,3,1,1, 0.0149278, 0.015592, 0.011911, 0.014398, 0.015311,buy
2019-06-09,0,1,0,2,1,0,0,0,0,2,3,1,2, 0.0051105, 0.002632, 0.002110, 0.000688, 0.005339,buy
2019-06-10,0,2,2,1,1,0,0,0,0,1,3,2,2, 0.0087253, 0.007381, 0.006605,-0.001400, 0.007085,buy
2019-06-11,0,2,1,1,1,0,0,0,0,0,3,1,1, 0.0093860, 0.011124, 0.009701, 0.004759, 0.010795,buy
2019-06-12,0,0,1,2,1,0,0,0,0,1,3,1,1, 0.0049830, 0.003956, 0.005005, 0.005982, 0.006269,buy
2019-06-13,0,0,0,2,2,1,0,0,0,0,3,1,1, 0.0122633, 0.013798, 0.012928, 0.010442, 0.012078,buy
2019-06-14,0,0,0,2,2,1,0,0,1,0,4,2,0, 0.0164253, 0.017779, 0.017751, 0.018670, 0.020268,buy
2019-06-15,0,0,0,1,1,2,0,1,0,0,3,1,1, 0.0195706, 0.015826, 0.019329, 0.015016, 0.014567,buy
2019-06-16,0,0,0,0,0,2,1,0,0,0,2,0,1, 0.0133951, 0.008014, 0.013179, 0.007130, 0.005198,buy
2019-06-17,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.0185191, 0.012659, 0.018466, 0.014067, 0.012792,buy
2019-06-18,1,0,0,0,1,1,0,0,0,0,2,0,1, 0.0186298, 0.015313, 0.018827, 0.014025, 0.011333,buy
2019-06-19,1,0,0,1,1,1,0,0,0,0,2,1,1, 0.0126885, 0.009892, 0.014298, 0.009783, 0.008498,buy
2019-06-20,0,0,1,2,1,0,0,0,0,0,0,2,2,-0.0066631,-0.007022,-0.006678,-0.009315,-0.007936,sell
2019-06-21,0,0,1,1,1,0,1,0,0,0,2,1,1, 0.0022703, 0.004986, 0.003103, 0.002227, 0.002552,buy
2019-06-22,0,1,1,0,1,0,0,1,0,0,2,1,1, 0.0148686, 0.015413, 0.012999, 0.011097, 0.012943,buy
2019-06-23,0,2,1,0,1,0,0,1,1,1,3,2,2, 0.0143039, 0.012988, 0.010031, 0.005810, 0.012611,buy
2019-06-24,0,1,0,0,1,0,0,0,1,1,2,1,1, 0.0154093, 0.012786, 0.011128, 0.011140, 0.013498,buy
2019-06-25,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0201677, 0.016551, 0.015896, 0.018489, 0.017710,buy
2019-06-26,0,0,0,0,1,0,0,0,1,1,2,0,1, 0.0140816, 0.011242, 0.010145, 0.012841, 0.010711,buy
2019-06-27,0,1,0,0,1,0,0,1,2,0,2,1,2, 0.0059986, 0.006549, 0.003330, 0.003824, 0.004717,buy
2019-06-28,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0050153, 0.001770, 0.003725, 0.006190, 0.002408,buy
2019-06-29,0,0,1,1,0,0,1,1,0,0,2,1,1,-0.0020960,-0.001043,-0.000376, 0.001020,-0.000963,sell
2019-06-30,0,0,0,1,1,0,1,0,0,0,2,1,0, 0.0071246, 0.010069, 0.007999, 0.010448, 0.010143,buy
2019-07-01,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0121214, 0.011011, 0.011945, 0.010387, 0.007254,buy
2019-07-02,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.0066054, 0.001685, 0.008785, 0.005486, 0.000839,buy
2019-07-03,1,0,0,0,0,1,2,0,0,0,1,1,2,-0.0006502,-0.001874, 0.001047,-0.006384,-0.007217,buy
2019-07-04,0,0,0,0,0,0,3,0,0,0,0,1,2,-0.0121143,-0.008007,-0.012071,-0.014757,-0.014076,sell
2019-07-05,0,0,0,0,1,1,2,2,0,0,2,2,2, 0.0081560, 0.011605, 0.006774, 0.003503, 0.005216,buy
2019-07-06,0,0,0,1,0,1,1,1,2,0,2,2,2,-0.0052337,-0.007269,-0.004695,-0.004714,-0.006020,sell
2019-07-07,0,0,1,0,0,1,1,0,1,0,2,1,1, 0.0061944, 0.002610, 0.006224, 0.003499, 0.001717,buy
2019-07-08,0,1,0,0,0,1,1,0,0,1,2,0,2, 0.0080600, 0.003615, 0.005325,-0.000987, 0.001102,buy
2019-07-09,0,1,0,0,0,1,1,0,0,2,2,1,2, 0.0122537, 0.004955, 0.007125, 0.001075, 0.004983,buy
2019-07-10,0,2,1,0,0,1,1,0,0,0,1,1,3,-0.0004364,-0.002928,-0.001920,-0.015070,-0.008494,sell
2019-07-11,0,0,2,0,0,1,0,0,1,0,2,1,1, 0.0101483, 0.003558, 0.009714, 0.006052, 0.003481,buy
2019-07-12,0,0,1,2,0,1,0,1,0,0,2,2,1, 0.0013793,-0.002441, 0.003544, 0.002153, 0.001132,sell
2019-07-13,0,0,0,1,1,1,1,1,0,0,3,1,1, 0.0101541, 0.011803, 0.010879, 0.009641, 0.009637,buy
2019-07-14,0,0,0,0,1,1,1,0,0,0,2,1,0, 0.0187982, 0.018127, 0.017879, 0.016229, 0.016147,buy
2019-07-15,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0163032, 0.007735, 0.014747, 0.008867, 0.006049,buy
2019-07-16,1,0,0,0,0,3,0,0,0,0,2,1,1, 0.0240830, 0.012482, 0.024765, 0.013403, 0.011147,buy
2019-07-17,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0214272, 0.012380, 0.020033, 0.015805, 0.013643,buy
2019-07-18,0,0,0,0,1,1,1,0,0,0,2,0,1, 0.0136741, 0.013483, 0.012592, 0.009291, 0.008553,buy
2019-07-19,1,0,0,0,2,1,1,1,0,0,3,2,1, 0.0233782, 0.025774, 0.023307, 0.018481, 0.020015,buy
2019-07-20,1,0,0,2,0,1,0,1,1,0,3,2,1, 0.0014190,-0.002222, 0.005825, 0.005624, 0.002744,buy
2019-07-21,1,0,1,1,0,0,0,0,1,0,1,2,1,-0.0012996,-0.005282, 0.001047, 0.000353,-0.002417,sell
2019-07-22,2,0,2,0,0,0,0,0,0,0,0,2,2, 0.0020208,-0.003836, 0.004280,-0.004018,-0.006750,sell
2019-07-23,2,2,0,0,0,0,0,0,0,1,1,2,2, 0.0091065, 0.003132, 0.008796,-0.000693, 0.003608,buy
2019-07-24,2,2,0,0,0,0,0,0,0,3,2,3,2, 0.0182699, 0.007476, 0.013928, 0.005529, 0.012281,buy
2019-07-25,1,1,1,0,0,0,0,0,0,1,2,1,1, 0.0126772, 0.007015, 0.011887, 0.007863, 0.008310,buy
2019-07-26,1,0,1,0,0,0,0,0,1,0,1,0,2,-0.0004824,-0.004506, 0.000290,-0.002343,-0.007176,sell
2019-07-27,1,0,0,1,0,0,0,0,2,0,1,1,2,-0.0084315,-0.011817,-0.006627,-0.006110,-0.010328,sell
2019-07-28,0,0,0,0,1,0,0,2,0,0,1,1,1, 0.0141402, 0.014719, 0.011377, 0.014475, 0.012253,buy
2019-07-29,0,0,0,0,0,0,2,1,0,0,0,2,1,-0.0016609, 0.000100,-0.002401,-0.001490,-0.001712,sell
2019-07-30,1,0,0,0,0,1,1,0,0,0,1,2,0, 0.0132822, 0.008801, 0.014719, 0.011328, 0.009732,buy
2019-07-31,3,0,0,0,0,0,0,0,0,0,0,2,1, 0.0078769, 0.002130, 0.011920, 0.006385, 0.001858,buy
2019-08-01,3,0,0,0,1,0,0,0,0,0,1,2,1, 0.0146643, 0.011900, 0.018216, 0.012184, 0.009292,sell
2019-08-02,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.0035154,-0.003902,-0.000447,-0.001391,-0.003866,sell
2019-08-03,1,0,1,0,0,0,2,1,0,0,1,2,2,-0.0044676,-0.002873,-0.002629,-0.006713,-0.007374,sell
2019-08-04,1,1,0,0,1,0,0,2,1,0,2,2,2, 0.0106532, 0.011399, 0.009745, 0.008025, 0.009059,buy
2019-08-05,1,0,0,0,1,0,0,0,2,1,2,2,1, 0.0136149, 0.009358, 0.011285, 0.012930, 0.011416,buy
2019-08-06,1,0,0,0,2,0,0,0,0,0,2,1,0, 0.0240330, 0.025426, 0.023527, 0.023124, 0.022282,buy
2019-08-07,1,0,0,0,2,0,0,0,1,2,3,2,1, 0.0263341, 0.022797, 0.021376, 0.021600, 0.023046,buy
2019-08-08,1,2,0,0,2,0,0,1,1,1,4,3,1, 0.0272171, 0.028286, 0.024358, 0.020728, 0.028656,buy
2019-08-09,1,1,2,0,2,0,1,1,0,0,4,3,1, 0.0202892, 0.025469, 0.021253, 0.014774, 0.020548,buy
2019-08-10,1,0,2,0,2,0,1,0,0,0,3,2,1, 0.0165402, 0.020185, 0.017454, 0.011883, 0.013842,buy
2019-08-11,1,0,0,2,2,0,0,0,0,0,2,2,1, 0.0070263, 0.009940, 0.009181, 0.007703, 0.009018,buy
2019-08-12,2,0,0,0,3,0,0,0,0,0,2,2,1, 0.0261917, 0.029332, 0.026139, 0.020785, 0.022231,buy
2019-08-13,1,0,0,0,2,0,0,0,0,0,0,2,1, 0.0173567, 0.017452, 0.015176, 0.011989, 0.012868,buy
2019-08-14,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0075499, 0.006164, 0.009369, 0.009789, 0.006563,buy
2019-08-15,1,0,0,0,0,2,1,1,0,0,2,2,1, 0.0163116, 0.010535, 0.017599, 0.010521, 0.009226,sell
2019-08-16,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0128792, 0.009626, 0.013752, 0.016118, 0.011333,buy
2019-08-17,1,0,0,1,1,0,0,0,1,0,2,2,0, 0.0103422, 0.009571, 0.012238, 0.014373, 0.012609,buy
2019-08-18,1,0,0,2,2,0,0,0,0,0,2,2,1, 0.0070263, 0.009940, 0.009181, 0.007703, 0.009018,buy
2019-08-19,1,0,0,4,1,0,0,0,0,1,4,2,1,-0.0051217,-0.004338, 0.000223, 0.001778, 0.002526,sell
2019-08-20,1,1,2,4,1,0,0,0,0,1,5,3,2,-0.0076025,-0.006651,-0.001767,-0.007328,-0.001367,sell
2019-08-21,1,1,2,2,1,0,0,0,0,0,4,2,1, 0.0044344, 0.005831, 0.009247, 0.003933, 0.007106,buy
2019-08-22,1,2,1,2,1,0,0,0,0,0,4,2,1, 0.0054923, 0.007813, 0.009839, 0.003515, 0.009890,buy
2019-08-23,1,1,0,3,1,0,0,0,0,2,4,2,2, 0.0012168,-0.000679, 0.002249,-0.000557, 0.004434,buy
2019-08-24,1,0,0,2,1,0,0,0,0,1,3,1,1, 0.0059847, 0.004838, 0.007750, 0.008163, 0.007285,buy
2019-08-25,1,0,0,1,1,0,0,0,1,0,2,2,0, 0.0103422, 0.009571, 0.012238, 0.014373, 0.012609,buy
2019-08-26,1,0,0,2,0,1,0,1,2,0,3,3,1,-0.0003191,-0.004550, 0.003829, 0.004816, 0.002429,sell
2019-08-27,1,0,0,1,0,1,0,2,0,0,2,2,1, 0.0099674, 0.005939, 0.012102, 0.011069, 0.007992,buy
2019-08-28,1,0,0,1,1,0,2,0,0,0,2,2,1,-0.0004122, 0.004483, 0.002749, 0.000572, 0.001808,buy
2019-08-29,0,0,1,2,1,0,0,0,0,0,4,0,0, 0.0066895, 0.008926, 0.010024, 0.012957, 0.010892,buy
2019-08-30,2,0,2,2,0,0,0,0,0,0,4,1,1,-0.0016332,-0.003374, 0.006636, 0.002832,-0.001186,sell
2019-08-31,2,1,2,0,0,0,0,0,0,0,3,1,1, 0.0108009, 0.007347, 0.015146, 0.007516, 0.006360,sell
2019-09-01,1,1,1,0,0,0,2,0,0,1,3,2,1, 0.0060849, 0.005908, 0.007221, 0.002290, 0.005698,buy
2019-09-02,1,0,2,0,0,0,1,2,0,1,3,2,2, 0.0068773, 0.004820, 0.007009, 0.004593, 0.003099,buy
2019-09-03,1,0,3,0,0,0,0,1,3,0,4,2,2, 0.0005543,-0.002969, 0.002959, 0.002263,-0.002061,sell
2019-09-04,1,0,3,0,0,0,0,1,3,0,5,2,1, 0.0064544, 0.003341, 0.009778, 0.011300, 0.006443,buy
2019-09-05,1,0,2,0,0,0,1,1,0,1,4,2,0, 0.0162564, 0.013698, 0.017830, 0.018074, 0.016189,buy
2019-09-06,2,1,2,0,0,0,1,0,0,2,3,3,2, 0.0103799, 0.003995, 0.010359, 0.000865, 0.004768,buy
2019-09-07,2,2,2,0,0,0,0,0,0,1,2,2,3, 0.0052980,-0.000724, 0.005823,-0.008098,-0.003071,sell
2019-09-08,3,1,2,0,0,0,0,0,0,0,2,2,2, 0.0061722, 0.001482, 0.011462,-0.000623,-0.001125,buy
2019-09-09,1,0,3,1,0,0,0,0,0,0,1,2,2,-0.0041461,-0.008474,-0.001462,-0.008342,-0.009691,sell
2019-09-10,1,0,1,2,0,0,1,0,0,0,2,1,2,-0.0135350,-0.012740,-0.008341,-0.011755,-0.013382,sell
2019-09-11,1,0,0,1,2,0,1,0,0,0,1,1,3,-0.0017409, 0.003021,-0.001494,-0.007866,-0.006006,sell
2019-09-12,1,2,0,0,1,0,0,1,0,0,3,0,2, 0.0128501, 0.014859, 0.012972, 0.006738, 0.010061,buy
2019-09-13,1,2,0,0,0,1,0,0,1,0,3,1,1, 0.0143118, 0.009631, 0.015566, 0.008213, 0.010977,sell
2019-09-14,1,2,0,0,0,2,0,0,0,0,2,1,2, 0.0158821, 0.008287, 0.016094, 0.001524, 0.005956,sell
2019-09-15,1,2,0,0,0,1,0,0,0,1,3,0,2, 0.0151195, 0.008654, 0.014075, 0.004146, 0.007578,buy
2019-09-16,1,3,0,0,1,0,0,0,0,1,4,1,1, 0.0226265, 0.021976, 0.021290, 0.013642, 0.022224,buy
2019-09-17,1,3,0,1,2,0,0,0,0,0,3,2,2, 0.0126027, 0.017012, 0.012905, 0.002002, 0.013528,buy
2019-09-18,1,1,1,2,1,0,0,0,0,0,2,1,3,-0.0076358,-0.006349,-0.004782,-0.012858,-0.009905,sell
2019-09-19,1,0,1,2,0,0,0,0,0,0,1,1,2,-0.0106269,-0.013019,-0.006773,-0.010018,-0.012531,sell
2019-09-20,1,2,1,1,1,0,0,0,0,1,4,1,2, 0.0105032, 0.009929, 0.010881, 0.002881, 0.009011,buy
2019-09-21,1,3,0,0,1,0,0,0,0,2,3,2,2, 0.0209199, 0.017006, 0.016271, 0.006667, 0.017601,buy
2019-09-22,1,2,0,0,0,1,0,0,0,4,4,1,3, 0.0233525, 0.009693, 0.015720, 0.005492, 0.012537,sell
2019-09-23,1,1,0,0,0,1,0,0,0,3,4,0,2, 0.0229552, 0.011454, 0.018224, 0.012069, 0.013464,sell
2019-09-24,0,1,0,0,0,0,0,0,1,2,3,1,0, 0.0194917, 0.012329, 0.014983, 0.018538, 0.019359,buy
2019-09-25,0,1,0,0,1,0,0,1,1,2,4,1,1, 0.0228002, 0.019531, 0.017276, 0.019893, 0.022208,buy
2019-09-26,0,1,0,1,0,0,1,1,0,1,3,1,1, 0.0039318, 0.003943, 0.003548, 0.004762, 0.006612,buy
2019-09-27,0,1,1,0,0,0,1,0,0,1,3,0,1, 0.0084977, 0.006849, 0.007184, 0.005228, 0.006440,buy
2019-09-28,1,2,0,0,0,0,0,0,0,1,3,1,0, 0.0196354, 0.015306, 0.019298, 0.016482, 0.019598,buy
2019-09-29,2,0,0,0,0,0,0,0,0,2,2,1,1, 0.0165449, 0.007693, 0.015449, 0.013808, 0.010421,buy
2019-09-30,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0055023, 0.004054, 0.004701, 0.006791, 0.004634,buy
2019-10-01,0,0,0,0,0,0,2,1,1,0,1,2,1,-0.0026229,-0.000564,-0.002864,-0.000200,-0.001116,sell
2019-10-02,0,0,0,0,0,0,1,3,1,0,1,2,2,-0.0007725, 0.000330,-0.002484, 0.001685,-0.000932,sell
2019-10-03,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.0060311, 0.003827, 0.003567, 0.007798, 0.005436,buy
2019-10-04,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0072941, 0.001471, 0.003850, 0.007042, 0.003277,buy
2019-10-05,1,0,0,0,0,0,0,0,0,2,2,1,0, 0.0203975, 0.011893, 0.017600, 0.019847, 0.016996,buy
2019-10-06,1,1,0,0,0,0,0,0,0,3,2,2,1, 0.0207948, 0.010132, 0.015096, 0.013270, 0.016069,buy
2019-10-07,0,2,0,0,0,0,0,0,0,2,1,1,2, 0.0107572, 0.003582, 0.004325,-0.000428, 0.005451,buy
2019-10-08,0,1,1,0,0,0,1,0,0,1,2,1,1, 0.0077216, 0.005184, 0.005652, 0.003129, 0.005530,buy
2019-10-09,0,0,1,1,0,0,0,1,0,1,2,1,1, 0.0057819, 0.001682, 0.004523, 0.006918, 0.004679,buy
2019-10-10,0,0,1,2,1,0,0,0,1,1,2,2,2,-0.0026553,-0.004682,-0.003810,-0.003864,-0.002550,sell
2019-10-11,0,0,0,1,1,0,0,0,2,1,3,1,1, 0.0071783, 0.005158, 0.005152, 0.009889, 0.008472,buy
2019-10-12,0,0,0,0,1,0,0,0,1,1,2,0,1, 0.0140816, 0.011242, 0.010145, 0.012841, 0.010711,buy
2019-10-13,0,0,0,0,0,1,0,0,1,1,2,1,0, 0.0189266, 0.010418, 0.016019, 0.017618, 0.014951,sell
2019-10-14,0,1,0,0,0,1,0,0,1,0,2,1,0, 0.0160606, 0.010622, 0.015202, 0.013855, 0.013856,buy
2019-10-15,0,0,1,0,0,1,0,0,1,0,2,0,1, 0.0098786, 0.003996, 0.009323, 0.007335, 0.003478,buy
2019-10-16,0,0,1,1,1,0,0,0,1,0,3,1,0, 0.0101166, 0.010353, 0.011025, 0.014291, 0.012502,buy
2019-10-17,0,0,0,2,2,0,0,0,2,0,4,1,1, 0.0038308, 0.008168, 0.005118, 0.009385, 0.009190,buy
2019-10-18,0,0,1,1,2,0,0,0,1,0,2,2,1, 0.0102277, 0.012150, 0.008970, 0.008954, 0.010522,buy
2019-10-19,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.0025711,-0.005727,-0.002089,-0.000545,-0.003436,sell
2019-10-20,0,1,1,0,0,1,0,0,1,0,2,1,1, 0.0112063, 0.005540, 0.010306, 0.005634, 0.006264,buy
2019-10-21,0,1,0,0,0,0,0,0,1,1,1,1,1, 0.0086218, 0.003015, 0.004833, 0.005340, 0.006064,buy
2019-10-22,0,1,0,0,1,0,0,0,1,1,2,0,2, 0.0102852, 0.008141, 0.005841, 0.004202, 0.005903,buy
2019-10-23,0,0,0,1,1,0,0,0,2,1,3,1,1, 0.0071783, 0.005158, 0.005152, 0.009889, 0.008472,buy
2019-10-24,0,0,1,1,0,0,0,1,2,0,2,2,1,-0.0018880,-0.004314,-0.001269, 0.003238, 0.000169,sell
2019-10-25,0,1,1,0,0,0,1,1,1,0,2,2,1, 0.0034349, 0.003593, 0.003141, 0.002751, 0.004344,buy
2019-10-26,1,1,0,0,0,0,1,2,0,1,3,1,2, 0.0076655, 0.007240, 0.007210, 0.005458, 0.005880,buy
2019-10-27,2,0,0,0,0,0,1,1,0,1,2,1,2, 0.0051881, 0.002400, 0.006547, 0.003465, 0.000194,buy
2019-10-28,2,0,0,0,0,0,0,1,1,0,2,1,1, 0.0080646, 0.004762, 0.011137, 0.011369, 0.005353,buy
2019-10-29,2,0,0,0,0,0,0,3,1,0,4,0,2, 0.0077830, 0.007599, 0.011482, 0.013615, 0.005597,buy
2019-10-30,1,0,0,0,0,0,2,3,0,0,4,1,1, 0.0060053, 0.011356, 0.009431, 0.012791, 0.008965,buy
2019-10-31,1,0,0,0,0,0,2,3,0,0,3,1,2, 0.0001051, 0.005047, 0.002612, 0.003754, 0.000461,buy
