Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,a45,none,none,none,a120,a90,none,none,a60,a30,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.0106467,-0.01166821,-0.01073746,-0.01333509,-0.00901090,sell
2010-04-20,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.0042922,-0.00420903,-0.00391609,-0.00443756,-0.00578626,sell
2010-04-21,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.0024056,-0.00440283,-0.00318874,-0.00508262,-0.00306470,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625, 0.0061426, 0.00122267, 0.00278373, 0.00252795,-0.00218300,buy
2010-04-23,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a90,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.0004621,-0.00128936, 0.00389692, 0.00051654,-0.00076118,sell
2010-04-24,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.0006109,-0.00624695,-0.00853237, 0.00417299,-0.01167820,buy
2010-04-25,none,a90,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.0029223,-0.00045006,-0.00612674,-0.00247523,-0.00292227,sell
2010-04-26,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.0075592, 0.01036957, 0.00486574, 0.00766225, 0.00471674,buy
2010-04-27,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0141251,-0.03067057,-0.00133739,-0.03433287,-0.01736598,sell
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.0055444,-0.00689996,-0.00365526,-0.00803790,-0.00576622,sell
2010-04-29,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.0029323, 0.00319691, 0.00600756, 0.00307286,-0.00308339,buy
2010-04-30,none,none,none,none,a30,none,a150,a90,a120,a180,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.0121537,-0.00732354,-0.00471549,-0.00658223,-0.01387693,sell
2010-05-01,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975,-0.0072721,-0.00902389,-0.00809283,-0.00891729,-0.00721252,sell
2010-05-02,a135,none,none,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.0032574, 0.00199947, 0.00424102,-0.00629930,-0.00130619,sell
2010-05-03,a135,none,none,none,none,a150,none,none,none,a150,a90,none,a45,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.0076216, 0.00665968, 0.00301979, 0.00255557, 0.00887058,buy
2010-05-04,a135,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.0051782, 0.00441523, 0.00549642, 0.00220314, 0.00767028,buy
2010-05-05,a135,none,none,none,none,none,a90,none,none,a120,a90,none,a45,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.0032208,-0.00340187,-0.00188608,-0.00442409,-0.00221737,sell
2010-05-06,a135,none,none,none,none,a180,none,none,none,a120,a90,none,none,a60,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0054734,-0.00671608, 0.00365492,-0.00897346,-0.00558840,sell
2010-05-07,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.0048465,-0.00595542, 0.00522259,-0.00555072,-0.00503813,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.0032568,-0.00274990, 0.01004361,-0.00159117, 0.00305158,buy
2010-05-09,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.0026114, 0.00110168, 0.00610690, 0.00194892, 0.00193197,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.0048927, 0.00551412, 0.00464588, 0.00684854,-0.00168526,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333,-0.0045209,-0.01084047,-0.00145589,-0.00845232,-0.01088129,sell
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333,-0.0054395, 0.00239822,-0.00447765,-0.00676264,-0.00441604,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667, 0.0008140, 0.00083217, 0.00083217, 0.00085712,-0.00280559,buy
2010-05-14,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667, 0.0115566, 0.01203698, 0.01135191, 0.01203698, 0.01155660,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.0090388,-0.00704823,-0.00225195,-0.00583067,-0.00689808,sell
2010-05-16,none,none,none,none,none,a60,a60,a120,a90,a0,none,none,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.0037142, 0.00457618, 0.00413755, 0.00405145, 0.00384371,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.0048491,-0.00199014,-0.00221230,-0.00356237,-0.00283587,sell
2010-05-18,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a120,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0054452,-0.00560187,-0.00963033,-0.00240341,-0.00070933,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0011057,-0.00055463,-0.00655222,-0.00210389, 0.00332709,buy
2010-05-20,none,none,none,none,none,a0,none,a180,a150,none,none,a90,a60,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0074311,-0.00758777,-0.01302853,-0.00380960,-0.00255211,sell
2010-05-21,none,none,none,none,none,none,a120,none,a150,a60,none,none,a60,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.0071497,-0.00143948, 0.00726559,-0.00139730,-0.00190252,sell
2010-05-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667,-0.0013359,-0.01359457,-0.00032507, 0.00152599,-0.00169144,buy
2010-05-23,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.0089548,-0.00402864,-0.00782210,-0.00682134,-0.00679722,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333,-0.0089783,-0.00924878,-0.00772537,-0.00801149,-0.00983209,sell
2010-05-25,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.0056033,-0.01517076,-0.00648271,-0.00854495,-0.01258252,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333,-0.0081372,-0.00763553,-0.00434782,-0.00736062,-0.00190703,sell
2010-05-27,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,a45,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.0031060,-0.00293400, 0.00765168, 0.00601999, 0.00432274,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.0061006,-0.00379771, 0.00084501,-0.00594821, 0.00144278,sell
2010-05-29,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a45,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.0017094,-0.00593958,-0.00260720,-0.00166280,-0.00010652,sell
2010-05-30,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a135,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.0021792, 0.00158321,-0.00750678, 0.00147617, 0.00131687,buy
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,a135,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.0001353,-0.00060994,-0.00688273, 0.00059451, 0.00211545,buy
2010-06-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333,-0.0021378,-0.00359008,-0.00706916, 0.00065859,-0.00187170,sell
2010-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.0109129, 0.00219316, 0.00227872, 0.00748845,-0.00095886,buy
2010-06-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333, 0.0120594, 0.00394469, 0.00572486, 0.00931868, 0.00228351,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667, 0.0099992, 0.00315554, 0.00356828, 0.00688248,-0.00016317,buy
2010-06-05,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375, 0.0099647, 0.00154916, 0.00067361, 0.00312209,-0.00121372,buy
2010-06-06,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.0096523, 0.00351108, 0.00533890, 0.00536543, 0.00199353,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.0112138,-0.01060354,-0.00860063,-0.00860221,-0.01169497,sell
2010-06-08,a150,none,a90,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333, 0.0052809, 0.00727842,-0.00091180, 0.00617320, 0.00067511,buy
2010-06-09,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.0003223, 0.00714942,-0.00320284, 0.00060616,-0.00461459,sell
2010-06-10,none,a90,a90,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.0088639, 0.01154303, 0.00363033, 0.00606183, 0.00645450,buy
2010-06-11,none,a90,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333, 0.0081959, 0.01124388, 0.00679485, 0.00943382, 0.00770643,buy
2010-06-12,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875, 0.0039773,-0.00312399,-0.00044896, 0.00472280, 0.00392291,buy
2010-06-13,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a150,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575,-0.0001784,-0.00233514,-0.01046698, 0.00055553,-0.00172959,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375, 0.0007471,-0.00364035,-0.00972190,-0.00135663,-0.00340839,sell
2010-06-15,none,none,none,none,none,none,a60,a150,a120,a0,none,none,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625, 0.0007137, 0.00246936,-0.00310599, 0.00054337, 0.00048250,buy
2010-06-17,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667, 0.0033654, 0.00434827, 0.00356939, 0.00424626, 0.00357828,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333, 0.0010211,-0.00175690, 0.00431015, 0.00419350, 0.00110749,buy
2010-06-19,none,none,none,none,none,none,none,a150,a180,a60,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525, 0.0065322, 0.00641785, 0.00580697, 0.00478926, 0.00681481,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a30,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875, 0.0148547, 0.00641687, 0.01060764, 0.01300174, 0.01477632,buy
2010-06-21,none,none,none,none,none,none,none,a120,a150,none,none,a120,a90,a30,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475, 0.0112268, 0.00731260, 0.00995959, 0.00742071, 0.01142408,buy
2010-06-22,none,none,none,none,a45,a60,none,none,none,a90,none,none,a90,a30,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81, 0.0057079, 0.00034699, 0.00133053, 0.00806140, 0.00458193,buy
2010-06-23,none,none,none,none,a45,none,a150,a90,a120,none,none,none,a90,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04,-0.0000731, 0.00033628,-0.00170516, 0.00527464,-0.00028723,sell
2010-06-24,none,none,a120,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667, 0.0058891,-0.00386897, 0.00318790, 0.00836131, 0.00277124,buy
2010-06-25,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333, 0.0038042,-0.00071191, 0.00048814, 0.00169727,-0.00208247,buy
