Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,0,1,1,1,0,0,2,1,0,1.06,0.17,0.92,1.41,0.56,0,1.96, 0.0424216, 0.030512, 0.0051954, 0.0121585, 0.039452,buy
2017-06-15,0,1,1,2,0,0,2,1,0,0.24,1.18,2,1.52,0.09,0,1.41,-0.0232302,-0.000453,-0.0209606,-0.0213147,-0.023849,sell
2017-06-16,0,0,1,2,0,0,1,1,0,0.2,1.95,1.56,1.61,0,0,0.31,-0.0450167,-0.023879,-0.0221943,-0.0234801,-0.047507,sell
2017-06-17,0,0,1,2,1,0,1,1,0,0.5,0.45,0.95,1.73,0,0,0.07,-0.0113820,-0.012397,-0.0175272,-0.0190191,-0.008598,sell
2017-06-18,0,0,1,2,1,0,2,1,0,1.22,0.06,2.2,1.97,0.13,0.12,0,-0.0156045,-0.008803,-0.0141856,-0.0129281,-0.016401,sell
2017-06-19,1,0,1,1,1,0,2,1,1,2.06,0,1.41,2.33,0.86,0.32,0.06, 0.0099950, 0.017160, 0.0002447, 0.0148445, 0.014609,buy
2017-06-20,1,1,0,1,1,0,2,1,1,1.84,0.07,0.18,2.95,1.93,0.9,0.11, 0.0083944, 0.008787, 0.0009381, 0.0148586, 0.013664,buy
2017-06-21,1,1,0,1,0,0,3,1,1,2.46,0.19,0,3.78,0.62,1.98,0.43,-0.0238494,-0.025563,-0.0222999,-0.0262974,-0.026297,sell
2017-06-22,1,1,0,1,0,0,3,1,1,1.16,0.51,0,2.94,0.09,1.54,1.49,-0.0214839,-0.026388,-0.0224014,-0.0226985,-0.033609,sell
2017-06-23,1,1,0,1,0,0,3,0,1,0.22,1.34,0,1.92,0,0.56,2.55,-0.0300579,-0.028268, 0.0038038,-0.0109225,-0.029801,sell
2017-06-24,0,1,0,0,0,0,3,0,1,0,2,0,1.52,0,0.21,1.73,-0.0218669,-0.015350,-0.0019415,-0.0113429,-0.015935,sell
2017-06-25,0,1,0,1,0,0,3,0,2,0.07,1.09,0.09,1.24,0,0.08,2,-0.0517376,-0.051738,-0.0356179,-0.0500150,-0.049026,sell
2017-06-26,0,1,0,1,0,0,1,0,2,0.46,0.41,0.24,1.13,0,0,2,-0.0463267,-0.046327,-0.0294877,-0.0514259,-0.047016,sell
2017-06-27,0,1,0,1,0,0,1,0,2,1.95,0.16,0.66,1.02,0,0,1.18,-0.0301433,-0.031997,-0.0361924,-0.0295294,-0.030620,sell
2017-06-28,0,1,0,1,1,0,1,0,2,1.3,0.34,1.83,0.91,0,0,0.66, 0.0046931, 0.005023, 0.0162324, 0.0068782, 0.007429,buy
2017-06-29,0,0,0,1,1,2,1,0,2,0.22,1.77,1.98,0.81,0.08,0,0.44,-0.0012051,-0.001205, 0.0114101, 0.0129860,-0.001322,buy
2017-06-30,0,0,1,2,1,2,1,0,1,0.1,1.95,0.87,0.72,0.22,0,0.5,-0.0105738,-0.014211,-0.0094561,-0.0126013,-0.015748,sell
2017-07-01,0,0,1,2,1,2,1,0,1,0.26,0.34,1.05,0.65,0.55,0,1.27,-0.0151612,-0.010258,-0.0213173,-0.0147794,-0.014433,sell
2017-07-02,0,0,1,2,0,2,1,1,2,0.65,0,2.03,0.57,1.5,0.08,2.03,-0.0145957,-0.005611,-0.0161170, 0.0037256, 0.004876,sell
2017-07-03,0,0,1,1,0,2,1,1,1,1.63,0,0.78,0.51,2.29,0.18,0.84,-0.0068551,-0.013367,-0.0126780,-0.0095770,-0.009508,sell
2017-07-04,0,0,2,1,0,2,1,1,1,1.96,0.1,0.13,0.45,2.8,0.36,0.22,-0.0058418,-0.003966,-0.0058418,-0.0056883,-0.000432,sell
2017-07-05,0,0,2,0,0,2,1,1,1,0.95,0.28,0,0.4,2.38,0.72,0.06,-0.0013851,-0.003236,-0.0029023,-0.0024702,-0.004629,sell
2017-07-06,0,0,2,0,0,1,1,1,1,0.38,0.77,0,0.35,0.56,1.39,0, 0.0148142,-0.004161,-0.0029826,-0.0088287,-0.007411,sell
2017-07-07,0,0,2,0,0,1,1,1,1,0.15,1.96,0,0.31,0.14,1.98,0,-0.0073153,-0.028854,-0.0288540,-0.0303556,-0.022501,sell
2017-07-08,0,0,3,0,0,0,1,1,0,0.06,1.81,0.2,0.27,0,1.53,0, 0.0048475,-0.014664,-0.0188576,-0.0243523,-0.015887,sell
2017-07-09,0,0,2,0,0,0,1,1,0,0,0.66,1,0.23,0,0.86,0,-0.0272270,-0.030510,-0.0290511,-0.0205950,-0.021183,sell
2017-07-10,1,0,2,0,0,0,1,1,0,0,0.24,1.95,0.2,0.2,0.49,0,-0.0362982,-0.031677,-0.0298741,-0.0344257,-0.034426,sell
2017-07-11,1,0,2,0,0,0,1,1,0,0,0.09,0.78,0.18,0.85,0.29,0,-0.0246616,-0.035158,-0.0307958,-0.0398558,-0.037042,sell
2017-07-12,1,0,1,0,0,0,1,2,0,0.16,0,0.17,0.15,1.98,0.18,0, 0.0278835,-0.009299, 0.0043252, 0.0098750, 0.016625,buy
2017-07-13,1,0,0,0,0,0,2,2,0,0.61,0,0,0.13,1.14,0.11,0, 0.0360905, 0.013492, 0.0130612,-0.0086922,-0.010485,buy
2017-07-14,1,1,0,1,0,0,2,2,0,2.04,0.15,0,0.12,0.51,0.07,0,-0.0462245,-0.035426,-0.0462245,-0.0520154,-0.043631,sell
2017-07-15,1,1,0,1,0,0,2,1,0,1.81,0.62,0,0.1,0.74,0,0,-0.0391841,-0.022110,-0.0434303,-0.0434303,-0.026093,sell
2017-07-16,0,1,0,1,0,0,2,1,0,0.83,1.98,0,0.09,1.8,0,0, 0.0257562, 0.032718, 0.0011834,-0.0143188, 0.026368,buy
2017-07-17,0,2,0,2,0,0,2,1,0,1.04,1.68,0.18,0.07,1.98,0,0, 0.0279773, 0.052077, 0.0232757, 0.0002314, 0.050922,buy
2017-07-18,0,2,0,2,0,0,2,0,0,2,0.66,0.67,0.06,0.79,0,0, 0.0356239, 0.045784, 0.0406491, 0.0184736, 0.045784,buy
2017-07-19,0,2,0,2,0,0,1,0,0,1.72,0.79,1.98,0,0.29,0,0, 0.0155876, 0.029147, 0.0298753, 0.0176506, 0.030122,buy
2017-07-20,0,2,0,1,0,0,1,0,0,0.69,1.9,1.56,0,0.11,0,0, 0.0050719, 0.034707, 0.0347067, 0.0113639, 0.035256,buy
2017-07-21,0,3,0,1,1,0,0,0,0,0.28,1.98,0.57,0,0.1,0,0,-0.0027090, 0.013680, 0.0156177, 0.0132496, 0.008203,buy
2017-07-22,0,3,0,1,1,1,0,0,0,0.11,0.72,0.47,0.06,0.31,0,0, 0.0133238, 0.014230, 0.0117970, 0.0159474, 0.001586,buy
2017-07-23,0,1,0,1,1,1,1,0,0,0.1,0.26,0.99,0.08,0.92,0,0, 0.0093925, 0.004830, 0.0021758, 0.0035561, 0.004830,buy
2017-07-24,0,1,1,1,1,1,1,0,0,0.26,0.15,2,0.1,1.96,0,0,-0.0211593,-0.017080,-0.0170805,-0.0170805,-0.016338,sell
2017-07-25,0,1,1,0,1,1,1,0,0,0.66,0.17,1.34,0.12,1.44,0,0.07,-0.0376621,-0.036495,-0.0361251,-0.0361697,-0.036170,sell
2017-07-26,0,1,1,0,1,1,1,1,0,1.6,0.47,0.47,0.13,0.58,0,0.13,-0.0247948,-0.033832,-0.0323342,-0.0268206,-0.023926,sell
2017-07-27,0,1,1,0,1,1,1,1,0,1.96,1.24,0.16,0.15,0.37,0,0.23,-0.0142603,-0.022170,-0.0201629,-0.0177985,-0.014213,sell
2017-07-28,0,1,1,0,0,1,1,1,0,1.05,1.98,0,0.16,0.56,0,0.38,-0.0089025,-0.013176,-0.0131536,-0.0114063,-0.014698,sell
2017-07-29,0,0,1,0,0,1,1,1,0,0.47,1.21,0,0.16,1.36,0,0.59,-0.0004416,-0.007619,-0.0071731,-0.0194198,-0.004689,sell
2017-07-30,1,0,1,0,0,1,1,1,0,0.22,0.5,0.08,0.16,2,0,0.9, 0.0202919,-0.001814, 0.0023811, 0.0211796, 0.002381,buy
2017-07-31,2,0,1,0,0,1,1,1,0,0.19,0.21,0.18,0.16,1.02,0,1.32, 0.0071883,-0.003485,-0.0006914, 0.0193271, 0.011315,buy
2017-08-01,2,0,1,0,0,1,0,1,0,0.2,0.09,0.4,0.15,0.36,0,1.81, 0.0063491,-0.000728, 0.0094033, 0.0263221, 0.029371,buy
2017-08-02,2,0,0,0,0,1,0,1,0,0.49,0,0.83,0.13,0.13,0,2, 0.0194334, 0.006415, 0.0177742, 0.0337435, 0.017862,buy
2017-08-03,2,0,0,0,0,1,0,0,0,1.22,0,1.63,0.11,0,0,1.66, 0.0010562,-0.000043, 0.0012217, 0.0014404,-0.003130,buy
2017-08-04,2,0,0,0,0,1,0,2,0,1.98,0,2,0.09,0,0.06,1.44, 0.0094875,-0.010480, 0.0077270,-0.0076603, 0.008639,buy
2017-08-05,2,0,1,0,0,1,0,2,0,1.26,0,1.3,0.07,0.06,0.1,1.33, 0.0257191, 0.004356, 0.0286734, 0.0126545, 0.036180,buy
2017-08-06,2,0,1,0,0,0,0,2,0,0.51,0,0.74,0,0.09,0.17,1.37, 0.0243300, 0.009474, 0.0216046, 0.0208530, 0.034212,buy
2017-08-07,2,0,1,0,0,0,0,2,0,0.21,0,0.46,0,0.14,0.33,1.66, 0.0219096, 0.003532, 0.0141613, 0.0134097, 0.032379,buy
2017-08-08,2,0,1,0,0,0,0,2,0,0.08,0,0.3,0,0.2,0.66,2.29, 0.0070919, 0.003951, 0.0056181, 0.0106255, 0.017870,buy
2017-08-09,1,0,1,0,0,0,0,2,0,0,0,0.21,0,0.26,1.41,3.25,-0.0012393, 0.000693,-0.0022779,-0.0001776,-0.001020,sell
2017-08-10,1,0,1,0,0,0,0,2,0,0,0,0.15,0,0.32,2,3.34,-0.0013756,-0.001882,-0.0038883,-0.0021896,-0.002139,sell
2017-08-11,1,0,1,0,0,0,0,2,0,0,0,0.12,0,0.37,1.17,2.94,-0.0051714,-0.001060,-0.0054843,-0.0039186,-0.004432,sell
2017-08-12,1,0,1,0,1,0,0,2,0,0,0.14,0.11,0,0.38,0.46,2.34,-0.0234918,-0.020436,-0.0137899,-0.0241985,-0.023812,sell
2017-08-13,1,0,1,0,1,0,0,2,1,0.1,0.4,0.1,0,0.39,0.17,1.52,-0.0263745,-0.023537,-0.0163615,-0.0280798,-0.028678,sell
2017-08-14,1,0,1,0,1,0,0,2,1,0.24,1.16,0.12,0,0.37,0.06,0.93,-0.0231165,-0.016627,-0.0149887,-0.0235779,-0.021101,sell
2017-08-15,1,0,1,1,1,0,0,1,1,0.61,1.96,0.24,0,0.34,0,0.54,-0.0150977,-0.023141,-0.0147211,-0.0120068,-0.007336,sell
2017-08-16,1,0,1,1,1,0,0,0,1,1.5,1.13,0.47,0,0.28,0,0.24, 0.0005919, 0.002356,-0.0160158, 0.0053919, 0.009388,buy
2017-08-17,1,0,1,1,1,0,0,0,1,1.98,0.39,1.09,0,0.21,0,0.12, 0.0082591, 0.010566,-0.0034987, 0.0121060, 0.013450,buy
2017-08-18,1,0,1,1,1,0,1,0,1,1.03,0.13,2.4,0,0.15,0.08,0, 0.0167630, 0.020824, 0.0158484, 0.0356624, 0.037001,buy
2017-08-19,1,0,1,1,0,0,1,0,1,0.42,0,2.26,0,0.09,0.38,0, 0.0155299, 0.014211, 0.0162194, 0.0176325, 0.017383,buy
2017-08-20,1,0,1,1,0,0,2,0,1,0.24,0,1.74,0,0.06,1.98,0, 0.0239912, 0.017530, 0.0233101, 0.0204789, 0.023991,buy
2017-08-21,1,0,0,1,0,0,2,0,2,0.23,0,2.17,0,0.1,1.85,0, 0.0093308, 0.005516,-0.0104467, 0.0094663, 0.009331,buy
2017-08-22,1,0,0,1,0,1,2,0,1,0.38,0,1.79,0.06,0.28,0.34,0,-0.0082503, 0.003646,-0.0048325,-0.0053707,-0.004185,sell
2017-08-23,1,0,0,0,0,1,2,0,1,0.95,0,0.83,0.08,0.82,0.06,0,-0.0108754, 0.004998, 0.0022345, 0.0012324,-0.002934,buy
2017-08-24,1,0,1,0,0,1,1,0,1,2,0.1,0.39,0.17,2,0,0,-0.0126214, 0.015398,-0.0121322, 0.0097284, 0.015036,sell
2017-08-25,1,0,1,0,0,1,2,0,1,1.59,0.22,0.18,0.56,1.6,0,0.07,-0.0027093, 0.024726,-0.0049738, 0.0246431, 0.021491,sell
2017-08-26,1,0,1,0,0,2,2,0,1,0.6,0.48,0.08,2.09,0.54,0.17,0.14,-0.0094896, 0.004367,-0.0098251,-0.0098557,-0.010531,sell
2017-08-27,0,0,1,0,0,2,2,0,1,0.23,1.05,0,1.76,0.18,1.06,0.26,-0.0276594,-0.015310,-0.0290384,-0.0280820,-0.026915,sell
2017-08-28,0,1,2,0,0,2,2,0,1,0.09,1.98,0.15,0.51,0.13,1.96,0.48,-0.0131940,-0.025553,-0.0262998,-0.0262998,-0.027030,sell
2017-08-29,0,1,2,0,0,2,1,0,0,0,1.75,0.44,0.32,0.15,0.56,0.9,-0.0017940,-0.001928, 0.0026156,-0.0026609,-0.005382,sell
2017-08-30,0,1,2,0,0,2,1,0,0,0,0.87,1.27,0.32,0.27,0.1,1.7, 0.0128902, 0.009384, 0.0128902, 0.0093838, 0.009384,buy
2017-08-31,0,1,2,0,0,1,1,0,0,0,0.47,1.98,0.39,0.48,0,1.98, 0.0150213, 0.020875, 0.0150213, 0.0208750, 0.012357,buy
2017-09-01,1,1,2,0,0,1,1,0,0,0,0.27,1.04,0.48,0.88,0,1.21,-0.0066002, 0.016677,-0.0088369, 0.0166772,-0.004468,sell
2017-09-02,1,1,2,0,0,1,1,0,0,0,0.17,0.36,0.6,1.43,0,0.65,-0.0319308, 0.008275,-0.0343586, 0.0082749,-0.032430,sell
2017-09-03,1,1,2,0,0,1,1,0,0,0,0.12,0.12,0.74,2.47,0,0.35,-0.0139371, 0.003928,-0.0168289, 0.0072347,-0.016492,sell
2017-09-04,1,1,1,0,0,1,1,0,0,0,0.09,0,0.9,3.44,0,0.18,-0.0055604,-0.000931,-0.0116869, 0.0011727,-0.006299,sell
2017-09-05,1,1,1,0,0,1,1,0,0,0,0.09,0,1.12,2.61,0,0.1,-0.0106019,-0.006375,-0.0111810,-0.0015563,-0.013109,sell
2017-09-06,1,1,1,1,0,1,0,0,0,0,0.26,0,1.38,1.82,0,0, 0.0073462,-0.007550, 0.0074448, 0.0082642, 0.007346,buy
2017-09-07,1,1,1,1,0,1,0,0,0,0,0.59,0,1.7,1.36,0,0,-0.0102828, 0.002128,-0.0109785,-0.0101239,-0.010283,sell
2017-09-08,0,1,1,1,0,2,0,0,0,0,1.57,0,2,0.93,0,0.06,-0.0424898,-0.015444,-0.0392112,-0.0428782,-0.042878,sell
2017-09-09,0,2,1,1,0,2,0,0,0,0,2.28,0.08,1.88,0.61,0,0.06,-0.0282136,-0.012794,-0.0279789,-0.0286931,-0.026732,sell
2017-09-10,0,2,1,1,0,1,0,0,0,0,1.57,0.22,1.53,0.35,0,0,-0.0237153,-0.010768,-0.0192594,-0.0244051,-0.022304,sell
2017-09-11,0,2,1,1,0,1,0,1,0,0.06,1.66,0.64,1.24,0.18,0,0,-0.0215481,-0.008922,-0.0110603,-0.0223447,-0.014041,sell
2017-09-12,0,2,1,1,0,1,0,1,0,0.15,2.07,1.85,1,0.08,0,0,-0.0169671, 0.000474, 0.0065057,-0.0193924, 0.000474,buy
2017-09-13,0,1,1,0,0,1,0,1,0,0.37,1.2,1.98,0.81,0,0,0,-0.0417656,-0.040040,-0.0369695,-0.0436274,-0.036970,sell
2017-09-14,1,1,1,0,0,1,0,1,0,0.92,0.44,0.79,0.65,0,0,0,-0.0428485,-0.060397,-0.0428822,-0.0539074,-0.046286,sell
2017-09-15,1,2,1,0,0,2,1,1,0,2.05,0.15,0.47,0.53,0.17,0,0.07,-0.0129887,-0.012024,-0.0175654,-0.0129887,-0.025597,sell
2017-09-16,1,2,0,0,0,2,1,1,0,1.9,0,0.83,0.42,0.51,0,0.13,-0.0159266,-0.006207,-0.0195776,-0.0163330,-0.018640,sell
2017-09-17,1,1,1,0,0,2,1,1,0,1.31,0,1.96,0.34,1.63,0,0.24, 0.0073811,-0.000378, 0.0073811,-0.0184077, 0.012971,buy
2017-09-18,1,1,2,0,0,2,1,1,0,2.24,0.11,1.43,0.27,2.24,0,0.46, 0.0115667, 0.024494, 0.0185431,-0.0044862, 0.024010,buy
2017-09-19,1,1,2,0,0,2,1,1,0,1.96,0.34,0.37,0.22,2.05,0,0.87, 0.0021906, 0.031747, 0.0052540, 0.0029037, 0.028514,sell
2017-09-20,1,2,2,0,0,2,1,0,0,0.53,1.15,0.09,0.18,2.24,0,1.66,-0.0397405, 0.001404,-0.0216964,-0.0011150,-0.017181,sell
2017-09-21,0,2,2,0,0,2,1,0,0,0.14,2.58,0,0.14,0.76,0,1.98, 0.0084533, 0.007040, 0.0089852, 0.0065314, 0.030878,buy
2017-09-22,0,1,2,0,0,2,0,0,0,0,3.27,0,0.12,0.14,0,1.25, 0.0275027, 0.027428, 0.0274283, 0.0217009, 0.034033,buy
2017-09-23,0,1,1,0,0,2,0,0,1,0,1.77,0.15,0.09,0,0,0.66, 0.0233140, 0.023387, 0.0240513, 0.0154650, 0.022051,buy
2017-09-24,1,1,1,0,0,2,0,0,1,0,0.42,0.87,0.07,0,0,0.34, 0.0075048, 0.007772, 0.0071925, 0.0113454, 0.007561,buy
2017-09-25,1,1,0,0,0,2,0,0,1,0,0.06,2.37,0.06,0,0,0.18, 0.0342510, 0.034333, 0.0365977, 0.0402118, 0.023154,buy
2017-09-26,1,0,1,1,0,2,1,0,1,0.26,0,2.28,0,0.2,0,0.09,-0.0163916,-0.030172,-0.0158816, 0.0036189,-0.029213,sell
2017-09-27,1,0,1,1,0,1,1,0,1,0.94,0,2.21,0,0.9,0,0, 0.0027500, 0.008157, 0.0027500, 0.0193050, 0.008746,buy
2017-09-28,1,0,1,1,0,1,1,0,0,2.42,0,1.12,0,2.53,0,0,-0.0302185,-0.031312,-0.0313406,-0.0340872,-0.028459,sell
2017-09-29,2,0,1,1,0,1,1,0,0,2.34,0.06,0.39,0,2.69,0,0,-0.0298632,-0.029283,-0.0310509,-0.0299226,-0.026471,sell
2017-09-30,2,1,1,1,0,1,1,0,0,2.24,0.38,0.14,0,2.17,0,0,-0.0277650,-0.025348,-0.0305983,-0.0278648,-0.025156,sell
2017-10-01,1,1,1,0,0,1,1,0,0,1.41,1.71,0,0,0.72,0,0.1,-0.0144530,-0.018374,-0.0171616,-0.0169501,-0.017162,sell
2017-10-02,1,1,1,0,0,0,1,0,0,0.54,2.76,0,0,0.23,0,0.32,-0.0083013,-0.013749,-0.0135857,-0.0135543,-0.011194,sell
2017-10-03,1,1,1,0,0,0,1,0,0,0.22,2.5,0,0.07,0.07,0,0.99,-0.0181816,-0.016458,-0.0199792,-0.0211054,-0.019979,sell
2017-10-04,1,1,0,0,0,0,1,0,0,0.09,1.7,0,0.14,0,0,1.96,-0.0131305,-0.008983,-0.0138310,-0.0141696,-0.014177,sell
2017-10-05,0,1,0,0,0,0,0,0,1,0,0.53,0.14,0.27,0,0,1.24, 0.0117622, 0.002075, 0.0167213, 0.0160441, 0.016353,buy
2017-10-06,0,1,0,0,0,0,0,0,1,0,0.18,0.38,0.54,0,0,0.4, 0.0071642,-0.000774, 0.0138650, 0.0137662, 0.013865,buy
2017-10-07,0,1,0,0,0,0,0,0,2,0,0.24,1.09,1.08,0,0,0.13,-0.0065118,-0.002338,-0.0000548, 0.0014387,-0.000590,buy
2017-10-08,0,0,0,1,0,0,0,0,2,0,0.84,2,2,0.07,0,0,-0.0122329,-0.012556,-0.0095780,-0.0055311,-0.004083,sell
2017-10-09,0,0,0,1,0,0,0,0,2,0,1.95,1.24,1.83,0.23,0,0,-0.0174286,-0.016566,-0.0138744,-0.0041667,-0.008214,sell
2017-10-10,0,0,0,1,0,0,0,1,2,0,0.96,0.53,0.95,0.7,0,0,-0.0012358, 0.000859, 0.0070721, 0.0076705, 0.005639,sell
2017-10-11,0,0,0,1,0,1,0,1,2,0.1,0.21,0.52,0.5,2,0,0,-0.0050836,-0.007589, 0.0023033, 0.0000213, 0.000213,buy
2017-10-12,0,0,0,1,0,1,0,1,0,0.25,0,1.57,0.26,1.75,0,0, 0.0099490, 0.010453, 0.0122857, 0.0107426,-0.000751,buy
2017-10-13,0,0,0,1,1,1,0,1,0,0.62,0,2,0.14,0.81,0,0, 0.0122085, 0.012577, 0.0150925, 0.0125649, 0.012380,buy
2017-10-14,1,0,0,1,1,1,0,1,0,1.54,0.11,0.57,0.08,1.32,0,0,-0.0012313,-0.004624,-0.0017505, 0.0041502,-0.003181,sell
2017-10-15,1,0,0,1,1,1,0,1,0,2.07,0.33,0.14,0,2.04,0,0,-0.0163248,-0.017724,-0.0161591,-0.0089700,-0.015973,sell
2017-10-16,1,0,0,0,1,2,0,0,0,1.34,0.99,0,0,0.73,0.07,0, 0.0116718, 0.008821, 0.0079402, 0.0085617, 0.011370,buy
2017-10-17,1,0,0,0,1,2,0,0,0,1.59,1.96,0,0,0.16,0.1,0, 0.0114658, 0.016544, 0.0166485, 0.0166485, 0.017097,buy
2017-10-18,1,0,0,0,0,2,0,0,0,2.14,1.29,0,0,0,0.14,0, 0.0024328, 0.002107, 0.0002270, 0.0021066, 0.003837,buy
2017-10-19,1,0,0,0,0,2,0,0,0,0.97,0.43,0,0,0,0.19,0, 0.0056509, 0.005651,-0.0001541, 0.0064398, 0.005471,buy
2017-10-20,1,0,0,0,0,1,1,0,0,0.26,0.14,0.17,0,0,0.26,0,-0.0069847,-0.008152,-0.0092576,-0.0022123,-0.008067,sell
2017-10-21,0,0,0,0,0,1,1,0,0,0.08,0,0.64,0,0,0.36,0,-0.0121479,-0.021446,-0.0123964,-0.0046596,-0.012316,sell
2017-10-22,0,0,0,0,0,1,1,0,0,0,0,1.95,0,0,0.48,0,-0.0080127,-0.005733,-0.0090248,-0.0109185,-0.006642,sell
2017-10-23,0,0,0,0,0,1,1,0,0,0,0,1.56,0,0,0.65,0,-0.0108010,-0.005331,-0.0108010,-0.0086805,-0.017499,sell
2017-10-24,0,0,0,0,0,1,1,0,1,0,0.06,0.41,0,0,0.87,0, 0.0087372, 0.015736, 0.0157365, 0.0157365,-0.014386,buy
2017-10-25,0,0,0,0,0,1,1,1,1,0,0.28,0.11,0,0,1.13,0, 0.0259216, 0.020796, 0.0203969, 0.0203969, 0.013137,buy
2017-10-26,0,0,0,0,0,1,0,1,1,0,0.94,0,0,0,1.48,0, 0.0282942, 0.027120, 0.0251576, 0.0251576, 0.018660,buy
2017-10-27,0,0,0,0,0,2,0,1,1,0,3.19,0,0,0,1.91,0.21, 0.0111354, 0.014816,-0.0074895,-0.0074895, 0.011933,buy
2017-10-28,0,0,0,0,0,2,0,1,1,0,3.91,0,0,0,1.98,0.45, 0.0010287, 0.004410,-0.0078929,-0.0078929, 0.001527,sell
2017-10-29,0,0,0,0,0,2,0,1,1,0,1.41,0,0,0,1.61,1, 0.0174690, 0.017996, 0.0109541, 0.0123837, 0.028907,buy
2017-10-30,0,0,0,0,0,3,0,2,1,0,0.43,0.18,0,0,1.28,2.24, 0.0159395, 0.017950, 0.0129688, 0.0140597, 0.000100,buy
2017-10-31,0,0,0,1,0,3,0,1,1,0,0.09,0.58,0,0.12,1.02,3.44,-0.0103049, 0.001064,-0.0010229,-0.0031862,-0.005152,buy
2017-11-01,0,0,0,1,1,3,0,1,0,0,0,1.93,0,0.61,0.81,3.05,-0.0207110,-0.010088,-0.0016059,-0.0190915,-0.000786,sell
2017-11-02,0,0,0,1,1,3,0,1,0,0,0,3.32,0,2.26,0.65,1.84,-0.0012576, 0.016640, 0.0047388,-0.0012576,-0.004386,sell
2017-11-03,0,0,0,1,1,3,0,1,0,0,0,2.72,0,3.48,0.53,0.91, 0.0106761, 0.015257, 0.0092575, 0.0106761,-0.011606,buy
2017-11-04,0,0,0,1,1,3,1,1,0,0,0.09,1.24,0,2.55,0.43,0.45, 0.0039483, 0.006979, 0.0014679, 0.0021154,-0.007045,buy
2017-11-05,0,0,0,1,1,2,1,1,0,0,0.34,0.44,0,0.95,0.35,0.19,-0.0022373, 0.006353, 0.0145384, 0.0038197, 0.000338,sell
2017-11-06,0,0,0,0,1,1,1,1,0,0,1.21,0.13,0,0.26,0.3,0.1, 0.0021849,-0.006073, 0.0087917, 0.0048789, 0.004879,buy
2017-11-07,0,0,0,0,1,2,1,0,0,0.13,1.95,0,0,0.08,0.25,0, 0.0128119, 0.021864, 0.0230875, 0.0203104, 0.021422,buy
2017-11-08,0,0,0,0,0,2,1,0,0,0.38,0.88,0,0,0,0.21,0, 0.0060597, 0.005745, 0.0052412, 0.0080747, 0.002653,buy
2017-11-09,0,0,0,0,0,2,1,0,0,1.21,0.25,0,0,0,0.18,0,-0.0004063,-0.006054,-0.0013593,-0.0039404,-0.000406,buy
2017-11-10,0,0,1,0,0,2,1,0,0,2.2,0.07,0,0,0.11,0.15,0, 0.0024953,-0.010880,-0.0026849, 0.0017894, 0.002495,sell
2017-11-11,0,0,1,0,0,2,0,0,0,1.74,0,0,0,0.38,0.14,0, 0.0190736,-0.009403, 0.0154227, 0.0205978, 0.019810,buy
2017-11-12,0,0,1,0,0,2,2,0,0,1.81,0,0.06,0,1.36,0.12,0.11,-0.0068999,-0.006886,-0.0068999,-0.0052869, 0.010525,buy
2017-11-13,0,0,1,0,0,2,2,0,0,2.13,0,0.17,0,1.96,0.11,0.24,-0.0197798,-0.020076,-0.0209903,-0.0230943, 0.015220,sell
2017-11-14,0,0,1,0,0,1,2,0,0,1.09,0,0.47,0,0.81,0.1,0.51, 0.0121549, 0.012155, 0.0132834, 0.0067543, 0.001146,buy
2017-11-15,0,0,1,0,0,2,2,0,0,0.43,0.11,1.3,0,0.24,0.09,1.05, 0.0324706, 0.033398, 0.0335413, 0.0307878, 0.027052,buy
2017-11-16,0,0,1,0,0,2,2,0,0,0.17,0.35,1.98,0,0.07,0.08,1.98, 0.0296466, 0.032631, 0.0291063, 0.0326308, 0.020106,buy
2017-11-17,0,0,0,0,0,2,2,0,0,0.07,1.05,1.06,0,0,0.08,1.81, 0.0149020, 0.016516, 0.0220757, 0.0165159, 0.015411,buy
2017-11-18,0,0,0,0,0,2,2,1,0,0,2.11,0.38,0,0,0.08,0.92, 0.0105503, 0.010550, 0.0062646, 0.0213908, 0.011016,buy
2017-11-19,0,0,0,0,0,2,2,1,0,0,1.58,0.14,0,0,0.08,0.48, 0.0051465, 0.001844,-0.0004444, 0.0084307,-0.001414,buy
2017-11-20,0,0,0,0,0,2,2,1,0,0.08,1.55,0,0,0,0.09,0.25, 0.0055817, 0.002090,-0.0000093, 0.0089636,-0.002397,buy
2017-11-21,0,1,0,0,0,2,2,1,0,0.19,2.11,0,0,0.07,0.1,0.14,-0.0010576,-0.001058, 0.0021781, 0.0207100, 0.016809,buy
2017-11-22,0,1,0,0,0,1,2,1,0,0.43,1.12,0,0,0.2,0.11,0.08, 0.0213707, 0.021371, 0.0213707, 0.0316065, 0.026667,buy
2017-11-23,0,1,0,0,0,1,1,1,0,0.9,0.38,0.11,0,0.53,0.13,0, 0.0124810, 0.011136, 0.0126683, 0.0111358, 0.017878,buy
2017-11-24,0,1,0,1,0,1,1,1,0,1.81,0.13,0.24,0,1.41,0.17,0, 0.0127895, 0.013561, 0.0149861, 0.0142833, 0.010638,buy
2017-11-25,0,1,0,1,0,1,1,0,0,1.98,0,0.49,0,2.35,0.23,0, 0.0023771, 0.002377,-0.0042385, 0.0063231, 0.003457,sell
