Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,a120,none,a90,none,a45,a120,a150,a90,none,a60,a150,none,none,none,none,none,none,-0.138167, 0.442880,-0.296014,-0.430115,-0.115803,sell
2010-06-24,a120,none,a90,none,a45,a120,none,none,none,none,a150,a120,none,none,none,a45,none, 0.429394, 0.535514,-0.199935,-0.183960, 0.411136,buy
2010-06-25,a120,none,a90,none,a45,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.227822, 0.340388,-0.006351,-0.050573, 0.227865,buy
2010-06-26,none,a180,none,a0,none,a90,a180,a60,a0,a90,a180,none,none,none,none,a45,none, 0.478035, 0.440481, 0.597039, 0.472389, 0.135376,buy
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,a150,a135,none,none,a45,none,-0.225737,-0.327423, 0.234813,-0.326208,-0.250438,sell
2010-06-28,none,a180,none,a0,none,a60,none,none,none,a120,none,none,a135,none,none,none,none,-0.287617,-0.335583, 0.395197,-0.296116,-0.331008,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a150,a180,a135,none,a135,none,none, 0.003044, 0.054502, 0.141536,-0.062512, 0.199221,sell
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,a135,none,a135,none,none, 0.278839, 0.278839, 0.243774, 0.278839, 0.259370,buy
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,a135,none,a135,none,none,-0.169491,-0.170929, 0.213349,-0.160115,-0.160115,sell
2010-07-02,a135,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,a135,none,none,-0.196795,-0.206589,-0.181038,-0.157369,-0.223216,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none,-0.112675,-0.115495, 0.078375,-0.377994,-0.115495,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.205976,-0.209450,-0.205976,-0.178625,-0.178455,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none,none,-0.504435, 0.112448,-0.335245,-0.672769,-0.504435,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.249269,-0.232227,-0.244738,-0.317473,-0.173486,sell
2010-07-07,a150,none,none,none,a30,none,a60,none,none,none,a60,none,none,a180,none,a30,none, 0.289265, 0.389178, 0.290871, 0.290871, 0.290861,buy
2010-07-08,a150,none,a60,none,a30,a60,a60,a90,a150,a120,none,a90,none,a180,none,a30,none,-0.216573, 0.445082,-0.178151,-0.216573,-0.190883,sell
2010-07-09,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.204252, 0.470320, 0.287710, 0.173675, 0.287710,buy
2010-07-10,none,a150,a60,none,a30,a90,none,a120,a180,a90,none,a60,none,a180,none,a30,none, 0.379283, 0.507577, 0.445002, 0.375173, 0.445002,buy
2010-07-11,none,a150,none,none,a30,none,none,none,none,none,a0,none,a150,none,none,a30,none, 0.088865, 0.090592,-0.201927, 0.288802,-0.103440,buy
2010-07-12,none,a150,none,none,none,a120,a0,a150,a150,a60,none,none,a150,none,a120,none,none,-0.330268,-0.316741,-0.214607,-0.210848,-0.316741,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,-0.189107,-0.268245,-0.047219,-0.236653,-0.268245,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,none,a0,a150,none,a120,none,none,-0.130325,-0.095523,-0.285422,-0.131299,-0.090687,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,-0.274708,-0.308159,-0.092657,-0.304535,-0.308159,sell
2010-07-16,none,none,a45,none,none,a180,none,a150,a90,a0,a60,none,none,none,none,none,none,-0.234837,-0.003216,-0.331138,-0.321455,-0.302084,sell
2010-07-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.154038, 0.242245, 0.244487, 0.263923, 0.275818,buy
2010-07-18,none,a135,a45,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,a45, 0.284395, 0.329853,-0.133151, 0.107896, 0.029145,buy
2010-07-19,none,a135,a45,none,none,a150,a90,none,a60,none,none,a60,none,none,none,none,a45,-0.115514, 0.078848,-0.170173, 0.037690,-0.012003,sell
2010-07-20,none,a135,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,a45,-0.060374, 0.105467,-0.326702, 0.131905, 0.128094,sell
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,a45,-0.334281,-0.295896,-0.494358,-0.285671,-0.302670,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45, 0.656911, 0.696382, 0.855494,-0.059418, 0.702608,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a90,a150,none,none,none,none,none,a45, 0.514636,-0.106681, 0.002134,-0.083877,-0.143229,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.159752, 0.015061, 0.265331,-0.384743, 0.060177,sell
2010-07-25,a180,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none,a45, 0.241885,-0.512641,-0.429031,-0.233925,-0.227925,sell
2010-07-26,a180,none,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45,-0.337928,-0.630658,-0.594696,-0.496719,-0.496719,sell
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.417872,-0.913456,-0.779776,-0.585847,-0.689550,sell
2010-07-28,none,a120,a30,none,none,none,a180,a0,a60,a150,a150,none,none,none,none,none,a45, 0.403544, 0.749585, 0.474657, 0.448827, 0.495283,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.564827, 0.880690, 0.692888, 0.613135, 0.734645,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a45, 0.638407, 0.851483, 0.875140, 0.842922, 0.964540,buy
2010-07-31,none,a120,none,none,none,a0,a150,none,a90,a180,a120,none,none,none,none,none,a45, 0.655977, 0.836260, 0.836260, 0.849839, 0.906232,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.700602, 0.773261, 0.773261, 0.680046, 0.876853,buy
2010-08-02,none,none,none,none,none,none,a120,a60,a120,a150,none,a150,none,none,none,none,a45,-0.125334,-0.248981, 0.197135,-0.154712, 0.080114,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45, 0.304813, 0.127747, 0.124705, 0.145826, 0.348655,buy
2010-08-04,none,none,none,none,none,a60,none,a90,a150,a120,none,a120,none,a150,none,none,a45, 0.006771,-0.161412,-0.216548,-0.031854, 0.435693,sell
2010-08-05,none,none,none,none,none,a60,a90,none,a150,none,a60,none,none,a150,none,none,a45,-0.029392,-0.181606,-0.226227,-0.107466, 0.267380,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a0,a45, 0.124136, 0.117805, 0.153206, 0.117805, 0.202632,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,a0,a45, 0.060322, 0.036159, 0.187529, 0.181857,-0.002297,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a90,a0,a45, 0.340564, 0.823493, 0.517430,-0.135460, 0.453266,buy
2010-08-09,none,none,none,none,none,a120,none,none,a150,a60,none,a60,a180,none,a90,a0,a45,-0.077325, 0.761684,-0.156805,-0.228660,-0.072811,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,a90,a0,a45, 0.443687, 0.823811, 0.425613,-0.159277, 0.434621,buy
2010-08-11,none,none,none,none,none,a150,a0,none,a120,none,none,none,a180,none,a90,none,a45, 0.081697, 0.761684, 0.021058,-0.186538, 0.062343,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a90,none,a45,-0.424630,-0.017164, 0.253677,-0.183870,-0.278066,sell
2010-08-13,none,none,none,none,none,a180,none,none,a90,a0,none,a0,none,none,none,none,a45, 0.065578,-0.101554,-0.149496,-0.251242,-0.161130,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,-0.072546,-0.034316,-0.026240, 0.020360,-0.086152,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.164333, 0.577379,-0.112767, 0.281481,-0.163597,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,a45,-0.273972,-0.038427,-0.313179,-0.199971,-0.033146,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a135,none,none,a45, 0.182541,-0.116851, 0.176118, 0.210892, 0.194151,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,none,a45, 0.493708, 0.081845, 0.515472, 0.533398,-0.206865,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,none,a135,none,none,a45, 0.049014,-0.237657,-0.298693,-0.254885,-0.261595,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a45,-0.015219,-0.221548,-0.011485, 0.320885,-0.191899,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,a45, 0.006343,-0.250179,-0.003965, 0.189528,-0.278296,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a45,-0.161805,-0.139349,-0.226032, 0.254859,-0.252273,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45, 0.021316, 0.069813, 0.021316, 0.000660, 0.021316,sell
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,none,none,none,a45, 0.208845, 1.043489, 0.311985, 0.220323, 0.159718,buy
2010-08-25,none,none,none,none,a30,none,a180,none,a60,a150,none,none,none,none,none,none,a45, 0.398160, 0.518454, 0.418017, 0.309191, 0.435215,buy
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,none,a150,none,none,none,none,a45, 0.551828, 0.712758, 0.785142, 0.704697, 0.704697,buy
2010-08-27,none,none,none,none,none,a0,none,none,a90,a180,a150,none,none,none,none,none,a45,-0.189356,-0.112599,-0.192804,-0.403607,-0.144011,sell
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a45, 0.170165, 0.155506, 0.161008, 0.076299, 0.191815,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,a45, 0.088483,-0.039346, 0.123386, 0.048466, 0.027738,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,a45,-0.061574,-0.066730,-0.066060,-0.111673, 0.104008,sell
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,a45, 0.221005, 0.190857, 0.162673, 0.339337, 0.221005,buy
2010-09-01,none,none,none,none,none,a60,a90,none,a150,a120,a90,none,none,none,none,none,a45,-0.555688,-0.596374,-0.555688,-0.375625,-0.555688,sell
2010-09-02,none,none,none,a0,a45,none,a90,a120,none,none,none,a120,none,a120,none,none,a45,-0.234330,-0.257628,-0.616440,-0.667809,-0.175560,sell
2010-09-03,none,none,none,a0,a45,a90,a60,a120,a180,a90,none,a120,none,a120,none,none,a45, 0.036927,-0.032131,-0.415209,-0.308640, 0.122551,sell
2010-09-04,none,none,none,a0,a45,none,a60,none,none,none,a60,none,none,a120,none,none,a45, 0.112063, 0.075621, 0.033137, 0.170673, 0.197138,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a150,a60,none,a90,none,a120,none,none,a45, 0.160817, 0.147328, 0.180035, 0.098406, 0.200789,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,-0.250224,-0.337281,-0.059031,-0.054239, 0.144459,sell
2010-09-07,none,none,none,none,none,a150,a0,a180,a120,none,none,a60,a150,a120,none,none,a45, 0.100375,-0.037202,-0.036447, 0.058210, 0.000282,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,a45, 0.348156, 0.328206, 0.487087, 0.417441, 0.453345,buy
2010-09-09,none,none,a30,none,none,a180,none,a150,a90,a0,none,none,a150,none,a60,none,a45, 0.064378, 0.090898, 0.064378, 0.514618, 0.450861,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45, 0.327526, 0.327526, 0.327526, 0.523721, 0.410571,buy
2010-09-11,none,none,a30,none,none,a150,a60,a120,a60,none,none,a0,a150,none,a60,none,a45, 0.171774, 0.171999, 0.149747, 0.413657, 0.229455,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.072786, 0.243509, 0.071179,-0.012920, 0.083493,buy
2010-09-13,none,none,a30,none,a60,a120,a90,a90,none,a60,none,none,none,none,a60,a30,a45, 0.138408, 0.106733, 0.097019, 0.215930, 0.152930,buy
2010-09-14,none,none,a30,none,a60,none,a90,none,none,a60,none,none,none,none,a60,a30,none, 0.037200,-0.136859,-0.207065, 0.037200, 0.029452,sell
2010-09-15,none,none,a30,none,a60,a90,none,a60,a0,none,a90,none,none,none,a60,a30,none, 0.077396, 0.072026, 0.139576,-0.026685, 0.019181,sell
2010-09-16,none,none,a30,none,a60,none,a120,none,a0,a90,none,a60,none,none,none,a30,none,-0.122909,-0.065220,-0.099632,-0.078606,-0.099632,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.210255,-0.218390,-0.162141,-0.242703,-0.191941,sell
2010-09-18,none,none,a30,none,a60,a60,a150,none,none,a120,a120,a90,none,none,none,a30,none, 0.099185,-0.185000, 0.054164, 0.157959,-0.012399,buy
2010-09-19,none,none,a30,none,a60,none,a150,none,none,a120,none,a90,none,none,none,a30,none,-0.120581,-0.177147,-0.120581,-0.070864,-0.188156,sell
2010-09-20,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,a30,none, 0.324026, 0.195930, 0.327192, 0.342510, 0.488953,buy
2010-09-21,none,none,none,none,none,none,a180,none,a60,a150,none,a120,none,none,none,a30,none, 0.221609, 0.138879, 0.389376, 0.117386, 0.222142,buy
2010-09-23,none,none,none,none,none,a0,none,none,a90,a180,a180,none,none,none,none,none,none,-0.106573, 0.011443, 0.020710,-0.422227, 0.011443,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,-0.176464,-0.297455, 0.126635,-0.149551,-0.292470,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.721103, 0.693323, 0.803502, 0.776313, 0.140104,buy
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,a150,a180,a135,none,none,none,none,-0.153498,-0.340311,-0.307114,-0.348182,-0.273000,sell
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,none,none,-0.019459,-0.068991, 0.115753, 0.130648, 0.200574,buy
2010-09-28,none,none,none,none,none,a60,none,a90,a150,a120,a120,none,a135,none,none,none,none, 0.488420, 0.485381, 0.537320, 0.601446, 0.423209,buy
2010-09-29,none,none,none,none,none,none,a90,none,none,a120,none,a150,a135,none,none,none,none, 0.061477, 0.041209, 0.010585, 0.051188, 0.046325,sell
2010-09-30,a150,none,none,none,a45,a90,a90,a120,a180,none,none,none,a135,none,none,none,none,-0.052794,-0.231143,-0.122583, 0.423952,-0.058716,sell
2010-10-01,a150,none,none,none,a45,none,none,none,none,a90,a90,a120,a135,none,none,none,none, 0.293349,-0.359757, 0.223236, 0.289100, 0.339514,buy
2010-10-02,a150,none,none,none,a45,a120,a60,a150,a150,none,none,none,a135,none,none,none,none,-0.041511,-0.228182,-0.105174, 0.314753,-0.039267,sell
2010-10-03,none,none,none,none,a45,none,none,none,a150,a60,a60,a90,a135,none,none,none,none, 0.450047, 0.235456, 0.385651, 0.361165, 0.459809,buy
2010-10-04,none,a90,none,none,none,a150,none,a180,a120,none,none,none,a135,none,none,none,a30, 0.160595, 0.156852, 0.166701, 0.376669,-0.031802,buy
2010-10-05,none,a90,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a30, 0.331273, 0.290922, 0.362438, 0.401096,-0.013900,buy
2010-10-06,none,a90,none,none,none,a180,none,a150,a90,none,none,none,a135,none,none,none,a30, 0.297960, 0.267079, 0.272335, 0.303317,-0.015927,buy
2010-10-07,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,a135,none,none,none,a30,-0.337953,-0.132436,-0.288022,-0.418433,-0.417667,sell
2010-10-08,a135,none,a0,none,none,a150,none,a120,a60,none,none,none,a135,none,none,none,a30, 0.206340, 0.290780, 0.194377, 0.266534, 0.146433,buy
2010-10-09,a135,none,a0,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.301726, 0.197428, 0.129880, 0.160912, 0.049582,buy
2010-10-10,a135,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.234265, 0.574216, 0.593807, 0.574216,-0.064051,buy
2010-10-11,a135,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.371864, 0.215467, 0.125810, 0.256526, 0.313971,buy
2010-10-12,none,none,none,none,a30,a90,a60,a60,none,none,a60,none,none,none,none,none,none,-0.155379,-0.197025,-0.084723,-0.411214,-0.349762,sell
2010-10-13,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.689227, 0.311476, 0.234985, 0.690525, 0.372790,buy
2010-10-14,none,none,none,a0,none,none,a90,none,none,a90,a90,a60,a135,none,none,none,none, 0.321977, 0.243377, 0.481588, 0.235561, 0.159861,buy
2010-10-15,none,none,none,a0,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,-0.250760,-0.163931, 0.093578,-0.181030, 0.065519,sell
2010-10-16,none,none,none,a0,none,none,none,none,none,a120,none,a90,a135,none,none,none,none, 0.918485, 0.835397, 0.844741, 0.640974, 0.745761,buy
2010-10-17,a120,none,none,a0,none,none,a120,a0,none,none,a120,none,a135,none,none,a30,none, 0.516585, 0.505352, 0.556646, 0.223041, 0.567614,buy
2010-10-18,a120,none,none,a0,none,none,none,none,a60,a150,none,a120,a135,none,none,a30,none, 0.549470, 0.601964, 0.634419, 0.390622, 0.593934,buy
2010-10-19,a120,none,none,a0,none,none,none,none,none,a150,none,a120,a135,none,none,a30,none, 0.437394, 0.601964, 0.516972, 0.244032, 0.516972,buy
2010-10-20,none,none,none,none,none,a0,a150,none,a90,none,a150,none,a135,none,none,a30,none,-0.306362,-0.166943, 0.363154, 0.381457, 0.288862,buy
2010-10-21,none,a60,none,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none,-0.621929,-0.016846,-0.494029,-0.484623, 0.168734,sell
2010-10-22,none,a60,none,none,none,none,none,a60,none,none,a180,none,a135,none,none,a30,none,-0.343533,-0.001101,-0.162588,-0.229861, 0.205193,sell
2010-10-23,none,a60,none,none,none,none,a180,none,a120,a150,a180,a180,a135,none,none,a30,none,-0.309661,-0.279997,-0.462970,-0.509056,-0.214053,sell
2010-10-24,none,a60,none,none,a0,a60,none,none,none,a150,none,none,a135,none,none,none,none, 0.159242, 0.127094, 0.169793, 0.225487, 0.140353,buy
2010-10-25,none,none,none,none,a0,a60,none,a90,a150,none,a150,a150,a135,none,none,none,none, 0.107284,-0.000488, 0.054673, 0.173185,-0.027775,buy
2010-10-26,none,none,a30,none,a0,none,a150,none,none,a120,none,a150,none,none,none,none,none, 0.504480, 0.361475, 0.362724, 0.521187, 0.066342,buy
2010-10-27,none,none,a30,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,a0,-0.542566,-0.284963,-0.392203,-0.222582,-0.369963,sell
2010-10-28,none,none,a30,none,none,none,a120,none,a180,a90,a120,a120,none,none,none,none,a0, 0.265848, 0.266002,-0.022848, 0.243579, 0.043843,buy
2010-10-29,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,a0, 0.294891, 0.530000, 0.529070, 0.553360, 0.450403,buy
2010-10-30,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,a60,none,a0, 0.180806, 0.128376, 0.333747, 0.134175, 0.277584,buy
2010-10-31,none,a45,none,none,none,a150,a90,a180,none,none,none,none,none,none,a60,none,none,-0.327863,-0.407775,-0.463820,-0.488759,-0.391863,sell
2010-11-01,none,a45,none,none,none,none,none,a180,a120,none,a60,a60,none,none,a60,none,none,-0.031449,-0.360663,-0.528355,-0.400094,-0.307252,sell
2010-11-02,none,a45,none,none,none,a180,a60,a150,none,none,none,none,none,none,a60,none,none, 0.065465, 0.167594, 0.065465, 0.376289, 0.384764,buy
2010-11-03,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a60,none,none, 0.229992, 0.458226, 0.224747, 0.213026, 0.256072,buy
