Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0062686,-0.007050,-0.016500,-0.008093,-0.0096415,sell
2010-06-30,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0242080,-0.024531,-0.026226,-0.025201,-0.0252022,sell
2010-07-01,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0064293,-0.004888,-0.004872,-0.005003,-0.0069120,sell
2010-07-02,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0064293,-0.004888,-0.004872,-0.005003,-0.0069120,sell
2010-07-03,0,1,3,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0142108,-0.013245,-0.011709,-0.012239,-0.0144696,sell
2010-07-04,0,1,3,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0201410,-0.018223,-0.015083,-0.012059,-0.0154059,sell
2010-07-05,0,1,2,0,2,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.0152416,-0.002745,-0.002054,-0.001433, 0.0156242,sell
2010-07-06,0,1,2,0,2,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.0152416,-0.002745,-0.002054,-0.001433, 0.0156242,sell
2010-07-07,0,1,2,0,2,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.0152416,-0.002745,-0.002054,-0.001433, 0.0156242,sell
2010-07-08,0,1,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.0035130, 0.007599, 0.002586, 0.002861, 0.0206422,buy
2010-07-09,0,1,2,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.0308906,-0.015949,-0.015143,-0.015949, 0.0141718,sell
2010-07-10,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0035443, 0.006149, 0.005960, 0.005351, 0.0106667,buy
2010-07-11,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0104974, 0.016083, 0.010673, 0.011941, 0.0119225,buy
2010-07-12,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0104974, 0.016083, 0.010673, 0.011941, 0.0119225,buy
2010-07-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050075, 0.015672, 0.017415, 0.011973, 0.0131653,buy
2010-07-14,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050075, 0.015672, 0.017415, 0.011973, 0.0131653,buy
2010-07-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050075, 0.015672, 0.017415, 0.011973, 0.0131653,buy
2010-07-16,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0037769, 0.002980, 0.013749, 0.012207, 0.0120276,buy
2010-07-17,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0037769, 0.002980, 0.013749, 0.012207, 0.0120276,buy
2010-07-18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0139544,-0.013371,-0.019755,-0.001009,-0.0188511,sell
2010-07-19,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0139544,-0.013371,-0.019755,-0.001009,-0.0188511,sell
2010-07-20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0139544,-0.013371,-0.019755,-0.001009,-0.0188511,sell
2010-07-21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0139544,-0.013371,-0.019755,-0.001009,-0.0188511,sell
2010-07-22,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0178409, 0.021482, 0.015014, 0.021769, 0.0214821,buy
2010-07-23,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0178409, 0.021482, 0.015014, 0.021769, 0.0214821,buy
2010-07-24,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0178409, 0.021482, 0.015014, 0.021769, 0.0214821,buy
2010-07-25,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0241718,-0.012646,-0.014448,-0.011992,-0.0158962,sell
2010-07-26,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0123846, 0.000972,-0.018421,-0.017433, 0.0050268,sell
2010-07-27,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0123846, 0.000972,-0.018421,-0.017433, 0.0050268,sell
2010-07-28,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0, 0.0009052,-0.014053,-0.020506,-0.013424,-0.0075718,sell
2010-07-29,1,1,0,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1, 0.0544674, 0.041025, 0.041161, 0.053710, 0.0614331,buy
2010-07-30,1,1,0,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1, 0.0544674, 0.041025, 0.041161, 0.053710, 0.0614331,buy
2010-07-31,1,2,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1, 0.0325329, 0.043118,-0.012483, 0.035935,-0.0115637,buy
2010-08-01,1,2,0,2,0,2,0,0,0,1,0,1,0,1,1,1,1,1,-0.0083139,-0.010129,-0.013314,-0.018767,-0.0157974,sell
2010-08-02,1,1,0,2,0,2,0,0,0,1,0,1,0,1,1,0,1,1, 0.0329282, 0.024550, 0.030188, 0.030188, 0.0059051,buy
2010-08-03,1,1,0,2,0,2,0,0,0,1,0,1,0,1,1,0,1,1, 0.0329282, 0.024550, 0.030188, 0.030188, 0.0059051,buy
2010-08-04,1,1,0,2,0,2,0,0,0,1,0,1,0,1,1,0,1,1, 0.0329282, 0.024550, 0.030188, 0.030188, 0.0059051,buy
2010-08-05,1,1,0,2,0,2,0,0,0,1,0,1,0,1,1,0,1,1, 0.0329282, 0.024550, 0.030188, 0.030188, 0.0059051,buy
2010-08-06,1,1,2,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,-0.0100606,-0.010761,-0.007473,-0.015016,-0.0075365,sell
2010-08-07,1,1,2,1,1,2,1,1,0,0,1,1,1,1,1,1,1,1,-0.0036708,-0.005328,-0.004619,-0.001015,-0.0050629,sell
2010-08-08,1,1,2,1,1,2,1,1,0,0,1,1,1,1,1,1,1,1,-0.0036708,-0.005328,-0.004619,-0.001015,-0.0050629,sell
2010-08-09,1,0,2,0,1,2,1,1,0,0,1,1,1,0,0,1,1,1,-0.0143090,-0.000533, 0.002891,-0.004572,-0.0131591,sell
2010-08-10,1,0,2,0,1,2,1,1,0,0,1,1,1,0,0,1,1,1,-0.0143090,-0.000533, 0.002891,-0.004572,-0.0131591,sell
2010-08-11,1,0,2,0,1,2,1,1,0,0,1,1,1,0,0,1,1,1,-0.0143090,-0.000533, 0.002891,-0.004572,-0.0131591,sell
2010-08-12,1,0,2,0,1,2,2,1,0,0,1,1,1,0,1,1,1,1,-0.0079174,-0.007496,-0.000794,-0.001281,-0.0067037,sell
2010-08-13,0,0,3,0,1,2,2,1,0,1,1,1,1,0,1,1,1,0, 0.0341560, 0.034770, 0.028810, 0.042090, 0.0226305,buy
2010-08-14,0,0,3,0,0,2,2,1,0,1,1,1,0,0,1,1,1,0, 0.0234888, 0.022019, 0.027029, 0.018422, 0.0038069,buy
2010-08-15,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0476343, 0.047681, 0.041141, 0.032261, 0.0480155,buy
2010-08-16,0,0,2,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.0132853,-0.016356,-0.029596,-0.011949,-0.0076800,sell
2010-08-17,0,0,2,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.0132853,-0.016356,-0.029596,-0.011949,-0.0076800,sell
2010-08-18,0,0,2,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.0132853,-0.016356,-0.029596,-0.011949,-0.0076800,sell
2010-08-19,0,0,2,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.0132853,-0.016356,-0.029596,-0.011949,-0.0076800,sell
2010-08-20,0,0,2,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.0132853,-0.016356,-0.029596,-0.011949,-0.0076800,sell
2010-08-21,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0043359, 0.001066,-0.005659,-0.000137, 0.0055614,buy
2010-08-22,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0000820, 0.001434,-0.008821,-0.000265, 0.0050745,buy
2010-08-23,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0000820, 0.001434,-0.008821,-0.000265, 0.0050745,buy
2010-08-24,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0203392,-0.004181,-0.008285,-0.002648,-0.0271076,sell
2010-08-25,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0058292,-0.009408,-0.009093, 0.001148, 0.0027621,sell
2010-08-26,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0058292,-0.009408,-0.009093, 0.001148, 0.0027621,sell
2010-08-27,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0058292,-0.009408,-0.009093, 0.001148, 0.0027621,sell
2010-08-28,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0058292,-0.009408,-0.009093, 0.001148, 0.0027621,sell
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2010-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2010-09-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2010-09-04,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050075, 0.015672, 0.017415, 0.011973, 0.0131653,buy
2010-09-05,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050075, 0.015672, 0.017415, 0.011973, 0.0131653,buy
2010-09-06,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050075, 0.015672, 0.017415, 0.011973, 0.0131653,buy
2010-09-07,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050075, 0.015672, 0.017415, 0.011973, 0.0131653,buy
2010-09-08,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0083117, 0.024421, 0.024421, 0.015848, 0.0179780,buy
2010-09-09,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0083117, 0.024421, 0.024421, 0.015848, 0.0179780,buy
2010-09-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0083117, 0.024421, 0.024421, 0.015848, 0.0179780,buy
2010-09-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0083117, 0.024421, 0.024421, 0.015848, 0.0179780,buy
2010-09-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0083117, 0.024421, 0.024421, 0.015848, 0.0179780,buy
2010-09-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0083117, 0.024421, 0.024421, 0.015848, 0.0179780,buy
2010-09-14,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0002690,-0.004218,-0.002781, 0.009936,-0.0003519,sell
2010-09-15,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0105718,-0.013584,-0.011565, 0.004907,-0.0216150,sell
2010-09-16,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0105718,-0.013584,-0.011565, 0.004907,-0.0216150,sell
2010-09-17,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0290482, 0.029339,-0.009414, 0.028461, 0.0477942,buy
2010-09-18,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0290482, 0.029339,-0.009414, 0.028461, 0.0477942,buy
2010-09-19,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0290482, 0.029339,-0.009414, 0.028461, 0.0477942,buy
2010-09-20,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0039485, 0.009080,-0.021551,-0.009751, 0.0105279,buy
2010-09-21,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0254824,-0.025782,-0.031181,-0.021113,-0.0202927,sell
2010-09-22,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0095011,-0.002714,-0.015122, 0.005680,-0.0010273,sell
2010-09-23,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0128152, 0.004689, 0.001939, 0.002783,-0.0055712,sell
2010-09-24,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0361057, 0.022534, 0.038845, 0.028544, 0.0302156,buy
2010-09-25,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0361057, 0.022534, 0.038845, 0.028544, 0.0302156,buy
2010-09-26,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,-0.0055654,-0.008172,-0.008896,-0.005565,-0.0049662,sell
2010-09-27,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,-0.0055654,-0.008172,-0.008896,-0.005565,-0.0049662,sell
2010-09-28,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,-0.0055654,-0.008172,-0.008896,-0.005565,-0.0049662,sell
2010-09-29,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,-0.0055654,-0.008172,-0.008896,-0.005565,-0.0049662,sell
2010-09-30,0,1,2,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,-0.0123862,-0.022094,-0.016201,-0.011501,-0.0139572,sell
2010-10-01,0,1,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0282288,-0.030982,-0.028646,-0.037513,-0.0275072,sell
2010-10-02,0,1,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0282288,-0.030982,-0.028646,-0.037513,-0.0275072,sell
2010-10-03,0,1,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0282288,-0.030982,-0.028646,-0.037513,-0.0275072,sell
2010-10-04,0,1,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0282288,-0.030982,-0.028646,-0.037513,-0.0275072,sell
2010-10-05,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0195538,-0.020005,-0.001514,-0.020005,-0.0201110,sell
2010-10-06,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0195538,-0.020005,-0.001514,-0.020005,-0.0201110,sell
2010-10-07,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0195538,-0.020005,-0.001514,-0.020005,-0.0201110,sell
2010-10-08,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0195538,-0.020005,-0.001514,-0.020005,-0.0201110,sell
2010-10-09,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0028708,-0.002042,-0.019629, 0.001181,-0.0002957,sell
2010-10-10,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0028708,-0.002042,-0.019629, 0.001181,-0.0002957,sell
2010-10-11,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0028708,-0.002042,-0.019629, 0.001181,-0.0002957,sell
2010-10-12,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0028708,-0.002042,-0.019629, 0.001181,-0.0002957,sell
2010-10-13,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0028708,-0.002042,-0.019629, 0.001181,-0.0002957,sell
2010-10-14,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0210649, 0.000182, 0.026940, 0.022354, 0.0210349,buy
2010-10-15,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0210649, 0.000182, 0.026940, 0.022354, 0.0210349,buy
2010-10-16,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0210649, 0.000182, 0.026940, 0.022354, 0.0210349,buy
2010-10-17,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0210649, 0.000182, 0.026940, 0.022354, 0.0210349,buy
2010-10-18,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0210649, 0.000182, 0.026940, 0.022354, 0.0210349,buy
2010-10-19,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0210649, 0.000182, 0.026940, 0.022354, 0.0210349,buy
2010-10-20,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0307217, 0.007186, 0.030356, 0.027682, 0.0268552,buy
2010-10-21,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0307217, 0.007186, 0.030356, 0.027682, 0.0268552,buy
2010-10-22,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0307217, 0.007186, 0.030356, 0.027682, 0.0268552,buy
2010-10-23,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0086908,-0.009162,-0.014974,-0.002536,-0.0052252,sell
2010-10-24,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0207905,-0.012011,-0.016541,-0.014023, 0.0057891,sell
2010-10-25,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0207905,-0.012011,-0.016541,-0.014023, 0.0057891,sell
2010-10-26,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0084827,-0.018871,-0.022134,-0.018871,-0.0003458,sell
2010-10-27,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0084827,-0.018871,-0.022134,-0.018871,-0.0003458,sell
2010-10-28,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0074947, 0.004529, 0.004529, 0.003136, 0.0055561,buy
2010-10-29,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0074947, 0.004529, 0.004529, 0.003136, 0.0055561,buy
2010-10-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0473142,-0.047368,-0.055039,-0.048703,-0.0381479,sell
2010-10-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0473142,-0.047368,-0.055039,-0.048703,-0.0381479,sell
2010-11-01,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0012014,-0.004936, 0.002825,-0.012623, 0.0027473,buy
2010-11-02,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0012014,-0.004936, 0.002825,-0.012623, 0.0027473,buy
2010-11-03,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0012014,-0.004936, 0.002825,-0.012623, 0.0027473,buy
2010-11-04,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0012014,-0.004936, 0.002825,-0.012623, 0.0027473,buy
2010-11-05,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0012014,-0.004936, 0.002825,-0.012623, 0.0027473,buy
2010-11-06,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0034624, 0.029339,-0.000535, 0.006186,-0.0025032,buy
2010-11-07,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0108050, 0.019922, 0.011487, 0.012676, 0.0117396,buy
2010-11-08,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,-0.0095520, 0.020459,-0.012186,-0.008852,-0.0152595,sell
2010-11-09,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,-0.0095520, 0.020459,-0.012186,-0.008852,-0.0152595,sell
2010-11-10,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.0250280, 0.025200, 0.030108, 0.021252, 0.0156513,buy
2010-11-11,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.0250280, 0.025200, 0.030108, 0.021252, 0.0156513,buy
2010-11-12,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.0250280, 0.025200, 0.030108, 0.021252, 0.0156513,buy
2010-11-13,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.0250280, 0.025200, 0.030108, 0.021252, 0.0156513,buy
2010-11-14,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,-0.0123252, 0.022387,-0.012815,-0.016230,-0.0177659,sell
2010-11-15,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,-0.0123252, 0.022387,-0.012815,-0.016230,-0.0177659,sell
2010-11-16,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0183617, 0.007844,-0.020386,-0.023216,-0.0266796,sell
2010-11-17,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0056210, 0.015155, 0.003033, 0.013153, 0.0025107,buy
2010-11-18,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0056210, 0.015155, 0.003033, 0.013153, 0.0025107,buy
2010-11-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0053922,-0.008879, 0.000182, 0.002851,-0.0072837,sell
2010-11-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0053922,-0.008879, 0.000182, 0.002851,-0.0072837,sell
2010-11-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0053922,-0.008879, 0.000182, 0.002851,-0.0072837,sell
2010-11-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0053922,-0.008879, 0.000182, 0.002851,-0.0072837,sell
2010-11-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0226823, 0.003857, 0.007514, 0.000185, 0.0055833,buy
2010-11-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0226823, 0.003857, 0.007514, 0.000185, 0.0055833,buy
2010-12-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0226823, 0.003857, 0.007514, 0.000185, 0.0055833,buy
2010-12-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0226823, 0.003857, 0.007514, 0.000185, 0.0055833,buy
2010-12-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0226823, 0.003857, 0.007514, 0.000185, 0.0055833,buy
2010-12-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0226823, 0.003857, 0.007514, 0.000185, 0.0055833,buy
2010-12-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0226823, 0.003857, 0.007514, 0.000185, 0.0055833,buy
2010-12-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0117858,-0.011544,-0.011544,-0.017190,-0.0171903,sell
2010-12-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0117858,-0.011544,-0.011544,-0.017190,-0.0171903,sell
2010-12-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2010-12-09,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0045326, 0.012270, 0.004414, 0.007691, 0.0077356,buy
2010-12-10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0045326, 0.012270, 0.004414, 0.007691, 0.0077356,buy
2010-12-11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0045326, 0.012270, 0.004414, 0.007691, 0.0077356,buy
2010-12-12,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0168397, 0.005070, 0.016010,-0.016377,-0.0137698,sell
2010-12-13,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0168397, 0.005070, 0.016010,-0.016377,-0.0137698,sell
2010-12-14,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0168397, 0.005070, 0.016010,-0.016377,-0.0137698,sell
2010-12-15,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0248443, 0.035476, 0.028987,-0.004402, 0.0219213,buy
2010-12-16,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0248443, 0.035476, 0.028987,-0.004402, 0.0219213,buy
2010-12-17,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0248443, 0.035476, 0.028987,-0.004402, 0.0219213,buy
2010-12-18,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0248443, 0.035476, 0.028987,-0.004402, 0.0219213,buy
2010-12-19,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0248443, 0.035476, 0.028987,-0.004402, 0.0219213,buy
2010-12-20,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0385344, 0.029725, 0.029151,-0.006610, 0.0252741,buy
2010-12-21,1,1,1,0,0,2,1,1,0,1,0,0,1,1,1,0,1,0,-0.0019970,-0.007246,-0.002719,-0.002827,-0.0002328,sell
2010-12-22,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0, 0.0309304, 0.030594, 0.031851, 0.032602, 0.0324032,buy
2010-12-23,2,1,0,0,0,3,0,0,0,1,1,0,0,1,1,1,1,0,-0.0282598,-0.017458,-0.024717,-0.044361,-0.0230071,sell
2010-12-24,2,1,0,0,0,3,0,0,0,1,1,0,0,1,1,1,1,0,-0.0282598,-0.017458,-0.024717,-0.044361,-0.0230071,sell
2010-12-25,2,1,0,0,0,3,0,0,0,1,1,0,0,1,1,1,1,0,-0.0282598,-0.017458,-0.024717,-0.044361,-0.0230071,sell
2010-12-26,2,0,0,0,0,3,0,0,0,1,1,0,0,0,1,1,1,0, 0.0058684, 0.014296, 0.008752, 0.007472, 0.0070504,buy
2010-12-27,2,0,0,0,0,3,0,0,0,1,1,0,0,0,1,1,1,0, 0.0058684, 0.014296, 0.008752, 0.007472, 0.0070504,buy
2010-12-28,2,0,0,0,0,3,0,0,0,1,1,0,0,0,1,1,1,0, 0.0058684, 0.014296, 0.008752, 0.007472, 0.0070504,buy
2010-12-29,1,0,0,0,0,4,0,0,1,0,1,0,0,0,1,1,1,0,-0.0034103, 0.005817, 0.007782, 0.005408, 0.0062023,buy
