Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,a180,a0,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144, 0.010887575, 0.00305171,-0.0056317,-0.00542888, 0.0009394,sell
2010-06-28,none,a0,none,none,none,none,none,none,299.305416666667,96.6770833333334,-0.699505026480526, 0.011083980, 0.01072699, 0.0193743, 0.01645372, 0.0107421,buy
2010-06-29,none,a0,a150,none,a150,none,a135,none,311.331666666667,97.63,-0.381885717622697,-0.015319358,-0.01343002, 0.0003515,-0.01986194,-0.0132744,sell
2010-06-30,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,-0.0115930028178667,-0.022620517,-0.01744480,-0.0259213,-0.01870064,-0.0203961,sell
2010-07-01,none,none,none,a60,a120,none,a135,none,335.104166666667,99.5366666666667,0.358399927015337,-0.023463264,-0.02205016,-0.0247510,-0.03015001,-0.0220169,sell
2010-07-02,none,none,a120,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.014848777,-0.01453962,-0.0145396,-0.01691159,-0.0061770,sell
2010-07-03,none,none,none,a90,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.002118285, 0.00020652, 0.0061163, 0.00519514,-0.0106538,buy
2010-07-04,none,none,none,none,a90,none,none,none,10.9620833333333,102.396666666667,0.992387170816854,-0.004765018,-0.00807511,-0.0208463,-0.00162013,-0.0081470,sell
2010-07-05,none,none,a90,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.007290094,-0.00526837,-0.0092260,-0.00900300,-0.0073273,sell
2010-07-06,none,none,none,a120,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.015480654,-0.00195708,-0.0002384,-0.00409922, 0.0132613,sell
2010-07-07,none,none,none,none,a60,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.003570852, 0.00884598,-0.0089678,-0.00474677,-0.0058736,sell
2010-07-08,none,none,a60,a150,none,none,none,none,62.0725,106.21,-0.0298586371944051, 0.010668482, 0.01449468, 0.0076343, 0.02615548,-0.0017015,buy
2010-07-10,none,none,none,a180,none,none,none,none,89.9345833333333,108.12,-0.797934445210613,-0.013382684,-0.00714396,-0.0138603,-0.01058001,-0.0133710,sell
2010-07-11,a150,none,none,none,a0,none,none,none,104.4125,109.070416666667,-0.977494217229879,-0.012197154,-0.00697022,-0.0081312,-0.00294839,-0.0081312,sell
2010-07-12,a150,none,a0,a150,none,none,a120,none,119.14625,110.027083333333,-0.94051824675322, 0.020748059, 0.00764811, 0.0078500, 0.00009358,-0.0075051,buy
2010-07-13,none,none,a0,none,none,none,a120,none,134.024166666667,110.98,-0.686728620739678, 0.004850942, 0.00441426,-0.0098626, 0.00440138, 0.0066915,buy
2010-07-14,none,none,none,a120,none,none,a120,none,148.91375,111.934166666667,-0.273619767967414,-0.007745473,-0.00836716,-0.0082053,-0.00798429,-0.0003171,sell
2010-07-16,none,none,none,a90,a60,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.010876595,-0.01691554,-0.0172712,-0.01708035,-0.0151468,sell
2010-07-17,none,none,a60,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.000025745, 0.00035523, 0.0077488, 0.00006925,-0.0043587,buy
2010-07-18,none,none,none,a60,a90,none,none,none,206.442916666667,115.75,0.991422083062543, 0.002087083,-0.01326314,-0.0050426,-0.00061098,-0.0077675,sell
2010-07-19,a135,none,none,a60,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.001506599, 0.00631938, 0.0068862, 0.00692208, 0.0021311,buy
2010-07-20,a135,none,a90,none,a120,none,none,none,233.302083333333,117.66,0.620785707116057, 0.006835551, 0.01822460, 0.0057377, 0.02195107, 0.0195671,buy
2010-07-22,none,none,a120,none,none,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.006511888, 0.01200595, 0.0098773, 0.00686503, 0.0064728,buy
2010-07-23,none,none,none,a0,a150,none,none,none,271.467083333333,120.52125,-0.524823460456054,-0.015482254,-0.01350284,-0.0000869, 0.00029977, 0.0006384,buy
2010-07-24,none,none,none,none,none,none,none,a45,283.765416666667,121.48,-0.809613373019703,-0.012282212,-0.00824512,-0.0202836,-0.01470220,-0.0091066,sell
2010-07-25,none,none,a150,none,none,a150,none,a45,295.909166666667,122.43,-0.968112135293637,-0.013003400,-0.00778224,-0.0086246,-0.00829846,-0.0097792,sell
2010-07-26,none,none,none,none,a180,a150,none,a45,307.931666666667,123.39,-0.981405208377481, 0.003135197, 0.00955848, 0.0090057, 0.00321751, 0.0040770,buy
2010-07-27,none,none,none,none,none,a150,none,a45,319.860416666667,124.34,-0.851618475042453,-0.008642702,-0.00158414,-0.0025739,-0.00807006,-0.0037290,sell
2010-07-28,none,none,a180,a60,a150,none,none,a45,331.73,125.3,-0.600140660207267,-0.000938555, 0.00165398,-0.0053253, 0.00545861, 0.0043787,buy
2010-07-29,a120,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.263123535770105,-0.013117125,-0.01269152,-0.0012297,-0.00971884, 0.0006543,sell
2010-07-30,a120,none,none,none,none,none,none,a45,310.442916666667,127.21,0.111929243373339,-0.005925451,-0.00482215,-0.0003598,-0.00147310, 0.0006729,sell
2010-07-31,a120,none,a150,a90,a120,none,none,a45,7.37875,128.16625,0.473070918760078,-0.004028275,-0.00477136,-0.0040750, 0.00724144,-0.0035361,sell
2010-08-01,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,0.768373079870443, 0.017697102, 0.01657441, 0.0133251, 0.02149593, 0.0122622,buy
2010-08-02,none,none,a120,a120,none,none,none,a45,31.70125,130.08,0.951221443367605, 0.003094903, 0.01302126, 0.0114580, 0.01268329, 0.0002978,buy
2010-08-03,none,none,a120,none,a90,none,none,a45,44.2208333333333,131.0375,0.986922582952348, 0.006915675, 0.01292389, 0.0026796, 0.00071280,-0.0006170,buy
2010-08-04,none,none,none,a150,none,none,none,a45,57.0725,131.99,0.858203932761445, 0.002102461,-0.00025679, 0.0069183, 0.00250686,-0.0007317,buy
2010-08-05,none,none,a90,a150,a60,none,none,a45,70.3141666666667,132.95,0.572899256068505, 0.017279875, 0.01374238, 0.0141145, 0.01659480, 0.0137424,buy
2010-08-06,none,none,none,none,none,none,none,a45,83.99,133.91,0.16945423391688, 0.015485549, 0.00424688, 0.0093497, 0.01558388, 0.0091602,buy
2010-08-07,none,none,a60,a180,none,none,none,a45,98.1183333333333,134.87,-0.28138111097724, 0.007522711, 0.00092205, 0.0004110, 0.00930871, 0.0133181,buy
2010-08-08,none,none,none,none,none,none,none,a45,112.671666666667,135.83,-0.684040299991837,-0.008455379,-0.01019584,-0.0102525,-0.00290983,-0.0076069,sell
2010-08-09,none,none,none,a150,none,a135,a90,a45,127.574583333333,136.79,-0.939192694138116,-0.001145965, 0.00072809,-0.0008331, 0.00222362, 0.0047822,buy
2010-08-10,none,none,none,none,a0,a135,a90,a45,142.705416666667,137.74,-0.974927391631413, 0.004860343, 0.00675466, 0.0044858, 0.00843240, 0.0101214,buy
2010-08-11,none,none,a0,a120,none,a135,a90,a45,157.9075,138.7,-0.775525931048971,-0.004435129,-0.00109219,-0.0033183,-0.00054234, 0.0116558,sell
2010-08-12,none,none,a0,none,none,none,none,a45,173.010416666667,139.66,-0.391586334016789,-0.009155994,-0.01500290,-0.0134301,-0.00907903,-0.0135342,sell
2010-08-13,none,none,none,a90,none,none,none,a45,187.863333333333,140.62,0.0774864387113577, 0.000862229,-0.00431468,-0.0045148,-0.00333772,-0.0066460,sell
2010-08-14,none,none,none,none,a60,none,none,a45,202.348333333333,141.5875,0.518143693176802, 0.012385182, 0.01116758, 0.0133297, 0.02130530, 0.0112223,buy
2010-08-15,none,none,none,a60,none,none,none,a45,216.40375,142.55,0.838254869088132, 0.000129108,-0.00014945, 0.0103400,-0.00312928, 0.0053872,sell
2010-08-16,none,none,a60,none,a90,none,none,a45,230.0175,143.51,0.984815920392577, 0.016417651, 0.05122453, 0.0534819, 0.01748261, 0.0512858,buy
2010-08-17,none,none,none,none,none,none,none,a45,243.211666666667,144.47,0.946812566389879, 0.010681325, 0.00234264, 0.0088247, 0.01447075, 0.0093537,buy
2010-08-18,none,none,a90,none,none,none,none,a45,256.036666666667,145.43,0.747051861497266,-0.008973849,-0.01662834,-0.0089983,-0.01369372,-0.0045900,sell
2010-08-19,none,none,none,a0,a120,none,none,a45,268.554166666667,146.39,0.430349802149817,-0.011787293,-0.00137692,-0.0038654,-0.00936972,-0.0115767,sell
2010-08-20,none,none,none,none,none,none,none,a45,280.834166666667,147.351666666667,0.0526078393883563,-0.025057847,-0.02550992,-0.0239134,-0.01772977,-0.0239320,sell
2010-08-21,none,none,a120,none,a150,none,none,a45,292.934166666667,148.32,-0.327294666630413, 0.004496846, 0.00882547, 0.0050361, 0.00651029, 0.0080092,buy
2010-08-22,none,none,none,none,a150,none,none,a45,304.914166666667,149.28,-0.655569178237499,-0.010770039,-0.01357982,-0.0143344,-0.00506872,-0.0075360,sell
2010-08-23,none,none,a150,none,none,none,none,a45,316.814166666667,150.24,-0.886800459789514,-0.002989326, 0.01254720, 0.0154734,-0.00642566,-0.0024904,sell
2010-08-24,none,none,none,a60,a180,none,none,a45,328.677083333333,151.209166666667,-0.990123368550182,-0.016577803,-0.01260566,-0.0086247,-0.01387697,-0.0108468,sell
2010-08-25,none,none,none,none,none,a120,none,a45,340.529583333333,152.17,-0.95197236830317,-0.010041185,-0.01223201,-0.0090529,-0.01443814,-0.0090365,sell
2010-08-26,none,none,a180,none,none,a120,none,a45,352.402083333333,153.135,-0.777523529524578,-0.020660985,-0.02128509,-0.0202687,-0.02179721,-0.0206780,sell
2010-08-27,none,none,none,a90,a150,a120,none,a45,49.3220833333333,154.1,-0.490255636335809,-0.005345527,-0.01248405,-0.0134192, 0.00370248, 0.0031940,buy
2010-08-28,none,none,a150,none,none,none,none,a45,16.32,155.065416666667,-0.129559474839952,-0.004732064, 0.00065505, 0.0023950,-0.00703381,-0.0045102,sell
2010-08-29,none,none,none,a120,none,none,none,a45,28.4370833333333,156.03,0.254051649885993, 0.007939030,-0.00384590,-0.0030726,-0.00623323,-0.0045826,sell
2010-08-30,none,none,a120,none,a120,none,none,a45,40.7191666666667,156.99875,0.603931602507084,-0.013001050,-0.01368308,-0.0133688,-0.01396256,-0.0060751,sell
2010-08-31,none,none,none,none,none,none,none,a45,53.2220833333333,157.96375,0.864512725631, 0.016666234, 0.01454847, 0.0145202, 0.02000977, 0.0134881,buy
2010-09-01,none,none,a90,a150,a90,none,none,a45,66.0095833333334,158.930833333333,0.987581739076629, 0.010141165, 0.01056678, 0.0000311,-0.00059372, 0.0119243,buy
2010-09-02,none,none,a90,none,none,none,none,a45,79.1416666666667,159.9,0.941082830037135,-0.012049613,-0.01065493,-0.0128524,-0.01342626,-0.0063681,sell
2010-09-03,none,a0,none,a180,none,none,none,a45,92.6791666666667,160.868333333333,0.717933652296126,-0.000353432,-0.00737100,-0.0016566,-0.00124101,-0.0012560,sell
2010-09-04,none,a0,a60,none,a60,none,none,a45,106.658333333333,161.837083333333,0.34480113433143, 0.010797843, 0.00607097, 0.0154240, 0.01522220, 0.0158210,buy
2010-09-05,none,none,none,a150,none,none,none,a45,121.081666666667,162.806666666667,-0.11298879001964, 0.003437343, 0.00058048,-0.0083126,-0.00038222, 0.0056248,sell
2010-09-06,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,-0.557367847540056,-0.008632648,-0.01458106,-0.0100698,-0.00391227,-0.0094508,sell
2010-09-07,none,none,a0,a120,none,none,none,a45,151.03625,164.747083333333,-0.878514407789312, 0.016962850,-0.00215287,-0.0067029,-0.00550908,-0.0057709,sell
2010-09-08,none,none,none,none,a0,none,none,a45,166.315833333333,165.717916666667,-0.989410065723841, 0.001131772, 0.00113177,-0.0016199, 0.00915034, 0.0066175,buy
2010-09-09,none,none,none,a90,none,none,none,a45,181.567083333333,166.69,-0.859310353230892, 0.002061593,-0.01145686,-0.0114156,-0.00775245,-0.0132589,sell
2010-09-11,none,none,a60,a60,none,none,a60,none,211.278333333333,168.634583333333,-0.0813963933201308,-0.010727850,-0.00266413,-0.0027449,-0.00366455,-0.0095120,sell
2010-09-12,none,none,none,none,a60,none,a60,none,225.495,169.607083333333,0.367811638764481,-0.001723776,-0.00156564, 0.0012304,-0.00300472,-0.0008505,buy
2010-09-13,none,none,a90,none,none,none,a60,none,239.21625,170.581666666667,0.728743328492206, 0.001431795, 0.00082155,-0.0085715, 0.01111693,-0.0001044,buy
2010-09-14,none,none,a90,none,none,none,none,none,252.459583333333,171.555,0.943054349519457, 0.000832103,-0.00958029,-0.0004975,-0.01406827,-0.0043409,sell
2010-09-15,none,none,none,none,a90,none,none,none,265.277916666667,172.529166666667,0.988569361929335, 0.020830401, 0.01602915, 0.0169616, 0.02084497, 0.0158291,buy
2010-09-16,none,none,a120,a0,none,none,none,none,277.744166666667,173.504166666667,0.873261978210697,-0.006449318, 0.00436819, 0.0043682, 0.00031994, 0.0040797,buy
2010-09-17,none,none,none,none,a120,none,none,none,289.94,174.479166666667,0.626441791227505,-0.011213488,-0.01645180,-0.0058265,-0.01319981,-0.0064301,sell
2010-09-18,none,none,a150,none,none,none,none,none,301.94875,175.455,0.290800815493094,-0.002799835,-0.01329823, 0.0054392,-0.00815465,-0.0050320,buy
2010-09-19,none,none,a150,none,none,none,none,none,313.843333333333,176.43125,-0.0835949137281015, 0.005955318,-0.01218915, 0.0054392,-0.00239544, 0.0002343,buy
2010-09-20,none,none,none,none,a150,none,none,none,325.68625,177.407083333333,-0.444441477080922, 0.010315982,-0.00315136, 0.0052522, 0.00510260, 0.0058877,buy
2010-09-21,none,none,a180,a60,none,none,none,none,337.52875,178.385,-0.742021759233917, 0.010993249, 0.00999380, 0.0099938, 0.01099325, 0.0069004,buy
2010-09-23,none,none,none,a90,a180,none,none,none,136.35875,180.340416666667,-0.993241533071832, 0.009642585, 0.00197817,-0.0060467, 0.00186913,-0.0105163,sell
2010-09-24,none,none,a150,none,none,none,none,none,13.3941666666667,181.31875,-0.906778775267113,-0.016122224,-0.00221196, 0.0007976,-0.00075196, 0.0015047,buy
2010-09-25,none,none,none,none,none,a90,none,none,25.5354166666667,182.298333333333,-0.684297246923086, 0.002602216,-0.00708214, 0.0026022,-0.00004499, 0.0013983,buy
2010-09-26,none,none,none,a120,a150,a90,none,none,37.8025,183.278333333333,-0.355248353936283, 0.009191880,-0.00201093, 0.0057377, 0.00380022, 0.0021959,buy
2010-09-27,none,none,a120,none,none,a90,none,none,50.22,184.258333333333,0.0333351884458868,-0.000536045, 0.00401327,-0.0038621,-0.00115917,-0.0007610,buy
2010-09-28,none,none,none,a150,a120,none,none,none,62.82375,185.239583333333,0.422320734230432,-0.007232538,-0.01102777,-0.0086272,-0.01206736,-0.0104653,sell
2010-09-30,none,none,a90,a180,none,none,none,none,88.7633333333333,187.202916666667,0.949620315039643,-0.008485383,-0.00881908,-0.0133645,-0.01182999,-0.0084854,sell
2010-10-01,none,none,none,none,a90,none,none,none,102.199166666667,188.187083333333,0.982216539205894,-0.011631647,-0.01039718,-0.0201494,-0.01341269,-0.0130131,sell
2010-10-02,none,none,a60,a150,none,none,none,none,116.005833333333,189.17,0.825105544179862, 0.006662913, 0.01106596, 0.0123482, 0.01765127,-0.0107743,buy
2010-10-03,none,none,none,a150,a60,none,none,none,130.2025,190.154166666667,0.494012207044439,-0.006652897, 0.00485201, 0.0072214, 0.00293157,-0.0081246,buy
2010-10-04,a90,none,none,none,none,none,none,none,144.772916666667,191.139166666667,0.0472204011802421,-0.022805026,-0.02108941,-0.0153378,-0.01665598,-0.0193715,sell
2010-10-05,a90,none,none,a120,none,none,none,a30,159.654166666667,192.124583333333,-0.419344764849265, 0.000272997, 0.00730947,-0.0001863,-0.00031703,-0.0075588,buy
2010-10-06,none,none,none,a90,none,none,none,a30,174.73,193.110416666667,-0.793041753268675, 0.002096123, 0.00194261, 0.0028175,-0.00170629, 0.0057284,buy
2010-10-07,none,none,a0,a90,a0,none,none,a30,189.845,194.0975,-0.979078165496688,-0.005365896,-0.00482031,-0.0054614,-0.00725963,-0.0022171,sell
2010-10-09,none,none,none,a60,none,none,none,none,219.515416666667,196.072083333333,-0.677134949616603,-0.004958093,-0.01118316,-0.0100989,-0.00013242,-0.0103662,sell
2010-10-10,none,none,none,none,none,none,none,none,233.795,197.060833333333,-0.282086358251343, 0.003298774,-0.00230349,-0.0115571, 0.00325073,-0.0064339,sell
2010-10-11,none,none,a60,none,none,none,none,none,247.603333333333,198.05,0.157011228132611, 0.006124383, 0.00363302,-0.0010536, 0.00585182, 0.0030445,buy
2010-10-12,none,none,a60,none,a60,none,none,none,260.932083333333,199.039166666667,0.551970006368028,-0.000847872,-0.00190820,-0.0076530,-0.00142588, 0.0003169,sell
2010-10-13,none,none,none,a0,none,none,none,none,273.816666666667,200.02875,0.838267026249687, 0.003617772,-0.00416101,-0.0045074,-0.00114366,-0.0054617,sell
2010-10-14,none,none,a90,none,a90,none,none,none,286.324166666667,201.019583333333,0.980164709781477, 0.009894911, 0.00541789, 0.0090303, 0.00989491, 0.0029888,buy
2010-10-15,none,a0,none,none,none,none,none,none,298.533333333334,202.010416666667,0.968115348035082, 0.007726181, 0.00733703, 0.0113829, 0.01088201, 0.0070683,buy
2010-10-16,none,a0,none,none,none,none,none,none,310.539166666667,203.001666666667,0.813443699861513, 0.005680167, 0.00427415, 0.0111618, 0.01115992, 0.0043233,buy
2010-10-17,none,a0,a120,none,a120,none,none,none,322.422083333333,203.993333333333,0.543464752483993, 0.008721044, 0.00825401, 0.0112527,-0.00438924, 0.0114880,buy
2010-10-18,none,a0,none,a60,none,none,none,none,334.261666666667,204.985833333333,0.197303168216313,-0.006393050, 0.00969637, 0.0021601, 0.01471067, 0.0063992,buy
2010-10-20,none,none,a150,a90,a150,none,none,none,238.06375,206.9725,-0.529358539635655, 0.012631481, 0.01025779, 0.0124567, 0.01071817, 0.0160072,buy
2010-10-22,a60,none,none,none,none,none,none,none,22.3116666666667,208.960833333333,-0.966928205931407,-0.012172133,-0.00983343,-0.0103654,-0.01149323,-0.0096057,sell
2010-10-23,a60,none,a180,a120,a180,none,none,none,34.6616666666667,209.955,-0.980006052703433, 0.003198760, 0.00734633,-0.0006567, 0.00234310, 0.0026808,buy
2010-10-25,none,none,none,a150,a150,a60,none,none,59.8529166666667,211.94625,-0.557955090394265, 0.008942262, 0.00174739, 0.0012154, 0.00019904, 0.0079411,buy
2010-10-26,none,none,a150,none,none,a60,none,none,72.7095833333334,212.943333333333,-0.180366744604553, 0.005132994, 0.00830414,-0.0036003, 0.00513299, 0.0106003,buy
2010-10-27,none,none,none,none,none,a60,none,none,85.7583333333333,213.940833333333,0.233974750723392,-0.014183122,-0.00948508,-0.0129461,-0.01418312,-0.0094120,sell
2010-10-28,none,none,a120,a180,a120,none,none,a0,99.0175,214.938333333333,0.613053292816119,-0.010486695,-0.00228136,-0.0016817, 0.00066326, 0.0006053,sell
2010-10-29,none,none,none,none,none,none,none,a0,112.512083333333,215.936666666667,0.885010467696733, 0.017366800, 0.01401232, 0.0173668, 0.01762640, 0.0136640,buy
2010-10-30,none,none,none,a150,a90,none,a60,none,126.268333333333,216.935833333333,0.991323915219674,-0.000565699, 0.00089088,-0.0018292, 0.00218504, 0.0008672,buy
2010-10-31,a45,none,a90,none,none,none,a60,none,140.29625,217.935,0.900384624030362,-0.000992582, 0.00155703, 0.0063900,-0.00419290,-0.0051971,sell
2010-11-01,a45,none,none,a120,a60,none,a60,none,154.592083333333,218.935833333333,0.619384772242861,-0.000333605,-0.00163266, 0.0001473,-0.00116750,-0.0014369,sell
2010-11-02,a45,none,a60,none,none,none,a60,none,169.11875,219.936666666667,0.199800016610506,-0.000756249, 0.00187600, 0.0036950,-0.00362444,-0.0066668,sell
2010-11-03,none,none,none,a90,none,none,a60,none,183.79875,220.938333333333,-0.268370532355954, 0.006581355,-0.01080808,-0.0148222,-0.00994296,-0.0124229,sell
2010-11-05,none,none,none,a60,none,none,none,none,213.1775,222.9425,-0.933696069433228,-0.003353278,-0.00078208, 0.0016615, 0.00891673,-0.0007524,buy
