Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,none,none,a90,none,a45,a90,none,a180,none,none,a30,none,a45,none,-0.0043398,-0.00745176,-0.00745176,-0.00600970,-0.00753501,sell
2010-06-24,none,none,none,a90,none,a45,a90,none,a180,none,none,a30,none,a45,none,-0.0043398,-0.00745176,-0.00745176,-0.00600970,-0.00753501,sell
2010-06-25,a90,none,a180,a90,a0,a45,a90,none,a180,none,none,a30,none,a45,none,-0.0041831,-0.00668258,-0.00668258,-0.00616626,-0.00677155,sell
2010-06-26,a90,none,a180,a90,a0,a45,a90,none,a180,none,a135,none,none,a45,none,-0.0021563,-0.00538589,-0.00569673,-0.00293998,-0.00538589,sell
2010-06-27,a90,none,a180,none,a0,none,a90,none,a180,none,a135,none,none,a45,none,-0.0010971,-0.00242114,-0.00389587, 0.00107745,-0.00386435,sell
2010-06-28,none,none,a180,none,a0,none,none,none,a180,none,a135,none,a135,a45,none,-0.0034018,-0.00340178,-0.00381101, 0.00029341,-0.00357579,sell
2010-06-29,none,a60,a180,none,a0,none,none,none,a180,none,a135,none,a135,none,none,-0.0093522,-0.00801926,-0.00805509,-0.00270878,-0.00838904,sell
2010-06-30,none,a60,none,none,a0,none,none,none,none,none,a135,none,a135,none,none,-0.0047093, 0.00033500, 0.00373683,-0.00470934, 0.00133746,sell
2010-07-01,none,a60,none,none,a0,none,none,none,none,none,a135,none,a135,none,none,-0.0047093, 0.00033500, 0.00373683,-0.00470934, 0.00133746,sell
2010-07-02,none,a60,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0029019, 0.00033500, 0.00261453,-0.00290194, 0.00128895,sell
2010-07-03,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0025262, 0.00811494, 0.00922223, 0.00295097,-0.00007424,buy
2010-07-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0091242, 0.00907250, 0.01047687, 0.00969932, 0.00875215,buy
2010-07-05,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0094876, 0.00952352, 0.01062489, 0.01062489, 0.00835114,buy
2010-07-06,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none, 0.0047991, 0.00687446, 0.00447494, 0.00666669, 0.00762897,buy
2010-07-07,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a30,none, 0.0055368, 0.01014849, 0.00532898, 0.01008961, 0.01065119,buy
2010-07-08,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a30,none, 0.0055368, 0.01014849, 0.00532898, 0.01008961, 0.01065119,buy
2010-07-09,a120,a45,none,a60,none,a30,none,a60,none,none,none,none,none,a30,none, 0.0055400, 0.00852515, 0.00518257, 0.00805659, 0.00831114,buy
2010-07-10,a120,a45,a150,a60,none,a30,none,a60,none,none,a150,none,none,a30,none, 0.0054023, 0.00977938, 0.00529933, 0.00658050, 0.00808715,buy
2010-07-11,a120,a45,a150,none,none,a30,none,a60,none,none,a150,none,a120,a30,a45, 0.0053246, 0.00643138, 0.00554862, 0.00489943, 0.00497378,buy
2010-07-12,a120,a45,a150,none,none,a30,none,a60,none,none,a150,none,a120,a30,a45, 0.0053246, 0.00643138, 0.00554862, 0.00489943, 0.00497378,buy
2010-07-13,none,a45,a150,none,none,none,none,a60,none,none,a150,none,a120,none,a45, 0.0064403, 0.00338218, 0.00644031, 0.00671471, 0.00644092,buy
2010-07-14,none,a45,none,none,none,none,none,a60,none,none,a150,none,a120,none,a45, 0.0040267,-0.00013031, 0.00399472, 0.00398863, 0.00308614,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,a45, 0.0002218,-0.00295066, 0.00114243, 0.00128076,-0.00128459,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,a150,none,a120,none,a45,-0.0043221,-0.00533164,-0.00340142, 0.00128076,-0.00541822,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45, 0.0099775, 0.01019411, 0.01103512, 0.00997751, 0.00739697,buy
2010-07-18,a135,none,a135,a45,none,none,none,a60,none,none,none,none,none,none,a45,-0.0021981, 0.00461157,-0.00259384,-0.00371838, 0.00264954,sell
2010-07-19,a135,none,a135,a45,none,none,none,a60,none,a60,none,none,none,none,a45,-0.0038109, 0.00275597,-0.00274138,-0.00363261, 0.00262227,sell
2010-07-20,a135,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0039437, 0.00286650, 0.00187166, 0.00202357, 0.00270698,buy
2010-07-21,a135,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0039437, 0.00286650, 0.00187166, 0.00202357, 0.00270698,buy
2010-07-22,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0022150, 0.00440105, 0.00444895, 0.00440105, 0.00436780,buy
2010-07-23,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,a45, 0.0080966, 0.00973776, 0.00671928, 0.00918613, 0.01066879,buy
2010-07-24,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,a45, 0.0080966, 0.00973776, 0.00671928, 0.00918613, 0.01066879,buy
2010-07-25,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,a45, 0.0080966, 0.00973776, 0.00671928, 0.00918613, 0.01066879,buy
2010-07-26,none,a30,none,a30,none,none,a120,none,a150,a60,none,none,none,none,a45, 0.0079356, 0.00758796, 0.00618408, 0.00810376, 0.00923796,buy
2010-07-27,none,a30,none,a30,none,none,a120,none,a150,none,none,none,none,none,a45, 0.0051719, 0.00669578, 0.00429098, 0.00557966, 0.00695052,buy
2010-07-28,a150,a30,a120,a30,none,none,a120,none,a150,none,none,none,none,none,a45,-0.0007314, 0.00263996,-0.00055504,-0.00170851,-0.00060478,sell
2010-07-29,a150,a30,a120,a30,none,none,a120,none,a150,none,none,none,none,none,a45,-0.0007314, 0.00263996,-0.00055504,-0.00170851,-0.00060478,sell
2010-07-30,a150,a30,a120,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0003200,-0.00176753,-0.00060514,-0.00108168,-0.00141461,sell
2010-07-31,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0002843, 0.00454347, 0.00000024,-0.00068154,-0.00015546,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0002843, 0.00454347, 0.00000024,-0.00068154,-0.00015546,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0072273, 0.00726173, 0.00708682, 0.00705179, 0.00067100,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0047701, 0.00576817, 0.00477008, 0.00541060, 0.00389240,buy
2010-08-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a45, 0.0032844, 0.00330989, 0.00261162, 0.00452480, 0.00236557,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,a45,none,none,none,a0,a45, 0.0011718, 0.00239157, 0.00178532, 0.00171443, 0.00117181,buy
2010-08-06,none,none,none,none,a30,none,none,none,none,a45,a180,none,none,a0,a45,-0.0008990, 0.00007432, 0.00163648,-0.00010770,-0.00089898,sell
2010-08-07,none,none,none,none,a30,none,a135,none,a135,a45,a180,none,a90,a0,a45,-0.0002050, 0.00233873,-0.00000431,-0.00113803,-0.00028625,sell
2010-08-08,none,none,none,none,a30,none,a135,none,a135,a45,a180,none,a90,a0,a45,-0.0002050, 0.00233873,-0.00000431,-0.00113803,-0.00028625,sell
2010-08-09,none,none,none,none,a30,none,a135,none,a135,a45,a180,a0,a90,a0,a45,-0.0002050, 0.00233873,-0.00220903,-0.00113803,-0.00028625,sell
2010-08-10,none,none,none,none,a30,none,a135,none,a135,a45,a180,a0,a90,a0,a45,-0.0002050, 0.00233873,-0.00220903,-0.00113803,-0.00028625,sell
2010-08-11,none,none,none,none,none,none,a135,none,a135,a45,a180,a0,a90,a0,a45,-0.0067457, 0.00168667,-0.00730217,-0.00659778,-0.00606057,sell
2010-08-12,none,none,none,none,none,none,a135,none,a135,a45,a180,a0,a90,a0,a45,-0.0067457, 0.00168667,-0.00730217,-0.00659778,-0.00606057,sell
2010-08-13,none,none,none,none,none,none,a135,none,a135,none,a180,a0,a90,a0,a45,-0.0012010, 0.00176956,-0.00078509,-0.00286016,-0.00606057,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0002475,-0.00008566, 0.00024747, 0.00359929, 0.00024747,buy
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0002475,-0.00008566, 0.00024747, 0.00359929, 0.00024747,buy
2010-08-16,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0002475,-0.00008566, 0.00024747, 0.00359929, 0.00024747,buy
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0002475,-0.00008566, 0.00024747, 0.00359929, 0.00024747,buy
2010-08-18,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0002475,-0.00008566, 0.00024747, 0.00359929, 0.00024747,buy
2010-08-19,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0002475,-0.00008566, 0.00024747, 0.00359929, 0.00024747,buy
2010-08-20,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0002475,-0.00008566, 0.00024747, 0.00359929, 0.00024747,buy
2010-08-21,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0002475,-0.00008566, 0.00024747, 0.00359929, 0.00024747,buy
2010-08-22,none,none,none,none,none,none,a150,a45,none,none,none,a0,none,none,a45, 0.0002475,-0.00015055, 0.00439051, 0.00622090, 0.00439051,buy
2010-08-23,none,a30,none,none,none,a30,a150,a45,a120,a30,none,a0,none,none,a45,-0.0076824,-0.00414938,-0.00780891, 0.00057599,-0.00414938,sell
2010-08-24,none,a30,none,none,none,a30,a150,a45,a120,a30,none,a0,none,none,a45,-0.0076824,-0.00414938,-0.00780891, 0.00057599,-0.00414938,sell
2010-08-25,none,a30,none,none,none,a30,a150,a45,a120,a30,none,a0,none,none,a45,-0.0076824,-0.00414938,-0.00780891, 0.00057599,-0.00414938,sell
2010-08-26,none,a30,none,none,none,a30,a150,a45,a120,a30,none,a0,none,none,a45,-0.0076824,-0.00414938,-0.00780891, 0.00057599,-0.00414938,sell
2010-08-27,none,a30,none,none,none,a30,a150,a45,a120,a30,none,a0,none,none,a45,-0.0076824,-0.00414938,-0.00780891, 0.00057599,-0.00414938,sell
2010-08-28,none,a30,none,none,none,none,none,a45,a120,a30,none,a0,none,none,a45, 0.0006289, 0.00125270, 0.00075054, 0.00188761,-0.00000887,buy
2010-08-29,none,a30,none,none,none,none,none,a45,a120,a30,none,a0,none,none,a45, 0.0006289, 0.00125270, 0.00075054, 0.00188761,-0.00000887,buy
2010-08-30,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,none,a45, 0.0006101, 0.00190459, 0.00112869, 0.00174744, 0.00188360,buy
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0002475,-0.00008566, 0.00024747, 0.00359929, 0.00024747,buy
2010-09-01,none,none,none,none,a0,a45,none,a45,none,none,none,a0,none,none,a45, 0.0105554, 0.01147919, 0.00942519, 0.01181154, 0.00792415,buy
2010-09-02,none,none,none,none,a0,a45,none,a45,none,none,none,a0,none,none,a45, 0.0105554, 0.01147919, 0.00942519, 0.01181154, 0.00792415,buy
2010-09-03,none,a45,none,none,a0,a45,none,none,none,none,none,a0,none,none,a45, 0.0067727, 0.00507738, 0.00072064, 0.00507738, 0.00507738,buy
2010-09-04,none,a45,none,none,a0,a45,none,none,none,none,none,a0,none,none,a45, 0.0067727, 0.00507738, 0.00072064, 0.00507738, 0.00507738,buy
2010-09-05,none,a45,none,none,a0,a45,none,none,none,none,a150,a0,none,none,a45, 0.0046293, 0.00391023,-0.00062383, 0.00493663, 0.00468338,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,none,a150,a0,none,none,a45, 0.0005885,-0.00074670,-0.00013041,-0.00003127, 0.00013895,sell
2010-09-07,none,a45,none,a30,none,none,none,none,none,none,a150,a0,none,none,a45,-0.0017636,-0.00065251,-0.00039413,-0.00012580, 0.00025518,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0009744, 0.00215148, 0.00012695, 0.00223612, 0.00200672,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0009744, 0.00215148, 0.00012695, 0.00223612, 0.00200672,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0009119, 0.00209100, 0.00115927, 0.00266214, 0.00115927,buy
2010-09-11,none,none,a120,a30,none,a60,none,none,none,none,a150,none,a60,a30,a45, 0.0018555, 0.00225542, 0.00479393, 0.00290243, 0.00238896,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,a150,none,a60,a30,a45, 0.0018555, 0.00225542, 0.00479393, 0.00290243, 0.00238896,buy
2010-09-13,none,none,a120,a30,none,a60,none,none,none,none,none,none,a60,a30,a45, 0.0026012, 0.00256751, 0.00432869, 0.00428630, 0.00285324,buy
2010-09-14,none,none,a120,a30,none,a60,none,none,none,none,none,none,a60,a30,a45, 0.0026012, 0.00256751, 0.00432869, 0.00428630, 0.00285324,buy
2010-09-15,none,none,a120,a30,none,a60,none,none,none,none,none,none,a60,a30,a45, 0.0026012, 0.00256751, 0.00432869, 0.00428630, 0.00285324,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,a60,a30,a45, 0.0025643, 0.00317007, 0.00382965, 0.00346766, 0.00259659,buy
2010-09-17,none,none,none,a30,none,a60,a180,none,none,none,none,none,none,a30,none, 0.0006345, 0.00337474, 0.00431347, 0.00557517, 0.00295939,buy
2010-09-18,none,none,none,a30,none,a60,a180,none,none,none,none,none,none,a30,none, 0.0006345, 0.00337474, 0.00431347, 0.00557517, 0.00295939,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,none,none,none,none,none,a30,none, 0.0006345, 0.00337474, 0.00431347, 0.00557517, 0.00295939,buy
2010-09-20,none,none,none,a30,none,a60,a180,none,none,none,none,none,none,a30,none, 0.0006345, 0.00337474, 0.00431347, 0.00557517, 0.00295939,buy
2010-09-21,none,none,none,none,none,a60,a180,none,none,none,none,a0,none,a30,none, 0.0005657, 0.00425047, 0.00447854, 0.00434857, 0.00370002,buy
2010-09-22,none,none,none,none,none,a60,a180,none,a90,none,none,a0,none,a30,none,-0.0023935, 0.00222730,-0.00026233,-0.00016229,-0.00026233,sell
2010-09-23,none,none,none,none,none,none,a180,none,a90,none,none,a0,none,a30,none,-0.0033354, 0.00188031,-0.00150511,-0.00145634,-0.00143180,sell
2010-09-24,none,none,none,none,none,none,a180,none,a90,none,a135,a0,none,a30,none,-0.0012532, 0.00425014, 0.00236289, 0.00236289, 0.00236289,buy
2010-09-25,none,none,none,none,none,none,a180,none,a90,none,a135,a0,none,none,none,-0.0014409, 0.00440031, 0.00274384, 0.00391219, 0.00409705,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none, 0.0026476, 0.00395309, 0.00511529, 0.00549345, 0.00453654,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none, 0.0026476, 0.00395309, 0.00511529, 0.00549345, 0.00453654,buy
2010-09-28,none,a45,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none, 0.0000677, 0.00193406, 0.00474151, 0.00464750, 0.00197851,buy
2010-09-29,a180,a45,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,-0.0004614, 0.00089528, 0.00096335, 0.00006080, 0.00053080,sell
2010-09-30,a180,a45,none,none,none,a45,none,none,none,a0,a135,a0,none,none,none,-0.0002689,-0.00063591,-0.00021020,-0.00138111,-0.00060510,sell
2010-10-01,a180,a45,none,none,none,a45,none,a30,none,a0,a135,a0,none,none,none,-0.0006624,-0.00106406,-0.00100239,-0.00134718,-0.00094676,sell
2010-10-02,a180,a45,none,none,none,a45,none,a30,none,a0,a135,a0,none,none,none,-0.0006624,-0.00106406,-0.00100239,-0.00134718,-0.00094676,sell
2010-10-03,a180,a45,a90,none,none,a45,none,a30,none,a0,a135,a0,none,none,a30,-0.0014733,-0.00075940,-0.00123960,-0.00147332,-0.00147332,sell
2010-10-04,a180,a45,a90,none,none,a45,none,a30,none,a0,a135,a0,none,none,a30,-0.0014733,-0.00075940,-0.00123960,-0.00147332,-0.00147332,sell
2010-10-05,none,none,a90,none,none,none,none,a30,none,a0,a135,a0,none,none,a30, 0.0039257, 0.00568108, 0.00568108, 0.00331682, 0.00547931,buy
2010-10-06,none,none,a90,a0,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.0036939, 0.00636193, 0.00651363, 0.00331682, 0.00616016,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.0014554, 0.00290176, 0.00249467, 0.00203235, 0.00258818,buy
2010-10-08,none,none,none,a0,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.0014554, 0.00290176, 0.00249467, 0.00203235, 0.00258818,buy
2010-10-09,none,none,none,a0,none,a30,none,a30,none,none,a135,a0,none,none,a30, 0.0011824, 0.00171881, 0.00171881, 0.00126147, 0.00207362,buy
2010-10-10,none,none,none,a0,none,a30,none,a30,none,none,a135,a0,none,none,none, 0.0017916, 0.00203315, 0.00180132, 0.00166220, 0.00119236,buy
2010-10-11,none,none,none,none,a0,a30,none,a30,none,none,a135,none,none,none,none, 0.0007116, 0.00178392, 0.00178392, 0.00178392, 0.00144207,buy
2010-10-12,none,a30,none,none,a0,a30,none,a30,none,none,a135,none,none,none,none, 0.0000979, 0.00216438, 0.00209365, 0.00216438, 0.00232409,buy
2010-10-13,none,a30,none,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.0003953, 0.00427964, 0.00439031, 0.00427964, 0.00433068,buy
2010-10-14,none,a30,none,none,a0,none,none,a30,none,none,a135,none,none,a30,none, 0.0002106, 0.00433036, 0.00349651, 0.00433036, 0.00207847,buy
2010-10-15,none,a30,none,none,a0,none,a150,a30,none,none,a135,none,none,a30,none, 0.0006680, 0.00300280, 0.00234086, 0.00238461, 0.00041779,buy
2010-10-16,a150,a30,none,none,a0,none,a150,a30,none,none,a135,none,none,a30,none,-0.0000644, 0.00070628, 0.00055444, 0.00070628,-0.00006436,buy
2010-10-17,a150,a30,none,none,a0,none,a150,a30,none,none,a135,none,none,a30,none,-0.0000644, 0.00070628, 0.00055444, 0.00070628,-0.00006436,buy
2010-10-18,a150,a30,none,none,a0,none,a150,a30,none,none,a135,none,none,a30,none,-0.0000644, 0.00070628, 0.00055444, 0.00070628,-0.00006436,buy
2010-10-19,a150,none,none,none,a0,none,a150,a30,none,none,a135,none,none,a30,none,-0.0020106,-0.00155227,-0.00175069,-0.00155227,-0.00201063,sell
2010-10-20,none,none,none,none,a0,none,a150,a30,none,none,a135,none,none,a30,none, 0.0012409, 0.00162843, 0.00091730, 0.00162757, 0.00092295,buy
2010-10-21,none,none,a60,none,a0,none,a150,a30,none,none,a135,none,none,a30,none, 0.0038576, 0.00343572, 0.00349346, 0.00343486, 0.00388199,buy
2010-10-22,none,none,a60,none,a0,none,none,a30,none,none,a135,none,none,a30,none, 0.0040539, 0.00473229, 0.00180070, 0.00378624, 0.00229219,buy
2010-10-23,none,none,a60,none,a0,a0,none,none,a60,none,a135,none,none,a30,none,-0.0005614, 0.00153639,-0.00019857,-0.00056145, 0.00097226,sell
2010-10-24,a135,none,a60,none,none,a0,none,none,a60,none,a135,none,none,a30,none, 0.0003871, 0.00137544,-0.00148070, 0.00038712, 0.00119331,buy
2010-10-25,a135,none,none,a30,none,a0,none,none,a60,none,a135,none,none,a30,none, 0.0015354, 0.00088055, 0.00034766, 0.00164804, 0.00115304,buy
2010-10-26,a135,none,none,a30,none,a0,none,none,a60,none,a135,none,none,none,a0, 0.0007544,-0.00078383, 0.00237115, 0.00082776,-0.00067119,buy
2010-10-27,a135,none,none,a30,none,a0,none,none,a60,none,a135,none,a60,none,a0, 0.0001830,-0.00137927, 0.00039173,-0.00047552,-0.00137927,sell
2010-10-28,a135,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,a0, 0.0008457, 0.00011514, 0.00099831, 0.00050673,-0.00053131,buy
2010-10-29,none,none,none,a30,none,none,a135,none,a60,none,none,none,a60,none,a0,-0.0001245, 0.00186700, 0.00143829, 0.00173650, 0.00066480,buy
2010-10-30,none,none,a45,none,none,none,a135,none,none,none,none,a30,a60,none,a0, 0.0012612, 0.00104861, 0.00106540, 0.00124439,-0.00035245,buy
2010-10-31,none,none,a45,none,none,none,a135,none,none,none,none,a30,a60,none,a0, 0.0012612, 0.00104861, 0.00106540, 0.00124439,-0.00035245,buy
2010-11-01,none,none,a45,none,none,none,a135,none,none,a30,none,a30,a60,none,none, 0.0027884, 0.00265468, 0.00267147, 0.00126118, 0.00240197,buy
2010-11-02,none,none,a45,none,none,none,a135,none,none,a30,none,a30,a60,none,none, 0.0027884, 0.00265468, 0.00267147, 0.00126118, 0.00240197,buy
2010-11-03,a120,none,a45,none,none,none,a135,none,none,a30,none,a30,a60,none,none, 0.0046886, 0.00480976, 0.00480976, 0.00089707, 0.00781292,buy
2010-11-04,a120,none,none,none,none,none,a135,none,none,a30,none,a30,a60,none,none, 0.0078377, 0.00823524, 0.00840764, 0.00289586, 0.00986645,buy
2010-11-05,a120,none,none,a45,none,none,none,none,none,a30,none,none,a60,none,none, 0.0106862, 0.01080053, 0.01077293, 0.01182850, 0.01094987,buy
2010-11-06,a120,none,none,a45,none,none,none,none,none,a30,none,none,a60,none,none, 0.0106862, 0.01080053, 0.01077293, 0.01182850, 0.01094987,buy
